lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.840695,-73.895195,13.0,3.5,0.09411765,0.559017,-0.8909091,0.3125,76.0,8.0,0.05742574,0.559017,-0.72727275,0.3125,31.0,5.5,0.03497615,0.559017,-0.9527559,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80008,-73.94478333,1.5,1.0,0.55,0.3952847,0.4,0.15625,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,6.25,2.25,0.23970588,0.35355338,0.21568628,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.83337667,-73.90266,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,90.25,9.25,0.01300905,0.559017,-0.90125084,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.84419667,-73.89440833,6.75,1.75,0.50961536,0.3952847,-0.29341316,0.15625,25.0,5.0,0.03846154,0.4330127,0.13793103,0.1875,13.0,2.5,0.38,0.4330127,-0.3164557,0.1875,49.5,6.0,0.2628543,0.3952847,-0.6296296,0.15625
40.808575,-73.90281667,8.75,2.25,0.4096154,0.3952847,-0.033210333,0.15625,69.5,6.5,0.27894583,0.3952847,-0.4366925,0.15625,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.76869333,-73.95429333,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.81861,-73.88908167,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,22.25,3.25,0.51346153,0.4330127,-0.15772358,0.1875,9.5,2.0,0.5067568,0.3952847,-0.76744187,0.15625,4.5,1.5,0.55,0.4330127,0.75,0.1875
40.81534,-73.90456667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,25.5,4.5,0.08846154,0.35355338,-0.7,0.125,4.75,1.75,0.3897059,0.35355338,-0.36936936,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.762765,-73.95658667,10.0,3.0,0.12941177,0.4330127,-0.8604651,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,26.0,5.0,0.04292528,0.4330127,-0.85714287,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81880333,-73.898605,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,18.75,3.75,0.27884614,0.4677072,0.22580644,0.21875,11.0,2.5,0.35675675,0.4677072,-0.011494253,0.21875,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.774265,-73.98473833,4.5,1.5,0.5147059,0.4677072,-0.8947368,0.21875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82134,-73.927855,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,28.5,4.5,0.27307692,0.3952847,-0.6888889,0.15625,4.5,1.5,0.5147059,0.4677072,0.1,0.21875,6.75,2.25,0.325,0.586302,0.3846154,0.34375
40.84086667,-73.9097,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,49.5,6.5,0.040936787,0.35355338,-0.37979093,0.125,17.25,2.75,0.42884615,0.3952847,-0.64776117,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.774745,-73.984385,4.5,1.5,0.5147059,0.4677072,-0.8947368,0.21875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.814255,-73.957215,5.25,1.75,0.43970588,0.3952847,-0.24444444,0.15625,1.0,0.5,0.8,0.586302,0.8,0.34375,12.5,3.0,0.20675676,0.35355338,-0.33333334,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79894167,-73.964235,1.75,1.25,0.425,0.4330127,-0.19148937,0.1875,18.25,2.75,0.52884614,0.559017,0.2541507,0.3125,2.0,1.0,0.6,0.5,-0.45454547,0.25,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82690167,-73.91369,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,1.0,1.0,0.5,0.70710677,-1.0,0.5,32.0,4.0,0.50769234,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.77728833,-73.95733167,0.75,0.75,0.625,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80421833,-73.91549333,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625,27.25,3.25,0.52747524,0.4330127,0.32664093,0.1875,8.75,2.25,0.4096154,0.3952847,-0.033210333,0.15625,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.81152667,-73.880915,1.75,1.25,0.425,0.4330127,-0.19148937,0.1875,8.5,2.0,0.5346154,0.559017,0.53741497,0.3125,2.5,1.0,0.65,0.4330127,0.16666667,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83434333,-73.91990833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.833665,-73.92032667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.82685167,-73.91376333,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,2.5,1.5,0.35,0.5,-0.8181818,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,3.5,1.5,0.45,0.3952847,-0.4,0.15625,28.5,4.5,0.27307692,0.4677072,-0.72727275,0.21875,7.25,2.25,0.33970588,0.3952847,-0.12077295,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.811645,-73.94658833,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81815,-73.89910667,4.25,1.25,0.6397059,0.4330127,0.09933775,0.1875,12.5,2.5,0.5192308,0.559017,0.5,0.3125,10.5,2.5,0.30675676,0.35355338,0.21495327,0.125,13.5,3.0,0.30675676,0.3952847,0.4,0.15625
40.80235333,-73.94311667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,8.25,2.75,0.13970588,0.35355338,-0.5808383,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.801715,-73.96771833,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.83861167,-73.91312333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.5,-0.36898395,0.25,1.5,1.0,0.55,0.4677072,-0.5,0.21875,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.823425,-73.888585,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.82608167,-73.92573667,1.75,1.25,0.425,0.4330127,-0.19148937,0.1875,17.0,4.0,0.06923077,0.4330127,-0.22522523,0.1875,6.5,2.0,0.41470587,0.3952847,-0.3,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.79502333,-73.95396167,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125,54.75,5.75,0.27070135,0.4677072,-0.43254292,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.82094333,-73.925275,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625,66.75,7.25,0.039932128,0.35355338,-0.64942086,0.125,20.25,3.75,0.28441176,0.4677072,-0.88921285,0.21875,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,4.0,2.0,0.2,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.81237833,-73.90457167,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375,1.75,1.25,0.425,0.35355338,0.6477987,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.808055,-73.95648833,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,12.5,2.5,0.5192308,0.5,0.0,0.25,18.5,4.0,0.09137214,0.35355338,-0.87341774,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77775833,-73.95703833,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81642667,-73.91415667,13.75,3.25,0.18175675,0.35355338,-0.533101,0.125,33.5,4.5,0.28709063,0.3952847,-0.15517241,0.15625,35.5,5.0,0.26942092,0.3952847,-0.5106383,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.81249667,-73.88502167,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,7.5,2.5,0.21470588,0.35355338,-0.5,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83907,-73.91440167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,22.25,3.25,0.51346153,0.4330127,-0.2212693,0.1875,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81158333,-73.91688333,1.0,1.0,0.5,0.70710677,-1.0,0.5,20.5,3.5,0.30384615,0.4677072,0.15897436,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,6.5,2.5,0.15,0.5,-0.9259259,0.25,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.816435,-73.88768667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,0.56363636,0.21875,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.81832667,-73.91684167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.82156,-73.928015,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.83239167,-73.90333667,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,36.5,5.5,0.057692308,0.5,-0.7076023,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.77899667,-73.956075,1.75,1.25,0.425,0.35355338,0.11111111,0.125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,3.25,1.75,0.275,0.35355338,0.22962964,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.82285333,-73.92338333,10.75,3.25,0.089705884,0.559017,-0.9657143,0.3125,151.75,12.25,0.006887012,0.559017,-0.9780041,0.3125,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.82591333,-73.88873167,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.822095,-73.95734167,2.75,1.25,0.525,0.3952847,0.07368421,0.15625,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,9.0,3.0,0.1,0.35355338,-0.2857143,0.125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80212,-73.94967,1.75,1.25,0.425,0.35355338,0.11111111,0.125,2.25,0.75,0.775,0.586302,0.46666667,0.34375,4.5,2.0,0.25,0.35355338,-0.125,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77415333,-73.95110833,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81819833,-73.916905,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.82876667,-73.92789,1.0,1.0,0.5,0.5,0.0,0.25,4.5,1.5,0.55,0.4330127,0.71653545,0.1875,5.5,2.0,0.31470588,0.35355338,-0.375,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.83191,-73.90241833,1.5,1.0,0.55,0.4677072,0.2,0.21875,4.5,1.5,0.55,0.5,0.72727275,0.25,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,18.0,3.0,0.5135135,0.5,0.0,0.25
40.80067333,-73.94677167,1.25,0.75,0.675,0.4330127,0.14893617,0.1875,22.25,3.25,0.51346153,0.4330127,-0.2212693,0.1875,3.5,1.5,0.45,0.3952847,0.58208954,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.83815,-73.91132167,0.5,0.5,0.75,0.5,0.5,0.25,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,3.0,1.5,0.4,0.35355338,0.22580644,0.125,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.81517667,-73.88640667,2.5,1.0,0.65,0.4330127,-0.33333334,0.1875,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,4.0,1.0,0.7647059,0.586302,-0.18518518,0.34375,60.75,6.75,0.25914633,0.586302,-0.9459459,0.34375
40.80516833,-73.88276167,24.75,3.75,0.385,0.4677072,-0.3968254,0.21875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,36.5,4.5,0.38189495,0.3952847,-0.38388625,0.15625,9.0,3.0,0.1,0.5,0.0,0.25
40.76449167,-73.970955,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.85323,-73.93840833,1.5,1.0,0.55,0.3952847,-0.5,0.15625,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,4.25,1.75,0.375,0.3952847,-0.32038835,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.828105,-73.95042167,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,3.0,1.5,0.4,0.559017,-0.6,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82235,-73.92029667,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,-0.5,0.21875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.82775167,-73.95137667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,2.75,1.25,0.525,0.4677072,-0.6,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81825833,-73.89914,4.25,1.25,0.6397059,0.4330127,0.09933775,0.1875,12.5,2.5,0.5192308,0.559017,0.5,0.3125,10.5,2.5,0.30675676,0.35355338,0.21495327,0.125,13.5,3.0,0.30675676,0.3952847,0.4,0.15625
40.79999167,-73.94485333,1.5,1.0,0.55,0.3952847,0.4,0.15625,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,6.25,2.25,0.23970588,0.35355338,-0.09289618,0.125,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.77068333,-73.95094,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,12.25,3.25,0.12432127,0.4330127,-0.06811989,0.1875,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.828835,-73.928,1.0,1.0,0.5,0.5,0.0,0.25,4.5,1.5,0.55,0.4330127,0.71653545,0.1875,5.5,2.0,0.31470588,0.35355338,-0.375,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.85694833,-73.93497,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,2.5,1.5,0.35,0.5,-0.8181818,0.25,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.84130833,-73.900165,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,21.0,4.5,0.053846154,0.559017,-0.27272728,0.3125,5.75,2.25,0.225,0.35355338,-0.5462185,0.125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.799435,-73.93549,2.5,1.5,0.35,0.5,-0.8181818,0.25,32.0,4.0,0.50769234,0.5,0.0,0.25,0.75,0.75,0.625,0.4677072,0.3846154,0.21875,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.80914,-73.94836,3.0,1.5,0.4,0.4677072,0.14285715,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,5.0,1.5,0.5647059,0.4330127,0.43661973,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,11.25,3.25,0.104411766,0.4330127,-0.80904526,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81604167,-73.958805,2.75,1.25,0.525,0.3952847,0.30708662,0.15625,16.0,2.0,0.75384617,0.77055174,-0.9104478,0.59375,10.5,2.5,0.30675676,0.35355338,-0.18309858,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.76301,-73.95662833,10.0,3.0,0.12941177,0.4330127,-0.8604651,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,26.0,5.0,0.04292528,0.4330127,-0.85714287,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80950667,-73.89142667,3.0,1.5,0.4,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.32941177,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81802,-73.91336167,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,15.5,3.0,0.33,0.3952847,-0.30526316,0.15625,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.84339167,-73.915845,6.5,2.5,0.15,0.5,-0.9259259,0.25,10.75,2.75,0.30961537,0.4677072,0.2164009,0.21875,10.0,3.0,0.12941177,0.5,-0.8181818,0.25,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80934833,-73.94817,3.0,1.5,0.4,0.4677072,0.14285715,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,5.0,1.5,0.5647059,0.4330127,0.43661973,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125,89.0,8.0,0.052941177,0.5,-0.5614035,0.25,21.0,4.5,0.053846154,0.4330127,-0.005988024,0.1875,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.83221833,-73.90327333,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,36.5,5.5,0.057692308,0.5,-0.7076023,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.84225833,-73.92103167,0.75,0.75,0.625,0.586302,-0.6,0.34375,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,0.5,0.5,0.75,0.559017,0.0,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.82040167,-73.91189833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,18.0,3.0,0.5135135,0.5,0.0,0.25
40.80402167,-73.90588333,5.0,1.5,0.5647059,0.559017,-0.25,0.3125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,17.0,2.5,0.5538462,0.559017,-0.22522523,0.3125,40.5,4.5,0.30172414,0.4677072,-0.5,0.21875
40.826655,-73.90573167,2.0,1.0,0.6,0.5,0.0,0.25,4.25,1.75,0.375,0.4677072,-0.0074074073,0.21875,3.75,1.75,0.325,0.35355338,0.37172773,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.802315,-73.96764,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.82497833,-73.91044667,1.5,1.0,0.55,0.3952847,0.4,0.15625,28.5,4.5,0.27307692,0.4677072,-0.72727275,0.21875,1.0,1.0,0.5,0.35355338,0.6666667,0.125,11.25,2.25,0.53175676,0.559017,0.14893617,0.3125
40.810705,-73.89537667,5.5,2.0,0.31470588,0.35355338,0.13725491,0.125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,18.25,2.75,0.52884614,0.559017,-0.1610338,0.3125,20.25,3.75,0.2885135,0.3952847,-0.014084507,0.15625
40.82158833,-73.91118,0.5,0.5,0.75,0.559017,0.0,0.3125,12.5,2.5,0.5192308,0.5,0.0,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.83162167,-73.90675333,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,3.25,1.75,0.275,0.4330127,-0.009708738,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81598167,-73.9144,13.75,3.25,0.18175675,0.35355338,-0.533101,0.125,33.5,4.5,0.28709063,0.3952847,-0.15517241,0.15625,35.5,5.0,0.26942092,0.3952847,-0.5106383,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.77648833,-73.95602333,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,11.25,3.25,0.104411766,0.4330127,-0.80904526,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.82165333,-73.95771833,2.75,1.25,0.525,0.3952847,0.07368421,0.15625,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,9.0,3.0,0.1,0.35355338,-0.2857143,0.125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81915833,-73.95971333,3.0,1.5,0.4,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375,10.5,3.0,0.17941177,0.35355338,-0.33333334,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80439,-73.93966333,3.5,1.5,0.45,0.3952847,0.125,0.15625,34.25,4.75,0.2826923,0.4677072,-0.78211385,0.21875,18.75,3.75,0.16970588,0.35355338,-0.02915952,0.125,20.25,2.25,0.7530488,0.586302,-0.14285715,0.34375
40.83409167,-73.91657,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,4.5,2.0,0.25,0.4330127,-0.5,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.814715,-73.88372333,4.0,2.0,0.2,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.82550667,-73.92625333,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.77490333,-73.958745,1.5,1.0,0.55,0.3952847,0.4,0.15625,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,6.75,2.25,0.28970587,0.35355338,0.28712872,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.812295,-73.896195,1.5,1.0,0.55,0.3952847,0.88785046,0.15625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.586302,0.98923284,0.34375,31.5,4.5,0.28480554,0.3952847,0.22222222,0.15625
