lat,long,street_width_res100_mean_3x3,street_traffic_res100_mean_3x3,street_lanes_res100_mean_3x3,street_orientation_res100_mean_3x3
40.83688833,-73.927115,31.029629,2.7777777,3.3012345,2.1111112
40.82800833,-73.95013833,35.059975,1.6666666,3.213645,2.2222223
40.83146667,-73.90118833,38.327164,2.4444444,3.1493826,1.3333334
40.76247333,-73.96804833,39.521206,2.3333333,3.3668847,2.7777777
40.82784333,-73.92565667,34.009304,3.0,3.1232805,1.0
40.82799667,-73.95005,35.059975,1.6666666,3.213645,2.2222223
40.84351333,-73.91987667,33.66231,3.4444444,2.9865174,2.0
40.812365,-73.91644667,33.2004,2.2222223,3.036847,0.0
40.81402833,-73.88888833,27.203573,1.2222222,2.4539683,0.44444445
40.81474,-73.91512167,46.707935,2.7777777,4.174603,0.7777778
40.83737667,-73.92747833,30.586287,3.0,3.4540124,2.2222223
40.814145,-73.94713667,37.026375,2.2222223,3.4088104,2.6666667
40.82126833,-73.95832667,25.290916,2.3333333,1.8819193,1.1111112
40.83437667,-73.92855167,31.896471,2.8888888,3.4529102,2.0
40.80862333,-73.96563667,31.3946,2.8888888,2.8305557,1.8888888
40.81327333,-73.92282667,36.49609,2.2222223,2.7117827,1.6666666
40.81744,-73.88834167,32.150265,2.0,2.6948786,1.7777778
40.82336833,-73.89170167,47.733334,3.2222223,4.148148,1.1111112
40.85924333,-73.932395,36.584255,1.7777778,2.6402118,1.4444444
40.814825,-73.919775,36.26918,3.0,3.1565697,1.8888888
40.81404333,-73.88878,27.203573,1.2222222,2.4539683,0.44444445
40.764625,-73.97295167,38.99843,1.4444444,3.0613096,1.8888888
40.80459167,-73.90818667,30.373528,2.3333333,3.372549,2.2222223
40.813245,-73.92286667,36.49609,2.2222223,2.7117827,1.6666666
40.81278833,-73.91622,34.320156,2.3333333,3.1541312,0.22222222
40.80390167,-73.92041333,43.099102,3.3333333,3.771224,2.0
40.81099833,-73.90983333,34.90463,1.8888888,3.5027778,0.7777778
40.82724,-73.925075,39.787632,3.0,3.4308953,1.1111112
40.83019833,-73.91389667,33.91427,2.5555556,3.1185184,1.7777778
40.80953333,-73.94804833,45.31005,3.2222223,4.065825,2.8888888
40.82303667,-73.891675,47.733334,3.2222223,4.148148,1.1111112
40.83259333,-73.93136167,28.67372,2.1111112,2.7122135,1.6666666
40.83463667,-73.92967333,30.471296,3.3333333,2.875926,1.6666666
40.82489667,-73.908085,34.537323,2.5555556,3.1325865,0.33333334
40.81839333,-73.95611833,36.647602,2.6666667,3.0941722,1.8888888
40.76263,-73.968215,39.521206,2.3333333,3.3668847,2.7777777
40.829785,-73.93088833,34.93493,2.6666667,2.9285412,1.2222222
40.7619,-73.96700833,44.55869,2.3333333,3.8658116,2.6666667
40.81083,-73.91734333,34.51954,2.5555556,3.0994785,0.5555556
40.82111167,-73.88534,40.333332,2.1111112,3.3555555,1.4444444
40.82645,-73.95061333,39.39881,2.2222223,3.7341266,2.4444444
40.81158833,-73.92607,40.53457,2.3333333,3.3373628,2.5555556
40.80337,-73.94233333,34.624866,2.6666667,2.7809525,2.2222223
40.83911833,-73.92587,32.060318,2.5555556,3.4341269,1.8888888
40.808745,-73.947835,43.660843,2.5555556,4.005508,2.8888888
40.82117667,-73.88607833,38.56536,2.4444444,3.3893247,1.1111112
40.81264667,-73.95296333,34.546036,2.4444444,3.3869047,2.6666667
40.81564,-73.95690833,40.11058,2.7777777,3.213757,2.5555556
40.825845,-73.94897667,41.055557,1.7777778,3.9814813,2.7777777
40.81370333,-73.94867167,48.4571,2.7777777,3.8697531,2.0
40.82844833,-73.92735333,23.387749,2.0,2.0655763,1.4444444
40.81333667,-73.92272167,36.49609,2.2222223,2.7117827,1.6666666
40.83042667,-73.91376333,33.91427,2.5555556,3.1185184,1.7777778
40.84415667,-73.89739333,35.144085,2.6666667,3.263072,0.8888889
40.81791833,-73.95433833,41.82011,2.2222223,3.7753966,2.1111112
40.821515,-73.91852333,32.97526,3.1111112,2.297792,0.22222222
40.80163333,-73.94363333,37.42284,2.3333333,3.3814816,2.7777777
40.80132833,-73.943845,37.42284,2.3333333,3.3814816,2.7777777
40.834315,-73.92837667,31.896471,2.8888888,3.4529102,2.0
40.81921667,-73.91067833,40.589817,2.6666667,3.6388888,0.44444445
40.84013167,-73.92539667,31.720634,3.0,3.2452383,1.8888888
40.81359,-73.88531167,42.9627,3.3333333,4.2043653,0.5555556
40.82975667,-73.90783333,36.894707,2.1111112,3.7296295,0.5555556
40.815735,-73.89806167,41.033337,1.7777778,3.825926,2.0
40.81234667,-73.95340167,34.546036,2.4444444,3.3869047,2.6666667
40.82249167,-73.95271167,33.835712,2.0,3.07442,2.6666667
40.814285,-73.89131167,42.048145,2.5555556,3.6691356,1.4444444
40.82158333,-73.918755,32.97526,3.1111112,2.297792,0.22222222
40.81678333,-73.93015333,31.020378,3.0,2.9195156,0.6666667
40.823105,-73.89168,47.733334,3.2222223,4.148148,1.1111112
40.83219333,-73.93154167,24.929277,1.4444444,1.9511024,1.3333334
40.76427,-73.97202167,40.08423,2.0,3.3353834,2.4444444
40.84482833,-73.90945333,36.825356,2.5555556,3.2253153,0.6666667
40.80729333,-73.92837833,46.431297,2.2222223,3.7913716,2.3333333
40.80452333,-73.92188333,41.58718,3.0,3.9199812,2.4444444
40.80339667,-73.93818667,35.414017,1.8888888,3.4576719,2.5555556
40.81888,-73.91659167,34.945503,2.1111112,3.3068783,0.22222222
40.81246833,-73.94955167,45.409653,2.6666667,3.7685182,2.0
40.81404833,-73.94690333,35.179783,2.5555556,2.845679,2.6666667
40.82136167,-73.92833,35.31746,3.0,3.5277777,1.6666666
40.80635667,-73.889095,41.8351,2.4444444,3.0684304,0.44444445
40.82911,-73.90821167,38.268784,2.5555556,3.903704,0.22222222
40.82586,-73.88949,43.481922,1.8888888,3.758013,0.8888889
40.85877333,-73.93146,40.207123,2.3333333,3.5718355,1.4444444
40.81028333,-73.92198167,40.416668,2.3333333,3.7677248,3.0
40.79804167,-73.95286667,25.746521,1.8888888,1.9886703,1.1111112
40.80984,-73.92785833,39.355556,2.7777777,3.336067,1.8888888
40.80361167,-73.95214667,44.326897,2.6666667,3.8835096,2.4444444
40.76284333,-73.96785833,40.37932,2.0,3.4703703,2.8888888
40.814625,-73.89142833,42.048145,2.5555556,3.6691356,1.4444444
40.81647667,-73.887725,32.33545,2.6666667,2.8036156,1.8888888
40.83364,-73.89647333,46.205425,2.4444444,3.8630953,1.2222222
40.80329833,-73.94238167,34.624866,2.6666667,2.7809525,2.2222223
40.83959167,-73.92559,32.060318,2.5555556,3.4341269,1.8888888
40.83264333,-73.931335,28.67372,2.1111112,2.7122135,1.6666666
40.82449333,-73.91015167,41.23238,2.4444444,3.7418628,0.6666667
40.82129,-73.92834,35.31746,3.0,3.5277777,1.6666666
40.81275833,-73.90656667,36.691666,2.6666667,3.733333,0.44444445
40.769775,-73.99008833,41.746914,2.0,3.95679,2.8888888
40.82084,-73.9158,32.34894,2.0,3.0502646,0.0
40.82761833,-73.94916167,33.83395,2.0,3.1759257,2.4444444
40.81524667,-73.95805167,44.444313,3.1111112,3.452381,2.5555556
40.81829,-73.92945667,31.767178,2.7777777,2.9511507,0.6666667
40.81127667,-73.909725,34.90463,1.8888888,3.5027778,0.7777778
40.77451333,-73.95420833,39.081482,1.6666666,3.6962962,2.7777777
40.80468333,-73.90828667,35.436596,2.8888888,3.779456,2.7777777
40.82680833,-73.94690333,36.2963,1.7777778,3.3950617,2.6666667
40.844145,-73.89735667,35.144085,2.6666667,3.263072,0.8888889
40.82030833,-73.92698667,34.286827,2.2222223,3.2094855,1.2222222
40.839385,-73.91536,33.607605,2.6666667,3.0481482,0.44444445
40.842035,-73.92112333,34.030865,3.4444444,3.0030866,1.8888888
40.81553333,-73.95826667,47.322617,2.8888888,3.6812167,2.3333333
40.81315833,-73.88520667,41.4537,3.2222223,4.328704,0.7777778
40.81298167,-73.94563,35.92586,2.0,3.0451498,2.5555556
40.815525,-73.93056167,23.982048,1.8888888,2.1054833,0.5555556
40.803695,-73.91987833,43.099102,3.3333333,3.771224,2.0
40.80816,-73.90797167,36.905094,2.6666667,3.6574075,0.5555556
40.85690667,-73.93263833,35.74233,1.6666666,3.403439,1.4444444
40.82208167,-73.92028833,37.18853,3.1111112,2.755752,1.1111112
40.80601,-73.92541,39.982952,3.1111112,3.241006,1.4444444
40.810435,-73.92186333,40.416668,2.3333333,3.7677248,3.0
40.809095,-73.91836833,34.816666,1.3333334,3.212963,2.8888888
40.82474667,-73.89153833,47.13768,3.2222223,4.0676694,1.3333334
40.81019667,-73.90880333,35.055557,2.5555556,3.8944445,0.44444445
40.83842,-73.916895,33.945107,2.1111112,3.4259257,0.0
40.809715,-73.90743667,36.233467,2.5555556,3.887831,0.5555556
40.81009,-73.927665,39.557278,2.6666667,2.9820988,2.0
40.83448,-73.930355,28.551191,3.2222223,2.9804235,1.7777778
40.812825,-73.94932167,45.409653,2.6666667,3.7685182,2.0
40.80444333,-73.91893833,39.549824,3.0,3.08961,1.7777778
40.80334667,-73.95302833,42.334633,2.7777777,3.7607584,2.4444444
40.82368333,-73.89173,47.733334,3.2222223,4.148148,1.1111112
40.82123,-73.88556,40.333332,2.1111112,3.3555555,1.4444444
40.8046,-73.94143833,36.377342,2.6666667,2.9001555,2.2222223
40.81237667,-73.949585,45.409653,2.6666667,3.7685182,2.0
40.80978667,-73.92964,38.79815,2.2222223,3.5921516,2.2222223
40.85893667,-73.93136667,42.581196,2.8888888,4.1347985,0.7777778
40.82996,-73.93151333,29.083076,2.0,2.1137261,1.3333334
40.819655,-73.89152167,41.191303,2.0,3.5965075,1.5555556
40.81330167,-73.88524333,42.9627,3.3333333,4.2043653,0.5555556
40.85518833,-73.93694167,33.975925,2.8888888,3.0740743,1.7777778
40.83255833,-73.89838167,43.075928,3.0,3.950265,0.8888889
40.81559833,-73.91829333,42.515057,3.1111112,3.6972744,1.1111112
40.80924333,-73.91826167,34.816666,1.3333334,3.212963,2.8888888
40.80470333,-73.91885167,37.487125,2.7777777,2.9257214,1.2222222
40.82197333,-73.92003167,37.18853,3.1111112,2.755752,1.1111112
40.815235,-73.95663333,40.11058,2.7777777,3.213757,2.5555556
40.85529333,-73.93583333,36.179634,2.3333333,3.5444443,1.7777778
40.803095,-73.93839333,35.414017,1.8888888,3.4576719,2.5555556
40.8145,-73.918875,34.415478,3.1111112,3.0363317,1.5555556
40.81526667,-73.93057833,23.982048,1.8888888,2.1054833,0.5555556
40.80337333,-73.95308667,42.334633,2.7777777,3.7607584,2.4444444
40.814035,-73.955765,53.91746,3.2222223,4.8357143,2.6666667
40.82389167,-73.89176333,47.733334,3.2222223,4.148148,1.1111112
40.80461833,-73.91887833,37.487125,2.7777777,2.9257214,1.2222222
40.83068,-73.91359833,33.91427,2.5555556,3.1185184,1.7777778
40.85740833,-73.93059667,34.422993,2.8888888,3.2395062,1.3333334
40.83454167,-73.93030167,28.551191,3.2222223,2.9804235,1.7777778
40.83276167,-73.89810667,43.075928,3.0,3.950265,0.8888889
40.857455,-73.93031667,32.500774,3.0,3.0728395,1.1111112
40.80481167,-73.91867167,37.487125,2.7777777,2.9257214,1.2222222
40.77010667,-73.99117,45.048504,1.6666666,4.287478,3.0
40.81252333,-73.95107667,39.288628,2.0,3.3560846,2.1111112
40.83233667,-73.89868,39.79398,2.7777777,3.7407408,1.0
40.80829667,-73.94681833,41.999226,2.5555556,3.9871657,3.0
40.81456,-73.91882667,34.415478,3.1111112,3.0363317,1.5555556
40.81517333,-73.91906333,42.549732,3.1111112,3.6584215,0.8888889
40.82887833,-73.908305,29.512167,2.0,2.98836,-0.11111111
40.85512833,-73.93696833,33.975925,2.8888888,3.0740743,1.7777778
40.77016833,-73.99154333,48.32628,1.8888888,4.565256,2.8888888
40.81960833,-73.913395,36.744045,1.4444444,3.4563494,0.8888889
40.81500833,-73.91942333,42.549732,3.1111112,3.6584215,0.8888889
40.85722,-73.93105167,34.422993,2.8888888,3.2395062,1.3333334
40.85552167,-73.936775,36.481483,3.1111112,3.5740743,1.8888888
40.81204167,-73.94990333,42.724472,3.2222223,3.5277777,2.3333333
40.85583333,-73.93666333,36.481483,3.1111112,3.5740743,1.8888888
40.828855,-73.90831667,29.512167,2.0,2.98836,-0.11111111
40.81432167,-73.89132167,42.048145,2.5555556,3.6691356,1.4444444
40.85713333,-73.93130333,34.422993,2.8888888,3.2395062,1.3333334
40.81675667,-73.89203333,38.60945,2.1111112,3.4074073,0.6666667
40.80973833,-73.92792667,39.355556,2.7777777,3.336067,1.8888888
40.80423333,-73.91932333,40.3944,3.5555556,3.277441,1.5555556
40.81467667,-73.91854833,34.415478,3.1111112,3.0363317,1.5555556
40.82145,-73.95812833,33.768356,2.7777777,2.7634006,1.7777778
40.81442,-73.95597,48.125134,2.8888888,4.3568783,2.6666667
40.856415,-73.93626,36.333206,3.3333333,3.4851851,2.0
40.77018333,-73.99162667,48.32628,1.8888888,4.565256,2.8888888
40.82824,-73.9269,26.434889,2.2222223,2.4995832,1.1111112
40.80425167,-73.92123667,39.572754,2.6666667,3.7308202,2.2222223
40.84107,-73.89917,39.012962,3.2222223,3.162963,1.5555556
40.82164667,-73.88878333,33.025715,2.5555556,2.650506,1.6666666
40.82412667,-73.90921167,43.70304,2.6666667,4.0743146,0.44444445
40.80909833,-73.92884,40.12778,2.0,3.423633,2.3333333
40.82503167,-73.89103333,49.507317,2.7777777,4.316082,1.3333334
40.818105,-73.91491,36.40143,2.0,3.1831648,1.3333334
40.80627833,-73.92616,41.907383,2.2222223,3.7539744,1.6666666
40.80845833,-73.94718333,41.999226,2.5555556,3.9871657,3.0
40.81610667,-73.91743333,40.979874,2.7777777,3.720731,1.3333334
40.80555833,-73.91445333,37.680645,2.0,3.2187169,2.1111112
40.817195,-73.91591667,41.90236,2.6666667,3.5016835,1.1111112
40.814215,-73.91909667,36.26918,3.0,3.1565697,1.8888888
40.81357667,-73.93051833,36.82065,2.2222223,3.000429,1.7777778
40.80937,-73.90755667,34.57176,2.5555556,3.625926,0.44444445
40.81619667,-73.91728,40.979874,2.7777777,3.720731,1.3333334
40.82432,-73.891795,47.13768,3.2222223,4.0676694,1.3333334
40.82969667,-73.93133,34.93493,2.6666667,2.9285412,1.2222222
40.85721333,-73.93543667,37.13413,3.0,3.688889,1.7777778
40.82498333,-73.89111167,49.507317,2.7777777,4.316082,1.3333334
40.81428833,-73.93073,29.863932,1.7777778,2.5263667,0.7777778
40.82487,-73.89134,48.73768,3.1111112,4.201002,1.4444444
40.818625,-73.89255833,36.786972,1.7777778,3.1543207,2.0
40.857525,-73.93105667,34.422993,2.8888888,3.2395062,1.3333334
40.80445,-73.91175833,38.679356,3.1111112,3.1057782,2.2222223
40.80843333,-73.94712167,41.999226,2.5555556,3.9871657,3.0
40.85603167,-73.933035,42.516403,2.1111112,4.0608463,1.7777778
40.813145,-73.909155,38.83928,2.3333333,3.52637,0.5555556
40.81104333,-73.92142333,38.117283,2.4444444,3.489947,2.5555556
40.81352833,-73.9304,36.82065,2.2222223,3.000429,1.7777778
40.80903667,-73.92879167,40.12778,2.0,3.423633,2.3333333
40.80518333,-73.91342167,34.134346,2.5555556,2.8442774,2.0
40.812905,-73.92964667,40.054028,2.6666667,3.2992504,1.7777778
40.80898833,-73.92874167,41.1604,2.4444444,3.280613,2.1111112
40.81502667,-73.91809667,42.515057,3.1111112,3.6972744,1.1111112
40.854865,-73.93569667,34.82685,2.3333333,3.588889,1.7777778
40.81855,-73.89262167,36.487053,2.3333333,2.829405,2.1111112
40.81827167,-73.91469833,36.40143,2.0,3.1831648,1.3333334
40.81395,-73.93084667,35.00815,2.0,2.8054793,1.1111112
40.85452333,-73.93458833,40.523148,2.3333333,4.172222,1.7777778
40.80894167,-73.92854167,41.1604,2.4444444,3.280613,2.1111112
40.80492667,-73.912115,34.23723,2.5555556,2.8199975,2.2222223
40.82198,-73.911665,40.404007,2.1111112,3.7832434,0.8888889
40.81380333,-73.91938833,38.111416,2.6666667,3.410185,2.5555556
40.83317833,-73.93103333,29.61261,2.5555556,2.5927687,1.5555556
40.85454167,-73.93464667,40.523148,2.3333333,4.172222,1.7777778
40.81541333,-73.91722333,40.69191,3.2222223,3.5799904,1.3333334
40.80440167,-73.911645,38.679356,3.1111112,3.1057782,2.2222223
