lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.83627167,-73.89783167,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,17.0,4.0,0.06923077,0.4330127,-0.7894737,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.76979667,-73.95161833,33.25,5.75,0.029885655,0.559017,-0.988785,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,60.25,7.75,0.016538462,0.559017,-0.9937952,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.8127,-73.88209833,15.25,3.25,0.29646263,0.3952847,-0.3903134,0.15625,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,17.0,3.5,0.28616852,0.3952847,-0.32038835,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.83470833,-73.911355,2.5,1.0,0.65,0.559017,0.25925925,0.3125,18.75,3.75,0.27884614,0.4677072,0.22580644,0.21875,4.25,1.25,0.6397059,0.559017,0.18562874,0.3125,29.25,3.75,0.50980556,0.559017,-0.6507937,0.3125
40.84469167,-73.90652333,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,4.5,1.5,0.55,0.559017,0.0,0.3125
40.81029833,-73.96174333,10.25,2.25,0.43175676,0.3952847,-0.32793522,0.15625,29.5,4.0,0.30247524,0.4677072,-0.01724138,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,40.5,4.5,0.30172414,0.4677072,-0.33333334,0.21875
40.79424833,-73.954845,6.0,2.0,0.3647059,0.4677072,-0.7777778,0.21875,61.0,7.0,0.030316742,0.559017,-0.6712329,0.3125,0.5,0.5,0.75,0.559017,0.0,0.3125,27.0,4.5,0.07804878,0.4330127,-0.5,0.1875
40.85229167,-73.93846833,4.5,1.5,0.55,0.5,0.0,0.25,12.5,2.5,0.5192308,0.5,0.0,0.25,8.0,2.0,0.5294118,0.5,0.0,0.25,31.5,4.5,0.28480554,0.3952847,-0.037037037,0.15625
40.79610667,-73.93244833,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.834185,-73.91649,0.5,0.5,0.75,0.5,0.0,0.25,18.25,2.75,0.52884614,0.4330127,0.33560863,0.1875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.80401333,-73.95451,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.80265333,-73.96290333,13.5,3.0,0.31923077,0.4677072,-0.5,0.21875,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,16.5,3.5,0.28393665,0.4677072,-0.5903614,0.21875,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.76455833,-73.95828167,15.25,3.75,0.08902715,0.35355338,-0.45671642,0.125,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,16.75,3.75,0.15893665,0.4330127,-0.31695333,0.1875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.840695,-73.895195,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80008,-73.94478333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,86.75,7.25,0.27794117,0.4677072,-0.63775814,0.21875,24.75,3.75,0.385,0.4677072,-0.15283842,0.21875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.83337667,-73.90266,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84419667,-73.89440833,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.808575,-73.90281667,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.76869333,-73.95429333,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.81861,-73.88908167,4.5,2.0,0.25,0.35355338,0.18181819,0.125,30.75,5.25,0.048076924,0.35355338,0.16821639,0.125,12.25,3.25,0.12432127,0.35355338,0.055421688,0.125,56.25,5.25,0.5047729,0.559017,-0.3245033,0.3125
40.81534,-73.90456667,10.0,3.0,0.12941177,0.5,-0.42857143,0.25,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.25,2.25,0.40441176,0.4677072,-0.22790697,0.21875,9.0,3.0,0.1,0.5,0.0,0.25
40.762765,-73.95658667,26.5,5.0,0.0481289,0.4330127,-0.84347826,0.1875,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81880333,-73.898605,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.81410333,-73.88737833,5.0,2.0,0.3,0.5,-0.6666667,0.25,116.5,10.5,0.010633484,0.5,-0.898167,0.25,5.5,2.0,0.35,0.4677072,-0.41935483,0.21875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.774265,-73.98473833,19.25,3.75,0.18851352,0.4330127,-0.7158774,0.1875,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.82134,-73.927855,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,48.5,4.5,0.511086,0.559017,-0.67241377,0.3125,4.0,1.0,0.7647059,0.77055174,0.25581396,0.59375,18.0,3.0,0.5135135,0.559017,0.5,0.3125
40.84086667,-73.9097,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.6666667,0.25
40.774745,-73.984385,14.25,3.25,0.19646265,0.35355338,-0.5888502,0.125,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,20.5,4.0,0.11461539,0.35355338,-0.4774775,0.125,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.814255,-73.957215,0.25,0.25,0.875,0.586302,0.9858906,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,1.25,0.75,0.675,0.4330127,0.943101,0.1875,0.0,0.0,1.0,0.7905694,1.0,0.625
40.79894167,-73.964235,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.82690167,-73.91369,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82254333,-73.953395,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.77728833,-73.95733167,11.25,2.75,0.32432127,0.3952847,-0.15755627,0.15625,48.5,4.5,0.511086,0.4330127,-0.32876712,0.1875,20.75,3.75,0.2896154,0.3952847,-0.13893653,0.15625,58.5,6.0,0.2797729,0.3952847,-0.019607844,0.15625
40.80421833,-73.91549333,15.25,3.75,0.08902715,0.4330127,-0.70034844,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.81152667,-73.880915,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.83434333,-73.91990833,5.0,2.0,0.3,0.5,-0.6666667,0.25,25.0,5.0,0.03846154,0.5,0.0,0.25,8.5,2.5,0.27941176,0.5,-0.15254237,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.833665,-73.92032667,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.82685167,-73.91376333,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.76511333,-73.97042333,24.25,4.75,0.053219397,0.4330127,-0.76765376,0.1875,90.75,7.75,0.26255655,0.4677072,-0.23103009,0.21875,42.25,6.25,0.032013576,0.4330127,-0.74451613,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.79196833,-73.94539667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.811645,-73.94658833,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,48.5,4.5,0.511086,0.559017,0.24660194,0.3125,10.5,2.5,0.39932126,0.3952847,-0.61538464,0.15625,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.81815,-73.89910667,10.75,2.75,0.27432126,0.4330127,-0.002915452,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,0.044025157,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80235333,-73.94311667,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,29.0,5.0,0.06,0.5,-0.75757575,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.801715,-73.96771833,6.5,2.0,0.41470587,0.3952847,-0.20930232,0.15625,100.5,8.5,0.25678733,0.4677072,-0.56116503,0.21875,11.25,2.75,0.32432127,0.3952847,-0.32841328,0.15625,27.0,4.5,0.27027026,0.4677072,-0.04347826,0.21875
40.83861167,-73.91312333,0.25,0.25,0.875,0.586302,0.95628417,0.34375,32.0,4.0,0.50769234,0.5,0.26224783,0.25,1.25,0.75,0.675,0.4330127,0.7202797,0.1875,9.0,1.5,0.7567568,0.586302,0.33333334,0.34375
40.823425,-73.888585,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,22.5,4.5,0.06351351,0.5,-0.8181818,0.25
40.82608167,-73.92573667,6.75,2.25,0.325,0.586302,-0.6,0.34375,111.75,9.75,0.030416423,0.4330127,-0.6441379,0.1875,14.5,3.5,0.16402715,0.4330127,-0.5466667,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.79502333,-73.95396167,8.25,2.75,0.13970588,0.4330127,-0.6603774,0.1875,70.75,7.75,0.024547512,0.4330127,-0.39494762,0.1875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.82094333,-73.925275,2.5,1.0,0.65,0.4330127,0.5,0.1875,48.5,4.5,0.511086,0.4330127,0.33103448,0.1875,3.5,1.5,0.45,0.3952847,0.36363637,0.15625,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.814165,-73.88828333,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,4.5,2.0,0.25,0.4330127,-0.33333334,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.81237833,-73.90457167,6.75,1.75,0.50961536,0.4677072,0.064935066,0.21875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,13.75,2.75,0.305,0.4330127,-0.102756895,0.1875,29.25,5.25,0.04527027,0.4330127,-0.009708738,0.1875
40.808055,-73.95648833,17.25,3.75,0.16116852,0.4330127,-0.8217822,0.1875,37.5,5.0,0.271706,0.4677072,-0.71428573,0.21875,42.75,6.25,0.038846154,0.4330127,-0.88170564,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.77775833,-73.95703833,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81642667,-73.91415667,19.25,3.75,0.18851352,0.4330127,-0.37807608,0.1875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,22.5,4.5,0.06351351,0.5,-0.29496402,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.81249667,-73.88502167,12.25,2.75,0.33175677,0.3952847,-0.58704454,0.15625,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,23.25,3.75,0.31346154,0.3952847,-0.5532359,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.83907,-73.91440167,2.5,1.0,0.65,0.559017,-0.25,0.3125,25.0,2.5,0.75247526,0.77055174,-1.0,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81158333,-73.91688333,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,24.5,4.0,0.28846154,0.3952847,0.40785497,0.15625,10.5,2.5,0.39932126,0.3952847,-0.61538464,0.15625,29.25,3.75,0.50980556,0.4330127,-0.1954023,0.1875
40.768995,-73.95503667,20.5,4.0,0.11461539,0.4330127,-0.8636364,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80872333,-73.89778667,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.816435,-73.88768667,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,74.25,7.25,0.2591629,0.4677072,-0.728,0.21875,4.5,1.5,0.5147059,0.4677072,-0.8947368,0.21875,2.25,0.75,0.775,0.77055174,0.9470199,0.59375
40.81832667,-73.91684167,10.0,3.0,0.12941177,0.5,-0.42857143,0.25,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.82156,-73.928015,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.8648276,0.34375,12.0,3.0,0.29411766,0.586302,-0.28,0.34375,36.0,6.0,0.027027028,0.559017,-0.14285715,0.3125
40.83239167,-73.90333667,6.75,2.25,0.325,0.586302,-0.6,0.34375,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.77899667,-73.956075,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.82285333,-73.92338333,6.75,2.25,0.325,0.586302,-0.6,0.34375,90.75,7.75,0.26255655,0.4677072,-0.49459597,0.21875,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.82591333,-73.88873167,19.5,3.5,0.3146154,0.3952847,-0.3448276,0.15625,31.25,3.75,0.5120906,0.4330127,-0.29032257,0.1875,22.25,3.75,0.31175676,0.3952847,-0.2557319,0.15625,29.25,3.75,0.50980556,0.4330127,-0.1954023,0.1875
40.822095,-73.95734167,9.25,2.75,0.20441176,0.4330127,-0.8616352,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,17.0,4.0,0.06923077,0.4330127,-0.91549295,0.1875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80212,-73.94967,5.5,2.0,0.31470588,0.4330127,0.0,0.1875,47.25,5.75,0.2659368,0.3952847,-0.5381485,0.15625,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.77415333,-73.95110833,16.5,3.5,0.13,0.4330127,-0.5903614,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,22.0,4.0,0.11855204,0.4330127,-0.5714286,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.81819833,-73.916905,10.0,3.0,0.12941177,0.5,-0.42857143,0.25,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.82876667,-73.92789,0.0,0.0,1.0,0.7905694,1.0,0.625,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,2.5,1.0,0.65,0.4330127,0.5,0.1875,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.80067333,-73.94677167,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,37.5,5.0,0.271706,0.4677072,-0.5,0.21875,16.75,3.25,0.305,0.4677072,-0.22095671,0.21875,40.5,4.5,0.30172414,0.4677072,-0.33333334,0.21875
40.83815,-73.91132167,11.25,3.25,0.104411766,0.4330127,-0.29032257,0.1875,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,14.75,3.25,0.29423076,0.4677072,-0.5176849,0.21875,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.81517667,-73.88640667,0.0,0.0,1.0,0.7905694,1.0,0.625,32.0,4.0,0.50769234,0.5,0.47861508,0.25,0.75,0.75,0.625,0.586302,0.7241379,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625
40.80516833,-73.88276167,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,33.5,5.5,0.045218296,0.35355338,-0.8108108,0.125,22.5,4.5,0.06351351,0.4330127,-0.25,0.1875
40.76449167,-73.970955,20.5,4.0,0.16351351,0.4330127,-0.8636364,0.1875,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,36.25,5.25,0.14739819,0.4330127,-0.86195827,0.1875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.85323,-73.93840833,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.828105,-73.95042167,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,2.25,0.75,0.775,0.77055174,0.35135135,0.59375,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.82235,-73.92029667,16.75,3.75,0.15893665,0.4330127,-0.37084398,0.1875,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.82775167,-73.95137667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.81825833,-73.89914,10.75,2.75,0.27432126,0.4330127,-0.002915452,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,0.044025157,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79999167,-73.94485333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,32.25,4.25,0.3826923,0.4677072,-0.38896367,0.21875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.77068333,-73.95094,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,31.5,5.0,0.08384615,0.35355338,-0.85294116,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.828835,-73.928,0.0,0.0,1.0,0.7905694,1.0,0.625,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,8.25,2.25,0.40441176,0.4677072,-0.14285715,0.21875,50.0,5.0,0.5049505,0.5,0.0,0.25,12.5,2.5,0.5192308,0.5,0.0,0.25,20.25,3.75,0.2885135,0.4677072,0.1724138,0.21875
40.84130833,-73.900165,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,5.75,2.25,0.225,0.4330127,-0.28671327,0.1875,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.799435,-73.93549,4.75,1.75,0.3897059,0.4330127,-0.47572815,0.1875,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,8.75,2.25,0.4096154,0.3952847,-0.6,0.15625,4.5,1.5,0.55,0.559017,0.8888889,0.3125
40.80914,-73.94836,6.5,1.5,0.63461536,0.4330127,0.071428575,0.1875,41.0,4.5,0.50632143,0.559017,-0.41379312,0.3125,10.25,2.25,0.43175676,0.3952847,0.10626703,0.15625,36.0,3.0,0.7517241,0.586302,-0.18518518,0.34375
40.77655,-73.95611333,16.5,3.5,0.13,0.4330127,-0.5903614,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,33.5,5.0,0.06718113,0.4330127,-0.5952381,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.81604167,-73.958805,1.0,0.5,0.8,0.586302,0.94285715,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,2.25,0.75,0.775,0.586302,0.90204084,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625
40.76301,-73.95662833,18.5,4.0,0.09137214,0.35355338,-0.7619048,0.125,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,36.5,5.5,0.057692308,0.5,-0.7076023,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80950667,-73.89142667,33.5,5.0,0.26675674,0.4677072,-0.5952381,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,44.25,5.75,0.2626923,0.4677072,-0.59639233,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81802,-73.91336167,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,34.75,5.75,0.03269231,0.4330127,-0.17921527,0.1875,8.75,2.25,0.4096154,0.3952847,-0.40703517,0.15625,11.25,2.25,0.53175676,0.4330127,0.49367088,0.1875
40.84339167,-73.915845,29.0,5.0,0.06,0.4330127,-0.7185185,0.1875,94.5,9.0,0.031421084,0.4330127,-0.5365854,0.1875,38.25,5.75,0.04739819,0.4330127,-0.721519,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.80934833,-73.94817,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80691833,-73.90655833,5.0,2.0,0.3,0.5,-0.11111111,0.25,116.5,10.5,0.010633484,0.5,-0.898167,0.25,5.0,2.0,0.3,0.5,-0.11111111,0.25,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.83221833,-73.90327333,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,74.25,7.25,0.2591629,0.4677072,-0.728,0.21875,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,38.25,5.25,0.26656228,0.4677072,-0.721519,0.21875
40.84225833,-73.92103167,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82040167,-73.91189833,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,28.5,4.5,0.27307692,0.3952847,-0.0754717,0.15625,6.5,1.5,0.63461536,0.559017,-0.625,0.3125,29.25,3.75,0.50980556,0.559017,-0.6507937,0.3125
40.80402167,-73.90588333,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,6.5,1.5,0.63461536,0.559017,-0.20930232,0.3125,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.826655,-73.90573167,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,94.5,9.0,0.031421084,0.4330127,-0.5365854,0.1875,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
