lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.82172333,-73.91921833,10.680956,0.8748898,1.1201936,0.94280905
40.813085,-73.92314833,7.333618,0.8748898,0.62595624,1.1653432
40.81392,-73.88961,17.36129,1.3698697,1.2187728,0.6849349
40.76980833,-73.99017,9.562985,1.1547005,1.0926799,0.3142697
40.831875,-73.90232333,8.085554,1.1653432,0.48333523,0.94280905
40.81767667,-73.92969667,3.153976,0.993808,0.44327232,0.496904
40.81320333,-73.94546167,5.5264645,1.4142135,0.13665421,0.496904
40.81345333,-73.885275,8.451473,0.4714045,0.9342437,0.496904
40.81961667,-73.95940167,14.81204,1.4487116,1.362554,1.030402
40.81814,-73.95471,7.7575006,1.0540925,0.6542484,0.6666667
40.81944333,-73.911395,14.308441,1.3698697,1.2210808,0.8314794
40.83071167,-73.92000667,6.3112993,0.94280905,0.538648,0.8314794
40.76987667,-73.99035333,9.562985,1.1547005,1.0926799,0.3142697
40.80345167,-73.94227,7.505939,0.94280905,0.7255254,1.1653432
40.81725667,-73.92993167,1.5294389,1.1547005,0.37225682,0.47140452
40.83688833,-73.927115,2.2188451,1.0304021,0.3411685,0.31426966
40.82800833,-73.95013833,4.627653,1.2472192,0.4185027,0.41573972
40.83146667,-73.90118833,7.5947547,1.0657403,0.48508936,0.94280905
40.76247333,-73.96804833,3.9749386,1.490712,0.33398688,0.41573972
40.82784333,-73.92565667,12.943267,1.490712,1.1848748,1.1547005
40.82799667,-73.95005,4.627653,1.2472192,0.4185027,0.41573972
40.84351333,-73.91987667,4.252092,0.9558139,0.44620034,0.0
40.812365,-73.91644667,2.9934173,1.3966451,0.25785077,0.0
40.81402833,-73.88888833,9.675256,1.1331154,1.0310106,0.68493485
40.81474,-73.91512167,10.333481,1.0304021,1.0963303,1.1331155
40.83737667,-73.92747833,1.8709788,0.8164966,0.38894868,0.41573972
40.814145,-73.94713667,6.706862,1.3966451,0.64464754,0.4714045
40.82126833,-73.95832667,16.581284,2.0,1.31229,1.2862041
40.83437667,-73.92855167,3.5357955,0.7370277,0.39765278,0.0
40.80862333,-73.96563667,12.24795,1.6629589,1.1327871,1.0999439
40.81327333,-73.92282667,8.802748,0.7856742,0.88877004,1.2472191
40.81744,-73.88834167,2.7612503,1.4142135,0.5348916,1.3966451
40.82336833,-73.89170167,14.051967,0.6285394,1.2581694,0.31426966
40.85924333,-73.932395,14.560293,1.4740554,1.2965662,1.0657403
40.814825,-73.919775,7.242605,1.1547005,0.72986585,1.0999439
40.81404333,-73.88878,9.675256,1.1331154,1.0310106,0.68493485
40.764625,-73.97295167,14.804429,1.4989707,1.2252678,1.0999439
40.80459167,-73.90818667,11.075956,1.5634719,1.2982702,1.2272624
40.813245,-73.92286667,8.802748,0.7856742,0.88877004,1.2472191
40.81278833,-73.91622,2.3619335,1.2472191,0.22495359,0.6285394
40.80390167,-73.92041333,7.4828224,0.4714045,0.7710465,1.1547005
40.81099833,-73.90983333,3.8449209,0.993808,0.47146997,0.4157397
40.82724,-73.925075,6.6362033,1.1547005,0.32063913,0.993808
40.83019833,-73.91389667,3.1902785,1.4229165,0.23641412,0.6285393
40.80953333,-73.94804833,9.514775,0.91624564,1.0659127,0.31426966
40.82303667,-73.891675,14.051967,0.6285394,1.2581694,0.31426966
40.83259333,-73.93136167,4.119385,1.2862041,0.49701783,0.47140452
40.83463667,-73.92967333,3.4961553,0.94280905,0.57537484,0.47140452
40.82489667,-73.908085,9.261287,0.8314794,1.0268067,0.6666667
40.81839333,-73.95611833,5.430441,1.0540925,0.57697195,0.5665577
40.76263,-73.968215,3.9749386,1.490712,0.33398688,0.41573972
40.829785,-73.93088833,6.8999405,1.1547006,0.71478325,1.030402
40.7619,-73.96700833,6.007207,1.490712,0.6309267,0.4714045
40.81083,-73.91734333,2.3530545,1.4229165,0.21619023,1.0657403
40.82111167,-73.88534,4.6514034,1.2862041,0.6800508,1.1653432
40.82645,-73.95061333,8.584419,1.3966451,0.8759151,0.496904
40.81158833,-73.92607,5.957861,1.0540925,0.59979403,0.496904
40.80337,-73.94233333,6.9054804,1.2472192,0.7269538,0.91624564
40.83911833,-73.92587,3.140885,0.9558139,0.5132681,0.31426966
40.808745,-73.947835,10.528891,1.1653432,1.1119924,0.31426966
40.82117667,-73.88607833,4.368237,1.3425606,0.48041937,0.8748898
40.81264667,-73.95296333,4.610535,1.1653432,0.4331763,0.4714045
40.81564,-73.95690833,10.594103,1.0304021,1.0854931,0.496904
40.825845,-73.94897667,11.691507,1.1331155,1.1151162,0.41573972
40.81370333,-73.94867167,10.088626,0.7856742,0.92067814,0.0
40.82844833,-73.92735333,13.467928,1.8856181,1.3568108,1.5713484
40.81333667,-73.92272167,8.802748,0.7856742,0.88877004,1.2472191
40.83042667,-73.91376333,3.1902785,1.4229165,0.23641412,0.6285393
40.84415667,-73.89739333,16.230253,1.5634719,1.8243257,1.2862041
40.81791833,-73.95433833,8.804552,0.9162457,0.8727257,0.7370277
40.821515,-73.91852333,10.472205,0.993808,1.0880113,0.6285393
40.80163333,-73.94363333,5.0263643,1.490712,0.6204561,0.41573972
40.80132833,-73.943845,5.0263643,1.490712,0.6204561,0.41573972
40.834315,-73.92837667,3.5357955,0.7370277,0.39765278,0.0
40.81921667,-73.91067833,7.8008127,0.94280905,0.46976483,0.49690402
40.84013167,-73.92539667,4.1093664,0.94280905,0.6014721,0.31426966
40.81359,-73.88531167,8.451473,0.4714045,0.9342437,0.496904
40.82975667,-73.90783333,7.5650635,1.2862041,0.876023,0.8314794
40.815735,-73.89806167,9.732927,1.1331154,1.1665902,0.0
40.81234667,-73.95340167,4.610535,1.1653432,0.4331763,0.4714045
40.82249167,-73.95271167,2.59167,1.4142135,0.093678094,0.4714045
40.814285,-73.89131167,16.439007,1.2570786,1.3976051,1.3425606
40.82158333,-73.918755,10.472205,0.993808,1.0880113,0.6285393
40.81678333,-73.93015333,1.5294389,1.1547005,0.37225682,0.47140452
40.823105,-73.89168,14.051967,0.6285394,1.2581694,0.31426966
40.83219333,-73.93154167,9.770335,1.4989707,0.8996575,0.9428091
40.76427,-73.97202167,4.2898374,1.4142135,0.5474654,0.496904
40.84482833,-73.90945333,5.1835613,1.1653432,0.43466422,0.8164966
40.80729333,-73.92837833,9.844809,0.9162457,0.95228064,0.94280905
40.80452333,-73.92188333,8.540977,0.8164966,0.9088758,0.496904
40.80339667,-73.93818667,7.0486326,1.2862041,0.78955513,0.9558139
40.81888,-73.91659167,5.56176,1.2862041,0.22784397,0.6285393
40.81246833,-73.94955167,9.500501,0.6666667,1.1506753,0.0
40.81404833,-73.94690333,7.5176296,1.3425606,0.7762453,0.4714045
40.82136167,-73.92833,3.0320215,0.8164966,0.34329414,0.8164966
40.80635667,-73.889095,20.332148,1.2570788,1.7158053,0.83147943
40.82911,-73.90821167,8.004103,1.1653432,0.9150371,0.41573972
40.82586,-73.88949,7.3507075,0.993808,0.6102239,0.8748898
40.85877333,-73.93146,9.331008,1.2472191,1.1303761,0.8314794
40.81028333,-73.92198167,7.9312243,1.2472192,0.60428375,0.0
40.79804167,-73.95286667,18.645838,2.0786984,1.5986079,1.5234789
40.80984,-73.92785833,9.384851,1.1331154,1.0538759,0.7370277
40.80361167,-73.95214667,7.37423,1.2472191,0.904756,0.68493485
40.76284333,-73.96785833,4.149551,1.4142135,0.38117573,0.31426966
40.814625,-73.89142833,16.439007,1.2570786,1.3976051,1.3425606
40.81647667,-73.887725,2.688106,1.490712,0.49003753,1.2862041
40.83364,-73.89647333,6.7217655,1.0657403,0.80202055,0.7856742
40.80329833,-73.94238167,6.9054804,1.2472192,0.7269538,0.91624564
40.83959167,-73.92559,3.140885,0.9558139,0.5132681,0.31426966
40.83264333,-73.931335,4.119385,1.2862041,0.49701783,0.47140452
40.82449333,-73.91015167,9.819089,0.9558139,0.78219414,0.94280905
40.82129,-73.92834,3.0320215,0.8164966,0.34329414,0.8164966
40.81275833,-73.90656667,6.8535476,1.0540925,0.73484695,0.49690402
40.769775,-73.99008833,9.562985,1.1547005,1.0926799,0.3142697
40.82084,-73.9158,3.914372,1.1547005,0.24550492,0.0
40.82761833,-73.94916167,3.7085986,1.4142135,0.1861088,0.496904
40.81524667,-73.95805167,8.716033,0.7370277,0.9107025,0.496904
40.81829,-73.92945667,2.1180656,1.3146844,0.5165561,0.6666667
40.81127667,-73.909725,3.8449209,0.993808,0.47146997,0.4157397
40.77451333,-73.95420833,9.111671,1.2472191,0.7836988,0.41573972
40.80468333,-73.90828667,8.489914,1.0999439,0.9370577,0.41573972
40.82680833,-73.94690333,7.234083,1.1331155,0.4944441,0.4714045
40.844145,-73.89735667,16.230253,1.5634719,1.8243257,1.2862041
40.82030833,-73.92698667,2.930608,1.3966451,0.26394042,1.0304021
40.839385,-73.91536,4.8133245,1.2472192,0.39066616,0.8314794
40.842035,-73.92112333,3.9658267,0.9558139,0.20049855,0.7370277
40.81553333,-73.95826667,10.953252,0.8748898,1.0755831,0.4714045
40.81315833,-73.88520667,6.5876226,0.41573972,0.7793745,0.4157397
40.81298167,-73.94563,5.5264645,1.4142135,0.13665421,0.496904
40.815525,-73.93056167,12.880063,2.0245407,1.1801672,0.9558139
40.803695,-73.91987833,7.4828224,0.4714045,0.7710465,1.1547005
40.80816,-73.90797167,15.379889,1.3333334,1.5332954,0.8314794
40.85690667,-73.93263833,14.220341,1.3333333,1.3947772,1.0657403
40.82208167,-73.92028833,9.301413,0.7370277,0.9783392,0.993808
40.80601,-73.92541,7.597434,1.0999439,1.0952451,1.0657403
40.810435,-73.92186333,7.9312243,1.2472192,0.60428375,0.0
40.809095,-73.91836833,2.4937696,0.942809,0.21911408,0.31426966
40.82474667,-73.89153833,13.427186,0.6285394,1.079098,0.47140452
40.81019667,-73.90880333,4.719975,0.8314794,0.44123843,0.49690402
40.83842,-73.916895,5.7297316,1.2862041,0.4407563,0.0
40.809715,-73.90743667,5.340478,0.8314794,0.4430469,0.496904
40.81009,-73.927665,9.149964,0.94280905,1.1261519,0.8164966
40.83448,-73.930355,3.03793,0.91624564,0.75440323,0.4157397
40.812825,-73.94932167,9.500501,0.6666667,1.1506753,0.0
40.80444333,-73.91893833,8.922505,0.94280905,0.8706077,1.030402
40.80334667,-73.95302833,8.375612,1.3146844,0.9124327,0.6849349
40.82368333,-73.89173,14.051967,0.6285394,1.2581694,0.31426966
40.82123,-73.88556,4.6514034,1.2862041,0.6800508,1.1653432
40.8046,-73.94143833,10.84089,1.0540925,1.309106,0.9162457
40.81237667,-73.949585,9.500501,0.6666667,1.1506753,0.0
40.80978667,-73.92964,8.374087,1.1331154,0.68089616,0.41573972
40.85893667,-73.93136667,10.793917,1.0999439,1.1879811,0.9162457
40.82996,-73.93151333,4.7151947,1.2472191,0.77119243,0.8164966
40.819655,-73.89152167,10.65799,1.1547005,1.2331481,0.8314794
40.81330167,-73.88524333,8.451473,0.4714045,0.9342437,0.496904
40.85518833,-73.93694167,4.696171,0.8748898,0.5989245,0.4157397
40.83255833,-73.89838167,7.784529,0.8164966,0.8710465,0.8748898
40.81559833,-73.91829333,11.35367,0.8748898,1.1149874,0.993808
40.80924333,-73.91826167,2.4937696,0.942809,0.21911408,0.31426966
40.80470333,-73.91885167,7.072336,1.1331154,0.6925082,1.1331154
40.82197333,-73.92003167,9.301413,0.7370277,0.9783392,0.993808
40.815235,-73.95663333,10.594103,1.0304021,1.0854931,0.496904
40.85529333,-73.93583333,4.558819,0.94280905,0.43997756,0.4157397
40.803095,-73.93839333,7.0486326,1.2862041,0.78955513,0.9558139
40.8145,-73.918875,7.138904,1.1967033,0.7000292,1.1653432
40.81526667,-73.93057833,12.880063,2.0245407,1.1801672,0.9558139
40.80337333,-73.95308667,8.375612,1.3146844,0.9124327,0.6849349
40.814035,-73.955765,10.393635,0.41573972,0.8142262,0.4714045
40.82389167,-73.89176333,14.051967,0.6285394,1.2581694,0.31426966
40.80461833,-73.91887833,7.072336,1.1331154,0.6925082,1.1331154
40.83068,-73.91359833,3.1902785,1.4229165,0.23641412,0.6285393
40.85740833,-73.93059667,6.889106,0.8748898,0.7576471,0.94280905
40.83454167,-73.93030167,3.03793,0.91624564,0.75440323,0.4157397
40.83276167,-73.89810667,7.784529,0.8164966,0.8710465,0.8748898
40.857455,-73.93031667,4.81005,0.94280905,0.5410669,0.993808
40.80481167,-73.91867167,7.072336,1.1331154,0.6925082,1.1331154
40.77010667,-73.99117,8.692743,0.94280905,0.99176913,0.0
40.81252333,-73.95107667,7.4484673,1.1547005,0.41003272,0.31426966
40.83233667,-73.89868,7.6011977,1.0304021,0.8216256,0.94280905
40.80829667,-73.94681833,11.637691,1.1653432,1.2105051,0.0
40.81456,-73.91882667,7.138904,1.1967033,0.7000292,1.1653432
40.81517333,-73.91906333,11.478047,0.8748898,1.132664,0.99380803
40.82887833,-73.908305,11.140308,1.6996732,1.1440781,0.31426966
40.85512833,-73.93696833,4.696171,0.8748898,0.5989245,0.4157397
40.77016833,-73.99154333,9.441446,0.993808,1.0786113,0.31426966
40.81960833,-73.913395,4.445738,0.8314794,0.26501283,0.99380803
40.81500833,-73.91942333,11.478047,0.8748898,1.132664,0.99380803
40.85722,-73.93105167,6.889106,0.8748898,0.7576471,0.94280905
40.85552167,-73.936775,5.120429,0.31426966,0.478624,0.31426966
40.81204167,-73.94990333,8.582011,0.6285394,1.160838,0.4714045
40.85583333,-73.93666333,5.120429,0.31426966,0.478624,0.31426966
40.828855,-73.90831667,11.140308,1.6996732,1.1440781,0.31426966
40.81432167,-73.89132167,16.439007,1.2570786,1.3976051,1.3425606
40.85713333,-73.93130333,6.889106,0.8748898,0.7576471,0.94280905
40.81675667,-73.89203333,22.141941,1.6629587,1.9800098,1.3333334
40.80973833,-73.92792667,9.384851,1.1331154,1.0538759,0.7370277
40.80423333,-73.91932333,7.927293,0.496904,0.7602507,1.1653432
40.81467667,-73.91854833,7.138904,1.1967033,0.7000292,1.1653432
40.82145,-73.95812833,9.148299,1.3146844,0.9206456,0.6285393
40.81442,-73.95597,12.922796,1.0999439,1.0514543,0.4714045
40.856415,-73.93626,4.5494585,0.4714045,0.4653715,0.0
40.77018333,-73.99162667,9.441446,0.993808,1.0786113,0.31426966
40.82824,-73.9269,15.228997,1.9309053,1.4723691,1.5234789
40.80425167,-73.92123667,15.956474,1.3333333,1.4819125,1.2272624
40.84107,-73.89917,7.9678435,0.9162457,0.55231154,0.8314794
40.82164667,-73.88878333,3.8235602,1.4229165,0.31154105,0.47140452
40.82412667,-73.90921167,12.194091,0.8164966,0.950731,0.83147943
40.80909833,-73.92884,9.198038,1.1547005,0.77754873,0.4714045
40.82503167,-73.89103333,14.628592,1.0304021,1.153626,0.6666667
40.818105,-73.91491,4.200714,1.1547005,0.36311442,0.94280905
40.80627833,-73.92616,8.025272,1.0304021,1.0507634,1.2472191
40.80845833,-73.94718333,11.637691,1.1653432,1.2105051,0.0
40.81610667,-73.91743333,11.286408,1.0304021,0.9533371,0.94280905
40.80555833,-73.91445333,5.92886,1.1547005,0.55606574,1.1967033
40.817195,-73.91591667,5.3809223,0.94280905,0.47985244,0.993808
40.814215,-73.91909667,7.242605,1.1547005,0.72986585,1.0999439
40.81357667,-73.93051833,9.498016,1.3966451,0.83716494,0.6285393
40.80937,-73.90755667,14.09533,1.2570788,1.4132336,0.6849349
40.81619667,-73.91728,11.286408,1.0304021,0.9533371,0.94280905
40.82432,-73.891795,13.427186,0.6285394,1.079098,0.47140452
40.82969667,-73.93133,6.8999405,1.1547006,0.71478325,1.030402
40.85721333,-73.93543667,4.2110343,0.8164966,0.37548324,0.4157397
40.82498333,-73.89111167,14.628592,1.0304021,1.153626,0.6666667
40.81428833,-73.93073,11.985699,1.6850834,1.0165702,0.9162457
40.82487,-73.89134,15.183905,0.8748898,1.1924609,0.496904
40.818625,-73.89255833,9.828566,1.1331155,1.2003709,0.0
40.857525,-73.93105667,6.889106,0.8748898,0.7576471,0.94280905
40.80445,-73.91175833,12.6281805,1.1967033,1.3276526,0.41573972
40.80843333,-73.94712167,11.637691,1.1653432,1.2105051,0.0
40.85603167,-73.933035,9.83897,0.993808,1.0433029,0.6285393
40.813145,-73.909155,9.407556,1.0540925,1.1621146,0.496904
40.81104333,-73.92142333,7.9182725,1.2570786,0.79446757,0.9558139
40.81352833,-73.9304,9.498016,1.3966451,0.83716494,0.6285393
40.80903667,-73.92879167,9.198038,1.1547005,0.77754873,0.4714045
40.80518333,-73.91342167,5.430602,1.4229165,0.46605948,0.8164966
40.812905,-73.92964667,8.97954,1.2472191,0.9425647,0.6285393
40.80898833,-73.92874167,9.183379,1.1653432,1.0509408,0.8748898
40.81502667,-73.91809667,11.35367,0.8748898,1.1149874,0.993808
40.854865,-73.93569667,4.240381,0.94280905,0.49987653,0.4157397
40.81855,-73.89262167,9.255242,1.2472191,0.8221062,0.31426966
40.81827167,-73.91469833,4.200714,1.1547005,0.36311442,0.94280905
40.81395,-73.93084667,7.755654,1.4142135,0.5998774,0.7370277
40.85452333,-73.93458833,7.999782,0.94280905,0.7502263,0.4157397
40.80894167,-73.92854167,9.183379,1.1653432,1.0509408,0.8748898
40.80492667,-73.912115,7.5078244,1.4229165,0.8017464,0.41573972
40.82198,-73.911665,4.7662416,0.993808,0.5695891,0.99380803
40.81380333,-73.91938833,7.194811,1.2472192,0.68384004,0.496904
40.83317833,-73.93103333,5.897217,1.4229165,0.45679697,0.496904
40.85454167,-73.93464667,7.999782,0.94280905,0.7502263,0.4157397
40.81541333,-73.91722333,10.73955,0.9162457,1.0256295,0.94280905
40.80440167,-73.911645,12.6281805,1.1967033,1.3276526,0.41573972
