lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.79442333,-73.94887667,0.0,445.683744374865,455.2489211924764,585.0643733707038,406.81320978345946,541.7979897788429,435.16470558589,487.9967617783676,460.1463803595815,0.0,341.7506491183879,317.63796458107754
40.78071333,-73.95904833,28.284271247461902,223.58465682025704,216.49486065807204,245.54147772616875,165.27134441260716,154.66075978503386,152.04385332309008,271.6295589289771,176.1941970149085,40.54078878802873,96.12042344095835,106.85377108488838
40.77465167,-73.95209833,186.67619023324855,224.81646835684535,254.21445209570794,254.11886010630616,257.841658751363,212.16386632233,232.30269737968294,351.27450487870277,202.47804331505026,370.0525488209598,142.99762581125017,255.60579216374248
40.78222,-73.98273833,41.012193308819754,397.3824851527466,461.4055820112183,520.3159533956505,309.26974921220113,404.5675636778694,636.43346514428,838.7815236665889,658.1391274731438,50.91168824543142,398.16359315434687,246.64324213099553
40.769195,-73.98848167,60.64549895260057,182.83204192798252,213.9881155116959,190.66537166097382,179.2720534154793,88.34751807842302,122.31632740814811,237.70279191450533,81.66976562525419,124.15233573773713,57.609798549282296,44.83495109293834
40.81810833,-73.95282333,0.0,378.9014660669107,311.7013448720774,374.78698476683695,142.8355697996826,43.36921591277491,114.07989403142967,282.79207560448253,66.46803743153546,0.0,81.55298209684848,90.50966799187809
40.82505333,-73.92761833,0.0,133.28786261692267,136.9231558841818,137.20094301947088,70.13971946702938,37.47888294315436,125.87736536451304,140.79141387961917,104.70357924241578,0.0,74.28922458128694,41.07024996391871
40.826115,-73.90984333,0.0,295.8243138948488,332.3693096913302,381.87493913034206,288.01907515704755,214.59183190650023,160.27060449959833,524.6959848742983,269.60387036090606,0.0,174.90597121148292,178.8692880911148
40.77417667,-73.98481667,0.0,191.20152899848375,207.69849943287184,194.43542836239783,130.57905225911577,63.63961030678928,113.13708498984761,467.18447462788544,186.2047857124575,0.0,229.57400162523243,248.4301824568737
40.805795,-73.88612167,0.0,786.6416819635667,794.6959974701406,933.2602087756397,1167.55065980448,860.1616127217025,684.1898335952251,647.5403795979649,549.1817707134412,0.0,978.1849152358983,1129.6500386741652
40.81779333,-73.89464333,32.05550741379015,318.629511238521,359.0395968396319,289.0951400490849,323.36945197271774,294.23653036709965,365.88394571010497,439.73100643995,287.3835137070623,86.2670273047588,363.6574836739906,359.67087149569
40.79587667,-73.954065,684.4575215200956,144.73688345442142,113.91853272740757,172.73386365829077,74.71790569936209,270.08233769686325,438.693514882543,683.1531108320493,410.11464822822165,96.4376597715966,45.43479930245451,77.16184690171659
40.79487333,-73.94844833,0.0,271.3386567864348,281.3794503188326,298.54267432824696,179.13371790059205,177.2480998174279,126.33641157199649,290.1561946330814,181.4907405045472,0.0,173.47686365109965,187.14759475403957
40.80943333,-73.95912167,140.0071426749364,103.46491025618776,129.2878881592988,114.67872460288007,29.698484809834994,199.4041122946064,199.87551681539742,310.0021505301751,132.4646703422799,1.8856180831641267,24.041630560342615,16.49915822768611
40.80831333,-73.96473333,3.2998316455372216,154.94833866266842,325.26638655450125,330.3035640807475,187.74832116097718,48.5042953424402,122.33197092792673,173.1819852063141,10.812658333958101,72.12489168102785,33.266970977603165,69.1680722748742
40.80208333,-73.93796167,48.08326112068523,452.55687862970524,411.4906356284144,523.5552490095312,200.88919616495673,69.04873927206584,270.27028081414727,289.0736161526257,179.92165647618913,218.26029312624766,164.64087367343086,300.48113681269064
40.795215,-73.94821333,211.6606298351732,158.53924232827876,207.02412336324718,296.9729172504572,205.95690547680175,196.2770151257316,154.32721370156622,280.0054673187562,196.34380277688646,106.53742169877316,263.71875217153894,372.8555805544786
40.81402333,-73.95698167,0.0,197.21812202310667,144.96776993865794,236.71595730842574,348.60699864772204,434.0670995521087,325.51069087902965,514.0904469588216,444.3869129430588,0.0,201.24998274672112,268.800214947004
40.770145,-73.98765833,106.06601717798213,248.24584588669353,255.2261645320252,310.26527876943715,247.01596889450062,130.10764773832474,132.4646703422799,218.96614541866094,66.46803743153546,128.69343417595164,131.99326582148888,154.62068281945838
40.77503167,-73.95334333,0.0,829.6832059420163,846.4028168638511,907.0788823280102,449.7199128346442,524.2018271196272,450.66272187622627,855.3798376549839,445.948676668316,0.0,347.8965363437814,238.53068752026203
40.83627167,-73.89783167,4.242640687119285,270.0680755515149,222.91403425236973,296.84892445588764,120.40036093625403,313.8134619306331,382.07241896443315,641.9930386915383,509.74316941517924,102.29478101165388,117.8848569841472,90.66476032854274
40.76979667,-73.95161833,153.173910681879,634.1962153042014,686.3777709428274,713.0427930295334,488.4014741992493,545.3086791493013,455.42339546382823,491.3670524637499,759.6246311481175,228.20788659941803,632.320066632925,482.1228520247142
40.8127,-73.88209833,0.0,265.06705417663005,237.33478984155653,204.1219678961032,95.83550722172052,54.8326297376901,75.40671614323337,202.3874782639101,54.996969613485675,0.0,130.57394669517942,159.6517042397815
40.83470833,-73.911355,15.084944665313014,908.3178320118004,866.1722236297204,885.393042386359,361.0413949797016,279.5818747547094,48.40339749324306,622.3454639854057,290.86804950393264,200.34692133618847,269.82440563548585,260.20068228528606
40.84469167,-73.90652333,0.0,179.2701940344122,177.64078054765537,168.1850832333897,194.30795209386974,249.3635355049053,265.7613800218367,239.21559055678645,292.96180174888093,0.0,214.11632929119583,143.17364058381938
40.81029833,-73.96174333,0.0,627.4559647133184,631.4308266856227,632.7906446843222,525.6160406820004,263.5151271221867,573.6993018026855,684.4097393798722,250.78720506082882,0.0,351.6677725101096,490.73210614346397
40.79424833,-73.954845,32.6870684590167,291.2587411924107,260.2302399372098,317.2685508104031,62.0770131011114,81.84674024595536,247.56682599519132,564.4174971695253,194.71745912703588,245.54927091002418,81.97259403507678,41.94175856006888
40.85229167,-73.93846833,0.0,341.32226544555937,315.44199834674464,374.5471339572038,535.4194847886636,173.671109632511,258.4134403873752,673.8062878752668,458.03059361941973,0.0,133.86929317181364,323.8436217652352
40.79610667,-73.93244833,12.727922061357855,689.822593045881,683.6564728279153,748.0396767716879,450.66718715727126,452.238574642922,464.3659423289586,468.76196281031355,399.0625125076131,68.82506003549062,477.36959307758775,453.56538178696525
40.834185,-73.91649,209.30360723121808,358.97632233895314,333.19330392097885,377.8215660896942,673.7677549826209,585.6161258995352,722.625460079809,441.33512363964945,520.6361730530813,201.76113489856155,488.60340149308956,355.28114410706445
40.80401333,-73.95451,45.72623851673007,178.86210979687021,167.5581343744962,221.53226223256183,359.21024484276614,133.878883904653,365.33850361304957,332.13755888892086,173.9482681718907,210.71782079359116,347.8965363437814,247.95877793608267
40.80265333,-73.96290333,0.0,210.3121724402637,177.97565376571407,219.44261602613804,162.17967478565322,297.64001788555515,204.08591751611638,336.3738367125056,286.3593098207,0.0,47.60355832742022,140.4596510754847
40.76455833,-73.95828167,67.41084647311753,368.4134151255142,371.01033229098437,410.8953487864288,194.8161526499621,259.8606939244825,267.7918391882069,546.9515743567779,310.8759825769914,464.3334529791662,243.00896696354923,200.4229478495199
40.840695,-73.895195,52.797306328595546,70.05870554201114,55.40646661906782,80.90476034766792,86.6133739281058,141.16184564770563,134.84952748055292,286.9116954528942,222.99476824954138,142.8355697996826,124.22480617467593,90.49957369792507
40.80008,-73.94478333,203.09810315749587,258.13136668978416,264.05050022044395,341.87937371657785,246.60089213139517,333.68085587915726,379.38257182225584,330.22551217143854,268.8727267869996,403.19143509421593,324.11901487334734,352.9120479386428
40.83337667,-73.90266,0.0,296.2191797793245,217.52859894281647,403.84607751095916,381.09319685787887,234.873225589392,206.8976009622891,637.0646419514203,172.9090962198217,0.0,310.03516327851554,349.6754050385713
40.84419667,-73.89440833,0.0,213.78759506217645,173.8124432602533,213.8317672642632,123.65723234453823,104.94760597555333,174.5216389710336,617.1907682754535,277.99871213841493,0.0,40.678808145012866,63.68324391514267
40.808575,-73.90281667,0.0,163.60114099031622,211.22499852053497,210.16818661887595,161.2065617633338,98.31971029299652,87.08800714021605,139.89449287160116,151.36057839265158,0.0,56.1831221086595,78.34932854817977
40.76869333,-73.95429333,39.59797974644666,876.6330087891771,810.1612703348742,902.973578766631,212.34045572100118,329.30592928419674,284.1177377230941,618.3632717120812,216.57063398848155,196.10428064906918,168.62567207857356,117.64164039809864
40.81861,-73.88908167,102.45191585191755,258.31137302120237,283.5642631891838,348.8925689827143,406.9660100467032,324.1194719524969,295.97814400457855,284.03129718004277,348.3752765816388,159.02045834684137,503.8589112729235,340.9847757363232
40.81534,-73.90456667,167.2370240772725,327.6207156657426,331.9531426103523,317.4197283576074,225.70520487169284,303.85941356139773,213.13167552269442,512.24020214286,328.5679740635823,112.41589448709348,132.40435634920368,105.41991284710568
40.762765,-73.95658667,44.94056431541169,165.18339975783147,123.5637487291479,242.14274944980514,99.93775840769871,138.12152459177227,173.47686365109965,496.3291420861268,115.02270307301173,209.30360723121808,23.570226039551585,115.49410759380277
40.81880333,-73.898605,0.0,334.5451675570916,435.7764462555441,378.50201819511847,244.6752950340512,224.12171516806788,239.64418067905035,281.2006005999592,153.52508139481296,0.0,123.57993364620326,196.59433698185035
40.81410333,-73.88737833,112.66568046905657,665.9989989982467,680.9973078752465,572.5164723491466,329.53974638037886,372.5965944855404,333.8799222312354,597.8799582227559,296.9960718034275,188.09040379562165,363.3645586310473,425.19810923705364
40.774265,-73.98473833,0.0,474.8749543008372,621.949980125233,623.606911641391,335.29747249528793,470.62960194002056,600.9586785572976,936.5214333167866,596.6908747416874,0.0,324.96658897587804,143.14716592063957
40.82134,-73.927855,0.0,328.538101216004,366.3052764506069,375.14560136328697,221.70723661042754,202.1215866810597,309.5236882376645,302.09507129174654,113.08600463560663,0.0,190.23844686778398,281.3724301427637
40.84086667,-73.9097,0.0,415.6663845079086,365.3986492031767,431.15658408517896,153.76059634267264,188.61745202890572,213.86652119695802,252.67282314399299,199.25757262125214,0.0,113.89349584178075,216.0216038578858
40.774745,-73.984385,0.0,291.9882037191077,363.3926557075999,406.00386180733443,367.4931426251968,504.8942194554283,366.7330579624219,422.4096952216934,436.8301927339165,0.0,404.82454666218905,374.47147940649484
40.814255,-73.957215,207.41798914805392,606.2137503481022,616.5051640367261,729.517462707413,507.70266889194113,377.12361663282536,292.74220741123065,410.95528578372154,379.9520437575716,24.041630560342615,91.45247703346014,36.76955262170047
40.79894167,-73.964235,0.0,737.1548575100195,846.9635962267406,824.8133945338601,881.0550493584382,460.0908122920469,746.2333564122032,514.238163586571,514.7737367038065,0.0,626.9680126520722,687.3077913133242
40.82690167,-73.91369,23.098821518760552,125.15896065443643,105.9382536209037,163.26945084812075,36.600276596134904,102.30793507957686,143.23407415835104,156.03639967870112,151.34508030766423,6.599663291074443,21.26435608021491,62.85688231467567
40.82254333,-73.953395,0.0,277.1377515484553,229.31998238484942,243.57664142301,282.6989412042866,324.7792412632857,230.56425686391609,198.14422979857156,255.1483228764529,0.0,434.4438192663874,517.9340250659225
40.77728833,-73.95733167,0.0,306.07882467361287,261.5373353419694,320.7742177380098,129.2019187259583,110.94020188850266,51.62710552308117,355.7770143652022,164.0298828541184,0.0,178.819241100208,96.05900964164337
40.80421833,-73.91549333,238.03361107205006,160.243410526873,113.73241283114969,152.93289095483178,182.46095472730596,168.1463941824005,358.1320192469204,676.5613127252719,276.61726466565875,334.380946353034,101.77947596836536,70.02697892796589
40.81152667,-73.880915,0.0,265.62147020167396,280.85284578877656,279.47640638951094,13.199326582148887,59.39696961966999,3.299831645537222,299.9878186827337,32.526911934581186,0.0,4.242640687119285,37.71236166328253
40.83434333,-73.91990833,192.45092367845717,405.0277844455112,469.90947381410274,594.7860700586409,286.3216700940257,339.1843156751208,304.31286694396334,574.9260392583415,178.45496025469893,243.75919102646478,79.67991521637613,190.48268771987563
40.833665,-73.92032667,0.0,780.5943288116046,735.1081553077751,685.7206716339919,180.01529427479073,303.9057277479723,261.0845376548928,602.5883266028513,250.27530520421251,0.0,278.9613451694794,217.0161284328886
40.82685167,-73.91376333,23.098821518760552,125.15896065443643,105.9382536209037,163.26945084812075,36.600276596134904,102.30793507957686,143.23407415835104,156.03639967870112,151.34508030766423,6.599663291074443,21.26435608021491,62.85688231467567
40.76511333,-73.97042333,54.68292441175967,564.818161495853,597.6145171522452,681.3268101448982,342.8323205300224,318.7489433533685,457.274048635559,715.5463767527236,604.9309316763075,26.870057685088806,629.1715893847154,394.648679520043
40.79196833,-73.94539667,25.45584412271571,179.92186232698316,162.5936387378814,219.8439401591305,250.31580054003783,239.4734965618441,204.58956202330776,447.09840936232484,88.15264538792292,108.42303978193728,399.27962911000384,469.9903072286586
40.811645,-73.94658833,48.08326112068523,233.17333138490733,208.48187297226752,247.77608370123414,98.88089855359038,178.44312992458956,222.86224500106243,270.03886322957476,251.61920082184156,265.40074520535086,49.6655480858378,34.53965336133221
40.81815,-73.89910667,0.0,188.03532633688087,173.4512419480856,175.52714256711914,91.5594659359104,184.88461533522556,272.298628733008,490.465538488123,270.54636078375427,0.0,244.3734745460898,177.77708333197697
40.80235333,-73.94311667,0.0,170.46696939384177,188.06742946265672,279.90196696542006,335.1747287094182,132.0452597304574,240.55075694469693,436.75266328768834,194.67053522284934,0.0,198.1890231291554,194.8236302751292
40.801715,-73.96771833,0.0,61.38403701289123,56.57836257007719,130.09227494359533,239.20655881011663,353.58045166902133,284.90964562969697,591.9667783471186,474.8023630423687,0.0,159.3096991614559,186.54030114325772
40.83861167,-73.91312333,0.0,295.757825522884,263.3679302167724,323.9987806713834,191.82167644861084,157.11951886979716,180.50696782146323,271.44060123717674,139.66900908492704,0.0,241.0167249972397,298.10728038289164
40.823425,-73.888585,219.20310216782974,825.9187476851326,768.1132889693797,763.0896263072758,292.2627348343259,429.96790003641945,313.9723192957472,546.5342206312315,499.71194171378175,150.3780421323391,525.9932403452433,361.27490302476804
40.82608167,-73.92573667,22.15601247717849,894.7739627662645,847.9591767485617,889.9935635777804,378.00747918657333,501.7025334785199,357.08822439279623,626.1135462833448,229.6082546801921,97.58073580374356,393.47731200379064,420.86366227345195
40.79502333,-73.95396167,0.0,63.01851579760772,32.073218703845285,69.7818470151049,137.17871555019022,42.89781139198388,268.229172330097,668.8404559800159,253.61563218557504,0.0,98.52354484532562,169.2342229639804
40.82094333,-73.925275,167.82000940160728,314.579005366353,285.6490119441889,275.4173040279508,130.10764773832474,165.46298679765212,181.01933598375618,419.7099527583834,255.02984574794812,553.9003119294622,29.698484809834994,45.72623851673007
40.814165,-73.88828333,170.05997489629473,110.92784886727493,100.16628150539124,145.94198069231163,389.4916281450241,293.4506499406966,297.4785810320459,89.30900719094407,301.56705947106474,225.0496241572808,90.10953553904119,67.26857905735085
40.81237833,-73.90457167,0.0,167.57471154866204,168.82074648704895,208.4733455443864,217.3174840846656,234.75945135393377,216.84607956387455,187.96217113498605,238.53068752026203,0.0,128.69343417595164,82.02438661763951
40.808055,-73.95648833,0.0,203.96937557594157,211.3753901369683,284.602560220302,294.0228428179781,204.38676722646196,491.7628405624247,378.3673830329589,448.45639230862696,0.0,97.88478992553149,242.24510595267904
40.77775833,-73.95703833,4.242640687119285,161.36852998381005,184.9014418815509,260.070265908805,151.63634210476584,88.52620453226767,188.28334308682386,340.05809235017404,109.70971799354068,75.42472332656507,46.917053152805856,97.74911195959218
40.81642667,-73.91415667,0.0,501.24418041016867,414.36108783416324,617.1730853528454,453.8546022681714,515.4458216551265,410.4987330998029,579.8869195853384,444.33923754794756,0.0,431.4139829576205,429.4277271433532
40.81249667,-73.88502167,23.570226039551585,304.38746425413404,311.66363634890456,281.28593597579277,516.0348825418685,564.3778175900027,603.0010953453188,351.38976284476297,600.9954704950409,266.8149587677239,553.2917208806415,747.5380497355764
40.83907,-73.91440167,0.0,259.5868512335194,275.6897522690549,305.2650740456542,405.8976335098406,471.6448758217234,512.2270426382003,293.17436770042366,513.9301725158995,0.0,559.1006667457619,552.2784679605385
40.81158333,-73.91688333,36.76955262170047,424.61375331726225,461.33954181221685,564.6480603869683,474.38891166022506,343.7226846610757,202.07259421636903,453.2193756550307,474.0177628593393,420.49283254560027,155.48879519791373,173.85164670410342
40.768995,-73.95503667,0.0,332.7007330586721,226.4940519209181,299.3629450007234,90.98107251266912,128.69343417595164,132.4646703422799,267.94195059543944,105.12320813640007,0.0,34.41253001774531,37.71236166328253
40.80872333,-73.89778667,16.027753706895076,199.3667753441157,178.24812779305256,246.94463817015273,166.4057958392342,72.12489168102785,111.25146690668348,165.45007825643881,165.46298679765212,125.86500705120545,149.43523309075704,150.3780421323391
40.816435,-73.88768667,0.0,222.8537692504567,223.62358143281648,215.26509640068235,131.0504567799068,34.41253001774531,186.2047857124575,233.31809474049228,49.026070162267295,0.0,145.19259240363775,55.62573345334174
40.81832667,-73.91684167,0.0,701.036974421587,680.2382661725464,655.1288253296276,440.63341052300586,445.8738680084756,460.1645706687613,661.6605373351706,502.8602878889945,0.0,399.89937005806786,362.770546124961
40.82156,-73.928015,102.94550877905154,391.84325412397897,513.996781466601,433.56483844495796,266.62629324002086,213.8194692540854,241.7080168966242,282.9277271061146,166.98968697364384,110.92339699089636,162.991327497834,205.90546794195404
40.83239167,-73.90333667,0.0,102.12241504352014,85.27833876036983,227.56608048576643,219.67450668862077,290.85658932806655,220.61731573020282,142.17360280070747,86.2670273047588,0.0,81.55298209684848,214.01765243912837
40.77899667,-73.956075,0.0,349.0967533648466,408.72786684516933,363.6481816261426,148.45508943868148,65.34693735916186,113.2069011550789,268.18143849009624,120.23783016367658,0.0,34.24890734492106,216.97214931932373
40.82285333,-73.92338333,0.0,551.5511012444365,672.6977197985899,638.6666666666666,694.071900071697,466.5223851032972,469.494527242982,562.3578229096261,670.8157738672637,0.0,193.3201783519369,111.12833199881794
40.82591333,-73.88873167,120.20815280171308,410.6498313047472,405.4476264300702,420.20676862118927,214.05970091438405,302.206127022396,279.6120328041855,514.0668160443977,415.1623511083077,32.99831645537222,261.1057682668505,299.33374577221446
40.822095,-73.95734167,0.0,392.48244436637225,483.4114368567945,402.0370353310473,143.12913965116937,173.74957145341943,304.40725644730907,434.55667774507793,235.96128579718695,0.0,245.02567262822396,177.51355364702457
40.80212,-73.94967,31.584102892999123,103.71804133691222,126.27463700449621,176.55663939251974,72.75953969950572,111.82272124954892,79.62194622707771,168.35265749001593,51.222824773510666,95.22371319978839,95.54173026600587,132.04021085999
40.77415333,-73.95110833,78.7245549721023,412.12161096237384,315.8649500445826,383.28418364458867,109.60433892465714,229.71866852014153,196.10642109594914,469.9512977130952,133.65710689006485,48.55466564147627,187.27130909425648,206.8967059031638
40.81819833,-73.916905,39.12657522565563,613.9746244806644,784.2385943317927,624.8055895167377,491.8538877691019,407.3321816071491,562.0599019084473,722.8327675725162,652.6249561067469,138.59292911256333,503.33269560911276,487.5232188202823
40.82876667,-73.92789,185.7333811916665,67.3417669819178,98.04811114328227,99.1614222080391,177.5648725131671,194.2667759729223,219.0512088502719,314.8841056642904,203.45733923574468,156.97770542341354,118.11482172492626,51.91327050303215
40.83191,-73.90241833,0.0,305.19319928348483,345.7022196795358,360.18945632048207,210.8469692560091,278.39358407535366,203.79352901683558,326.55644398956684,327.3139090563192,0.0,184.62782048966898,141.32940246105903
40.80067333,-73.94677167,56.54103721093988,550.5978793015444,537.9178880842202,587.9380373835912,430.4475706878959,230.32960815983196,308.35837736129184,376.8453853299048,255.6964345990508,173.0150924694786,250.39810278143725,368.109819899134
40.83815,-73.91132167,264.2200261566527,137.06374114185877,160.18045379439334,234.39904773750024,78.7298867122797,258.02875713023315,366.3894238055231,398.879541827967,274.87739129821784,63.30311169774582,110.56532620141222,196.11227572836438
40.81517667,-73.88640667,89.09545442950498,461.1955478247089,599.0193838451492,430.61689885587043,605.3994905926801,514.5758651429877,555.6189963777359,486.90040049274967,430.15168154478073,172.5340546095176,766.0474471976424,731.5216172767622
40.80516833,-73.88276167,52.797306328595546,416.6701333189121,416.3257271789856,417.78758853728823,422.44844816619303,309.286913822309,257.3951182784558,364.6954420226537,200.43120182912307,111.25146690668348,542.6613431352313,636.8536277747631
40.76449167,-73.970955,0.0,351.43768216348747,340.77703510407065,332.63274524597927,149.90663761154806,305.94153399337955,252.20141862320196,385.43597248945105,370.99535786254194,0.0,348.83934538536346,258.8010819142764
40.85323,-73.93840833,0.0,93.37670949730028,95.60270154765438,121.95992055680514,186.5999880909845,67.96731240497564,195.71887119848685,118.12778182758775,132.364069571694,0.0,74.26296287060588,99.42402024897774
40.828105,-73.95042167,0.0,378.9250227149247,425.62215898872347,434.57897888518363,285.1912072476254,367.96708790023297,285.8948697392275,349.841869039904,301.78338237309094,0.0,368.9585944851325,231.1728550000819
40.82235,-73.92029667,0.0,217.20264191376904,239.11462203122542,212.97887219158616,2.3570226039551585,23.570226039551585,56.568542494923804,210.74213369324193,81.08157757605744,0.0,8.48528137423857,22.15601247717849
40.82775167,-73.95137667,45.72623851673007,112.39788232265448,104.9920631920972,135.10325269544362,49.75818066619676,446.1551244373737,516.2280814705506,533.8322666239733,579.5387267495323,304.9987249517975,48.82394676567819,94.56580437993794
40.81825833,-73.89914,0.0,173.86073609517348,164.4135106040127,227.22871493032937,95.10241393257307,180.13767026059145,351.7876393648255,615.5294017709019,352.1499049489515,0.0,185.61416240133892,174.69748102518022
40.79999167,-73.94485333,0.0,349.3322024296085,399.4496213541828,484.5709314995288,606.3940983132469,640.4844424243686,867.4142929163409,505.7653777038822,717.886524269954,0.0,668.7275552942891,527.059979719787
40.77068333,-73.95094,0.0,116.10723013184361,163.47189889517728,224.4712855237644,106.06601717798213,29.227080289043965,43.36921591277491,271.9609630665746,82.49579113843055,0.0,109.83725334431038,107.00882621956418
40.828835,-73.928,0.0,67.18759438695638,96.14084318537603,90.2194854538395,92.86669059583325,196.10428064906918,166.87720036002523,421.71712478073897,218.7316976470387,0.0,199.4041122946064,92.86669059583325
40.85694833,-73.93497,0.0,670.7612774736066,665.0228251907535,659.186104971619,262.05418344634074,236.0876066732249,149.2157274999299,429.8307447540281,168.15344256634648,0.0,216.73696865151297,252.53162618219173
40.84130833,-73.900165,0.0,84.22603333505636,106.83089209668165,90.02605932742303,111.24159005526975,202.1945035948075,263.3299577842724,233.32338603135307,152.26909254083665,0.0,7.944250191875323,77.55969425442255
40.799435,-73.93549,262.9329351661022,162.7206194678474,152.5890956089767,211.3596198162953,181.85769772605784,157.19069177354908,99.6493853468249,305.93794254939684,193.24429622809404,236.2606846496283,70.65565952011362,94.48339066265092
40.80914,-73.94836,0.0,179.8364140058101,223.79951345394434,210.0753539113707,142.74374864692948,160.89272555278086,75.81865954896901,195.53257440723524,182.87667030873533,0.0,244.98410127300752,234.4581354612175
40.77655,-73.95611333,0.0,410.44474523239893,378.9632380620436,388.57968660173964,46.197643037521104,253.144227664784,236.17366491630688,504.1886772054904,232.87383327076964,0.0,80.13876853447539,61.28258770283412
40.81604167,-73.958805,0.0,99.33159332306496,103.28146846552417,143.84078990156502,98.99494936611666,84.8528137423857,167.34860488081623,143.03379554030812,96.6379267621615,0.0,125.39360253041443,106.06601717798213
40.76301,-73.95662833,187.89877758326142,249.82265314556918,262.22594159320784,308.2948724761113,187.6368307313721,99.2581122100666,263.2685339869813,284.45034716097643,402.61076997363773,430.13945484840605,153.2389403497237,104.74071454764197
40.80950667,-73.89142667,0.0,459.7085496456249,502.5983842020079,518.2101199272953,769.7832306709612,704.5569135594685,514.5282869043172,491.29770211020264,712.8019827881138,0.0,739.4824015635681,828.585377854969
40.81802,-73.91336167,0.0,253.241211320573,181.79787989908593,259.930807507225,63.60196440789553,340.96413771814264,371.4655659232315,503.3434877562902,258.2031930261299,0.0,71.6029863505775,129.43676658202597
40.84339167,-73.915845,0.0,417.88580163709383,544.0839622932212,581.1031654438727,563.2777312029438,503.7701807984752,541.0177651632359,619.6085582301932,473.37441136307035,0.0,487.1645347832878,479.8113055034123
40.80934833,-73.94817,116.43691663538482,275.1550853385311,278.6315767380926,299.38603841862766,378.3785419228399,157.73888409506247,262.9451898010423,232.53216955196373,173.49081165409038,135.2930974670261,310.99390649423214,423.45615016328566
40.80691833,-73.90655833,0.0,101.43854187525459,111.42090146803973,124.3864944437297,118.79393923933998,80.61017305526642,73.53910524340094,104.51061733528545,66.9394419523265,0.0,112.19427594826554,101.82337649086284
40.83221833,-73.90327333,0.0,925.2315025621066,988.513037188361,1066.5514289603123,664.6803743153547,657.6093065034892,506.7598598503591,915.4537160189146,713.706444477622,0.0,741.0479066835018,533.6299175354478
40.84225833,-73.92103167,0.0,413.8060319748438,485.30769163032596,433.16828765746317,176.98594489777435,147.67908149467584,129.78272441105386,344.6041206950376,157.72628267639348,0.0,248.51112204039836,183.7218778345729
40.82040167,-73.91189833,0.0,450.2261160301072,446.0012456385196,522.4555270812797,511.1100724627128,635.4674569864998,659.182153210409,549.8803461315274,533.6849766678725,0.0,410.45695703721105,359.8601580243822
40.80402167,-73.90588333,92.39528607504221,556.8856078647692,508.91411873410783,604.394421949732,205.0609665440988,300.7560842646782,462.44783489600206,528.8501386364595,301.6988933062603,68.82506003549062,253.61563218557504,210.24641627280013
40.826655,-73.90573167,0.0,535.0808407828106,517.9437978948853,540.5613908557942,182.02875908988247,314.85120922527403,277.3534091736514,584.3119410421496,336.60102036919056,0.0,311.00962630491193,270.8645053286118
40.802315,-73.96764,0.0,235.0106380570888,199.45759783305658,263.22487217839677,99.80177885052147,127.16655744862065,312.23368899465333,247.02876325752678,204.43309147221956,0.0,136.71038144582045,70.77577181877433
40.82497833,-73.91044667,0.0,187.00148543676212,170.23759721686875,253.6199158749073,201.15248193262323,201.37330974223772,152.65000717772017,139.0155866560773,209.54736640061142,0.0,218.52440042303493,193.42411661654006
40.810705,-73.89537667,137.65012007098125,346.1052433959544,305.5297766903325,362.8983464781056,302.4977910336651,222.8251819889194,289.52221177504,253.87155301864513,235.6482522010976,203.17534846093466,146.0738862593639,189.20124500412547
40.82158833,-73.91118,0.0,292.8401578074485,342.6019538260576,470.9524890194129,265.70284153542656,58.95719309197098,297.4580372936951,568.7205480096486,320.2100005378415,0.0,288.3904674714389,225.32100557994045
40.83162167,-73.90675333,117.85113019775793,274.8443779646319,293.5881889507104,376.41135234320376,348.30481896405087,165.4970813960696,71.54485772343577,325.6552748301359,177.9725322127609,216.37467504308356,199.07756413822696,105.52806659607752
40.81598167,-73.9144,176.7766952966369,341.6824386603574,371.84106521170816,382.0561654786465,319.4095246614359,310.23002218783836,279.61485857479477,455.94032531342697,348.2999275138783,281.4284989122459,159.3171384920152,172.34597704173177
40.77648833,-73.95602333,0.0,271.7288045273753,257.1484655473047,279.4343492764545,227.71570970059236,293.26606972904483,264.66223524604356,438.96995032000837,232.7221094930896,0.0,122.23201980932274,194.2326465547291
40.82165333,-73.95771833,0.0,365.51576953365196,441.07791646721756,346.7333269243094,168.7306276031652,81.81686867633104,77.83759604474365,374.8431112141336,316.8326270765795,0.0,177.0116129272628,272.38009027872596
40.81915833,-73.95971333,69.76786907707269,503.5617828388116,528.4275298666673,550.134349472141,89.56685895029602,260.2152954766495,209.7750117520091,563.7883325775883,263.98653164297775,74.95331880577403,290.38518480727555,230.98821518760553
40.80439,-73.93966333,66.11960729719894,72.10948465893912,112.49493815772828,149.9036727739221,132.4227237968536,75.91369368492676,104.23797559217827,210.8564545951687,108.57846909317374,147.27634225378603,52.03868456598442,56.747219434790345
40.83409167,-73.91657,0.0,180.40968466517438,164.58012420687567,213.18328056184686,37.77352917285912,84.2694092380701,69.9475994346244,199.34559605535975,110.40978664798841,0.0,143.50454890196184,61.27614080617974
