lat,long,zonedist_level1_res500_mean_3x3,zonedist_level2_res500_mean_3x3,zonedist_level3_res500_mean_3x3,has_residence_res500_mean_3x3,has_manufacture_res500_mean_3x3,has_commercial_res500_mean_3x3,has_park_res500_mean_3x3
40.82608167,-73.92573667,2.1111112,12.777778,66.666664,1.0,0.22222222,0.7777778,0.8888889
40.79502333,-73.95396167,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.82094333,-73.925275,2.1111112,14.0,52.77778,1.0,0.44444445,0.8888889,0.8888889
40.814165,-73.88828333,1.2222222,6.888889,53.11111,0.6666667,1.0,0.11111111,0.22222222
40.81237833,-73.90457167,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.808055,-73.95648833,2.6666667,15.777778,81.666664,1.0,0.11111111,0.5555556,0.6666667
40.77775833,-73.95703833,2.3333333,28.777779,107.22222,1.0,0.0,1.0,0.11111111
40.81642667,-73.91415667,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.81249667,-73.88502167,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.83907,-73.91440167,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.81158333,-73.91688333,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.768995,-73.95503667,2.6666667,24.777779,82.0,1.0,0.44444445,1.0,0.22222222
40.80872333,-73.89778667,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.816435,-73.88768667,1.3333334,6.0,44.333332,1.0,1.0,0.33333334,0.22222222
40.81832667,-73.91684167,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.82156,-73.928015,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.83239167,-73.90333667,2.5555556,15.666667,86.55556,1.0,0.44444445,0.0,0.6666667
40.77899667,-73.956075,2.3333333,28.777779,107.22222,1.0,0.0,1.0,0.11111111
40.82285333,-73.92338333,2.1111112,14.0,52.77778,1.0,0.44444445,0.8888889,0.8888889
40.82591333,-73.88873167,1.7777778,11.555555,43.22222,1.0,0.8888889,0.6666667,0.44444445
40.822095,-73.95734167,1.4444444,9.111111,75.888885,0.6666667,0.8888889,0.44444445,0.6666667
40.80212,-73.94967,2.0,10.666667,55.11111,1.0,0.0,0.7777778,0.5555556
40.77415333,-73.95110833,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.81819833,-73.916905,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.82876667,-73.92789,1.5555556,9.222222,79.55556,1.0,0.5555556,0.6666667,1.0
40.83191,-73.90241833,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.80067333,-73.94677167,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.83815,-73.91132167,2.1111112,11.555555,82.333336,1.0,0.33333334,0.0,0.8888889
40.81517667,-73.88640667,1.4444444,6.4444447,47.666668,0.8888889,1.0,0.22222222,0.5555556
40.80516833,-73.88276167,0.7777778,7.4444447,63.0,0.0,0.8888889,0.22222222,0.33333334
40.76449167,-73.970955,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.85323,-73.93840833,1.1111112,7.6666665,64.0,1.0,0.0,0.6666667,0.7777778
40.828105,-73.95042167,2.5555556,26.666666,100.888885,1.0,0.22222222,0.33333334,0.6666667
40.82235,-73.92029667,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.82775167,-73.95137667,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.81825833,-73.89914,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.79999167,-73.94485333,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.77068333,-73.95094,2.4444444,25.444445,86.77778,1.0,0.5555556,0.6666667,0.22222222
40.828835,-73.928,1.5555556,9.222222,79.55556,1.0,0.5555556,0.6666667,1.0
40.85694833,-73.93497,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.84130833,-73.900165,1.7777778,10.555555,78.22222,1.0,0.8888889,0.22222222,0.8888889
40.799435,-73.93549,2.8888888,22.777779,111.0,1.0,0.8888889,0.7777778,0.8888889
40.80914,-73.94836,1.8888888,14.222222,65.888885,1.0,0.11111111,0.7777778,0.6666667
40.77655,-73.95611333,2.3333333,28.777779,107.22222,1.0,0.0,1.0,0.11111111
40.81604167,-73.958805,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.76301,-73.95662833,2.6666667,21.555555,82.44444,1.0,0.6666667,0.7777778,0.33333334
40.80950667,-73.89142667,0.8888889,7.2222223,59.88889,0.33333334,1.0,0.22222222,0.11111111
40.81802,-73.91336167,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.84339167,-73.915845,2.4444444,10.0,88.0,1.0,0.11111111,0.33333334,1.0
40.80934833,-73.94817,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.80691833,-73.90655833,1.4444444,7.4444447,59.666668,0.7777778,1.0,0.22222222,0.33333334
40.83221833,-73.90327333,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.84225833,-73.92103167,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.82040167,-73.91189833,2.5555556,19.222221,84.666664,1.0,0.7777778,0.7777778,0.8888889
40.80402167,-73.90588333,0.8888889,7.5555553,63.444443,0.44444445,0.8888889,0.22222222,0.11111111
40.826655,-73.90573167,2.3333333,14.111111,70.666664,1.0,0.6666667,0.44444445,0.6666667
40.802315,-73.96764,2.4444444,19.0,98.666664,1.0,0.0,0.22222222,0.8888889
40.82497833,-73.91044667,2.1111112,14.111111,67.666664,1.0,0.8888889,0.5555556,0.8888889
40.810705,-73.89537667,1.5555556,9.333333,61.444443,0.7777778,0.8888889,0.5555556,0.22222222
40.82158833,-73.91118,2.5555556,19.222221,84.666664,1.0,0.7777778,0.7777778,0.8888889
40.83162167,-73.90675333,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.81598167,-73.9144,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.77648833,-73.95602333,2.3333333,28.777779,107.22222,1.0,0.0,1.0,0.11111111
40.82165333,-73.95771833,1.4444444,9.111111,75.888885,0.6666667,0.8888889,0.44444445,0.6666667
40.81915833,-73.95971333,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.80439,-73.93966333,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.83409167,-73.91657,2.2222223,11.222222,78.22222,1.0,0.44444445,0.0,0.7777778
40.814715,-73.88372333,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.82550667,-73.92625333,1.7777778,8.333333,71.333336,1.0,0.5555556,1.0,1.0
40.77490333,-73.958745,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.812295,-73.896195,1.5555556,9.333333,61.444443,0.7777778,0.8888889,0.5555556,0.22222222
40.81901,-73.90958667,2.8888888,20.11111,92.77778,1.0,0.7777778,0.6666667,0.7777778
40.81774,-73.95390833,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.80501833,-73.94762833,2.0,7.111111,57.666668,1.0,0.22222222,1.0,0.5555556
40.83684667,-73.92711167,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.770995,-73.950715,2.4444444,25.444445,86.77778,1.0,0.5555556,0.6666667,0.22222222
40.81086667,-73.95317667,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.828295,-73.95087,2.5555556,26.666666,100.888885,1.0,0.22222222,0.33333334,0.6666667
40.80816,-73.95641667,2.6666667,15.777778,81.666664,1.0,0.11111111,0.5555556,0.6666667
40.81243,-73.90501167,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.83909667,-73.91447333,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.76700667,-73.95641333,2.6666667,21.555555,82.44444,1.0,0.6666667,0.7777778,0.33333334
40.79254,-73.94682833,3.0,23.555555,96.44444,1.0,0.22222222,0.6666667,0.7777778
40.83526833,-73.90144833,2.5555556,15.666667,86.55556,1.0,0.44444445,0.0,0.6666667
40.856515,-73.93510667,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.82633333,-73.95026,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.803115,-73.96389833,2.6666667,19.0,98.666664,1.0,0.0,0.33333334,0.8888889
40.820025,-73.92680833,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.82212667,-73.949935,2.8888888,21.333334,104.888885,1.0,0.33333334,0.44444445,0.8888889
40.791905,-73.94524667,3.0,23.555555,96.44444,1.0,0.22222222,0.6666667,0.7777778
40.81447167,-73.95747833,2.5555556,11.0,93.333336,1.0,0.44444445,0.44444445,1.0
40.85225667,-73.938315,1.1111112,7.6666665,64.0,1.0,0.0,0.6666667,0.7777778
40.81508167,-73.886315,1.4444444,6.4444447,47.666668,0.8888889,1.0,0.22222222,0.5555556
40.80809,-73.90274667,1.1111112,7.2222223,58.77778,0.5555556,1.0,0.44444445,0.11111111
40.80122333,-73.94783333,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.82135,-73.91785333,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.82991833,-73.90180167,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.83694667,-73.92715333,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.813395,-73.90709,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.81255667,-73.90569167,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.77214333,-73.94996833,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.81817667,-73.95628833,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.80300167,-73.94262,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.80516167,-73.885985,0.7777778,7.4444447,63.0,0.0,0.8888889,0.22222222,0.33333334
40.80783667,-73.95663667,2.6666667,15.777778,81.666664,1.0,0.11111111,0.5555556,0.6666667
40.80955,-73.89108,0.8888889,7.2222223,59.88889,0.33333334,1.0,0.22222222,0.11111111
40.819325,-73.90856667,2.8888888,20.11111,92.77778,1.0,0.7777778,0.6666667,0.7777778
40.80825667,-73.95634833,2.6666667,15.777778,81.666664,1.0,0.11111111,0.5555556,0.6666667
40.80397833,-73.905805,0.8888889,7.5555553,63.444443,0.44444445,0.8888889,0.22222222,0.11111111
40.77099333,-73.99316333,0.7777778,9.333333,59.22222,0.6666667,1.0,0.5555556,0.6666667
40.83135333,-73.91834667,2.3333333,15.888889,77.44444,1.0,0.22222222,0.33333334,0.7777778
40.81414167,-73.88836667,1.2222222,6.888889,53.11111,0.6666667,1.0,0.11111111,0.22222222
40.8254,-73.94795,3.0,19.555555,85.666664,1.0,0.0,0.33333334,0.8888889
40.80539333,-73.94740833,2.0,7.111111,57.666668,1.0,0.22222222,1.0,0.5555556
40.81538333,-73.89838333,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.81696333,-73.88806167,1.3333334,6.0,44.333332,1.0,1.0,0.33333334,0.22222222
40.83609333,-73.92751,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.82275167,-73.92344167,2.1111112,14.0,52.77778,1.0,0.44444445,0.8888889,0.8888889
40.82993833,-73.92994333,1.5555556,9.222222,79.55556,1.0,0.5555556,0.6666667,1.0
40.82039667,-73.892005,1.6666666,9.888889,55.88889,1.0,0.8888889,0.6666667,0.6666667
40.81598,-73.958745,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.817515,-73.89825,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.83765167,-73.8973,2.3333333,9.333333,88.0,1.0,0.5555556,0.11111111,1.0
40.83061667,-73.907355,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.77056833,-73.99219333,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.809575,-73.890005,1.0,7.6666665,64.666664,0.33333334,1.0,0.0,0.33333334
40.825195,-73.88873667,1.7777778,11.555555,43.22222,1.0,0.8888889,0.6666667,0.44444445
40.80363167,-73.96696,2.4444444,19.0,98.666664,1.0,0.0,0.22222222,0.8888889
40.77238,-73.94979667,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.80240833,-73.967625,2.4444444,19.0,98.666664,1.0,0.0,0.22222222,0.8888889
40.8267,-73.91402,2.5555556,19.666666,75.111115,1.0,0.5555556,0.44444445,0.7777778
40.83859667,-73.92663333,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.80629333,-73.889,0.5555556,6.5555553,57.22222,0.0,0.7777778,0.22222222,0.22222222
40.840655,-73.90162333,2.1111112,11.222222,86.44444,1.0,0.6666667,0.0,0.8888889
40.81513667,-73.88382333,1.4444444,6.4444447,47.666668,0.8888889,1.0,0.22222222,0.5555556
40.81886667,-73.95991167,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.82002667,-73.90819833,2.5555556,16.666666,81.44444,1.0,0.5555556,0.5555556,0.7777778
40.82146167,-73.92796333,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.813665,-73.94582167,2.2222223,15.444445,84.0,1.0,0.0,0.5555556,0.7777778
40.81824167,-73.91688167,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.81805667,-73.91344833,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.83864333,-73.91319,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.81979333,-73.90831333,2.5555556,16.666666,81.44444,1.0,0.5555556,0.5555556,0.7777778
40.80110833,-73.94402167,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.82469667,-73.91057667,2.1111112,14.111111,67.666664,1.0,0.8888889,0.5555556,0.8888889
40.80343833,-73.96708833,2.4444444,19.0,98.666664,1.0,0.0,0.22222222,0.8888889
40.83186833,-73.90664667,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.80724,-73.906675,1.4444444,7.4444447,59.666668,0.7777778,1.0,0.22222222,0.33333334
40.82268,-73.95321333,2.3333333,13.0,92.22222,0.8888889,0.6666667,0.5555556,0.8888889
40.768935,-73.95505833,2.6666667,24.777779,82.0,1.0,0.44444445,1.0,0.22222222
40.83277167,-73.903065,2.5555556,15.666667,86.55556,1.0,0.44444445,0.0,0.6666667
40.82208667,-73.910895,2.5555556,19.222221,84.666664,1.0,0.7777778,0.7777778,0.8888889
40.8232,-73.92321333,2.1111112,14.0,52.77778,1.0,0.44444445,0.8888889,0.8888889
40.819245,-73.913715,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.83648333,-73.92732,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.83076167,-73.91877,2.3333333,15.888889,77.44444,1.0,0.22222222,0.33333334,0.7777778
40.81623167,-73.89753667,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.82138167,-73.91799833,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.80097333,-73.94412833,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.806535,-73.88917833,1.0,7.6666665,64.666664,0.33333334,1.0,0.0,0.33333334
40.84036333,-73.90180333,2.1111112,11.222222,86.44444,1.0,0.6666667,0.0,0.8888889
40.81302833,-73.90721167,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.804805,-73.88511833,0.7777778,7.4444447,63.0,0.0,0.8888889,0.22222222,0.33333334
40.83454333,-73.91979,2.5555556,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.83864667,-73.926155,2.2222223,11.777778,86.0,1.0,0.44444445,0.33333334,0.8888889
40.79501,-73.95398833,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.80662333,-73.94895833,1.8888888,14.222222,65.888885,1.0,0.11111111,0.7777778,0.6666667
40.81745333,-73.89815667,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.84501833,-73.91352333,2.4444444,10.0,88.0,1.0,0.11111111,0.33333334,1.0
40.82098,-73.88721,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.817855,-73.95652667,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.79483167,-73.95433667,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.77713667,-73.957435,2.2222223,25.777779,103.666664,1.0,0.0,0.8888889,0.44444445
40.81925333,-73.90859833,2.8888888,20.11111,92.77778,1.0,0.7777778,0.6666667,0.7777778
40.81244,-73.89488,1.3333334,7.111111,56.666668,0.6666667,1.0,0.33333334,0.11111111
40.76173167,-73.96657,0.6666667,15.111111,68.0,0.8888889,0.0,1.0,0.22222222
40.82695167,-73.94724833,3.0,19.555555,85.666664,1.0,0.0,0.33333334,0.8888889
40.78497667,-73.94679,2.8888888,17.777779,81.77778,1.0,0.11111111,0.5555556,0.7777778
40.8219,-73.888435,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.82236,-73.95447667,2.3333333,13.0,92.22222,0.8888889,0.6666667,0.5555556,0.8888889
40.81788667,-73.95979833,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.83744,-73.89967667,2.3333333,9.333333,88.0,1.0,0.5555556,0.11111111,1.0
40.82527167,-73.888725,1.7777778,11.555555,43.22222,1.0,0.8888889,0.6666667,0.44444445
40.84128667,-73.92176167,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.80174667,-73.949105,2.5555556,17.666666,77.22222,0.8888889,0.0,0.6666667,0.5555556
40.84341333,-73.91587667,2.4444444,10.0,88.0,1.0,0.11111111,0.33333334,1.0
40.82013167,-73.88858,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.83858167,-73.92720833,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.822655,-73.9235,2.1111112,14.0,52.77778,1.0,0.44444445,0.8888889,0.8888889
40.83583,-73.9024,2.5555556,15.666667,86.55556,1.0,0.44444445,0.0,0.6666667
40.804945,-73.94767833,2.0,7.111111,57.666668,1.0,0.22222222,1.0,0.5555556
40.82152833,-73.95045333,2.8888888,21.333334,104.888885,1.0,0.33333334,0.44444445,0.8888889
40.81788167,-73.91705833,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.81590167,-73.91444167,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.76961833,-73.989665,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.83799667,-73.9277,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.82614,-73.88897,1.7777778,11.555555,43.22222,1.0,0.8888889,0.6666667,0.44444445
40.83855167,-73.90213833,2.1111112,11.222222,86.44444,1.0,0.6666667,0.0,0.8888889
40.76470333,-73.97289833,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.85557833,-73.93567,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.82728667,-73.92505,2.1111112,12.777778,66.666664,1.0,0.22222222,0.7777778,0.8888889
40.82537,-73.9076,2.3333333,14.111111,70.666664,1.0,0.6666667,0.44444445,0.6666667
40.8224,-73.95227333,2.8888888,21.333334,104.888885,1.0,0.33333334,0.44444445,0.8888889
40.84207833,-73.92109333,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.82969667,-73.90787,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.81185167,-73.925565,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.80381,-73.92020333,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.81133333,-73.91703333,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.83927167,-73.91502,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.81451333,-73.91529833,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.80464333,-73.95131833,2.0,10.666667,55.11111,1.0,0.0,0.7777778,0.5555556
40.83100833,-73.90041833,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.804365,-73.90781667,0.8888889,7.5555553,63.444443,0.44444445,0.8888889,0.22222222,0.11111111
40.80860167,-73.96556,2.4444444,13.0,91.55556,1.0,0.0,0.11111111,0.8888889
40.81764833,-73.91344333,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.80523167,-73.94750333,2.0,7.111111,57.666668,1.0,0.22222222,1.0,0.5555556
40.814055,-73.91556,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.80491833,-73.88591667,0.7777778,7.4444447,63.0,0.0,0.8888889,0.22222222,0.33333334
40.82062667,-73.91577333,3.0,26.333334,90.111115,1.0,0.5555556,0.7777778,0.7777778
40.80379833,-73.942,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.81059333,-73.92731333,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.85748,-73.929665,1.7777778,12.888889,70.111115,1.0,0.22222222,0.44444445,0.8888889
40.81254,-73.95325333,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.832545,-73.93138833,1.5555556,10.666667,67.22222,1.0,0.5555556,0.5555556,1.0
40.827805,-73.90421,2.3333333,14.111111,70.666664,1.0,0.6666667,0.44444445,0.6666667
40.82658,-73.950725,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.81372333,-73.90694833,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.76460167,-73.97295833,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.82172333,-73.91921833,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.813085,-73.92314833,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.81392,-73.88961,1.2222222,6.888889,53.11111,0.6666667,1.0,0.11111111,0.22222222
40.76980833,-73.99017,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.831875,-73.90232333,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.81767667,-73.92969667,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.81320333,-73.94546167,2.2222223,15.444445,84.0,1.0,0.0,0.5555556,0.7777778
40.81345333,-73.885275,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.81961667,-73.95940167,1.4444444,9.111111,75.888885,0.6666667,0.8888889,0.44444445,0.6666667
40.81814,-73.95471,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.81944333,-73.911395,2.5555556,19.222221,84.666664,1.0,0.7777778,0.7777778,0.8888889
40.83071167,-73.92000667,2.3333333,15.888889,77.44444,1.0,0.22222222,0.33333334,0.7777778
40.76987667,-73.99035333,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.80345167,-73.94227,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.81725667,-73.92993167,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.83688833,-73.927115,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.82800833,-73.95013833,2.5555556,26.666666,100.888885,1.0,0.22222222,0.33333334,0.6666667
40.83146667,-73.90118833,2.4444444,15.555555,82.666664,1.0,0.33333334,0.11111111,0.6666667
40.76247333,-73.96804833,0.6666667,15.111111,68.0,0.8888889,0.0,1.0,0.22222222
40.82784333,-73.92565667,2.1111112,12.777778,66.666664,1.0,0.22222222,0.7777778,0.8888889
40.82799667,-73.95005,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.84351333,-73.91987667,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.812365,-73.91644667,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.81402833,-73.88888833,1.2222222,6.888889,53.11111,0.6666667,1.0,0.11111111,0.22222222
40.81474,-73.91512167,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.83737667,-73.92747833,1.8888888,11.444445,75.22222,1.0,0.5555556,0.22222222,1.0
40.814145,-73.94713667,2.2222223,15.444445,84.0,1.0,0.0,0.5555556,0.7777778
40.82126833,-73.95832667,1.4444444,9.111111,75.888885,0.6666667,0.8888889,0.44444445,0.6666667
40.83437667,-73.92855167,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.80862333,-73.96563667,2.4444444,13.0,91.55556,1.0,0.0,0.11111111,0.8888889
40.81327333,-73.92282667,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.81744,-73.88834167,1.3333334,6.0,44.333332,1.0,1.0,0.33333334,0.22222222
40.82336833,-73.89170167,1.6666666,9.888889,55.88889,1.0,0.8888889,0.6666667,0.6666667
40.85924333,-73.932395,2.1111112,12.333333,90.888885,1.0,0.0,0.22222222,1.0
40.814825,-73.919775,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.81404333,-73.88878,1.2222222,6.888889,53.11111,0.6666667,1.0,0.11111111,0.22222222
40.764625,-73.97295167,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.80459167,-73.90818667,0.8888889,7.5555553,63.444443,0.44444445,0.8888889,0.22222222,0.11111111
40.813245,-73.92286667,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.81278833,-73.91622,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.80390167,-73.92041333,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.81099833,-73.90983333,2.5555556,17.222221,79.888885,1.0,0.7777778,0.33333334,0.6666667
40.82724,-73.925075,2.1111112,12.777778,66.666664,1.0,0.22222222,0.7777778,0.8888889
40.83019833,-73.91389667,2.3333333,14.888889,65.55556,1.0,0.5555556,0.22222222,0.6666667
40.80953333,-73.94804833,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.82303667,-73.891675,1.6666666,9.888889,55.88889,1.0,0.8888889,0.6666667,0.6666667
40.83259333,-73.93136167,1.5555556,10.666667,67.22222,1.0,0.5555556,0.5555556,1.0
40.83463667,-73.92967333,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.82489667,-73.908085,2.3333333,14.111111,70.666664,1.0,0.6666667,0.44444445,0.6666667
40.81839333,-73.95611833,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.76263,-73.968215,0.6666667,15.111111,68.0,0.8888889,0.0,1.0,0.22222222
40.829785,-73.93088833,1.6666666,9.666667,83.888885,1.0,0.5555556,0.6666667,1.0
40.7619,-73.96700833,0.6666667,15.111111,68.0,0.8888889,0.0,1.0,0.22222222
