lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.82117667,-73.88607833,6.838138,4.101361,13.561826,12471.091
40.81264667,-73.95296333,7.2729225,6.3573794,7.435377,7342.8486
40.81564,-73.95690833,53.17104,22.106083,16.944496,12267.047
40.825845,-73.94897667,5.216459,5.0141964,4.858869,5904.823
40.81370333,-73.94867167,47.681435,26.16166,609.837,8814.841
40.82844833,-73.92735333,0.0,0.0,0.0,0.0
40.81333667,-73.92272167,24.880692,22.631138,6.9416227,4803.1226
40.83042667,-73.91376333,6.888647,6.9689355,6.8427253,10276.1455
40.84415667,-73.89739333,24.930994,10.628671,969.1145,9148.496
40.81791833,-73.95433833,52.828598,19.212414,18.191298,13109.693
40.821515,-73.91852333,33.272774,17.658218,14.105518,5301.442
40.80163333,-73.94363333,22.508064,23.834845,14.1905,7426.9272
40.80132833,-73.943845,22.508064,23.834845,14.1905,7426.9272
40.834315,-73.92837667,7.7204156,3.1029646,6.0662055,4717.4844
40.81921667,-73.91067833,22.617777,17.716585,20.613956,6248.416
40.84013167,-73.92539667,14.3291645,3.5191033,15.790557,6563.0664
40.81359,-73.88531167,11.086047,7.189655,9.030738,9117.095
40.82975667,-73.90783333,7.7548194,7.3554816,10.064414,9582.711
40.815735,-73.89806167,12.695206,7.223554,14.688076,5433.701
40.81234667,-73.95340167,7.2729225,6.3573794,7.435377,7342.8486
40.82249167,-73.95271167,7.6124544,3.8123338,4.7471056,9430.452
40.814285,-73.89131167,14.721555,7.358079,607.8758,9508.776
40.82158333,-73.918755,33.272774,17.658218,14.105518,5301.442
40.81678333,-73.93015333,43.88777,19.92615,31.129755,15530.309
40.823105,-73.89168,8.358408,4.1839294,9.547298,10087.355
40.83219333,-73.93154167,31.387774,13.525218,962.397,13011.173
40.76427,-73.97202167,146.92534,58.35357,608.84265,19652.129
40.84482833,-73.90945333,29.508585,13.740577,3.6743598,9255.35
40.80729333,-73.92837833,23.638054,10.408979,606.1523,11596.11
40.80452333,-73.92188333,8.509317,7.3441086,27.858616,9091.251
40.80339667,-73.93818667,13.279455,24.885872,17.804768,10319.004
40.81888,-73.91659167,5.923711,4.4132624,10.357973,3869.8367
40.81246833,-73.94955167,36.77167,26.809008,13.762604,7391.7163
40.81404833,-73.94690333,37.319813,11.318525,19.945368,8101.8794
40.82136167,-73.92833,24.194452,14.145812,36.381535,12913.018
40.80635667,-73.889095,13.598803,4.1036005,921.0142,20196.4
40.82911,-73.90821167,3.7016428,5.828748,6.0063353,8213.634
40.82586,-73.88949,8.2173815,5.4609494,13.812816,7001.0615
40.85877333,-73.93146,25.843515,8.320667,808.1851,13302.576
40.81028333,-73.92198167,23.826288,17.847569,12.417807,10498.31
40.79804167,-73.95286667,52.199837,26.15157,916.03845,5486.863
40.80984,-73.92785833,51.893444,4.989082,13.195853,13852.985
40.80361167,-73.95214667,11.109665,9.722883,14.466382,8872.38
40.76284333,-73.96785833,140.67206,108.3743,19.46832,7899.822
40.814625,-73.89142833,14.721555,7.358079,607.8758,9508.776
40.81647667,-73.887725,5.331318,1.768525,13.100282,10498.111
40.83364,-73.89647333,6.9700055,3.2110205,19.502876,3498.8792
40.80329833,-73.94238167,36.946163,17.461447,936.8644,15356.664
40.83959167,-73.92559,13.929546,3.743778,10.916444,6518.031
40.83264333,-73.931335,21.54845,9.295346,608.25464,12438.737
40.82449333,-73.91015167,34.687176,21.143463,22.89094,12731.892
40.82129,-73.92834,24.194452,14.145812,36.381535,12913.018
40.81275833,-73.90656667,13.261653,4.5247297,18.169333,8112.129
40.769775,-73.99008833,68.90912,28.383057,18.88155,10832.57
40.82084,-73.9158,12.114997,7.9812465,22.538767,9201.793
40.82761833,-73.94916167,9.275317,7.0211353,4.6362247,6875.8926
40.81524667,-73.95805167,46.01635,27.900541,18.728857,13955.854
40.81829,-73.92945667,39.79124,12.656687,34.987175,16390.918
40.81127667,-73.909725,8.059423,5.585758,17.326355,13052.736
40.77451333,-73.95420833,17.142387,28.051016,8.555108,9556.306
40.80468333,-73.90828667,17.82611,11.341251,12.334683,14848.314
40.82680833,-73.94690333,3.9154067,3.0302012,5.5636635,7474.8633
40.844145,-73.89735667,24.930994,10.628671,969.1145,9148.496
40.82030833,-73.92698667,8.630421,9.387695,16.552235,11937.619
40.839385,-73.91536,8.765256,6.9008803,5.0481715,6698.2944
40.842035,-73.92112333,9.931163,5.9307666,21.561308,8145.0347
40.81553333,-73.95826667,25.874226,30.455416,15.657608,14250.566
40.81315833,-73.88520667,4.788443,3.1573496,11.634449,7966.957
40.81298167,-73.94563,6.248597,9.49186,18.490934,7332.615
40.815525,-73.93056167,21.485468,19.904242,32.096027,12534.23
40.803695,-73.91987833,6.517557,3.2459884,7.017014,11712.406
40.80816,-73.90797167,15.998526,10.973853,604.7237,16048.558
40.85690667,-73.93263833,10.898356,9.03796,9.960606,11328.132
40.82208167,-73.92028833,54.83592,15.039809,12.85831,11113.32
40.80601,-73.92541,43.583546,9.311534,925.60614,11093.693
40.810435,-73.92186333,23.826288,17.847569,12.417807,10498.31
40.809095,-73.91836833,4.737588,7.422414,14.094865,10063.042
40.82474667,-73.89153833,9.48425,4.9421234,15.598205,10310.862
40.81019667,-73.90880333,6.7939267,6.4263263,18.866158,8657.915
40.83842,-73.916895,10.444352,4.9396024,5.393661,4385.319
40.809715,-73.90743667,7.385433,6.844425,15.221287,8591.685
40.81009,-73.927665,63.690758,9.761625,18.377125,11346.382
40.83448,-73.930355,10.196759,7.7108746,9.556094,7383.4487
40.812825,-73.94932167,36.77167,26.809008,13.762604,7391.7163
40.80444333,-73.91893833,50.66188,11.821118,18.01555,9387.85
40.80334667,-73.95302833,6.6201,10.273971,5.271767,11999.832
40.82368333,-73.89173,8.358408,4.1839294,9.547298,10087.355
40.82123,-73.88556,5.992098,3.6916697,9.697858,15158.797
40.8046,-73.94143833,29.520329,10.404024,809.02814,14002.402
40.81237667,-73.949585,36.77167,26.809008,13.762604,7391.7163
40.80978667,-73.92964,9.991462,7.721679,17.845778,11878.386
40.85893667,-73.93136667,19.724401,7.2571926,609.2578,11976.694
40.82996,-73.93151333,28.254974,4.179929,985.2854,2648.7766
40.819655,-73.89152167,14.817135,10.605195,25.833534,13128.644
40.81330167,-73.88524333,11.086047,7.189655,9.030738,9117.095
40.85518833,-73.93694167,11.052038,7.272457,5.1432266,7527.5083
40.83255833,-73.89838167,8.300261,3.5227911,14.954145,10002.869
40.81559833,-73.91829333,8.083343,7.2706647,15.168512,7331.429
40.80924333,-73.91826167,4.737588,7.422414,14.094865,10063.042
40.80470333,-73.91885167,56.304054,12.469153,612.6789,7905.6245
40.82197333,-73.92003167,54.83592,15.039809,12.85831,11113.32
40.815235,-73.95663333,53.17104,22.106083,16.944496,12267.047
40.85529333,-73.93583333,8.275073,7.398966,6.703525,8396.031
40.803095,-73.93839333,13.279455,24.885872,17.804768,10319.004
40.8145,-73.918875,6.573978,3.9880848,14.404186,5147.0205
40.81526667,-73.93057833,21.485468,19.904242,32.096027,12534.23
40.80337333,-73.95308667,6.6201,10.273971,5.271767,11999.832
40.814035,-73.955765,45.10355,22.103777,13.846472,11745.931
40.82389167,-73.89176333,8.358408,4.1839294,9.547298,10087.355
40.80461833,-73.91887833,56.304054,12.469153,612.6789,7905.6245
40.83068,-73.91359833,6.888647,6.9689355,6.8427253,10276.1455
40.85740833,-73.93059667,9.533215,11.99834,6.228515,7970.054
40.83454167,-73.93030167,10.196759,7.7108746,9.556094,7383.4487
40.83276167,-73.89810667,8.300261,3.5227911,14.954145,10002.869
40.857455,-73.93031667,22.919508,20.527983,6.725148,10380.978
40.80481167,-73.91867167,56.304054,12.469153,612.6789,7905.6245
40.77010667,-73.99117,48.65514,43.819572,14.283056,9822.195
40.81252333,-73.95107667,6.7280965,10.689004,11.996662,12849.049
40.83233667,-73.89868,6.862856,3.2769713,23.490692,6978.57
40.80829667,-73.94681833,26.395334,27.267609,23.241829,12639.506
40.81456,-73.91882667,6.573978,3.9880848,14.404186,5147.0205
40.81517333,-73.91906333,8.624352,8.464121,6.8510942,7262.671
40.82887833,-73.908305,3.2042227,1.9076217,9.526707,10044.543
40.85512833,-73.93696833,11.052038,7.272457,5.1432266,7527.5083
40.77016833,-73.99154333,57.60685,40.695328,22.75753,8654.946
40.81960833,-73.913395,31.01771,25.584404,17.619709,12654.723
40.81500833,-73.91942333,8.624352,8.464121,6.8510942,7262.671
40.85722,-73.93105167,9.533215,11.99834,6.228515,7970.054
40.85552167,-73.936775,10.886913,8.860517,7.3296747,8771.748
40.81204167,-73.94990333,32.552246,13.147891,16.77936,6029.3584
40.85583333,-73.93666333,10.886913,8.860517,7.3296747,8771.748
40.828855,-73.90831667,3.2042227,1.9076217,9.526707,10044.543
40.81432167,-73.89132167,14.721555,7.358079,607.8758,9508.776
40.85713333,-73.93130333,9.533215,11.99834,6.228515,7970.054
40.81675667,-73.89203333,44.04274,18.640636,30.504578,20628.176
40.80973833,-73.92792667,51.893444,4.989082,13.195853,13852.985
40.80423333,-73.91932333,33.85832,5.1483617,9.659103,12867.624
40.81467667,-73.91854833,6.573978,3.9880848,14.404186,5147.0205
40.82145,-73.95812833,32.887913,40.330566,13.372213,11182.889
40.81442,-73.95597,16.226511,17.555037,8.28306,10922.049
40.856415,-73.93626,15.483657,13.163864,5.044746,9100.962
40.77018333,-73.99162667,57.60685,40.695328,22.75753,8654.946
40.82824,-73.9269,17.751072,8.586458,969.2695,16026.844
40.80425167,-73.92123667,7.1036224,7.056847,11.674127,7419.636
40.84107,-73.89917,22.79869,11.858631,620.1077,11544.488
40.82164667,-73.88878333,33.778133,7.5262194,908.85345,12454.979
40.82412667,-73.90921167,34.892387,16.783966,18.22335,10195.8
40.80909833,-73.92884,20.482122,8.871578,20.269077,11517.179
40.82503167,-73.89103333,9.471397,6.522485,10.581543,8869.442
40.818105,-73.91491,16.668383,7.1090126,13.565496,9579.841
40.80627833,-73.92616,40.566803,7.393223,813.39636,10476.713
40.80845833,-73.94718333,26.395334,27.267609,23.241829,12639.506
40.81610667,-73.91743333,8.720194,4.6673517,5.8829203,7388.449
40.80555833,-73.91445333,6.4677396,4.289059,22.879944,7164.8823
40.817195,-73.91591667,7.915756,7.2418094,26.997746,14100.461
40.814215,-73.91909667,7.3468976,4.762993,7.355446,6193.9224
40.81357667,-73.93051833,22.395424,4.6647587,971.3308,9314.5625
40.80937,-73.90755667,10.279624,8.770718,10.815559,10659.593
40.81619667,-73.91728,8.720194,4.6673517,5.8829203,7388.449
40.82432,-73.891795,9.48425,4.9421234,15.598205,10310.862
40.82969667,-73.93133,25.688627,6.8347216,825.39136,16069.352
40.85721333,-73.93543667,9.923103,14.579877,9.022965,10646.369
40.82498333,-73.89111167,9.471397,6.522485,10.581543,8869.442
40.81428833,-73.93073,22.889349,4.363252,813.8341,12970.419
40.82487,-73.89134,7.6999817,4.948197,20.984911,9985.537
40.818625,-73.89255833,14.737562,8.890792,12.324265,11456.132
40.857525,-73.93105667,9.533215,11.99834,6.228515,7970.054
40.80445,-73.91175833,5.466219,7.149333,13.508616,11952.372
40.80843333,-73.94712167,26.395334,27.267609,23.241829,12639.506
40.85603167,-73.933035,11.091691,9.625207,10.529898,11150.201
40.813145,-73.909155,63.156025,19.062014,29.182178,11743.18
40.81104333,-73.92142333,47.53236,23.040157,18.043022,9213.584
40.81352833,-73.9304,22.395424,4.6647587,971.3308,9314.5625
40.80903667,-73.92879167,20.482122,8.871578,20.269077,11517.179
40.80518333,-73.91342167,9.079583,6.9597735,16.205357,10307.679
40.812905,-73.92964667,14.149861,4.622161,962.40857,10953.801
40.80898833,-73.92874167,54.51647,7.334493,610.19434,10560.932
40.81502667,-73.91809667,8.083343,7.2706647,15.168512,7331.429
40.854865,-73.93569667,7.5845747,5.662727,5.2580934,7282.1743
40.81855,-73.89262167,32.109318,7.776588,23.093752,10086.022
40.81827167,-73.91469833,16.668383,7.1090126,13.565496,9579.841
40.81395,-73.93084667,27.109123,5.0025163,978.45374,10752.611
40.85452333,-73.93458833,9.602578,7.3200645,6.6736507,7162.1313
40.80894167,-73.92854167,54.51647,7.334493,610.19434,10560.932
40.80492667,-73.912115,7.5314293,7.2240577,16.5668,7858.383
40.82198,-73.911665,11.29674,7.6655555,21.81631,8277.901
40.81380333,-73.91938833,9.859453,12.072762,15.285078,8148.545
40.83317833,-73.93103333,25.779867,10.338716,805.83746,12905.374
40.85454167,-73.93464667,9.602578,7.3200645,6.6736507,7162.1313
40.81541333,-73.91722333,6.94223,5.8341684,18.064978,7544.3145
40.80440167,-73.911645,5.466219,7.149333,13.508616,11952.372
