lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.84446,-73.89359333,0.1043043764343373,0.0725976518623799,0.0674063817998667,0.0934335734273472,0.1063895268688555,0.0614105628788771,0.0934335734526273,0.0994417020347533,0.0663531220128244,0.0547827283935225,0.0754715851229452,0.0845699086095191,0.0545721915630697,0.0682104135312116,0.615393054277605,0.0209339678551566
40.83859333,-73.92751833,0.1480131744288678,0.1148534374443374,0.1021436081297979,0.1265757373449111,0.1606712081471817,0.1066261650730397,0.1265757373740123,0.1127683349633189,0.1292063266377072,0.0810821421938976,0.1386718625759495,0.109347509839177,0.0786486378165422,0.108965018225736,0.4298100604207957,0.0136044127846718
40.82077167,-73.88758833,0.0635083988329496,0.0580535336420201,0.0405988522334377,0.0537495218863567,0.0773096089783699,0.03636336793511,0.0537495219036436,0.2618784043115666,0.0542117633259512,0.0190757988244355,0.0605038154258381,0.0352857900064514,0.0428285202895286,0.0278245134825207,0.1476788706182635,0.0548865089151408
40.774565,-73.95790833,0.0678762936293427,0.0408096562756509,0.0365231718798246,0.0589914828867762,0.0708945787739462,0.0328121603551555,0.0589914829147118,0.0854802815890203,0.0291366072683745,0.0392790950725064,0.037394041245263,0.0435109829098711,0.0355201581915685,0.0487259477089311,0.3877514832405662,0.0183999545646587
40.78616,-73.94574333,0.1378171510511366,0.0867676011335799,0.0816028682825343,0.1158849185276425,0.1439184335996634,0.0754567177318334,0.1158849185624308,0.0607810515114661,0.0845440899505868,0.0613321436576537,0.1039673944150958,0.0796023275164652,0.0762386102425868,0.0844512284576677,0.643743973479267,0.0117843525871195
40.840805,-73.90973,0.065785439560402,0.0622254562941351,0.0461699997342366,0.0860205378136283,0.0949264580619611,0.0424372841985258,0.0860205378379749,0.1653905593589535,0.0927897006679004,0.0773260489014008,0.0839026382513128,0.0905274619472407,0.0639917899940155,0.0210197140648832,0.8324381339011341,0.0151420148181501
40.83655833,-73.89895667,0.0517759194228523,0.0537313922094379,0.0409254675869512,0.0312375812182937,0.0734998636105739,0.0520076102403879,0.0312375812207272,0.1165929627314914,0.078711783358634,0.0269435366793465,0.0596116641549845,0.0295063047970478,0.0602334785023873,0.046236328368868,0.1684466494629109,0.0078011090740266
40.79436,-73.948925,0.1102843866926484,0.0676099559319863,0.0610799311678776,0.0961242344600071,0.1238498644420206,0.0557681622047317,0.0961242344926798,0.1822263661242541,0.0968421920913038,0.0871900465660786,0.0985734208974514,0.0980670167586676,0.07269800992919,0.1020024449487583,0.7573772305184285,0.0308369307682477
40.81886667,-73.89852833,0.1588112989880244,0.1235376042233931,0.1130064664910994,0.1307126006115786,0.1687034933002543,0.116515363007545,0.1307126006384844,0.0731108322232601,0.1350759086147772,0.0808492711851566,0.1307823421526358,0.1086045183506544,0.0806642899715329,0.1114769503335037,0.6206637286562287,0.0126886922655074
40.81846333,-73.89892167,0.1031207883784643,0.0860130978654671,0.0755999292901067,0.0903860841124587,0.1209569004718499,0.0762139663634941,0.0903860841306633,0.2041628809861139,0.0817269587814612,0.0782317318411747,0.0770645910263702,0.1003139732670746,0.0600694597644569,0.0849279855738436,0.6393144922794533,0.0165559707134174
40.80901833,-73.894965,0.0601645727473211,0.032539042104716,0.0295594916288332,0.0463937673996425,0.0643482259268244,0.0246410310998481,0.046393767422512,0.1161265779464612,0.1606675893917045,0.0644117563913392,0.1204336354328979,0.0731466515901657,0.052975709434439,0.0693039584223171,0.7281850394440024,0.0737683906581258
40.81632333,-73.95905167,0.0610081674190711,0.0726002172713379,0.0493260414119408,0.0493103306597091,0.0868156440535347,0.0465885157452918,0.0493103306688503,0.1192016681645432,0.0711889195266233,0.038332547285381,0.0481055158406332,0.0489501171916212,0.0354728550669089,0.0508413755408763,0.6334488719304503,0.0423946360252771
40.76966,-73.988065,0.0450809593199328,0.0344050229090184,0.0284741570456468,0.047820086040032,0.0465160954346385,0.0246576044247079,0.0478200860554165,0.2735512014906518,0.074716105787462,0.0227699807818975,0.0715933226654639,0.0303751752968097,0.0523215742754502,0.0343769080545715,0.1118586920365086,0.0459880419366601
40.77465667,-73.95814667,0.0744134329313463,0.0482813886839018,0.0428691959034025,0.0539773703975532,0.0820284275129194,0.038350770122528,0.0539773704166649,0.0838236278994331,0.0352377090164555,0.0288695511131493,0.0444516757331421,0.0397704525085075,0.0339073017608794,0.0485451030565525,0.4247993534666696,0.0177949663002325
40.80942667,-73.95968167,0.0488802384611495,0.0325230861732862,0.0282234280224139,0.0473782442835008,0.0606957495893754,0.0241678593893791,0.0473782442989479,0.0907244359119274,0.0467814229555714,0.0211434372185519,0.058738401097469,0.0221871262201242,0.0431078821691857,0.0308839499381219,0.3317811360195209,0.0184884824564595
40.774715,-73.95230333,0.0724438690281359,0.0346928354806764,0.0336550327499888,0.0825617821560402,0.0862282188444278,0.0293335528050369,0.0825617821900331,0.2416146804762166,0.0763241862611068,0.0272057553707866,0.0936737340141194,0.0341748935537357,0.0685074103480804,0.0293834373142944,0.4791194835595737,0.0389292050158246
40.80660333,-73.87966833,0.0718094210494338,0.0421121363132207,0.0380192294428462,0.067425645246574,0.0717123881307618,0.0318188956232809,0.0674256452735971,0.2240649829724073,0.0793024112722542,0.0150842120090004,0.0877833528053533,0.0233780566582409,0.0566862093865433,0.0194568463888883,0.1536000775114094,0.0354639628060018
40.76518667,-73.96921333,0.0320087978836298,0.0165800274154854,0.0150688880984679,0.0313203780807889,0.0355957159512332,0.0125906630729535,0.0313203780995062,0.04628464672662,0.026825230026455,0.0326512014214197,0.0271317852875925,0.03672162216988,0.0247601315467335,0.041822460021427,0.1633643030809695,0.0214248143015665
40.76985833,-73.98791333,0.0538445325208631,0.0383178146983144,0.0324347116204116,0.0482169166389932,0.0578284739267282,0.0281231624595641,0.0482169166541935,0.1954176660440962,0.0709263247797945,0.0359484783773038,0.0786467719152649,0.0430607498689817,0.0559130847596912,0.0478889784594146,0.1777908855543523,0.0241249940650512
40.82072333,-73.887645,0.0635083988329496,0.0580535336420201,0.0405988522334377,0.0537495218863567,0.0773096089783699,0.03636336793511,0.0537495219036436,0.2618784043115666,0.0542117633259512,0.0190757988244355,0.0605038154258381,0.0352857900064514,0.0428285202895286,0.0278245134825207,0.1476788706182635,0.0548865089151408
40.82512667,-73.92759667,0.0431326230713525,0.0246425663911126,0.0225448746402536,0.0413990298999135,0.0462015124174021,0.0187255825554516,0.0413990299158476,0.0317124365706346,0.0222733106045648,0.0159969614119269,0.038097315432276,0.0177907213356025,0.0306363984492208,0.0173509982813962,0.4474928489556103,0.0029648179639668
40.79444,-73.95475667,0.1151106490153899,0.1111523698979797,0.0933017720540954,0.0952315580218513,0.1408333242363338,0.1233100393697263,0.0952315580370242,0.0389421469097603,0.1376808021313446,0.0925059960868283,0.088912846650112,0.1020680582264916,0.0669553399765614,0.1373616980551941,0.0,0.0141402642856788
40.8438,-73.90928667,0.0537820525140732,0.0404850270101275,0.0308310416187312,0.0422324649325011,0.0651080600569755,0.0279195871894833,0.0422324649473165,0.1322305465093451,0.0220793871738463,0.035635929017283,0.0237289422824926,0.0420469830790979,0.018240970441731,0.0501490328174091,0.2146924174416734,0.0281200993713287
40.80849833,-73.90280667,0.1214204894243583,0.10792217656282,0.0856177023790901,0.0939129857677276,0.145204463203345,0.0803153766297218,0.093912985785238,0.0629494741644367,0.1103078836093392,0.0303863365621305,0.1155427770350764,0.0430452513053924,0.0810497872297724,0.0524210238437048,0.7062115098278073,0.0257451479031762
40.83876333,-73.896405,0.0645818275136834,0.0696059507503484,0.0579159679599267,0.0512070384813936,0.0790577255980464,0.0723667361348438,0.0512070384842955,0.0458673758633087,0.0886639841454725,0.0389337747464772,0.0593618824732445,0.0498655662418458,0.046295136616032,0.0626491098759653,0.1709496258074802,0.0100336966727322
40.79105833,-73.943345,0.0604466437048906,0.0399907926744306,0.0407876878182748,0.0805437475249189,0.0418887831435826,0.0365737062088507,0.0805437475461254,0.1043154271074973,0.0812026049219074,0.018443564772873,0.0804702541317539,0.0403402838785375,0.0721775647318258,0.0192744742693147,0.8845365760001677,0.0205550702071066
40.809135,-73.89379667,0.1551165986749995,0.1043082827227917,0.1051569332326207,0.1491506173407719,0.1287296735349269,0.0974065910476395,0.149150617377299,0.2593229913906262,0.1386466294295326,0.0727280244178168,0.1417132700984955,0.1380065465935925,0.0983253687445108,0.0804008557896885,0.7143902850162592,0.0440485232949663
40.83860333,-73.92758167,0.1480131744288678,0.1148534374443374,0.1021436081297979,0.1265757373449111,0.1606712081471817,0.1066261650730397,0.1265757373740123,0.1127683349633189,0.1292063266377072,0.0810821421938976,0.1386718625759495,0.109347509839177,0.0786486378165422,0.108965018225736,0.4298100604207957,0.0136044127846718
40.82962667,-73.929355,0.1292037945989473,0.0832667969491895,0.0763037551648808,0.1116220099166382,0.1448977710808107,0.0696769543556177,0.1116220099518902,0.1923247957521126,0.0960307282717645,0.0506809156443076,0.1238949289333533,0.0517926637569222,0.0834345492478376,0.0706309846723703,0.6484578425827843,0.0283122831396545
40.79442333,-73.94887667,0.1230472319084555,0.0745993759094478,0.0680487016552374,0.1009045823208522,0.1349406639120693,0.0615021840536793,0.1009045823567166,0.1017492665493252,0.0631742259139773,0.081454484350691,0.072195284358968,0.0957320765125631,0.0585933487449507,0.1085647920293887,0.6520400136305006,0.036768006841349
40.78071333,-73.95904833,0.0417328623935242,0.0266413653777822,0.0246495092588639,0.0457539389406977,0.0494896620277996,0.0211609874118339,0.0457539389537545,0.0423575278665512,0.033336103374197,0.0248718804423721,0.0518544740542176,0.0457615987203686,0.0371884605326876,0.0280683527314387,0.2177020325375097,0.0071761470176117
40.77465167,-73.95209833,0.0525659384370626,0.0297012704723606,0.0285186158222045,0.0766479258473643,0.052679070550235,0.0255713456953877,0.0766479258760005,0.2025566224047851,0.0794487081888687,0.0268506677587258,0.0800688867903249,0.0273719203386716,0.0620652603882921,0.0215877552230575,0.3843860420482304,0.0345614477219275
40.78222,-73.98273833,0.0755941047319206,0.0389743094580678,0.0363212550598962,0.0815719311907637,0.0689617996180532,0.0313709516615802,0.0815719312267668,0.0741463575582057,0.0632627906442818,0.0508135880034679,0.0825332111627702,0.0742906470039031,0.0616040819414503,0.0551325812223526,0.4852536911554163,0.0185709598806293
40.769195,-73.98848167,0.0597352638828969,0.0414397460475249,0.0362489776226879,0.0746204614875582,0.0540908827834793,0.0312428224408328,0.0746204615137048,0.1524913768111977,0.0775255726415911,0.0224212000964855,0.0832797089669359,0.0273240586870384,0.066025378590722,0.020521209354026,0.2363948289286239,0.0270172904929824
40.81810833,-73.95282333,0.0519976580258622,0.0344102488245505,0.0312308657402563,0.0471171881390361,0.0504385813547429,0.0270905235134314,0.0471171881531661,0.1431717764718511,0.0551916997568348,0.0556640574497214,0.039043518979561,0.0716883481682196,0.0392716089281518,0.0689477673483413,0.0279623291684684,0.0140564620530013
40.82505333,-73.92761833,0.0379453962828262,0.0214313624572265,0.0199204703726682,0.0393444166449008,0.0389212560139343,0.0166043605203924,0.0393444166601255,0.0359111146570587,0.0204639769180402,0.0231043401329888,0.0359883250176593,0.0254431881754851,0.0260261682995679,0.0206023459307912,0.3206651589588704,0.0029820853805822
40.826115,-73.90984333,0.0511680948718223,0.0296706671561995,0.0269973124988815,0.0499034928353592,0.0566157356103002,0.0231693181978099,0.0499034928550337,0.0737253212350638,0.0316689410949167,0.0265381632660453,0.0417221544521376,0.0217984871975736,0.0355427947099955,0.0310745226031283,0.2963783365126667,0.0117792084071798
40.77417667,-73.98481667,0.1077971880858603,0.0729952480951681,0.0686909731862396,0.1054761111679969,0.1096236850780168,0.0627541109387369,0.1054761111982969,0.2513659869821232,0.089344666001991,0.0556189289273004,0.0903575210477691,0.0701645263503084,0.0757786810024939,0.0610128370679171,0.660569749639049,0.0530150723581228
40.805795,-73.88612167,0.1773950509161553,0.1135837579911516,0.1075433972865635,0.1560699865928774,0.1830225485912353,0.0996023655900228,0.1560699866388861,0.1765176151015695,0.1140106726779184,0.0878396231023935,0.1336077715427593,0.1110995343659381,0.0825950493396854,0.1102140335206376,0.535528601981161,0.0430540271507767
40.81779333,-73.89464333,0.0546399766503122,0.0532419622782217,0.0390564472513965,0.0404600648347904,0.0688732558648083,0.0356765901291507,0.0404600648437945,0.1786250865257265,0.0494343281957656,0.0231825525700667,0.0478366609007844,0.0241381898143685,0.0277967098877895,0.0389148325810314,0.2183107527186887,0.0315669221286727
40.79587667,-73.954065,0.2466578199099651,0.1611070405887006,0.1519841482986205,0.20281070562557,0.2838955071849492,0.1695975344856369,0.2028107056821852,0.1069116337336782,0.1405156969156381,0.1550695573687024,0.1647629642703107,0.1789837332878428,0.1131675823927879,0.2240680951796111,0.0474908491013588,0.0401558739502368
40.79487333,-73.94844833,0.0633999043053036,0.038844645076299,0.029266338954762,0.0532585308546328,0.0651761578916625,0.0256245671520269,0.0532585308850666,0.1094829225035441,0.06725604768762,0.063268502779235,0.0633113645615381,0.084179499182937,0.0510401997620602,0.0833169535672112,0.666551495295798,0.0424773905165807
40.80943333,-73.95912167,0.0540472812021742,0.0330266504823492,0.0299741939798828,0.0558109645007472,0.0617299682544111,0.0253827584894975,0.0558109645219097,0.1508702675681721,0.0597958372721153,0.0394649542291133,0.0770586529822771,0.0601796805027216,0.0567588497335317,0.0390778170787262,0.5143210186200415,0.0174909673463889
40.80831333,-73.96473333,0.0480769474438825,0.0273892386376831,0.0264139092686822,0.0555825007836099,0.0473625391414914,0.0226830737160585,0.0555825008032955,0.1097574937682657,0.0521324950483777,0.0472085329168807,0.046423001798117,0.0438604212120388,0.0554729778698064,0.06019574847724,0.6243346268037911,0.0193872837762185
40.80208333,-73.93796167,0.0968574769341076,0.07439176669139,0.0643025786200881,0.0836835820012148,0.1112944641560783,0.0611912115783779,0.0836835820219778,0.1253469738947986,0.1128630802588389,0.0284465493002651,0.1167413442530655,0.0398604787971788,0.0845830472817745,0.0339318413947292,0.766482362188838,0.0123222133311821
40.795215,-73.94821333,0.0713574829284404,0.0364397522670586,0.034344855987323,0.0651896687239146,0.0794105816553506,0.0287253076119417,0.065189668754734,0.1625391676831002,0.0548593775392417,0.0571987914158503,0.0783512499668065,0.0582115775364939,0.047027220472841,0.0664761579753207,0.4982551152532801,0.0483587490641111
40.81402333,-73.95698167,0.1795570861871817,0.1175569330243531,0.1154365877395558,0.1650082122788687,0.1883006682286231,0.1201353733466547,0.1650082123235496,0.1138218421382427,0.1544141755846255,0.1110967058127802,0.1644649448802897,0.1358380037417088,0.1004233687074401,0.1316119228543621,0.6357688408934824,0.0262835364513013
40.770145,-73.98765833,0.0249073611891066,0.0149772544479907,0.0121079856838473,0.0247528793523226,0.0307498409336711,0.0102061950217571,0.024752879362036,0.1362319891581082,0.0422281913922902,0.0195568078708159,0.0440675165259515,0.0298579516921607,0.0338426935131788,0.0211195613112932,0.2649149689082988,0.0212056849452556
40.77503167,-73.95334333,0.0879255845764973,0.0580808259260658,0.0493356117220254,0.083485492361868,0.1079714798778059,0.0428306182630151,0.0834854923896972,0.1371336084087995,0.0587898029776692,0.0520477668864531,0.0623113299331906,0.0507398351903557,0.0619154146435871,0.079022857778619,0.4071477465070643,0.0264091089798734
40.83627167,-73.89783167,0.1361505883062702,0.0988258807433563,0.0930333677656541,0.1119365400598103,0.1450252015342807,0.0987344616657596,0.1119365400838523,0.1043610492104831,0.0920117196825544,0.0828750212137616,0.0980225096711654,0.108344945146122,0.0622727410703706,0.111888825768055,0.1973605228730661,0.0126988624441456
40.76979667,-73.95161833,0.0624249321421637,0.0509975591695493,0.0430758217234873,0.0815098014975163,0.0543116405942247,0.0386996344392614,0.081509801519178,0.3371724300386858,0.091791095341693,0.0357521839566657,0.0797097542636192,0.0426202809913014,0.0588200478651863,0.0219990863221535,0.3997240418618751,0.0684823973748158
40.8127,-73.88209833,0.0201833981349302,0.010894842627897,0.010265248287242,0.0235088115065528,0.024934384763222,0.0083339248181592,0.0235088115186202,0.0196757410010645,0.0379830008738375,0.0455039666647296,0.040138830422649,0.0640401080976822,0.0254854947483813,0.0374786927352148,0.356193172140164,0.0236793001700924
40.83470833,-73.911355,0.0504652209371427,0.0607007833500026,0.0363271688886107,0.0492152213434574,0.0771669943026063,0.0344718673489082,0.0492152213554826,0.106310383919941,0.0508939951046505,0.0318706730512877,0.0405701937780792,0.0523348352697932,0.049543421357837,0.0456825880489112,0.6278591671507363,0.0156331134698053
40.84469167,-73.90652333,0.0456885925539723,0.0419312210610224,0.0291371312244999,0.0640809078207089,0.0601748620098977,0.0261991767912434,0.0640809078469421,0.2889909535892493,0.0763321741252905,0.031432392620914,0.0632839265448262,0.049901121256405,0.0588758171486361,0.0451554662849275,0.615737071764578,0.0617738170054561
40.81029833,-73.96174333,0.1590889700712797,0.0733533608130978,0.0676783263333027,0.124854668530771,0.1946687147912409,0.0568118604770023,0.1248546685942497,0.1328723661483105,0.0674616188000314,0.0904263154733237,0.1066073373652536,0.0938340566112124,0.0771284473356124,0.1269042566798666,0.6979435848375294,0.0316507346071812
40.79424833,-73.954845,0.0670045932871036,0.0578833229894213,0.0485897427660508,0.0531086370277325,0.0818112996404275,0.0578515396399851,0.0531086370396121,0.0275319978349546,0.0754471888413383,0.0466678744450585,0.0521473868427542,0.0572558641358677,0.0421965096072371,0.0671512083374349,0.0,0.0101528940209918
40.85229167,-73.93846833,0.1532805505720486,0.1118639476871638,0.0978626525049097,0.1170850760474237,0.1869439028894405,0.0983019681184337,0.1170850760770005,0.0823903181235256,0.0956877609954428,0.0741053481293949,0.1170873994107366,0.0916081058805391,0.071394821733362,0.1149513133801195,0.2416893887771466,0.0129853810234653
40.79610667,-73.93244833,0.0465857582434872,0.0297844831218926,0.026987745347466,0.0479590119726574,0.0517796738496315,0.0243454962015018,0.0479590119878967,0.1462024510310959,0.0675873441287015,0.0314194285656341,0.0426200280794259,0.0519987511575628,0.0414303087144535,0.0494054479708451,0.538901950963216,0.0415295345833732
40.834185,-73.91649,0.0342231186059965,0.0250395602464591,0.0215247516863474,0.062848878466066,0.0457615907382559,0.0187537119689033,0.0628488784872216,0.1959166436184302,0.0569248806601748,0.0331366290960085,0.0335891830649669,0.0616178674973091,0.0537182255610887,0.0420063329187951,0.8222100095121966,0.0385771175621983
40.80401333,-73.95451,0.0379364451293332,0.0212792728340717,0.0177144827391192,0.0513285891306103,0.0440404631811603,0.0165133948954328,0.0513285891607062,0.0910305173209465,0.0425118408117242,0.0366464816502494,0.0393590379048399,0.0478338601047755,0.0383701545970511,0.033655400451582,0.3490064045845623,0.0225023211086753
40.80265333,-73.96290333,0.1546739889915538,0.110055620240829,0.0978541324898541,0.1233846070380994,0.1738611502255253,0.0940638698101348,0.1233846070695787,0.1200280389745866,0.1315747068511529,0.0494595949214706,0.1493680442432001,0.0577522618309993,0.1111352301115327,0.0789263019949715,0.845564626321297,0.0136600290321516
40.76455833,-73.95828167,0.1497621072288815,0.1133309711478044,0.0989368033223085,0.1438062232292415,0.1498132854825209,0.0905765661174297,0.143806223260915,0.1182590286196682,0.1437542852102831,0.0522628355683375,0.1806541843860804,0.0487120149001272,0.1448934935576139,0.0575270257793873,0.8632629638184984,0.0301495050077546
40.840695,-73.895195,0.1142644010758543,0.0942239837476233,0.0786047160588556,0.0729418934680631,0.1483457514284433,0.0884650980639983,0.0729418934802772,0.1298622801569112,0.1306983631484629,0.0395158119594057,0.1248400699737492,0.0614916117292951,0.0880211178037771,0.0793579263143223,0.5110170031990262,0.0034391024267018
40.80008,-73.94478333,0.0997562783720899,0.0772583192977781,0.0640199753248466,0.0941044121160895,0.1142030096747149,0.0578537517277291,0.0941044121401889,0.3057310988903229,0.099415736437828,0.0468067430508618,0.1184670190519737,0.0477681949105932,0.071871077462861,0.0614604849367485,0.7748187449036366,0.0597347622722554
40.83337667,-73.90266,0.1865524279474913,0.1037239845421641,0.106709451682758,0.1631409591712966,0.1894293147969427,0.1006117490617786,0.163140959223467,0.1401297305946449,0.1174649114556068,0.1264629281443619,0.082661333044048,0.1678170462349356,0.0701119198872237,0.1554255010146597,0.2777923026516713,0.0786637718963092
40.84419667,-73.89440833,0.1874033041050039,0.1323701878113638,0.1281580883883876,0.1639092447841403,0.1985165750809637,0.1348290056917456,0.1639092448262925,0.146504161129966,0.161044901049374,0.0930683925416971,0.1559270488864045,0.1295630117823401,0.1075518626842847,0.1243509440724885,0.5153212694430607,0.0348002675507815
40.808575,-73.90281667,0.1214204894243583,0.10792217656282,0.0856177023790901,0.0939129857677276,0.145204463203345,0.0803153766297218,0.093912985785238,0.0629494741644367,0.1103078836093392,0.0303863365621305,0.1155427770350764,0.0430452513053924,0.0810497872297724,0.0524210238437048,0.7062115098278073,0.0257451479031762
40.76869333,-73.95429333,0.0256953214400541,0.0264945800692207,0.0179547748152177,0.0234627736963681,0.0347714350992479,0.0169274395428066,0.0234627737089973,0.1450981367151951,0.0324117700886233,0.0362852648985329,0.0368010421489738,0.0497556633777402,0.0278902778002178,0.0393907192891092,0.0,0.032903656573823
40.81861,-73.88908167,0.0887943269481238,0.0491427963364978,0.0474103519947965,0.0879061628020633,0.0877930553447476,0.0414879593331252,0.0879061628354242,0.1103835684179845,0.0680682719603333,0.0656754317818453,0.0866754549328877,0.0862371600817479,0.0668225595569917,0.0590618006530416,0.5661120653907673,0.0201413624960927
40.81534,-73.90456667,0.0767494707017013,0.0672668675784748,0.0539769469806705,0.0704407353009378,0.0952466107409384,0.0541832241104865,0.0704407353160465,0.0588208301920096,0.0711216265685086,0.0393581206056339,0.0709998688256004,0.0602033583136933,0.0463857027422472,0.0500782443034132,0.3448937622895166,0.0139021791558023
40.762765,-73.95658667,0.1448487244063267,0.1014824826307908,0.0912706670658177,0.1245898015289435,0.1645444618166183,0.0886461075481045,0.1245898015603041,0.0432647597481239,0.1136883435815626,0.0568328943370433,0.1398403293962798,0.0654315098268185,0.0909103003733771,0.0808123301419982,0.4744008185747689,0.0101530786629778
40.81880333,-73.898605,0.1588112989880244,0.1235376042233931,0.1130064664910994,0.1307126006115786,0.1687034933002543,0.116515363007545,0.1307126006384844,0.0731108322232601,0.1350759086147772,0.0808492711851566,0.1307823421526358,0.1086045183506544,0.0806642899715329,0.1114769503335037,0.6206637286562287,0.0126886922655074
40.81410333,-73.88737833,0.0881711274902292,0.023287895236457,0.0405557027678937,0.1057362394787025,0.0906668593544026,0.0337191055152928,0.1057362395262069,0.1202519254927044,0.0918044538269117,0.0955081376477899,0.0829186933781176,0.2950260536814318,0.0503607906940585,0.0869901227743253,0.5053324268857112,0.0543088674789378
40.774265,-73.98473833,0.0554223341930804,0.032388950292417,0.0302966757936241,0.0504025724536375,0.0672342015367384,0.0261173732172193,0.0504025724725408,0.2289631898114588,0.1331806410934637,0.0669420037971017,0.0952632571132115,0.0673047230698608,0.0774631529634496,0.0869630950810597,0.7850506704972636,0.0484447433774389
40.82134,-73.927855,0.1672623731434411,0.1137808574842716,0.1038047201043867,0.1473959800594998,0.1774591081071816,0.1005026070085498,0.1473959801009626,0.0797818865864647,0.1089980201225003,0.0781395578502795,0.12306448810762,0.0978790849377967,0.0891206912672446,0.1040300072412961,0.642824599127362,0.0227723724286167
40.84086667,-73.9097,0.065785439560402,0.0622254562941351,0.0461699997342366,0.0860205378136283,0.0949264580619611,0.0424372841985258,0.0860205378379749,0.1653905593589535,0.0927897006679004,0.0773260489014008,0.0839026382513128,0.0905274619472407,0.0639917899940155,0.0210197140648832,0.8324381339011341,0.0151420148181501
40.774745,-73.984385,0.0116649838242538,0.0185390341042615,0.0159827014258977,0.0525364738377472,0.0439532491897071,0.0147954955961004,0.0525364738500128,0.1926136578031501,0.0712328437418859,0.0458197463845412,0.0824289688582793,0.0602916522859885,0.0662127064393275,0.0632354471190696,0.6172533621643368,0.0403761084688793
40.814255,-73.957215,0.1110483907009347,0.0899066550616946,0.0673597950522146,0.0683348402987419,0.1590296278059302,0.0668051085080512,0.0683348403181445,0.1031177013435712,0.1277128435016004,0.0670316564484153,0.1292289096378233,0.0666227412759093,0.049767424922615,0.1132957388943105,0.3134047263412345,0.0335176473298328
40.79894167,-73.964235,0.1393108486755868,0.0853782958350806,0.0766165025565014,0.1190127829266731,0.1607746468582656,0.0703523307128943,0.1190127829660873,0.2579970371781589,0.1204502795739011,0.0379323611945869,0.1464906040819302,0.0537782975883127,0.10069441556355,0.0700899178264581,0.8056676742568099,0.0483770196585201
40.82690167,-73.91369,0.0693892743092738,0.0405699746948619,0.0390094137641407,0.0715815774929001,0.0597696765510735,0.0341629270039768,0.0715815775192584,0.0659672871130001,0.047437648951949,0.0455698726400162,0.0574389539776217,0.0634935370893604,0.0475398337093045,0.0437002359441662,0.3669835212367779,0.0129060613775607
40.82254333,-73.953395,0.074086292528322,0.0476704944362904,0.042499129981635,0.066535716083822,0.0825139772090075,0.0367884794219935,0.0665357161071397,0.1703032652067625,0.083312446703036,0.046442662707756,0.0909002729977844,0.0835726760732345,0.0524736248427558,0.0527842809693822,0.4223990554394821,0.0321801272188954
40.77728833,-73.95733167,0.0161733869752152,0.0141829398413903,0.0099158911941547,0.0263998405430076,0.0249025491460802,0.0088109508153366,0.0263998405533115,0.0355740267030322,0.0247181698077325,0.0246009910504253,0.0252949405919174,0.0363068149632999,0.0206987590769832,0.0175117859359327,0.0,0.0188680612475461
40.80421833,-73.91549333,0.2020374665890749,0.1366348918251904,0.124349128753555,0.1842445346305781,0.2012941755027528,0.1165914143275322,0.184244534683755,0.0342771449684406,0.1226207289007988,0.0965745149020553,0.1474319382983804,0.1265277480464561,0.1096382057538593,0.1156336489362004,0.8044630429088868,0.0188679335906785
40.81152667,-73.880915,0.0466949919753833,0.0236864193647472,0.0214850316862645,0.0436683944943733,0.0572796779314298,0.0173990583258556,0.0436683945146401,0.0941503506117343,0.0211485677729355,0.032746605560314,0.0256871037788552,0.0267481940141245,0.0232957178277044,0.0421954458636197,0.2898060329766922,0.031571842352287
40.83434333,-73.91990833,0.0311421428877356,0.0218229052456026,0.0194878606937827,0.0308953866029476,0.0341062095625283,0.0169671485421741,0.0308953866124989,0.2295609574910448,0.08916255144758,0.0284877342905316,0.0795466916661606,0.0186216579470398,0.0544978366171186,0.0297119937446571,0.7507456399584091,0.0327259637875356
40.833665,-73.92032667,0.1768859408232125,0.1123025029155736,0.1113943758086208,0.1582094932844249,0.1655450665611566,0.1044927089990867,0.1582094933274349,0.1537607981963829,0.148194841453506,0.0626502028750783,0.1517144818263286,0.110904783836359,0.1167416421491753,0.0847417393193642,0.7653827879592432,0.0408540601175348
40.82685167,-73.91376333,0.0693892743092738,0.0405699746948619,0.0390094137641407,0.0715815774929001,0.0597696765510735,0.0341629270039768,0.0715815775192584,0.0659672871130001,0.047437648951949,0.0455698726400162,0.0574389539776217,0.0634935370893604,0.0475398337093045,0.0437002359441662,0.3669835212367779,0.0129060613775607
40.76511333,-73.97042333,0.0501416701431059,0.0298132413026122,0.0280132518557053,0.0496869796944528,0.0530110093059403,0.0239889023687547,0.0496869797107377,0.1557475301491171,0.051927614155595,0.0637810518425898,0.0714062743579105,0.0969439524822344,0.0671948069921009,0.0730170001149538,0.5620035696021732,0.0192679477030919
