lat,long,zonedist_level1_res200_std_dev_3x3,zonedist_level2_res200_std_dev_3x3,zonedist_level3_res200_std_dev_3x3,has_residence_res200_std_dev_3x3,has_manufacture_res200_std_dev_3x3,has_commercial_res200_std_dev_3x3,has_park_res200_std_dev_3x3
40.822095,-73.95734167,1.0540925,8.944272,26.252806,0.4157397,0.3142697,0.4157397,0.496904
40.80212,-73.94967,1.490712,13.416408,45.218266,0.0,0.0,0.49690402,0.31426966
40.77415333,-73.95110833,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.81819833,-73.916905,1.490712,9.802998,40.24585,0.3142697,0.3142697,0.47140452,0.31426966
40.82876667,-73.92789,0.94280905,2.3934066,24.34931,0.0,0.4157397,0.47140452,0.0
40.83191,-73.90241833,0.0,5.539978,7.8990545,0.0,0.0,0.0,0.4157397
40.80067333,-73.94677167,1.4229165,12.890804,43.426678,0.0,0.0,0.49690402,0.31426966
40.83815,-73.91132167,0.496904,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.81517667,-73.88640667,0.6285393,6.2853937,16.54623,0.3142697,0.31426966,0.0,0.0
40.80516833,-73.88276167,0.0,0.83147943,13.303671,0.0,0.0,0.0,0.0
40.76449167,-73.970955,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.85323,-73.93840833,1.0999439,10.531551,30.302181,0.0,0.0,0.41573972,0.49690402
40.828105,-73.95042167,0.41573972,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.82235,-73.92029667,1.2472191,10.339902,26.48736,0.0,0.0,0.47140452,0.3142697
40.82775167,-73.95137667,0.496904,10.217391,24.783506,0.0,0.47140452,0.47140452,0.3142697
40.81825833,-73.89914,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.79999167,-73.94485333,1.2272623,11.883177,35.559376,0.0,0.0,0.4157397,0.4157397
40.77068333,-73.95094,0.8314794,13.889334,23.036203,0.0,0.4157397,0.4157397,0.49690402
40.828835,-73.928,0.94280905,2.3934066,24.34931,0.0,0.4157397,0.47140452,0.0
40.85694833,-73.93497,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.84130833,-73.900165,0.94280905,0.94280905,15.513435,0.496904,0.3142697,0.0,0.496904
40.799435,-73.93549,0.94280905,15.25908,48.506077,0.0,0.0,0.47140452,0.496904
40.80914,-73.94836,1.3425606,9.926894,42.137634,0.0,0.0,0.4157397,0.49690402
40.77655,-73.95611333,1.4142135,18.385448,47.810062,0.0,0.0,0.0,0.0
40.81604167,-73.958805,1.2570786,7.651354,32.06244,0.31426966,0.47140452,0.31426966,0.49690402
40.76301,-73.95662833,1.2472191,16.86548,51.03545,0.0,0.0,0.496904,0.4157397
40.80950667,-73.89142667,0.0,0.942809,15.084944,0.31426966,0.0,0.0,0.0
40.81802,-73.91336167,1.4142135,12.887931,45.5119,0.31426966,0.4157397,0.4157397,0.4157397
40.84339167,-73.915845,0.41573972,10.964589,19.909672,0.0,0.0,0.47140452,0.47140452
40.80934833,-73.94817,1.3425606,9.926894,42.137634,0.0,0.0,0.4157397,0.49690402
40.80691833,-73.90655833,0.0,0.942809,14.055446,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.0,6.0878344,18.457157,0.0,0.31426966,0.0,0.4157397
40.84225833,-73.92103167,0.9558139,9.278942,24.269066,0.0,0.41573972,0.4157397,0.49690402
40.82040167,-73.91189833,1.2472191,13.070559,44.34489,0.0,0.0,0.4157397,0.496904
40.80402167,-73.90588333,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.826655,-73.90573167,0.993808,9.93808,27.430721,0.0,0.496904,0.0,0.47140452
40.802315,-73.96764,0.41573972,12.123846,14.476887,0.0,0.0,0.4157397,0.47140452
40.82497833,-73.91044667,1.1653432,9.433327,34.341423,0.4157397,0.31426966,0.47140452,0.4157397
40.810705,-73.89537667,0.0,0.31426966,1.5713484,0.0,0.0,0.31426966,0.0
40.82158833,-73.91118,0.94280905,12.254502,39.603592,0.0,0.49690402,0.3142697,0.47140452
40.83162167,-73.90675333,0.94280905,10.842304,24.828796,0.0,0.4157397,0.0,0.3142697
40.81598167,-73.9144,1.2862041,8.49546,35.135014,0.31426966,0.49690402,0.3142697,0.3142697
40.77648833,-73.95602333,1.4142135,18.385448,47.810062,0.0,0.0,0.0,0.0
40.82165333,-73.95771833,1.0540925,8.944272,26.252806,0.4157397,0.3142697,0.4157397,0.496904
40.81915833,-73.95971333,1.0304021,1.6329932,23.34021,0.4157397,0.47140452,0.31426966,0.496904
40.80439,-73.93966333,1.3966451,11.244752,46.878353,0.0,0.496904,0.0,0.4157397
40.83409167,-73.91657,0.0,7.2435584,8.663817,0.0,0.0,0.0,0.31426966
40.814715,-73.88372333,0.0,0.0,1.4142135,0.496904,0.0,0.0,0.0
40.82550667,-73.92625333,0.94280905,2.5819888,30.234066,0.31426966,0.47140452,0.4157397,0.31426966
40.77490333,-73.958745,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.812295,-73.896195,0.0,1.0304021,14.039626,0.31426966,0.0,0.4157397,0.0
40.81901,-73.90958667,0.31426966,9.88202,26.82039,0.0,0.31426966,0.31426966,0.47140452
40.81774,-73.95390833,0.94280905,11.785113,31.815441,0.0,0.0,0.4157397,0.47140452
40.80501833,-73.94762833,1.4229165,12.890804,44.063087,0.0,0.0,0.49690402,0.31426966
40.83684667,-73.92711167,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.770995,-73.950715,0.8314794,13.889334,23.036203,0.0,0.4157397,0.4157397,0.49690402
40.81086667,-73.95317667,1.0657403,11.440667,33.81139,0.0,0.49690402,0.49690402,0.49690402
40.828295,-73.95087,0.41573972,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.80816,-73.95641667,0.0,11.515958,28.27292,0.0,0.0,0.4157397,0.47140452
40.81243,-73.90501167,0.0,10.208928,26.797365,0.0,0.47140452,0.3142697,0.3142697
40.83909667,-73.91447333,0.0,7.465145,9.003428,0.0,0.0,0.0,0.3142697
40.76700667,-73.95641333,0.0,16.740578,50.917023,0.0,0.31426966,0.31426966,0.31426966
40.79254,-73.94682833,0.0,11.970127,26.69073,0.0,0.0,0.47140452,0.47140452
40.83526833,-73.90144833,0.31426966,8.806563,10.339902,0.0,0.0,0.0,0.49690402
40.856515,-73.93510667,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.82633333,-73.95026,0.0,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.803115,-73.96389833,0.0,10.325564,12.320815,0.0,0.0,0.0,0.41573972
40.820025,-73.92680833,1.2472191,2.5141575,29.93326,0.0,0.49690402,0.4157397,0.496904
40.82212667,-73.949935,0.41573972,5.656854,6.5996633,0.0,0.0,0.0,0.31426966
40.791905,-73.94524667,0.0,10.34945,21.192825,0.0,0.0,0.4157397,0.49690402
40.81447167,-73.95747833,1.2472191,12.365823,38.430313,0.0,0.41573972,0.496904,0.4157397
40.85225667,-73.938315,1.0999439,10.531551,30.302181,0.0,0.0,0.41573972,0.49690402
40.81508167,-73.886315,0.6285393,6.2853937,16.54623,0.3142697,0.31426966,0.0,0.0
40.80809,-73.90274667,0.31426966,1.1331154,16.102297,0.31426966,0.0,0.4157397,0.0
40.80122333,-73.94783333,1.4142135,11.022984,39.668068,0.0,0.0,0.47140452,0.4157397
40.82135,-73.91785333,0.94280905,9.612235,24.120583,0.0,0.0,0.4157397,0.31426966
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.813395,-73.90709,0.0,9.282932,23.276651,0.0,0.41573972,0.0,0.0
40.81255667,-73.90569167,0.0,10.208928,26.797365,0.0,0.47140452,0.3142697,0.3142697
40.77214333,-73.94996833,0.0,14.309628,36.006172,0.0,0.0,0.49690402,0.41573972
40.81817667,-73.95628833,1.4142135,12.347839,38.78144,0.0,0.31426966,0.496904,0.4157397
40.80300167,-73.94262,0.94280905,9.921917,26.887053,0.0,0.41573972,0.4157397,0.496904
40.80516167,-73.885985,0.0,0.0,0.0,0.0,0.0,0.0,0.4157397
40.80783667,-73.95663667,0.0,9.608381,11.67883,0.0,0.0,0.0,0.4157397
40.80955,-73.89108,0.0,0.942809,15.084944,0.31426966,0.0,0.0,0.0
40.819325,-73.90856667,0.31426966,9.88202,26.82039,0.0,0.31426966,0.31426966,0.47140452
40.80825667,-73.95634833,0.0,11.515958,28.27292,0.0,0.0,0.4157397,0.47140452
40.80397833,-73.905805,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,0.47140452,2.314741,25.249863,0.41573972,0.0,0.4157397,0.47140452
40.83135333,-73.91834667,0.0,1.5713484,2.1998878,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.6285393,6.2853937,16.42341,0.0,0.31426966,0.0,0.0
40.8254,-73.94795,0.0,6.7403336,8.265652,0.0,0.0,0.4157397,0.4157397
40.80539333,-73.94740833,1.2862041,10.761155,43.33362,0.0,0.0,0.496904,0.47140452
40.81538333,-73.89838333,1.3146844,11.313708,29.227081,0.3142697,0.49690402,0.47140452,0.0
40.81696333,-73.88806167,0.8314794,8.314795,21.617893,0.0,0.4157397,0.0,0.0
40.83609333,-73.92751,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.82275167,-73.92344167,1.2272623,11.19634,32.612198,0.0,0.0,0.49690402,0.49690402
40.82993833,-73.92994333,0.8164966,2.3778818,25.033806,0.0,0.496904,0.41573972,0.31426966
40.82039667,-73.892005,1.3146844,10.867326,15.577762,0.0,0.47140452,0.4157397,0.0
40.81598,-73.958745,1.2570786,7.651354,32.06244,0.31426966,0.47140452,0.31426966,0.49690402
40.817515,-73.89825,1.3146844,11.226071,27.099724,0.0,0.3142697,0.47140452,0.4157397
40.83765167,-73.8973,0.31426966,0.0,0.0,0.31426966,0.0,0.0,0.0
40.83061667,-73.907355,0.94280905,10.842304,24.828796,0.0,0.4157397,0.0,0.3142697
40.77056833,-73.99219333,0.47140452,2.314741,25.249863,0.41573972,0.0,0.4157397,0.47140452
40.809575,-73.890005,0.0,0.942809,15.084944,0.4157397,0.0,0.0,0.0
40.825195,-73.88873667,1.2570786,7.714025,30.486588,0.0,0.47140452,0.47140452,0.47140452
40.80363167,-73.96696,0.41573972,10.530379,12.606092,0.0,0.0,0.31426966,0.47140452
40.77238,-73.94979667,0.0,14.309628,36.006172,0.0,0.0,0.49690402,0.41573972
40.80240833,-73.967625,0.41573972,12.123846,14.476887,0.0,0.0,0.4157397,0.47140452
40.8267,-73.91402,0.8314794,12.218182,28.786572,0.0,0.496904,0.3142697,0.4157397
40.83859667,-73.92663333,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.80629333,-73.889,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.840655,-73.90162333,0.8314794,0.94280905,11.175369,0.4157397,0.0,0.0,0.3142697
40.81513667,-73.88382333,0.0,0.0,1.4142135,0.496904,0.0,0.0,0.0
40.81886667,-73.95991167,1.0304021,1.6329932,23.34021,0.4157397,0.47140452,0.31426966,0.496904
40.82002667,-73.90819833,0.4714045,9.202791,18.098495,0.0,0.4157397,0.31426966,0.47140452
40.82146167,-73.92796333,1.1547005,1.8324914,22.668844,0.4157397,0.4157397,0.31426966,0.496904
40.813665,-73.94582167,0.4714045,10.540926,12.649111,0.0,0.0,0.31426966,0.49690402
40.81824167,-73.91688167,1.490712,9.802998,40.24585,0.3142697,0.3142697,0.47140452,0.31426966
40.81805667,-73.91344833,1.4142135,12.887931,45.5119,0.31426966,0.4157397,0.4157397,0.4157397
40.83864333,-73.91319,0.41573972,10.540926,12.302765,0.0,0.0,0.0,0.49690402
40.81979333,-73.90831333,0.41573972,10.880949,27.94439,0.0,0.4157397,0.47140452,0.49690402
40.80110833,-73.94402167,1.2272623,11.883177,35.559376,0.0,0.0,0.4157397,0.4157397
40.82469667,-73.91057667,1.2862041,13.211481,45.32353,0.0,0.47140452,0.0,0.49690402
40.80343833,-73.96708833,0.41573972,10.530379,12.606092,0.0,0.0,0.31426966,0.47140452
40.83186833,-73.90664667,0.94280905,10.842304,24.828796,0.0,0.4157397,0.0,0.3142697
40.80724,-73.906675,0.0,0.6285394,9.738558,0.47140452,0.0,0.0,0.0
40.82268,-73.95321333,0.41573972,10.612129,18.589788,0.0,0.4157397,0.0,0.4157397
40.768935,-73.95505833,1.2472191,17.009802,52.406765,0.0,0.3142697,0.0,0.0
40.83277167,-73.903065,0.0,6.0878344,18.457157,0.0,0.31426966,0.0,0.4157397
40.82208667,-73.910895,0.94280905,12.254502,39.603592,0.0,0.49690402,0.3142697,0.47140452
40.8232,-73.92321333,1.1547005,9.600669,28.86281,0.0,0.0,0.47140452,0.496904
40.819245,-73.913715,1.490712,12.283683,44.329575,0.31426966,0.41573972,0.31426966,0.31426966
40.83648333,-73.92732,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.83076167,-73.91877,0.0,1.5713484,2.1998878,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.3146844,11.226071,27.099724,0.0,0.3142697,0.47140452,0.4157397
40.82138167,-73.91799833,0.94280905,9.612235,24.120583,0.0,0.0,0.4157397,0.31426966
40.80097333,-73.94412833,1.2272623,11.883177,35.559376,0.0,0.0,0.4157397,0.4157397
40.806535,-73.88917833,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.84036333,-73.90180333,0.8314794,0.94280905,11.175369,0.4157397,0.0,0.0,0.3142697
40.81302833,-73.90721167,0.0,9.282932,23.276651,0.0,0.41573972,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.4157397
40.83454333,-73.91979,0.0,2.3570228,3.2998316,0.0,0.0,0.0,0.31426966
40.83864667,-73.926155,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.79501,-73.95398833,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.80662333,-73.94895833,1.36987,12.890804,43.36352,0.0,0.0,0.49690402,0.3142697
40.81745333,-73.89815667,1.3146844,11.226071,27.099724,0.0,0.3142697,0.47140452,0.4157397
40.84501833,-73.91352333,0.41573972,12.281673,25.690947,0.0,0.0,0.49690402,0.47140452
40.82098,-73.88721,0.8164966,6.7986927,24.992346,0.31426966,0.31426966,0.4157397,0.31426966
40.817855,-73.95652667,1.4142135,9.428091,27.341461,0.31426966,0.47140452,0.31426966,0.4157397
40.79483167,-73.95433667,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.77713667,-73.957435,1.2472191,17.441967,36.455284,0.0,0.0,0.0,0.0
40.81925333,-73.90859833,0.31426966,9.88202,26.82039,0.0,0.31426966,0.31426966,0.47140452
40.81244,-73.89488,0.4157397,0.47140452,2.3570228,0.31426966,0.0,0.47140452,0.0
40.76173167,-73.96657,0.9428091,14.992179,47.1305,0.4157397,0.0,0.0,0.31426966
40.82695167,-73.94724833,0.0,1.4142135,2.3570225,0.0,0.0,0.0,0.31426966
40.78497667,-73.94679,0.94280905,11.653432,43.465893,0.0,0.0,0.496904,0.41573972
40.8219,-73.888435,1.0304021,7.717224,25.961985,0.31426966,0.31426966,0.4157397,0.4157397
40.82236,-73.95447667,0.41573972,10.612129,18.589788,0.0,0.4157397,0.0,0.4157397
40.81788667,-73.95979833,1.0304021,1.6329932,23.34021,0.4157397,0.47140452,0.31426966,0.496904
40.83744,-73.89967667,0.68493485,5.8584123,16.791386,0.31426966,0.49690402,0.0,0.496904
40.82527167,-73.888725,1.2570786,7.714025,30.486588,0.0,0.47140452,0.47140452,0.47140452
40.84128667,-73.92176167,0.9558139,9.278942,24.269066,0.0,0.41573972,0.4157397,0.49690402
40.80174667,-73.949105,1.2862041,11.022984,39.668068,0.0,0.0,0.47140452,0.4157397
40.84341333,-73.91587667,0.41573972,10.964589,19.909672,0.0,0.0,0.47140452,0.47140452
40.82013167,-73.88858,1.1547005,7.3029675,29.17,0.0,0.4157397,0.496904,0.31426966
40.83858167,-73.92720833,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.822655,-73.9235,1.2272623,11.19634,32.612198,0.0,0.0,0.49690402,0.49690402
40.83583,-73.9024,0.68493485,9.900742,18.312784,0.0,0.47140452,0.0,0.47140452
40.804945,-73.94767833,1.4229165,12.890804,44.063087,0.0,0.0,0.49690402,0.31426966
40.82152833,-73.95045333,0.41573972,5.656854,6.5996633,0.0,0.0,0.0,0.31426966
40.81788167,-73.91705833,1.490712,9.802998,40.24585,0.3142697,0.3142697,0.47140452,0.31426966
40.81590167,-73.91444167,1.2862041,8.49546,35.135014,0.31426966,0.49690402,0.3142697,0.3142697
40.76961833,-73.989665,0.31426966,13.2664995,40.787918,0.47140452,0.47140452,0.0,0.49690402
40.83799667,-73.9277,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.82614,-73.88897,1.2570786,7.714025,30.486588,0.0,0.47140452,0.47140452,0.47140452
40.83855167,-73.90213833,0.9162457,8.69369,21.88748,0.31426966,0.47140452,0.0,0.41573972
40.76470333,-73.97289833,1.1547005,2.981424,30.430248,0.4157397,0.0,0.47140452,0.4157397
40.85557833,-73.93567,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.82728667,-73.92505,1.0657403,2.7261877,27.257801,0.0,0.0,0.496904,0.0
40.82537,-73.9076,0.9558139,6.78233,29.601051,0.31426966,0.47140452,0.47140452,0.49690402
40.8224,-73.95227333,0.31426966,7.8567414,9.42809,0.0,0.0,0.0,0.31426966
40.84207833,-73.92109333,0.9558139,9.278942,24.269066,0.0,0.41573972,0.4157397,0.49690402
40.82969667,-73.90787,0.6285393,7.2282023,0.496904,0.31426966,0.0,0.0,0.41573972
40.81185167,-73.925565,0.9162457,9.681342,21.35936,0.0,0.49690402,0.0,0.47140452
40.80381,-73.92020333,0.8314794,8.189122,21.44761,0.4157397,0.4157397,0.0,0.47140452
40.81133333,-73.91703333,0.0,9.1097555,10.1653,0.0,0.0,0.0,0.496904
40.83927167,-73.91502,0.0,7.465145,9.003428,0.0,0.0,0.0,0.3142697
40.81451333,-73.91529833,1.4229165,9.865766,40.69125,0.31426966,0.49690402,0.496904,0.47140452
40.80464333,-73.95131833,0.94280905,8.530266,28.683887,0.0,0.0,0.3142697,0.0
40.83100833,-73.90041833,0.0,5.3425846,5.971124,0.0,0.0,0.0,0.31426966
40.804365,-73.90781667,0.0,0.94280905,14.363877,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.81764833,-73.91344333,1.3425606,11.506306,42.98521,0.31426966,0.49690402,0.496904,0.41573972
40.80523167,-73.94750333,1.36987,12.890804,43.36352,0.0,0.0,0.49690402,0.3142697
40.814055,-73.91556,1.2472191,11.876941,41.077164,0.0,0.31426966,0.47140452,0.41573972
40.80491833,-73.88591667,0.0,0.0,0.0,0.0,0.0,0.0,0.4157397
40.82062667,-73.91577333,0.94280905,11.567302,42.264893,0.0,0.0,0.47140452,0.4157397
40.80379833,-73.942,1.3698698,8.94151,41.044994,0.0,0.49690402,0.4157397,0.496904
40.81059333,-73.92731333,0.94280905,8.314795,23.104166,0.4157397,0.4157397,0.31426966,0.4157397
40.85748,-73.929665,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.81254,-73.95325333,0.6285393,11.897713,29.769485,0.0,0.47140452,0.41573972,0.47140452
40.832545,-73.93138833,0.8164966,9.282932,22.868923,0.0,0.47140452,0.0,0.47140452
40.827805,-73.90421,0.8314794,8.993825,22.514194,0.0,0.4157397,0.0,0.47140452
40.82658,-73.950725,0.41573972,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.81372333,-73.90694833,0.0,9.282932,23.276651,0.0,0.41573972,0.0,0.0
40.76460167,-73.97295833,1.1547005,2.981424,30.430248,0.4157397,0.0,0.47140452,0.4157397
40.82172333,-73.91921833,1.2472191,10.339902,26.48736,0.0,0.0,0.47140452,0.3142697
40.813085,-73.92314833,0.993808,9.270955,34.376274,0.0,0.47140452,0.4157397,0.49690402
40.81392,-73.88961,0.0,0.0,1.6629589,0.31426966,0.0,0.0,0.0
40.76980833,-73.99017,0.31426966,13.2664995,40.787918,0.47140452,0.47140452,0.0,0.49690402
40.831875,-73.90232333,0.0,5.539978,7.8990545,0.0,0.0,0.0,0.4157397
40.81767667,-73.92969667,0.9162457,1.987616,0.0,0.3142697,0.0,0.0,0.41573972
40.81320333,-73.94546167,0.41573972,8.7488985,10.498676,0.0,0.0,0.31426966,0.4157397
40.81345333,-73.885275,0.0,0.0,1.2570788,0.47140452,0.0,0.0,0.0
40.81961667,-73.95940167,0.496904,0.993808,17.523176,0.47140452,0.3142697,0.496904,0.496904
40.81814,-73.95471,1.4142135,12.347839,38.78144,0.0,0.31426966,0.496904,0.4157397
40.81944333,-73.911395,0.94280905,11.1853075,36.886547,0.0,0.4157397,0.49690402,0.4157397
40.83071167,-73.92000667,0.31426966,6.983225,8.286535,0.0,0.0,0.0,0.31426966
40.76987667,-73.99035333,0.31426966,13.2664995,40.787918,0.47140452,0.47140452,0.0,0.49690402
40.80345167,-73.94227,1.2472191,3.7251232,34.67343,0.0,0.3142697,0.496904,0.3142697
40.81725667,-73.92993167,0.8748898,7.717224,29.657719,0.4157397,0.31426966,0.31426966,0.4157397
40.83688833,-73.927115,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.82800833,-73.95013833,0.41573972,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.83146667,-73.90118833,0.0,5.539978,7.8990545,0.0,0.0,0.0,0.4157397
40.76247333,-73.96804833,1.4142135,14.283722,49.944412,0.4157397,0.0,0.0,0.0
40.82784333,-73.92565667,1.0657403,2.7261877,27.257801,0.0,0.0,0.496904,0.0
40.82799667,-73.95005,0.41573972,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.84351333,-73.91987667,0.9558139,9.194738,23.713308,0.0,0.0,0.49690402,0.47140452
40.812365,-73.91644667,1.2472191,11.876941,41.077164,0.0,0.31426966,0.47140452,0.41573972
40.81402833,-73.88888833,0.0,0.0,1.6629589,0.31426966,0.0,0.0,0.0
40.81474,-73.91512167,1.4229165,9.865766,40.69125,0.31426966,0.49690402,0.496904,0.47140452
40.83737667,-73.92747833,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.814145,-73.94713667,0.31426966,12.485053,36.380703,0.0,0.0,0.47140452,0.47140452
40.82126833,-73.95832667,0.4157397,0.83147943,8.314794,0.49690402,0.0,0.41573972,0.49690402
40.83437667,-73.92855167,0.8748898,10.887755,23.904646,0.0,0.47140452,0.0,0.41573972
40.80862333,-73.96563667,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.81327333,-73.92282667,0.993808,9.270955,34.376274,0.0,0.47140452,0.4157397,0.49690402
40.81744,-73.88834167,0.8314794,8.314795,21.617893,0.0,0.4157397,0.0,0.0
40.82336833,-73.89170167,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.85924333,-73.932395,0.3142697,6.2853937,7.5424724,0.31426966,0.0,0.0,0.3142697
40.814825,-73.919775,0.9558139,11.239262,41.806725,0.0,0.0,0.496904,0.4157397
40.81404333,-73.88878,0.0,0.0,1.6629589,0.31426966,0.0,0.0,0.0
40.764625,-73.97295167,1.1547005,2.981424,30.430248,0.4157397,0.0,0.47140452,0.4157397
40.80459167,-73.90818667,0.0,0.94280905,14.363877,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.993808,9.270955,34.376274,0.0,0.47140452,0.4157397,0.49690402
40.81278833,-73.91622,1.2472191,11.876941,41.077164,0.0,0.31426966,0.47140452,0.41573972
40.80390167,-73.92041333,0.8314794,8.189122,21.44761,0.4157397,0.4157397,0.0,0.47140452
40.81099833,-73.90983333,0.8164966,10.434984,25.19308,0.0,0.49690402,0.0,0.47140452
40.82724,-73.925075,1.0657403,2.7261877,27.257801,0.0,0.0,0.496904,0.0
40.83019833,-73.91389667,0.31426966,8.96633,19.332056,0.0,0.3142697,0.0,0.31426966
40.80953333,-73.94804833,1.3425606,9.926894,42.137634,0.0,0.0,0.4157397,0.49690402
40.82303667,-73.891675,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.83259333,-73.93136167,0.8164966,9.282932,22.868923,0.0,0.47140452,0.0,0.47140452
40.83463667,-73.92967333,0.94280905,10.842304,27.397394,0.31426966,0.47140452,0.0,0.0
40.82489667,-73.908085,0.9558139,6.78233,29.601051,0.31426966,0.47140452,0.47140452,0.49690402
40.81839333,-73.95611833,1.4142135,12.347839,38.78144,0.0,0.31426966,0.496904,0.4157397
40.76263,-73.968215,1.4142135,14.283722,49.944412,0.4157397,0.0,0.0,0.0
40.829785,-73.93088833,0.8164966,2.3778818,25.033806,0.0,0.496904,0.41573972,0.31426966
40.7619,-73.96700833,0.9428091,14.992179,47.1305,0.4157397,0.0,0.0,0.31426966
40.81083,-73.91734333,0.0,7.304658,8.339997,0.0,0.0,0.0,0.41573972
40.82111167,-73.88534,0.6285393,6.2853937,17.06487,0.496904,0.31426966,0.0,0.31426966
40.82645,-73.95061333,0.0,11.119997,24.179882,0.0,0.31426966,0.47140452,0.496904
40.81158833,-73.92607,0.9162457,9.681342,21.35936,0.0,0.49690402,0.0,0.47140452
40.80337,-73.94233333,0.94280905,9.921917,26.887053,0.0,0.41573972,0.4157397,0.496904
40.83911833,-73.92587,0.8164966,6.562143,15.542058,0.0,0.0,0.4157397,0.31426966
40.808745,-73.947835,1.490712,11.224972,44.206863,0.0,0.0,0.4157397,0.4157397
40.82117667,-73.88607833,0.6285393,6.2853937,17.06487,0.496904,0.31426966,0.0,0.31426966
40.81264667,-73.95296333,0.6285393,11.897713,29.769485,0.0,0.47140452,0.41573972,0.47140452
40.81564,-73.95690833,1.2472191,12.365823,38.430313,0.0,0.41573972,0.496904,0.4157397
40.825845,-73.94897667,0.0,6.7403336,8.265652,0.0,0.0,0.4157397,0.4157397
40.81370333,-73.94867167,0.4714045,11.889408,14.26729,0.0,0.0,0.4157397,0.47140452
40.82844833,-73.92735333,1.0657403,2.2166595,23.10096,0.0,0.0,0.49690402,0.0
40.81333667,-73.92272167,0.993808,9.270955,34.376274,0.0,0.47140452,0.4157397,0.49690402
40.83042667,-73.91376333,0.31426966,8.96633,19.332056,0.0,0.3142697,0.0,0.31426966
40.84415667,-73.89739333,0.6666667,1.490712,13.953184,0.31426966,0.496904,0.0,0.0
40.81791833,-73.95433833,0.94280905,11.785113,31.815441,0.0,0.0,0.4157397,0.47140452
40.821515,-73.91852333,0.94280905,9.612235,24.120583,0.0,0.0,0.4157397,0.31426966
40.80163333,-73.94363333,0.31426966,10.653928,12.961481,0.0,0.4157397,0.41573972,0.4157397
40.80132833,-73.943845,0.31426966,10.653928,12.961481,0.0,0.4157397,0.41573972,0.4157397
40.834315,-73.92837667,0.8748898,10.887755,23.904646,0.0,0.47140452,0.0,0.41573972
40.81921667,-73.91067833,0.94280905,11.1853075,36.886547,0.0,0.4157397,0.49690402,0.4157397
40.84013167,-73.92539667,0.8164966,6.562143,15.542058,0.0,0.0,0.4157397,0.31426966
40.81359,-73.88531167,0.0,0.0,1.2570788,0.47140452,0.0,0.0,0.0
40.82975667,-73.90783333,0.6285393,7.2282023,0.496904,0.31426966,0.0,0.0,0.41573972
40.815735,-73.89806167,1.3146844,11.313708,29.227081,0.3142697,0.49690402,0.47140452,0.0
