lat,long,building_height_res30_mean_3x3,building_height_std_res30_mean_3x3,building_year_res30_mean_3x3,building_area_res30_mean_3x3
40.81744,-73.88834167,35.762924,6.4049563,1729.8778,2250.9192
40.82336833,-73.89170167,39.081017,10.907284,1705.4445,2679.0264
40.85924333,-73.932395,34.61111,0.7777778,1083.8889,988.88306
40.814825,-73.919775,29.863626,7.986106,1934.9219,2985.54
40.81404333,-73.88878,39.020584,10.068761,1500.676,1998.0093
40.764625,-73.97295167,40.114445,17.985556,216.11111,247.15886
40.80459167,-73.90818667,22.917778,1.7661576,1523.5927,1951.0533
40.813245,-73.92286667,30.086111,0.106055416,645.4722,513.04047
40.81278833,-73.91622,34.051834,6.0679607,1975.6777,1961.1587
40.80390167,-73.92041333,32.45185,2.9951065,1724.037,2364.67
40.81099833,-73.90983333,31.029999,1.1711111,1519.8334,2769.4905
40.82724,-73.925075,29.738333,7.546297,1717.4075,3427.2424
40.83019833,-73.91389667,55.72787,4.253296,1934.4722,2721.6792
40.80953333,-73.94804833,67.666664,4.402222,1285.8889,1400.153
40.82303667,-73.891675,45.88065,10.789723,1922.7037,2523.4443
40.83259333,-73.93136167,58.09904,8.217845,1499.4445,2286.0808
40.83463667,-73.92967333,32.69215,6.3407702,1742.176,2301.1443
40.82489667,-73.908085,29.610935,-0.225461,1326.6666,1052.4395
40.81839333,-73.95611833,58.94222,0.7811112,1494.3334,2196.4253
40.76263,-73.968215,276.09665,7.783334,1733.0,3224.6292
40.829785,-73.93088833,6.527528,-0.7777778,446.44446,370.5531
40.7619,-73.96700833,354.2572,104.24833,1904.9445,5464.3745
40.81083,-73.91734333,59.202312,7.6788025,1523.185,1572.2958
40.82111167,-73.88534,17.922407,0.3208823,1721.5371,2681.4111
40.82645,-73.95061333,34.365555,8.362065,1919.7222,2145.1553
40.81158833,-73.92607,32.289665,8.530617,1722.2223,1966.4392
40.80337,-73.94233333,28.0,-0.7777778,442.0,516.2639
40.83911833,-73.92587,45.165302,-0.33333334,1277.7778,1218.1742
40.808745,-73.947835,88.799164,4.280035,1297.3889,1632.4929
40.82117667,-73.88607833,21.134443,1.5144445,1933.0555,2770.8665
40.81264667,-73.95296333,58.771614,4.4603286,1918.0106,3239.755
40.81564,-73.95690833,34.6725,5.693169,1709.4352,1803.5209
40.825845,-73.94897667,58.651558,8.708721,1926.4889,3354.9382
40.81370333,-73.94867167,93.9823,-0.11111111,1726.3334,742.6045
40.82844833,-73.92735333,0.0,-1.0,0.0,0.0
40.81333667,-73.92272167,45.975,0.32827765,1077.3611,929.93384
40.83042667,-73.91376333,60.700405,1.1745849,1918.5612,3137.458
40.84415667,-73.89739333,9.204345,2.055456,442.1111,179.78511
40.81791833,-73.95433833,134.95705,0.81134427,1952.2778,2002.4772
40.821515,-73.91852333,100.42111,-0.22222222,1520.0,1195.1833
40.80163333,-73.94363333,68.843735,4.1458755,1983.1111,2179.254
40.80132833,-73.943845,66.36448,7.08872,1991.2999,2566.3135
40.834315,-73.92837667,30.98182,6.163318,1703.1666,1261.4097
40.81921667,-73.91067833,49.24482,8.00124,1535.5186,1081.1378
40.84013167,-73.92539667,42.90197,0.09761359,1721.2222,2078.0986
40.81359,-73.88531167,19.11055,1.856526,1505.4861,1903.3607
40.82975667,-73.90783333,53.045555,7.1852975,1939.5,2654.4001
40.815735,-73.89806167,57.217606,5.6373606,1926.8889,3389.9873
40.81234667,-73.95340167,49.655926,5.149636,1693.7483,2636.041
40.82249167,-73.95271167,63.471294,9.330046,1921.0,3748.9392
40.814285,-73.89131167,9.722185,1.0626863,1070.574,1586.6736
40.82158333,-73.918755,98.600006,-0.22222222,1519.1111,980.5657
40.81678333,-73.93015333,62.133335,-0.5555556,854.6667,1096.3307
40.823105,-73.89168,45.88065,10.789723,1922.7037,2523.4443
40.83219333,-73.93154167,32.9301,3.6680908,866.7778,1071.4077
40.76427,-73.97202167,209.37953,89.52783,1928.2964,4789.8657
40.84482833,-73.90945333,38.120003,-0.44444445,1070.5555,1273.0321
40.80729333,-73.92837833,37.514446,8.198888,1296.2778,2480.6675
40.80452333,-73.92188333,45.90602,10.865533,1724.6482,2068.8396
40.80339667,-73.93818667,53.453815,7.5996976,1920.6666,1974.7983
40.81888,-73.91659167,33.843796,15.729784,1961.7815,2396.5967
40.81246833,-73.94955167,48.88488,3.3034925,1508.2963,1022.24347
40.81404833,-73.94690333,43.033882,0.62777716,1910.4841,2883.8428
40.82136167,-73.92833,5.1749997,-0.59944445,643.6667,633.68115
40.80635667,-73.889095,19.783888,0.13500002,1090.7778,891.43115
40.82911,-73.90821167,34.086235,3.3216789,1722.6111,1225.569
40.82586,-73.88949,59.33463,3.3217723,1918.8334,2079.4617
40.85877333,-73.93146,45.77963,5.9399753,1724.5741,2052.5374
40.81028333,-73.92198167,35.54785,1.7640283,1724.6777,1856.8229
40.79804167,-73.95286667,0.0,-1.0,0.0,0.0
40.80984,-73.92785833,84.05112,0.66999996,1522.1111,1606.653
40.80361167,-73.95214667,72.365555,-0.13222224,1482.6666,1034.7905
40.76284333,-73.96785833,252.84999,14.25376,1937.7222,2951.5173
40.814625,-73.89142833,5.799444,-0.46277776,649.7222,743.9475
40.81647667,-73.887725,41.040928,4.1549783,1496.6482,1558.5864
40.83364,-73.89647333,39.408447,4.318059,1502.9445,1123.4905
40.80329833,-73.94238167,28.0,-0.7777778,442.0,516.2639
40.83959167,-73.92559,57.273296,4.219929,1919.2778,2905.2188
40.83264333,-73.931335,29.147818,2.8406377,1070.7778,1931.1309
40.82449333,-73.91015167,45.023174,-0.0417712,669.3333,1618.6337
40.82129,-73.92834,9.41389,0.54611117,1075.0,1605.9553
40.81275833,-73.90656667,57.53589,2.4024587,1963.8055,2016.0184
40.769775,-73.99008833,137.50945,25.164747,1938.315,4059.1646
40.82084,-73.9158,55.263885,1.337666,1741.3889,1703.3646
40.82761833,-73.94916167,65.150604,3.585004,1719.4259,2805.6653
40.81524667,-73.95805167,41.339447,12.52277,1724.6389,2755.8728
40.81829,-73.92945667,61.98314,10.413391,1966.7036,3676.9521
40.81127667,-73.909725,31.945557,0.98222226,1740.0555,3798.612
40.77451333,-73.95420833,49.45653,10.415805,1918.1111,2493.067
40.80468333,-73.90828667,20.373333,0.35504642,1304.9259,842.93286
40.82680833,-73.94690333,56.919746,3.936687,1934.774,3682.0425
40.844145,-73.89735667,0.0,-1.0,0.0,0.0
40.82030833,-73.92698667,27.816668,6.279377,1519.0,2831.3354
40.839385,-73.91536,35.117405,13.633959,1938.3334,3538.8406
40.842035,-73.92112333,76.41484,5.9139075,1989.0555,2976.052
40.81553333,-73.95826667,22.901112,-0.2911111,1074.7778,873.72144
40.81315833,-73.88520667,19.504814,3.3953943,1946.3759,3353.5193
40.81298167,-73.94563,46.787632,4.9943104,1721.4445,2039.5425
40.815525,-73.93056167,26.85,0.11111111,1063.7778,1681.7106
40.803695,-73.91987833,45.172775,4.1707644,1946.7592,1848.1451
40.80816,-73.90797167,54.009445,2.7807362,1705.426,2626.28
40.85690667,-73.93263833,64.82218,0.91315144,1721.25,2319.8232
40.82208167,-73.92028833,12.333333,-0.6666667,650.6667,1022.57184
40.80601,-73.92541,42.792313,5.6069455,1328.4445,1098.503
40.810435,-73.92186333,69.32118,1.1325594,1734.1222,1443.3547
40.809095,-73.91836833,35.508373,11.435981,1725.4075,1917.408
40.82474667,-73.89153833,37.7,7.022299,1927.6666,2038.6655
40.81019667,-73.90880333,19.799446,1.2322279,1921.0,2726.3232
40.83842,-73.916895,66.53315,5.962919,1939.5924,2824.5154
40.809715,-73.90743667,33.220184,2.0452306,1501.5333,2487.663
40.81009,-73.927665,60.981113,-0.44444445,1079.3334,645.09296
40.83448,-73.930355,39.498856,3.7982635,1745.9204,2324.8896
40.812825,-73.94932167,55.117397,1.9732729,1306.6666,1373.1107
40.80444333,-73.91893833,3.3266668,-0.8888889,213.77777,19.308931
40.80334667,-73.95302833,76.992134,1.7694644,1910.437,3121.5735
40.82368333,-73.89173,34.06602,6.1843405,1493.7037,3492.4805
40.82123,-73.88556,17.29852,1.2803267,1719.6482,2856.3174
40.8046,-73.94143833,44.43196,0.5052624,1330.5,2300.7627
40.81237667,-73.949585,49.032776,1.1168658,1290.9629,785.7457
40.80978667,-73.92964,24.88889,-0.5555556,896.44446,1461.8926
40.85893667,-73.93136667,45.77963,5.9399753,1724.5741,2052.5374
40.82996,-73.93151333,0.0,-1.0,0.0,0.0
40.819655,-73.89152167,15.643888,1.0025026,636.5926,325.14557
40.81330167,-73.88524333,18.402779,2.5067484,1728.074,2618.1064
40.85518833,-73.93694167,45.811295,17.202318,1931.6295,3278.7134
40.83255833,-73.89838167,45.704357,1.817822,1486.2722,1386.6917
40.81559833,-73.91829333,50.429264,8.940673,1926.5834,1718.177
40.80924333,-73.91826167,30.255955,5.5855217,1521.9259,1889.1412
40.80470333,-73.91885167,0.0,-1.0,0.0,0.0
40.82197333,-73.92003167,39.315556,-0.5555556,869.3333,947.5905
40.815235,-73.95663333,36.87685,3.4164088,1717.0371,2254.3838
40.85529333,-73.93583333,46.552223,0.03888888,1083.4445,1193.9193
40.803095,-73.93839333,61.323887,3.0227704,1923.435,1988.6519
40.8145,-73.918875,30.937778,7.0476847,1527.3118,1794.474
40.81526667,-73.93057833,32.40778,0.86333334,1279.3334,1679.9113
40.80337333,-73.95308667,76.992134,1.7694644,1910.437,3121.5735
40.814035,-73.955765,45.200073,11.459877,1922.9037,2545.6523
40.82389167,-73.89176333,25.476574,5.374811,1282.2222,3640.7585
40.80461833,-73.91887833,3.3266668,-0.8888889,213.77777,19.308931
40.83068,-73.91359833,61.031513,0.8121052,1918.8112,2976.9263
40.85740833,-73.93059667,52.33315,3.468156,1712.3705,2153.461
40.83454167,-73.93030167,46.62237,1.3809628,1730.7036,2404.2837
40.83276167,-73.89810667,40.495174,2.9081447,1495.6278,1945.0502
40.857455,-73.93031667,41.19926,1.0622315,1283.9445,1088.0712
40.80481167,-73.91867167,0.0,-1.0,0.0,0.0
40.77010667,-73.99117,121.39364,-0.11111111,1729.3334,3668.0356
40.81252333,-73.95107667,42.505295,5.2281904,1077.4629,1371.574
40.83233667,-73.89868,60.79426,2.5534406,1915.176,1934.7037
40.80829667,-73.94681833,41.858334,14.920292,1537.7222,3008.339
40.81456,-73.91882667,32.878704,5.429709,1522.611,1127.5853
40.81517333,-73.91906333,41.562046,14.445003,1932.752,2180.4883
40.82887833,-73.908305,34.086235,3.3216789,1722.6111,1225.569
40.85512833,-73.93696833,45.811295,17.202318,1931.6295,3278.7134
40.77016833,-73.99154333,209.48296,63.04942,1752.8334,2740.9175
40.81960833,-73.913395,33.372707,3.0233574,1989.1111,4454.5522
40.81500833,-73.91942333,25.699589,7.871031,1941.7411,3458.9604
40.85722,-73.93105167,59.777058,6.398592,1926.8982,2822.042
40.85552167,-73.936775,68.435555,6.654444,1933.8889,3157.8447
40.81204167,-73.94990333,57.6363,2.3212993,1525.2036,1753.8348
40.85583333,-73.93666333,61.588337,3.7094443,1717.5,2335.1438
40.828855,-73.90831667,40.424835,4.3515167,1707.5222,1328.776
40.81432167,-73.89132167,9.722185,1.0626863,1070.574,1586.6736
40.85713333,-73.93130333,55.25487,7.9172006,1927.6167,2804.853
40.81675667,-73.89203333,20.026665,-0.5555556,875.55554,432.9242
40.80973833,-73.92792667,55.875,-0.10944446,873.1111,984.1941
40.80423333,-73.91932333,18.065332,-0.35915798,1082.5333,1465.2589
40.81467667,-73.91854833,39.366108,8.3768425,1960.1853,2259.2888
40.82145,-73.95812833,9.333333,-0.7777778,428.0,197.0443
40.81442,-73.95597,49.17115,10.493486,1917.3481,3095.8228
40.856415,-73.93626,82.25833,0.32277778,1509.5,2274.8442
40.77018333,-73.99162667,209.48296,63.04942,1752.8334,2740.9175
40.82824,-73.9269,0.0,-1.0,0.0,0.0
40.80425167,-73.92123667,13.963148,0.5050407,1072.7778,1971.5985
40.84107,-73.89917,46.488754,8.500014,1741.1666,2516.5005
40.82164667,-73.88878333,31.29149,-0.6666667,641.3333,477.76556
40.82412667,-73.90921167,79.1652,20.542564,1761.726,2989.21
40.80909833,-73.92884,21.64074,3.586585,1282.8795,1438.6948
40.82503167,-73.89103333,35.01074,13.142896,1498.5925,2440.257
40.818105,-73.91491,50.01174,5.0142217,1942.5,2089.3635
40.80627833,-73.92616,75.71164,1.5258288,1745.5555,2088.269
40.80845833,-73.94718333,49.21722,8.982778,1527.0,2019.3741
40.81610667,-73.91743333,37.67778,7.323689,1718.5,2023.5034
40.80555833,-73.91445333,41.61234,4.4294915,1707.3333,2182.0078
40.817195,-73.91591667,35.749214,8.261608,1931.3501,3510.3877
40.814215,-73.91909667,31.97111,5.6470466,1539.25,1583.2411
40.81357667,-73.93051833,0.0,-1.0,0.0,0.0
40.80937,-73.90755667,51.719074,1.5341473,1716.4445,2434.7666
40.81619667,-73.91728,37.67778,7.323689,1718.5,2023.5034
40.82432,-73.891795,38.59815,3.7198808,1707.1482,2619.747
40.82969667,-73.93133,0.0,-1.0,0.0,0.0
40.85721333,-73.93543667,67.45918,0.40009677,1937.7778,2275.4229
40.82498333,-73.89111167,35.01074,13.142896,1498.5925,2440.257
40.81428833,-73.93073,0.0,-1.0,0.0,0.0
40.82487,-73.89134,28.465555,10.153942,1721.8889,2451.0007
40.818625,-73.89255833,21.49926,1.5141463,1284.6147,1680.2631
40.857525,-73.93105667,52.259945,4.929805,1927.3594,3346.3228
40.80445,-73.91175833,0.0,-1.0,0.0,0.0
40.80843333,-73.94712167,49.21722,8.982778,1527.0,2019.3741
40.85603167,-73.933035,25.616112,2.8189416,1296.8889,1009.6682
40.813145,-73.909155,26.60648,5.395216,1072.037,1675.7698
40.81104333,-73.92142333,66.999115,7.379325,1736.2,1840.6567
40.81352833,-73.9304,0.0,-1.0,0.0,0.0
40.80903667,-73.92879167,17.98963,3.5261214,1070.2684,1086.0682
40.80518333,-73.91342167,27.008888,-0.096666664,1746.8889,2314.5674
40.812905,-73.92964667,0.0,-1.0,0.0,0.0
40.80898833,-73.92874167,17.98963,3.5261214,1070.2684,1086.0682
40.81502667,-73.91809667,42.092037,7.6685987,1943.6389,2501.9683
40.854865,-73.93569667,76.61537,1.5361419,1955.5184,3272.8794
40.81855,-73.89262167,21.49926,1.5141463,1284.6147,1680.2631
40.81827167,-73.91469833,37.53474,7.7124786,1937.3889,2700.8127
40.81395,-73.93084667,0.0,-1.0,0.0,0.0
40.85452333,-73.93458833,61.932224,2.540153,1943.7778,2756.1494
40.80894167,-73.92854167,1.4566666,-0.8888889,214.44444,0.7662701
40.80492667,-73.912115,16.070503,0.24727392,1077.2778,1671.5587
40.82198,-73.911665,49.03254,5.158993,1742.8334,1390.729
40.81380333,-73.91938833,33.369907,7.1320515,1747.3704,2567.5232
40.83317833,-73.93103333,25.516426,6.0667014,1295.3259,1469.388
40.85454167,-73.93464667,61.932224,2.540153,1943.7778,2756.1494
40.81541333,-73.91722333,36.630554,7.4372735,1948.1666,2569.6416
40.80440167,-73.911645,0.0,-1.0,0.0,0.0
