lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.774265,-73.98473833,0.0964427396430775,0.6751823195272253,0.1446476468978882,0.1420053539544229,0.0174597610802821,0.1724055157242345,-0.1420053539544268,-9290.416666666666,408.80555555555554,-0.1856224879210269,0.0083965641638114,0.2349331150782466,0.0477488790402652,0.1430733936156163,-3.650108198982388,2030.1009405074365
40.82134,-73.927855,0.25707640567701,1.2249937590415276,0.3855695705887396,0.288526155198922,0.186945512017511,0.4029038180009492,-0.2885261551989289,-11624.222222222224,584.6944444444445,-0.2612211884485444,0.0672163729529925,0.3089192618635116,-0.02898032397929,0.2289941912396917,-2.6130717623018818,2116.1257655293084
40.84086667,-73.9097,0.3672146706833812,1.258304667094052,0.5507494030528699,0.3857743719276071,0.2733341029527261,0.5153435321559906,-0.3857743719276173,-11967.972222222224,549.3611111111111,-0.3587633140024178,0.0861721266197325,0.4597796417637866,-0.0347678182256638,0.340240724338337,-1.2682390124665917,1849.392716535433
40.774745,-73.984385,0.0283078663199718,-4.453544361127396,0.0424423418616459,0.1115058969103586,-0.0557308501014886,0.0487299632621961,-0.1115058969103698,-5738.583333333333,-1012.6944444444443,-0.3125449996140464,-0.2095625666146538,0.3381861145669793,0.2126779293467927,0.238895884319456,-14.072717124146632,832.9003718285215
40.814255,-73.957215,0.5157924056939511,1.5304368569643776,0.7735820860445408,0.5252842552559268,0.4321610899614798,0.6623728664281872,-0.5252842552559412,-9535.833333333334,2589.8888888888887,-0.3965557439008844,0.2867836994022334,0.5004080024355557,-0.1652214040008524,0.3880578840095176,-8.776075232908745,1769.8799212598424
40.79894167,-73.964235,0.2700252127043006,1.548532466119787,0.4049780653713375,0.2680224919301717,0.2060484961059081,0.4094823066474318,-0.2680224919301796,-10795.0,58.02777777777778,-0.257861269764129,0.0312089247243559,0.337307171940165,-0.0058567419265352,0.2614391053553169,-3.702645649694445,1903.3916229221347
40.82690167,-73.91369,0.3411285404136426,1.5723669770997502,0.5116045713127871,0.3365578919296896,0.2732610667591869,0.5015338719989965,-0.3365578919297012,-8320.083333333334,512.5833333333334,-0.3070061927792527,0.0960242103279991,0.3919677501351045,-0.0335034020809592,0.3126722633727485,-1.280104705880284,1388.718613298338
40.82254333,-73.953395,0.0384179943947702,0.0959364410223003,0.0576194307599592,0.0986591146993659,-0.0290556685519938,0.0721854424465517,-0.0986591146993686,-11197.666666666666,-1302.6666666666667,-0.208940914363975,-0.0941956578896032,0.2283868141196578,0.113829034172903,0.1513284084624167,-17.132451319909265,1974.035323709536
40.77728833,-73.95733167,0.0523606700565099,0.2831812514276922,0.0785289343560985,0.1375535219098451,-0.0465625947313836,0.0988938110003295,-0.1375535219098497,-8234.722222222223,-361.5833333333333,-0.1996036458711917,-0.0417289109999415,0.236322174971636,0.0650406766887014,0.116437964714511,-5.463580734243589,1593.3290682414697
40.80421833,-73.91549333,0.3950609929291004,2.0852342682410576,0.5924956820842026,0.3890132921954791,0.346842155534891,0.5381772303242087,-0.3890132921954918,-8474.5,938.3611111111112,-0.3642146990117677,0.1385648898636238,0.4333070045636866,-0.0428857590451924,0.3757480896248382,0.0434726437411718,1384.3261154855643
40.81152667,-73.880915,0.0585746360430958,0.5735334170241752,0.0878504879555276,0.0938157185137185,-0.0034087996562408,0.1102609030520701,-0.093815718513721,-7663.5,308.0,-0.1078493245660025,0.0086279732726769,0.1433400824490839,0.0145847326314894,0.0728116912874575,5.555432456109211,1884.67749343832
40.83434333,-73.91990833,0.1871764305129126,0.7999342504916377,0.2807308235991997,0.2049061191920891,0.0936338802095619,0.2956863089453286,-0.2049061191920939,-9894.277777777776,896.5277777777778,-0.1935312166924112,0.0764885498817797,0.2905348048509864,-0.011409942417947,0.1760907144700659,4.503601977635498,2083.2401574803143
40.833665,-73.92032667,0.0747379326972211,0.3161439293808919,0.11209361448589,0.1098709397332409,0.0126644399549984,0.1349500759413583,-0.1098709397332437,-13035.0,-1189.5,-0.2030867737034659,-0.101950618030691,0.2395496370400444,0.0979588337021969,0.1699809229054464,0.0205931854839605,2422.685695538057
40.82685167,-73.91376333,0.3411285404136426,1.5723669770997502,0.5116045713127871,0.3365578919296896,0.2732610667591869,0.5015338719989965,-0.3365578919297012,-8320.083333333334,512.5833333333334,-0.3070061927792527,0.0960242103279991,0.3919677501351045,-0.0335034020809592,0.3126722633727485,-1.280104705880284,1388.718613298338
40.76511333,-73.97042333,0.0991521718787625,0.390176674518649,0.1487142501026166,0.1535360956009362,-0.0028906419394252,0.1792246514148195,-0.1535360956009392,-11344.638888888889,1208.9444444444443,-0.1430274762874041,0.0845173779575198,0.2149531940140963,-0.0104599919901856,0.0884484254940679,2.021779582565466,2729.133311461067
40.79196833,-73.94539667,0.3926215799195764,1.7858026397432798,0.5888541221327144,0.3589204481043256,0.3314582594422617,0.5472811683447011,-0.3589204481043348,-10483.444444444443,1039.138888888889,-0.3086660815082902,0.1352865140250017,0.4199525159522744,-0.0613876338952723,0.3450787233050996,-1.5182596463890985,1754.6468722659667
40.811645,-73.94658833,0.1468475738070531,0.5204550034083257,0.220240365108068,0.2272333027346582,0.0306400499703598,0.2402268383077373,-0.2272333027346651,-7227.138888888889,925.9444444444443,-0.1906702072894708,0.1198311342553291,0.2644043161779145,-0.0400853758539928,0.1089674302068073,-3.425318755313643,1600.5024059492562
40.81815,-73.89910667,0.1716412502639483,0.6523345923547725,0.2574286905362616,0.2174877601070315,0.0749002081466667,0.2793678413880671,-0.2174877601070374,-9336.166666666666,294.8611111111111,-0.2371000740256626,0.048992999876616,0.3104169527428774,0.0174176278734165,0.1905243716444863,-4.198746194766439,1737.2463910761153
40.80235333,-73.94311667,0.2604643653748038,1.2699892016424843,0.3906332557490727,0.2809173773526544,0.1925183146810736,0.3822973525328355,-0.2809173773526636,-8680.972222222223,243.36111111111111,-0.2949714017773842,0.0587461164278299,0.3547011564082551,0.010491234309093,0.2757983973929858,-5.529060354088579,1473.1708223972005
40.801715,-73.96771833,0.4624371710605989,2.9097742313414883,0.6934634604801956,0.4290548016971727,0.4275918834612772,0.6056130899376563,-0.4290548016971958,-7380.861111111111,-61.66666666666666,-0.4853376431983484,0.045892037098267,0.5643773999853092,0.0614980109472748,0.5262222359040885,-4.943502012932963,916.7584208223972
40.83861167,-73.91312333,0.0400089556001496,0.2701659856623299,0.06000396083607,0.0849668025328966,-0.0358336898480347,0.0750067852794068,-0.0849668025328993,-9118.75,-870.7777777777778,-0.1804234501470704,-0.0953469983502468,0.2227556362496408,0.0974308842716483,0.1361842451712956,-12.170695573153992,1710.766841644794
40.823425,-73.888585,0.1687782723808953,-1.4053206510669105,0.2531413936158666,0.1813110389217292,0.1267770742176467,0.2725540763247207,-0.181311038921733,-14343.555555555557,-172.25,-0.1994059918693508,-0.0169053217431029,0.2348421757677784,0.021917526139301,0.18714525913386,0.2028294871696933,2825.593613298337
40.82608167,-73.92573667,0.1409517592323593,0.6341571074003467,0.2113983565766702,0.1816315310245599,0.0881875333333102,0.231867650658968,-0.1816315310245651,-13995.361111111111,-1421.888888888889,-0.2851039303122893,-0.0862758484222781,0.3028594069322088,0.1152588772897689,0.2480061001234605,5.840826296931517,2313.716316710411
40.79502333,-73.95396167,0.793045185539552,2.3178150635090944,1.1894151067512766,0.7265396078436299,0.7653838796940957,0.8830552858233508,-0.7265396078436478,-9717.027777777776,4696.888888888889,-0.569019824587446,0.5151645934785704,0.7159048735611875,-0.2735377955471683,0.671154068650679,-2.6099918820591554,1715.071741032371
40.82094333,-73.925275,0.4043239902187017,1.6853596714710566,0.6064113380725819,0.3673529476929845,0.3401006829729323,0.5576755905602921,-0.3673529476929933,-8570.194444444445,2441.6111111111118,-0.2432961043913512,0.2429272176889847,0.368580032263467,-0.1438202350704115,0.2851286340317348,-2.26057385371341,1837.666447944007
40.814165,-73.88828333,0.1035491289640926,0.4963159331163196,0.1553023311822618,0.1578838858884124,0.015415145614208,0.1859192892876661,-0.1578838858884169,-9815.861111111111,-452.72222222222223,-0.2340063191368186,-0.0099791233383007,0.2833365733797557,0.0790457158192588,0.1810320375612968,-0.8992135158067265,1771.471566054243
40.81237833,-73.90457167,0.0412537587008873,0.1838497305192415,0.0618714854918748,0.1078930927541549,-0.0579961324770614,0.0778246230717185,-0.1078930927541582,-8061.166666666667,-236.72222222222223,-0.1600021888179182,-0.0310839059093675,0.2157433126729891,0.0536166257249808,0.0942347282020763,-4.429666558460571,1665.2223315835515
40.808055,-73.95648833,0.6560148982646301,1.9754177147075211,0.9838878725345968,0.6091516790441517,0.6058423590399669,0.7795695313083747,-0.609151679044168,-9325.527777777776,3243.4166666666665,-0.4743735642202189,0.3937759364503331,0.61034092943077,-0.206656865239102,0.5426764881515989,-2.3007096605532,1619.2941819772525
40.77775833,-73.95703833,0.0498468529548609,0.3073873143136014,0.0747593220203546,0.1154890551158099,-0.0162517301492322,0.0932740333810721,-0.1154890551158135,-9746.833333333334,-1150.7222222222222,-0.2404234465379403,-0.1107762627236726,0.2530339668292977,0.128237636607491,0.1769958348633604,-5.927758873686346,1646.4830489938756
40.81642667,-73.91415667,0.0715931592470086,0.5243049629777472,0.1073763026102434,0.1040224606825359,0.0024711286703961,0.1311417396224593,-0.1040224606825383,-8699.083333333334,544.8333333333334,-0.1144985175767521,0.0393814067033697,0.1608974420282128,0.0111638868724927,0.0820394687552881,-4.03413502994647,2151.318022747156
40.81249667,-73.88502167,0.211321235509689,1.0417004051787604,0.3169424283323536,0.2279520178238141,0.1321989230433599,0.3450816670407827,-0.2279520178238199,-16094.833333333334,-2225.9444444444443,-0.3369125005544056,-0.1213422384019821,0.4050156417906163,0.1213945748400609,0.3214879791849203,1.53758008748959,2092.727690288714
40.83907,-73.91440167,0.1373328546711439,0.5507009552144427,0.2059669537336438,0.2058960351458092,0.0455466168341958,0.2315949284349396,-0.205896035145816,-11853.638888888889,-1538.138888888889,-0.3233654489647425,-0.0994017540419452,0.3615814605715204,0.1254875923478297,0.2585198565634377,-1.220150508390346,1666.3327865266842
40.81158333,-73.91688333,0.1971121795665793,0.8425308864089005,0.2956241796872587,0.2490063299838388,0.1069875101025179,0.3078500257186078,-0.2490063299838462,-9495.277777777776,405.02777777777777,-0.2710423634533411,0.0808901803861347,0.3274572721501679,0.0244397881492934,0.2196254941368144,-9.417087667095192,1784.9693788276463
40.768995,-73.95503667,0.0123866305548424,-1.4331770077797004,0.0185759440231857,0.0548058816337068,-0.0394970281854847,0.0160911061410236,-0.0548058816337087,-7839.25,-754.1666666666666,-0.1750078113202177,-0.0856685448884601,0.1908896988839413,0.1216590166489501,0.1331296170052952,-3.837592939039377,1568.4942038495187
40.80872333,-73.89778667,0.3942176308711275,1.4753181192987457,0.5912314322765457,0.389705600007985,0.3188337289042119,0.5601437466526578,-0.3897056000079975,-10538.0,221.13888888888889,-0.377624963076588,0.0733731502223227,0.467934596486823,-0.0139184192595763,0.3816164664843151,-1.33521281239394,1536.480861767279
40.816435,-73.88768667,0.1180384906927895,-0.7684367327269176,0.1770353555455342,0.1350267619325016,0.0656431097473434,0.2023505739275101,-0.1350267619325051,-8344.722222222223,456.3333333333333,-0.1467449581174172,0.0490294911228294,0.1886802900774763,0.0113417622729896,0.1296615853552233,3.903314603133394,1915.4176509186352
40.81832667,-73.91684167,0.1257113221005276,-0.1402000544340625,0.1885414788456219,0.1454027932400795,0.0830498191598534,0.2139764756870034,-0.1454027932400836,-10541.888888888889,-326.77777777777777,-0.1937615620152538,-0.0477854703888681,0.2208432880284733,0.0526877375327641,0.1754377507435021,3.5139087249374645,2112.547134733158
40.82156,-73.928015,0.1482947930342929,0.9648848604876888,0.2224165571029222,0.170230586853452,0.0834824520475347,0.248870846755128,-0.1702305868534561,-9020.555555555557,989.1111111111112,-0.1356170523790227,0.0709085534202428,0.1882625728330414,-0.0357112153348741,0.113614403313038,-2.291004634198796,2179.081802274716
40.83239167,-73.90333667,0.2047559761816726,1.1942854227252968,0.3070856613408194,0.211121669803076,0.1223703746337467,0.3335450691219093,-0.2111216698030824,-7713.805555555556,518.0833333333334,-0.1968230739312648,0.0727561354398976,0.2908244435956569,-0.0149335232206736,0.1899018745931683,7.673860475250586,1542.7765748031495
40.77899667,-73.956075,0.0407119649311407,0.2823611809464628,0.0610595531384956,0.0783165821884331,-0.0277456353966003,0.0764225474947579,-0.0783165821884353,-7099.833333333333,537.8333333333334,-0.0594347803045752,0.004258763279082,0.1010445674808197,-0.0184118467205354,0.0221160195940969,-8.062727440064403,1956.0226377952756
40.82285333,-73.92338333,0.2076256168987299,0.8464039324050812,0.3113945304130872,0.2399352344741993,0.1186839998270882,0.3364122285826043,-0.2399352344742064,-9843.444444444443,505.22222222222223,-0.2502422925340627,0.0638190681804124,0.3214985425224607,0.0138298057587012,0.2185638925366471,-1.0263009345473395,1917.30293088364
40.82591333,-73.88873167,0.333737318849082,1.286546362077791,0.5005384576502382,0.3488373600199835,0.2549726692919554,0.4729756552820466,-0.3488373600199931,-9205.777777777776,1333.6666666666667,-0.2748664515883539,0.1373240762817963,0.3582340013506836,-0.0887208977074407,0.2599149403313689,-1.4949876794416748,1749.4733158355205
40.822095,-73.95734167,0.1265786365392562,0.7082777591430313,0.1898448578663874,0.190597227053042,0.0399125955466314,0.2122066547226748,-0.190597227053047,-9843.972222222224,357.3333333333333,-0.2009626525252244,0.039219477884489,0.243023115793774,0.0124051942432691,0.1380413971398606,-6.565449321741761,2039.2148950131232
40.80212,-73.94967,0.0371777374942344,0.7948856135471849,0.0557569092217064,0.0853156048383479,-0.0235345861158395,0.0710217313359559,-0.0853156048383509,-5808.111111111111,166.66666666666666,-0.1151339755801119,0.0172638377942808,0.1391369104436577,0.0303316132129773,0.0671982069287061,3.266255940122299,1423.9640201224845
40.77415333,-73.95110833,0.0973717513443025,0.7323066916734435,0.1460350200009436,0.1372962708231422,0.0248960086823143,0.1733594161326234,-0.1372962708231464,-9511.027777777776,-671.5833333333334,-0.2363367938145354,-0.0531932894587459,0.2763183204090007,0.1035510852011274,0.1972614761830992,-23.411091037867145,1694.560695538058
40.81819833,-73.916905,0.0666590371340837,0.7363842715582822,0.099974358317908,0.108444857017127,0.0027602401294765,0.1233577982891599,-0.1084448570171306,-10658.0,-1089.388888888889,-0.2239764353222706,-0.1147263581843129,0.2540934319355075,0.1202989072373096,0.1848517459028744,-0.77161195045006,1918.2038495188103
40.82876667,-73.92789,0.1289965306140598,0.5809459530587356,0.1934687515299111,0.1783658750123827,0.0371934428209326,0.2222315013218324,-0.1783658750123878,-8539.527777777777,212.88888888888889,-0.1999228320880448,0.0355394548024879,0.2613246999820144,0.0220386627819436,0.1510669537034713,14.740583149147382,1700.9714566929133
40.83191,-73.90241833,0.1273079469394266,0.7789797581654228,0.1909265007165249,0.1564500809084524,0.0489842254050298,0.221270459139987,-0.1564500809084584,-6213.75,327.97222222222223,-0.1578898918930984,0.0287058201642163,0.2203497324549573,0.0025074136744653,0.1292117047468904,3.206793409231933,1378.9621609798774
40.80067333,-73.94677167,0.1860030673038023,0.9913960659847484,0.2789608462607758,0.2140940214111773,0.1097137310813364,0.2786726987891244,-0.214094021411184,-9181.555555555557,86.19444444444444,-0.2472532190414667,0.0348559708467614,0.3078084922101431,0.0322173096089292,0.219465050975601,51.58665288514436,1736.413057742782
40.83815,-73.91132167,0.1509683890115473,0.4410300285689412,0.2264204843584611,0.179871917630081,0.0685640461876822,0.2539702271043956,-0.1798719176300862,-8819.916666666666,35.22222222222222,-0.2246660620594923,0.0247071327850249,0.2944311696791701,0.0459665592096902,0.1958835786734015,19.335148842239352,1651.4191819772527
40.81517667,-73.88640667,0.2161289653891457,-7.622761599184709,0.3241451344518757,0.2407016661413702,0.1580448027048308,0.3465838865445221,-0.2407016661413779,-11363.805555555557,-782.4166666666666,-0.2937157338658862,-0.0342568948784812,0.3344165366961995,0.0565443534887792,0.2710024810982676,-3.687746077886222,1771.8307086614172
40.80516833,-73.88276167,0.204876332731135,1.0270099050306754,0.3072706388569521,0.223188945745074,0.1494955446431485,0.3314234228821028,-0.2231889457450805,-10057.611111111111,-59.61111111111112,-0.2417536613217043,0.0281017450730236,0.289842260274483,0.0202788832363914,0.2256140478844611,1.1028901309367194,1812.569881889764
40.76449167,-73.970955,0.0751724666284216,0.2809489708597601,0.1127448338349723,0.1281591421930245,-0.0352590132515574,0.1393487241998122,-0.1281591421930279,-10231.611111111111,-291.27777777777777,-0.2007803634637651,-0.0033255091697773,0.2839847731451376,0.0758724858653009,0.1494802707343759,-34.029071040536856,1969.7520778652668
40.85323,-73.93840833,0.706293284673524,2.2759470246808275,1.059297900385263,0.6682656545580552,0.6747732532593642,0.8262187255596574,-0.6682656545580729,-9058.277777777776,3858.055555555556,-0.4956566115505823,0.44864483332413,0.5953559422104686,-0.2610686418052154,0.5495958850282122,-2.736004428736901,1648.3748906386702
40.828105,-73.95042167,0.4759729627772198,1.8886485775286648,0.7138729744012269,0.4608235264315919,0.4214976259836816,0.6292996958820569,-0.460823526431603,-12021.75,1743.6944444444443,-0.3743228421649729,0.1755221474842828,0.4600153557841452,-0.1150611042105689,0.3930620677227009,-1.996706213074201,1995.0178258967628
40.82235,-73.92029667,0.0640804530827722,0.4333870973099569,0.0961063591579797,0.1080563445197288,-0.0126576333220718,0.1190726108476004,-0.1080563445197322,-6013.5,707.9166666666666,-0.1023440516678306,0.081142039606377,0.1489478642051651,-0.0052233473435606,0.0586409418150652,-4.9720786743155525,1620.6319991251091
40.82775167,-73.95137667,0.754988591457042,2.428101965763266,1.1323530280359126,0.6885103606644319,0.7361468283140801,0.8571637054514617,-0.6885103606644472,-9118.888888888889,5536.194444444444,-0.479698938728714,0.5356585535854738,0.6143211283363507,-0.3207718526948606,0.5852486798962522,-2.92810034077563,1882.03947944007
40.81825833,-73.89914,0.2385750941125321,1.123154943014332,0.3578171661676666,0.262781040275061,0.1706258030768633,0.3565014015516933,-0.2627810402750679,-8565.861111111111,1029.638888888889,-0.2257994962360405,0.109078855200808,0.283671934628942,-0.0454744265012944,0.2036367958573544,-0.6199278359292816,1732.8673447069116
40.79999167,-73.94485333,0.0741533658173531,1.010706619108892,0.111211724081436,0.1209404724093084,0.000134970570734,0.1341757926384666,-0.1209404724093124,-8967.444444444445,-610.1666666666666,-0.204953366901741,-0.0456390294010001,0.2452066419639457,0.0875765253716515,0.1594242783617344,0.733102550284785,1651.369531933508
40.77068333,-73.95094,0.0650648393165116,0.3063769016483778,0.0975847302179921,0.1386909116292699,-0.0309075976836629,0.1175691903655307,-0.1386909116292737,-8303.388888888889,238.33333333333331,-0.1659339633747016,0.0338606415561457,0.2107193757744812,0.0282527379387155,0.0928395014226264,-0.7428009216728406,1817.108486439195
40.828835,-73.928,0.1675981975287956,0.6613734163519305,0.251365053778642,0.2040036747679358,0.0731476680437672,0.2761985964670354,-0.2040036747679412,-8944.388888888889,446.5,-0.212611872777152,0.0609151237967581,0.2905067516457568,0.0081577314591563,0.1764997126782149,14.294906093306054,1751.6035651793525
40.85694833,-73.93497,0.1595673822944369,0.8264678797082575,0.2393203096354491,0.1940677298847479,0.0961872121032448,0.2605806664549972,-0.1940677298847531,-12409.416666666666,-552.8888888888889,-0.248475262154736,-0.0307042512497554,0.2842015420552822,0.0612191013832361,0.2158336411985247,3.389054092375015,2235.005577427821
40.84130833,-73.900165,0.0904043168069479,0.4311755289380806,0.1355878993929055,0.15501743104569,0.005973029992919,0.1587250448191449,-0.1550174310456946,-8436.694444444445,-66.05555555555556,-0.199661679014079,0.0101496243352353,0.2356953814628136,0.0460578013507859,0.1364844215259787,-34.43285122567906,1678.7918853893264
40.799435,-73.93549,0.3433398642947105,1.4466124750796037,0.5149340940753535,0.3699903032388182,0.2750172600867848,0.4944525851843385,-0.3699903032388292,-8468.527777777777,1255.25,-0.3039149648067225,0.179200228566067,0.3586847336809172,-0.0780977960702091,0.2767154725404888,-2.2940854344224237,1575.2849956255468
40.80914,-73.94836,0.0384483123149784,0.4352529706764081,0.057664717820904,0.0685283215424084,-0.0222672733729799,0.0736858376018669,-0.0685283215424103,-7807.138888888889,-7.555555555555555,-0.1129612358694455,-0.009897628566099,0.1516655057725316,0.0448789449293667,0.0831640231222807,-4.813896925037231,1845.3806867891512
40.77655,-73.95611333,0.1270830318215062,0.535345989557423,0.1905995787316345,0.1628931869582306,0.0510219581142536,0.2073943205889716,-0.1628931869582351,-9652.305555555557,-60.55555555555556,-0.2127178780143555,-0.0004155871892585,0.2643153709341728,0.0509927614787632,0.1775345650646283,20.36539990402929,1877.781714785652
40.81604167,-73.958805,0.0551004872453588,0.1819186182155894,0.0826402095279667,0.1346410901344869,-0.0654437105037422,0.1041123532680911,-0.1346410901344906,-8841.722222222223,-5.5,-0.1632729237797786,-0.004771646730747,0.2413409716885914,0.0295253587129448,0.0843645228177365,-2.392731134938401,1823.0598206474197
40.76301,-73.95662833,0.2433290351201679,1.2423507382409058,0.3649376082695498,0.2598973469140694,0.1757842511035728,0.3713256516381686,-0.2598973469140774,-5919.583333333333,1685.5555555555557,-0.1605513730948049,0.2196432998357915,0.2257932871751183,-0.1069647844700393,0.144104605622683,-4.437626650718037,1540.124343832021
40.80950667,-73.89142667,0.0542685265477152,0.2365815444782012,0.0813921617952956,0.1172099472554198,-0.0372343211115645,0.0996798706765326,-0.117209947255423,-11633.555555555557,-1187.8333333333333,-0.2089822618960887,-0.0852218795964736,0.2551401719157086,0.0943264764689305,0.1477365867729493,-1.8741720089612803,2034.2037401574803
40.81802,-73.91336167,0.3791196637997582,1.6487313193013298,0.5686089797760933,0.3835870925678555,0.313838869791936,0.5342287325618903,-0.3835870925678651,-8224.083333333334,2455.722222222222,-0.2478052113723629,0.2533486631589687,0.3312240359413538,-0.1560333444066277,0.2468558889337406,-3.241808379764665,1803.3099300087488
40.84339167,-73.915845,0.0758129218516724,0.3260016774272223,0.1137054242239313,0.1330804365605588,-0.0332655006902726,0.1401588525879762,-0.1330804365605621,-10757.944444444443,-153.72222222222223,-0.1906120836788866,-0.0092759923753144,0.2707660726418144,0.0601659540070034,0.1343698156339222,-3.10722192499898,2138.470253718285
40.80934833,-73.94817,0.1093321712306954,0.5766066466219371,0.1639746901869899,0.1533365693998297,0.0286384070641449,0.1913860599538061,-0.1533365693998342,-9451.888888888889,-336.6111111111111,-0.1985915113939104,-0.0194828926548418,0.2482800830794658,0.0468245809212907,0.1552777754585279,13.693019550210725,1792.8759842519682
40.80691833,-73.90655833,0.0101227860698892,0.0669306058677336,0.0151818049018094,0.0618357134720822,-0.0726901108389598,0.0172227463754855,-0.0618357134720841,-7974.888888888889,-614.8333333333334,-0.1504792989403794,-0.0774378414860306,0.1970082255533924,0.0896222432642708,0.0995189187444007,-10.266498510183974,1619.2940726159227
40.83221833,-73.90327333,0.0941775120396376,0.6211568785622494,0.1412447194259576,0.1361615687657973,0.0202633627515252,0.1565467298245898,-0.1361615687658012,-9220.138888888889,599.5,-0.140381220957454,0.0194223016425944,0.1850259346881615,0.004800589524639,0.0984161512928427,-0.6553171656545606,2275.9635826771646
40.84225833,-73.92103167,0.138362671325674,0.9053497044473876,0.2075128832749556,0.1612322477509548,0.0700657418267705,0.2323725246172772,-0.1612322477509598,-9710.444444444443,-364.27777777777777,-0.2175880638149233,-0.0275043858112249,0.2710569161871801,0.0599933795206027,0.1953236161826185,18.906930533086445,1811.2579833770776
40.82040167,-73.91189833,0.5451675769321933,1.868312625316187,0.817658533331874,0.5132716430163076,0.4921727402823746,0.6826047489704352,-0.5132716430163189,-10747.972222222224,3291.6111111111118,-0.3665260148715333,0.3011601662619911,0.4819214453697537,-0.1963377128664937,0.4131677183705913,-2.5187101436484145,2022.5382764654412
40.80402167,-73.90588333,0.2289405886037586,1.8619236994524817,0.3433666308939217,0.2415838783108372,0.1828519511650354,0.3380731905630607,-0.2415838783108433,-9877.944444444443,695.9444444444445,-0.2145501569528852,0.0595491851429176,0.2534577211903048,-0.0296097808138461,0.2025351018651279,-0.0756332227776612,2010.0844269466315
40.826655,-73.90573167,0.2046021413548236,-28.0312689175588,0.3068585682952729,0.2240376256210564,0.1366418192830669,0.3318656450336321,-0.224037625621063,-11029.083333333334,-487.52777777777777,-0.2782506700850097,-0.0301388016613001,0.3373027371150798,0.0619772848038777,0.2607458131547114,5.5046702655921145,1821.1289370078744
40.802315,-73.96764,0.3879174667958898,2.1144893695085702,0.5817694062900103,0.380527637892514,0.3437919105553521,0.5414475549893673,-0.3805276378925276,-6278.722222222223,1532.638888888889,-0.2707442715508935,0.2404159584708616,0.3347946843528813,-0.1261871102111502,0.2814833776192914,-2.482092109273626,1315.6746500437446
40.82497833,-73.91044667,0.1369398079256407,0.6131605317902902,0.2053751140249575,0.1848317883541075,0.0510570089492634,0.2218252822236637,-0.1848317883541138,-8676.416666666666,-453.72222222222223,-0.2370310625114013,-0.0371735325736718,0.2911287056325995,0.0528898443929279,0.1904234969012685,-4.215205180795564,1501.6381233595798
40.810705,-73.89537667,0.0307057923168609,0.1447321724210037,0.0460530601613024,0.0860882252697529,-0.0501879946301335,0.0572175842348517,-0.086088225269755,-10177.138888888889,-297.44444444444446,-0.1430866981042963,-0.0317861646408147,0.1826148168713785,0.0584096323470813,0.0884683031689612,109.6286943139991,2220.4810804899384
40.82158833,-73.91118,0.2542616015154105,0.9198932045699624,0.3813517896550385,0.2965354357042487,0.159621827931614,0.3802640726287083,-0.2965354357042552,-9111.472222222224,2339.583333333333,-0.1971985908258958,0.2116522500152073,0.277026202124746,-0.1082850166997973,0.1553785496893919,-1.9821221189254064,2150.9857830271217
40.83162167,-73.90675333,0.3058291534911541,1.7306579487185083,0.4586842966352973,0.3222624385709989,0.2268342747907102,0.4486808108003717,-0.3222624385710071,-7214.555555555556,2359.8611111111118,-0.180280836597469,0.2448638715093282,0.2735786895198362,-0.1508929657507741,0.1649053481592292,-5.200966923683659,1790.0699912510936
40.81598167,-73.9144,0.1601278184769015,0.5881507739662085,0.2401551439826738,0.2087821646782328,0.0540985204164985,0.2663637625142503,-0.2087821646782395,-7112.5,817.1388888888889,-0.1777312198849718,0.0864247499692564,0.2624375833984184,-0.0315343787709991,0.1291001736799064,-0.7175520779389628,1582.099300087489
40.77648833,-73.95602333,0.0735778896083522,1.0985637998450573,0.1103543887593234,0.1043444397064316,0.0102748714213345,0.1265370092452132,-0.104344439706434,-9261.833333333334,77.5,-0.1450389889934419,-0.0025888955544707,0.186105273903365,0.0405245250420325,0.114252338086034,-27.541347594133263,2058.594816272966
40.82165333,-73.95771833,0.0957500682916336,0.536428802244974,0.1436073676545608,0.1616016594028262,0.0045209040879991,0.1705240102096215,-0.1616016594028307,-10454.027777777776,-304.8333333333333,-0.2102982381189815,-0.0204091885729851,0.2550995359943803,0.0518444486382491,0.1467855096805698,-3.2774002519711747,2000.4364610673665
40.81915833,-73.95971333,0.0091456985929473,0.5526086714806406,0.0137165003835656,0.0599517002564549,-0.0650886926993838,0.0155451013349647,-0.0599517002564568,-8698.5,-617.0833333333334,-0.1565654294034889,-0.0917104399365746,0.1937045476681676,0.09824291439602,0.1069987065530884,-6.85957517126889,1823.0997375328084
