lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.85694833,-73.93497,0.10608228296656651,0.8271307977142481,0.1591010936294823,0.11233798982172569,0.09650340826391784,0.16012124536113664,0.11233798982172911,2379.009022798265,1269.1894565206605,0.1554523594664349,0.07018875371509059,0.16679165422951409,0.07352911943273836,0.14598038143650025,5.917208825306706,478.99634572296753
40.84130833,-73.900165,0.06913811197230739,0.30477194312779016,0.10369378872156294,0.03150523283162772,0.06796720724859052,0.11154783634372387,0.03150523283162827,566.4077077141735,803.5877344220606,0.03791710918697452,0.07979581311778769,0.03014623805558171,0.06114615542055332,0.026488681271557925,59.94698641107882,78.55435122765319
40.799435,-73.93549,0.13489620419291942,0.5441675691486975,0.2023152608685296,0.1110691054613316,0.14817723784463074,0.16659877228004757,0.11106910546133467,450.57544140250445,850.7490572039051,0.06135903494184378,0.0857139751121007,0.0720297480601599,0.0808420620158577,0.08020147846876048,1.5315228539554424,81.39599142924591
40.80914,-73.94836,0.013964879535681613,0.30339968335830536,0.02094441443321785,0.014557525933144154,0.022462230122605176,0.02574781187205775,0.014557525933144716,1028.0405384834937,442.0257310537252,0.03576346283089427,0.044222404521179516,0.025983099012013885,0.032509544961264805,0.030179777859995528,4.097937529349097,192.29874065569138
40.77655,-73.95611333,0.11559958334161029,0.5425738035191838,0.17337905567405196,0.12007409266097474,0.10345204087419381,0.17729120505080348,0.12007409266097771,1322.2197548996587,1216.119864442382,0.10682687891564197,0.10293857236730189,0.12706261504395025,0.10074778252515161,0.1017358438208137,37.788215794961154,319.34151762698997
40.81604167,-73.958805,0.013662291659906973,0.047456652223776895,0.020490314641628038,0.019996013158679066,0.022272279990407866,0.02403996674979547,0.019996013158679625,880.6163832828531,450.3047116490492,0.042478636231333126,0.03250638787071041,0.04951657608530705,0.033697736108891756,0.0403785880341388,1.9298359035325199,88.5966260255266
40.76301,-73.95662833,0.14684568041890111,0.5880599109365041,0.22023187866573754,0.13044458889608998,0.15944687610499406,0.17043905108983268,0.1304445888960942,782.7820577913114,801.1478724806344,0.0983656854175815,0.08460751431260154,0.10890091375067999,0.07990114362400126,0.11725146197769817,2.9313302612138026,154.03222433549792
40.80950667,-73.89142667,0.04385315615018,0.18468280483167862,0.06577038660845468,0.04789049106814618,0.04073200822014367,0.07817829195434668,0.04789049106814766,3660.9940320176893,1098.4646355507107,0.06121345386467898,0.08441202505293029,0.07343335189926505,0.055904007794045855,0.06301755341545281,16.069179770303453,512.659536379425
40.81802,-73.91336167,0.1485186636707126,0.49610331040478606,0.22275569247216892,0.1206345486499678,0.14867294354967728,0.14458416754413345,0.12063454864996992,1003.7336549105046,1368.0609069269278,0.07293700373628068,0.09984749541805811,0.11645506666295075,0.09027330732394034,0.09988400727162683,1.7215191539008807,100.7894245163698
40.84339167,-73.915845,0.021933759153984024,0.24574310622957476,0.03289363727772133,0.025035493529502816,0.042117242307753835,0.03704223151426955,0.025035493529503947,1856.9877145295227,1125.9510821994766,0.08815169397866308,0.07834948487536215,0.07441657922024608,0.08447691899055852,0.09859609197178021,6.119247134457809,507.3495749943154
40.80934833,-73.94817,0.06285454262366709,0.33563951942880127,0.09426641943920525,0.06334162055765444,0.0638113501239202,0.10054422196414527,0.06334162055765667,1968.692562164288,1163.0383527109254,0.07062059494676413,0.10916623308351607,0.08067199874590408,0.08370404162905995,0.0704678710713219,33.572175640000026,233.8850572523459
40.80691833,-73.90655833,0.03801451656897925,0.19209125687995723,0.0570130935229486,0.02920623672502292,0.04325290116418095,0.07490105878823415,0.02920623672502385,973.8978892909831,497.8347561635733,0.05258311185460144,0.043651331639481,0.05759388070280433,0.044973116009802507,0.05885566340552391,8.993531021995489,70.89193693333971
40.83221833,-73.90327333,0.1058538443534346,0.9280904313389858,0.15875334750096756,0.06467110881024184,0.11836853329762163,0.1614345916989596,0.06467110881024417,806.0250126315277,1140.935873161444,0.08819530912459735,0.05980307082307592,0.11745176033175588,0.03172074867552064,0.12373922397983367,1.3438307450004632,889.8265313664202
40.84225833,-73.92103167,0.08889282471976863,0.43167614625380146,0.13331658454829762,0.08899852399056982,0.08445944629690298,0.1369194603675989,0.08899852399057286,1699.694293500459,887.522608823482,0.11879064874996324,0.05842011175057701,0.12215747421628975,0.04991697169584708,0.1140424310151134,35.21821029484372,328.7919165966145
40.82040167,-73.91189833,0.2007033262323287,0.4460541611377359,0.301022053365793,0.18059643509783843,0.21606889054727146,0.1777946023064572,0.18059643509784215,2618.924459700448,1537.4448369106483,0.16498549994988773,0.1200359173363642,0.17553427655667428,0.10114161384165035,0.1788939421967099,0.3804394122738218,255.6995140474855
40.80402167,-73.90588333,0.18652084508520583,1.4185503317394883,0.27974351788756324,0.1546056605655628,0.19199845165156287,0.22845088098254895,0.15460566056556688,2687.7791787236256,1202.3268053709776,0.16509349665517828,0.0735555203623243,0.19341281596902668,0.07162633203490003,0.19562456055281724,3.3134543978197177,387.95559872082913
40.826655,-73.90573167,0.07988325413851993,82.77241740049715,0.11980705712822241,0.08492027090684606,0.08175255429881907,0.11766273522551873,0.08492027090684899,2431.3944987050813,1584.9511403459574,0.14227179347704455,0.09356656686261522,0.157173343290761,0.10106585948738717,0.13415884979078713,14.532738139338125,467.62346450934393
40.802315,-73.96764,0.14975312552451187,0.7514807683859474,0.22458008824836298,0.11617168050644675,0.16474970916798568,0.16254289290964874,0.11617168050645126,641.0363077388879,600.4644511532431,0.08705027982001685,0.07417832302161585,0.10896059747399467,0.06084494874991973,0.11760176820401431,0.4639284568097684,153.16674191313626
40.82497833,-73.91044667,0.12423116943522464,0.5306525551765446,0.18631282851662226,0.0919458969351023,0.13599050841618787,0.17541075988129504,0.09194589693510567,997.8731410132029,588.9227388070108,0.04924310572529471,0.05941451675525261,0.06216698780419389,0.06795053932210084,0.07397841127208174,3.493207930389395,114.66453747000837
40.810705,-73.89537667,0.03572772558797336,0.19242390307625812,0.05358531473920872,0.029424539305101204,0.027446217465844316,0.06791914787723748,0.029424539305102023,1871.3864145745852,1193.0315597121207,0.08474706560781484,0.08219117868938496,0.10315285185637545,0.07123313543317385,0.0933279605747038,300.26623081867433,242.5835582601805
40.82158833,-73.91118,0.1621554473350816,0.6082056219383914,0.2432063060670077,0.11686849144900976,0.18228011672199676,0.19629088085251753,0.11686849144901218,1360.9629732311503,1591.086299077178,0.08517260256259529,0.11491886475202144,0.1052896543885404,0.10001713514117232,0.12831985471447838,7.105791753733608,264.9083742291866
40.83162167,-73.90675333,0.1500154248007311,1.7801580980519263,0.22499014241620005,0.10684580026758068,0.20489376458472572,0.1727660752703868,0.10684580026758343,1503.4680130810978,1167.3772128574233,0.11013479012655934,0.08395341383480795,0.10415879497964538,0.1027924004440328,0.1593686448280126,2.869677127625598,168.65545581973188
40.81598167,-73.9144,0.08857188003648112,0.39503375206617397,0.13283726537486498,0.07471566640245125,0.09708029255231544,0.12654227092156556,0.07471566640245363,974.3634032878424,1005.0035386277608,0.10280120551043204,0.06634162456810398,0.1124396143777136,0.07887669923062816,0.10252256487572507,6.77254305043829,334.00593169325214
40.77648833,-73.95602333,0.08224602932394805,1.9727779715706533,0.12335639826173536,0.08887251848109759,0.07863108651439772,0.13742125258575522,0.08887251848109944,903.670047946459,1052.4305730598628,0.05546059602204224,0.09211198016586951,0.0659019386161366,0.08510137140301605,0.05732073634141781,134.35159689489623,257.17272958392476
40.82165333,-73.95771833,0.05345117993814169,0.40512747539827837,0.08016612538422392,0.0744289785438473,0.06339939436406765,0.08643437979164112,0.07442897854384968,1735.6704454076898,1352.7323583522843,0.11496649280004106,0.10736805674067297,0.10279607880893767,0.09215169032096367,0.08174958716768617,4.219246462316878,307.0099722707953
40.81915833,-73.95971333,0.0363156627037303,1.3579872776312685,0.054463248903497755,0.021062253868406475,0.05765920584551754,0.07170617002244985,0.02106225386840713,1449.9025063009506,1327.1591736571097,0.10121814181096982,0.10122532923516132,0.10429008258134231,0.0927584514033873,0.09923198021407331,12.121474236288298,484.57055508368114
40.80439,-73.93966333,0.08852771596778458,0.472538963738809,0.1327744907592859,0.05119901741488183,0.12693263164021829,0.13564570602515164,0.0511990174148831,603.797992239208,605.0153234974026,0.041578997543852844,0.059462658038127794,0.022564128230317095,0.04604783298759928,0.05354025877522861,1.0393384910043106,79.38731263437076
40.83409167,-73.91657,0.013417820086377817,0.16727069890549154,0.020122846885072623,0.01832981308091837,0.023631788124658496,0.024799137892832116,0.018329813080919032,502.71583412156735,488.85055089578356,0.037702264453443296,0.0649523414679331,0.045254027414564774,0.0368629888977336,0.0439653942824167,78.61475726407376,172.05637434630387
40.814715,-73.88372333,0.0460550335548428,8.90183402118525,0.06907286429951444,0.0597014342550714,0.04742542460546305,0.08123289364261872,0.05970143425507298,3089.490648818313,1451.9727533749422,0.13261270794587063,0.0970041668042096,0.1324157574571028,0.09958737209863767,0.1123046915394042,19.584762729137687,238.07307798560356
40.82550667,-73.92625333,0.03945188070886064,1.1184217200531084,0.05916952319846639,0.04336032048519569,0.039593526021215235,0.07129791582660282,0.04336032048519734,1484.5480232492762,1172.2711443187832,0.10838635686958192,0.06474936510739687,0.11649104763727405,0.0760626036737293,0.08676100315751144,19.887336393480084,474.6224223041216
40.77490333,-73.958745,0.016995364757649414,0.22121404788913135,0.025490070577844207,0.034788624323420364,0.03053084494872689,0.03161264027836428,0.034788624323421224,713.9526009183136,402.87005073320825,0.039519870016707974,0.04195859161307857,0.034685976061728414,0.030850800869528246,0.026921721410461837,5.366842646371258,125.78616581232826
40.812295,-73.896195,0.03430203656809597,1.2468012615260293,0.051445150665030026,0.023658559414854608,0.06206128174614294,0.06222710182293907,0.023658559414855476,651.923884777364,399.8969157293871,0.04120607992583191,0.03890708740901984,0.06138758838645844,0.03638404963679293,0.030926989514375405,14.41871757263043,91.29291172272393
40.81901,-73.90958667,0.20607524055305942,2.12050496071878,0.30906660318373175,0.14038073062613649,0.23304734846753572,0.23008796080304872,0.14038073062613995,3128.6901390375992,715.3333430413171,0.1177816768777758,0.05995925194842439,0.17171798234128158,0.051621200777442894,0.182144629765294,1.3579763504234648,515.9738138505453
40.81774,-73.95390833,0.14717292746900584,0.4973578687745836,0.2207278758982104,0.11302474459895295,0.14685231995040174,0.13705984415709122,0.11302474459895566,1112.037751102247,995.4125455319866,0.08819697484136751,0.07825510499177543,0.14066252044394617,0.06915873719014069,0.1247162513086825,0.599228891669051,152.03190993384646
40.80501833,-73.94762833,0.04069464808645409,0.2941626322435116,0.06102993325170742,0.037121372451631565,0.04578350033678162,0.0663028420257701,0.0371213724516335,2935.680646464239,1201.007088978986,0.10906109654244263,0.1306678741661111,0.11168114178152956,0.10084924791910894,0.09754726680485912,122.90174126915103,272.82406487307435
40.83684667,-73.92711167,0.06843917934720102,1.1351913228762704,0.10264404577674564,0.05971652287390774,0.06901093809369545,0.1057863178689617,0.0597165228739094,417.54913217222446,454.42354271410665,0.033125404973310735,0.046869584498364515,0.06042631940575079,0.04650110867891519,0.044259177151318385,26.44577062956904,65.05260099727963
40.770995,-73.950715,0.043161805212084826,0.2277312005121029,0.06472288572117366,0.05357004765660334,0.04806928720922761,0.07206506667248778,0.05357004765660628,2183.477625639124,835.8087880890662,0.09219795144014818,0.07456097485269206,0.09411320627229898,0.07452716541850539,0.08768599334027294,18.196315662184674,410.64970437577927
40.81086667,-73.95317667,0.11494005294168483,0.9353540440233905,0.172382293155637,0.11468383977965171,0.10362396220752826,0.17333151067689084,0.11468383977965563,1782.2389961804151,877.7484066816065,0.1403437248952698,0.05452938309245689,0.15602514702253323,0.05213733936574007,0.14149647436920068,4.780325601481029,714.0258770399361
40.828295,-73.95087,0.20140771438464042,0.5094333559584319,0.3020862138306179,0.16948395308566408,0.21507923505552257,0.1711970958884994,0.16948395308566652,1002.4552920975185,2091.5602942555047,0.11919437808094659,0.14623159180468778,0.16761678829523413,0.11179454176667916,0.17389933794087245,0.47366507690722615,160.28933317816796
40.80816,-73.95641667,0.13463365439963149,0.2643064342210489,0.20192794648644713,0.10641039404028366,0.1557885349483982,0.09190826083682507,0.10641039404028563,323.2473133953072,1259.6046821312286,0.09277733952405037,0.11209956900775213,0.12235764584137984,0.07332476122671727,0.14684468115467084,0.33533352158944557,75.52036053219055
40.81243,-73.90501167,0.08557907594948226,0.44410829342327707,0.12835196001944962,0.06913651327584233,0.10006469094504292,0.13165528369417595,0.06913651327584523,2450.317264353262,1608.8192875522097,0.1451172568943603,0.13389397982551232,0.14173032908765215,0.11549199624133932,0.11039126688299832,2.4232632226871953,1000.6858062207499
40.83909667,-73.91447333,0.08593467867893102,0.26713898970554456,0.1288805180391762,0.07660765866558701,0.08027067611507646,0.13070745206332984,0.07660765866558993,2877.0401097673066,862.0642305851235,0.06032031572112922,0.05845102435686412,0.07352686284706283,0.04989976574110651,0.0678687129100172,4.14412323302757,294.84171354660276
40.76700667,-73.95641333,0.08742854877443273,0.5234472268225662,0.13109381007961843,0.07346911807994282,0.09588995761075167,0.1265574569620575,0.07346911807994887,1098.610283747406,576.6752260657853,0.11879444719796536,0.07215867029607806,0.11252829765788458,0.07983625415926085,0.11721078217636684,31.620381932746742,303.0212457887482
40.79254,-73.94682833,0.06278434227978061,0.4872633541322082,0.09416221456317145,0.0485407052349925,0.06940173699055881,0.10109252520236207,0.04854070523499393,1844.6227988566466,936.9378792140773,0.04477738979345301,0.08210067366383976,0.05759896483441523,0.08277883426633785,0.03775230447179767,4.618116924247048,123.96203378459043
40.83526833,-73.90144833,0.10416538819447603,0.41478603524366603,0.15622373744021756,0.12000538289317239,0.10932014294086514,0.1424187308420653,0.12000538289317628,1400.3786447834143,821.824942497556,0.10483576596724715,0.08033232896882365,0.09409697221940859,0.0815791666008463,0.09383396621159243,3.5012148460866106,130.93392265055965
40.856515,-73.93510667,0.15791270163882073,1.7437556528350082,0.23683027717971458,0.1558676101306251,0.152510963270109,0.2207114180608392,0.15586761013063033,2092.5064586091457,1313.392531331751,0.2093266530929381,0.04942779245561028,0.22793668632215067,0.07617300562815472,0.21429299622376663,13.222639773799717,782.7794831976631
40.82633333,-73.95026,0.02807046325838771,0.17161928232079104,0.0421002649413119,0.02171535487411909,0.024790243870373718,0.04869795507858008,0.02171535487411969,2892.1985029654443,1331.9111581983736,0.08823008301640463,0.10831724316011233,0.08061770111120775,0.08897297827232321,0.08210975720418391,26.62546707911358,192.7665891790735
40.803115,-73.96389833,0.06863000260858171,0.7165722183378007,0.10293319764754705,0.07268264138599499,0.07716710202391547,0.10233947527403206,0.07268264138599662,1554.2630701905082,1065.0466024696284,0.05679436798497961,0.08904097982233443,0.04380295811902072,0.07627298553309755,0.05578378010266571,23.070348460404155,234.87619049784868
40.820025,-73.92680833,0.04858481272339729,0.23283257250375228,0.07286320982408655,0.044991011878192766,0.0531503978886697,0.07188496924700245,0.044991011878194674,1580.5365606161865,839.1121548001395,0.09239210863113746,0.0686373331233109,0.07758318710082805,0.08258380932527375,0.07968976344305394,34.7696388999723,104.2417392053275
40.82212667,-73.949935,0.0397597656509019,0.37917060796146546,0.05962931992458275,0.04764165211218281,0.0210424451973137,0.06913620288834332,0.04764165211218465,2998.1221594565977,2128.0082628285695,0.15327177615934826,0.11144140528023207,0.17722921367451278,0.1201789931640682,0.14702620814047154,10.100278772884277,684.6677264699325
40.791905,-73.94524667,0.16402285329839247,10.584756434041887,0.24599952468886718,0.15609446127504079,0.16438742453977395,0.19537102295301456,0.15609446127504545,1660.212926065974,1320.4712332261454,0.12237030218854882,0.11293476545163496,0.1367477823540728,0.10844712632210182,0.1077433885121091,7.0984373509945495,181.14744670912552
40.81447167,-73.95747833,0.15567731182768912,0.5225287443215955,0.2334935825692604,0.13122563982954308,0.15621024276617834,0.12244572623787697,0.13122563982954527,2410.61094146507,1781.5012283305366,0.08954807680065549,0.15384927833036752,0.13168303699366615,0.11805451157610734,0.12559374609180218,0.6324002499275692,160.72918551038697
40.85225667,-73.938315,0.25845648029155377,1.7407577968376098,0.3876365002953768,0.23449377173021466,0.25597953784315797,0.29339568848080894,0.23449377173022057,1974.8382684990675,1987.847392576412,0.19901397367135362,0.19562610193358715,0.2601991926899786,0.13243247283785028,0.22553896050494598,2.2152752825102566,452.3808606734942
40.81508167,-73.886315,0.0830125782637302,1.7461135653839885,0.12449864671576387,0.07143464503983772,0.0885771941084091,0.12292161634389857,0.0714346450398402,3795.2935382743017,2069.7323602847487,0.14987328007937759,0.1242733708058983,0.17961171877041912,0.1174428547271839,0.14549666693399246,14.084913806007613,858.8718389219879
40.80809,-73.90274667,0.1482535854587189,0.6006554114463973,0.22234746179146497,0.12645937432225515,0.15688069531595158,0.1999936387530512,0.12645937432225876,827.7340639091493,609.3749529914512,0.066561312567508,0.07019521548130492,0.07850284119987803,0.07037390966137361,0.08786678143334092,3.28117147853619,40.03947980553271
40.80122333,-73.94783333,0.13417303324314947,0.3529510825418517,0.20122265007721624,0.12236146266521736,0.11679426653661248,0.17148025447488455,0.12236146266522205,2024.7826186476852,813.6563234279698,0.14972649132003904,0.06704918816607898,0.17293718444950343,0.0632832691564388,0.1585349940718627,7.019430504500714,244.4934113674458
40.82135,-73.91785333,0.09075020534092074,0.3815612400036988,0.13610409321860165,0.08068257511658937,0.07550539755381963,0.13057410823246934,0.08068257511659209,1919.1795572169651,1041.8807380032622,0.11968539690121738,0.07392248524150244,0.14618864654162655,0.10565373545136653,0.12640672445983164,2.0574067854535185,140.34970552742053
40.82991833,-73.90180167,0.1509876360328505,1.602706160502754,0.22643693226848585,0.1384560971155902,0.1536660661196593,0.1941990173367675,0.1384560971155955,3180.512456525066,1399.0551231650315,0.16317717254599404,0.07672073148774465,0.19692764667279306,0.08758647113281656,0.1587365381462067,34.08064101187071,653.4085437964404
40.83694667,-73.92715333,0.07054463699001494,1.1445165424576098,0.10580263868054764,0.06563113564787926,0.046412625922443995,0.10543558300083508,0.06563113564788096,311.7927552433222,567.4945790245245,0.02629015878111473,0.06444326297918955,0.06808872985915375,0.051179046565621646,0.030958532201757673,16.574565811771944,73.29824501884487
40.813395,-73.90709,0.13174698918429353,0.48609045009967,0.19758899655528353,0.12238554523284635,0.12762830322103147,0.18233617484176204,0.12238554523285028,1255.0802843092265,948.3557098837629,0.11573014292159223,0.09180272898167158,0.13459008859186317,0.05129673300643424,0.1175390745355486,24.181829910857612,508.83646829973964
40.81255667,-73.90569167,0.03410944970773126,0.09105347092921508,0.05115693513609979,0.03486643388173864,0.03358359290148191,0.06398175446215511,0.0348664338817403,3933.0041016872697,3165.637102611747,0.1958538540539324,0.1937529978774408,0.21599763469849165,0.17778681930504175,0.18155143380122823,5.349276428137156,689.9041665043387
40.77214333,-73.94996833,0.03601337431669598,0.13531692617410837,0.05401394693160853,0.04314691029548966,0.03179653217915467,0.06026323839084528,0.04314691029549071,574.8842811630833,351.59539386581037,0.035077129659669096,0.03154875809222588,0.03267542681914352,0.025317443367841752,0.026777096924131157,6.786667315387579,92.73397083366983
40.81817667,-73.95628833,0.043914175148844166,0.17614998244162045,0.0658574286968483,0.021010966418707394,0.05512263723945504,0.08009127362454935,0.02101096641870892,1300.0960458347151,704.273586009455,0.06924004539607505,0.054713757556771575,0.07486038180282842,0.05273676466801368,0.08429895923018876,6.619155363034398,385.49854446790323
40.80300167,-73.94262,0.10467361053358812,0.2327303238265156,0.15699480533221133,0.09679601980280847,0.1113236295233644,0.0924149684086785,0.09679601980281022,945.267209429282,1075.6552008478884,0.06567517294412882,0.08687251508391446,0.06974543247728675,0.07273274718804024,0.07442333697380676,0.50235119744583,102.3359233877126
40.80516167,-73.885985,0.12800461791156126,0.4624218547111535,0.191980784672048,0.09564728514248814,0.13956204207318118,0.15972005885469473,0.09564728514249045,481.9457108532833,736.7815783092045,0.031234486083875662,0.06817330938032719,0.054598788623606946,0.07317187804870634,0.0650473219449211,1.267928276317836,95.21586994521006
40.80783667,-73.95663667,0.1550005765920034,0.4019125032817226,0.23248766997948295,0.13409818544133897,0.1801454142928967,0.1225109998035167,0.1340981854413402,954.3871797592888,1886.9036381082562,0.09000365530639971,0.11785036209462331,0.09808609684283372,0.10333823072285266,0.12531059913192724,0.5302130044151094,229.16394305992517
40.80955,-73.89108,0.019200735376180184,0.11172361285158722,0.02879656554579675,0.01060752883349687,0.021629839185778325,0.036255741972556536,0.010607528833497222,766.9766170965314,661.5528076306158,0.05619176390744509,0.05889579002935419,0.05788817711008743,0.05776698264765692,0.04812722892744036,57.53799963241512,168.565354482808
40.819325,-73.90856667,0.09770072173785772,0.4383794235656603,0.14652949196350362,0.1099685275498217,0.09786304026813795,0.12866616837975386,0.10996852754982515,1894.1759202003036,1356.5764257001638,0.1263111260877107,0.07206526155434687,0.1198449548550111,0.06339820509781867,0.12382973400869152,7.162616778411985,687.6549750240168
40.80825667,-73.95634833,0.2567068775634659,0.41108728042162856,0.3850157238046267,0.21872298060052203,0.274227863058347,0.22604347833457286,0.21872298060052667,1058.4015449000979,1754.223947775944,0.16635410452597876,0.1468508066200219,0.21414123253847814,0.12312920092898068,0.2318718450401933,0.6156530553107761,82.73266597824569
40.80397833,-73.905805,0.16323441230122748,1.5443438166290522,0.2448193776141851,0.14244021066310394,0.1667655912746635,0.2129246024904987,0.14244021066310764,2684.8154363883446,1282.712702261582,0.16598637751555456,0.0769849207268352,0.18729932733684485,0.07101312734944148,0.1848895925140172,4.9704254972364845,521.6078130096423
40.77099333,-73.99316333,0.07594396233686054,0.5360402045468384,0.11390855851581667,0.04918619893171373,0.0990048580630759,0.11457703605410398,0.04918619893171357,1084.924069283704,2009.8767678426407,0.11623567863440881,0.17874415070862076,0.1220917038444496,0.16630567170874405,0.09131210582456081,12.855822735827621,427.20707567495714
40.83135333,-73.91834667,0.09303117286418937,1.0462626510435775,0.139529527789638,0.08126347947748759,0.10228979586311561,0.13639654345668414,0.08126347947748944,1360.9259533924994,1033.5700923510071,0.04161913032958438,0.0933071918890587,0.0454726444746288,0.08507045862627646,0.05869624189891748,5.322740038166301,319.22178829246883
40.81414167,-73.88836667,0.05974963055211599,0.25625654369997924,0.0896114580954197,0.06127606547857665,0.0716780480412886,0.0874303249384392,0.06127606547857863,648.3092433399357,301.6191670195716,0.05538939950751068,0.026358331287570303,0.07093808392243657,0.025377065486470476,0.05292435829224357,4.127209373856479,94.04301305743255
40.8254,-73.94795,0.04336584955738963,1.2625052752242383,0.065038375122273,0.03468163569544484,0.07375973880110168,0.07544430516958403,0.034681635695446,1741.9981901381082,783.2391353921716,0.06211996939645947,0.054510113747134464,0.06324052795347664,0.05935208060529884,0.052690068435241474,8.664455090865417,247.08424759246586
40.80539333,-73.94740833,0.06436268563347607,0.2661869686593235,0.09652513143905689,0.06656008939898286,0.04169850057688916,0.09273575109491691,0.06656008939898568,1108.0069318876624,691.0270737580885,0.08637406366136254,0.07963922895772754,0.11566891561244144,0.055730132063949604,0.08239869489433123,7.987114929619485,127.83684840877875
40.81538333,-73.89838333,0.0756859590198165,0.34742092046386563,0.11351377682569397,0.0582385669763032,0.07740686923502042,0.11892970114487895,0.05823856697630478,657.5352734283304,657.2603914904824,0.039076593991666894,0.06229905579184214,0.04242433541654473,0.052544426538375766,0.041593389070157916,21.017143237815674,82.4703887065615
40.81696333,-73.88806167,0.06935190634658515,0.7372981810095803,0.10401259600010286,0.05098062528840425,0.09063896596930746,0.10493344798976925,0.05098062528840568,1085.8852827173882,619.3547157234608,0.048679127974551,0.0666660933890371,0.03920747513304869,0.045666652721927034,0.06519656297694115,13.543324305395535,148.38803088862096
40.83609333,-73.92751,0.20495603374076996,2.9027809005392546,0.30739538625891494,0.18079048634324416,0.21823876225414607,0.21982540412697268,0.18079048634324837,1575.6900712441147,1306.5225727191594,0.11256789399140239,0.13583653843696877,0.1258440908547693,0.11296805056841759,0.13629912525893076,5.623511214286601,98.9772702094138
40.82275167,-73.92344167,0.0705629655914905,0.21064086861755338,0.10582578603080114,0.09268021840476152,0.06511258734072696,0.09423970414076718,0.0926802184047649,1000.6894914674249,867.5362633399692,0.10210250875851408,0.0552247093040892,0.08858492617822923,0.04599293068730489,0.08519467855127996,1.9907307175911702,310.28516173072785
40.82993833,-73.92994333,0.13460610881804314,0.6393170953694014,0.2018899458125121,0.1158783494151196,0.1486769371758057,0.15870298376657424,0.11587834941512146,809.2595104457615,1485.2066728610907,0.059052259584525944,0.14408236357515383,0.0661387283424891,0.0976174763417336,0.0755809734649963,52.76143682773241,238.3263140020887
40.82039667,-73.892005,0.05127801173225921,0.26704230894235115,0.07690676222710706,0.05950379181743973,0.053122298313217325,0.07315898925828906,0.05950379181744164,3401.803508598213,790.239468901596,0.044788799077883516,0.05449839102059492,0.04734162131830438,0.053815189887655886,0.048202212908172594,15.592292270954799,540.2757136505562
40.81598,-73.958745,0.02393179853874497,0.08808069157846211,0.035893376152800575,0.027334501418363216,0.03244600846249964,0.041161231265386004,0.02733450141836401,1073.620334156158,643.1952835955082,0.05602501425820904,0.04672242283588325,0.05851981480122607,0.044845060677257624,0.05125451216062307,1.8864765466607927,116.71993936805443
40.817515,-73.89825,0.047362735828039876,0.43211796694282856,0.07103444692575109,0.0614099229155286,0.041670644217595046,0.06736456992094343,0.06140992291553064,1850.527710437962,920.1125367295642,0.08145241935665688,0.07838672066508177,0.08416026429604194,0.064007724057358,0.07171352739991567,3.815032194792612,263.8422014189976
40.83765167,-73.8973,0.14573650842672875,0.44857956321542686,0.21858777381063213,0.10497230161170072,0.17417161531931583,0.12330680260341818,0.10497230161170179,586.03108063407,1472.7916571708638,0.0464818360397834,0.08182946857527272,0.07866548831096101,0.09072412863768635,0.10787861739192489,0.325742081615172,162.3285784919315
40.83061667,-73.907355,0.1269663371589099,0.34374672253480454,0.19041782777656924,0.1169901810063418,0.13042900137296778,0.13893895438143553,0.11699018100634598,1316.2410094894203,492.9936612168558,0.12019452996438307,0.0390203968652812,0.12310268390434231,0.04743220182437717,0.12049341790022816,0.7075419255139886,90.28359120246273
40.77056833,-73.99219333,0.1043967282420361,1.771458125304478,0.1565759249637732,0.06096983961932682,0.15455380501255556,0.1662866824973433,0.06096983961932812,884.0319704011603,929.121332559577,0.07257379761216858,0.07646854452712183,0.08761437349237826,0.08641572085617745,0.09265612554919167,97.2779023356708,196.55348617892938
40.809575,-73.890005,0.018584670043105458,1.200140171170465,0.027873070731134646,0.024347080433970627,0.05294512113022299,0.03524779492579974,0.024347080433971394,924.7011303959542,420.54414339425756,0.03596161947479741,0.04473262867513655,0.052948078448595545,0.036028237150803194,0.03299536500865313,111.67805708938255,137.4942576006541
40.825195,-73.88873667,0.12434380538771066,2.3792324456219185,0.18648960801516426,0.10805997615918544,0.13654056683881638,0.15923904857447474,0.10805997615918837,2558.5421440300292,2082.133948087341,0.13927214277725597,0.09632718366914773,0.15731679865800224,0.08657089622138285,0.14364778249842042,7.426266881019367,764.2031188407242
40.80363167,-73.96696,0.10674716367536306,0.24261793975960813,0.1600944603577633,0.08529033422132361,0.09358635296459052,0.13380445373922006,0.08529033422132683,1010.3516515929209,800.1014760101248,0.07435088003275425,0.08940979347742846,0.10388400939685866,0.07009050746983357,0.07727021152643647,4.979523711269177,146.77721037274742
