lat,long,zonedist_level1_res200_mean_3x3,zonedist_level2_res200_mean_3x3,zonedist_level3_res200_mean_3x3,has_residence_res200_mean_3x3,has_manufacture_res200_mean_3x3,has_commercial_res200_mean_3x3,has_park_res200_mean_3x3
40.82876667,-73.92789,1.3333334,8.777778,75.666664,1.0,0.22222222,0.33333334,1.0
40.83191,-73.90241833,3.0,25.444445,102.77778,1.0,0.0,0.0,0.22222222
40.80067333,-73.94677167,1.5555556,15.777778,68.888885,1.0,0.0,0.44444445,0.11111111
40.83815,-73.91132167,2.4444444,16.666666,95.666664,1.0,0.0,0.0,0.6666667
40.81517667,-73.88640667,1.2222222,9.222222,60.333332,0.8888889,0.8888889,0.0,0.0
40.80516833,-73.88276167,1.0,8.555555,78.888885,0.0,1.0,0.0,0.0
40.76449167,-73.970955,1.4444444,9.666667,68.111115,0.8888889,0.0,0.7777778,0.6666667
40.85323,-73.93840833,1.8888888,15.444445,83.666664,1.0,0.0,0.22222222,0.44444445
40.828105,-73.95042167,2.7777777,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.82235,-73.92029667,2.3333333,18.444445,85.55556,1.0,0.0,0.33333334,0.11111111
40.82775167,-73.95137667,2.5555556,14.222222,84.333336,1.0,0.33333334,0.33333334,0.8888889
40.81825833,-73.89914,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.79999167,-73.94485333,2.2222223,17.88889,84.44444,1.0,0.0,0.22222222,0.22222222
40.77068333,-73.95094,2.5555556,21.555555,96.666664,1.0,0.22222222,0.22222222,0.44444445
40.828835,-73.928,1.3333334,8.777778,75.666664,1.0,0.22222222,0.33333334,1.0
40.85694833,-73.93497,2.2222223,14.444445,93.333336,1.0,0.0,0.0,0.7777778
40.84130833,-73.900165,1.6666666,7.3333335,67.0,0.5555556,0.8888889,0.0,0.5555556
40.799435,-73.93549,2.6666667,19.777779,77.77778,1.0,0.0,0.33333334,0.5555556
40.80914,-73.94836,1.4444444,8.111111,55.555557,1.0,0.0,0.7777778,0.44444445
40.77655,-73.95611333,2.0,20.555555,94.44444,1.0,0.0,1.0,0.0
40.81604167,-73.958805,1.5555556,9.111111,59.0,0.8888889,0.33333334,0.8888889,0.44444445
40.76301,-73.95662833,2.3333333,19.333334,75.22222,1.0,0.0,0.5555556,0.22222222
40.80950667,-73.89142667,1.0,7.6666665,64.666664,0.11111111,1.0,0.0,0.0
40.81802,-73.91336167,2.0,14.888889,59.666668,0.8888889,0.22222222,0.7777778,0.22222222
40.84339167,-73.915845,2.7777777,17.0,92.77778,1.0,0.0,0.33333334,0.6666667
40.80934833,-73.94817,1.4444444,8.111111,55.555557,1.0,0.0,0.7777778,0.44444445
40.80691833,-73.90655833,1.0,7.6666665,66.333336,0.0,1.0,0.0,0.0
40.83221833,-73.90327333,3.0,26.777779,98.0,1.0,0.11111111,0.0,0.22222222
40.84225833,-73.92103167,2.4444444,12.888889,76.888885,1.0,0.22222222,0.22222222,0.44444445
40.82040167,-73.91189833,2.3333333,16.222221,68.55556,1.0,0.0,0.7777778,0.5555556
40.80402167,-73.90588333,1.0,8.777778,83.0,0.0,1.0,0.0,0.0
40.826655,-73.90573167,1.8888888,15.888889,76.333336,1.0,0.5555556,0.0,0.33333334
40.802315,-73.96764,2.7777777,27.11111,108.44444,1.0,0.0,0.22222222,0.6666667
40.82497833,-73.91044667,1.4444444,9.111111,47.0,0.7777778,0.8888889,0.6666667,0.22222222
40.810705,-73.89537667,1.0,6.888889,53.444443,0.0,1.0,0.11111111,0.0
40.82158833,-73.91118,2.6666667,14.777778,70.333336,1.0,0.44444445,0.8888889,0.6666667
40.83162167,-73.90675333,1.6666666,14.666667,64.55556,1.0,0.7777778,0.0,0.11111111
40.81598167,-73.9144,0.8888889,6.7777777,34.555557,0.8888889,0.44444445,0.8888889,0.11111111
40.77648833,-73.95602333,2.0,20.555555,94.44444,1.0,0.0,1.0,0.0
40.82165333,-73.95771833,1.3333334,10.0,58.11111,0.7777778,0.8888889,0.22222222,0.5555556
40.81915833,-73.95971333,0.7777778,6.0,45.88889,0.7777778,0.6666667,0.8888889,0.5555556
40.80439,-73.93966333,1.7777778,10.666667,67.55556,1.0,0.5555556,1.0,0.22222222
40.83409167,-73.91657,3.0,29.444445,110.77778,1.0,0.0,0.0,0.11111111
40.814715,-73.88372333,1.0,7.0,53.0,0.5555556,1.0,0.0,0.0
40.82550667,-73.92625333,0.6666667,7.3333335,55.88889,0.8888889,0.33333334,0.7777778,0.8888889
40.77490333,-73.958745,2.3333333,16.444445,107.22222,1.0,0.0,1.0,0.0
40.812295,-73.896195,1.0,7.2222223,60.0,0.11111111,1.0,0.22222222,0.0
40.81901,-73.90958667,2.8888888,18.88889,88.666664,1.0,0.11111111,0.11111111,0.33333334
40.81774,-73.95390833,2.6666667,18.333334,86.666664,1.0,0.0,0.22222222,0.33333334
40.80501833,-73.94762833,1.5555556,15.777778,68.333336,1.0,0.0,0.44444445,0.11111111
40.83684667,-73.92711167,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.770995,-73.950715,2.5555556,21.555555,96.666664,1.0,0.22222222,0.22222222,0.44444445
40.81086667,-73.95317667,2.4444444,12.666667,74.111115,1.0,0.44444445,0.44444445,0.44444445
40.828295,-73.95087,2.7777777,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.80816,-73.95641667,3.0,16.777779,89.44444,1.0,0.0,0.22222222,0.6666667
40.81243,-73.90501167,3.0,21.333334,90.111115,1.0,0.33333334,0.11111111,0.11111111
40.83909667,-73.91447333,3.0,30.222221,112.22222,1.0,0.0,0.0,0.11111111
40.76700667,-73.95641333,3.0,13.444445,48.88889,1.0,0.11111111,0.8888889,0.11111111
40.79254,-73.94682833,3.0,23.777779,97.22222,1.0,0.0,0.33333334,0.33333334
40.83526833,-73.90144833,2.8888888,22.333334,99.44444,1.0,0.0,0.0,0.44444445
40.856515,-73.93510667,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.82633333,-73.95026,3.0,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.803115,-73.96389833,3.0,28.777779,110.44444,1.0,0.0,0.0,0.22222222
40.820025,-73.92680833,1.3333334,5.111111,32.0,1.0,0.44444445,0.7777778,0.5555556
40.82212667,-73.949935,2.7777777,12.0,90.333336,1.0,0.0,0.0,0.8888889
40.791905,-73.94524667,3.0,26.666666,104.55556,1.0,0.0,0.22222222,0.44444445
40.81447167,-73.95747833,2.3333333,16.444445,72.0,1.0,0.22222222,0.5555556,0.22222222
40.85225667,-73.938315,1.8888888,15.444445,83.666664,1.0,0.0,0.22222222,0.44444445
40.81508167,-73.886315,1.2222222,9.222222,60.333332,0.8888889,0.8888889,0.0,0.0
40.80809,-73.90274667,0.8888889,8.222222,74.77778,0.11111111,1.0,0.22222222,0.0
40.80122333,-73.94783333,1.0,9.777778,48.666668,1.0,0.0,0.6666667,0.22222222
40.82135,-73.91785333,2.6666667,20.777779,92.55556,1.0,0.0,0.22222222,0.11111111
40.82991833,-73.90180167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83694667,-73.92715333,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.813395,-73.90709,3.0,24.222221,97.44444,1.0,0.22222222,0.0,0.0
40.81255667,-73.90569167,3.0,21.333334,90.111115,1.0,0.33333334,0.11111111,0.11111111
40.77214333,-73.94996833,3.0,27.11111,100.333336,1.0,0.0,0.44444445,0.22222222
40.81817667,-73.95628833,2.0,14.444445,65.0,1.0,0.11111111,0.5555556,0.22222222
40.80300167,-73.94262,2.3333333,14.666667,86.55556,1.0,0.22222222,0.22222222,0.5555556
40.80516167,-73.885985,1.0,9.0,86.0,0.0,1.0,0.0,0.22222222
40.80783667,-73.95663667,3.0,15.111111,94.22222,1.0,0.0,0.0,0.7777778
40.80955,-73.89108,1.0,7.6666665,64.666664,0.11111111,1.0,0.0,0.0
40.819325,-73.90856667,2.8888888,18.88889,88.666664,1.0,0.11111111,0.11111111,0.33333334
40.80825667,-73.95634833,3.0,16.777779,89.44444,1.0,0.0,0.22222222,0.6666667
40.80397833,-73.905805,1.0,8.777778,83.0,0.0,1.0,0.0,0.0
40.77099333,-73.99316333,0.6666667,5.5555553,46.333332,0.22222222,1.0,0.7777778,0.33333334
40.83135333,-73.91834667,3.0,30.555555,111.77778,1.0,0.0,0.0,0.0
40.81414167,-73.88836667,1.2222222,9.222222,60.77778,1.0,0.8888889,0.0,0.0
40.8254,-73.94795,3.0,28.11111,109.888885,1.0,0.0,0.22222222,0.22222222
40.80539333,-73.94740833,1.1111112,10.555555,64.44444,1.0,0.0,0.5555556,0.33333334
40.81538333,-73.89838333,1.2222222,14.0,69.666664,0.8888889,0.44444445,0.6666667,0.0
40.81696333,-73.88806167,1.4444444,11.444445,66.666664,1.0,0.7777778,0.0,0.0
40.83609333,-73.92751,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.82275167,-73.92344167,2.2222223,14.555555,74.333336,1.0,0.0,0.44444445,0.44444445
40.82993833,-73.92994333,1.3333334,8.111111,71.55556,1.0,0.5555556,0.22222222,0.8888889
40.82039667,-73.892005,1.2222222,9.888889,25.0,1.0,0.6666667,0.7777778,0.0
40.81598,-73.958745,1.5555556,9.111111,59.0,0.8888889,0.33333334,0.8888889,0.44444445
40.817515,-73.89825,1.7777778,17.555555,85.22222,1.0,0.11111111,0.33333334,0.22222222
40.83765167,-73.8973,2.1111112,10.0,88.0,0.8888889,0.0,0.0,1.0
40.83061667,-73.907355,1.6666666,14.666667,64.55556,1.0,0.7777778,0.0,0.11111111
40.77056833,-73.99219333,0.6666667,5.5555553,46.333332,0.22222222,1.0,0.7777778,0.33333334
40.809575,-73.890005,1.0,7.6666665,64.666664,0.22222222,1.0,0.0,0.0
40.825195,-73.88873667,1.5555556,9.222222,57.88889,1.0,0.33333334,0.33333334,0.6666667
40.80363167,-73.96696,2.7777777,29.666666,111.55556,1.0,0.0,0.11111111,0.33333334
40.77238,-73.94979667,3.0,27.11111,100.333336,1.0,0.0,0.44444445,0.22222222
40.80240833,-73.967625,2.7777777,27.11111,108.44444,1.0,0.0,0.22222222,0.6666667
40.8267,-73.91402,2.5555556,21.222221,90.0,1.0,0.5555556,0.11111111,0.22222222
40.83859667,-73.92663333,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.80629333,-73.889,1.0,9.0,86.0,0.0,1.0,0.0,0.44444445
40.840655,-73.90162333,1.5555556,7.3333335,60.0,0.7777778,1.0,0.0,0.11111111
40.81513667,-73.88382333,1.0,7.0,53.0,0.5555556,1.0,0.0,0.0
40.81886667,-73.95991167,0.7777778,6.0,45.88889,0.7777778,0.6666667,0.8888889,0.5555556
40.82002667,-73.90819833,2.6666667,19.444445,95.0,1.0,0.22222222,0.11111111,0.33333334
40.82146167,-73.92796333,1.0,4.5555553,26.11111,0.7777778,0.7777778,0.8888889,0.5555556
40.813665,-73.94582167,2.6666667,21.666666,102.0,1.0,0.0,0.11111111,0.44444445
40.81824167,-73.91688167,1.6666666,9.111111,44.22222,0.8888889,0.11111111,0.6666667,0.11111111
40.81805667,-73.91344833,2.0,14.888889,59.666668,0.8888889,0.22222222,0.7777778,0.22222222
40.83864333,-73.91319,2.7777777,21.666666,101.55556,1.0,0.0,0.0,0.44444445
40.81979333,-73.90831333,2.7777777,19.777779,90.0,1.0,0.22222222,0.33333334,0.44444445
40.80110833,-73.94402167,2.2222223,17.88889,84.44444,1.0,0.0,0.22222222,0.22222222
40.82469667,-73.91057667,2.1111112,15.111111,65.333336,1.0,0.6666667,1.0,0.44444445
40.80343833,-73.96708833,2.7777777,29.666666,111.55556,1.0,0.0,0.11111111,0.33333334
40.83186833,-73.90664667,1.6666666,14.666667,64.55556,1.0,0.7777778,0.0,0.11111111
40.80724,-73.906675,1.0,7.2222223,59.22222,0.33333334,1.0,0.0,0.0
40.82268,-73.95321333,2.7777777,15.222222,90.55556,1.0,0.22222222,0.0,0.7777778
40.768935,-73.95505833,2.3333333,13.0,46.444443,1.0,0.11111111,1.0,0.0
40.83277167,-73.903065,3.0,26.777779,98.0,1.0,0.11111111,0.0,0.22222222
40.82208667,-73.910895,2.6666667,14.777778,70.333336,1.0,0.44444445,0.8888889,0.6666667
40.8232,-73.92321333,2.0,12.777778,77.22222,1.0,0.0,0.33333334,0.5555556
40.819245,-73.913715,1.6666666,11.666667,47.333332,0.8888889,0.22222222,0.8888889,0.11111111
40.83648333,-73.92732,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.83076167,-73.91877,3.0,30.555555,111.77778,1.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.7777778,17.555555,85.22222,1.0,0.11111111,0.33333334,0.22222222
40.82138167,-73.91799833,2.6666667,20.777779,92.55556,1.0,0.0,0.22222222,0.11111111
40.80097333,-73.94412833,2.2222223,17.88889,84.44444,1.0,0.0,0.22222222,0.22222222
40.806535,-73.88917833,1.0,9.0,86.0,0.0,1.0,0.0,0.44444445
40.84036333,-73.90180333,1.5555556,7.3333335,60.0,0.7777778,1.0,0.0,0.11111111
40.81302833,-73.90721167,3.0,24.222221,97.44444,1.0,0.22222222,0.0,0.0
40.804805,-73.88511833,1.0,9.0,86.0,0.0,1.0,0.0,0.22222222
40.83454333,-73.91979,3.0,33.333332,115.666664,1.0,0.0,0.0,0.11111111
40.83864667,-73.926155,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.79501,-73.95398833,2.2222223,12.222222,90.666664,0.33333334,0.0,0.0,1.0
40.80662333,-73.94895833,1.8888888,15.777778,77.77778,1.0,0.0,0.44444445,0.11111111
40.81745333,-73.89815667,1.7777778,17.555555,85.22222,1.0,0.11111111,0.33333334,0.22222222
40.84501833,-73.91352333,2.7777777,19.222221,91.44444,1.0,0.0,0.44444445,0.33333334
40.82098,-73.88721,1.0,8.333333,50.77778,0.8888889,0.8888889,0.22222222,0.11111111
40.817855,-73.95652667,1.0,8.333333,40.666668,0.8888889,0.33333334,0.8888889,0.22222222
40.79483167,-73.95433667,2.2222223,12.222222,90.666664,0.33333334,0.0,0.0,1.0
40.77713667,-73.957435,2.3333333,24.666666,107.111115,1.0,0.0,1.0,0.0
40.81925333,-73.90859833,2.8888888,18.88889,88.666664,1.0,0.11111111,0.11111111,0.33333334
40.81244,-73.89488,0.7777778,6.6666665,52.333332,0.11111111,1.0,0.33333334,0.0
40.76173167,-73.96657,0.33333334,9.111111,32.77778,0.7777778,0.0,1.0,0.11111111
40.82695167,-73.94724833,3.0,29.0,110.666664,1.0,0.0,0.0,0.11111111
40.78497667,-73.94679,2.6666667,12.444445,67.77778,1.0,0.0,0.5555556,0.22222222
40.8219,-73.888435,1.2222222,8.666667,50.555557,0.8888889,0.8888889,0.22222222,0.22222222
40.82236,-73.95447667,2.7777777,15.222222,90.55556,1.0,0.22222222,0.0,0.7777778
40.81788667,-73.95979833,0.7777778,6.0,45.88889,0.7777778,0.6666667,0.8888889,0.5555556
40.83744,-73.89967667,2.4444444,10.888889,80.22222,0.8888889,0.44444445,0.0,0.5555556
40.82527167,-73.888725,1.5555556,9.222222,57.88889,1.0,0.33333334,0.33333334,0.6666667
40.84128667,-73.92176167,2.4444444,12.888889,76.888885,1.0,0.22222222,0.22222222,0.44444445
40.80174667,-73.949105,0.8888889,9.777778,48.666668,1.0,0.0,0.6666667,0.22222222
40.84341333,-73.91587667,2.7777777,17.0,92.77778,1.0,0.0,0.33333334,0.6666667
40.82013167,-73.88858,1.0,7.0,39.0,1.0,0.7777778,0.5555556,0.11111111
40.83858167,-73.92720833,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.822655,-73.9235,2.2222223,14.555555,74.333336,1.0,0.0,0.44444445,0.44444445
40.83583,-73.9024,2.5555556,17.555555,91.55556,1.0,0.33333334,0.0,0.33333334
40.804945,-73.94767833,1.5555556,15.777778,68.333336,1.0,0.0,0.44444445,0.11111111
40.82152833,-73.95045333,2.7777777,12.0,90.333336,1.0,0.0,0.0,0.8888889
40.81788167,-73.91705833,1.6666666,9.111111,44.22222,0.8888889,0.11111111,0.6666667,0.11111111
40.81590167,-73.91444167,0.8888889,6.7777777,34.555557,0.8888889,0.44444445,0.8888889,0.11111111
40.76961833,-73.989665,0.11111111,10.333333,48.11111,0.6666667,0.6666667,1.0,0.44444445
40.83799667,-73.9277,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.82614,-73.88897,1.5555556,9.222222,57.88889,1.0,0.33333334,0.33333334,0.6666667
40.83855167,-73.90213833,2.2222223,12.444445,75.77778,0.8888889,0.6666667,0.0,0.22222222
40.76470333,-73.97289833,1.0,6.6666665,54.0,0.7777778,0.0,0.6666667,0.7777778
40.85557833,-73.93567,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.82728667,-73.92505,1.4444444,8.111111,68.888885,1.0,0.0,0.5555556,1.0
40.82537,-73.9076,1.5555556,9.0,58.0,0.8888889,0.6666667,0.33333334,0.44444445
40.8224,-73.95227333,2.8888888,12.777778,91.333336,1.0,0.0,0.0,0.8888889
40.84207833,-73.92109333,2.4444444,12.888889,76.888885,1.0,0.22222222,0.22222222,0.44444445
40.82969667,-73.90787,1.2222222,9.555555,51.444443,0.8888889,1.0,0.0,0.22222222
40.81185167,-73.925565,2.2222223,16.222221,85.0,1.0,0.44444445,0.0,0.33333334
40.80381,-73.92020333,1.5555556,11.777778,72.666664,0.7777778,0.7777778,0.0,0.33333334
40.81133333,-73.91703333,3.0,20.11111,97.0,1.0,0.0,0.0,0.5555556
40.83927167,-73.91502,3.0,30.222221,112.22222,1.0,0.0,0.0,0.11111111
40.81451333,-73.91529833,1.5555556,11.0,60.666668,0.8888889,0.44444445,0.5555556,0.33333334
40.80464333,-73.95131833,2.6666667,27.11111,102.111115,1.0,0.0,0.11111111,0.0
40.83100833,-73.90041833,3.0,25.11111,104.888885,1.0,0.0,0.0,0.11111111
40.804365,-73.90781667,1.0,8.333333,75.888885,0.0,1.0,0.0,0.0
40.80860167,-73.96556,2.3333333,18.333334,98.0,1.0,0.0,0.0,0.6666667
40.81764833,-73.91344333,1.4444444,13.222222,63.22222,0.8888889,0.44444445,0.5555556,0.22222222
40.80523167,-73.94750333,1.8888888,15.777778,77.77778,1.0,0.0,0.44444445,0.11111111
40.814055,-73.91556,2.3333333,17.777779,73.0,1.0,0.11111111,0.33333334,0.22222222
40.80491833,-73.88591667,1.0,9.0,86.0,0.0,1.0,0.0,0.22222222
40.82062667,-73.91577333,2.6666667,17.444445,75.111115,1.0,0.0,0.33333334,0.22222222
40.80379833,-73.942,1.8888888,8.777778,63.555557,1.0,0.44444445,0.7777778,0.5555556
40.81059333,-73.92731333,1.6666666,11.444445,67.44444,0.7777778,0.7777778,0.11111111,0.22222222
40.85748,-73.929665,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.81254,-73.95325333,2.7777777,17.333334,86.666664,1.0,0.6666667,0.22222222,0.33333334
40.832545,-73.93138833,1.6666666,12.777778,78.888885,1.0,0.6666667,0.0,0.33333334
40.827805,-73.90421,2.4444444,20.666666,92.666664,1.0,0.22222222,0.0,0.33333334
40.82658,-73.950725,2.7777777,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.81372333,-73.90694833,3.0,24.222221,97.44444,1.0,0.22222222,0.0,0.0
40.76460167,-73.97295833,1.0,6.6666665,54.0,0.7777778,0.0,0.6666667,0.7777778
40.82172333,-73.91921833,2.3333333,18.444445,85.55556,1.0,0.0,0.33333334,0.11111111
40.813085,-73.92314833,1.8888888,14.222222,75.77778,1.0,0.33333334,0.22222222,0.44444445
40.81392,-73.88961,1.0,7.0,54.88889,0.8888889,1.0,0.0,0.0
40.76980833,-73.99017,0.11111111,10.333333,48.11111,0.6666667,0.6666667,1.0,0.44444445
40.831875,-73.90232333,3.0,25.444445,102.77778,1.0,0.0,0.0,0.22222222
40.81767667,-73.92969667,0.7777778,4.7777777,16.0,0.8888889,1.0,1.0,0.22222222
40.81320333,-73.94546167,2.7777777,26.11111,107.333336,1.0,0.0,0.11111111,0.22222222
40.81345333,-73.885275,1.0,7.0,54.444443,0.6666667,1.0,0.0,0.0
40.81961667,-73.95940167,0.5555556,6.111111,46.22222,0.6666667,0.8888889,0.5555556,0.5555556
40.81814,-73.95471,2.0,14.444445,65.0,1.0,0.11111111,0.5555556,0.22222222
40.81944333,-73.911395,2.6666667,20.666666,83.77778,1.0,0.22222222,0.44444445,0.22222222
40.83071167,-73.92000667,2.8888888,28.88889,110.0,1.0,0.0,0.0,0.11111111
40.76987667,-73.99035333,0.11111111,10.333333,48.11111,0.6666667,0.6666667,1.0,0.44444445
40.80345167,-73.94227,1.6666666,7.111111,57.444443,1.0,0.11111111,0.5555556,0.8888889
40.81725667,-73.92993167,0.8888889,8.666667,30.444445,0.7777778,0.8888889,0.8888889,0.22222222
40.83688833,-73.927115,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.82800833,-73.95013833,2.7777777,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.83146667,-73.90118833,3.0,25.444445,102.77778,1.0,0.0,0.0,0.22222222
40.76247333,-73.96804833,1.0,10.444445,50.666668,0.7777778,0.0,1.0,0.0
40.82784333,-73.92565667,1.4444444,8.111111,68.888885,1.0,0.0,0.5555556,1.0
40.82799667,-73.95005,2.7777777,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.84351333,-73.91987667,2.4444444,13.111111,80.111115,1.0,0.0,0.44444445,0.6666667
40.812365,-73.91644667,2.3333333,17.777779,73.0,1.0,0.11111111,0.33333334,0.22222222
40.81402833,-73.88888833,1.0,7.0,54.88889,0.8888889,1.0,0.0,0.0
40.81474,-73.91512167,1.5555556,11.0,60.666668,0.8888889,0.44444445,0.5555556,0.33333334
40.83737667,-73.92747833,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.814145,-73.94713667,2.8888888,20.11111,87.333336,1.0,0.0,0.33333334,0.33333334
40.82126833,-73.95832667,0.7777778,6.5555553,46.555557,0.44444445,1.0,0.22222222,0.44444445
40.83437667,-73.92855167,2.1111112,17.88889,88.111115,1.0,0.33333334,0.0,0.22222222
40.80862333,-73.96563667,2.3333333,18.333334,98.0,1.0,0.0,0.0,0.6666667
40.81327333,-73.92282667,1.8888888,14.222222,75.77778,1.0,0.33333334,0.22222222,0.44444445
40.81744,-73.88834167,1.4444444,11.444445,66.666664,1.0,0.7777778,0.0,0.0
40.82336833,-73.89170167,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.85924333,-73.932395,2.1111112,12.222222,90.666664,0.8888889,0.0,0.0,0.8888889
40.814825,-73.919775,2.5555556,17.11111,74.55556,1.0,0.0,0.5555556,0.22222222
40.81404333,-73.88878,1.0,7.0,54.88889,0.8888889,1.0,0.0,0.0
40.764625,-73.97295167,1.0,6.6666665,54.0,0.7777778,0.0,0.6666667,0.7777778
40.80459167,-73.90818667,1.0,8.333333,75.888885,0.0,1.0,0.0,0.0
40.813245,-73.92286667,1.8888888,14.222222,75.77778,1.0,0.33333334,0.22222222,0.44444445
40.81278833,-73.91622,2.3333333,17.777779,73.0,1.0,0.11111111,0.33333334,0.22222222
40.80390167,-73.92041333,1.5555556,11.777778,72.666664,0.7777778,0.7777778,0.0,0.33333334
40.81099833,-73.90983333,2.3333333,15.333333,80.55556,1.0,0.44444445,0.0,0.33333334
40.82724,-73.925075,1.4444444,8.111111,68.888885,1.0,0.0,0.5555556,1.0
40.83019833,-73.91389667,2.8888888,25.222221,101.77778,1.0,0.11111111,0.0,0.11111111
40.80953333,-73.94804833,1.4444444,8.111111,55.555557,1.0,0.0,0.7777778,0.44444445
40.82303667,-73.891675,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.83259333,-73.93136167,1.6666666,12.777778,78.888885,1.0,0.6666667,0.0,0.33333334
40.83463667,-73.92967333,1.6666666,14.666667,73.22222,0.8888889,0.6666667,0.0,0.0
40.82489667,-73.908085,1.5555556,9.0,58.0,0.8888889,0.6666667,0.33333334,0.44444445
40.81839333,-73.95611833,2.0,14.444445,65.0,1.0,0.11111111,0.5555556,0.22222222
40.76263,-73.968215,1.0,10.444445,50.666668,0.7777778,0.0,1.0,0.0
40.829785,-73.93088833,1.3333334,8.111111,71.55556,1.0,0.5555556,0.22222222,0.8888889
40.7619,-73.96700833,0.33333334,9.111111,32.77778,0.7777778,0.0,1.0,0.11111111
40.81083,-73.91734333,3.0,23.555555,103.333336,1.0,0.0,0.0,0.22222222
40.82111167,-73.88534,1.2222222,9.222222,58.88889,0.5555556,0.8888889,0.0,0.11111111
40.82645,-73.95061333,3.0,20.88889,96.0,1.0,0.11111111,0.33333334,0.5555556
40.81158833,-73.92607,2.2222223,16.222221,85.0,1.0,0.44444445,0.0,0.33333334
40.80337,-73.94233333,2.3333333,14.666667,86.55556,1.0,0.22222222,0.22222222,0.5555556
40.83911833,-73.92587,2.0,11.777778,86.0,1.0,0.0,0.22222222,0.8888889
40.808745,-73.947835,1.3333334,9.0,49.555557,1.0,0.0,0.7777778,0.22222222
40.82117667,-73.88607833,1.2222222,9.222222,58.88889,0.5555556,0.8888889,0.0,0.11111111
40.81264667,-73.95296333,2.7777777,17.333334,86.666664,1.0,0.6666667,0.22222222,0.33333334
40.81564,-73.95690833,2.3333333,16.444445,72.0,1.0,0.22222222,0.5555556,0.22222222
40.825845,-73.94897667,3.0,28.11111,109.888885,1.0,0.0,0.22222222,0.22222222
40.81370333,-73.94867167,2.6666667,20.555555,100.666664,1.0,0.0,0.22222222,0.6666667
40.82844833,-73.92735333,1.4444444,8.444445,71.888885,1.0,0.0,0.44444445,1.0
40.81333667,-73.92272167,1.8888888,14.222222,75.77778,1.0,0.33333334,0.22222222,0.44444445
40.83042667,-73.91376333,2.8888888,25.222221,101.77778,1.0,0.11111111,0.0,0.11111111
40.84415667,-73.89739333,1.6666666,8.333333,78.44444,0.8888889,0.5555556,0.0,1.0
40.81791833,-73.95433833,2.6666667,18.333334,86.666664,1.0,0.0,0.22222222,0.33333334
40.821515,-73.91852333,2.6666667,20.777779,92.55556,1.0,0.0,0.22222222,0.11111111
40.80163333,-73.94363333,2.8888888,22.777779,103.333336,1.0,0.22222222,0.22222222,0.22222222
40.80132833,-73.943845,2.8888888,22.777779,103.333336,1.0,0.22222222,0.22222222,0.22222222
40.834315,-73.92837667,2.1111112,17.88889,88.111115,1.0,0.33333334,0.0,0.22222222
40.81921667,-73.91067833,2.6666667,20.666666,83.77778,1.0,0.22222222,0.44444445,0.22222222
40.84013167,-73.92539667,2.0,11.777778,86.0,1.0,0.0,0.22222222,0.8888889
40.81359,-73.88531167,1.0,7.0,54.444443,0.6666667,1.0,0.0,0.0
40.82975667,-73.90783333,1.2222222,9.555555,51.444443,0.8888889,1.0,0.0,0.22222222
40.815735,-73.89806167,1.2222222,14.0,69.666664,0.8888889,0.44444445,0.6666667,0.0
40.81234667,-73.95340167,2.7777777,17.333334,86.666664,1.0,0.6666667,0.22222222,0.33333334
40.82249167,-73.95271167,2.8888888,12.777778,91.333336,1.0,0.0,0.0,0.8888889
40.814285,-73.89131167,1.0,7.0,54.444443,0.7777778,1.0,0.0,0.0
40.82158333,-73.918755,2.6666667,20.777779,92.55556,1.0,0.0,0.22222222,0.11111111
40.81678333,-73.93015333,0.8888889,8.666667,30.444445,0.7777778,0.8888889,0.8888889,0.22222222
40.823105,-73.89168,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.83219333,-73.93154167,1.3333334,9.888889,61.444443,0.8888889,1.0,0.0,0.22222222
