lat,long,landsat_8_ndvi_mean_3x3,landsat_8_evi_mean_3x3,landsat_8_savi_mean_3x3,landsat_8_gndvi_mean_3x3,landsat_8_arvi_mean_3x3,landsat_8_msavi_mean_3x3,landsat_8_ndwi_mean_3x3,landsat_8_awei_nsh_mean_3x3,landsat_8_awei_sh_mean_3x3,landsat_8_ndsi_mean_3x3,landsat_8_nbr_mean_3x3,landsat_8_si_mean_3x3,landsat_8_ndbi_mean_3x3,landsat_8_ui_mean_3x3,landsat_8_ibi_mean_3x3,landsat_8_albedo_mean_3x3
40.76455833,-73.95828167,0.2137884523393038,0.135560398233061,0.1203610130329748,0.236154618975236,0.1384612785088984,0.1046419461723581,-0.236154619060981,-0.6361104861111112,0.0622366666666666,-0.2327996513909892,0.0883185946566421,0.3018023501372844,-0.0089305147577922,0.2104920970674404,-0.2754875582318453,0.1077558560258092
40.840695,-73.895195,0.618550591126871,0.4511413055473831,0.4056245872931498,0.5917138642189719,0.5517385483314677,0.3910367004372512,-0.5917138643688301,-0.8864002083333334,0.36988375,-0.4238845859147113,0.4357744150294161,0.5608642780405231,-0.2285655215647916,0.4660214248442355,0.6846683038900487,0.1517017161526684
40.80008,-73.94478333,0.1753956104918155,0.142020169727409,0.1168097694354612,0.2064790228695995,0.0827434054524963,0.1038136322991143,-0.2064790229237939,-0.8858074305555557,0.0839891666666666,-0.1846360972583726,0.1011796791469084,0.2676013066319592,-0.0242737814278101,0.1531784988969146,-0.3798966466483348,0.170945740376203
40.83337667,-73.90266,0.2738897921956255,0.215352081044455,0.1817956230920269,0.2770345935120991,0.1903862245043442,0.1668660699600929,-0.2770345935815916,-0.7834791666666666,0.2816584027777777,-0.1813243325930388,0.2835311165036364,0.2885518537000969,-0.1088001575377743,0.1801533382723731,0.7780924624124714,0.2024971965223097
40.84419667,-73.89440833,0.428674005898575,0.2935804381896356,0.2672653466359549,0.4253680337610333,0.3396062767704257,0.2475400095645521,-0.4253680338820238,-0.8309747222222224,0.2253865277777777,-0.3090159244720541,0.2740127785935794,0.4392009590481043,-0.1475482103846243,0.3168281544366884,0.2840498047403061,0.1481848408792651
40.808575,-73.90281667,0.1590597773529235,0.1082306009668745,0.0936437435530271,0.1887903881290687,0.0573799742579895,0.0813470763708086,-0.188790388193471,-0.5970322222222222,0.07973125,-0.1676979281058557,0.100173253286181,0.2669533682620094,-0.0235444047931247,0.1388340149225789,-0.5181286814876963,0.1161945546259842
40.76869333,-73.95429333,0.1337507497638954,0.1030951927204668,0.0861056054388851,0.1738241399996905,0.0332258774357893,0.0747848824236726,-0.1738241400492409,-0.9360759027777776,0.0086185416666666,-0.202659753773553,0.022148988268457,0.2847462949992566,0.0300796562169215,0.1630080541129567,-1.0,0.1639151897419072
40.81861,-73.88908167,0.2201058313093226,0.1375613776977715,0.1233837320618821,0.2494226672242958,0.1274803794600617,0.1049897452520584,-0.249422667310456,-0.7968930555555556,0.0269052777777777,-0.252035900495371,0.0633928669521116,0.3335109292507656,0.0018941267240366,0.2229034411359044,-0.6977508762213113,0.1269315182086614
40.81534,-73.90456667,0.3397528222608823,0.2500573259589969,0.2210075805933603,0.3589811243583368,0.2386833376121062,0.1988503190841712,-0.3589811244535522,-0.8628548611111112,0.1821106944444444,-0.2683423823441265,0.2218755534483982,0.3811808776594801,-0.1023438238105281,0.248019224169323,0.3125665322544586,0.154676179188539
40.762765,-73.95658667,0.3380991000438476,0.2228619293107742,0.1976257421394928,0.3475814479929477,0.2612403819421339,0.1749115656272435,-0.3475814481029696,-0.6069643055555557,0.1938081249999999,-0.2247583829835659,0.2738273136793926,0.3141508383978721,-0.1395899782050318,0.2161941443906704,0.4941260820872932,0.1237592169728784
40.81880333,-73.898605,0.4399799441885318,0.3281574339167966,0.2907323399223807,0.4350268052259561,0.3551233234789921,0.2713181088809259,-0.4350268053366231,-0.9215665972222225,0.233435625,-0.3208416528294479,0.2605087422895899,0.4412972874018065,-0.1408689438341291,0.3299651179723982,0.4315819337456024,0.1578999316491688
40.81410333,-73.88737833,0.2116642021717006,0.1079981077868252,0.1304880702629429,0.2758655258604432,-0.0544534745638358,0.1137441079446592,-0.27586552594497,-0.9031836111111112,0.0958172222222221,-0.2588662819060318,0.1211573267082204,0.6249210737986746,-0.0193536280283955,0.193514250832219,-0.5359157712117493,0.1373228010170604
40.774265,-73.98473833,0.1129551484438767,0.0944732105854054,0.0790909361789026,0.1628364014571668,0.003516416882297,0.0704667656334088,-0.1628364014955425,-0.9004259722222224,0.1259335416666666,-0.1423950143751767,0.1252713679633317,0.2322618214329593,-0.0206691841812177,0.0922268083080246,-0.2793139678618732,0.2032178835848644
40.82134,-73.927855,0.2744400085624597,0.206320729274773,0.1742615157475689,0.2843952893910469,0.2019323183167528,0.1570036891273765,-0.284395289469446,-0.8809811805555555,0.1089683333333333,-0.2398629163854121,0.1350583961532861,0.3193519810558409,-0.054712008640411,0.2317196978354637,-0.233611677490724,0.1589232209645669
40.84086667,-73.9097,0.2043814317947555,0.1619218158624626,0.1371643268516675,0.2665594802551111,0.099967636492924,0.1216030667731374,-0.2665594803253183,-0.9465388888888892,0.0837019444444444,-0.2408003158205828,0.1147383335501493,0.3161419979474358,-0.027942867638602,0.1781684378713179,-0.2320927915661482,0.1667181146106736
40.774745,-73.984385,0.0984173342316926,0.0547537218747167,0.0498343495080612,0.1195414984423752,0.017668764232961,0.0410335859610049,-0.1195414984898303,-0.5203454166666668,0.0389456944444444,-0.1380745742298774,0.064314385692401,0.2196544655371185,0.018852967326808,0.1166630279928456,-0.7180400318305822,0.102470550907699
40.814255,-73.957215,0.448265497279627,0.3465096589925023,0.2993612145986154,0.452504202130283,0.370810545794678,0.2778722438869446,-0.4525042022428013,-0.8037947916666667,0.3392663194444444,-0.2912014696336307,0.384224571843623,0.3953170236484314,-0.1871694537947936,0.2892972110371021,0.8324781272336362,0.1669836893044619
40.79894167,-73.964235,0.2531664201370356,0.1941274965619748,0.1611736139003599,0.2621784683115083,0.1731128100989775,0.1439589029800598,-0.2621784683836428,-1.0014075,0.0728738194444445,-0.2383335887424304,0.1092871654135901,0.3288173573660377,-0.0296419037337953,0.2305850666690842,-0.4041261486032101,0.1748330957458443
40.82690167,-73.91369,0.2432246351547409,0.1488299929719193,0.137800099988498,0.2719620137180539,0.1345177274070554,0.1176131989326246,-0.2719620138103598,-0.7764811805555555,0.0512970138888889,-0.2545188228788604,0.0918997612131601,0.3598859069888776,-0.0195063621114544,0.2253995369423938,-0.5817614388675687,0.1238920975503062
40.82254333,-73.953395,0.1241061778759167,0.0930000097614131,0.0795151759888538,0.1647133777096252,0.0129577908753292,0.0691200263321205,-0.1647133777553475,-0.9394767361111112,0.0104006944444444,-0.1943207860859814,0.0295300666578648,0.2949606639410012,0.0300593439801788,0.15405757207647,-0.7428073436465833,0.167049498031496
40.77728833,-73.95733167,0.1209782893357873,0.0880748648536432,0.0745556307374705,0.1715694755557699,0.0263208721830109,0.0636534727592527,-0.1715694756078273,-0.8341822916666667,0.0102463888888888,-0.1994981078670488,0.0268613972756223,0.263475681507013,0.0289032795079629,0.1493595398087054,-1.0,0.1477607802930883
40.80421833,-73.91549333,0.3031290703186146,0.2038430361264926,0.1823843489477324,0.3112852320576101,0.2265505794159617,0.1638378444994879,-0.3112852321517452,-0.7410925,0.1430064583333333,-0.2439822658130409,0.1873372957965585,0.3337258260276777,-0.0827582604136223,0.237385069890085,-0.0465525953173344,0.1390997118328958
40.81152667,-73.880915,0.0922326353030518,0.0614933880843146,0.0530666731792745,0.1272691223335527,-0.0012742907821239,0.0446103437612463,-0.1272691223753935,-0.67347,0.0510815972222222,-0.1261540835187687,0.0556811074672774,0.204923743605925,-0.0012284985975291,0.0910332377383336,-0.7394871445599687,0.1434334128937008
40.83434333,-73.91990833,0.1041413625541321,0.1013723573989892,0.0760057407164319,0.1338990413475138,0.0229781952003326,0.0679921140121337,-0.1338990413766568,-1.1128619444444443,0.009723125,-0.1600009433696739,0.0196509341585366,0.2279890083584439,0.0266449628429817,0.1304404333213675,-0.6022120915688327,0.2156694860017497
40.833665,-73.92032667,0.2036297733665975,0.1577123955399553,0.1350780003160332,0.2290106308970339,0.1171161146382839,0.1226099977174836,-0.2290106309551911,-1.0860402777777778,0.0204740972222222,-0.2421695490676057,0.0375898617591193,0.324200970483759,0.0063807390877578,0.2177277255094727,-0.5467214358214101,0.1819557521325459
40.82685167,-73.91376333,0.2432246351547409,0.1488299929719193,0.137800099988498,0.2719620137180539,0.1345177274070554,0.1176131989326246,-0.2719620138103598,-0.7764811805555555,0.0512970138888889,-0.2545188228788604,0.0918997612131601,0.3598859069888776,-0.0195063621114544,0.2253995369423938,-0.5817614388675687,0.1238920975503062
40.76511333,-73.97042333,0.1385784798484735,0.0832617436863428,0.0755428636771748,0.1807563613306725,0.0402231929775795,0.0629846789458462,-0.1807563613970824,-0.6946167361111111,0.0140475,-0.2062627610176567,0.0541769452643938,0.282891262941782,0.0267144531809553,0.1643540030233903,-0.7544692316306596,0.1170367511482939
40.79196833,-73.94539667,0.2361351904975377,0.1825853946555732,0.1526249399007066,0.2661868530127356,0.1530414124209253,0.1350785726136148,-0.2661868530846716,-0.92527375,0.0820702777777777,-0.22993839842766,0.1080991748771584,0.3005272167360915,-0.040205467240537,0.1990791588919502,-0.2586214214243009,0.1638173337707786
40.811645,-73.94658833,0.4015066016803812,0.2812462573360892,0.2539952708824259,0.4164479621028066,0.2999560887098849,0.2309047073628539,-0.4164479622201618,-0.6991649305555556,0.2751218055555555,-0.2626689680815912,0.3452512400085661,0.3872468240226481,-0.1755771294331297,0.2482758031026349,0.7123818290396444,0.1420220018591426
40.81815,-73.89910667,0.3138018248140635,0.2415109137819852,0.2107165604157167,0.3355227368082797,0.2154322288993879,0.1922319747497052,-0.3355227368928498,-0.8836265277777777,0.1782011111111111,-0.2477242107367668,0.1965216106863805,0.3533261704948636,-0.0997941305280406,0.2260918149966868,0.1898783030585467,0.161235747211286
40.80235333,-73.94311667,0.2000293894917572,0.1523534166350089,0.126411112183633,0.226880412830874,0.1119323485330739,0.1108538466689834,-0.2268804128971275,-0.985973125,0.0390419444444444,-0.2273656529947485,0.0691273325830939,0.3055805567695723,-0.0001515155728389,0.2004411087981962,-0.7524318985075968,0.171249205763342
40.801715,-73.96771833,0.4689357024318086,0.3107101275525535,0.2758369604320532,0.455200710162545,0.4151895157262549,0.2545983588142204,-0.4552007103054427,-0.6116484722222222,0.2769047222222222,-0.2981523673392045,0.3797085775504446,0.390724271913787,-0.2000812218956901,0.3196398151753793,0.2080202307831338,0.1253409902668416
40.83861167,-73.91312333,0.0932046425869286,0.0748534127067841,0.0606248791167288,0.1310155989179723,0.0047900425105091,0.0526810371886052,-0.1310155989539504,-0.9033585416666666,-0.0054179166666666,-0.1685284820343845,0.0027193007670506,0.2360202030506044,0.0381329110129386,0.1310852065098608,-0.9163719824995328,0.1660296582458442
40.823425,-73.888585,0.1234036933398646,0.131234447870495,0.0954542853546152,0.150857974942313,0.0438124398988081,0.0872754684462726,-0.1508579749712636,-1.314582847222222,0.0079226388888889,-0.1755486601575501,0.0161506693545744,0.2408809451847062,0.0250010979617044,0.1481649236233644,-0.8529797170513063,0.2499799464129483
40.82608167,-73.92573667,0.1010139882202084,0.0835741646484407,0.0704600662107207,0.1443088211328172,-0.0023239842066374,0.0624236098546961,-0.1443088211669746,-1.2602810416666668,-0.0774182638888888,-0.2114957665818296,-0.0458487528749318,0.2949056225120345,0.0686142661512475,0.16887585262297,-0.8794372393886145,0.207415843996063
40.79502333,-73.95396167,0.7542238572576762,0.579215470978677,0.5137951604854687,0.7034388437112512,0.7190854532629872,0.5226694693134539,-0.7034388438758454,-0.8912936805555556,0.5197625694444444,-0.5077437614088786,0.5498414490385594,0.6452098993769266,-0.3120897305785868,0.5906706481818489,0.880455030856652,0.1604006151574803
40.82094333,-73.925275,0.2768227577922616,0.2576433221340169,0.198965354088201,0.2741762184922794,0.1930931033096813,0.1826841828890694,-0.274176218555304,-0.9488603472222223,0.1916661805555555,-0.2138661075284575,0.2211128441724751,0.321778413496078,-0.0648685339386047,0.2162360781068423,0.231400868335438,0.1875531028543307
40.814165,-73.88828333,0.1233353557341225,0.1021801484932367,0.0854538260199491,0.1694232489350363,0.0115877303403464,0.0757212956412371,-0.1694232489760713,-0.8961634722222223,0.115109236111111,-0.1593860560916966,0.1115749675084403,0.2581780773702922,-0.0098541150108975,0.1130274069328179,-0.2676833830791584,0.1957057822069116
40.81237833,-73.90457167,0.0748297476663556,0.0618573807824829,0.0524142340856999,0.1294169941313265,-0.0371649761637928,0.0463237176699259,-0.1294169941631362,-0.9396784027777778,0.024049861111111,-0.1562785389871751,0.0141164394469567,0.245351219958723,0.0270722555347532,0.1018001110125515,-0.7310540420875173,0.1831864974300087
40.808055,-73.95648833,0.6470252428346617,0.5038053939719296,0.4413339417276005,0.6154188558269396,0.6035122234436332,0.4443848959614174,-0.61541885597306,-0.8495395138888889,0.4561955555555557,-0.437315849141252,0.4791631698368775,0.5555791006946833,-0.2719033676709393,0.4933832140912188,0.7679968321725427,0.1594424518810148
40.77775833,-73.95703833,0.1241119108513913,0.0835929180753377,0.0720982730953896,0.1717594002469192,0.0304540365535492,0.060827840746787,-0.1717594003042284,-0.78215,-0.0011004166666666,-0.2015530798254567,0.0149954565345831,0.2672293102020622,0.0308247583654823,0.1543756980882062,-0.9459656315776168,0.1330481900699912
40.81642667,-73.91415667,0.1254590771376794,0.0891766441610029,0.0786191479601333,0.1868396640198489,0.0107903616009525,0.0676536697701092,-0.1868396640760458,-0.8243655555555556,0.0354997916666666,-0.2047459006985087,0.069494050266002,0.288514890953566,0.0190384045877488,0.1439142282486445,-0.8845181509705391,0.1477653365594925
40.81249667,-73.88502167,0.0698505455968351,0.0631904892069637,0.0478299727653198,0.1102034784454148,-0.0199771017738176,0.042226582927636,-0.1102034784736852,-1.0744864583333331,-0.0541265277777777,-0.1790703640623642,-0.0436080097572126,0.2483007251716988,0.0700146787638151,0.1393081691352307,-1.0,0.1899300153105861
40.83907,-73.91440167,0.1361882668483712,0.1169322354015621,0.0908380377499107,0.1670099258318481,0.0539395032375928,0.0799050496255746,-0.1670099258755504,-0.9045586111111112,0.0443670138888889,-0.1731557280450225,0.0463798091958855,0.246071186858737,0.0062683237370929,0.1421811363334521,-0.6892648945131504,0.1728398149059492
40.81158333,-73.91688333,0.1657873157118825,0.1427214850721285,0.1166134526796142,0.1985804865638205,0.069529836248916,0.1047608134980433,-0.1985804866104295,-0.867943125,0.1679963194444444,-0.158858699770695,0.1750758697445891,0.2447629198942305,-0.0423336525941764,0.1251299244712034,-0.0285221465879321,0.2004441007764654
40.768995,-73.95503667,0.0732921280991408,0.0569130542146301,0.0467002524610696,0.1096171120831476,-0.0144431001248453,0.0400528959290769,-0.1096171121139108,-0.9359720138888888,-0.0377976388888888,-0.1689991598541292,-0.0303060342101511,0.2366575306897666,0.0603482773394268,0.13313632562876,-1.0,0.168063623687664
40.80872333,-73.89778667,0.2055120409151923,0.1363741019923806,0.1179134594384999,0.2220877096233896,0.1244403671269501,0.1007884462286076,-0.2220877096961321,-1.0166524305555555,-0.0548117361111111,-0.2606021363547516,0.0257815028933179,0.337116272993271,0.039747868648121,0.244864523086656,-0.591250307354493,0.1440832116688538
40.816435,-73.88768667,0.1793405950426388,0.1387016244032169,0.1149245507372849,0.2118537041198037,0.0915028257947399,0.100100543506042,-0.2118537041788299,-0.8890875694444446,0.0427009722222221,-0.2045677355254867,0.0614878426632096,0.2785646890302292,-0.0079883872916918,0.1716705890263714,-0.6236800633295844,0.1573280705927384
40.81832667,-73.91684167,0.1323636462566409,0.1112280758559211,0.0887577049139914,0.1692786250261581,0.0476588599092286,0.0780473219630284,-0.1692786250699751,-1.029879166666667,0.0022965972222221,-0.1983117901422377,0.0254017608665867,0.261194843448695,0.029478056870881,0.1615949713527466,-0.8859134006384155,0.1840806594488189
40.82156,-73.928015,0.3634475045017306,0.2523498832792681,0.2198761312083946,0.359128339892266,0.2956029905236418,0.197976959540719,-0.359128339998877,-0.844374861111111,0.1442936111111111,-0.2845374785068066,0.1928574960702881,0.3748355240528195,-0.0913819846182125,0.291268660918474,0.0385824295216511,0.1463824931649169
40.83239167,-73.90333667,0.1658449398496373,0.1185231194046759,0.1029813351063803,0.1974414145595456,0.068812060158302,0.0898452606900108,-0.1974414146168075,-0.8376564583333335,0.0542288194444444,-0.1935587755973733,0.0772020415399118,0.2808644709651236,-0.0066899859785821,0.1615369867643512,-0.6016813628171891,0.155298757655293
40.77899667,-73.956075,0.125938796928301,0.0890743851357576,0.0753867376421548,0.1660351933151403,0.0364970551797546,0.0640872519083805,-0.1660351933674769,-0.8166204861111113,0.0021010416666666,-0.2007686729337043,0.0211792351612896,0.2682983369018714,0.0356689421579029,0.1609823553936336,-0.8765919622964526,0.1419876268591426
40.82285333,-73.92338333,0.1432124976931236,0.1094578711066916,0.0964787983512389,0.1988054815019489,0.0212613179205718,0.0849802047568743,-0.1988054815531657,-1.005265138888889,0.0559284722222221,-0.212569758183613,0.0736278727059737,0.3117026219839743,0.0152262859617139,0.1575478311035441,-0.7457865767425802,0.186054259623797
40.82591333,-73.88873167,0.2139946443471919,0.1485041089669421,0.1284941318955043,0.2396573723281843,0.1292172719575863,0.1114055931352326,-0.239657372401267,-0.6674054861111111,0.1226686805555556,-0.1691606457352546,0.1591886026508482,0.2459534780201756,-0.0747418092098921,0.1431078344275646,0.3217776651557987,0.1381614427493438
40.822095,-73.95734167,0.0960543644259675,0.0605146498575541,0.0538987460164419,0.1376771837634822,-0.0130923559603751,0.0452276636671264,-0.1376771838131135,-0.6618497222222222,-0.0022088194444444,-0.1834669109528356,0.0041875297650223,0.2776299553648165,0.0462606092354084,0.1422379734577525,-0.8656108376580878,0.1116842809492563
40.80212,-73.94967,0.1335016249755007,0.0929715199658324,0.0804765510671867,0.1619737268500313,0.048361514133293,0.0690139739311538,-0.161973726901154,-0.7290001388888889,0.0373560416666666,-0.1672021840598098,0.0478895990449831,0.2410027623361892,0.0043351852075711,0.1383468024033248,-0.5847611876864973,0.1374198900918635
40.77415333,-73.95110833,0.1866878032206982,0.1446263651798939,0.123872568992002,0.2304332141188456,0.087459263333556,0.1097046863453589,-0.2304332141794657,-0.8841184722222223,0.0821367361111111,-0.2076251778316277,0.1031620310221653,0.2880762710107365,-0.0253939796600371,0.1631150394233121,-0.4374898562403748,0.1630638145231845
40.81819833,-73.916905,0.1323636462566409,0.1112280758559211,0.0887577049139914,0.1692786250261581,0.0476588599092286,0.0780473219630284,-0.1692786250699751,-1.029879166666667,0.0022965972222221,-0.1983117901422377,0.0254017608665867,0.261194843448695,0.029478056870881,0.1615949713527466,-0.8859134006384155,0.1840806594488189
40.82876667,-73.92789,0.1089703631891236,0.0829616379899904,0.0721574582112845,0.1836162329202198,-0.0122923994205707,0.0628129649053887,-0.1836162329707263,-0.7994497916666669,0.0885251388888888,-0.1747543911125872,0.1157507123628178,0.2581642103842494,-0.0091526242929716,0.1000209897400619,-0.6494768232640096,0.1649608994969378
40.83191,-73.90241833,0.3260803264448484,0.2075185118659752,0.1950011174614539,0.3366708858244246,0.2252322076632736,0.1772272445004804,-0.3366708859280605,-0.6783092361111112,0.1727713888888889,-0.253960409623787,0.2221519869735083,0.3813069955880652,-0.1048368337768188,0.2456792809636963,0.16743728682952,0.1269870204505686
40.80067333,-73.94677167,0.2335114691412526,0.177677927894167,0.1477346269672541,0.2485215020208219,0.1569860987913826,0.130361550715004,-0.2485215020900693,-0.825373125,0.1012759722222222,-0.2084132519874049,0.1247573621513109,0.2847890747827108,-0.0438467471793209,0.1932986725852818,-0.1578312606063231,0.1549838760389326
40.83815,-73.91132167,0.2601437858597255,0.1824714939259409,0.1641782019316112,0.2857585757258992,0.1568519580197344,0.1461171326928673,-0.2857585758058987,-0.8670929166666667,0.103579861111111,-0.2463786587066596,0.1473748356804405,0.3505707045067982,-0.0447017465208532,0.2206594033040057,-0.2835140618385082,0.150118270723972
40.81517667,-73.88640667,0.179104600101053,0.1282445268415566,0.1108520854322474,0.2115280780976099,0.0826211959800443,0.096105229283635,-0.211528078159671,-0.9618716666666668,0.0208361805555555,-0.2189839972911397,0.0514886822545272,0.3071455565164798,0.006683295997996,0.1862738954476047,-0.6395144995262547,0.1659661351706036
40.80516833,-73.88276167,0.2054817124320583,0.1331326091440232,0.1189780710325467,0.2354538845517971,0.104445352805975,0.1014023200660459,-0.2354538846288454,-0.7566636111111111,0.0531983333333333,-0.2217193438186015,0.0878607883154182,0.3156626415187349,-0.0147325260785004,0.1914839806350277,-0.684286711674259,0.129042657480315
40.76449167,-73.970955,0.0565356301651112,0.0310031939668607,0.027931213995219,0.0916940655399377,-0.035719270160759,0.022614587053092,-0.0916940655795337,-0.5152953472222223,0.0095718749999999,-0.1330643270654572,0.009177634038977,0.2112176009549364,0.0420131593413833,0.0981536755082574,-1.0,0.0986855446194225
40.85323,-73.93840833,0.4260193794662406,0.3132124315996936,0.2749577173957804,0.4273005710726385,0.3488705389447227,0.2528435577169627,-0.427300571186158,-0.7352120833333333,0.2899099305555555,-0.2693116561922277,0.3499940647750031,0.3761809842507342,-0.1872889861017442,0.2680819646736185,0.8889158062813061,0.1524148034230096
40.828105,-73.95042167,0.4238824325625467,0.314198250292849,0.2800006861902574,0.4216426111230987,0.3387173902828359,0.2672130184449182,-0.421642611230497,-0.8584395833333334,0.2571704166666667,-0.3064611775097197,0.2861140561653974,0.4297587984228387,-0.1543645749809942,0.3167668440247871,0.4757557109150793,0.1589044695975502
40.82235,-73.92029667,0.1833904802688457,0.1123039075192447,0.1010983171216154,0.215593359310931,0.0861229429815338,0.0848701359174012,-0.2155933593871259,-0.62780625,0.0692667361111111,-0.1860773372164408,0.113537563896328,0.2727835360548158,-0.0311593025822069,0.1535610471879074,-0.3966025483525031,0.1171746721894138
40.82775167,-73.95137667,0.658193831033156,0.4564011888737618,0.4117064089149702,0.6138873683435835,0.6168544663982874,0.4042386044678961,-0.6138873685104821,-0.6958267361111113,0.414805,-0.4117095412694408,0.5029432733201689,0.5455848295537754,-0.2950942370098204,0.486017611426479,0.9562940993251724,0.1364533932086614
40.81825833,-73.89914,0.3138018248140635,0.2415109137819852,0.2107165604157167,0.3355227368082797,0.2154322288993879,0.1922319747497052,-0.3355227368928498,-0.8836265277777777,0.1782011111111111,-0.2477242107367668,0.1965216106863805,0.3533261704948636,-0.0997941305280406,0.2260918149966868,0.1898783030585467,0.161235747211286
40.79999167,-73.94485333,0.1273617826938864,0.1094196550001043,0.0871679834198537,0.1629124097480191,0.0317756172269717,0.0773296049032205,-0.1629124097895209,-1.000508402777778,0.0323495138888888,-0.1736955503473298,0.0290283427124984,0.253925854387753,0.0109988741003973,0.1382029608440086,-0.7931069063849561,0.18976791447944
40.77068333,-73.95094,0.0750022358759827,0.064157012692299,0.0531778284145707,0.1271151149005891,-0.0335487345439872,0.0471114608482238,-0.1271151149301802,-0.8127345833333334,0.1173856249999999,-0.1188731123264861,0.1129102444180484,0.2042754646844401,-0.0081437595373666,0.0666669722512345,-0.3338107194236486,0.1952571388342082
40.828835,-73.928,0.1089703631891236,0.0829616379899904,0.0721574582112845,0.1836162329202198,-0.0122923994205707,0.0628129649053887,-0.1836162329707263,-0.7994497916666669,0.0885251388888888,-0.1747543911125872,0.1157507123628178,0.2581642103842494,-0.0091526242929716,0.1000209897400619,-0.6494768232640096,0.1649608994969378
40.85694833,-73.93497,0.1232016560597409,0.1106202219698628,0.0890295404705214,0.1637742503410582,0.0253104057396771,0.0795496003943299,-0.1637742503780036,-1.1736445833333335,-0.0235259027777777,-0.2002777759736008,-0.0098771206689379,0.2775477200622286,0.0373480723370971,0.1599750395637648,-0.7182384980412251,0.2017456050415573
40.84130833,-73.900165,0.1775649772720561,0.1189302578202885,0.1111406974747728,0.2193764524837635,0.0423047706106057,0.0965813166246615,-0.2193764525478378,-0.782734375,0.1041940277777778,-0.1837829771873623,0.1223155384600518,0.3278409016202765,-0.037688606042325,0.141277478144248,-0.267728997035344,0.1539198660323709
40.799435,-73.93549,0.2868370735849102,0.206379859582705,0.1762149262434172,0.2998100967153669,0.2080932723751183,0.1550388333875071,-0.2998100968033317,-0.8457796527777778,0.1055430555555556,-0.252401083031112,0.1521840469752196,0.3345828061506341,-0.0533802604026842,0.2392275571465534,-0.2271867419260158,0.1476583680555555
40.80914,-73.94836,0.1253797972408388,0.0847175416826347,0.0746035656806606,0.1681828393107296,0.0253867873866698,0.0633474837404714,-0.1681828393638892,-0.7885109027777778,0.0178195833333333,-0.1920361621466699,0.0401759093195626,0.2712778357583241,0.0245582816222106,0.1494194631123984,-0.8082965828544525,0.1407749412182851
40.77655,-73.95611333,0.1603552360892812,0.1256537400600775,0.1025478502134969,0.2000628565121175,0.07583015994436,0.0897092558986311,-0.2000628565684241,-0.7751535416666668,0.0722206944444444,-0.1743206028346426,0.087518118309801,0.2372032552531991,-0.027474774488927,0.1343813866595382,-0.317584412410641,0.1498594116360455
40.81604167,-73.958805,0.1004839012233432,0.0865730192125875,0.0719806633340715,0.1598122713112125,-0.0261310992715347,0.0644008184240789,-0.15981227134988,-0.9298845833333332,0.0775556944444444,-0.1627345875048955,0.070530462259397,0.2706697566611384,0.0029658476931273,0.1036275604217019,-0.673754000967659,0.1897477556321085
40.76301,-73.95662833,0.2585159900189353,0.1673113598766675,0.1467270931264664,0.277304694108349,0.18063199509643,0.1265910731105846,-0.2773046942002922,-0.6360921527777779,0.1238061111111111,-0.2007914950236315,0.1862434237751366,0.2778563444628282,-0.083921157225198,0.1830956332754818,0.0617650626331566,0.124879718667979
40.80950667,-73.89142667,0.047076219922749,0.0370024433306281,0.0312021137251845,0.0891297228534132,-0.0464211972685766,0.0270790719956309,-0.0891297228775907,-0.9766322916666668,-0.0505431249999999,-0.1539550822624538,-0.0484475645093171,0.2261960704285866,0.065266557105206,0.1121900874913959,-0.7133877994338896,0.1789828559711286
40.81802,-73.91336167,0.285207133808363,0.1834571213392255,0.1717464967123071,0.3350664167517054,0.162791321478239,0.1511056275316037,-0.3350664168565598,-0.8186776388888889,0.1042054861111111,-0.2947326852930034,0.1757443016106748,0.407488331893446,-0.045262829244057,0.2469959441899344,-0.3212579544062495,0.1306427761373578
40.84339167,-73.915845,0.0917309474916707,0.0688014539756188,0.0602201657847053,0.1499621703221107,-0.0337254298510886,0.0525542386041082,-0.1499621703641857,-0.926997847222222,0.0361208333333333,-0.1788142307500125,0.0457337652172593,0.2838283164398655,0.0299028823217596,0.1210800661938577,-0.7567897011723352,0.1779372454615048
40.80934833,-73.94817,0.1174657937554286,0.0748487369604494,0.0662892454058679,0.162676174078294,0.0217898112259786,0.0555279777604482,-0.1626761741337686,-0.7701538888888888,0.0021231944444444,-0.1922863649935201,0.0247939613188458,0.2624631315449001,0.0304327210109382,0.1474343852730005,-0.8609176752775698,0.1351752025918635
40.80691833,-73.90655833,0.0681655857020701,0.0441844514983068,0.0399835342195357,0.1128845447162621,-0.0399813913141636,0.0337351184852148,-0.1128845447544041,-0.6145543055555556,0.0361521527777777,-0.1340584147232764,0.0429096435689728,0.2250166075527912,0.0213366352838066,0.0894742509344763,-0.839223068372476,0.1244132772856518
40.83221833,-73.90327333,0.1689572642623434,0.1313075295557616,0.105946290484477,0.1951596954719028,0.0841408039993437,0.0921868540119301,-0.1951596955284629,-0.8153234027777779,0.0656802777777777,-0.184326464772923,0.0909018120672262,0.2618569857449302,-0.0120947525135525,0.1579680709186,-0.4666208436152049,0.1560201033464567
