lat,long,red_mean_3x3,blue_mean_3x3,green_mean_3x3,nir08_mean_3x3,swir16_mean_3x3,swir22_mean_3x3,coastal_mean_3x3,lwir11_mean_3x3
40.845115,-73.91745,0.1096958333333333,0.083195,0.1036397222222222,0.2171352777777777,0.1736211111111111,0.1392522222222222,0.0736158333333333,37.85693218000003
40.80801667,-73.904615,0.1329088888888888,0.1011341666666666,0.1224222222222222,0.1551258333333333,0.1594494444444444,0.1444466666666666,0.0910508333333333,39.27047334000002
40.827285,-73.91316,0.1374830555555555,0.1084125,0.1303819444444444,0.2361225,0.2167808333333333,0.1884711111111111,0.0993436111111111,39.20667030000001
40.83562167,-73.914005,0.1335963888888889,0.1076608333333333,0.1281819444444444,0.2420136111111111,0.2030522222222222,0.1546675,0.0950169444444444,39.63468236000002
40.82942333,-73.91233667,0.1738472222222222,0.12428,0.1534880555555555,0.2358199999999999,0.2251194444444444,0.1818191666666666,0.1084613888888888,38.81549690000003
40.79915667,-73.96472333,0.1314605555555555,0.1046908333333333,0.1268313888888889,0.2451211111111111,0.2080358333333333,0.1686222222222222,0.0940024999999999,38.20557022000001
40.82940167,-73.91226833,0.1738472222222222,0.12428,0.1534880555555555,0.2358199999999999,0.2251194444444444,0.1818191666666666,0.1084613888888888,38.81549690000003
40.83290167,-73.91735333,0.2507677777777777,0.1935494444444444,0.2323825,0.280425,0.330805,0.3196552777777778,0.1622330555555555,35.355701100000026
40.81755667,-73.953495,0.1045655555555555,0.0834088888888888,0.1031752777777777,0.2464869444444444,0.1895069444444444,0.1408258333333333,0.0763597222222222,35.71155496000003
40.82632333,-73.90972167,0.1259361111111111,0.0952980555555555,0.1149361111111111,0.172185,0.1753627777777777,0.1538791666666666,0.0855325,40.432979920000015
40.77681833,-73.95696333,0.1791027777777777,0.1483577777777777,0.1668133333333333,0.2468597222222222,0.2428783333333333,0.2129827777777778,0.1356772222222222,37.95301652000001
40.80412167,-73.91689667,0.0923983333333333,0.0710338888888888,0.0928627777777777,0.2198608333333333,0.1472913888888889,0.1080030555555555,0.0620322222222222,36.152479540000016
40.84391667,-73.894685,0.0907208333333333,0.0686322222222222,0.0909194444444444,0.2323366666666666,0.1698291666666666,0.1242647222222222,0.0600063888888888,34.89160994000002
40.83496167,-73.91581333,0.1837808333333333,0.1524919444444444,0.1724294444444444,0.244895,0.2497716666666666,0.228285,0.1368291666666666,35.162772860000025
40.82145833,-73.89158833,0.1913738888888889,0.1449294444444444,0.1767622222222222,0.2260941666666666,0.2500863888888889,0.2325169444444444,0.1247016666666666,37.29371844000001
40.83334167,-73.91717,0.2452188888888889,0.1870136111111111,0.2248047222222222,0.2782708333333333,0.3185216666666666,0.3036288888888889,0.1569316666666666,34.91819454000003
40.79961667,-73.93579667,0.1476916666666666,0.1091458333333333,0.133135,0.2167136111111111,0.2166249999999999,0.1861886111111111,0.0934891666666666,37.49082426000001
40.82669667,-73.909525,0.1444894444444444,0.1107255555555555,0.1324322222222222,0.1963819444444444,0.1917222222222222,0.1648211111111111,0.0993130555555555,40.23511454000001
40.826975,-73.925235,0.1193422222222222,0.0980755555555555,0.1122319444444444,0.1725852777777777,0.1825922222222222,0.1640816666666666,0.0876652777777777,37.60931562000004
40.81751,-73.90352,0.1813547222222222,0.1433986111111111,0.1676872222222222,0.2392666666666666,0.2498419444444444,0.2298311111111111,0.1291505555555555,36.77114116000002
40.83936333,-73.91058667,0.1571180555555555,0.12241,0.145125,0.2296202777777777,0.2165241666666666,0.1749441666666666,0.1118866666666666,38.65712864000003
40.82338833,-73.92255,0.1791852777777778,0.137205,0.1634063888888889,0.2214955555555555,0.2433122222222221,0.2105352777777777,0.1211847222222222,40.76566720000002
40.818075,-73.95286,0.1638830555555555,0.1278488888888889,0.1501483333333333,0.2053011111111111,0.2191397222222222,0.2013197222222222,0.1100625,37.19725432000003
40.84474833,-73.9122,0.0987355555555555,0.0783275,0.0932661111111111,0.1689308333333333,0.1426224999999999,0.1148963888888888,0.0709605555555555,36.84747694000002
40.81188,-73.903805,0.1626241666666666,0.1325055555555555,0.1529105555555555,0.1975736111111111,0.2160322222222222,0.1970236111111111,0.1173774999999999,39.45314752
40.83529333,-73.92686333,0.1291475,0.0984055555555555,0.1201458333333333,0.2381177777777778,0.2005680555555555,0.1645766666666666,0.0902594444444444,36.95457490000004
40.843765,-73.90882667,0.1748249999999999,0.1406913888888888,0.1641061111111111,0.24715,0.2457963888888888,0.2207286111111111,0.1283591666666666,36.28426320000002
40.77586333,-73.99138833,0.0974277777777777,0.0769952777777777,0.1019958333333333,0.2862244444444444,0.1800622222222222,0.131925,0.0701875,30.00839870000003
40.80243333,-73.962415,0.0974583333333333,0.0822569444444444,0.0988608333333333,0.2098813888888889,0.1529563888888888,0.1158436111111111,0.07665,37.581971460000005
40.84425667,-73.893215,0.1789805555555555,0.1370766666666666,0.1677177777777777,0.2659233333333333,0.2387747222222222,0.1934608333333333,0.1171422222222222,35.967906460000016
40.81923333,-73.89811667,0.0733836111111111,0.0502438888888889,0.0801058333333333,0.2793983333333333,0.1764413888888889,0.1186883333333333,0.0405974999999999,35.643574340000015
40.84407833,-73.89667833,0.0823730555555555,0.0662794444444444,0.0868311111111111,0.2560355555555556,0.1825952777777777,0.1204452777777777,0.0608466666666666,35.69294574000002
40.84127,-73.92572833,0.1892502777777777,0.15475,0.1773947222222222,0.2573647222222222,0.2686061111111111,0.2392819444444444,0.13726,35.079601040000014
40.84387167,-73.89257667,0.1396983333333333,0.1085683333333333,0.1336422222222222,0.2540769444444444,0.2214558333333333,0.1849327777777777,0.0958694444444444,36.06588970000002
40.774705,-73.95827667,0.1048588888888888,0.0806252777777777,0.0976997222222222,0.1842391666666666,0.1592477777777777,0.1309472222222222,0.0734355555555555,36.67467704000002
40.80229333,-73.93841,0.1538302777777778,0.1242005555555555,0.1450791666666666,0.2512047222222222,0.2284041666666666,0.1949519444444444,0.1133166666666666,38.38672528000001
40.79930667,-73.96528333,0.1442847222222222,0.1046694444444444,0.1307088888888888,0.2353158333333333,0.2217522222222222,0.1800744444444444,0.0950505555555555,38.817395800000014
40.79698333,-73.94929167,0.0779791666666666,0.0612499999999999,0.0812027777777777,0.2400336111111111,0.1515111111111111,0.1082138888888888,0.0540663888888888,33.45072462000002
40.81553333,-73.88392667,0.3627569444444444,0.2913791666666667,0.3320608333333333,0.3849891666666666,0.3953994444444444,0.299895,0.2595097222222222,39.71215748000002
40.83639,-73.89794333,0.0901586111111111,0.0718466666666666,0.0949527777777777,0.2756888888888889,0.1878844444444444,0.1279711111111111,0.0660227777777777,32.214160940000035
40.80842,-73.896715,0.1339722222222222,0.1033677777777777,0.1253708333333333,0.1767774999999999,0.1690836111111111,0.1492194444444444,0.0925908333333333,37.49044448
40.76938833,-73.98891833,0.2036633333333333,0.1579705555555555,0.1851405555555555,0.2295958333333333,0.2675152777777778,0.2575480555555555,0.1385219444444444,39.36541834000002
40.808115,-73.90439333,0.1317661111111111,0.0971436111111111,0.1205552777777777,0.1592080555555555,0.1657286111111111,0.1490544444444444,0.0865469444444444,39.22414018000004
40.83536667,-73.91538833,0.1859747222222222,0.1515936111111111,0.1728572222222222,0.2322938888888889,0.2566894444444444,0.2421144444444444,0.1358483333333333,36.559223920000015
40.766505,-73.97155833,0.047588611111111,0.0418502777777777,0.0589002777777777,0.3257572222222222,0.1515447222222222,0.0784802777777778,0.0397633333333333,32.98207610000001
40.77345667,-73.95496167,0.1257008333333333,0.0962361111111111,0.1127086111111111,0.1821583333333333,0.1752802777777778,0.1482019444444444,0.0885819444444444,38.60509878000001
40.79310667,-73.94806667,0.1151897222222222,0.0949863888888889,0.1132433333333333,0.2259383333333333,0.179335,0.1357597222222222,0.0876927777777777,36.841020680000014
40.79474167,-73.97364167,0.1206652777777777,0.0897308333333333,0.1086294444444444,0.17906,0.1762763888888888,0.1539402777777777,0.0817649999999999,36.85089496000002
40.80499,-73.95694833,0.1520397222222222,0.0962147222222222,0.1374402777777778,0.2355236111111111,0.2295469444444444,0.2037244444444444,0.0701538888888889,35.52356386
40.81585833,-73.90419833,0.1306233333333333,0.0981274999999999,0.1257497222222222,0.2857538888888889,0.2248444444444444,0.1805847222222222,0.0838855555555555,36.48136902000002
40.83408,-73.92742833,0.1988661111111111,0.1663366666666667,0.1888133333333333,0.290545,0.2831597222222222,0.2565397222222222,0.1528555555555555,34.91895410000001
40.844005,-73.91715167,0.1211816666666666,0.0922363888888889,0.1131425,0.2112044444444444,0.1816236111111111,0.1537752777777777,0.0847258333333333,38.793089880000025
40.82223833,-73.957195,0.0801241666666666,0.0611277777777777,0.08039,0.2189075,0.1532588888888889,0.114303611111111,0.0552061111111111,33.33337260000003
40.8415,-73.90078,0.1855652777777778,0.1413025,0.1736791666666666,0.2445283333333333,0.2233716666666666,0.1847555555555555,0.1187219444444444,41.03379188
40.80716333,-73.95710667,0.0789997222222222,0.0661327777777777,0.0843438888888888,0.2704913888888889,0.1661533333333333,0.1100380555555555,0.0619619444444444,36.28084518000002
40.77551333,-73.95403167,0.17081,0.1371836111111111,0.1608458333333333,0.2123472222222222,0.2313313888888889,0.2123991666666666,0.1239836111111111,38.303173680000015
40.80406833,-73.91676667,0.1235619444444444,0.0937427777777777,0.1169069444444444,0.1890302777777778,0.153705,0.1248941666666666,0.0816030555555555,36.807979820000014
40.81758333,-73.89541,0.1795794444444444,0.135995,0.1637547222222222,0.2436025,0.2469025,0.2192527777777778,0.1224588888888888,36.905963060000005
40.80907833,-73.894235,0.1377672222222222,0.1051125,0.1293063888888889,0.2060038888888888,0.1945944444444444,0.1683166666666666,0.0969113888888889,38.14442564000002
40.80835167,-73.90390667,0.1336666666666666,0.0972261111111111,0.1211969444444444,0.1513094444444444,0.1601613888888889,0.1466680555555556,0.0842094444444444,39.27123290000003
40.81734,-73.89524667,0.1681975,0.1262630555555555,0.1546247222222222,0.2169855555555555,0.2251713888888888,0.2002930555555555,0.1121433333333333,37.23219408000001
40.78876833,-73.95109833,0.1096072222222222,0.0870847222222222,0.1060994444444444,0.2144341666666666,0.16212,0.1210258333333333,0.0797422222222222,38.16493376
40.82153167,-73.891595,0.1913738888888889,0.1449294444444444,0.1767622222222222,0.2260941666666666,0.2500863888888889,0.2325169444444444,0.1247016666666666,37.29371844000001
40.801385,-73.95975,0.1105452777777777,0.08655,0.1087761111111111,0.2513575,0.1871236111111111,0.1420266666666666,0.0759777777777778,36.07044706000002
40.80167,-73.94890167,0.1428608333333333,0.1118133333333333,0.1338897222222222,0.2153783333333333,0.2047725,0.1740855555555555,0.0949497222222222,38.35368442000001
40.80389833,-73.96678333,0.1489108333333333,0.1153088888888889,0.1369208333333333,0.1999783333333333,0.1927152777777777,0.1644911111111111,0.1047825,39.198315140000005
40.79813333,-73.93246333,0.1946158333333333,0.1607236111111111,0.1865491666666666,0.3032194444444445,0.2777849999999999,0.2190602777777777,0.1425705555555555,37.40841200000003
40.76059167,-73.964275,0.10096,0.0791861111111111,0.0956433333333333,0.1778958333333333,0.1504966666666667,0.1209524999999999,0.0726594444444444,37.95377608000002
40.76615667,-73.97178833,0.0321397222222222,0.0333222222222222,0.0457552777777777,0.2894908333333333,0.1379352777777777,0.0677888888888889,0.0324636111111111,32.79332544000002
40.809555,-73.95899333,0.1205613888888889,0.0843194444444444,0.1096713888888888,0.1678430555555555,0.1619702777777777,0.133355,0.0695397222222222,39.21350634000001
40.83522167,-73.91556667,0.1675558333333333,0.1390719444444444,0.1594036111111111,0.2172911111111111,0.2357833333333333,0.2162430555555555,0.1230699999999999,35.59762096000002
40.79784833,-73.961635,0.1736822222222222,0.1303666666666666,0.1615363888888888,0.2674388888888889,0.2382552777777777,0.2017291666666666,0.1110280555555555,35.36937318000001
40.78528667,-73.94739333,0.1124091666666666,0.0848786111111111,0.1076669444444444,0.2661586111111111,0.2056769444444444,0.1577627777777778,0.0773711111111111,37.507154800000016
40.77490333,-73.95279,0.1288908333333333,0.1044402777777777,0.1234213888888889,0.2199525,0.2082527777777778,0.1800652777777777,0.0965355555555555,39.24578764000002
40.84354333,-73.919065,0.1333488888888888,0.104425,0.1266725,0.2189686111111111,0.2040024999999999,0.17862,0.0941277777777777,39.81241940000001
40.834865,-73.92630833,0.1084644444444444,0.0829902777777777,0.1037741666666666,0.2380597222222222,0.1737586111111111,0.1338224999999999,0.0778141666666666,36.82658904000002
40.81882333,-73.95199333,0.1358605555555555,0.1041469444444444,0.1268741666666666,0.2039688888888889,0.1851344444444444,0.1587863888888889,0.0942102777777777,38.265195680000005
40.80039333,-73.93536833,0.1258597222222222,0.0965019444444444,0.1189877777777777,0.2077211111111111,0.1846333333333333,0.1518869444444444,0.0853980555555555,38.40837274000001
40.821185,-73.89158333,0.1982,0.1492072222222222,0.1812019444444444,0.2225741666666666,0.2454174999999999,0.2298891666666666,0.1311947222222222,37.397778160000016
40.79816,-73.96228333,0.2206186111111111,0.1793747222222222,0.2071986111111111,0.3029719444444445,0.3059908333333333,0.2700972222222222,0.1621872222222222,34.76362408000002
40.79293,-73.947745,0.1123938888888888,0.0882794444444444,0.1046602777777778,0.1703608333333333,0.1573105555555555,0.13605,0.0797911111111111,37.27776768000001
40.81943,-73.89792833,0.0734538888888889,0.0539044444444444,0.0848786111111111,0.3350919444444444,0.2020683333333333,0.1271583333333333,0.0460699999999999,35.46849576000001
40.80564167,-73.87980333,0.1044219444444444,0.0809308333333333,0.1046877777777777,0.2424994444444445,0.1908513888888888,0.1397961111111111,0.07346,36.675436600000026
40.78076833,-73.95477667,0.1270819444444444,0.10239,0.1170627777777777,0.1622330555555555,0.1691202777777777,0.1526813888888888,0.0915886111111111,38.803723720000015
40.77378667,-73.956035,0.1141263888888889,0.0883283333333333,0.1068113888888888,0.2106819444444444,0.185831111111111,0.1489872222222222,0.0809308333333333,38.299375880000014
40.80095333,-73.93538667,0.1722125,0.1344733333333333,0.1576924999999999,0.2383591666666666,0.222455,0.1873038888888889,0.1209097222222222,37.45284626000003
40.834035,-73.92721,0.1732972222222222,0.1432947222222222,0.1631252777777777,0.2767461111111111,0.257325,0.2282666666666666,0.1324261111111111,34.81603372000001
40.7632,-73.95703667,0.1366305555555555,0.1111288888888889,0.1290191666666666,0.2052063888888889,0.1950894444444444,0.1685886111111111,0.1007827777777777,37.83224648000001
40.76001667,-73.95860333,0.1501636111111111,0.1108538888888888,0.1365511111111111,0.2235397222222222,0.2062483333333333,0.1742169444444444,0.0987661111111111,36.28806100000004
40.80231667,-73.962185,0.1028269444444444,0.0866569444444444,0.1035327777777777,0.2107766666666667,0.1619091666666666,0.1239713888888889,0.0803380555555555,37.52918204
40.77446667,-73.95936,0.1572463888888889,0.1189663888888889,0.14386,0.225535,0.2167197222222222,0.1778866666666666,0.1049933333333333,36.84064090000001
40.82978,-73.91331167,0.1251905555555555,0.098595,0.1143402777777777,0.1845599999999999,0.1876002777777777,0.1731108333333333,0.0913838888888888,38.05783580000002
40.84396167,-73.895245,0.070765,0.0546041666666666,0.0776491666666666,0.2933194444444444,0.1961466666666666,0.1220280555555555,0.0502225,34.55778332000002
40.84424,-73.90502167,0.1481255555555555,0.1133227777777777,0.1348522222222222,0.2136458333333333,0.2049863888888888,0.1795672222222222,0.1020477777777777,39.412131280000025
40.799195,-73.96481667,0.1373394444444444,0.1071138888888888,0.1309258333333333,0.2287952777777777,0.2145319444444444,0.1736669444444444,0.0967891666666666,38.57015902000001
40.83182,-73.92139333,0.2021019444444444,0.167763611111111,0.1891402777777778,0.2518280555555556,0.2675458333333333,0.2438194444444444,0.1517372222222222,36.52010658
40.84626833,-73.91755,0.2072963888888888,0.1583005555555555,0.1886361111111111,0.2543366666666667,0.26354,0.2157358333333333,0.1387113888888889,37.97124596000002
40.806315,-73.88854167,0.0913441666666666,0.0782327777777777,0.0884322222222222,0.1704586111111111,0.1454122222222222,0.1216216666666666,0.07368,38.45394634000002
40.794275,-73.95483667,0.0655583333333333,0.0552794444444444,0.0790913888888888,0.3569452777777778,0.1862161111111111,0.1052927777777777,0.0509955555555555,31.96540504000001
40.769325,-73.98883667,0.1685825,0.1302322222222222,0.1537936111111111,0.2064408333333333,0.2202275,0.2064805555555555,0.1131272222222222,39.23021666
40.78615167,-73.94841667,0.0957961111111111,0.0770991666666666,0.0920225,0.2206216666666666,0.1765361111111111,0.1338897222222222,0.0709208333333333,37.105727340000016
40.83857333,-73.91302167,0.1943622222222222,0.1587925,0.1804472222222222,0.2311725,0.2562647222222222,0.2398563888888888,0.145785,37.83832296000001
40.76429833,-73.95843667,0.1049016666666666,0.0862047222222222,0.0975163888888888,0.1318577777777777,0.1554680555555555,0.1415194444444444,0.0798186111111111,37.818954180000034
40.84400167,-73.89597667,0.0849702777777777,0.0648005555555555,0.0890341666666666,0.2838136111111111,0.20667,0.1337675,0.0585916666666666,34.78261308000001
40.8087,-73.90328,0.1197272222222222,0.0877141666666666,0.1097477777777778,0.1422802777777777,0.1454244444444444,0.1296761111111111,0.0755255555555555,39.86900662000003
40.80768,-73.90519333,0.1340363888888888,0.1020538888888888,0.1236077777777777,0.1636936111111111,0.1622880555555555,0.1434627777777778,0.0903572222222222,38.801445040000026
40.79783833,-73.93185,0.1498916666666666,0.1183858333333333,0.1427172222222222,0.2843880555555555,0.2140583333333333,0.1475358333333333,0.1057602777777777,37.42967968000002
40.81329,-73.88334667,0.2045097222222222,0.169688611111111,0.192425,0.2297638888888888,0.2742008333333333,0.2675733333333333,0.1530847222222222,38.4793916
40.78349667,-73.98191333,0.1353044444444444,0.1017605555555555,0.1219058333333333,0.2059855555555555,0.1907719444444444,0.1547958333333333,0.0927741666666666,36.047280480000026
40.773545,-73.95489333,0.1257008333333333,0.0962361111111111,0.1127086111111111,0.1821583333333333,0.1752802777777778,0.1482019444444444,0.0885819444444444,38.60509878000001
40.76536333,-73.96964,0.1435911111111111,0.1083208333333333,0.1301558333333333,0.1858891666666667,0.1851405555555555,0.1566994444444444,0.0969175,38.205950000000016
40.80140333,-73.959795,0.1105452777777777,0.08655,0.1087761111111111,0.2513575,0.1871236111111111,0.1420266666666666,0.0759777777777778,36.07044706000002
40.84560167,-73.91729,0.1356099999999999,0.1001502777777777,0.1291383333333333,0.2549111111111111,0.2016008333333333,0.1452319444444444,0.0869961111111111,37.97238530000001
40.83541667,-73.92724333,0.1644238888888888,0.1314391666666666,0.1541694444444444,0.2665008333333333,0.2424413888888888,0.2034372222222222,0.1192811111111111,37.46082164000002
40.81907833,-73.89827833,0.0914816666666666,0.0662336111111111,0.0979044444444444,0.2864047222222222,0.1953552777777777,0.143915,0.0527494444444444,35.477230700000035
40.83325167,-73.91718167,0.2452188888888889,0.1870136111111111,0.2248047222222222,0.2782708333333333,0.3185216666666666,0.3036288888888889,0.1569316666666666,34.91819454000003
40.844505,-73.91836667,0.1091488888888888,0.0813769444444444,0.1046388888888888,0.2534872222222222,0.1828122222222222,0.1373302777777777,0.0702425,38.15543926000001
40.80504,-73.88595,0.1192566666666666,0.0905711111111111,0.113616111111111,0.2375249999999999,0.2067158333333333,0.1643597222222222,0.0810225,34.53841454000001
40.83506167,-73.91238,0.1316133333333333,0.1084308333333333,0.1249797222222222,0.2232188888888888,0.2034830555555555,0.1746691666666666,0.1003336111111111,38.12277818000001
40.84372,-73.91654667,0.2825180555555555,0.2257733333333333,0.2646919444444444,0.3305513888888889,0.3117383333333333,0.2412313888888888,0.2042011111111111,38.71637432000002
40.79819333,-73.953765,0.0598413888888888,0.0504608333333333,0.0711133333333333,0.3668147222222222,0.1746844444444444,0.0968288888888888,0.0474938888888888,32.07630080000003
40.76510667,-73.96897,0.1235436111111111,0.0936633333333333,0.1128797222222222,0.1725730555555555,0.1750908333333333,0.14749,0.0846463888888888,38.25608096000002
40.76930833,-73.98839833,0.1642161111111111,0.12857,0.1480338888888889,0.1948938888888888,0.2114122222222222,0.1941208333333333,0.1148597222222222,38.29823654000002
40.80364333,-73.9536,0.1532772222222222,0.1164394444444444,0.1422894444444444,0.2338125,0.2381758333333333,0.2117666666666666,0.1014183333333333,38.85119622000001
40.84446,-73.89359333,0.1695663888888889,0.1270147222222222,0.1583647222222222,0.2536797222222222,0.2356825,0.2047572222222222,0.1073522222222222,35.59914008000001
40.83859333,-73.92751833,0.1291841666666666,0.1071688888888888,0.129945,0.3112891666666666,0.2396241666666667,0.1863872222222222,0.0974736111111111,33.573393560000014
40.82077167,-73.88758833,0.1782930555555555,0.1516088888888888,0.1669019444444444,0.2266838888888888,0.2447452777777777,0.2260391666666666,0.1392888888888889,37.72173050000001
40.774565,-73.95790833,0.1088036111111111,0.0824952777777777,0.1012625,0.180985,0.1593363888888889,0.1331808333333333,0.0747830555555555,36.62112806000002
40.78616,-73.94574333,0.1166166666666666,0.0892144444444444,0.1101052777777777,0.2350591666666666,0.1886086111111111,0.1490819444444444,0.0820247222222222,36.14298504000002
40.840805,-73.90973,0.1598344444444444,0.1198188888888888,0.1407555555555555,0.2427377777777777,0.2293177777777778,0.1933111111111111,0.1107988888888888,35.659525100000025
40.83655833,-73.89895667,0.0508977777777777,0.0413644444444444,0.0636119444444444,0.3484233333333333,0.1875208333333333,0.0997347222222222,0.0392652777777777,31.32737464000001
40.79436,-73.948925,0.1412597222222222,0.1079052777777777,0.1314422222222222,0.2324894444444444,0.2090533333333333,0.1733705555555555,0.0967311111111111,36.52960108000001
40.81886667,-73.89852833,0.1081466666666666,0.0832775,0.1092344444444444,0.2818580555555556,0.2096491666666667,0.1634338888888889,0.0719963888888888,35.77573778000003
40.81846333,-73.89892167,0.1186975,0.0896544444444444,0.11757,0.2859127777777778,0.228071111111111,0.1771319444444444,0.0791738888888888,36.30363198000003
40.80901833,-73.894965,0.1412261111111111,0.1024877777777777,0.1279069444444444,0.1967302777777777,0.1973811111111111,0.1726494444444444,0.0941338888888888,38.64953304000002
40.81632333,-73.95905167,0.2234480555555555,0.16476,0.2024013888888889,0.267005,0.2630938888888889,0.226635,0.1407616666666666,35.995250620000014
40.76966,-73.988065,0.1558408333333333,0.1222938888888888,0.1432366666666666,0.2004244444444444,0.2169397222222222,0.1932072222222222,0.1093597222222222,38.39887824000001
40.77465667,-73.95814667,0.1048588888888888,0.0806252777777777,0.0976997222222222,0.1842391666666666,0.1592477777777777,0.1309472222222222,0.0734355555555555,36.67467704000002
40.80942667,-73.95968167,0.1477986111111111,0.1090938888888888,0.1349316666666666,0.1907108333333333,0.1904083333333333,0.1661869444444444,0.0969052777777777,40.08813968000002
40.774715,-73.95230333,0.1544933333333333,0.1178205555555555,0.1430991666666666,0.2386219444444444,0.2375036111111111,0.2143547222222222,0.1065363888888888,38.255321400000014
40.80660333,-73.87966833,0.1477161111111111,0.1192413888888888,0.1390505555555555,0.1822133333333333,0.2055975,0.195065,0.1082566666666666,36.20261050000003
40.76518667,-73.96921333,0.1112663888888888,0.0861222222222222,0.1020783333333333,0.1548233333333333,0.1579736111111111,0.1343327777777777,0.0782297222222222,38.37153408000001
40.76985833,-73.98791333,0.1393683333333333,0.1081191666666666,0.1286127777777777,0.1930605555555555,0.1942583333333333,0.1646713888888889,0.0981397222222222,38.16911134000001
40.82072333,-73.887645,0.1782930555555555,0.1516088888888888,0.1669019444444444,0.2266838888888888,0.2447452777777777,0.2260391666666666,0.1392888888888889,37.72173050000001
40.82512667,-73.92759667,0.1190672222222222,0.0920438888888888,0.1093322222222222,0.1458613888888888,0.1387999999999999,0.1231341666666667,0.0830238888888888,41.24798780000001
40.79444,-73.95475667,0.0582066666666666,0.0483127777777777,0.0696344444444444,0.34934,0.1880922222222222,0.106955,0.0452022222222222,32.10630342000002
40.8438,-73.90928667,0.1377305555555555,0.1090449999999999,0.1297402777777777,0.1937144444444444,0.1941025,0.1753963888888888,0.0971375,36.18324172000001
40.80849833,-73.90280667,0.1270666666666666,0.1017636111111111,0.1196141666666666,0.1717358333333333,0.1627036111111111,0.1392186111111111,0.0906230555555555,41.12607842000003
40.83876333,-73.896405,0.0518144444444444,0.0431549999999999,0.0643758333333333,0.3334908333333333,0.1850611111111111,0.1022066666666666,0.0414469444444444,32.630399820000015
40.79105833,-73.943345,0.2097897222222222,0.1612338888888889,0.1900630555555555,0.2707663888888889,0.2483233333333333,0.1951444444444444,0.1476183333333333,37.40575354000001
40.809135,-73.89379667,0.1716502777777778,0.1285516666666666,0.1617533333333333,0.2485616666666666,0.2520969444444444,0.2154730555555555,0.1104627777777777,37.79085046000003
40.83860333,-73.92758167,0.1291841666666666,0.1071688888888888,0.129945,0.3112891666666666,0.2396241666666667,0.1863872222222222,0.0974736111111111,33.573393560000014
40.82962667,-73.929355,0.1007705555555555,0.0744591666666666,0.1008775,0.2883266666666667,0.1874475,0.1321205555555555,0.0664230555555555,37.13497040000002
40.79442333,-73.94887667,0.1469430555555555,0.1140622222222222,0.1352708333333333,0.234005,0.2018972222222222,0.1606533333333333,0.1040216666666666,36.35756074000002
40.78071333,-73.95904833,0.1242372222222222,0.0969816666666666,0.1133686111111111,0.1602897222222222,0.1594463888888889,0.1345711111111111,0.0861436111111111,36.78063566
40.77465167,-73.95209833,0.1379902777777777,0.1033830555555555,0.1261775,0.2118369444444444,0.2121669444444444,0.1934211111111111,0.0925877777777777,37.687930080000015
40.78222,-73.98273833,0.1035572222222222,0.0786422222222222,0.0976416666666666,0.1733613888888888,0.1665016666666666,0.1365786111111111,0.0711836111111111,36.855832100000015
40.769195,-73.98848167,0.1678644444444444,0.1313627777777778,0.1521711111111111,0.2020652777777777,0.2194666666666666,0.2037427777777778,0.1151805555555555,38.81777558000002
40.81810833,-73.95282333,0.1811133333333333,0.1445291666666666,0.1671738888888888,0.2205361111111111,0.2342952777777777,0.2164875,0.1264555555555555,37.275109220000026
40.82505333,-73.92761833,0.1157672222222222,0.0890036111111111,0.1059772222222222,0.1496105555555555,0.1382988888888889,0.1228683333333333,0.0807413888888888,40.904666680000005
40.826115,-73.90984333,0.1292758333333333,0.0996338888888888,0.1199899999999999,0.1851527777777777,0.1851252777777777,0.1614966666666666,0.0882336111111111,40.59286730000002
40.77417667,-73.98481667,0.1340333333333333,0.1044525,0.1273080555555555,0.1892044444444444,0.1912638888888888,0.1618847222222222,0.0953133333333333,40.06953046000002
40.805795,-73.88612167,0.2151094444444444,0.1633758333333333,0.1990677777777778,0.2890722222222222,0.3142805555555555,0.2844827777777778,0.1403858333333333,36.282364300000005
40.81779333,-73.89464333,0.1977783333333333,0.1582058333333333,0.1845508333333333,0.26794,0.274485,0.2474005555555555,0.1453205555555555,36.308569120000016
40.79587667,-73.954065,0.0816061111111111,0.0663711111111111,0.088365,0.3298027777777778,0.186925,0.1136344444444444,0.0597925,31.45915830000001
40.79487333,-73.94844833,0.1104963888888888,0.0893244444444444,0.1056166666666666,0.1832094444444444,0.1771533333333333,0.1444497222222222,0.0823761111111111,36.319202960000005
40.80943333,-73.95912167,0.1396738888888888,0.1051644444444444,0.1288297222222222,0.1767011111111111,0.1770219444444444,0.1522169444444444,0.0928566666666666,39.54733296000001
40.80831333,-73.96473333,0.1490452777777777,0.1188075,0.1408136111111111,0.1914136111111111,0.187255,0.1629358333333333,0.1060536111111111,36.83722288000001
40.80208333,-73.93796167,0.1362363888888889,0.1056899999999999,0.1276075,0.2481827777777777,0.2164538888888888,0.1789133333333333,0.0955149999999999,38.05175932000002
40.795215,-73.94821333,0.1402697222222222,0.1111594444444444,0.1294499999999999,0.2089677777777777,0.2266136111111111,0.1975002777777778,0.1013541666666666,36.83380486000001
40.81402333,-73.95698167,0.0998141666666666,0.0727938888888889,0.0996613888888888,0.2946486111111111,0.1992297222222222,0.1311886111111111,0.0601652777777777,35.188977680000015
40.770145,-73.98765833,0.1498091666666666,0.1149483333333333,0.1387175,0.1991991666666667,0.1976958333333333,0.1717969444444444,0.1023594444444444,38.680675000000015
