lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.76218833,-73.95701833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.8616352,0.125
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.325,0.4677072,-0.35849056,0.21875
40.76223,-73.956985,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.8616352,0.125
40.75945667,-73.96148333,7.75,2.25,0.30961537,0.35355338,-0.19806764,0.125,9.5,3.0,0.11470588,0.4330127,-0.35714287,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.25,0.4096154,0.3952847,0.09967846,0.15625
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,13.0,3.0,0.26923078,0.4330127,0.16129032,0.1875
40.7854,-73.94763167,2.75,1.25,0.525,0.3952847,-0.6,0.15625,4.5,2.0,0.25,0.4330127,-0.8,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,20.5,4.0,0.16351351,0.4330127,-0.36666667,0.1875
40.765855,-73.97201333,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,13.5,3.5,0.09932127,0.35355338,-0.5882353,0.125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,45.25,6.25,0.040988762,0.35355338,-0.57562566,0.125
40.76086,-73.95799667,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,5.0,2.0,0.3,0.5,-0.6666667,0.25,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875
40.76041333,-73.96383333,0.0,0.0,1.0,0.7905694,1.0,0.625,1.25,0.75,0.675,0.4330127,0.57894737,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.75,0.32432127,0.3952847,0.079283886,0.15625
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,67.25,6.25,0.3037733,0.3952847,-0.40929928,0.15625
40.782095,-73.98283833,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875
40.785155,-73.94646,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,25.5,4.0,0.19275466,0.35355338,-0.3877551,0.125
40.84341,-73.90953333,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.793605,-73.969145,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.36842105,0.15625
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.5,3.0,0.20675676,0.35355338,-0.47058824,0.125
40.80547333,-73.95807667,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.5,4.5,0.27137214,0.3952847,-0.7741935,0.15625
40.780215,-73.98504833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,11.75,2.75,0.28175676,0.35355338,-0.20900321,0.125
40.84277667,-73.89324667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.2,0.15625
40.786845,-73.95255667,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.17460318,0.15625
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.75,3.75,0.26775467,0.35355338,-0.032594524,0.125
40.75958833,-73.958945,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,14.75,3.25,0.29423076,0.4677072,-0.55775577,0.21875
40.76490833,-73.96860667,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,0.7905694,1.0,0.625,8.25,2.25,0.40441176,0.4677072,-0.44262296,0.21875
40.81226,-73.95697833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.24210526,0.15625
40.76693167,-73.971345,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,35.5,5.5,0.06846154,0.35355338,-0.5187166,0.125
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,17.5,3.5,0.29137215,0.3952847,-0.6091954,0.15625
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.3952847,0.34814814,0.15625
40.785135,-73.946495,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,25.5,4.0,0.19275466,0.35355338,-0.3877551,0.125
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,0.07537688,0.125
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.23461539,0.4330127,-0.8888889,0.1875
40.76595333,-73.97195667,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,13.5,3.5,0.09932127,0.35355338,-0.5882353,0.125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,45.25,6.25,0.040988762,0.35355338,-0.57562566,0.125
40.767035,-73.97126833,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,35.5,5.5,0.06846154,0.35355338,-0.5187166,0.125
40.7991,-73.93475833,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.75,0.32432127,0.3952847,-0.73913044,0.15625
40.76495667,-73.96877667,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,0.7905694,1.0,0.625,8.25,2.25,0.40441176,0.4677072,-0.44262296,0.21875
40.79514333,-73.94826333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,13.25,3.25,0.13175675,0.35355338,-0.041769043,0.125
40.79778667,-73.971365,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.3952847,0.30708662,0.15625
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.772585,-73.96063833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.575,0.4330127,0.27272728,0.1875
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,11.0,2.5,0.35675675,0.4677072,-0.3968254,0.21875
40.76733,-73.971035,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,35.5,5.5,0.06846154,0.35355338,-0.5187166,0.125
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,11.0,2.5,0.35675675,0.4677072,-0.3968254,0.21875
40.78214667,-73.957995,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,0.0,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,0.29113925,0.1875
40.79019833,-73.949355,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,20.5,4.0,0.16351351,0.35355338,-0.4774775,0.125
40.81173833,-73.95730833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.24210526,0.15625
40.77413167,-73.95949333,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.79134,-73.97253333,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.25,0.3125
40.76757167,-73.970795,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,35.5,5.5,0.06846154,0.35355338,-0.5187166,0.125
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,13.5,2.5,0.43,0.3952847,-0.09090909,0.15625
40.774125,-73.952775,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.6666667,0.125
40.800805,-73.96780333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,-0.4857143,0.15625
40.77790333,-73.94580833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.5,1.5,0.45,0.3952847,-0.8666667,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.75,0.13970588,0.35355338,-0.6603774,0.125
40.77318667,-73.960155,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.25,2.75,0.33175677,0.3952847,-0.4050179,0.15625
40.77407667,-73.95950833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.842745,-73.90968333,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.25,4.25,0.08441176,0.35355338,-0.6385542,0.125
40.79741333,-73.93151,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.25,0.23970588,0.35355338,0.033816423,0.125
40.797755,-73.96144,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,17.5,3.0,0.30384615,0.35355338,-0.3592233,0.125
40.79770167,-73.95109333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.3952847,0.875,0.15625
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,13.5,2.5,0.43,0.3952847,-0.09090909,0.15625
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,0.07537688,0.125
40.79453667,-73.96988833,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.5,0.33461538,0.3952847,-0.46153846,0.15625
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875
40.79355167,-73.96904,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.36842105,0.15625
40.775965,-73.983515,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,0.6923077,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,11.75,3.25,0.109615386,0.35355338,-0.57322174,0.125
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,0.07537688,0.125
40.76125333,-73.95755667,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,5.0,2.0,0.3,0.5,-0.6666667,0.25,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875
40.78030667,-73.98553167,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,1.5,1.0,0.55,0.3952847,-0.5,0.15625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,23.75,4.25,0.16175675,0.35355338,-0.7312073,0.125
40.78470667,-73.94354333,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,3.0,1.5,0.4,0.586302,-0.6,0.34375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,6.75,2.25,0.28970587,0.35355338,0.2677966,0.125
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.30961537,0.35355338,-0.35519126,0.125
40.78652,-73.97783167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,0.31658292,0.21875
40.80602167,-73.95793167,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.5,4.5,0.27137214,0.3952847,-0.7741935,0.15625
40.765515,-73.972215,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,13.5,3.5,0.09932127,0.35355338,-0.5882353,0.125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,45.25,6.25,0.040988762,0.35355338,-0.57562566,0.125
40.79043667,-73.97948333,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,56.5,4.0,0.6261062,0.559017,-0.16494845,0.3125,31.5,5.0,0.1452183,0.35355338,-0.575,0.125
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,2.25,0.175,0.35355338,-0.4117647,0.125
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.5,3.0,0.20675676,0.35355338,-0.5625,0.125
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.0,3.5,0.75126904,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,8.5,2.5,0.27941176,0.35355338,0.1392405,0.125
40.76729167,-73.97109,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,35.5,5.5,0.06846154,0.35355338,-0.5187166,0.125
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,11.0,2.5,0.35675675,0.4677072,-0.3968254,0.21875
40.81096833,-73.95429833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,0.70710677,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,18.25,3.75,0.119705886,0.4330127,-0.49360615,0.1875
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.35355338,-0.69014084,0.125
40.84268,-73.89312667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.2,0.15625
40.81085833,-73.95801667,0.5,0.5,0.75,0.559017,0.5,0.3125,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.8636364,0.21875
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.586302,0.46666667,0.34375,5.75,2.25,0.225,0.35355338,-0.21854305,0.125
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.25,3.75,0.32747525,0.3952847,-0.33136967,0.15625
40.77346333,-73.94937833,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.5,1.5,0.45,0.3952847,-0.75,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.5,-0.05263158,0.25
40.78015333,-73.98492333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.3897059,0.35355338,0.29302326,0.125
40.794275,-73.970135,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,0.394958,0.21875
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.25,2.25,0.40441176,0.4677072,-0.14285715,0.21875
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.23461539,0.4330127,-0.8888889,0.1875
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,11.0,2.5,0.35675675,0.4677072,-0.3968254,0.21875
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,12.5,3.0,0.20675676,0.35355338,-0.4084507,0.125
40.78233333,-73.95783,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,0.0,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,0.29113925,0.1875
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.5,3.5,0.17146264,0.35355338,0.1388889,0.125
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,0.16666667,0.125
40.81740667,-73.95013333,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.5,0.0,0.25,8.0,2.0,0.5294118,0.5,-0.45454547,0.25
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.47826087,0.15625
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,2.0,0.5067568,0.3952847,-0.76744187,0.15625
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.46153846,0.125
40.77346667,-73.951195,0.25,0.25,0.875,0.586302,0.46666667,0.34375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.47826087,0.21875
40.80168167,-73.96040833,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,8.25,2.25,0.3596154,0.3952847,0.05376344,0.15625
40.78727667,-73.944875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,12.75,2.75,0.39423078,0.3952847,-0.16239317,0.15625
40.77126667,-73.98692,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,7.5,2.0,0.43461537,0.3952847,-0.25,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.4330127,-0.08108108,0.1875
