lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.76980833,-73.99017,16.136946,1.6477804,1.4676578,1.3090378
40.831875,-73.90232333,9.937377,1.227536,0.95733374,1.0115384
40.81767667,-73.92969667,15.358759,1.657605,1.3810039,1.206861
40.81320333,-73.94546167,10.960897,1.4010508,1.0067353,0.78315604
40.81345333,-73.885275,16.590605,1.4477296,1.3812973,0.9300896
40.81961667,-73.95940167,19.771168,1.9636196,1.7487189,1.5963787
40.81814,-73.95471,15.551071,1.5437905,1.407557,1.1664952
40.81944333,-73.911395,10.95423,1.2655824,1.0105093,0.9115554
40.83071167,-73.92000667,10.047139,1.3810284,0.97922885,1.0350308
40.76987667,-73.99035333,16.136946,1.6477804,1.4676578,1.3090378
40.80345167,-73.94227,9.745513,1.3158557,1.0603344,0.7895115
40.81725667,-73.92993167,15.267301,1.6387287,1.374012,1.2291441
40.83688833,-73.927115,12.17034,1.5585116,1.2470093,1.0749677
40.82800833,-73.95013833,15.810837,1.7274773,1.4214922,1.3744332
40.83146667,-73.90118833,10.521117,1.2686223,0.9999018,1.0246348
40.76247333,-73.96804833,9.574684,1.524101,0.92785,0.744043
40.82784333,-73.92565667,12.587846,1.5219611,1.222514,1.1265067
40.82799667,-73.95005,15.810837,1.7274773,1.4214922,1.3744332
40.84351333,-73.91987667,7.928256,1.2750521,0.8475528,0.7990612
40.812365,-73.91644667,12.190137,1.3893706,1.0963548,1.3605809
40.81402833,-73.88888833,14.213226,1.2612672,1.2563839,1.0089377
40.81474,-73.91512167,12.193439,1.4006277,1.1131196,1.1805502
40.83737667,-73.92747833,12.136557,1.5711975,1.2393794,1.0719868
40.814145,-73.94713667,11.748928,1.3808997,1.077789,0.89601594
40.82126833,-73.95832667,19.943796,1.9719014,1.7286214,1.6193032
40.83437667,-73.92855167,13.412534,1.6580578,1.3382181,1.1899496
40.80862333,-73.96563667,17.893328,1.9853787,1.564228,1.570443
40.81327333,-73.92282667,10.028224,1.2564186,0.8854907,1.261502
40.81744,-73.88834167,14.562073,1.421083,1.3597314,1.0596435
40.82336833,-73.89170167,12.088263,1.3400866,1.1447507,0.94653106
40.85924333,-73.932395,16.514696,1.6079187,1.5806419,1.2858201
40.814825,-73.919775,11.279744,1.2826978,1.0329329,1.3151802
40.81404333,-73.88878,14.213226,1.2612672,1.2563839,1.0089377
40.764625,-73.97295167,11.778884,1.4760909,1.2457186,1.0068997
40.80459167,-73.90818667,18.430355,1.9252706,1.7890302,1.5685551
40.813245,-73.92286667,10.028224,1.2564186,0.8854907,1.261502
40.81278833,-73.91622,12.06566,1.4006982,1.0808787,1.3232956
40.80390167,-73.92041333,16.950521,1.7333333,1.4663596,1.5693735
40.81099833,-73.90983333,14.904239,1.5370325,1.3998679,1.1855426
40.82724,-73.925075,12.281189,1.4806339,1.2019473,1.1212867
40.83019833,-73.91389667,8.995633,1.2499876,0.8367779,1.0138205
40.80953333,-73.94804833,9.508311,1.2829287,0.9606803,0.6394442
40.82303667,-73.891675,12.088263,1.3400866,1.1447507,0.94653106
40.83259333,-73.93136167,14.474539,1.653166,1.3905095,1.2292726
40.83463667,-73.92967333,13.575813,1.6409332,1.3744179,1.1528516
40.82489667,-73.908085,9.928453,1.2346119,0.8700139,0.9776161
40.81839333,-73.95611833,16.192017,1.6267153,1.4780872,1.250746
40.76263,-73.968215,9.574684,1.524101,0.92785,0.744043
40.829785,-73.93088833,15.301174,1.6620677,1.4156538,1.2531915
40.7619,-73.96700833,7.853691,1.4821138,0.78402513,0.6324555
40.81083,-73.91734333,12.581621,1.3750798,1.1374186,1.3827437
40.82111167,-73.88534,16.33484,1.578535,1.4936925,1.0350308
40.82645,-73.95061333,16.001684,1.7107011,1.4399098,1.3687445
40.81158833,-73.92607,13.132204,1.4218751,1.1761526,1.2947452
40.80337,-73.94233333,10.361204,1.3232956,1.127516,0.8217296
40.83911833,-73.92587,10.197685,1.4609721,1.0456169,0.9516302
40.808745,-73.947835,9.034276,1.2916139,0.92698896,0.5911946
40.82117667,-73.88607833,16.292793,1.5577762,1.4852438,1.0488701
40.81264667,-73.95296333,11.650496,1.17787,1.1153786,0.7687219
40.81564,-73.95690833,15.892787,1.5186088,1.4687002,1.1732492
40.825845,-73.94897667,14.190256,1.5414855,1.3032955,1.1194884
40.81370333,-73.94867167,11.654999,1.3137375,1.1032709,0.84904015
40.82844833,-73.92735333,14.308274,1.660284,1.3831593,1.214692
40.81333667,-73.92272167,10.028224,1.2564186,0.8854907,1.261502
40.83042667,-73.91376333,8.995633,1.2499876,0.8367779,1.0138205
40.84415667,-73.89739333,14.490599,1.5919924,1.3942176,1.2251358
40.81791833,-73.95433833,14.675374,1.4629583,1.3275061,1.0713415
40.821515,-73.91852333,12.507991,1.414465,1.1528783,1.0666667
40.80163333,-73.94363333,11.009151,1.3466007,1.1661574,0.78838485
40.80132833,-73.943845,11.009151,1.3466007,1.1661574,0.78838485
40.834315,-73.92837667,13.412534,1.6580578,1.3382181,1.1899496
40.81921667,-73.91067833,10.939832,1.238079,1.0170326,0.89402956
40.84013167,-73.92539667,9.757377,1.442467,1.0160756,0.94994736
40.81359,-73.88531167,16.590605,1.4477296,1.3812973,0.9300896
40.82975667,-73.90783333,9.220814,1.2,0.8577676,0.9814477
40.815735,-73.89806167,14.580547,1.3405287,1.3429995,1.0965805
40.81234667,-73.95340167,11.650496,1.17787,1.1153786,0.7687219
40.82249167,-73.95271167,15.74133,1.6495415,1.4246367,1.2804321
40.814285,-73.89131167,14.172914,1.3338814,1.3084565,1.0814165
40.82158333,-73.918755,12.507991,1.414465,1.1528783,1.0666667
40.81678333,-73.93015333,15.267301,1.6387287,1.374012,1.2291441
40.823105,-73.89168,12.088263,1.3400866,1.1447507,0.94653106
40.83219333,-73.93154167,14.524906,1.651301,1.3872708,1.2476467
40.76427,-73.97202167,11.862426,1.4975469,1.2521389,0.971556
40.84482833,-73.90945333,12.348432,1.4841117,1.1185089,1.0278684
40.80729333,-73.92837833,18.118816,1.8288552,1.5573401,1.5625621
40.80452333,-73.92188333,18.245441,1.7632406,1.5410063,1.5974424
40.80339667,-73.93818667,12.178334,1.428984,1.280984,1.1106665
40.81888,-73.91659167,12.535982,1.3817577,1.1662958,1.1122128
40.81246833,-73.94955167,11.163325,1.2792281,1.0607044,0.7824747
40.81404833,-73.94690333,11.283723,1.359477,1.0484223,0.84111625
40.82136167,-73.92833,15.006045,1.6780353,1.3817047,1.1313359
40.80635667,-73.889095,29.700638,1.938532,2.0815241,0.98866665
40.82911,-73.90821167,9.672748,1.2157484,0.8954432,0.9926744
40.82586,-73.88949,14.21474,1.429592,1.3110647,0.9394088
40.85877333,-73.93146,15.923781,1.5345502,1.5383294,1.2518352
40.81028333,-73.92198167,10.987536,1.3120222,1.0100305,1.2884597
40.79804167,-73.95286667,13.434879,1.5034182,1.4026103,1.2377917
40.80984,-73.92785833,15.4288845,1.6492183,1.3602517,1.4133333
40.80361167,-73.95214667,9.87487,1.3372979,1.0429397,0.825806
40.76284333,-73.96785833,8.763177,1.5031556,0.86836684,0.68354917
40.814625,-73.89142833,14.172914,1.3338814,1.3084565,1.0814165
40.81647667,-73.887725,14.877923,1.3915015,1.3542196,1.0485876
40.83364,-73.89647333,14.459272,1.420485,1.3116326,1.118959
40.80329833,-73.94238167,10.361204,1.3232956,1.127516,0.8217296
40.83959167,-73.92559,10.197685,1.4609721,1.0456169,0.9516302
40.83264333,-73.931335,14.474539,1.653166,1.3905095,1.2292726
40.82449333,-73.91015167,8.713805,1.2468548,0.79120106,0.9600823
40.82129,-73.92834,15.006045,1.6780353,1.3817047,1.1313359
40.81275833,-73.90656667,15.393146,1.5796609,1.433469,1.0241528
40.769775,-73.99008833,16.136946,1.6477804,1.4676578,1.3090378
40.82084,-73.9158,11.747046,1.3257115,1.0693129,1.010014
40.82761833,-73.94916167,14.860474,1.6357125,1.3582747,1.247615
40.81524667,-73.95805167,16.225105,1.5702543,1.5018504,1.2147245
40.81829,-73.92945667,15.448696,1.6688637,1.3896996,1.1922879
40.81127667,-73.909725,14.904239,1.5370325,1.3998679,1.1855426
40.77451333,-73.95420833,9.866135,1.3362635,1.0087999,0.5409457
40.80468333,-73.90828667,17.697325,1.857512,1.7219975,1.5518304
40.82680833,-73.94690333,12.177933,1.3892285,1.1411028,0.9448391
40.844145,-73.89735667,14.490599,1.5919924,1.3942176,1.2251358
40.82030833,-73.92698667,15.11917,1.6973821,1.3828607,1.1853926
40.839385,-73.91536,6.6804914,1.2449523,0.6198868,0.92146957
40.842035,-73.92112333,7.5481863,1.2303487,0.83579236,0.83437264
40.81553333,-73.95826667,17.01733,1.6505831,1.5656573,1.2841598
40.81315833,-73.88520667,16.19472,1.388944,1.3644683,0.90479106
40.81298167,-73.94563,10.960897,1.4010508,1.0067353,0.78315604
40.815525,-73.93056167,15.06641,1.6138291,1.351302,1.2711887
40.803695,-73.91987833,16.950521,1.7333333,1.4663596,1.5693735
40.80816,-73.90797167,16.98876,1.7463896,1.6310745,1.3309906
40.85690667,-73.93263833,14.469598,1.4666666,1.4135578,1.1900493
40.82208167,-73.92028833,12.20661,1.3891573,1.1407872,1.0601654
40.80601,-73.92541,17.960522,1.8384964,1.5333691,1.5721402
40.810435,-73.92186333,10.987536,1.3120222,1.0100305,1.2884597
40.809095,-73.91836833,12.176548,1.4357963,1.1152614,1.406398
40.82474667,-73.89153833,11.875303,1.3236686,1.1031196,0.91079664
40.81019667,-73.90880333,15.618744,1.5880045,1.4572674,1.1991273
40.83842,-73.916895,6.524141,1.2607973,0.61533666,0.92606694
40.809715,-73.90743667,16.423338,1.6687453,1.5392162,1.1979902
40.81009,-73.927665,15.524421,1.6424372,1.3724129,1.4364153
40.83448,-73.930355,13.692278,1.6424853,1.3633236,1.1766788
40.812825,-73.94932167,11.163325,1.2792281,1.0607044,0.7824747
40.80444333,-73.91893833,16.323565,1.6772463,1.4188564,1.5544378
40.80334667,-73.95302833,11.8757925,1.4322562,1.1887202,1.0654994
40.82368333,-73.89173,12.088263,1.3400866,1.1447507,0.94653106
40.82123,-73.88556,16.33484,1.578535,1.4936925,1.0350308
40.8046,-73.94143833,9.493439,1.3357311,1.0298307,0.8428757
40.81237667,-73.949585,11.163325,1.2792281,1.0607044,0.7824747
40.80978667,-73.92964,15.513042,1.6348429,1.3687258,1.4037411
40.85893667,-73.93136667,15.324402,1.4483707,1.4927793,1.2110602
40.82996,-73.93151333,15.275837,1.6638851,1.4058076,1.2743549
40.819655,-73.89152167,12.853098,1.3783082,1.2497618,1.0117726
40.81330167,-73.88524333,16.590605,1.4477296,1.3812973,0.9300896
40.85518833,-73.93694167,17.320757,1.8269099,1.6164526,1.3414568
40.83255833,-73.89838167,13.751561,1.4214859,1.212388,1.1063365
40.81559833,-73.91829333,12.399927,1.3898823,1.1369224,1.3009094
40.80924333,-73.91826167,12.176548,1.4357963,1.1152614,1.406398
40.80470333,-73.91885167,16.007057,1.67332,1.4099025,1.5430993
40.82197333,-73.92003167,12.20661,1.3891573,1.1407872,1.0601654
40.815235,-73.95663333,15.892787,1.5186088,1.4687002,1.1732492
40.85529333,-73.93583333,15.608425,1.6519109,1.5124925,1.2637862
40.803095,-73.93839333,12.178334,1.428984,1.280984,1.1106665
40.8145,-73.918875,12.176798,1.3529228,1.1262177,1.3308569
40.81526667,-73.93057833,15.06641,1.6138291,1.351302,1.2711887
40.80337333,-73.95308667,11.8757925,1.4322562,1.1887202,1.0654994
40.814035,-73.955765,14.017388,1.3255774,1.3177485,0.98882645
40.82389167,-73.89176333,12.088263,1.3400866,1.1447507,0.94653106
40.80461833,-73.91887833,16.007057,1.67332,1.4099025,1.5430993
40.83068,-73.91359833,8.995633,1.2499876,0.8367779,1.0138205
40.85740833,-73.93059667,13.847502,1.3450154,1.3633264,1.1265593
40.83454167,-73.93030167,13.692278,1.6424853,1.3633236,1.1766788
40.83276167,-73.89810667,13.751561,1.4214859,1.212388,1.1063365
40.857455,-73.93031667,13.703838,1.2876161,1.3780432,1.1199118
40.80481167,-73.91867167,16.007057,1.67332,1.4099025,1.5430993
40.77010667,-73.99117,17.279234,1.7009279,1.5608238,1.4437535
40.81252333,-73.95107667,11.251795,1.2320814,1.0920535,0.77562875
40.83233667,-73.89868,12.508601,1.3897402,1.1287074,1.0943265
40.80829667,-73.94681833,9.317765,1.3176559,0.94868064,0.6394442
40.81456,-73.91882667,12.176798,1.3529228,1.1262177,1.3308569
40.81517333,-73.91906333,11.54021,1.3219215,1.0443118,1.2862041
40.82887833,-73.908305,9.568672,1.2106849,0.8953963,1.0007997
40.85512833,-73.93696833,17.320757,1.8269099,1.6164526,1.3414568
40.77016833,-73.99154333,17.96952,1.750152,1.616454,1.538022
40.81960833,-73.913395,10.799394,1.2224565,1.0008358,0.9543248
40.81500833,-73.91942333,11.54021,1.3219215,1.0443118,1.2862041
40.85722,-73.93105167,13.847502,1.3450154,1.3633264,1.1265593
40.85552167,-73.936775,16.672651,1.7386584,1.5825633,1.3054566
40.81204167,-73.94990333,11.113623,1.2864805,1.0629785,0.7889859
40.85583333,-73.93666333,16.672651,1.7386584,1.5825633,1.3054566
40.828855,-73.90831667,9.568672,1.2106849,0.8953963,1.0007997
40.81432167,-73.89132167,14.172914,1.3338814,1.3084565,1.0814165
40.85713333,-73.93130333,13.847502,1.3450154,1.3633264,1.1265593
40.81675667,-73.89203333,14.5620985,1.3961781,1.346269,1.0677402
40.80973833,-73.92792667,15.4288845,1.6492183,1.3602517,1.4133333
40.80423333,-73.91932333,16.498262,1.7138506,1.4350147,1.5606266
40.81467667,-73.91854833,12.176798,1.3529228,1.1262177,1.3308569
40.82145,-73.95812833,19.716988,1.9681714,1.7256987,1.6061857
40.81442,-73.95597,14.76456,1.3940544,1.3766382,1.0554409
40.856415,-73.93626,17.35375,1.775532,1.6359103,1.3330667
40.77018333,-73.99162667,17.96952,1.750152,1.616454,1.538022
40.82824,-73.9269,13.13579,1.5735719,1.287747,1.1527659
40.80425167,-73.92123667,17.338884,1.7482886,1.4876118,1.5723287
40.84107,-73.89917,15.140622,1.5793983,1.4453105,1.218783
40.82164667,-73.88878333,14.643337,1.4252468,1.3729448,1.0283296
40.82412667,-73.90921167,9.005501,1.2462368,0.8130043,0.9666437
40.80909833,-73.92884,16.227873,1.6740046,1.4392045,1.4407406
40.82503167,-73.89103333,12.893704,1.3493409,1.1964256,0.90903825
40.818105,-73.91491,11.986584,1.3418542,1.0982972,1.0347637
40.80627833,-73.92616,18.44753,1.8389798,1.5711645,1.5665389
40.80845833,-73.94718333,9.317765,1.3176559,0.94868064,0.6394442
40.81610667,-73.91743333,13.206735,1.4490798,1.2075354,1.2331711
40.80555833,-73.91445333,12.93216,1.4954482,1.2570165,1.4359338
40.817195,-73.91591667,12.221908,1.3910187,1.1228518,1.0944891
40.814215,-73.91909667,11.279744,1.2826978,1.0329329,1.3151802
40.81357667,-73.93051833,14.511526,1.5231286,1.271674,1.2737502
40.80937,-73.90755667,16.501638,1.7317713,1.5656493,1.26413
40.81619667,-73.91728,13.206735,1.4490798,1.2075354,1.2331711
40.82432,-73.891795,11.875303,1.3236686,1.1031196,0.91079664
40.82969667,-73.93133,15.301174,1.6620677,1.4156538,1.2531915
40.85721333,-73.93543667,17.083515,1.7626243,1.6288621,1.3310648
40.82498333,-73.89111167,12.893704,1.3493409,1.1964256,0.90903825
40.81428833,-73.93073,14.776074,1.5955247,1.318845,1.2784712
40.82487,-73.89134,12.018878,1.3074979,1.0959016,0.8800224
40.818625,-73.89255833,12.7463875,1.3793108,1.2021812,0.9991996
40.857525,-73.93105667,13.847502,1.3450154,1.3633264,1.1265593
40.80445,-73.91175833,15.576079,1.6780353,1.5302408,1.5107843
40.80843333,-73.94712167,9.317765,1.3176559,0.94868064,0.6394442
40.85603167,-73.933035,13.723886,1.3964753,1.3428725,1.1344221
40.813145,-73.909155,13.721082,1.4488753,1.2939407,1.0611523
40.81104333,-73.92142333,9.719973,1.2160572,0.89401585,1.2578641
40.81352833,-73.9304,14.511526,1.5231286,1.271674,1.2737502
40.80903667,-73.92879167,16.227873,1.6740046,1.4392045,1.4407406
40.80518333,-73.91342167,13.858718,1.5499327,1.3692938,1.4702716
40.812905,-73.92964667,14.831406,1.5462962,1.3034732,1.2945163
40.80898833,-73.92874167,16.29787,1.6952862,1.4363983,1.4515313
40.81502667,-73.91809667,12.399927,1.3898823,1.1369224,1.3009094
40.854865,-73.93569667,14.214949,1.5556571,1.3962599,1.1955143
40.81855,-73.89262167,13.096359,1.3737863,1.2379992,1.0193583
40.81827167,-73.91469833,11.986584,1.3418542,1.0982972,1.0347637
40.81395,-73.93084667,14.551213,1.5597152,1.2817565,1.282359
40.85452333,-73.93458833,12.952223,1.4400548,1.2961186,1.1279261
40.80894167,-73.92854167,16.29787,1.6952862,1.4363983,1.4515313
40.80492667,-73.912115,14.447076,1.5779344,1.4190146,1.4740555
40.82198,-73.911665,10.463182,1.2276968,0.94121176,0.9562891
40.81380333,-73.91938833,11.142976,1.2816348,0.9921011,1.3430314
40.83317833,-73.93103333,14.475046,1.6655463,1.3891573,1.2163008
40.85454167,-73.93464667,12.952223,1.4400548,1.2961186,1.1279261
40.81541333,-73.91722333,12.773604,1.4173528,1.159807,1.2831597
40.80440167,-73.911645,15.576079,1.6780353,1.5302408,1.5107843
