lat,long,zonedist_level1_res500_std_dev_15x15,zonedist_level2_res500_std_dev_15x15,zonedist_level3_res500_std_dev_15x15,has_residence_res500_std_dev_15x15,has_manufacture_res500_std_dev_15x15,has_commercial_res500_std_dev_15x15,has_park_res500_std_dev_15x15
40.83337667,-73.90266,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.84419667,-73.89440833,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.808575,-73.90281667,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.76869333,-73.95429333,1.2157785,13.045784,36.558784,0.34583056,0.45825756,0.49996912,0.4833972
40.81861,-73.88908167,1.2508954,7.89648,30.280449,0.4791574,0.49888766,0.4762143,0.49963704
40.81534,-73.90456667,1.1309692,7.905803,28.59448,0.4489989,0.4924316,0.4916287,0.47445354
40.762765,-73.95658667,1.1999258,12.880134,36.294247,0.3325992,0.46110976,0.4995998,0.49121168
40.81880333,-73.898605,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.81410333,-73.88737833,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.774265,-73.98473833,1.6369478,13.066913,46.585594,0.48915985,0.40944007,0.49978113,0.49893975
40.82134,-73.927855,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.84086667,-73.9097,1.090801,8.896441,32.620453,0.1959592,0.49738076,0.49999508,0.42708316
40.774745,-73.984385,1.6369478,13.066913,46.585594,0.48915985,0.40944007,0.49978113,0.49893975
40.814255,-73.957215,1.7417234,12.567916,48.3087,0.47868133,0.38602757,0.46980953,0.494593
40.79894167,-73.964235,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.82690167,-73.91369,1.1363012,9.057003,31.9864,0.34466657,0.4998765,0.49857077,0.4552899
40.82254333,-73.953395,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.77728833,-73.95733167,1.4026618,13.0803385,40.574226,0.36836344,0.4517539,0.49990928,0.4867636
40.80421833,-73.91549333,1.1234866,9.487901,29.821772,0.4445333,0.49391356,0.4773176,0.4879992
40.81152667,-73.880915,1.2647158,7.021772,30.343971,0.49475646,0.49475646,0.4694034,0.49099922
40.83434333,-73.91990833,1.1872076,9.427985,34.586082,0.26428568,0.49638695,0.49975795,0.44899884
40.833665,-73.92032667,1.1872076,9.427985,34.586082,0.26428568,0.49638695,0.49975795,0.44899884
40.82685167,-73.91376333,1.1363012,9.057003,31.9864,0.34466657,0.4998765,0.49857077,0.4552899
40.76511333,-73.97042333,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.79196833,-73.94539667,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.811645,-73.94658833,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
40.81815,-73.89910667,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.80235333,-73.94311667,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.801715,-73.96771833,1.7925278,13.972003,49.97669,0.48250377,0.35815713,0.47590843,0.49857077
40.83861167,-73.91312333,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.823425,-73.888585,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.82608167,-73.92573667,1.2296742,10.298119,35.475437,0.3492779,0.49781743,0.49738076,0.4552899
40.79502333,-73.95396167,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.82094333,-73.925275,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.814165,-73.88828333,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.81237833,-73.90457167,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.808055,-73.95648833,1.6200961,12.643037,45.519234,0.44899887,0.42434552,0.4825038,0.47445354
40.77775833,-73.95703833,1.2871596,12.857605,37.985462,0.35472193,0.45825756,0.49963704,0.48318672
40.81642667,-73.91415667,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.81249667,-73.88502167,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.83907,-73.91440167,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.81158333,-73.91688333,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.768995,-73.95503667,1.2157785,13.045784,36.558784,0.34583056,0.45825756,0.49996912,0.4833972
40.80872333,-73.89778667,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.816435,-73.88768667,1.2508954,7.89648,30.280449,0.4791574,0.49888766,0.4762143,0.49963704
40.81832667,-73.91684167,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.82156,-73.928015,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.83239167,-73.90333667,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.77899667,-73.956075,1.2871596,12.857605,37.985462,0.35472193,0.45825756,0.49963704,0.48318672
40.82285333,-73.92338333,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.82591333,-73.88873167,1.1866223,8.166749,30.887875,0.4229526,0.49997732,0.48189443,0.49174592
40.822095,-73.95734167,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.80212,-73.94967,1.4591321,12.816491,42.16907,0.4157397,0.43236926,0.4869862,0.4511494
40.77415333,-73.95110833,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.81819833,-73.916905,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.82876667,-73.92789,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.83191,-73.90241833,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.80067333,-73.94677167,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.83815,-73.91132167,1.090801,8.896441,32.620453,0.1959592,0.49738076,0.49999508,0.42708316
40.81517667,-73.88640667,1.2577178,7.6997743,30.251287,0.48117757,0.4976209,0.47816217,0.4999934
40.80516833,-73.88276167,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.76449167,-73.970955,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.85323,-73.93840833,1.6631596,9.994267,44.05546,0.48189443,0.42880943,0.46610752,0.49888766
40.828105,-73.95042167,1.7021931,10.66354,46.13238,0.48483163,0.41273552,0.459221,0.49821407
40.82235,-73.92029667,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.82775167,-73.95137667,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.81825833,-73.89914,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.79999167,-73.94485333,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.77068333,-73.95094,1.124626,12.921333,34.48699,0.34583056,0.4606423,0.4998765,0.4803227
40.828835,-73.928,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.85694833,-73.93497,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.84130833,-73.900165,1.0069978,8.440602,30.736132,0.1959592,0.49781743,0.4998765,0.40329507
40.799435,-73.93549,1.1162016,12.180378,33.713406,0.3624335,0.4916287,0.49078426,0.43492016
40.80914,-73.94836,1.529793,12.542195,43.428066,0.43236926,0.43492016,0.48483163,0.4572813
40.77655,-73.95611333,1.2871596,12.857605,37.985462,0.35472193,0.45825756,0.49963704,0.48318672
40.81604167,-73.958805,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.76301,-73.95662833,1.194416,12.975765,36.098232,0.33993465,0.45956823,0.49977037,0.4858323
40.80950667,-73.89142667,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.81802,-73.91336167,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.84339167,-73.915845,1.1813029,9.158226,34.60697,0.23332272,0.489898,0.4999555,0.44221666
40.80934833,-73.94817,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.80691833,-73.90655833,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.83221833,-73.90327333,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.84225833,-73.92103167,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.82040167,-73.91189833,1.1476138,8.805347,30.52005,0.40329507,0.49690396,0.49582952,0.46473676
40.80402167,-73.90588333,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.826655,-73.90573167,1.1291864,8.068044,30.258226,0.38964373,0.49582955,0.49690396,0.4572813
40.802315,-73.96764,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.82497833,-73.91044667,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.810705,-73.89537667,1.1653432,7.235176,28.035532,0.48250374,0.48896965,0.47140452,0.49690396
40.82158833,-73.91118,1.1476138,8.805347,30.52005,0.40329507,0.49690396,0.49582952,0.46473676
40.83162167,-73.90675333,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.81598167,-73.9144,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.77648833,-73.95602333,1.2871596,12.857605,37.985462,0.35472193,0.45825756,0.49963704,0.48318672
40.82165333,-73.95771833,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.81915833,-73.95971333,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.80439,-73.93966333,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.83409167,-73.91657,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.814715,-73.88372333,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.82550667,-73.92625333,1.295386,10.314373,36.626526,0.36660606,0.49391353,0.49391353,0.45324615
40.77490333,-73.958745,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.812295,-73.896195,1.1653432,7.235176,28.035532,0.48250374,0.48896965,0.47140452,0.49690396
40.81901,-73.90958667,1.1348921,8.516263,29.360762,0.42975733,0.494593,0.4931932,0.4681669
40.81774,-73.95390833,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.80501833,-73.94762833,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.83684667,-73.92711167,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.770995,-73.950715,1.124626,12.921333,34.48699,0.34583056,0.4606423,0.4998765,0.4803227
40.81086667,-73.95317667,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.828295,-73.95087,1.7021931,10.66354,46.13238,0.48483163,0.41273552,0.459221,0.49821407
40.80816,-73.95641667,1.6200961,12.643037,45.519234,0.44899887,0.42434552,0.4825038,0.47445354
40.81243,-73.90501167,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.83909667,-73.91447333,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.76700667,-73.95641333,1.194416,12.975765,36.098232,0.33993465,0.45956823,0.49977037,0.4858323
40.79254,-73.94682833,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.83526833,-73.90144833,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.856515,-73.93510667,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.82633333,-73.95026,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.803115,-73.96389833,1.7594948,13.597121,49.199215,0.47590846,0.37853518,0.4773176,0.494593
40.820025,-73.92680833,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.82212667,-73.949935,1.6747124,11.683374,45.990593,0.4681669,0.42708313,0.46980953,0.48593044
40.791905,-73.94524667,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.81447167,-73.95747833,1.7417234,12.567916,48.3087,0.47868133,0.38602757,0.46980953,0.494593
40.85225667,-73.938315,1.6631596,9.994267,44.05546,0.48189443,0.42880943,0.46610752,0.49888766
40.81508167,-73.886315,1.2577178,7.6997743,30.251287,0.48117757,0.4976209,0.47816217,0.4999934
40.80809,-73.90274667,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.80122333,-73.94783333,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.82135,-73.91785333,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.82991833,-73.90180167,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.83694667,-73.92715333,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.813395,-73.90709,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.81255667,-73.90569167,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.77214333,-73.94996833,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.81817667,-73.95628833,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.80300167,-73.94262,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.80516167,-73.885985,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.80783667,-73.95663667,1.6200961,12.643037,45.519234,0.44899887,0.42434552,0.4825038,0.47445354
40.80955,-73.89108,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.819325,-73.90856667,1.1348921,8.516263,29.360762,0.42975733,0.494593,0.4931932,0.4681669
40.80825667,-73.95634833,1.6200961,12.643037,45.519234,0.44899887,0.42434552,0.4825038,0.47445354
40.80397833,-73.905805,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.77099333,-73.99316333,1.5878578,12.178614,45.204975,0.4953294,0.4190702,0.4990809,0.49977037
40.83135333,-73.91834667,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.81414167,-73.88836667,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.8254,-73.94795,1.6405357,11.33258,44.913414,0.4572813,0.44221666,0.47445354,0.48000002
40.80539333,-73.94740833,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.81538333,-73.89838333,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.81696333,-73.88806167,1.2508954,7.89648,30.280449,0.4791574,0.49888766,0.4762143,0.49963704
40.83609333,-73.92751,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.82275167,-73.92344167,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.82993833,-73.92994333,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.82039667,-73.892005,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.81598,-73.958745,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.817515,-73.89825,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.83765167,-73.8973,1.0101314,8.535829,30.4989,0.23332274,0.4985708,0.49857077,0.42708316
40.83061667,-73.907355,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.77056833,-73.99219333,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.809575,-73.890005,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.825195,-73.88873667,1.1866223,8.166749,30.887875,0.4229526,0.49997732,0.48189443,0.49174592
40.80363167,-73.96696,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.77238,-73.94979667,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.80240833,-73.967625,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.8267,-73.91402,1.1363012,9.057003,31.9864,0.34466657,0.4998765,0.49857077,0.4552899
40.83859667,-73.92663333,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.80629333,-73.889,1.2333242,8.030887,30.264519,0.49854666,0.49340323,0.4471121,0.4867636
40.840655,-73.90162333,1.0184859,8.415184,30.511703,0.23332275,0.49975798,0.4988876,0.4157397
40.81513667,-73.88382333,1.2577178,7.6997743,30.251287,0.48117757,0.4976209,0.47816217,0.4999934
40.81886667,-73.95991167,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.82002667,-73.90819833,1.1481299,8.216233,29.710531,0.42708313,0.49523163,0.49391356,0.46980953
40.82146167,-73.92796333,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.813665,-73.94582167,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
40.81824167,-73.91688167,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.81805667,-73.91344833,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.83864333,-73.91319,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.81979333,-73.90831333,1.1481299,8.216233,29.710531,0.42708313,0.49523163,0.49391356,0.46980953
40.80110833,-73.94402167,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.82469667,-73.91057667,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.80343833,-73.96708833,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.83186833,-73.90664667,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.80724,-73.906675,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.82268,-73.95321333,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.768935,-73.95505833,1.2157785,13.045784,36.558784,0.34583056,0.45825756,0.49996912,0.4833972
40.83277167,-73.903065,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.82208667,-73.910895,1.1476138,8.805347,30.52005,0.40329507,0.49690396,0.49582952,0.46473676
40.8232,-73.92321333,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.819245,-73.913715,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.83648333,-73.92732,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.83076167,-73.91877,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.81623167,-73.89753667,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.82138167,-73.91799833,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.80097333,-73.94412833,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.806535,-73.88917833,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.84036333,-73.90180333,1.0184859,8.415184,30.511703,0.23332275,0.49975798,0.4988876,0.4157397
40.81302833,-73.90721167,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.804805,-73.88511833,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.83454333,-73.91979,1.1872076,9.427985,34.586082,0.26428568,0.49638695,0.49975795,0.44899884
40.83864667,-73.926155,1.3280934,10.19633,38.10434,0.3029403,0.48368958,0.49821407,0.4552899
40.79501,-73.95398833,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.80662333,-73.94895833,1.529793,12.542195,43.428066,0.43236926,0.43492016,0.48483163,0.4572813
40.81745333,-73.89815667,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.84501833,-73.91352333,1.1813029,9.158226,34.60697,0.23332272,0.489898,0.4999555,0.44221666
40.82098,-73.88721,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.817855,-73.95652667,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.79483167,-73.95433667,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.77713667,-73.957435,1.4026618,13.0803385,40.574226,0.36836344,0.4517539,0.49990928,0.4867636
40.81925333,-73.90859833,1.1348921,8.516263,29.360762,0.42975733,0.494593,0.4931932,0.4681669
40.81244,-73.89488,1.2390678,7.5400314,29.98933,0.4879992,0.49638695,0.46294814,0.4999555
40.76173167,-73.96657,1.4278033,13.357852,41.277916,0.38964373,0.4737088,0.4935585,0.49553564
40.82695167,-73.94724833,1.6405357,11.33258,44.913414,0.4572813,0.44221666,0.47445354,0.48000002
40.78497667,-73.94679,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.8219,-73.888435,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.82236,-73.95447667,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.81788667,-73.95979833,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.83744,-73.89967667,1.0101314,8.535829,30.4989,0.23332274,0.4985708,0.49857077,0.42708316
40.82527167,-73.888725,1.1866223,8.166749,30.887875,0.4229526,0.49997732,0.48189443,0.49174592
40.84128667,-73.92176167,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.80174667,-73.949105,1.3900955,12.996519,40.617237,0.39662772,0.43492013,0.49162868,0.44453335
40.84341333,-73.91587667,1.1813029,9.158226,34.60697,0.23332272,0.489898,0.4999555,0.44221666
40.82013167,-73.88858,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.83858167,-73.92720833,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.822655,-73.9235,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.83583,-73.9024,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.804945,-73.94767833,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.82152833,-73.95045333,1.6747124,11.683374,45.990593,0.4681669,0.42708313,0.46980953,0.48593044
40.81788167,-73.91705833,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.81590167,-73.91444167,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.76961833,-73.989665,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.83799667,-73.9277,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.82614,-73.88897,1.1866223,8.166749,30.887875,0.4229526,0.49997732,0.48189443,0.49174592
40.83855167,-73.90213833,1.0184859,8.415184,30.511703,0.23332275,0.49975798,0.4988876,0.4157397
40.76470333,-73.97289833,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.85557833,-73.93567,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.82728667,-73.92505,1.2296742,10.298119,35.475437,0.3492779,0.49781743,0.49738076,0.4552899
40.82537,-73.9076,1.1291864,8.068044,30.258226,0.38964373,0.49582955,0.49690396,0.4572813
40.8224,-73.95227333,1.6747124,11.683374,45.990593,0.4681669,0.42708313,0.46980953,0.48593044
40.84207833,-73.92109333,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.82969667,-73.90787,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.81185167,-73.925565,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.80381,-73.92020333,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.81133333,-73.91703333,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.83927167,-73.91502,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.81451333,-73.91529833,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.80464333,-73.95131833,1.4591321,12.816491,42.16907,0.4157397,0.43236926,0.4869862,0.4511494
40.83100833,-73.90041833,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.804365,-73.90781667,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.80860167,-73.96556,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.81764833,-73.91344333,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.80523167,-73.94750333,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.814055,-73.91556,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.80491833,-73.88591667,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.82062667,-73.91577333,1.1409332,9.305196,31.247429,0.38232556,0.49959987,0.49638695,0.46294814
40.80379833,-73.942,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.81059333,-73.92731333,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.85748,-73.929665,1.5498213,9.599912,41.56001,0.4337504,0.44747818,0.47656456,0.48769203
40.81254,-73.95325333,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.832545,-73.93138833,1.4754887,10.441083,40.78606,0.3785352,0.47445354,0.4879992,0.47445354
40.827805,-73.90421,1.1291864,8.068044,30.258226,0.38964373,0.49582955,0.49690396,0.4572813
40.82658,-73.950725,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.81372333,-73.90694833,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.76460167,-73.97295833,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.82172333,-73.91921833,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.813085,-73.92314833,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.81392,-73.88961,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.76980833,-73.99017,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.831875,-73.90232333,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.81767667,-73.92969667,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.81320333,-73.94546167,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
