lat,long,var_res30_std_dev_15x15,building_area_per_pixel_res30_std_dev_15x15,None_std_dev_15x15
40.856415,-73.93626,1.0496347,0.20622411,0.0
40.77018333,-73.99162667,2.9001567,0.2733966,0.0
40.82824,-73.9269,0.68773496,0.1798329,0.0
40.80425167,-73.92123667,1.4655788,0.23171405,0.0
40.84107,-73.89917,0.85983914,0.25353545,0.0
40.82164667,-73.88878333,0.98064154,0.18582863,0.0
40.82412667,-73.90921167,1.6317625,0.20124489,0.0
40.80909833,-73.92884,1.52759,0.21466015,0.0
40.82503167,-73.89103333,0.80305463,0.19043101,0.0
40.818105,-73.91491,0.6995646,0.22411317,0.0
40.80627833,-73.92616,1.3341041,0.18311955,0.0
40.80845833,-73.94718333,1.3677803,0.22638474,0.0
40.81610667,-73.91743333,0.70629144,0.2122148,0.0
40.80555833,-73.91445333,0.8599666,0.19459142,0.0
40.817195,-73.91591667,0.86461467,0.22056569,0.0
40.814215,-73.91909667,1.1309406,0.19264898,0.0
40.81357667,-73.93051833,0.64232075,0.19091713,0.0
40.80937,-73.90755667,0.76028955,0.24571607,0.0
40.81619667,-73.91728,0.70629144,0.2122148,0.0
40.82432,-73.891795,0.9272604,0.19819826,0.0
40.82969667,-73.93133,0.83827347,0.1963465,0.0
40.85721333,-73.93543667,1.114664,0.20601077,0.0
40.82498333,-73.89111167,0.80305463,0.19043101,0.0
40.81428833,-73.93073,0.676002,0.20571214,0.0
40.82487,-73.89134,0.7955905,0.19213408,0.0
40.818625,-73.89255833,0.7359278,0.2120474,0.0
40.857525,-73.93105667,1.0710799,0.18438861,0.0
40.80445,-73.91175833,0.6763618,0.23152356,0.0
40.80843333,-73.94712167,1.3677803,0.22638474,0.0
40.85603167,-73.933035,0.8238231,0.19551635,0.0
40.813145,-73.909155,2.336227,0.19817017,0.0
40.81104333,-73.92142333,2.7584343,0.18496008,0.0
40.81352833,-73.9304,0.6328714,0.20652165,0.0
40.80903667,-73.92879167,1.8204931,0.21345346,0.0
40.80518333,-73.91342167,0.71181566,0.2038799,0.0
40.812905,-73.92964667,0.5240781,0.24226692,0.0
40.80898833,-73.92874167,1.8204931,0.21345346,0.0
40.81502667,-73.91809667,0.69705814,0.20150326,0.0
40.854865,-73.93569667,0.77819544,0.19409713,0.0
40.81855,-73.89262167,0.7359278,0.2120474,0.0
40.81827167,-73.91469833,0.78744173,0.23049924,0.0
40.81395,-73.93084667,0.65463907,0.19457895,0.0
40.85452333,-73.93458833,0.8291297,0.19968307,0.0
40.80894167,-73.92854167,2.1551735,0.20646371,0.0
40.80492667,-73.912115,0.6769146,0.22077999,0.0
40.82198,-73.911665,1.4271842,0.17857128,0.0
40.81380333,-73.91938833,1.287471,0.18806392,0.0
40.83317833,-73.93103333,1.1807798,0.18369496,0.0
40.85454167,-73.93464667,0.8291297,0.19968307,0.0
40.81541333,-73.91722333,0.74777573,0.21192464,0.0
40.80440167,-73.911645,0.6763618,0.23152356,0.0
