lat,long,street_width_res30_std_dev_15x15,street_traffic_res30_std_dev_15x15,street_lanes_res30_std_dev_15x15,street_orientation_res30_std_dev_15x15
40.81320333,-73.94546167,17.775997,2.0104125,1.5972884,1.8666666
40.81345333,-73.885275,23.638054,2.0976176,2.2455,1.1756711
40.81961667,-73.95940167,21.578768,2.0973163,1.882509,1.7025762
40.81814,-73.95471,21.60427,1.8253309,2.043415,1.6982199
40.81944333,-73.911395,20.593456,1.7843544,1.8228182,1.1313708
40.83071167,-73.92000667,19.257029,1.9583012,1.7461967,1.4050069
40.76987667,-73.99035333,23.51305,1.9987354,2.2092416,1.9110388
40.80345167,-73.94227,16.723124,1.8633093,1.4379857,1.5986043
40.81725667,-73.92993167,16.305252,1.9903768,1.5642105,1.0107179
40.83688833,-73.927115,15.915448,2.0249116,1.7353007,1.5331724
40.82800833,-73.95013833,19.259699,1.8918097,1.8320522,1.7226795
40.83146667,-73.90118833,20.024944,2.0308728,1.772481,1.4486161
40.76247333,-73.96804833,21.656673,2.0657632,1.9622824,1.8226233
40.82784333,-73.92565667,19.810043,2.049877,1.783808,1.3531563
40.82799667,-73.95005,19.315231,1.8990628,1.8447709,1.7301966
40.84351333,-73.91987667,17.796515,2.1768887,1.551374,1.4120749
40.812365,-73.91644667,16.874622,1.8464727,1.5421209,1.1488351
40.81402833,-73.88888833,17.366808,1.758765,1.5974544,0.9237604
40.81474,-73.91512167,23.85228,2.031816,2.191086,1.2251359
40.83737667,-73.92747833,15.884063,2.1004221,1.6977241,1.5321671
40.814145,-73.94713667,21.813549,2.0072265,1.9434642,1.7838784
40.82126833,-73.95832667,20.083618,2.0529006,1.8060066,1.5800986
40.83437667,-73.92855167,15.64696,1.9775732,1.6710409,1.4770676
40.80862333,-73.96563667,18.408886,2.0885391,1.7420113,1.5960073
40.81327333,-73.92282667,18.991722,1.6267153,1.6007228,1.670449
40.81744,-73.88834167,19.14979,2.017239,1.8048251,1.5222206
40.82336833,-73.89170167,24.226383,2.0762453,2.138524,1.030747
40.85924333,-73.932395,21.221807,1.8971792,1.9286811,1.2957367
40.814825,-73.919775,21.094845,2.0110805,1.8816521,1.6740047
40.81404333,-73.88878,17.366808,1.758765,1.5974544,0.9237604
40.764625,-73.97295167,23.42922,1.9382262,2.0453053,1.7766664
40.80459167,-73.90818667,20.610357,2.0666618,2.0575876,1.7930235
40.813245,-73.92286667,19.747784,1.6260593,1.6809739,1.6745944
40.81278833,-73.91622,17.247822,1.8788282,1.5949467,1.2107666
40.80390167,-73.92041333,20.923367,2.0051491,1.839516,1.7238716
40.81099833,-73.90983333,16.36928,1.6687454,1.7460479,0.93411607
40.82724,-73.925075,20.097729,1.9917164,1.776703,1.2744479
40.83019833,-73.91389667,17.361528,2.061523,1.5757517,1.3535504
40.80953333,-73.94804833,21.680733,2.1237097,2.001225,1.8576715
40.82303667,-73.891675,23.643211,2.0567458,2.0977898,1.0110501
40.83259333,-73.93136167,15.223599,1.8971792,1.4658562,1.3409117
40.83463667,-73.92967333,16.140362,2.0445702,1.5777861,1.3827865
40.82489667,-73.908085,21.794153,1.966565,2.0997658,1.1334116
40.81839333,-73.95611833,19.780313,1.885597,1.8097954,1.7531291
40.76263,-73.968215,21.744965,2.0604877,1.9836229,1.8215933
40.829785,-73.93088833,16.862633,1.882389,1.506903,1.4109554
40.7619,-73.96700833,22.536697,2.1189327,2.0283258,1.8583093
40.81083,-73.91734333,17.24611,1.9214911,1.5746796,1.4840719
40.82111167,-73.88534,19.684597,1.9520879,1.6080257,1.1443387
40.82645,-73.95061333,19.629004,1.9421052,1.8840041,1.7394537
40.81158833,-73.92607,21.599707,1.8386575,1.819374,1.6459453
40.80337,-73.94233333,16.723124,1.8633093,1.4379857,1.5986043
40.83911833,-73.92587,15.632585,2.129144,1.7211087,1.4888159
40.808745,-73.947835,21.083479,2.095988,1.9854541,1.8819165
40.82117667,-73.88607833,19.249483,1.9527758,1.577744,1.2892413
40.81264667,-73.95296333,21.25383,2.060085,2.0355449,1.8253956
40.81564,-73.95690833,22.233486,1.9367784,1.9632732,1.7170517
40.825845,-73.94897667,21.098175,1.9367784,2.0431137,1.840204
40.81370333,-73.94867167,22.735199,2.0385132,1.9972876,1.6909696
40.82844833,-73.92735333,17.203873,1.8517927,1.6341805,1.4312216
40.81333667,-73.92272167,18.991722,1.6267153,1.6007228,1.670449
40.83042667,-73.91376333,17.50945,2.0437872,1.5776942,1.3639739
40.84415667,-73.89739333,20.014303,1.9782323,1.9446439,1.2718878
40.81791833,-73.95433833,22.464085,1.8687607,2.1436727,1.6620677
40.821515,-73.91852333,18.398602,1.9754043,1.5733184,1.2147244
40.80163333,-73.94363333,20.142393,1.9507719,1.8034914,1.7443184
40.80132833,-73.943845,20.749043,1.9859955,1.8536518,1.7674366
40.834315,-73.92837667,15.788586,1.9439354,1.685013,1.4849101
40.81921667,-73.91067833,19.90384,1.8259801,1.7618904,1.043205
40.84013167,-73.92539667,15.66396,2.14213,1.6942009,1.5019329
40.81359,-73.88531167,23.537106,2.0994344,2.2348201,1.2051412
40.82975667,-73.90783333,20.032988,1.9644947,1.9748758,1.2163495
40.815735,-73.89806167,21.4052,1.979899,2.0991569,1.6232873
40.81234667,-73.95340167,22.658018,2.0850365,2.1607883,1.8624502
40.82249167,-73.95271167,17.008741,1.9383385,1.607202,1.8187175
40.814285,-73.89131167,22.390514,1.9594103,2.0071702,1.5127443
40.82158333,-73.918755,18.626074,1.9577563,1.5650179,1.2256517
40.81678333,-73.93015333,16.241085,1.9868704,1.5785226,1.0105224
40.823105,-73.89168,23.643211,2.0567458,2.0977898,1.0110501
40.83219333,-73.93154167,15.104858,1.8502132,1.4307827,1.3122481
40.76427,-73.97202167,22.07177,2.054497,2.0625532,1.8110552
40.84482833,-73.90945333,17.702763,1.9643037,1.5857313,1.1728956
40.80729333,-73.92837833,23.65311,1.8795849,1.9448844,1.7484468
40.80452333,-73.92188333,22.638384,2.013564,2.0110052,1.7340966
40.80339667,-73.93818667,21.218122,1.9993284,2.1244967,1.8138235
40.81888,-73.91659167,18.348087,2.015319,1.6208813,1.1106666
40.81246833,-73.94955167,22.520296,2.0458257,1.9721737,1.6852945
40.81404833,-73.94690333,20.707312,2.017239,1.8625541,1.8041049
40.82136167,-73.92833,17.224478,1.8497432,1.7031927,1.3928636
40.80635667,-73.889095,21.917372,1.7279919,1.7109059,1.1128342
40.82911,-73.90821167,18.74147,1.8960648,1.876679,1.1754191
40.82586,-73.88949,22.969303,2.01427,1.9607496,1.1746625
40.85877333,-73.93146,21.726479,1.9806174,2.0907588,1.301274
40.81028333,-73.92198167,22.252106,1.7900466,1.9950618,1.8900441
40.79804167,-73.95286667,18.975,2.0419984,1.6064385,1.6734027
40.80984,-73.92785833,20.726868,1.7206144,1.8405912,1.5609052
40.80361167,-73.95214667,21.310589,2.069012,2.0256016,1.8126252
40.76284333,-73.96785833,21.060432,2.0458257,1.8887693,1.8266937
40.814625,-73.89142833,24.262178,1.9712701,2.18601,1.4449298
40.81647667,-73.887725,17.467295,2.1039455,1.5516115,1.4514359
40.83364,-73.89647333,22.852978,1.8742491,1.9967057,1.234676
40.80329833,-73.94238167,16.723124,1.8633093,1.4379857,1.5986043
40.83959167,-73.92559,15.766812,2.1306186,1.7033222,1.4850963
40.83264333,-73.931335,15.153284,1.8789858,1.472429,1.3548924
40.82449333,-73.91015167,22.430735,1.938746,2.0994868,1.0142297
40.82129,-73.92834,17.143686,1.8491025,1.6877217,1.341707
40.81275833,-73.90656667,19.977322,1.9679607,2.052994,0.9189366
40.769775,-73.99008833,23.39522,2.031962,2.1944115,1.9074589
40.82084,-73.9158,17.607155,2.059126,1.5757973,0.9802998
40.82761833,-73.94916167,19.284233,1.9206479,1.8573816,1.7959406
40.81524667,-73.95805167,23.813982,1.9975096,2.0142696,1.7294773
40.81829,-73.92945667,16.512415,1.947894,1.5675672,0.9971416
40.81127667,-73.909725,17.540752,1.7423354,1.8695785,0.9375987
40.77451333,-73.95420833,22.642096,2.0148878,2.146517,1.879711
40.80468333,-73.90828667,20.437338,2.075132,2.0228307,1.7650434
40.82680833,-73.94690333,21.05814,1.9560301,2.0093243,1.8608588
40.844145,-73.89735667,19.923576,1.9798992,1.9467305,1.2926841
40.82030833,-73.92698667,18.169584,1.8352597,1.7079796,1.3709509
40.839385,-73.91536,18.148287,1.9965105,1.6128218,1.250035
40.842035,-73.92112333,18.874006,2.0572066,1.5517365,1.537996
40.81553333,-73.95826667,23.646568,1.9591179,1.9734571,1.7406455
40.81315833,-73.88520667,24.058878,2.0909965,2.2905643,1.1772662
40.81298167,-73.94563,18.217022,2.0272026,1.6258855,1.8571184
40.815525,-73.93056167,16.78387,1.9264808,1.511851,1.2047313
40.803695,-73.91987833,20.406887,2.0503972,1.787707,1.7497796
40.80816,-73.90797167,20.386553,1.9639518,2.043174,1.0629566
40.85690667,-73.93263833,20.223167,1.8277639,1.9805083,1.4391356
40.82208167,-73.92028833,18.394697,1.9987354,1.5176114,1.3247427
40.80601,-73.92541,21.99595,2.1270742,1.9029548,1.6438437
40.810435,-73.92186333,22.27507,1.7910835,1.9865463,1.8675343
40.809095,-73.91836833,18.781523,1.82598,1.6984652,1.811873
40.82474667,-73.89153833,25.515509,2.086211,2.2146628,1.1627978
40.81019667,-73.90880333,18.424183,1.7745305,1.9417852,0.90431064
40.83842,-73.916895,19.492107,1.974034,1.8265958,1.0891156
40.809715,-73.90743667,19.083073,1.8276666,2.013671,1.0423526
40.81009,-73.927665,21.69729,1.7367147,1.9255329,1.5897449
40.83448,-73.930355,16.100294,2.0236917,1.5793884,1.3793969
40.812825,-73.94932167,22.960184,2.0433042,1.9988235,1.671513
40.80444333,-73.91893833,19.505451,1.9967084,1.6884059,1.663517
40.80334667,-73.95302833,21.41261,2.0922244,2.0181115,1.8091892
40.82368333,-73.89173,25.403128,2.0210447,2.215932,1.0965805
40.82123,-73.88556,19.772562,1.9759243,1.6063088,1.2099504
40.8046,-73.94143833,19.500498,1.9756243,1.8023146,1.6886315
40.81237667,-73.949585,22.737944,2.0881038,1.9904306,1.699092
40.80978667,-73.92964,19.324528,1.7836237,1.7970716,1.620096
40.85893667,-73.93136667,21.726479,1.9806174,2.0907588,1.301274
40.82996,-73.93151333,16.506926,1.8302587,1.4558148,1.3542508
40.819655,-73.89152167,22.379416,1.907252,2.0228848,1.552912
40.81330167,-73.88524333,24.009747,2.0973635,2.2844245,1.2065663
40.85518833,-73.93694167,17.51328,2.0197349,1.7354155,1.4222499
40.83255833,-73.89838167,22.342361,2.0482283,1.974991,1.2919503
40.81559833,-73.91829333,21.057653,2.0216408,1.891966,1.4790322
40.80924333,-73.91826167,18.234142,1.8232192,1.6556132,1.7590681
40.80470333,-73.91885167,19.468082,1.9778327,1.6494325,1.6397771
40.82197333,-73.92003167,18.205769,1.9669667,1.5043005,1.326918
40.815235,-73.95663333,22.55977,1.9765239,2.0195885,1.7364872
40.85529333,-73.93583333,18.280792,1.9669064,1.861224,1.3944794
40.803095,-73.93839333,20.249422,2.017944,2.0115962,1.8100734
40.8145,-73.918875,20.452501,2.0113258,1.8499274,1.6384033
40.81526667,-73.93057833,18.367315,1.9471232,1.5885707,1.2487545
40.80337333,-73.95308667,21.41261,2.0922244,2.0181115,1.8091892
40.814035,-73.955765,24.685535,2.0601618,2.2836087,1.8284663
40.82389167,-73.89176333,25.67309,2.0172098,2.2302797,1.1212867
40.80461833,-73.91887833,19.505451,1.9967084,1.6884059,1.663517
40.83068,-73.91359833,17.877441,2.0717309,1.6036522,1.3704752
40.85740833,-73.93059667,19.844349,2.0271053,1.9428016,1.3920408
40.83454167,-73.93030167,16.074,2.0439613,1.5578849,1.3657106
40.83276167,-73.89810667,22.090368,2.0249991,1.9801565,1.25901
40.857455,-73.93031667,19.731533,2.0367682,1.9316057,1.3934592
40.80481167,-73.91867167,19.468082,1.9778327,1.6494325,1.6397771
40.77010667,-73.99117,24.358847,1.9266348,2.2895293,1.9074589
40.81252333,-73.95107667,22.283958,2.0302696,1.9935014,1.7181672
40.83233667,-73.89868,21.909748,2.0631797,1.961559,1.2987667
40.80829667,-73.94681833,20.115019,2.161545,1.9193983,1.8960335
40.81456,-73.91882667,20.53115,2.033303,1.8600821,1.6103126
40.81517333,-73.91906333,21.53567,1.9833181,1.9247179,1.5526068
40.82887833,-73.908305,18.74147,1.8960648,1.876679,1.1754191
40.85512833,-73.93696833,17.51328,2.0197349,1.7354155,1.4222499
40.77016833,-73.99154333,24.260412,1.8962419,2.2783844,1.9110388
40.81960833,-73.913395,18.99919,1.8367229,1.7184826,1.2082351
40.81500833,-73.91942333,21.857346,2.0017276,1.9479645,1.6218507
40.85722,-73.93105167,20.014114,1.9933221,1.9585449,1.4619858
40.85552167,-73.936775,17.784163,2.022901,1.7438763,1.4388884
40.81204167,-73.94990333,22.760212,2.107323,2.0241985,1.7349508
40.85583333,-73.93666333,17.916576,2.025243,1.7286695,1.4520212
40.828855,-73.90831667,18.726274,1.9010278,1.8792659,1.1541529
40.81432167,-73.89132167,22.390514,1.9594103,2.0071702,1.5127443
40.85713333,-73.93130333,20.050123,1.974324,1.9617363,1.4663569
40.81675667,-73.89203333,23.872702,1.9499921,2.0429926,1.541114
40.80973833,-73.92792667,20.667097,1.7590345,1.8169603,1.572517
40.80423333,-73.91932333,19.625929,1.9729829,1.7137324,1.6649532
40.81467667,-73.91854833,21.612965,2.0334194,1.9529896,1.5679128
40.82145,-73.95812833,19.723099,2.0347595,1.7588506,1.5475987
40.81442,-73.95597,24.217701,2.0503106,2.23203,1.7931226
40.856415,-73.93626,18.027163,2.0182083,1.7273619,1.4267288
40.77018333,-73.99162667,24.260412,1.8962419,2.2783844,1.9110388
40.82824,-73.9269,17.025393,1.9385625,1.6546274,1.4074651
40.80425167,-73.92123667,21.837492,1.9804775,1.9431481,1.7327976
40.84107,-73.89917,20.20713,2.0846481,1.6826388,1.3046849
40.82164667,-73.88878333,18.352892,2.1045558,1.4916513,1.3730673
40.82412667,-73.90921167,22.74743,1.9252704,2.1617217,1.0174382
40.80909833,-73.92884,21.61741,1.7925278,1.8599691,1.6406803
40.82503167,-73.89103333,25.85719,2.1416504,2.222123,1.1430607
40.818105,-73.91491,21.224371,1.9125265,1.8518226,1.2535855
40.80627833,-73.92616,21.68617,2.073532,1.8693638,1.6554229
40.80845833,-73.94718333,20.482515,2.1437244,1.9380684,1.891089
40.81610667,-73.91743333,22.091785,2.0950263,1.9900273,1.4125783
40.80555833,-73.91445333,19.379185,1.8769242,1.6779531,1.6984175
40.817195,-73.91591667,22.347113,2.0061634,1.9550483,1.3833864
40.814215,-73.91909667,19.759123,2.0422885,1.7862941,1.6660208
40.81357667,-73.93051833,20.067347,1.9975096,1.6956608,1.3711958
40.80937,-73.90755667,19.614582,1.8726571,2.0542657,1.0811425
40.81619667,-73.91728,22.091785,2.0950263,1.9900273,1.4125783
40.82432,-73.891795,25.62009,2.0111492,2.2172527,1.1460636
40.82969667,-73.93133,16.20343,1.8082716,1.4222453,1.3510965
40.85721333,-73.93543667,17.936504,2.030795,1.6923326,1.4208326
40.82498333,-73.89111167,25.85719,2.1416504,2.222123,1.1430607
40.81428833,-73.93073,19.964201,1.9808666,1.6614804,1.3673006
40.82487,-73.89134,26.010414,2.1353416,2.2360797,1.1527659
40.818625,-73.89255833,21.647602,1.8961482,1.8822523,1.5514231
40.857525,-73.93105667,20.111942,1.9913591,1.967001,1.4164745
40.80445,-73.91175833,18.77203,1.9882421,1.7485702,1.6679995
40.80843333,-73.94712167,20.482515,2.1437244,1.9380684,1.891089
40.85603167,-73.933035,20.445597,1.8274938,1.991638,1.495567
40.813145,-73.909155,18.903807,1.90109,1.8977773,0.9538901
40.81104333,-73.92142333,21.355087,1.8065668,1.9197029,1.8333212
40.81352833,-73.9304,20.05646,2.008112,1.7197101,1.3738008
40.80903667,-73.92879167,21.663357,1.7994567,1.8613415,1.6243457
40.80518333,-73.91342167,17.509228,1.9575444,1.56396,1.5919551
40.812905,-73.92964667,20.032598,1.9801785,1.770989,1.4436989
40.80898833,-73.92874167,21.663357,1.7994567,1.8613415,1.6243457
40.81502667,-73.91809667,21.511711,2.041089,1.9495976,1.519415
40.854865,-73.93569667,19.185999,1.9105115,1.9465485,1.385612
40.81855,-73.89262167,21.647602,1.8961482,1.8822523,1.5514231
40.81827167,-73.91469833,21.234861,1.8802469,1.862263,1.2613925
40.81395,-73.93084667,20.057625,1.9976975,1.6603497,1.3711957
40.85452333,-73.93458833,21.153515,1.9086498,2.1201813,1.4246091
40.80894167,-73.92854167,22.309607,1.8268235,1.9028645,1.6412221
40.80492667,-73.912115,18.539284,2.0023494,1.6754614,1.6030836
40.82198,-73.911665,20.713787,1.8146182,1.9364657,1.0918328
40.81380333,-73.91938833,19.646082,2.018561,1.769632,1.7086563
40.83317833,-73.93103333,15.198981,1.9213885,1.4930134,1.3774624
40.85454167,-73.93464667,21.153515,1.9086498,2.1201813,1.4246091
40.81541333,-73.91722333,21.805132,2.0485468,1.9778155,1.4832996
40.80440167,-73.911645,18.77203,1.9882421,1.7485702,1.6679995
