lat,long,zonedist_level1_res30_std_dev_15x15,zonedist_level2_res30_std_dev_15x15,zonedist_level3_res30_std_dev_15x15,has_residence_res30_std_dev_15x15,has_manufacture_res30_std_dev_15x15,has_commercial_res30_std_dev_15x15,has_park_res30_std_dev_15x15
40.82094333,-73.925275,1.3430314,12.449362,36.815243,0.49638695,0.0,0.4999555,0.41867512
40.814165,-73.88828333,0.9222196,9.222196,23.582668,0.33507693,0.4611098,0.0,0.0
40.81237833,-73.90457167,1.1441834,11.4008875,28.311518,0.37067837,0.42708313,0.3350769,0.11469767
40.808055,-73.95648833,0.44221666,10.681148,13.03222,0.3860276,0.0,0.0,0.4825038
40.77775833,-73.95703833,1.466909,13.08336,47.374626,0.44453335,0.0,0.4879992,0.0
40.81642667,-73.91415667,1.0103074,7.898624,29.35824,0.46294814,0.48000002,0.48989794,0.0
40.81249667,-73.88502167,0.7863527,7.863527,20.838348,0.44221666,0.39317635,0.0,0.0
40.83907,-73.91440167,0.20608039,5.4796596,6.614098,0.11469768,0.0,0.0,0.21563573
40.81158333,-73.91688333,0.19595918,3.971006,4.5684133,0.06651835,0.0,0.0,0.22469734
40.768995,-73.95503667,1.44,15.75138,50.506943,0.3492779,0.0,0.48593044,0.0
40.80872333,-73.89778667,0.0,0.74135673,11.861708,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.5425864,5.425864,13.726463,0.13214283,0.27129322,0.0,0.0
40.81832667,-73.91684167,1.4742966,12.059493,44.900295,0.4611098,0.0,0.494593,0.13214281
40.82156,-73.928015,1.1120353,9.020362,34.967335,0.494593,0.4916287,0.4825038,0.3785352
40.83239167,-73.90333667,0.37623215,5.707771,10.986489,0.0,0.173618,0.0,0.23332275
40.77899667,-73.956075,1.4094285,10.592986,42.97402,0.4773176,0.0,0.4681669,0.0
40.82285333,-73.92338333,1.0716182,12.419379,26.023216,0.29701394,0.0,0.3785352,0.34466657
40.82591333,-73.88873167,0.9096031,10.279861,27.81362,0.33993465,0.41867512,0.14740555,0.09386095
40.822095,-73.95734167,0.99919975,12.37708,30.974796,0.4999555,0.49391356,0.26428565,0.35815713
40.80212,-73.94967,1.3583142,12.455229,41.209972,0.37465376,0.0,0.4572813,0.2060804
40.77415333,-73.95110833,1.454495,16.846151,52.679096,0.35815716,0.0,0.4879992,0.0
40.81819833,-73.916905,1.4742966,12.059493,44.900295,0.4611098,0.0,0.494593,0.13214281
40.82876667,-73.92789,0.68916124,5.3002577,15.785586,0.49162868,0.06651836,0.30868897,0.31969124
40.83191,-73.90241833,0.20608039,4.1769643,4.756374,0.0,0.0,0.0,0.23332277
40.80067333,-73.94677167,1.4094285,12.684857,42.752666,0.3860276,0.0,0.46980953,0.0
40.83815,-73.91132167,0.34927794,7.410503,8.64648,0.18517928,0.0,0.0,0.3537733
40.81517667,-73.88640667,0.84308666,8.430866,22.249033,0.31426966,0.42154333,0.0,0.0
40.80516833,-73.88276167,0.0,0.6058806,9.69409,0.0,0.0,0.0,0.0
40.76449167,-73.970955,1.281311,6.6158895,30.03006,0.494593,0.0,0.44453335,0.28458327
40.85323,-73.93840833,0.3350769,6.7015386,8.041846,0.13214281,0.0,0.0,0.3350769
40.828105,-73.95042167,0.8060757,11.898879,23.382355,0.3492779,0.0,0.28458333,0.47140455
40.82235,-73.92029667,0.42892912,6.241851,10.81586,0.06651836,0.0,0.13214281,0.173618
40.82775167,-73.95137667,0.8959056,12.2482195,26.337162,0.3823256,0.19595921,0.3196912,0.48896965
40.81825833,-73.89914,0.42154333,8.430866,9.695497,0.2845833,0.0,0.0,0.4215433
40.79999167,-73.94485333,0.7710311,7.260854,23.563082,0.13214281,0.0,0.25701034,0.0
40.77068333,-73.95094,0.6253256,11.23466,22.758709,0.19595918,0.18517925,0.1959592,0.32496154
40.828835,-73.928,0.68916124,5.3002577,15.785586,0.49162868,0.06651836,0.30868897,0.31969124
40.85694833,-73.93497,0.459221,9.18442,11.021304,0.2780532,0.0,0.0,0.45922095
40.84130833,-73.900165,0.6463573,6.0777416,15.368563,0.40651485,0.3492779,0.0,0.20608039
40.799435,-73.93549,0.5280104,7.803576,16.492023,0.11469768,0.0,0.16110726,0.25701034
40.80914,-73.94836,1.4514089,13.059745,44.15941,0.4924316,0.0,0.49162868,0.1851793
40.77655,-73.95611333,1.4233607,16.621618,52.772793,0.45114937,0.0,0.46980953,0.0
40.81604167,-73.958805,1.4351909,13.487958,40.466602,0.43741098,0.16110726,0.48483163,0.17361802
40.76301,-73.95662833,0.88559395,14.540709,33.666924,0.17361802,0.0,0.2780532,0.13214281
40.80950667,-73.89142667,0.0,0.98638636,15.782182,0.0,0.0,0.0,0.0
40.81802,-73.91336167,1.2414726,9.976828,35.708527,0.48593044,0.38964373,0.4714045,0.0
40.84339167,-73.915845,0.2780532,8.204839,9.906552,0.06651835,0.0,0.0,0.3537733
40.80934833,-73.94817,1.4530411,13.059862,44.0539,0.48989794,0.0,0.49582955,0.21563576
40.80691833,-73.90655833,0.0,0.991659,13.416793,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.27591375,4.7912145,7.2947617,0.0,0.093860954,0.0,0.23332275
40.84225833,-73.92103167,0.72084993,9.0652895,16.59499,0.11469769,0.0,0.23332274,0.32496154
40.82040167,-73.91189833,1.42897,13.076976,44.776974,0.41867515,0.0,0.4879992,0.22469734
40.80402167,-73.90588333,0.43127143,2.156357,18.760307,0.0,0.21563573,0.0,0.0
40.826655,-73.90573167,0.7705184,8.005065,21.008123,0.3029403,0.3823256,0.0,0.1959592
40.802315,-73.96764,0.98215187,14.353939,41.1821,0.2060804,0.0,0.37465376,0.2712932
40.82497833,-73.91044667,1.0917062,11.697821,36.390636,0.49738076,0.4988877,0.47295237,0.25701034
40.810705,-73.89537667,0.0,0.54258645,8.681381,0.0,0.0,0.0,0.0
40.82158833,-73.91118,1.443083,13.683105,46.34223,0.40651485,0.24944383,0.49391353,0.24155873
40.83162167,-73.90675333,0.9145626,10.463636,27.263083,0.3300879,0.46110976,0.0,0.0
40.81598167,-73.9144,1.0452857,8.031621,30.508923,0.4611098,0.47445354,0.48989794,0.06651836
40.77648833,-73.95602333,1.4233607,16.621618,52.772793,0.45114937,0.0,0.46980953,0.0
40.82165333,-73.95771833,1.0098184,12.249469,30.990147,0.49916473,0.49162868,0.29701394,0.33993468
40.81915833,-73.95971333,0.64583755,4.0132275,16.62139,0.33993465,0.4985708,0.4994022,0.36660606
40.80439,-73.93966333,1.3633945,11.551994,39.626385,0.49078426,0.41867512,0.49738076,0.13214283
40.83409167,-73.91657,0.0,2.496789,3.492966,0.0,0.0,0.0,0.0
40.814715,-73.88372333,0.6393825,6.393824,17.014727,0.4157397,0.31969124,0.0,0.0
40.82550667,-73.92625333,1.2566544,12.845932,33.097916,0.49638695,0.16110729,0.48000002,0.49523163
40.77490333,-73.958745,1.4966629,12.778412,48.55678,0.37465376,0.0,0.4998765,0.0
40.812295,-73.896195,0.25701034,0.7565484,11.103998,0.0,0.17361802,0.26428568,0.0
40.81901,-73.90958667,0.21006756,3.4551091,8.136895,0.0,0.09386096,0.06651835,0.066518344
40.81774,-73.95390833,0.9778182,9.340435,27.903425,0.23332274,0.0,0.33993465,0.19595918
40.80501833,-73.94762833,0.50526106,5.341893,15.813275,0.0,0.0,0.16110726,0.16110727
40.83684667,-73.92711167,0.23332274,4.666455,5.366423,0.06651835,0.0,0.0,0.23332274
40.770995,-73.950715,0.6827686,11.4918785,25.795792,0.173618,0.0,0.24155873,0.2780532
40.81086667,-73.95317667,1.4332489,13.680117,45.438744,0.481274,0.2845833,0.499995,0.1959592
40.828295,-73.95087,0.8199247,12.007212,23.804081,0.40329507,0.14740555,0.28458333,0.49638695
40.80816,-73.95641667,0.45528984,10.864872,13.239681,0.4,0.0,0.0,0.48896965
40.81243,-73.90501167,1.0135282,11.005034,27.13585,0.32496154,0.44679376,0.24155872,0.09386095
40.83909667,-73.91447333,0.16110727,4.4636784,5.400843,0.09386095,0.0,0.0,0.173618
40.76700667,-73.95641333,1.3705617,14.22869,47.324856,0.31426966,0.0,0.47590843,0.11469768
40.79254,-73.94682833,0.8959056,9.690004,22.242233,0.13214283,0.0,0.34466657,0.21563573
40.83526833,-73.90144833,0.35815716,7.3177156,8.369946,0.290899,0.0,0.0,0.38602757
40.856515,-73.93510667,0.3823256,7.646511,9.175814,0.14740555,0.0,0.0,0.3823256
40.82633333,-73.95026,0.84708357,9.871076,25.351868,0.17361802,0.0,0.31969124,0.2415587
40.803115,-73.96389833,0.09386095,5.6927867,6.79615,0.0,0.0,0.0,0.21563572
40.820025,-73.92680833,1.219998,9.31814,35.303402,0.4988876,0.3785352,0.49582952,0.33008793
40.82212667,-73.949935,0.2845833,6.458275,7.857979,0.16110727,0.0,0.0,0.32496154
40.791905,-73.94524667,0.6016603,7.9525137,16.11629,0.11469769,0.0,0.23332275,0.21563576
40.81447167,-73.95747833,0.7363574,8.7635,20.19368,0.14740555,0.20608039,0.2246973,0.27129322
40.85225667,-73.938315,0.35416391,6.1679153,9.465127,0.13214283,0.0,0.06651836,0.29701394
40.81508167,-73.886315,0.8979978,8.979978,23.796942,0.3823256,0.4489989,0.0,0.0
40.80809,-73.90274667,0.09386096,0.7309726,9.701811,0.066518344,0.0,0.114697695,0.0
40.80122333,-73.94783333,1.4946423,13.451779,45.337486,0.43492016,0.0,0.49821407,0.0
40.82135,-73.91785333,0.24944381,5.948394,7.340314,0.093860954,0.0,0.0,0.2494438
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.23332275,4.6664553,5.3664227,0.0,0.0,0.0,0.23332274
40.813395,-73.90709,0.13303672,1.7900907,3.9718118,0.0,0.06651836,0.0,0.0
40.81255667,-73.90569167,0.8098895,9.648516,23.762386,0.24944383,0.40966108,0.093860954,0.0
40.77214333,-73.94996833,0.8341596,12.372112,30.068167,0.18517928,0.0,0.28458327,0.0
40.81817667,-73.95628833,1.4966629,13.553098,41.552437,0.47445354,0.0,0.49738076,0.0
40.80300167,-73.94262,0.6738282,10.162188,16.097559,0.42708316,0.26428565,0.16110727,0.46980953
40.80516167,-73.885985,0.21998878,0.68947643,5.8016534,0.0,0.18517926,0.0,0.33008793
40.80783667,-73.95663667,0.43984288,10.706023,13.056537,0.38232553,0.0,0.0,0.4825038
40.80955,-73.89108,0.0,0.99046326,15.847412,0.0,0.0,0.0,0.0
40.819325,-73.90856667,0.43319082,5.9799666,14.620631,0.06651835,0.173618,0.114697695,0.21563573
40.80825667,-73.95634833,0.45528984,10.864872,13.239681,0.4,0.0,0.0,0.48896965
40.80397833,-73.905805,0.43127143,2.156357,18.760307,0.0,0.21563573,0.0,0.0
40.77099333,-73.99316333,0.48989797,2.3628232,28.022293,0.14740555,0.39662775,0.49582952,0.16110729
40.83135333,-73.91834667,0.0,2.4987898,3.4983056,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.9222196,9.222196,23.582668,0.33507693,0.4611098,0.0,0.0
40.8254,-73.94795,0.44221658,4.4027915,12.540186,0.0,0.0,0.16110727,0.0
40.80539333,-73.94740833,0.7356328,7.1503716,23.312737,0.13214281,0.0,0.2415587,0.16110727
40.81538333,-73.89838333,1.3759844,11.385105,29.25051,0.42975733,0.30868897,0.45728132,0.0
40.81696333,-73.88806167,0.4666455,4.666455,12.087089,0.0,0.23332275,0.0,0.0
40.83609333,-73.92751,0.24944383,4.9888763,5.7372084,0.06651835,0.0,0.0,0.24944383
40.82275167,-73.92344167,1.0657402,12.814886,26.117056,0.34466657,0.0,0.3823256,0.39317635
40.82993833,-73.92994333,0.5592941,10.0484,12.364669,0.32496154,0.18517928,0.0,0.49959987
40.82039667,-73.892005,1.3524992,12.626647,41.91858,0.4931932,0.43984282,0.49078426,0.0
40.81598,-73.958745,1.4351909,13.487958,40.466602,0.43741098,0.16110726,0.48483163,0.17361802
40.817515,-73.89825,0.7104997,9.486573,15.224628,0.3350769,0.0,0.20608039,0.43741098
40.83765167,-73.8973,0.13214283,2.246428,2.510714,0.46980953,0.0,0.0,0.13214281
40.83061667,-73.907355,0.9543247,10.887857,28.20222,0.4916287,0.481274,0.0,0.11469767
40.77056833,-73.99219333,0.67456067,5.7278113,28.954441,0.29701394,0.43984285,0.49987647,0.13214283
40.809575,-73.890005,0.0,0.9983295,15.973272,0.0,0.0,0.0,0.0
40.825195,-73.88873667,0.85564506,9.617782,26.488153,0.27129322,0.37853518,0.16110727,0.093860954
40.80363167,-73.96696,0.89166236,13.113632,35.842693,0.19595918,0.0,0.32496154,0.30868897
40.77238,-73.94979667,0.942809,12.755698,33.208847,0.21563576,0.0,0.31969124,0.0
40.80240833,-73.967625,0.98215187,14.353939,41.1821,0.2060804,0.0,0.37465376,0.2712932
40.8267,-73.91402,0.953393,11.662206,29.488396,0.43236926,0.48989797,0.0,0.21563573
40.83859667,-73.92663333,0.72739685,8.339388,15.748402,0.14740555,0.0,0.22469734,0.34466657
40.80629333,-73.889,0.41225666,0.7795409,5.8624563,0.0,0.38964373,0.0,0.4681669
40.840655,-73.90162333,0.43127146,4.1910806,11.121403,0.3823256,0.19595918,0.0,0.0
40.81513667,-73.88382333,0.6393825,6.3938246,17.078321,0.4157397,0.31969124,0.0,0.0
40.81886667,-73.95991167,0.70832783,4.466943,18.975325,0.3537733,0.49940214,0.49987653,0.40651485
40.82002667,-73.90819833,0.76408255,7.8225074,23.871784,0.25701034,0.3029403,0.2060804,0.13214283
40.82146167,-73.92796333,1.1035297,9.198353,34.913918,0.49738076,0.48989794,0.46647614,0.40966108
40.813665,-73.94582167,0.20608039,4.157753,4.9893045,0.06651835,0.0,0.0,0.20608039
40.81824167,-73.91688167,1.4742966,12.059493,44.900295,0.4611098,0.0,0.494593,0.13214281
40.81805667,-73.91344833,1.2414726,9.976828,35.708527,0.48593044,0.38964373,0.4714045,0.0
40.83864333,-73.91319,0.3300879,8.11705,9.757723,0.173618,0.0,0.0,0.3350769
40.81979333,-73.90831333,0.6647974,7.35814,20.906141,0.21563576,0.27129322,0.173618,0.19595918
40.80110833,-73.94402167,0.24689679,5.960552,9.152102,0.0,0.0,0.06651835,0.14740555
40.82469667,-73.91057667,1.1775681,12.345852,38.90887,0.4999555,0.49738076,0.48593044,0.25701034
40.80343833,-73.96708833,0.95554525,14.10495,39.18071,0.21563573,0.0,0.35815716,0.32496154
40.83186833,-73.90664667,0.87968564,10.109181,26.33781,0.30868897,0.44453335,0.0,0.0
40.80724,-73.906675,0.0,0.99999017,13.655743,0.0,0.0,0.0,0.0
40.82268,-73.95321333,0.36368483,8.178631,11.688208,0.11469767,0.114697695,0.0,0.33507693
40.768935,-73.95505833,1.44,15.75138,50.506943,0.3492779,0.0,0.48593044,0.0
40.83277167,-73.903065,0.27591375,4.8917165,7.41117,0.0,0.09386095,0.0,0.23332275
40.82208667,-73.910895,1.4156516,13.888442,46.00928,0.40329507,0.29089898,0.49078426,0.30294034
40.8232,-73.92321333,1.0464379,12.48262,25.387747,0.3142697,0.0,0.36660606,0.37067837
40.819245,-73.913715,1.456083,12.032511,42.932365,0.494593,0.19595918,0.48896965,0.18517925
40.83648333,-73.92732,0.23332275,4.6664553,5.366423,0.06651835,0.0,0.0,0.23332274
40.83076167,-73.91877,0.0,2.4970105,3.495815,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.2980822,11.21244,27.299805,0.4157397,0.24944383,0.43984282,0.29701394
40.82138167,-73.91799833,0.24944381,5.948394,7.340314,0.093860954,0.0,0.0,0.2494438
40.80097333,-73.94412833,0.24689679,5.960552,9.152102,0.0,0.0,0.06651835,0.14740555
40.806535,-73.88917833,0.3492779,0.3492779,0.6985558,0.0,0.3492779,0.0,0.43984285
40.84036333,-73.90180333,0.61737794,6.5896654,16.361597,0.42708313,0.3029403,0.0,0.0
40.81302833,-73.90721167,0.22939536,3.2012467,8.5170145,0.0,0.14740555,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.09386095
40.83454333,-73.91979,0.0,1.3593463,1.3593463,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.6036269,7.7952256,13.179149,0.11469769,0.0,0.173618,0.34466657
40.79501,-73.95398833,0.06651836,0.0,0.0,0.11469767,0.0,0.0,0.0
40.80662333,-73.94895833,1.1898834,10.782885,37.06536,0.33008793,0.0,0.4,0.0
40.81745333,-73.89815667,0.8055364,9.848632,17.085926,0.3492779,0.0,0.24944383,0.44221666
40.84501833,-73.91352333,0.92660004,11.531662,22.29812,0.11469769,0.0,0.3196912,0.40329513
40.82098,-73.88721,0.89938253,9.253528,24.508553,0.49987647,0.46473676,0.0,0.2060804
40.817855,-73.95652667,1.4696939,13.028777,40.338623,0.489898,0.0,0.48593044,0.0
40.79483167,-73.95433667,0.0,0.0,0.0,0.09386095,0.0,0.0,0.0
40.77713667,-73.957435,1.4934523,14.107751,50.018494,0.41867515,0.0,0.49638695,0.0
40.81925333,-73.90859833,0.43319082,5.9799666,14.620631,0.06651835,0.173618,0.114697695,0.21563573
40.81244,-73.89488,0.066518344,0.066518344,0.33259177,0.0,0.0,0.066518344,0.0
40.76173167,-73.96657,1.1505531,13.217086,40.164043,0.49582952,0.0,0.3860276,0.093860954
40.82695167,-73.94724833,0.0,2.0347888,2.959099,0.0,0.0,0.0,0.0
40.78497667,-73.94679,1.1239613,11.675729,38.084373,0.24944381,0.0,0.41273555,0.06651836
40.8219,-73.888435,1.0033623,11.034863,29.278126,0.48368958,0.49690396,0.18517928,0.23332275
40.82236,-73.95447667,0.5555378,9.701097,17.998138,0.22469732,0.25701034,0.0,0.35815716
40.81788667,-73.95979833,0.9784241,8.330537,27.99925,0.437411,0.4773176,0.4999555,0.43492016
40.83744,-73.89967667,0.5995883,8.581837,13.284255,0.4973808,0.29089898,0.0,0.4848316
40.82527167,-73.888725,0.85564506,9.617782,26.488153,0.27129322,0.37853518,0.16110727,0.093860954
40.84128667,-73.92176167,0.3991596,7.0701404,13.212896,0.06651835,0.173618,0.093860954,0.2060804
40.80174667,-73.949105,1.4228748,12.99253,43.238052,0.41273555,0.0,0.48368958,0.24155872
40.84341333,-73.91587667,0.42247945,9.197449,12.235148,0.06651835,0.0,0.09386096,0.39662775
40.82013167,-73.88858,1.0699579,10.367769,29.68388,0.4773176,0.49975798,0.23332272,0.0
40.83858167,-73.92720833,0.83628815,9.041451,18.73366,0.14740555,0.13214281,0.25701034,0.34466657
40.822655,-73.9235,1.1487492,12.975795,27.57261,0.3537733,0.0,0.40966108,0.37067837
40.83583,-73.9024,0.18517926,4.672166,5.406688,0.093860954,0.0,0.0,0.23332275
40.804945,-73.94767833,0.4507552,4.376141,14.297313,0.0,0.0,0.14740555,0.093860954
40.82152833,-73.95045333,0.3537733,7.7780323,9.4602,0.22469732,0.0,0.0,0.3860276
40.81788167,-73.91705833,1.4946423,12.259985,45.49993,0.47445354,0.0,0.49821407,0.0
40.81590167,-73.91444167,1.160451,9.017076,33.68417,0.47868133,0.47445354,0.4988877,0.13214283
40.76961833,-73.989665,0.92589635,9.485223,35.115005,0.4511494,0.49582952,0.47868133,0.1959592
40.83799667,-73.9277,0.57410806,6.9815283,13.034278,0.066518344,0.09386096,0.16110726,0.2845833
40.82614,-73.88897,0.9088427,9.879865,28.101164,0.308689,0.36660606,0.20608039,0.13214281
40.83855167,-73.90213833,0.99714154,11.22736,25.75077,0.48,0.49975798,0.0,0.13214283
40.76470333,-73.97289833,1.250888,4.0427933,30.591787,0.4869862,0.0,0.49999502,0.4869862
40.85557833,-73.93567,0.6531972,6.8195806,13.979986,0.11469767,0.0,0.20608039,0.24944383
40.82728667,-73.92505,1.2885057,13.852224,34.772472,0.4323693,0.0,0.46294814,0.47140452
40.82537,-73.9076,1.0347064,10.3881645,29.699831,0.46473673,0.494593,0.19595918,0.18517928
40.8224,-73.95227333,0.36660606,9.149668,11.092443,0.21563573,0.0,0.0,0.40329507
40.84207833,-73.92109333,0.72084993,9.0652895,16.59499,0.11469769,0.0,0.23332274,0.32496154
40.82969667,-73.90787,0.7332121,8.375349,21.738543,0.47445354,0.36660606,0.0,0.06651836
40.81185167,-73.925565,0.8844333,8.972698,20.188837,0.3823256,0.4445333,0.0,0.0
40.80381,-73.92020333,0.84869105,8.260423,20.576864,0.46980953,0.42434552,0.0,0.16110726
40.81133333,-73.91703333,0.24944381,4.4959154,5.1410713,0.06651835,0.0,0.0,0.25701034
40.83927167,-73.91502,0.06651836,2.5600696,3.0752985,0.0,0.0,0.0,0.09386095
40.81451333,-73.91529833,1.4019387,11.347271,41.479618,0.48250374,0.34466657,0.48000002,0.19595918
40.80464333,-73.95131833,0.0,0.57348835,0.9573626,0.0,0.0,0.0,0.0
40.83100833,-73.90041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.41216078,5.5641704,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.45922107,11.480525,13.776631,0.3249615,0.0,0.0,0.45922098
40.81764833,-73.91344333,1.1883883,9.560334,34.46767,0.47868136,0.42154333,0.48000002,0.11469767
40.80523167,-73.94750333,0.7356328,7.1503716,23.312737,0.13214281,0.0,0.2415587,0.16110727
40.814055,-73.91556,1.3443545,11.057692,40.420044,0.4243455,0.26428568,0.4467938,0.19595918
40.80491833,-73.88591667,0.21998878,0.68947643,5.8016534,0.0,0.18517926,0.0,0.33008793
40.82062667,-73.91577333,0.92606694,8.354863,29.48759,0.21563573,0.0,0.31426966,0.0
40.80379833,-73.942,1.0492655,10.395055,29.04779,0.48000002,0.3029403,0.37465376,0.4879992
40.81059333,-73.92731333,0.99642813,10.088109,22.361446,0.49523163,0.49781743,0.0,0.11469769
40.85748,-73.929665,0.13214281,2.642857,3.1714287,0.0,0.0,0.0,0.13214281
40.81254,-73.95325333,1.2674539,12.967995,38.11722,0.46473676,0.4323693,0.42708313,0.2060804
40.832545,-73.93138833,0.95368296,11.261852,26.655737,0.42975733,0.49582952,0.0,0.28458333
40.827805,-73.90421,0.40792155,4.771487,10.652154,0.066518344,0.18517928,0.0,0.19595918
40.82658,-73.950725,0.87149656,10.995446,26.103338,0.18517928,0.09386095,0.31969124,0.33993462
40.81372333,-73.90694833,0.0,1.1721375,1.4855752,0.0,0.0,0.0,0.0
40.76460167,-73.97295833,1.2338918,3.5163841,30.316341,0.48368958,0.0,0.4998765,0.4924316
40.82172333,-73.91921833,0.24944381,6.3963723,7.9395065,0.09386095,0.0,0.0,0.24944381
40.813085,-73.92314833,0.47215813,5.5147414,9.74655,0.114697695,0.21563576,0.0,0.21563572
40.81392,-73.88961,0.9878271,9.87827,25.50501,0.47590846,0.49391356,0.0,0.0
40.76980833,-73.99017,0.9329523,9.295984,34.039616,0.43236932,0.4999555,0.4879992,0.21563576
40.831875,-73.90232333,0.20608039,4.1769643,4.756374,0.0,0.0,0.0,0.23332277
40.81767667,-73.92969667,0.7588164,5.977036,28.73911,0.36660606,0.48250377,0.49999502,0.22469732
40.81320333,-73.94546167,0.24155873,4.8311744,5.797409,0.066518344,0.0,0.0,0.24155872
40.81345333,-73.885275,0.93961906,9.396191,24.899904,0.49738076,0.46980953,0.0,0.0
40.81961667,-73.95940167,0.7075466,4.7870197,17.10535,0.34466657,0.49162868,0.4988876,0.3350769
40.81814,-73.95471,1.2376481,11.225257,34.91371,0.31426966,0.0,0.42154333,0.066518344
40.81944333,-73.911395,1.3592736,12.234632,40.687824,0.39662775,0.18517926,0.46647614,0.2246973
40.83071167,-73.92000667,0.20608039,5.330833,6.5280466,0.093860954,0.0,0.0,0.20608039
40.76987667,-73.99035333,0.9329523,9.295984,34.039616,0.43236932,0.4999555,0.4879992,0.21563576
40.80345167,-73.94227,0.9064924,10.304602,24.143997,0.4681669,0.29089898,0.29701394,0.48989797
40.81725667,-73.92993167,0.86553764,7.3552585,30.095371,0.3492779,0.481274,0.49857077,0.2060804
40.83688833,-73.927115,0.23332274,4.666455,5.366423,0.06651835,0.0,0.0,0.23332274
40.82800833,-73.95013833,0.86963594,11.71875,25.236416,0.29089898,0.0,0.31426966,0.42975733
40.83146667,-73.90118833,0.09386096,2.5058947,2.8007057,0.0,0.0,0.0,0.14740555
40.76247333,-73.96804833,1.0873004,8.708759,30.768093,0.48,0.0,0.3624335,0.0
40.82784333,-73.92565667,1.2394662,12.629165,32.402042,0.49582952,0.0,0.47140452,0.49916473
40.82799667,-73.95005,0.86747545,11.347443,25.185238,0.26428565,0.0,0.3142697,0.4
40.84351333,-73.91987667,0.91408724,9.936187,19.965008,0.18517925,0.0,0.30868897,0.3785352
40.812365,-73.91644667,0.3095197,3.993288,9.614354,0.09386095,0.0,0.09386096,0.22469732
40.81402833,-73.88888833,0.9927739,9.927739,25.480062,0.42434552,0.49638695,0.0,0.0
40.81474,-73.91512167,1.4145906,11.339472,41.664204,0.49523163,0.3624335,0.4931932,0.16110729
40.83737667,-73.92747833,0.23332278,4.6664553,5.366423,0.0,0.0,0.0,0.23332275
40.814145,-73.94713667,0.4922311,7.032937,16.71079,0.11469769,0.0,0.173618,0.25701034
40.82126833,-73.95832667,1.0123582,11.164228,29.691223,0.49078426,0.48593047,0.38602757,0.32496154
40.83437667,-73.92855167,0.30450124,4.8375363,6.5134244,0.06651835,0.11469769,0.0,0.2060804
40.80862333,-73.96563667,0.45922107,11.480525,13.776631,0.3249615,0.0,0.0,0.45922098
40.81327333,-73.92282667,0.4308132,5.0368237,8.890804,0.114697695,0.1959592,0.0,0.1959592
40.81744,-73.88834167,0.6058806,6.0588064,16.055838,0.09386096,0.30294034,0.0,0.0
40.82336833,-73.89170167,1.494259,13.448896,47.46811,0.46647614,0.0,0.49888766,0.114697695
40.85924333,-73.932395,0.4879992,9.759983,11.711981,0.49391356,0.0,0.0,0.4879992
40.814825,-73.919775,1.3968147,11.45582,43.03653,0.41273555,0.0,0.47445357,0.173618
40.81404333,-73.88878,0.9927739,9.927739,25.480062,0.42434552,0.49638695,0.0,0.0
40.764625,-73.97295167,1.2338918,3.5163841,30.316341,0.48368958,0.0,0.4998765,0.4924316
40.80459167,-73.90818667,0.0,0.6985558,9.957831,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.38092804,4.788929,7.7775936,0.066518344,0.16110726,0.0,0.21563572
40.81278833,-73.91622,0.85612965,7.3695455,27.138895,0.13214281,0.0,0.29701394,0.16110729
40.80390167,-73.92041333,0.8935876,8.722443,21.142487,0.48250377,0.4467938,0.0,0.13214281
40.81099833,-73.90983333,0.7525955,10.357469,21.04472,0.49243158,0.4032951,0.0,0.489898
40.82724,-73.925075,1.3073468,13.794251,35.1333,0.44679376,0.0,0.47445354,0.48000002
40.83019833,-73.91389667,0.35683104,5.7476754,9.618039,0.093860954,0.13214283,0.0,0.24944381
40.80953333,-73.94804833,1.4572356,13.138295,44.061287,0.48483163,0.0,0.49916473,0.23332274
40.82303667,-73.891675,1.479072,13.328591,46.95084,0.48000002,0.09386095,0.49523163,0.0
40.83259333,-73.93136167,0.95368296,11.261852,26.655737,0.42975733,0.49582952,0.0,0.28458333
40.83463667,-73.92967333,0.7720552,8.878634,21.259872,0.24155872,0.38602757,0.0,0.0
40.82489667,-73.908085,1.0765835,10.768856,31.881603,0.45324615,0.4825038,0.2780532,0.2712932
40.81839333,-73.95611833,1.4974942,13.792912,41.971188,0.45114937,0.0,0.49975798,0.0
40.76263,-73.968215,1.0339998,7.597304,28.074417,0.46473673,0.0,0.34466657,0.0
40.829785,-73.93088833,0.6184649,9.711631,12.846176,0.35815716,0.29701394,0.0,0.49582955
40.7619,-73.96700833,1.1120352,11.76322,36.517643,0.489898,0.0,0.3706784,0.0
40.81083,-73.91734333,0.26428568,4.8461037,5.5220966,0.06651835,0.0,0.0,0.2780532
