lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.81534,-73.90456667,0.18367347,0.14285715,0.93265307,0.869535,0.37391305,0.75609124,0.22959183,0.17857143,0.9158163,0.83581644,0.21554676,0.69858915,16.071428,1.0714285,0.9288875,0.92486364,0.087765954,0.8553728,7.8061223,2.132653,0.37217838,0.14720957,0.08506224,0.021670658
40.762765,-73.95658667,1.6020408,0.8469388,0.64589065,0.3441893,0.15572871,0.118466265,2.0867348,1.005102,0.6020108,0.3265306,0.26322222,0.10662224,49.372448,3.3010204,0.776481,0.7151507,0.27551526,0.5114406,11.520409,2.5408163,0.36163393,0.18307015,0.47403374,0.033514682
40.81880333,-73.898605,0.0867347,0.07653061,0.9627551,0.9046452,0.3308565,0.818383,0.12755102,0.10714286,0.9484694,0.9047387,0.20396394,0.81855214,10.331633,0.68877554,0.9542848,0.95463395,-0.023498695,0.911326,7.8163266,2.1530612,0.3630699,0.14949067,0.13876794,0.02234746
40.81410333,-73.88737833,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,11.479591,0.7653061,0.94920534,0.92949605,0.4177065,0.86396295,14.556123,2.9336734,0.29551667,0.12892121,0.18518437,0.016620679
40.774265,-73.98473833,3.010204,1.1428572,0.5860627,0.24661916,0.30766928,0.06082101,3.382653,1.2295918,0.57015866,0.2672369,0.28314638,0.07141556,19.581633,1.3673469,0.88048583,0.79121125,0.48876747,0.6260152,12.612245,2.6632652,0.3428329,0.12811102,0.3436362,0.016412433
40.82134,-73.927855,0.50510204,0.38265306,0.8209184,0.61949366,0.27811158,0.38377237,0.33673468,0.23469388,0.89285713,0.81165755,0.06464208,0.658788,58.545918,3.9030612,0.74094725,0.6234832,0.378648,0.38873127,20.693878,3.2653062,0.35139114,0.24598505,0.00819171,0.060508642
40.84086667,-73.9097,0.29081634,0.23979592,0.8852041,0.7761645,0.11104038,0.6024313,0.26020408,0.19897959,0.90663266,0.802522,0.16779752,0.64404154,22.959183,1.5306122,0.8984107,0.86599535,0.3558988,0.74994797,8.418367,2.3061225,0.34413326,0.14367478,0.34180266,0.02064244
40.774745,-73.984385,3.010204,1.1428572,0.5860627,0.24661916,0.30766928,0.06082101,3.382653,1.2295918,0.57015866,0.2672369,0.28314638,0.07141556,19.581633,1.3673469,0.88048583,0.79121125,0.48876747,0.6260152,12.612245,2.6632652,0.3428329,0.12811102,0.3436362,0.016412433
40.814255,-73.957215,0.57653064,0.4234694,0.8035714,0.5199828,0.42340183,0.27038214,0.8979592,0.53061223,0.77070826,0.5799968,0.29032257,0.3363963,19.515306,1.3010204,0.9136491,0.8564365,0.5369328,0.73348343,12.765306,2.642857,0.3527685,0.13874362,0.21986389,0.019249791
40.79894167,-73.964235,0.59183675,0.47959185,0.7714286,0.4692352,0.28232324,0.22018169,0.5714286,0.46938777,0.7755102,0.5288555,0.1379202,0.27968815,32.142857,2.142857,0.857775,0.7516468,0.5429714,0.56497294,10.418367,2.3367348,0.4081612,0.19178517,0.35178593,0.03678155
40.82690167,-73.91369,0.20918368,0.20918368,0.89540815,0.7520536,0.450774,0.56558466,0.39285713,0.3112245,0.85255104,0.73006445,0.28322765,0.5329941,0.0,0.0,1.0,1.0,1.0,1.0,10.035714,2.5051022,0.30935693,0.13522814,0.03177304,0.018286651
40.82254333,-73.953395,0.39285713,0.3112245,0.85255104,0.7015167,0.24417178,0.4921257,0.48979592,0.29591838,0.8707083,0.7624095,0.45605922,0.58126825,32.15306,2.1530612,0.85267293,0.6873189,0.62822366,0.47240734,11.153061,2.2448978,0.46168974,0.24843325,0.40725204,0.061719075
40.77728833,-73.95733167,0.57653064,0.5153061,0.7484694,0.44994968,0.20352423,0.2024547,1.0714285,0.78571427,0.6357143,0.3516339,0.15319097,0.1236464,14.647959,1.005102,0.92376953,0.86481476,0.5772154,0.74790454,7.877551,2.0816326,0.39421457,0.16894613,0.38394642,0.028542794
40.80421833,-73.91549333,0.10204082,0.08163265,0.9612245,0.9094522,0.24615385,0.8271033,0.05102041,0.05102041,0.9744898,0.9496651,-0.02617801,0.9018638,26.40306,1.7602041,0.8831723,0.8049187,0.52783453,0.6478941,12.540816,2.367347,0.41722348,0.17849852,0.3243768,0.031861722
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.994898,2.0663266,0.8628544,0.6741165,0.6772285,0.45443305,10.02551,2.127551,0.46777073,0.29594037,0.4764185,0.087580696
40.83434333,-73.91990833,0.096938774,0.096938774,0.95153064,0.90058607,0.044025157,0.8110553,0.096938774,0.0867347,0.95765305,0.91468936,0.20418848,0.83665663,19.515306,1.3010204,0.9136491,0.9153223,-0.045333333,0.837815,10.122449,2.4693878,0.3373018,0.14194314,0.087447904,0.020147854
40.833665,-73.92032667,0.1377551,0.12755102,0.9372449,0.8764083,0.005169659,0.76809144,0.10204082,0.091836736,0.955102,0.90980273,0.19241862,0.827741,22.959183,1.5306122,0.8984107,0.9008534,-0.05376344,0.81153685,10.82653,2.5612245,0.32744077,0.1408385,0.06589946,0.019835485
40.82685167,-73.91376333,0.20918368,0.20918368,0.89540815,0.7520536,0.450774,0.56558466,0.39285713,0.3112245,0.85255104,0.73006445,0.28322765,0.5329941,0.0,0.0,1.0,1.0,1.0,1.0,10.035714,2.5051022,0.30935693,0.13522814,0.03177304,0.018286651
40.76511333,-73.97042333,1.9387755,0.90816325,0.6358925,0.2996119,0.51475036,0.089767285,2.5561225,1.0561224,0.603954,0.25925195,0.6757576,0.067211576,23.94898,1.7346939,0.8244603,0.6273851,0.63625866,0.39361203,11.867347,2.4285715,0.4114157,0.20740283,0.5182229,0.04301593
40.79196833,-73.94539667,0.627551,0.4744898,0.7780612,0.4734463,0.27252975,0.22415139,0.6632653,0.46938777,0.7846939,0.54769164,0.26844674,0.29996616,8.035714,0.53571427,0.96444374,0.96461636,-0.018181818,0.9304847,9.913265,2.4438775,0.32756147,0.13156936,0.07399586,0.017310496
40.811645,-73.94658833,0.21938775,0.19897959,0.902551,0.77176696,0.25227344,0.5956242,0.44387755,0.34183672,0.83928573,0.6770929,0.1468668,0.45845482,9.22449,0.6530612,0.93895614,0.8990311,0.17645527,0.808257,8.214286,2.1530612,0.389874,0.15199459,0.124553345,0.023102352
40.81815,-73.89910667,0.071428575,0.06122449,0.97040814,0.9244062,0.33268481,0.85452676,0.12244898,0.10204082,0.9510204,0.9096239,0.21390374,0.82741565,13.77551,0.9183673,0.93904644,0.9397732,-0.031578947,0.8831737,8.964286,2.3112245,0.34343016,0.14335737,0.06633644,0.020551333
40.80235333,-73.94311667,0.32142857,0.27040815,0.86989796,0.67062247,0.38109916,0.44973448,0.6020408,0.39795917,0.8214286,0.66515625,0.19800264,0.44243285,9.244898,0.67346936,0.928752,0.8399639,0.3076959,0.70553935,8.540816,2.2959185,0.33862132,0.12755102,0.24816799,0.016269263
40.801715,-73.96771833,0.4387755,0.35714287,0.8295918,0.5172976,0.31740505,0.26759684,0.5,0.41836736,0.7989796,0.53250986,0.26344046,0.28356674,21.811224,1.4540817,0.9034902,0.74198306,0.7321538,0.55053884,9.52551,2.107143,0.46663505,0.25020817,0.4889728,0.06260412
40.83861167,-73.91312333,0.23469388,0.19387755,0.9071429,0.8273963,0.15754065,0.68458456,0.24489796,0.18367347,0.9142857,0.83122563,0.12091198,0.6909361,9.183674,0.6122449,0.9593643,0.93446773,0.5341652,0.8732299,8.413265,2.2704082,0.35569343,0.14189729,0.30004776,0.02013484
40.823425,-73.888585,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,30.994898,2.0663266,0.8628544,0.8526592,0.10660927,0.7270278,11.061225,2.3367348,0.3910665,0.15040207,0.18227723,0.022620782
40.82608167,-73.92573667,0.36734694,0.3265306,0.8408163,0.63893765,0.29411766,0.40824136,0.27040815,0.19897959,0.90765303,0.81522566,0.3755523,0.66459286,66.581635,4.4387755,0.705391,0.6701759,0.13603891,0.44913578,18.770409,3.382653,0.28291973,0.18271433,-0.0022635174,0.033384528
40.79502333,-73.95396167,0.39285713,0.32142857,0.8464286,0.5960223,0.39543733,0.3552426,0.60714287,0.35204083,0.8487695,0.6962276,0.3854909,0.48473293,36.734695,2.4489796,0.8374571,0.6032071,0.6731631,0.36385882,10.316326,1.8775511,0.58777255,0.4698035,0.31627908,0.22071533
40.82094333,-73.925275,0.54591835,0.43367347,0.79438776,0.5564149,0.3038918,0.30959755,0.41836736,0.29591838,0.8642857,0.74928814,0.20905511,0.5614327,47.066326,3.1377552,0.7917419,0.7750653,0.10547114,0.60072625,22.331633,3.6989796,0.23905249,0.14014369,-0.053880595,0.019640254
40.814165,-73.88828333,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,12.627551,0.84183675,0.9441259,0.93962777,0.12482241,0.88290036,12.765306,2.8265307,0.28548506,0.12419042,0.20063898,0.015423262
40.81237833,-73.90457167,0.17857143,0.1377551,0.9352041,0.87439364,0.38284376,0.7645642,0.21938775,0.16836734,0.92091835,0.8453236,0.22986248,0.7145721,30.994898,2.0663266,0.8628544,0.8378772,0.23120506,0.7020382,11.040816,2.4285715,0.36932912,0.14106935,0.15210204,0.019900562
40.808055,-73.95648833,0.3469388,0.2755102,0.86938775,0.5631576,0.59513974,0.3171465,0.5102041,0.3469388,0.8428571,0.6503251,0.19354838,0.42292273,18.367348,1.2244898,0.91872853,0.9151019,0.06833036,0.8374115,13.505102,2.8112245,0.32205883,0.13057637,0.10513783,0.017050188
40.77775833,-73.95703833,0.56122446,0.48979592,0.7622449,0.45658278,0.22646384,0.20846783,1.1989796,0.8316327,0.6201981,0.34656343,0.124991685,0.120106205,13.780612,0.92346936,0.9364954,0.88519305,0.5914257,0.7835667,7.913265,2.0969388,0.39186084,0.16798039,0.34943435,0.028217409
40.81642667,-73.91415667,0.23979592,0.18877551,0.91071427,0.8214286,0.2214005,0.6747449,0.33673468,0.25510204,0.88061225,0.7708642,0.08579505,0.59423155,16.071428,1.0714285,0.9288875,0.8949974,0.46153846,0.8010204,8.979591,2.1836734,0.39013284,0.13537244,0.24109559,0.018325698
40.81249667,-73.88502167,0.025510205,0.025510205,0.9872449,0.96956897,0.27272728,0.940064,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,21.811224,1.4540817,0.9034902,0.870784,0.37131763,0.7582648,15.443877,2.9642856,0.3000168,0.13206305,0.21722214,0.01744065
40.83907,-73.91440167,0.18367347,0.1632653,0.9204082,0.8479217,-0.027074236,0.71897125,0.20918368,0.16836734,0.919898,0.8365091,0.15084271,0.6997475,8.035714,0.53571427,0.96444374,0.9494389,0.4430688,0.9014343,8.77551,2.3061225,0.3478959,0.13551658,0.22111169,0.018364744
40.81158333,-73.91688333,0.1377551,0.10714286,0.9494898,0.8995088,0.18528211,0.809116,0.21428572,0.18367347,0.9112245,0.8089511,0.12722646,0.65440184,18.367348,1.2244898,0.91872853,0.8852592,0.42246777,0.7836839,6.897959,1.9081633,0.422384,0.14689979,0.34775695,0.02157955
40.768995,-73.95503667,0.84183675,0.627551,0.70765305,0.409691,0.25606433,0.16784672,1.6683674,0.95408165,0.5929472,0.29406527,0.15315756,0.08647439,20.663265,1.3775511,0.90856963,0.88540626,0.30769232,0.7839442,9.57653,2.4234693,0.32773402,0.15475257,0.3430025,0.023948355
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,60.841835,4.0561223,0.73078835,0.57364506,0.4290896,0.32906863,17.061224,2.5816326,0.48545346,0.31972337,0.21680194,0.10222303
40.816435,-73.88768667,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,19.515306,1.3010204,0.9136491,0.91024613,0.05968675,0.828548,12.903061,2.8520408,0.2833788,0.123770505,0.21638855,0.015319138
40.81832667,-73.91684167,0.26530612,0.24489796,0.8795918,0.72377086,0.4032088,0.52384424,0.47959185,0.3265306,0.8520408,0.7061582,0.29566482,0.4986594,17.219387,1.1479592,0.92380804,0.9099029,0.24528302,0.82792324,10.096939,2.4234693,0.34092963,0.12992685,0.1095889,0.016880987
40.82156,-73.928015,0.61734694,0.4030612,0.81989795,0.6338657,0.20606598,0.4017857,0.2755102,0.19387755,0.9112245,0.8407228,0.05364807,0.7068149,66.581635,4.4387755,0.705391,0.58181167,0.34696692,0.3385048,19.591837,3.0612245,0.3909183,0.287055,0.02465069,0.08240056
40.83239167,-73.90333667,0.3112245,0.22959183,0.89336735,0.7956485,0.352031,0.6330565,0.26020408,0.21938775,0.8943878,0.7718344,0.12250362,0.59572834,11.479591,0.7653061,0.94920534,0.9097956,0.5880622,0.82772803,6.632653,1.9285715,0.40571156,0.16322544,0.23538132,0.026642544
40.77899667,-73.956075,0.622449,0.5,0.7622449,0.45360845,0.24137056,0.20576063,1.4336735,0.88265306,0.61161464,0.34316677,0.043811142,0.11776343,12.632653,0.8469388,0.9415749,0.8949247,0.59013826,0.80089027,7.7959185,2.1020408,0.38940403,0.16461496,0.32627866,0.027098084
40.82285333,-73.92338333,0.53061223,0.40816328,0.8081633,0.57353157,0.35770103,0.32893845,0.53571427,0.3622449,0.8362245,0.70578027,0.27523726,0.4981258,44.77041,2.9846938,0.80190086,0.7885831,0.09037901,0.6218633,18.40306,3.382653,0.25146085,0.13097447,0.038226895,0.01715431
40.82591333,-73.88873167,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,34.438774,2.2959185,0.847616,0.83878547,0.08239701,0.703561,10.413265,2.3112245,0.38429245,0.14676684,0.1951496,0.021540504
40.822095,-73.95734167,0.37755102,0.2755102,0.872449,0.7638081,0.22941239,0.58340275,0.5255102,0.3010204,0.8712185,0.7754095,0.44323558,0.6012599,33.290817,2.2193878,0.8526955,0.61151105,0.7040739,0.37394574,8.178572,1.6683674,0.61399674,0.47919816,0.47251278,0.22963089
40.80212,-73.94967,0.31632653,0.26530612,0.872449,0.6748305,0.38817844,0.45539618,0.52040815,0.33673468,0.85,0.7130547,0.2526914,0.508447,11.551021,0.8367347,0.9134911,0.771944,0.6732602,0.59589756,7.3316326,2.107143,0.37473184,0.15534018,0.45312363,0.02413057
40.77415333,-73.95110833,0.53571427,0.49489796,0.7566326,0.4682356,0.2237331,0.21924458,1.5867347,0.95408165,0.5862245,0.31210148,0.030528584,0.09740733,10.331633,0.68877554,0.9542848,0.92454696,0.5471698,0.85478705,7.520408,2.2040815,0.33925784,0.17373179,0.31858087,0.030182736
40.81819833,-73.916905,0.26530612,0.24489796,0.8795918,0.72377086,0.4032088,0.52384424,0.47959185,0.3265306,0.8520408,0.7061582,0.29566482,0.4986594,17.219387,1.1479592,0.92380804,0.9099029,0.24528302,0.82792324,10.096939,2.4234693,0.34092963,0.12992685,0.1095889,0.016880987
40.82876667,-73.92789,0.17857143,0.1377551,0.9352041,0.8650555,0.19554383,0.748321,0.06632653,0.045918368,0.97908163,0.9593397,0.29990384,0.9203327,64.28571,4.285714,0.71554995,0.56667113,0.3982456,0.3211162,13.887755,2.5816326,0.4562233,0.33366722,0.07774432,0.11133382
40.83191,-73.90241833,0.2755102,0.20408164,0.905102,0.80991584,0.40135747,0.65596366,0.22959183,0.18877551,0.9096939,0.7988809,0.16409989,0.63821065,12.627551,0.84183675,0.9441259,0.9048538,0.5624556,0.8187604,6.2602043,1.8826531,0.405946,0.1685991,0.2243282,0.028425656
40.80067333,-73.94677167,0.4387755,0.3469388,0.8357143,0.5935167,0.34402242,0.35226208,0.5510204,0.36734694,0.83469385,0.663942,0.26454034,0.44081894,19.571428,1.3571428,0.8855879,0.77155614,0.43172002,0.5952988,8.239796,2.239796,0.34951642,0.14574344,0.31027344,0.021241149
40.83815,-73.91132167,0.35204083,0.28061223,0.8668367,0.75536054,0.2803129,0.5705696,0.29081634,0.21938775,0.89744896,0.80296785,0.07817979,0.6447574,20.663265,1.3775511,0.90856963,0.8755911,0.3875,0.76665974,7.928571,2.1632652,0.3828349,0.15031551,0.44112003,0.022594752
40.81517667,-73.88640667,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.045918368,0.045918368,0.9770408,0.95463395,-0.023498695,0.911326,24.107143,1.6071428,0.8933312,0.86610806,0.30514055,0.7501432,13.994898,2.9336734,0.2914845,0.14088471,0.21606116,0.019848501
40.80516833,-73.88276167,0.020408163,0.020408163,0.9897959,0.97461,0.32297063,0.9498646,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,32.142857,2.142857,0.857775,0.62269986,0.7083333,0.3877551,10.964286,1.7295918,0.64727145,0.5343033,0.50395435,0.28548002
40.76449167,-73.970955,1.8979592,0.8877551,0.6440558,0.3022717,0.5374954,0.09136818,2.5816326,1.0510204,0.608846,0.2732094,0.68460083,0.07464338,26.234694,1.8775511,0.8194034,0.6158271,0.6327825,0.37924302,12.658163,2.4846938,0.41710377,0.2269118,0.5245767,0.051488962
40.85323,-73.93840833,0.19897959,0.15816326,0.925,0.8456392,0.22439247,0.7151057,0.20408164,0.15306123,0.9285714,0.8646492,0.5328328,0.7476182,32.142857,2.142857,0.857775,0.67582303,0.6605221,0.45673677,6.2193875,1.6173469,0.55485255,0.29468426,0.6466664,0.08683882
40.828105,-73.95042167,0.13265306,0.13265306,0.93367344,0.85236156,0.16266842,0.7265202,0.05612245,0.05612245,0.9719388,0.94471145,-0.028871391,0.8924797,29.87245,2.0153062,0.8551788,0.6280175,0.7080103,0.394406,6.357143,1.5714285,0.56821555,0.34770697,0.6512585,0.12090015
40.82235,-73.92029667,0.5153061,0.39285713,0.81581634,0.588772,0.37202406,0.34665245,0.5561224,0.38265306,0.8260204,0.6882273,0.2569431,0.4736568,34.438774,2.2959185,0.847616,0.85382617,-0.08287293,0.72901917,16.994898,3.2704082,0.24377458,0.12234264,-0.0257419,0.014967722
40.82775167,-73.95137667,0.12244898,0.12244898,0.93877554,0.8617466,0.18333334,0.74260724,0.05102041,0.05102041,0.9744898,0.9496651,-0.02617801,0.9018638,29.867348,2.010204,0.8577298,0.61181957,0.7253964,0.3743232,5.877551,1.4387755,0.6052781,0.40892786,0.6824804,0.167222
40.81825833,-73.89914,0.071428575,0.06122449,0.97040814,0.9244062,0.33268481,0.85452676,0.12244898,0.10204082,0.9510204,0.9096239,0.21390374,0.82741565,13.77551,0.9183673,0.93904644,0.9397732,-0.031578947,0.8831737,8.964286,2.3112245,0.34343016,0.14335737,0.06633644,0.020551333
40.79999167,-73.94485333,0.42857143,0.3469388,0.83469385,0.58686775,0.35196412,0.3444138,0.60714287,0.4030612,0.8188776,0.64220893,0.2255151,0.4124323,16.12755,1.1275511,0.9008263,0.8154252,0.17893438,0.66491824,8.515306,2.3010204,0.3362828,0.13181643,0.24200965,0.017375574
40.77068333,-73.95094,0.7602041,0.5867347,0.7239796,0.43825608,0.2568862,0.19206841,1.5357143,0.8622449,0.6347839,0.3399468,0.21659862,0.115563825,39.035713,2.607143,0.82474715,0.7588074,0.36480284,0.57578874,8.280612,2.2193878,0.36737105,0.18374431,0.5985226,0.033761974
40.828835,-73.928,0.17857143,0.1377551,0.9352041,0.8650555,0.19554383,0.748321,0.06632653,0.045918368,0.97908163,0.9593397,0.29990384,0.9203327,64.28571,4.285714,0.71554995,0.56667113,0.3982456,0.3211162,13.887755,2.5816326,0.4562233,0.33366722,0.07774432,0.11133382
40.85694833,-73.93497,0.14795919,0.11734694,0.94438773,0.8899954,0.068731055,0.79209185,0.0867347,0.0867347,0.9566327,0.90519893,0.1446541,0.8193852,34.438774,2.2959185,0.847616,0.6616936,0.64612424,0.4378384,5.964286,1.5255102,0.58444434,0.35174492,0.6423288,0.12372449
40.84130833,-73.900165,0.12755102,0.10714286,0.9484694,0.89461195,0.2827344,0.8003306,0.0867347,0.0867347,0.9566327,0.90018135,0.2147991,0.8103264,56.25,3.75,0.7511062,0.6595165,0.33781502,0.434962,6.7755103,1.8571428,0.46874335,0.2614765,0.5224967,0.06836995
40.799435,-73.93549,0.25,0.25,0.875,0.6943932,0.3056429,0.4821819,0.4387755,0.2857143,0.8717287,0.7659266,0.31345716,0.5866436,18.367348,1.2244898,0.91872853,0.86599535,0.53374964,0.74994797,11.311225,2.2908163,0.42801812,0.15255016,0.2681289,0.023271553
40.80914,-73.94836,0.17857143,0.15816326,0.9229592,0.82292455,0.2015364,0.6772048,0.39285713,0.29081634,0.8647959,0.721799,0.13559952,0.5209938,10.413265,0.77040815,0.9134685,0.8155848,0.27749017,0.6651786,8.382653,2.2091837,0.36859947,0.15070465,0.15318966,0.022711892
40.77655,-73.95611333,0.59183675,0.52040815,0.74693877,0.45515522,0.21724162,0.20716628,1.4132653,0.9030612,0.5980492,0.3523734,-0.030296704,0.12416701,6.892857,0.4642857,0.9669722,0.9594482,0.23397522,0.9205409,7.428571,2.1122448,0.3659608,0.17184867,0.021686515,0.029531965
40.81604167,-73.958805,0.64285713,0.41836736,0.812545,0.5771962,0.39707032,0.33315545,0.93367344,0.49489796,0.7957083,0.6314587,0.30910808,0.3987401,26.40306,1.7602041,0.8831723,0.720337,0.68917847,0.5188854,11.193877,2.3061225,0.4532448,0.26157603,0.34960738,0.06842201
40.76301,-73.95662833,1.6020408,0.8469388,0.64589065,0.3441893,0.15572871,0.118466265,2.0867348,1.005102,0.6020108,0.3265306,0.26322222,0.10662224,49.372448,3.3010204,0.776481,0.7151507,0.27551526,0.5114406,11.520409,2.5408163,0.36163393,0.18307015,0.47403374,0.033514682
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,32.142857,2.142857,0.857775,0.67582303,0.6605221,0.45673677,15.346939,2.7346938,0.40613484,0.2644462,0.35963854,0.0699318
40.81802,-73.91336167,0.27040815,0.21938775,0.89540815,0.7736114,0.3278768,0.5984746,0.43367347,0.3112245,0.85663265,0.73754936,0.1753904,0.54397905,12.627551,0.84183675,0.9441259,0.92954504,0.32360783,0.864054,8.862245,2.239796,0.3684158,0.1379911,0.13487114,0.019041546
40.84339167,-73.915845,0.14795919,0.14795919,0.9260204,0.8483744,0.040432177,0.7197392,0.17857143,0.14795919,0.9290816,0.84112525,0.24378549,0.7074917,5.7397957,0.38265306,0.9746027,0.97465676,-0.012919896,0.94995576,9.163265,2.357143,0.34215203,0.13479434,0.10718833,0.018169513
40.80934833,-73.94817,0.17857143,0.15816326,0.9229592,0.82292455,0.2015364,0.6772048,0.39285713,0.29081634,0.8647959,0.721799,0.13559952,0.5209938,10.413265,0.77040815,0.9134685,0.8155848,0.27749017,0.6651786,8.382653,2.2091837,0.36859947,0.15070465,0.15318966,0.022711892
40.80691833,-73.90655833,0.06632653,0.05612245,0.97295916,0.9444565,0.10768692,0.8919981,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,47.066326,3.1377552,0.7917419,0.6798074,0.43833655,0.46213818,17.897959,2.8265307,0.41239563,0.23747794,0.19931807,0.056395773
40.83221833,-73.90327333,0.3112245,0.22959183,0.89336735,0.7956485,0.352031,0.6330565,0.26020408,0.21938775,0.8943878,0.7718344,0.12250362,0.59572834,11.479591,0.7653061,0.94920534,0.9097956,0.5880622,0.82772803,6.632653,1.9285715,0.40571156,0.16322544,0.23538132,0.026642544
40.84225833,-73.92103167,0.10204082,0.091836736,0.955102,0.8897833,0.3691664,0.7917144,0.0867347,0.0867347,0.9566327,0.89994997,0.3308565,0.80990994,24.107143,1.6071428,0.8933312,0.8467774,0.4279758,0.71703196,7.8316326,2.0765307,0.40495977,0.14166778,0.35145995,0.020069763
40.82040167,-73.91189833,0.2244898,0.20408164,0.9,0.78079563,0.29954517,0.6096418,0.4489796,0.3265306,0.8489796,0.7239327,0.14435956,0.5240785,6.887755,0.45918366,0.9695232,0.9696294,-0.015544041,0.9401812,8.647959,2.2295918,0.36495012,0.14221796,0.054655656,0.020225948
40.80402167,-73.90588333,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,53.954082,3.5969388,0.7612651,0.5827393,0.49846196,0.33958507,17.188776,2.4948978,0.5191588,0.38568527,0.29218403,0.14875312
40.826655,-73.90573167,0.18367347,0.18367347,0.90816325,0.7773374,0.29986107,0.6042534,0.25510204,0.25510204,0.872449,0.7420971,0.016064256,0.55070806,2.2959185,0.15306123,0.98984104,0.9898222,-0.0051282053,0.979748,8.336735,2.2755103,0.34279078,0.14765099,0.046986498,0.021800812
40.802315,-73.96764,0.4387755,0.35714287,0.8295918,0.5172976,0.31740505,0.26759684,0.5,0.41836736,0.7989796,0.53250986,0.26344046,0.28356674,21.811224,1.4540817,0.9034902,0.74198306,0.7321538,0.55053884,9.52551,2.107143,0.46663505,0.25020817,0.4889728,0.06260412
40.82497833,-73.91044667,0.10714286,0.10714286,0.9464286,0.8612254,0.34117648,0.7417092,0.25510204,0.23469388,0.88469386,0.77534235,-0.018287614,0.60115576,0.0,0.0,1.0,1.0,1.0,1.0,8.515306,2.2704082,0.34680596,0.14879252,-0.032172974,0.022139212
40.810705,-73.89537667,0.015306123,0.015306123,0.99234694,0.9796649,0.39224806,0.9597433,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,49.362244,3.2908163,0.781583,0.720626,0.29101998,0.51930183,21.045918,3.3418367,0.3215209,0.15357058,0.121195175,0.023583923
40.82158833,-73.91118,0.2244898,0.20408164,0.9,0.7802787,0.33528596,0.60883486,0.40816328,0.30612245,0.85714287,0.72457963,0.0958367,0.5250156,6.887755,0.45918366,0.9695232,0.9696294,-0.015544041,0.9401812,8.97449,2.260204,0.3606418,0.1438106,0.027330961,0.020681487
40.83162167,-73.90675333,0.31632653,0.24489796,0.88469386,0.7722727,0.34918594,0.59640515,0.28061223,0.23979592,0.88418365,0.7543001,0.09650924,0.56896865,6.887755,0.45918366,0.9695232,0.9696294,-0.015544041,0.9401812,8.979591,2.357143,0.32987964,0.13995783,0.06972229,0.019588193
40.81598167,-73.9144,0.23979592,0.18877551,0.91071427,0.8214286,0.2214005,0.6747449,0.33673468,0.25510204,0.88061225,0.7708642,0.08579505,0.59423155,16.071428,1.0714285,0.9288875,0.8949974,0.46153846,0.8010204,8.979591,2.1836734,0.39013284,0.13537244,0.24109559,0.018325698
40.77648833,-73.95602333,0.59183675,0.52040815,0.74693877,0.45515522,0.21724162,0.20716628,1.4132653,0.9030612,0.5980492,0.3523734,-0.030296704,0.12416701,6.892857,0.4642857,0.9669722,0.9594482,0.23397522,0.9205409,7.428571,2.1122448,0.3659608,0.17184867,0.021686515,0.029531965
