lat,long,building_height_res100_mean_15x15,building_height_std_res100_mean_15x15,building_year_res100_mean_15x15,building_area_res100_mean_15x15
40.83463667,-73.92967333,31.965912,7.489462,1153.1727,11388.048
40.82489667,-73.908085,51.00298,19.407986,1945.3138,22462.71
40.81839333,-73.95611833,68.69147,21.716051,1561.3525,18927.387
40.76263,-73.968215,164.72087,95.10886,1768.005,33650.863
40.829785,-73.93088833,36.526676,8.032546,1187.2882,12428.521
40.7619,-73.96700833,161.76477,96.42554,1880.9534,34972.41
40.81083,-73.91734333,48.127182,17.160635,1811.2517,20816.15
40.82111167,-73.88534,33.73976,9.203606,1694.2844,18930.434
40.82645,-73.95061333,46.66771,11.691704,1374.0491,19810.51
40.81158833,-73.92607,54.566814,16.882185,1762.7678,19219.822
40.80337,-73.94233333,67.2563,23.107952,1886.0491,24918.387
40.83911833,-73.92587,36.407368,11.514395,1381.4635,15742.941
40.808745,-73.947835,61.1882,20.162708,1866.8759,27633.96
40.82117667,-73.88607833,32.25423,9.498928,1719.6101,19601.244
40.81264667,-73.95296333,78.348854,25.228628,1835.9553,23487.672
40.81564,-73.95690833,78.0263,24.767443,1671.8257,20611.5
40.825845,-73.94897667,52.03455,13.692337,1561.8003,22194.033
40.81370333,-73.94867167,65.61268,20.70668,1876.0527,26326.0
40.82844833,-73.92735333,41.530632,9.33411,1307.7236,14472.659
40.81333667,-73.92272167,58.937828,19.579891,1901.223,23419.32
40.83042667,-73.91376333,55.62137,20.633026,1941.8217,26620.209
40.84415667,-73.89739333,33.681698,11.903867,1543.0269,17558.455
40.81791833,-73.95433833,73.48267,23.3306,1699.4619,21053.666
40.821515,-73.91852333,66.41676,23.670185,1842.4977,22565.64
40.80163333,-73.94363333,71.006485,23.90836,1887.8712,24110.31
40.80132833,-73.943845,71.006485,23.90836,1887.8712,24110.31
40.834315,-73.92837667,32.25459,8.499028,1195.1877,12367.68
40.81921667,-73.91067833,54.563526,20.677956,1901.7203,19744.445
40.84013167,-73.92539667,36.93716,11.469633,1347.3788,15012.291
40.81359,-73.88531167,27.38694,6.4623895,1766.2224,22942.818
40.82975667,-73.90783333,58.904972,20.341969,1928.976,22585.39
40.815735,-73.89806167,36.361645,10.825803,1815.0878,21452.475
40.81234667,-73.95340167,78.348854,25.228628,1835.9553,23487.672
40.82249167,-73.95271167,55.34955,17.416782,1480.5981,20211.582
40.814285,-73.89131167,33.109314,9.280028,1838.6812,23179.525
40.82158333,-73.918755,66.41676,23.670185,1842.4977,22565.64
40.81678333,-73.93015333,58.804226,12.505506,1457.3145,15621.804
40.823105,-73.89168,38.49302,11.718228,1841.4963,21616.574
40.83219333,-73.93154167,37.1539,8.422157,1142.6378,10921.428
40.76427,-73.97202167,152.08148,87.6429,1494.3931,27919.742
40.84482833,-73.90945333,48.11403,17.348385,1814.2936,23376.875
40.80729333,-73.92837833,37.287525,10.532336,1210.7416,10793.04
40.80452333,-73.92188333,38.593613,10.038613,1299.8579,14162.913
40.80339667,-73.93818667,59.048798,18.904396,1777.7123,21176.654
40.81888,-73.91659167,58.639774,23.56611,1871.9875,21460.463
40.81246833,-73.94955167,66.9358,21.59544,1875.8192,26031.53
40.81404833,-73.94690333,63.959667,21.11962,1875.8561,26841.045
40.82136167,-73.92833,50.455246,9.547081,1284.849,13763.485
40.80635667,-73.889095,14.554327,2.2727163,1101.9086,16772.562
40.82911,-73.90821167,59.610546,20.442883,1938.4545,22354.998
40.82586,-73.88949,34.327263,10.779761,1802.9419,20912.232
40.85877333,-73.93146,45.57402,10.173412,1375.7625,17326.547
40.81028333,-73.92198167,53.861923,18.885382,1798.1423,20155.32
40.79804167,-73.95286667,57.674866,18.130653,1239.1985,15246.134
40.80984,-73.92785833,42.22441,12.985539,1401.5094,13024.069
40.80361167,-73.95214667,65.731674,19.792336,1755.8849,24944.203
40.76284333,-73.96785833,161.14815,94.730804,1810.89,33881.035
40.814625,-73.89142833,33.109314,9.280028,1838.6812,23179.525
40.81647667,-73.887725,31.380152,8.730301,1840.0461,22872.434
40.83364,-73.89647333,31.932634,10.780857,1644.3541,16744.285
40.80329833,-73.94238167,67.2563,23.107952,1886.0491,24918.387
40.83959167,-73.92559,36.407368,11.514395,1381.4635,15742.941
40.83264333,-73.931335,33.094498,8.411398,1134.9542,10914.765
40.82449333,-73.91015167,50.338673,19.367594,1954.5533,22429.559
40.82129,-73.92834,50.455246,9.547081,1284.849,13763.485
40.81275833,-73.90656667,42.588123,14.815811,1673.3062,18387.53
40.769775,-73.99008833,129.29521,59.213943,1745.6102,29336.598
40.82084,-73.9158,59.739944,24.401888,1922.9606,22800.191
40.82761833,-73.94916167,48.11198,12.234893,1457.6357,21084.182
40.81524667,-73.95805167,75.06366,24.040607,1585.3645,19120.932
40.81829,-73.92945667,57.974766,11.801166,1450.0541,15495.476
40.81127667,-73.909725,43.358837,15.623446,1708.2189,19439.004
40.77451333,-73.95420833,90.034164,53.5139,1893.9802,35067.234
40.80468333,-73.90828667,27.976984,8.486229,1461.8478,17602.504
40.82680833,-73.94690333,54.526928,14.386448,1681.6179,23262.418
40.844145,-73.89735667,33.681698,11.903867,1543.0269,17558.455
40.82030833,-73.92698667,52.534836,12.365313,1432.5354,15865.42
40.839385,-73.91536,51.01666,18.246614,1908.9369,26152.303
40.842035,-73.92112333,46.210278,16.037855,1715.4967,21748.488
40.81553333,-73.95826667,71.65699,23.102463,1473.4226,17823.193
40.81315833,-73.88520667,26.599913,6.319696,1766.3135,23393.305
40.81298167,-73.94563,63.74902,21.819544,1875.3541,26983.973
40.815525,-73.93056167,58.68626,13.017636,1508.7689,15676.331
40.803695,-73.91987833,36.766388,9.218032,1335.6796,15331.731
40.80816,-73.90797167,32.891937,10.797583,1620.0668,19957.36
40.85690667,-73.93263833,48.878143,11.349948,1469.6431,19626.99
40.82208167,-73.92028833,66.94305,21.720482,1822.797,22470.658
40.80601,-73.92541,37.006466,9.07411,1281.3788,12852.29
40.810435,-73.92186333,53.861923,18.885382,1798.1423,20155.32
40.809095,-73.91836833,48.726814,16.824411,1801.277,19854.787
40.82474667,-73.89153833,36.964855,11.540859,1842.578,21442.707
40.81019667,-73.90880333,38.584988,13.528984,1707.4512,19617.725
40.83842,-73.916895,52.024704,17.91147,1910.1805,26710.736
40.809715,-73.90743667,37.58289,12.72122,1680.868,19557.39
40.81009,-73.927665,41.703022,13.90937,1452.5042,14083.282
40.83448,-73.930355,31.157066,7.269515,1136.2828,11225.193
40.812825,-73.94932167,66.9358,21.59544,1875.8192,26031.53
40.80444333,-73.91893833,39.6175,10.93605,1517.1089,17520.176
40.80334667,-73.95302833,63.68593,19.59428,1636.0853,23107.69
40.82368333,-73.89173,38.49302,11.718228,1841.4963,21616.574
40.82123,-73.88556,33.73976,9.203606,1694.2844,18930.434
40.8046,-73.94143833,63.631493,22.886549,1885.7736,24718.133
40.81237667,-73.949585,66.9358,21.59544,1875.8192,26031.53
40.80978667,-73.92964,45.530975,12.660356,1402.5176,12987.427
40.85893667,-73.93136667,45.40525,10.249323,1375.5114,17529.254
40.82996,-73.93151333,41.325542,8.415203,1221.0717,12771.305
40.819655,-73.89152167,37.96052,11.761745,1836.2045,20709.113
40.81330167,-73.88524333,27.38694,6.4623895,1766.2224,22942.818
40.85518833,-73.93694167,37.30481,7.5372205,1150.2992,15463.295
40.83255833,-73.89838167,36.932293,13.641977,1728.9205,17509.291
40.81559833,-73.91829333,56.002235,19.673779,1815.5275,21193.732
40.80924333,-73.91826167,48.726814,16.824411,1801.277,19854.787
40.80470333,-73.91885167,40.21616,10.784815,1577.7518,18208.668
40.82197333,-73.92003167,66.94305,21.720482,1822.797,22470.658
40.815235,-73.95663333,78.0263,24.767443,1671.8257,20611.5
40.85529333,-73.93583333,45.461636,10.48924,1390.6931,19347.77
40.803095,-73.93839333,59.048798,18.904396,1777.7123,21176.654
40.8145,-73.918875,55.821823,19.895678,1830.904,21895.56
40.81526667,-73.93057833,58.68626,13.017636,1508.7689,15676.331
40.80337333,-73.95308667,63.68593,19.59428,1636.0853,23107.69
40.814035,-73.955765,81.780754,25.640963,1774.8783,22629.934
40.82389167,-73.89176333,38.49302,11.718228,1841.4963,21616.574
40.80461833,-73.91887833,40.21616,10.784815,1577.7518,18208.668
40.83068,-73.91359833,55.62137,20.633026,1941.8217,26620.209
40.85740833,-73.93059667,47.243713,11.066404,1452.2307,19234.258
40.83454167,-73.93030167,31.157066,7.269515,1136.2828,11225.193
40.83276167,-73.89810667,36.932293,13.641977,1728.9205,17509.291
40.857455,-73.93031667,49.834698,10.658497,1418.2847,18511.324
40.80481167,-73.91867167,40.21616,10.784815,1577.7518,18208.668
40.77010667,-73.99117,117.95877,49.908604,1684.1674,27685.844
40.81252333,-73.95107667,72.37558,23.228,1852.2659,24423.824
40.83233667,-73.89868,39.361687,14.072359,1727.9314,17653.299
40.80829667,-73.94681833,61.53507,20.467567,1867.8652,27166.91
40.81456,-73.91882667,55.821823,19.895678,1830.904,21895.56
40.81517333,-73.91906333,58.459213,19.982481,1848.6973,21611.998
40.82887833,-73.908305,60.14532,20.903181,1946.7347,22725.91
40.85512833,-73.93696833,37.30481,7.5372205,1150.2992,15463.295
40.77016833,-73.99154333,108.48738,43.11281,1630.5216,26323.336
40.81960833,-73.913395,55.175823,21.829987,1925.6029,21715.512
40.81500833,-73.91942333,58.459213,19.982481,1848.6973,21611.998
40.85722,-73.93105167,47.243713,11.066404,1452.2307,19234.258
40.85552167,-73.936775,41.238876,8.61493,1278.997,17415.014
40.81204167,-73.94990333,66.12606,21.078047,1874.6576,25884.861
40.85583333,-73.93666333,41.238876,8.61493,1278.997,17415.014
40.828855,-73.90831667,60.14532,20.903181,1946.7347,22725.91
40.81432167,-73.89132167,33.109314,9.280028,1838.6812,23179.525
40.85713333,-73.93130333,47.243713,11.066404,1452.2307,19234.258
40.81675667,-73.89203333,35.11293,10.255174,1836.6097,23282.29
40.80973833,-73.92792667,42.22441,12.985539,1401.5094,13024.069
40.80423333,-73.91932333,36.90295,9.438502,1414.0765,16610.809
40.81467667,-73.91854833,55.821823,19.895678,1830.904,21895.56
40.82145,-73.95812833,37.971924,12.892837,959.5096,11122.374
40.81442,-73.95597,80.42479,25.863451,1749.3728,21885.564
40.856415,-73.93626,38.23916,7.8049955,1176.1838,15551.325
40.77018333,-73.99162667,108.48738,43.11281,1630.5216,26323.336
40.82824,-73.9269,47.75524,10.973589,1405.3346,15935.031
40.80425167,-73.92123667,36.10853,8.790076,1239.7399,13904.007
40.84107,-73.89917,34.027336,11.345677,1492.1328,15474.816
40.82164667,-73.88878333,35.37283,10.403465,1813.8892,20710.973
40.82412667,-73.90921167,51.59844,19.543583,1954.622,22092.984
40.80909833,-73.92884,42.654358,10.891602,1341.6912,12631.033
40.82503167,-73.89103333,35.246758,11.024635,1808.9136,21015.742
40.818105,-73.91491,55.398285,22.68894,1871.4464,21408.195
40.80627833,-73.92616,36.610878,10.701408,1280.544,12055.196
40.80845833,-73.94718333,61.53507,20.467567,1867.8652,27166.91
40.81610667,-73.91743333,53.262936,18.682865,1782.5182,20253.494
40.80555833,-73.91445333,41.066605,11.986806,1774.5325,21796.582
40.817195,-73.91591667,54.301014,21.202501,1835.5784,20990.338
40.814215,-73.91909667,58.703636,20.563633,1872.8948,22508.236
40.81357667,-73.93051833,56.905815,13.553294,1488.6819,14744.916
40.80937,-73.90755667,34.926907,11.713819,1654.9664,20151.264
40.81619667,-73.91728,53.262936,18.682865,1782.5182,20253.494
40.82432,-73.891795,36.964855,11.540859,1842.578,21442.707
40.82969667,-73.93133,36.526676,8.032546,1187.2882,12428.521
40.85721333,-73.93543667,39.09469,8.30687,1194.119,15587.179
40.82498333,-73.89111167,35.246758,11.024635,1808.9136,21015.742
40.81428833,-73.93073,58.50031,13.534513,1524.3069,15421.01
40.82487,-73.89134,36.91192,11.766964,1843.3883,21806.338
40.818625,-73.89255833,38.197426,11.792979,1845.0905,21361.24
40.857525,-73.93105667,47.243713,11.066404,1452.2307,19234.258
40.80445,-73.91175833,35.01462,10.878794,1608.496,19392.129
40.80843333,-73.94712167,61.53507,20.467567,1867.8652,27166.91
40.85603167,-73.933035,51.45787,12.176178,1538.0067,20890.4
40.813145,-73.909155,45.197803,16.720005,1710.7314,18757.07
40.81104333,-73.92142333,58.213966,19.868843,1877.8486,22327.346
40.81352833,-73.9304,56.905815,13.553294,1488.6819,14744.916
40.80903667,-73.92879167,42.654358,10.891602,1341.6912,12631.033
40.80518333,-73.91342167,39.037342,11.413394,1687.7583,20755.896
40.812905,-73.92964667,56.311745,13.811966,1497.6277,14472.379
40.80898833,-73.92874167,39.595543,11.324611,1340.8539,12678.223
40.81502667,-73.91809667,56.002235,19.673779,1815.5275,21193.732
40.854865,-73.93569667,49.045113,12.255744,1476.5288,21189.578
40.81855,-73.89262167,37.153374,11.173912,1827.8353,21439.006
40.81827167,-73.91469833,55.398285,22.68894,1871.4464,21408.195
40.81395,-73.93084667,56.1186,13.381449,1497.4304,15093.008
40.85452333,-73.93458833,52.216503,13.237446,1571.2909,22681.123
40.80894167,-73.92854167,39.595543,11.324611,1340.8539,12678.223
40.80492667,-73.912115,37.27252,11.212817,1643.502,19754.473
40.82198,-73.911665,52.49819,21.243324,1933.1594,21500.906
40.81380333,-73.91938833,57.685936,20.63004,1881.1246,22941.139
40.83317833,-73.93103333,33.61845,8.574475,1145.1741,11131.582
40.85454167,-73.93464667,52.216503,13.237446,1571.2909,22681.123
40.81541333,-73.91722333,51.03646,18.87585,1781.7203,20289.268
40.80440167,-73.911645,35.01462,10.878794,1608.496,19392.129
