lat,long,red_contrast_15x15,red_dissimilarity_15x15,red_homogeneity_15x15,red_energy_15x15,red_correlation_15x15,red_ASM_15x15,blue_contrast_15x15,blue_dissimilarity_15x15,blue_homogeneity_15x15,blue_energy_15x15,blue_correlation_15x15,blue_ASM_15x15,green_contrast_15x15,green_dissimilarity_15x15,green_homogeneity_15x15,green_energy_15x15,green_correlation_15x15,green_ASM_15x15,nir08_contrast_15x15,nir08_dissimilarity_15x15,nir08_homogeneity_15x15,nir08_energy_15x15,nir08_correlation_15x15,nir08_ASM_15x15,swir16_contrast_15x15,swir16_dissimilarity_15x15,swir16_homogeneity_15x15,swir16_energy_15x15,swir16_correlation_15x15,swir16_ASM_15x15,swir22_contrast_15x15,swir22_dissimilarity_15x15,swir22_homogeneity_15x15,swir22_energy_15x15,swir22_correlation_15x15,swir22_ASM_15x15,coastal_contrast_15x15,coastal_dissimilarity_15x15,coastal_homogeneity_15x15,coastal_energy_15x15,coastal_correlation_15x15,coastal_ASM_15x15,lwir11_contrast_15x15,lwir11_dissimilarity_15x15,lwir11_homogeneity_15x15,lwir11_energy_15x15,lwir11_correlation_15x15,lwir11_ASM_15x15
40.81819833,-73.916905,0.2653061224489796,0.2551020408163265,0.8734693877551021,0.7403147371473058,0.0555967383246849,0.5480659100374844,0.3877551020408163,0.3673469387755103,0.8183673469387757,0.6259935875697669,0.031721268850754,0.3918679716784674,0.25,0.2397959183673469,0.8811224489795919,0.7581124491993171,0.0414691351863865,0.5747344856309872,0.1989795918367347,0.1989795918367347,0.9005102040816327,0.7992717817433643,0.0520245550939418,0.6388353810912122,0.2142857142857143,0.1938775510204081,0.9051020408163268,0.812811309021536,0.0389913611954237,0.6606622240733029,0.3622448979591837,0.3418367346938775,0.8311224489795919,0.6665831458857994,0.0434095205361745,0.4443330903790088,0.4540816326530612,0.4336734693877551,0.7852040816326531,0.4991011287234728,0.1544967646559871,0.2491019366930446,0.2295918367346939,0.2295918367346939,0.885204081632653,0.4797410753471713,0.8058957514937445,0.2301514993752603
40.82876667,-73.92789,0.346938775510204,0.346938775510204,0.826530612244898,0.5408403922254302,0.2879581151832461,0.2925083298625572,0.1683673469387755,0.1683673469387755,0.9158163265306124,0.7819532965172499,0.3225451688923801,0.6114509579341941,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5432655361167271,0.3266774020397209,0.2951374427321949,0.3418367346938775,0.3112244897959183,0.8474489795918367,0.6100513425658783,0.3138796729277149,0.3721626405664306,0.1428571428571428,0.1428571428571428,0.9285714285714286,0.8522088310454117,0.0666666666666666,0.726259891711787,0.2959183673469387,0.2959183673469387,0.8520408163265305,0.615763697597247,0.2825949766502587,0.3791649312786339,0.2397959183673469,0.2397959183673469,0.8801020408163265,0.6559546076624656,0.3810595626028824,0.4302764473136192,0.336734693877551,0.336734693877551,0.8316326530612246,0.4468875191930243,0.7068926451262065,0.1997084548104956
40.83191,-73.90241833,0.4030612244897959,0.3826530612244898,0.8107142857142857,0.5600521149963369,0.2325345096775793,0.3136583715118701,0.3418367346938776,0.3214285714285715,0.8413265306122449,0.6557760059114669,0.1169686985172981,0.4300421699291962,0.3826530612244898,0.3724489795918367,0.814795918367347,0.577793451678884,0.2177314211212515,0.3338452728029988,0.3673469387755102,0.3469387755102041,0.8285714285714286,0.5631229485884843,0.3016627078384797,0.3171074552269887,0.2295918367346938,0.2295918367346938,0.8852040816326531,0.7463555071861122,0.1554555465121846,0.5570465431070388,0.326530612244898,0.326530612244898,0.8367346938775511,0.6163341329440577,0.2999218662797187,0.3798677634319033,0.4948979591836735,0.4744897959183674,0.764795918367347,0.5000650728167573,0.0589749300863711,0.2500650770512287,0.2908163265306122,0.2806122448979591,0.8607142857142857,0.6072285996735971,0.4763656816104615,0.3687265722615576
40.80067333,-73.94677167,0.4897959183673469,0.4489795918367347,0.7795918367346939,0.4803240177378461,0.2429996781461216,0.2307111620158267,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.7688607923095402,0.2617702448210923,0.5911469179508538,0.3214285714285714,0.3214285714285714,0.8392857142857145,0.546216302450678,0.4119859996666588,0.2983522490628905,0.2908163265306123,0.2806122448979592,0.8607142857142858,0.6348915303500964,0.2869315461943514,0.4030872553102873,0.1275510204081632,0.1275510204081632,0.9362244897959184,0.8555241639887676,0.2101233174820666,0.7319215951686797,0.2551020408163265,0.2551020408163265,0.8724489795918368,0.5640697819127867,0.5370370370370371,0.3181747188671387,0.3163265306122449,0.3163265306122449,0.8418367346938775,0.6128398469835428,0.2249999999999999,0.3755726780508122,0.1989795918367347,0.1989795918367347,0.9005102040816327,0.5089653329263035,0.8698129114118077,0.259045710120783
40.83815,-73.91132167,0.2448979591836735,0.2448979591836735,0.8775510204081635,0.6743577937459012,0.3555281545417181,0.4547584339858393,0.3214285714285714,0.3214285714285714,0.8392857142857143,0.6319429029348795,0.1597427784015515,0.3993518325697626,0.2244897959183673,0.2244897959183673,0.8877551020408163,0.7092020258967304,0.3282442748091602,0.5029675135360268,0.403061224489796,0.3928571428571429,0.8045918367346938,0.5493881720591559,0.1814120694668393,0.3018273635985006,0.2193877551020409,0.2193877551020409,0.8903061224489797,0.7699096238009527,0.0826666666666666,0.5927608288213246,0.2448979591836734,0.2448979591836734,0.8775510204081634,0.7366576645807101,0.1763263876729119,0.542664514785506,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.5124948572999055,0.2244090388420285,0.2626509787588504,0.3775510204081632,0.3775510204081632,0.8112244897959184,0.4437309164318143,0.6470015576323987,0.1968971261974177
40.81517667,-73.88640667,0.3010204081632653,0.2908163265306122,0.8556122448979593,0.6578467835830422,0.2934779288223614,0.4327623906705539,0.4693877551020408,0.4285714285714285,0.7897959183673469,0.5761015199304191,0.0329293145983052,0.3318929612661391,0.2908163265306122,0.2602040816326531,0.8729591836734694,0.7073460261190339,0.2028825229210517,0.5003384006663889,0.2295918367346938,0.2295918367346938,0.8852040816326532,0.7532641035272029,0.1021530004580851,0.5674068096626406,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.7619569573350717,0.2090161917417195,0.5805784048313203,0.3112244897959184,0.2908163265306122,0.8566326530612244,0.6844250361830012,0.1910416455225142,0.4684376301541025,0.5459183673469388,0.5051020408163265,0.7515306122448979,0.4726896949251836,0.1265851779355725,0.2234355476884631,0.2551020408163265,0.2551020408163265,0.8724489795918366,0.4439361912942647,0.8026739690721649,0.197079341940858
40.80516833,-73.88276167,0.413265306122449,0.3418367346938775,0.8362244897959182,0.4700250775342067,0.656775950967993,0.220923573511037,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.604543397697903,0.589735638421583,0.3654727197001249,0.3877551020408163,0.3265306122448979,0.8428571428571429,0.4758866863820823,0.6503122212310438,0.2264681382757184,0.4489795918367347,0.4183673469387755,0.7938775510204082,0.4808521217748865,0.4770480868352434,0.2312187630154102,0.3979591836734694,0.3673469387755101,0.8193877551020408,0.4336884751305456,0.7213371732711167,0.1880856934610578,0.336734693877551,0.3061224489795918,0.85,0.4956731778184725,0.7456247296181224,0.245691899208663,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.5539298660869506,0.6400626541598401,0.306838296543107,0.7806122448979591,0.6377551020408163,0.6954081632653062,0.2198618512899514,0.9023483228939908,0.0483392336526447
40.76449167,-73.970955,0.4030612244897959,0.4030612244897959,0.7984693877551021,0.5283877034727195,0.1606450738582463,0.2791935651811745,0.0204081632653061,0.0204081632653061,0.9897959183673468,0.9796981234855882,-0.0103092783505154,0.9598084131611828,0.4183673469387755,0.4183673469387755,0.7908163265306123,0.5427861699807445,0.0945352112676056,0.2946168263223657,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.541657989657004,0.3594771241830066,0.293393377759267,0.3571428571428571,0.3571428571428571,0.8214285714285714,0.5553027098275836,0.2270422535211267,0.3083610995418575,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.5917047706501634,0.0599520383693046,0.3501145356101623,0.1020408163265306,0.1020408163265306,0.9489795918367347,0.8857295681931808,0.1761244220260613,0.7845168679716785,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.5118214161363578,0.7698020657017515,0.2619611620158267
40.85323,-73.93840833,0.3928571428571429,0.3622448979591837,0.8219387755102042,0.5104336218344576,0.339099209564056,0.2605424822990421,0.2806122448979591,0.2397959183673469,0.8841836734693878,0.7048483698568053,0.2624268755772981,0.4968112244897958,0.3826530612244898,0.3418367346938775,0.8331632653061226,0.5258692056881117,0.3081539004588774,0.2765384214910454,0.5255102040816327,0.4744897959183674,0.767857142857143,0.5267965235833236,0.0906101488772269,0.2775145772594752,0.3214285714285715,0.3214285714285715,0.8392857142857144,0.6308710089267113,0.3006145393786638,0.3979982299042066,0.3418367346938776,0.3418367346938776,0.8290816326530615,0.5044961321509499,0.460288103898239,0.2545163473552687,0.3112244897959184,0.2704081632653061,0.8688775510204083,0.5995603519053297,0.3719103779779884,0.3594726155768429,0.4387755102040817,0.4081632653061224,0.7989795918367347,0.3515413493221179,0.8432175013021803,0.1235813202832153
40.828105,-73.95042167,0.4081632653061224,0.3673469387755102,0.8204081632653061,0.4815148160933899,0.4774726739536123,0.2318565181174511,0.2959183673469387,0.2653061224489795,0.870408163265306,0.658113825069181,0.3507709880068531,0.4331138067471886,0.3622448979591837,0.3316326530612245,0.8372448979591837,0.5047927315155404,0.4811238091687018,0.2548157017909204,0.413265306122449,0.3928571428571429,0.8056122448979591,0.5166556384379212,0.230198559895265,0.2669330487296959,0.4387755102040816,0.3877551020408163,0.8112244897959184,0.5252253041869436,0.4827861307149432,0.2758616201582674,0.4081632653061224,0.3673469387755102,0.8204081632653062,0.4581053097292867,0.581442528428808,0.2098604748021657,0.326530612244898,0.3061224489795918,0.8489795918367347,0.592276402486998,0.361238415317242,0.3507913369429404,0.336734693877551,0.336734693877551,0.8316326530612246,0.4122246913617174,0.7610374256474675,0.1699291961682632
40.82235,-73.92029667,0.4336734693877551,0.3928571428571429,0.8076530612244898,0.5126852932477549,0.3113283591344066,0.2628462099125365,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.77506532620916,0.1054711415372627,0.6007262598917117,0.3826530612244899,0.3622448979591837,0.820918367346939,0.5166808294781097,0.3517232255077066,0.2669590795501875,0.3010204081632652,0.2908163265306122,0.8556122448979593,0.6225953324097114,0.4047612919830138,0.387624947938359,0.3112244897959184,0.2806122448979591,0.8627551020408163,0.7207614616141078,0.0134906555550971,0.5194970845481051,0.3061224489795918,0.3061224489795918,0.8469387755102041,0.5783113189920308,0.3244485294117647,0.3344439816743024,0.2448979591836734,0.2448979591836734,0.8775510204081631,0.7001517060574874,0.2461538461538461,0.4902124114952103,0.3826530612244898,0.3826530612244898,0.8086734693877552,0.3213678271076229,0.8731440850193518,0.103277280299875
40.82775167,-73.95137667,0.3214285714285714,0.2908163265306122,0.8576530612244898,0.556075639295659,0.4395297642012572,0.3092201166180758,0.2091836734693877,0.1887755102040816,0.90765306122449,0.7812539046133163,0.2221845811353627,0.6103576634735528,0.3061224489795918,0.2755102040816326,0.8653061224489796,0.5552206693470061,0.430453312669508,0.3082699916701374,0.4693877551020409,0.4285714285714287,0.7897959183673471,0.5097957549712979,0.1405967019349919,0.2598917117867556,0.3877551020408163,0.3673469387755102,0.8183673469387757,0.5748123211084866,0.3030785065967999,0.3304092044981258,0.3928571428571429,0.3418367346938775,0.8341836734693877,0.5075697295978143,0.510373578600743,0.2576270304039983,0.2857142857142857,0.2653061224489796,0.8693877551020408,0.690379839797388,0.1999999999999999,0.4766243231986672,0.3214285714285715,0.3214285714285715,0.8392857142857143,0.4180716974275117,0.8284034769557875,0.1747839441899209
40.81825833,-73.89914,0.3724489795918367,0.3622448979591837,0.8198979591836735,0.5203831526603048,0.3511552502097364,0.2707986255726781,0.3112244897959183,0.3010204081632653,0.8505102040816326,0.6766506496149421,0.1355962838448469,0.4578561016243233,0.3469387755102041,0.336734693877551,0.8326530612244899,0.5532480481202393,0.341501976284585,0.3060834027488546,0.3826530612244898,0.3418367346938775,0.8331632653061224,0.6091652990084342,0.3873851347127587,0.3710823615160351,0.2091836734693877,0.1887755102040816,0.90765306122449,0.8081461939033886,0.1129753297643357,0.6531002707205333,0.3418367346938775,0.3010204081632653,0.8535714285714288,0.6459977544147282,0.2773298847095726,0.4173130987088714,0.3316326530612244,0.3214285714285714,0.8403061224489795,0.5345955276428714,0.3581055548557751,0.2857923781757601,0.2244897959183673,0.2244897959183673,0.8877551020408164,0.5592032247438598,0.7219499613102915,0.3127082465639317
40.79999167,-73.94485333,0.5408163265306122,0.5,0.7540816326530612,0.4853111000242496,0.1016949152542372,0.2355268638067471,0.1530612244897959,0.1530612244897959,0.923469387755102,0.8143790545449129,0.2611208846443831,0.6632132444814661,0.3928571428571429,0.3928571428571429,0.8035714285714286,0.5188928519005018,0.2862108922363847,0.2692497917534361,0.3061224489795918,0.3061224489795918,0.846938775510204,0.650385142039896,0.2108441819889947,0.4230008329862557,0.173469387755102,0.173469387755102,0.9132653061224488,0.8261525968525008,0.0544835414301929,0.6825281132861307,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.5444142927181331,0.2855407047387607,0.2963869221157851,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.6336705938348769,0.2585365853658536,0.4015384214910454,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.519344150368792,0.7992220268829858,0.2697183465222824
40.77068333,-73.95094,0.3622448979591836,0.3418367346938775,0.8311224489795918,0.5152177131676303,0.3968315887566911,0.2654492919616826,0.1683673469387755,0.1683673469387755,0.9158163265306124,0.7866000175895012,0.3020771513353116,0.6187395876718036,0.3163265306122448,0.3061224489795918,0.8479591836734695,0.5569059262977211,0.3743822075782537,0.3101442107455227,0.2806122448979592,0.2704081632653061,0.8658163265306122,0.6744928833792685,0.3299145299145299,0.4549406497292794,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.7588503218106454,0.3903576982892691,0.5758538109121201,0.2653061224489796,0.2653061224489796,0.8673469387755103,0.562799274821946,0.5094339622641509,0.3167430237401083,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.6202180663384276,0.3846153846153846,0.3846704498125781,0.4081632653061223,0.357142857142857,0.8265306122448978,0.4842237247149739,0.7984316750224962,0.2344726155768428
40.828835,-73.928,0.346938775510204,0.346938775510204,0.826530612244898,0.5408403922254302,0.2879581151832461,0.2925083298625572,0.1683673469387755,0.1683673469387755,0.9158163265306124,0.7819532965172499,0.3225451688923801,0.6114509579341941,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5432655361167271,0.3266774020397209,0.2951374427321949,0.3418367346938775,0.3112244897959183,0.8474489795918367,0.6100513425658783,0.3138796729277149,0.3721626405664306,0.1428571428571428,0.1428571428571428,0.9285714285714286,0.8522088310454117,0.0666666666666666,0.726259891711787,0.2959183673469387,0.2959183673469387,0.8520408163265305,0.615763697597247,0.2825949766502587,0.3791649312786339,0.2397959183673469,0.2397959183673469,0.8801020408163265,0.6559546076624656,0.3810595626028824,0.4302764473136192,0.336734693877551,0.336734693877551,0.8316326530612246,0.4468875191930243,0.7068926451262065,0.1997084548104956
40.85694833,-73.93497,0.3469387755102041,0.326530612244898,0.8387755102040818,0.5301705382863193,0.379746835443038,0.2810807996668055,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.73082171207745,-0.0346041055718474,0.5341003748438151,0.2959183673469389,0.2857142857142857,0.8581632653061225,0.5440436052359843,0.4311449159327461,0.2959834443981675,0.5357142857142857,0.4642857142857143,0.775,0.4439948238232524,0.3707865168539326,0.1971314035818409,0.3061224489795918,0.3061224489795918,0.8469387755102041,0.6917547058709062,0.1067902172261886,0.4785245730945439,0.3826530612244898,0.3418367346938776,0.8331632653061227,0.5077876449640891,0.4439295644114922,0.2578482923781758,0.3112244897959184,0.3112244897959184,0.8443877551020408,0.6056941213157168,0.2568142968142967,0.3668653685964181,0.4642857142857142,0.413265306122449,0.7984693877551019,0.3935853309572013,0.7827514174873171,0.1549094127446897
40.84130833,-73.900165,0.4693877551020408,0.4183673469387755,0.7959183673469388,0.5794804434490075,0.105821680055539,0.3357975843398584,0.4387755102040816,0.3877551020408163,0.8112244897959183,0.6053717091911763,0.0652173913043478,0.3664749062890461,0.3520408163265306,0.3418367346938775,0.8301020408163267,0.6318090156341298,0.1538774361059843,0.3991826322365681,0.3622448979591837,0.25,0.8862244897959187,0.7714042756135197,0.0882825040128411,0.595064556434819,0.336734693877551,0.2653061224489796,0.8744897959183674,0.7287350470824866,0.1943198804185351,0.531054768846314,0.4591836734693877,0.4285714285714286,0.7887755102040817,0.523288845820292,0.2351716961498439,0.2738312161599334,0.4948979591836734,0.4540816326530612,0.7770408163265305,0.5225919566795613,0.0824102898235961,0.2731023531861725,0.4030612244897958,0.4030612244897958,0.798469387755102,0.4229311799892276,0.6739352461173993,0.1788707830070804
40.799435,-73.93549,0.3112244897959184,0.3010204081632653,0.8505102040816327,0.5666941259649384,0.3719103779779884,0.3211422324031654,0.2295918367346938,0.2295918367346938,0.8852040816326531,0.7485495484528482,0.1263434203357931,0.5603264264889629,0.3112244897959184,0.3010204081632652,0.8505102040816327,0.5643466033503136,0.3757146959768164,0.3184870887130362,0.2142857142857143,0.2142857142857143,0.892857142857143,0.7707628592869167,0.0979618671926363,0.5940753852561433,0.2091836734693877,0.1887755102040816,0.9076530612244896,0.8122907252993415,0.1249523602112484,0.6598162224073303,0.2704081632653062,0.2704081632653062,0.8647959183673469,0.6539275981509652,0.292731914893617,0.4276213036234903,0.336734693877551,0.336734693877551,0.8316326530612245,0.589854174087867,0.2145719489981785,0.3479279466888796,0.1479591836734693,0.1479591836734693,0.9260204081632654,0.6727249286701888,0.6904729490565524,0.4525588296543106
40.80914,-73.94836,0.336734693877551,0.3061224489795918,0.8500000000000001,0.6711171816855231,0.1650961662579063,0.4503982715535194,0.423469387755102,0.3928571428571428,0.8066326530612244,0.5734975299943506,0.1156532847707319,0.328899416909621,0.3163265306122449,0.2857142857142857,0.8602040816326529,0.6750233309247872,0.2242083758937692,0.4556564972927946,0.3214285714285714,0.3010204081632653,0.8515306122448979,0.6854891363848331,0.06733637977265,0.4698953561016243,0.336734693877551,0.2551020408163265,0.8806122448979591,0.7735609229128149,-0.0076335877862595,0.5983965014577258,0.3724489795918368,0.3112244897959184,0.8505102040816328,0.6874988167798687,0.147699180938198,0.4726546230737194,0.3826530612244898,0.3826530612244898,0.8086734693877551,0.5130913203713349,0.2757015101869872,0.2632627030403998,0.2091836734693878,0.2091836734693878,0.8954081632653065,0.6252550500004143,0.5472038315255672,0.3909438775510205
40.77655,-73.95611333,0.2653061224489796,0.2653061224489796,0.8673469387755102,0.6558057762477647,0.2925170068027211,0.4300812161599333,0.2397959183673469,0.2397959183673469,0.8801020408163266,0.7041832964165675,0.2549035467302948,0.4958741149521034,0.2704081632653061,0.2704081632653061,0.8647959183673468,0.6721055299568542,0.2295768902732969,0.4517258433985838,0.1938775510204082,0.1836734693877551,0.909183673469388,0.8009797857891394,0.1737297537164411,0.6415686172428157,0.1785714285714285,0.1683673469387755,0.9168367346938776,0.8208896698475832,0.1267264973585386,0.6738598500624741,0.326530612244898,0.3163265306122449,0.842857142857143,0.6340196727542453,0.2083806638899406,0.4019809454394003,0.3469387755102041,0.3469387755102041,0.8265306122448979,0.5424503616327352,0.2759669708822251,0.2942523948354851,0.2295918367346938,0.2295918367346938,0.885204081632653,0.6223967023881876,0.5582822085889569,0.3873776551436901
40.81604167,-73.958805,0.4642857142857143,0.413265306122449,0.7984693877551022,0.5413695668518591,0.2461379150024303,0.2930810079133695,0.3826530612244898,0.3622448979591837,0.8209183673469387,0.5543526416568729,0.245205514620934,0.3073068513119533,0.3724489795918367,0.3622448979591836,0.8198979591836737,0.5823706381534504,0.2666888757912,0.339155560183257,0.3775510204081632,0.336734693877551,0.8357142857142856,0.6525228967468054,0.0838807478524507,0.4257861307788421,0.3571428571428571,0.336734693877551,0.833673469387755,0.6731214314478374,0.0149339460080413,0.4530924614743856,0.3214285714285714,0.3214285714285714,0.8392857142857142,0.6147800404419299,0.3348237132006356,0.3779544981257809,0.4336734693877551,0.4132653061224489,0.7954081632653061,0.5021170300538055,0.1980939086905249,0.2521215118700541,0.3112244897959183,0.3112244897959183,0.8443877551020408,0.5452145950011326,0.5560588901472253,0.297258954602249
40.76301,-73.95662833,0.4387755102040816,0.3877551020408163,0.8112244897959183,0.4909769986070456,0.3532842234499692,0.2410584131611828,0.1581632653061224,0.1581632653061224,0.9209183673469388,0.7909562088267272,0.3443755057998381,0.6256117242815494,0.4336734693877551,0.3928571428571428,0.8076530612244899,0.4903669078250277,0.3335866717334346,0.2404597042898792,0.4489795918367347,0.3877551020408163,0.8122448979591836,0.4947927512829984,0.4032246903328489,0.2448198667221991,0.2346938775510204,0.2040816326530612,0.9010204081632652,0.776156081741074,0.1761695906432748,0.6024182632236568,0.3520408163265306,0.3520408163265306,0.8239795918367346,0.5242331421596778,0.2917703123772616,0.2748203873386089,0.3061224489795918,0.3061224489795918,0.846938775510204,0.5927596603968194,0.2982456140350877,0.3513640149937526,0.5357142857142857,0.3826530612244897,0.8239795918367347,0.4283435983344085,0.817202343149751,0.1834782382340691
40.80950667,-73.89142667,0.3010204081632653,0.2806122448979592,0.8617346938775512,0.5958148323534014,0.443382830738129,0.3549953144523117,0.3265306122448979,0.3061224489795918,0.8489795918367347,0.6637360966509965,0.1273132043968277,0.440545605997501,0.3316326530612245,0.3112244897959184,0.8464285714285715,0.5627414563446341,0.4218420276372218,0.3166779466888798,0.2755102040816326,0.2551020408163265,0.8744897959183673,0.6385709067901156,0.4762470308788598,0.4077728029987505,0.3673469387755101,0.3469387755102041,0.8285714285714287,0.57668861840591,0.3967168262653899,0.3325697625989172,0.3061224489795918,0.2857142857142857,0.8591836734693881,0.6023001862601514,0.4589123033035795,0.362765514369013,0.2857142857142858,0.2755102040816327,0.863265306122449,0.5825829151098803,0.4111587982832617,0.3394028529779259,0.5510204081632653,0.4795918367346938,0.7673469387755102,0.4112922160262275,0.8319333068678048,0.169161286963765
40.81802,-73.91336167,0.5255102040816326,0.3622448979591837,0.834483793517407,0.5382955306341565,0.5447770449292518,0.2897620783007081,0.423469387755102,0.3214285714285714,0.8494897959183675,0.6858213291085551,0.4218802750581921,0.4703508954602249,0.4438775510204081,0.3418367346938775,0.8392857142857144,0.5279441356927153,0.5396266148301138,0.2787250104123281,0.5816326530612245,0.4081632653061224,0.8132653061224491,0.6645004198619201,0.3352769679300292,0.441560807996668,0.403061224489796,0.2806122448979592,0.8719387755102043,0.7666145278011207,0.38690582249411,0.5876978342357353,0.3724489795918367,0.3622448979591836,0.8198979591836735,0.5350335811373025,0.3706758153548415,0.2862609329446064,0.3316326530612244,0.3010204081632653,0.8525510204081632,0.5820576678443267,0.5138796146141372,0.3387911286963764,0.2346938775510204,0.2346938775510204,0.8826530612244897,0.5099489157844188,0.7217799172992656,0.2600478967097043
40.84339167,-73.915845,0.413265306122449,0.3520408163265306,0.8301020408163268,0.5812185242470742,0.3628062852441251,0.3378149729279468,0.489795918367347,0.4591836734693877,0.773469387755102,0.522367759152256,0.1266245822502784,0.2728680758017493,0.326530612244898,0.2857142857142857,0.8612244897959185,0.6271153290942634,0.3599999999999999,0.3932736359850062,0.3877551020408163,0.326530612244898,0.842857142857143,0.6708165127931047,0.1290926099158092,0.4499947938359017,0.4081632653061225,0.3877551020408164,0.8081632653061226,0.5932425246428015,0.1532562911761529,0.3519366930445649,0.3724489795918367,0.3316326530612245,0.838265306122449,0.5943275348315037,0.3039332538736591,0.3532252186588921,0.4438775510204081,0.413265306122449,0.7964285714285715,0.4973115979839797,0.2260172934207838,0.2473188254893794,0.2653061224489796,0.2653061224489796,0.8673469387755103,0.5420183023354829,0.6666666666666665,0.2937838400666389
40.80934833,-73.94817,0.3418367346938775,0.3214285714285714,0.8413265306122449,0.623441413581311,0.278600269179004,0.3886791961682633,0.3979591836734694,0.3673469387755101,0.8193877551020408,0.5992346395774122,0.1301775147928995,0.359082153269471,0.326530612244898,0.3061224489795918,0.8489795918367349,0.628048583237891,0.3085657590122368,0.3944450229071221,0.3316326530612245,0.3112244897959184,0.8464285714285714,0.6558355452326983,0.134246202983249,0.4301202623906706,0.3163265306122449,0.2346938775510204,0.8908163265306123,0.7869722238636262,0.0300127713920817,0.6193252811328613,0.3673469387755101,0.3061224489795918,0.8530612244897959,0.6485213694864262,0.2808805544231554,0.4205799666805498,0.3673469387755101,0.3673469387755101,0.8163265306122449,0.5096170091777896,0.3281919451585262,0.2597094960433153,0.2244897959183673,0.2244897959183673,0.8877551020408164,0.6091332492035695,0.5495194316757208,0.3710433152852979
40.80691833,-73.90655833,0.7755102040816326,0.5714285714285714,0.7346938775510203,0.4787362102631012,0.2186319765002098,0.2291883590170762,0.489795918367347,0.4081632653061224,0.8040816326530613,0.5796151906763721,0.3124314843236132,0.3359537692628072,0.576530612244898,0.4948979591836736,0.7607142857142857,0.4828509539514015,0.2654428469562045,0.2331450437317784,0.4897959183673469,0.3571428571428572,0.8346938775510205,0.6468937085957333,0.3513513513513513,0.4184714702207414,0.3214285714285714,0.2806122448979591,0.8637755102040817,0.7148958764177599,0.3832013786558104,0.511076114119117,0.4489795918367347,0.4183673469387755,0.7938775510204084,0.5659701949375818,0.2258527827648114,0.3203222615576844,0.5153061224489796,0.4438775510204081,0.7852040816326531,0.4935285071184935,0.3081103751987837,0.2435703873386089,0.5255102040816327,0.423469387755102,0.798469387755102,0.474325185403121,0.7442339243521282,0.2249843815077051
40.83221833,-73.90327333,0.3877551020408163,0.3775510204081633,0.8122448979591838,0.4931723545191622,0.3974110032362459,0.2432189712619741,0.2244897959183673,0.2040816326530612,0.9,0.757665945056401,0.3353884093711466,0.5740576842982091,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.4974686024387149,0.3915596946052521,0.2474750104123281,0.3622448979591837,0.3418367346938775,0.8311224489795919,0.5790198204895782,0.3520057740215596,0.3352639525197833,0.2448979591836734,0.2448979591836734,0.8775510204081634,0.7064254098217418,0.3286713286713287,0.4990368596418159,0.3673469387755101,0.3673469387755101,0.8163265306122449,0.5334256262987089,0.3410534180052297,0.2845428987921699,0.3928571428571429,0.3826530612244898,0.8096938775510203,0.5491512135956599,0.2403674342519189,0.301567055393586,0.3316326530612245,0.3316326530612245,0.8341836734693877,0.5587025898663486,0.4430722825730585,0.3121485839233652
40.84225833,-73.92103167,0.2806122448979592,0.2806122448979592,0.8596938775510204,0.7042941856036099,0.1383926787355633,0.496030299875052,0.3214285714285714,0.3214285714285714,0.8392857142857144,0.6280589449385844,0.1703564349783317,0.3944580383173678,0.2602040816326531,0.2602040816326531,0.8698979591836736,0.7284938934333489,0.0951799049558723,0.5307033527696795,0.3877551020408163,0.3469387755102041,0.8306122448979593,0.6540569577312703,0.1411439114391143,0.4277905039566846,0.2040816326530612,0.2040816326530612,0.8979591836734693,0.7733253325547053,0.1600599957145918,0.5980320699708455,0.2755102040816326,0.2653061224489796,0.8683673469387754,0.7210413041329343,0.1540920716112532,0.5199005622657227,0.4438775510204082,0.4438775510204082,0.778061224489796,0.511159819120252,0.0975629118043979,0.2612843606830488,0.25,0.25,0.8750000000000001,0.5746424743650959,0.7298262887685489,0.3302139733444398
