lat,long,has_residence_res30_distance_mean_15x15,has_manufacture_res30_distance_mean_15x15,has_commercial_res30_distance_mean_15x15,has_park_res30_distance_mean_15x15
40.814145,-73.94713667,0.013333334,24.246567,7.108197,4.77249
40.82126833,-73.95832667,2.3817308,1.3444649,3.8224256,3.6601064
40.83437667,-73.92855167,0.0044444446,8.1409235,18.482803,6.478787
40.80862333,-73.96563667,0.1310457,39.789513,24.682621,3.5045056
40.81327333,-73.92282667,0.015174283,8.293727,9.141759,4.3936567
40.81744,-73.88834167,0.008888889,3.5053136,13.946615,19.26837
40.82336833,-73.89170167,0.5361219,9.4319935,0.8935725,7.7942443
40.85924333,-73.932395,1.1387028,41.033894,18.915073,1.2440295
40.814825,-73.919775,0.32875803,14.969666,3.1289299,8.278643
40.81404333,-73.88878,0.37136155,1.3984524,22.9992,24.267157
40.764625,-73.97295167,1.6670684,56.208942,1.8875582,2.013266
40.80459167,-73.90818667,15.52142,0.0,28.479193,19.946615
40.813245,-73.92286667,0.0044444446,8.802321,10.082565,4.411565
40.81278833,-73.91622,0.017777778,12.138375,6.1669264,7.8370194
40.80390167,-73.92041333,3.201566,0.75153536,37.4125,5.806629
40.81099833,-73.90983333,0.9294439,4.486205,20.840385,2.8830822
40.82724,-73.925075,0.3942155,15.404118,1.709171,1.3615568
40.83019833,-73.91389667,0.008888889,7.9762673,15.894713,5.9244184
40.80953333,-73.94804833,0.71795154,24.75118,1.6049773,5.855017
40.82303667,-73.891675,0.58240724,8.992309,0.79516304,8.423045
40.83259333,-73.93136167,0.66259223,1.6528418,19.560984,5.760334
40.83463667,-73.92967333,0.08107841,4.6422205,18.939444,8.979002
40.82489667,-73.908085,0.85052234,2.5727654,4.9922943,4.1732216
40.81839333,-73.95611833,0.5088777,9.324469,1.2265134,7.5996356
40.76263,-73.968215,2.5925915,37.384777,0.21059899,13.150477
40.829785,-73.93088833,0.19694982,4.5806704,11.044915,0.83148116
40.7619,-73.96700833,1.868986,32.556347,0.20323521,10.716419
40.81083,-73.91734333,0.0044444446,18.355577,13.358987,5.217196
40.82111167,-73.88534,4.7841134,0.13180824,15.237674,9.925948
40.82645,-73.95061333,0.035555556,8.818185,3.472208,4.9124346
40.81158833,-73.92607,0.7154023,3.129201,12.078071,6.0769467
40.80337,-73.94233333,0.68899727,6.616191,5.153896,2.304551
40.83911833,-73.92587,0.008888889,11.099827,8.794559,2.8228629
40.808745,-73.947835,0.75718904,26.287678,0.9218185,7.397118
40.82117667,-73.88607833,3.1766095,0.3068517,14.40847,8.546474
40.81264667,-73.95296333,0.49675354,4.400727,4.027863,4.74285
40.81564,-73.95690833,0.2601196,6.5142207,4.359757,4.5505524
40.825845,-73.94897667,0.026666667,16.238804,5.7488513,9.517114
40.81370333,-73.94867167,0.057777777,19.058004,7.8755393,3.191391
40.82844833,-73.92735333,1.4532343,11.610714,3.4220784,0.24355106
40.81333667,-73.92272167,0.015174283,8.293727,9.141759,4.3936567
40.83042667,-73.91376333,0.008888889,7.8434033,16.617283,5.8705072
40.84415667,-73.89739333,2.3591158,1.3066984,8.528158,1.4720361
40.81791833,-73.95433833,0.0836819,11.182553,4.65138,5.757632
40.821515,-73.91852333,0.008888889,20.67372,8.839721,4.845203
40.80163333,-73.94363333,0.039237455,9.515277,7.5158095,5.749528
40.80132833,-73.943845,0.008888889,9.606192,7.5695133,6.368492
40.834315,-73.92837667,0.0044444446,9.111838,18.330374,5.838101
40.81921667,-73.91067833,0.077396505,6.241174,4.006611,6.3168154
40.84013167,-73.92539667,0.008888889,10.949023,9.457458,2.6090832
40.81359,-73.88531167,1.5589534,1.0439211,31.71571,15.065452
40.82975667,-73.90783333,1.6967852,0.25872535,18.06301,9.219642
40.815735,-73.89806167,0.55108863,7.017703,3.6440258,7.839627
40.81234667,-73.95340167,0.61141574,3.6563482,3.527351,5.002839
40.82249167,-73.95271167,0.03479301,11.707053,12.266285,2.3566434
40.814285,-73.89131167,2.3206635,0.23587142,15.420451,24.623167
40.82158333,-73.918755,0.008888889,21.25773,8.718534,4.9563684
40.81678333,-73.93015333,3.7322419,0.6198037,1.1858816,6.2157164
40.823105,-73.89168,0.58240724,8.992309,0.79516304,8.423045
40.83219333,-73.93154167,0.7732567,1.5564041,18.785755,5.0191364
40.76427,-73.97202167,1.8242033,53.785797,1.0884739,3.9555833
40.84482833,-73.90945333,0.0,19.351135,15.158324,3.5257714
40.80729333,-73.92837833,3.5981011,0.45033732,16.28885,8.762095
40.80452333,-73.92188333,3.5461843,0.6042369,33.424282,5.981542
40.80339667,-73.93818667,0.69128495,4.8887634,0.93273336,7.354961
40.81888,-73.91659167,0.48005414,12.729145,3.010771,8.466333
40.81246833,-73.94955167,0.07295206,15.346224,6.592457,3.3538096
40.81404833,-73.94690333,0.0044444446,25.11965,7.7270308,4.974963
40.82136167,-73.92833,2.0104234,1.6194654,1.6153909,4.558024
40.80635667,-73.889095,22.189375,0.32494533,28.636375,3.2317302
40.82911,-73.90821167,2.6550305,0.10698252,14.350216,9.698849
40.82586,-73.88949,0.07218951,7.1594505,5.627547,3.9918609
40.85877333,-73.93146,0.44818056,37.22929,18.556007,3.0405962
40.81028333,-73.92198167,0.0,14.308023,20.597471,5.0168266
40.79804167,-73.95286667,2.0882664,46.93963,11.7396345,1.1075916
40.80984,-73.92785833,1.563822,1.2586263,13.338758,5.1815867
40.80361167,-73.95214667,0.0,33.04819,10.325547,12.958845
40.76284333,-73.96785833,2.012156,36.798992,0.28278852,12.9069805
40.814625,-73.89142833,1.9472759,0.24920474,14.248995,23.908895
40.81647667,-73.887725,0.028507616,3.4592357,18.238724,21.815096
40.83364,-73.89647333,0.09625269,21.41834,21.827982,4.7774806
40.80329833,-73.94238167,0.68899727,6.616191,5.153896,2.304551
40.83959167,-73.92559,0.008888889,11.203359,10.228828,2.6340396
40.83264333,-73.931335,0.76436776,1.4837677,20.139948,6.486228
40.82449333,-73.91015167,1.1633435,1.7770472,1.2229623,3.899583
40.82129,-73.92834,1.8868723,1.6142584,1.551012,4.7669673
40.81275833,-73.90656667,0.008888889,6.15432,12.985144,11.1607685
40.769775,-73.99008833,2.6332774,1.2115242,0.703409,6.3321204
40.82084,-73.9158,0.03295206,14.199484,6.331584,6.394505
40.82761833,-73.94916167,0.035555556,14.418741,6.0194616,7.4968324
40.81524667,-73.95805167,0.1332025,8.014634,4.4554863,5.2389183
40.81829,-73.92945667,3.3164582,0.74887764,0.90277725,5.713842
40.81127667,-73.909725,0.63776654,4.771466,20.350147,3.5190842
40.77451333,-73.95420833,0.20952061,25.724873,0.74461824,24.482973
40.80468333,-73.90828667,14.906158,0.0,27.992071,19.040342
40.82680833,-73.94690333,0.0,22.408329,11.030374,10.39281
40.844145,-73.89735667,2.005031,1.738942,8.528158,1.3002279
40.82030833,-73.92698667,1.1071451,4.0442686,1.3615568,3.902872
40.839385,-73.91536,0.0,18.260344,14.312502,7.410352
40.842035,-73.92112333,0.013333334,9.277032,6.7898536,4.034595
40.81553333,-73.95826667,0.22532661,8.2169,3.725149,5.2911725
40.81315833,-73.88520667,2.567373,0.6242482,33.91117,12.938014
40.81298167,-73.94563,0.0044444446,28.639063,10.292103,5.76371
40.815525,-73.93056167,2.0898683,1.3651844,1.4976245,6.5486565
40.803695,-73.91987833,3.3071544,0.69985795,38.665745,5.180932
40.80816,-73.90797167,5.7620983,0.013333334,20.52331,10.839208
40.85690667,-73.93263833,0.10069713,39.504234,11.710418,2.1136696
40.82208167,-73.92028833,0.0044444446,22.813213,6.550052,8.008164
40.80601,-73.92541,3.2049322,0.75597984,23.236553,3.1290066
40.810435,-73.92186333,0.0,14.494352,19.604597,4.7754326
40.809095,-73.91836833,0.0044444446,17.224676,21.12941,5.4083614
40.82474667,-73.89153833,0.23142695,10.5211115,1.6931033,5.5794845
40.81019667,-73.90880333,1.1783329,1.701284,20.412027,6.1654015
40.83842,-73.916895,0.0,12.320037,12.968507,6.9731317
40.809715,-73.90743667,2.7138004,0.5004355,16.603588,10.270617
40.81009,-73.927665,1.4530268,1.5419155,12.85427,4.9187326
40.83448,-73.930355,0.29320252,3.2323294,19.943121,9.398698
40.812825,-73.94932167,0.062222224,16.189375,7.2797976,3.1843436
40.80444333,-73.91893833,1.1446724,2.4645736,37.565147,4.926521
40.80334667,-73.95302833,0.0,33.347393,12.279662,12.881775
40.82368333,-73.89173,0.4809476,10.026578,1.126132,7.630115
40.82123,-73.88556,4.246543,0.18253808,15.087665,9.546352
40.8046,-73.94143833,0.5632894,5.4963665,1.9397589,3.2849097
40.81237667,-73.949585,0.10330063,15.533295,6.000159,3.6183197
40.80978667,-73.92964,3.7233846,0.07403047,12.055528,7.240529
40.85893667,-73.93136667,0.44818056,37.22929,18.556007,3.0405962
40.82996,-73.93151333,0.25948793,3.1329818,11.81731,1.2815026
40.819655,-73.89152167,0.93775535,1.7708476,2.7710867,14.19659
40.81330167,-73.88524333,2.2410336,0.7341501,33.108223,13.724768
40.85518833,-73.93694167,0.008888889,49.678257,11.087817,4.1452146
40.83255833,-73.89838167,0.0,20.549154,27.726988,8.190783
40.81559833,-73.91829333,0.8439211,13.720724,0.797189,11.639208
40.80924333,-73.91826167,0.0044444446,17.860893,19.92467,4.7768264
40.80470333,-73.91885167,0.6954135,3.2596595,36.81906,4.864615
40.82197333,-73.92003167,0.008888889,22.787579,6.90077,7.613763
40.815235,-73.95663333,0.23161201,5.7061934,5.233187,4.162992
40.85529333,-73.93583333,0.019618727,47.100155,8.496755,5.0560417
40.803095,-73.93839333,0.6295094,4.722162,1.1014915,6.876247
40.8145,-73.918875,0.38132888,15.176615,2.9935164,10.530591
40.81526667,-73.93057833,1.95806,1.4277226,1.491339,6.4443326
40.80337333,-73.95308667,0.0,33.347393,12.279662,12.881775
40.814035,-73.955765,0.31942248,2.8170023,7.8841977,4.2893543
40.82389167,-73.89176333,0.41428095,10.260423,1.3229511,7.0924134
40.80461833,-73.91887833,1.1446724,2.4645736,37.565147,4.926521
40.83068,-73.91359833,0.008888889,8.418501,17.542282,5.525181
40.85740833,-73.93059667,0.013333334,33.51298,16.649,5.166466
40.83454167,-73.93030167,0.3494552,3.2323296,19.527262,9.672258
40.83276167,-73.89810667,0.0,20.714727,26.946966,7.2102923
40.857455,-73.93031667,0.0044444446,32.633915,16.962376,5.5142655
40.80481167,-73.91867167,0.6954135,3.2596595,36.81906,4.864615
40.77010667,-73.99117,3.5200634,0.67255956,0.8281693,6.2966504
40.81252333,-73.95107667,0.19694982,10.4085245,5.391031,3.34003
40.83233667,-73.89868,0.0,20.293976,28.51221,9.059453
40.80829667,-73.94681833,0.7490628,27.26016,0.9055658,7.674916
40.81456,-73.91882667,0.4431044,14.936169,2.798985,11.083389
40.81517333,-73.91906333,0.5764377,14.875777,1.4983104,10.073491
40.82887833,-73.908305,2.6550305,0.10698252,14.350216,9.698849
40.85512833,-73.93696833,0.008888889,49.678257,11.087817,4.1452146
40.77016833,-73.99154333,3.8648126,0.5019606,0.9313391,6.199766
40.81960833,-73.913395,0.8744547,7.691913,1.1416222,7.193643
40.81500833,-73.91942333,0.46240723,15.023838,2.3179066,8.809635
40.85722,-73.93105167,0.026666667,34.85681,15.236912,4.2832537
40.85552167,-73.936775,0.013333334,50.166084,11.400585,4.1423492
40.81204167,-73.94990333,0.20875806,14.763281,5.094223,3.9467618
40.85583333,-73.93666333,0.022222223,50.763775,12.0239935,3.8885148
40.828855,-73.90831667,2.7586467,0.11066443,13.485913,9.404514
40.81432167,-73.89132167,2.3206635,0.23587142,15.420451,24.623167
40.85713333,-73.93130333,0.050729837,35.719936,14.753275,3.7457378
40.81675667,-73.89203333,1.8496065,0.250599,7.682947,17.67165
40.80973833,-73.92792667,1.3866217,1.276404,14.241198,5.4031773
40.80423333,-73.91932333,1.7326568,1.754879,38.130146,5.044233
40.81467667,-73.91854833,0.6307186,14.396256,2.0762734,11.517474
40.82145,-73.95812833,2.560641,1.1166656,4.479364,3.694638
40.81442,-73.95597,0.28386694,3.693113,7.2675204,3.9520774
40.856415,-73.93626,0.022222223,50.162197,11.992579,3.5628836
40.77018333,-73.99162667,3.8648126,0.5019606,0.9313391,6.199766
40.82824,-73.9269,1.4110775,12.595603,2.388332,0.55700403
40.80425167,-73.92123667,3.360041,0.67687315,35.5226,6.2340364
40.84107,-73.89917,2.1765554,1.2807943,20.115196,3.628973
40.82164667,-73.88878333,0.62919354,1.8439304,5.626491,5.612698
40.82412667,-73.90921167,0.8142043,1.7367853,1.7527221,3.5510216
40.80909833,-73.92884,2.737634,0.36037004,14.530393,7.521214
40.82503167,-73.89103333,0.1921895,10.339303,2.0287244,4.7749314
40.818105,-73.91491,1.9033866,6.833445,0.79350716,10.216656
40.80627833,-73.92616,3.33064,0.67687315,20.906534,4.460815
40.80845833,-73.94718333,0.76163346,27.164246,0.8870254,7.5769
40.81610667,-73.91743333,1.2554677,11.541977,0.3753593,12.217333
40.80555833,-73.91445333,0.39269042,2.623734,33.668293,7.9348865
40.817195,-73.91591667,1.8901842,7.880547,0.4973853,11.53671
40.814215,-73.91909667,0.2646949,15.394295,3.629442,10.590449
40.81357667,-73.93051833,2.2488215,1.2204896,2.390728,5.170193
40.80937,-73.90755667,3.3068068,0.320185,16.985449,10.537762
40.81619667,-73.91728,1.2554677,11.541977,0.3753593,12.217333
40.82432,-73.891795,0.28139424,10.494423,1.6523409,6.249756
40.82969667,-73.93133,0.23542473,3.5698552,11.066559,0.9945855
40.85721333,-73.93543667,0.1632352,48.92673,13.027507,2.2689636
40.82498333,-73.89111167,0.1921895,10.339303,2.0287244,4.7749314
40.81428833,-73.93073,1.701099,1.6887356,2.3322642,5.482067
40.82487,-73.89134,0.1921895,10.486472,1.8383759,5.0675564
40.818625,-73.89255833,1.1545088,1.5436801,4.5594635,13.811864
40.857525,-73.93105667,0.0373965,35.263554,15.900191,4.2242665
40.80445,-73.91175833,4.9011717,0.1446949,38.01742,14.599027
40.80843333,-73.94712167,0.76163346,27.164246,0.8870254,7.5769
40.85603167,-73.933035,0.026666667,38.20813,7.820779,2.9075468
40.813145,-73.909155,0.074793,8.775559,17.948547,6.1466312
40.81104333,-73.92142333,0.0,15.958717,17.329988,5.278656
40.81352833,-73.9304,2.695793,0.9484309,2.0783534,5.2402806
40.80903667,-73.92879167,2.3328192,0.5268405,14.752276,7.1518245
40.80518333,-73.91342167,1.1501954,1.1644219,35.722805,10.311718
40.812905,-73.92964667,3.689801,0.40418276,2.8745182,4.7038207
40.80898833,-73.92874167,2.3328192,0.5268405,14.752276,7.1518245
40.81502667,-73.91809667,0.78950936,13.774555,1.4634633,11.874479
40.854865,-73.93569667,0.052570786,45.106926,6.593021,5.8165426
40.81855,-73.89262167,1.1545088,1.5436801,4.5594635,13.811864
40.81827167,-73.91469833,1.9559573,6.2039585,0.7227119,10.052658
40.81395,-73.93084667,1.7993776,1.6214372,2.543048,5.2651825
40.85452333,-73.93458833,0.07034857,41.141205,4.140639,6.255856
40.80894167,-73.92854167,1.9848891,0.71185124,15.553681,7.169788
40.80492667,-73.912115,3.4204,0.3542155,36.862785,13.008515
40.82198,-73.911665,0.18361647,6.750598,1.5620036,2.668571
40.81380333,-73.91938833,0.13993458,15.770634,4.5725894,10.061877
40.83317833,-73.93103333,0.71332216,1.7155108,20.837225,7.842709
40.85454167,-73.93464667,0.07034857,41.141205,4.140639,6.255856
40.81541333,-73.91722333,1.3324174,10.416605,0.53415006,12.600142
40.80440167,-73.911645,4.9011717,0.1446949,38.01742,14.599027
