lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.77446667,-73.95936,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.82978,-73.91331167,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.84396167,-73.895245,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.84424,-73.90502167,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.799195,-73.96481667,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.83182,-73.92139333,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.84626833,-73.91755,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.806315,-73.88854167,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.794275,-73.95483667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.769325,-73.98883667,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.78615167,-73.94841667,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.83857333,-73.91302167,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.76429833,-73.95843667,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.84400167,-73.89597667,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.8087,-73.90328,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.80768,-73.90519333,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.79783833,-73.93185,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.81329,-73.88334667,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.78349667,-73.98191333,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.773545,-73.95489333,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.76536333,-73.96964,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.80140333,-73.959795,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.84560167,-73.91729,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.83541667,-73.92724333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.81907833,-73.89827833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.83325167,-73.91718167,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.844505,-73.91836667,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.80504,-73.88595,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.83506167,-73.91238,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.84372,-73.91654667,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.79819333,-73.953765,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.76510667,-73.96897,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.76930833,-73.98839833,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.80364333,-73.9536,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.84446,-73.89359333,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.83859333,-73.92751833,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82077167,-73.88758833,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.774565,-73.95790833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.78616,-73.94574333,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.840805,-73.90973,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.83655833,-73.89895667,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.79436,-73.948925,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.81886667,-73.89852833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.81846333,-73.89892167,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80901833,-73.894965,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81632333,-73.95905167,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.76966,-73.988065,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.77465667,-73.95814667,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.80942667,-73.95968167,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.774715,-73.95230333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.80660333,-73.87966833,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.76518667,-73.96921333,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.76985833,-73.98791333,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.82072333,-73.887645,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82512667,-73.92759667,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.79444,-73.95475667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.8438,-73.90928667,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.80849833,-73.90280667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.83876333,-73.896405,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.79105833,-73.943345,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.809135,-73.89379667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.83860333,-73.92758167,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82962667,-73.929355,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.79442333,-73.94887667,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.78071333,-73.95904833,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.77465167,-73.95209833,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.78222,-73.98273833,28.481818181818184,3.936363636363637,0.288698318330358,0.1549460049914482,-0.0883780126355814,0.0240082644628099
40.769195,-73.98848167,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.81810833,-73.95282333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.82505333,-73.92761833,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.826115,-73.90984333,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.77417667,-73.98481667,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.805795,-73.88612167,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.81779333,-73.89464333,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.79587667,-73.954065,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.79487333,-73.94844833,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.80943333,-73.95912167,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.80831333,-73.96473333,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.80208333,-73.93796167,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.795215,-73.94821333,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.81402333,-73.95698167,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.770145,-73.98765833,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.77503167,-73.95334333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.83627167,-73.89783167,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.76979667,-73.95161833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.8127,-73.88209833,12.714285714285715,2.6349206349206358,0.3721682189341322,0.1838291241571503,0.2752536676791831,0.0337931468883849
40.83470833,-73.911355,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.84469167,-73.90652333,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.81029833,-73.96174333,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.79424833,-73.954845,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.85229167,-73.93846833,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.79610667,-73.93244833,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.834185,-73.91649,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.80401333,-73.95451,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.80265333,-73.96290333,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.76455833,-73.95828167,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.840695,-73.895195,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.80008,-73.94478333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.83337667,-73.90266,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.84419667,-73.89440833,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.808575,-73.90281667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.76869333,-73.95429333,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.81861,-73.88908167,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.81534,-73.90456667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.762765,-73.95658667,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.81880333,-73.898605,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.81410333,-73.88737833,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.774265,-73.98473833,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.82134,-73.927855,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.84086667,-73.9097,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.774745,-73.984385,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.814255,-73.957215,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.79894167,-73.964235,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.82690167,-73.91369,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.82254333,-73.953395,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.77728833,-73.95733167,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.80421833,-73.91549333,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.81152667,-73.880915,12.714285714285715,2.6349206349206358,0.3721682189341322,0.1838291241571503,0.2752536676791831,0.0337931468883849
40.83434333,-73.91990833,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.833665,-73.92032667,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.82685167,-73.91376333,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.76511333,-73.97042333,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.79196833,-73.94539667,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.811645,-73.94658833,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81815,-73.89910667,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80235333,-73.94311667,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.801715,-73.96771833,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.83861167,-73.91312333,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.823425,-73.888585,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82608167,-73.92573667,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.79502333,-73.95396167,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.82094333,-73.925275,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.814165,-73.88828333,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.81237833,-73.90457167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.808055,-73.95648833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.77775833,-73.95703833,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.81642667,-73.91415667,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81249667,-73.88502167,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.83907,-73.91440167,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.81158333,-73.91688333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.768995,-73.95503667,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.80872333,-73.89778667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.816435,-73.88768667,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.81832667,-73.91684167,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82156,-73.928015,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.83239167,-73.90333667,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.77899667,-73.956075,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.82285333,-73.92338333,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82591333,-73.88873167,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.822095,-73.95734167,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.80212,-73.94967,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.77415333,-73.95110833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.81819833,-73.916905,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82876667,-73.92789,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.83191,-73.90241833,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.80067333,-73.94677167,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.83815,-73.91132167,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.81517667,-73.88640667,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.80516833,-73.88276167,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.76449167,-73.970955,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.85323,-73.93840833,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.828105,-73.95042167,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.82235,-73.92029667,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82775167,-73.95137667,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.81825833,-73.89914,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.79999167,-73.94485333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.77068333,-73.95094,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.828835,-73.928,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.85694833,-73.93497,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.84130833,-73.900165,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.799435,-73.93549,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.80914,-73.94836,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.77655,-73.95611333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.81604167,-73.958805,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.76301,-73.95662833,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.80950667,-73.89142667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81802,-73.91336167,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.84339167,-73.915845,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.80934833,-73.94817,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.80691833,-73.90655833,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.83221833,-73.90327333,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.84225833,-73.92103167,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.82040167,-73.91189833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80402167,-73.90588333,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.826655,-73.90573167,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.802315,-73.96764,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.82497833,-73.91044667,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.810705,-73.89537667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.82158833,-73.91118,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.83162167,-73.90675333,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.81598167,-73.9144,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.77648833,-73.95602333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.82165333,-73.95771833,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.81915833,-73.95971333,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.80439,-73.93966333,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.83409167,-73.91657,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.814715,-73.88372333,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.82550667,-73.92625333,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.77490333,-73.958745,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.812295,-73.896195,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81901,-73.90958667,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81774,-73.95390833,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.80501833,-73.94762833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.83684667,-73.92711167,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.770995,-73.950715,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.81086667,-73.95317667,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.828295,-73.95087,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.80816,-73.95641667,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.81243,-73.90501167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.83909667,-73.91447333,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.76700667,-73.95641333,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.79254,-73.94682833,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.83526833,-73.90144833,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.856515,-73.93510667,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.82633333,-73.95026,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.803115,-73.96389833,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
