lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.9387755,0.59183675,0.81941086,0.74734014,0.4221698,0.5585173,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,3.607143,1.4642857,0.46806952,0.2468038,0.048788607,0.06091212,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,5.2755103,1.7857143,0.42196417,0.25364378,0.08266116,0.064335175,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,3.0306122,1.1428572,0.6039939,0.4177447,0.23020364,0.17451063,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,3.7142856,1.2653061,0.58308524,0.4099451,0.19497196,0.16805498,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,2.8316326,1.25,0.52884156,0.29714733,0.3231181,0.08829654,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,3.0663266,1.0357143,0.6638725,0.51568484,0.3355951,0.26593086,0.0,0.0,1.0,1.0,1.0,1.0
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,3.2346938,1.255102,0.5601302,0.31380662,0.115029626,0.09847459,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,4.867347,1.8163265,0.37056515,0.20712024,-0.104166664,0.042898793,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,2.6836734,1.0714285,0.61739314,0.42146686,0.46023038,0.17763431,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.0561224,0.66273665,0.50941265,0.43333447,0.25950125,0.0,0.0,1.0,1.0,1.0,1.0
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,1.994898,0.9132653,0.6493698,0.4341534,0.4473877,0.18848917,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,2.6632652,1.1020408,0.59371597,0.36821398,0.064977795,0.13558152,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,2.3418367,1.0459183,0.6037515,0.37467882,0.22801207,0.14038421,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.39795917,0.15306123,0.9456044,0.92391324,0.25497076,0.8536157,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,2.607143,0.9438776,0.6826692,0.5394669,0.18484546,0.29102457,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,0.85714287,0.70585465,0.54891413,0.46367037,0.30130675,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,2.75,0.92346936,0.70102733,0.58503526,0.28485313,0.34226623,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,3.2704082,1.1887755,0.59205604,0.3737049,0.25970837,0.13965535,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6479592,0.44091558,0.2614018,-0.029984364,0.06833091,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.7091837,0.73856544,0.57220244,0.2531924,0.32741567,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,3.2448978,1.2755102,0.54583067,0.34065437,0.17703602,0.1160454,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,4.3010206,1.7295918,0.37663913,0.20525809,-0.029307235,0.042130884,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,4.6938777,1.4897959,0.5369748,0.33559254,0.37725776,0.11262234,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.7091837,0.38704175,0.21386012,-0.19553839,0.045736153,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,3.122449,1.3469387,0.49831933,0.25520405,0.26283187,0.065129116,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,3.9795918,1.5306122,0.4636901,0.23438866,0.037703782,0.054938048,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,4.887755,1.5204082,0.5364161,0.36096713,0.30416608,0.13029727,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,3.760204,1.4336735,0.49611923,0.2581199,0.10789972,0.066625886,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,2.5612245,0.86734694,0.71673745,0.61492825,0.25241995,0.37813672,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.6530613,0.47237048,0.3057821,0.030486574,0.09350271,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,4.147959,1.5867347,0.44796148,0.22318149,0.06256784,0.049809974,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,3.3469388,1.0306122,0.6887063,0.5355199,0.45762712,0.28678155,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,4.408163,1.5102041,0.5048573,0.31307995,0.06809452,0.098019056,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,3.6734693,1.0816326,0.68310094,0.5528362,0.32960895,0.30562785,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,3.867347,1.5,0.46958628,0.25756463,-0.034322392,0.066339545,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0204082,0.6298319,0.41337553,0.2487837,0.17087932,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,3.127551,1.1887755,0.5819535,0.35089284,0.09887761,0.123125784,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,4.5612245,1.7040817,0.4094607,0.20115891,-0.13929778,0.04046491,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,3.5969388,1.4846939,0.4555245,0.24542885,0.006153105,0.060235318,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.0459183,0.61280125,0.40317422,0.31735888,0.16254947,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,3.5255103,1.3418367,0.52755797,0.3372754,0.09453086,0.11375468,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,4.1938777,1.5102041,0.4870302,0.25957808,0.35360765,0.06738078,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,3.857143,1.4387755,0.50582695,0.3072259,0.07291497,0.094387755,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,2.5714285,1.0510204,0.616779,0.4127138,0.32380483,0.17033267,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.7295918,0.8316327,0.7523155,0.6041019,0.5914495,0.3649391,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.9183674,1.1836735,0.5678918,0.31947902,0.23790361,0.102066845,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,3.3418367,1.3826531,0.48849615,0.26177496,0.119475715,0.068526134,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,3.1122448,1.1632653,0.5964494,0.41956338,0.1888298,0.17603342,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,3.877551,1.5918367,0.4221812,0.21373837,0.033668503,0.04568409,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,3.607143,1.3520408,0.53123325,0.34233135,-0.08623008,0.117190756,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,3.2091837,1.3928572,0.4780012,0.25392586,-0.020263085,0.064478345,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,5.107143,1.8112245,0.3946694,0.18596222,0.15837428,0.034581944,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.1887755,0.53571427,0.7960084,0.6635694,0.52379316,0.44032434,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,3.642857,1.4387755,0.49146274,0.26254448,0.15792768,0.06892961,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,4.112245,1.6530613,0.40276572,0.2056382,-0.083333336,0.042287067,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,2.7551022,1.1530613,0.57608277,0.36132753,0.2493191,0.13055758,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.8367348,0.9183673,0.71387017,0.5370246,0.6403622,0.28839546,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,2.5918367,1.0510204,0.61992794,0.4222536,0.2504103,0.1782981,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.5153061,0.8524679,0.7873277,0.40878853,0.61988497,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,3.8979592,1.3367347,0.559747,0.4040771,0.1952968,0.16327833,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,3.0867348,1.3316326,0.50465184,0.25057203,0.12571932,0.06278634,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,4.4591837,1.5816326,0.4635008,0.23120184,0.07519219,0.05345429,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,3.7551022,1.4693878,0.4835996,0.26567382,0.122274145,0.07058257,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,4.4591837,1.5816326,0.4635008,0.23120184,0.07519219,0.05345429,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,3.632653,1.5,0.45226705,0.21376881,0.014518954,0.045697104,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,3.5459185,1.3622448,0.52042896,0.3072259,0.13111423,0.094387755,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,4.5816326,1.5204082,0.5099317,0.27614722,0.18214937,0.07625729,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,4.3112245,1.6581633,0.41907609,0.20398594,-0.10688209,0.041610267,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.7091837,0.74588835,0.62333703,0.38354325,0.38854903,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,0.9846939,0.41326532,0.8497899,0.75857586,0.2685365,0.5754373,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.5102041,0.44585833,0.22610734,-0.009555305,0.05112453,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,5.020408,1.755102,0.42587498,0.23865338,0.01421956,0.056955434,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.4795918,0.46115062,0.2161303,0.026897417,0.04671231,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,3.882653,1.5153061,0.45938453,0.24505734,0.12708673,0.060053103,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,4.5969386,1.5255102,0.50840104,0.27397057,0.16726515,0.07505987,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,3.7244897,1.2857143,0.5813233,0.409691,0.27254608,0.16784672,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4744898,0.47795963,0.2609533,0.018834619,0.06809662,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,3.1530612,1.2755102,0.54044235,0.29065964,0.20380718,0.08448303,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,3.8265307,1.3367347,0.56110907,0.40246338,0.31158504,0.16197678,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.0816326,1.4489796,0.5092714,0.29824036,0.112509765,0.08894731,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,3.4387755,1.3061224,0.54430234,0.310806,0.18723236,0.096600376,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,4.4591837,1.6632653,0.42792964,0.2522287,-0.021222815,0.06361932,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,3.1938775,1.3877552,0.48149875,0.25407958,0.052686844,0.064556435,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,3.3622448,1.25,0.57267755,0.3839773,0.045036986,0.14743857,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.5918367,0.5,0.8454428,0.77706945,0.30654088,0.60383695,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,3.1887755,1.2704082,0.5439999,0.30709878,0.26821765,0.094309665,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,0.9285714,0.667213,0.4901811,0.23426865,0.24027748,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,2.9183674,1.1530613,0.59207684,0.40373877,0.06888361,0.163005,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,2.0408163,0.68367344,0.78013664,0.6681336,0.32004648,0.44640255,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,3.2346938,1.255102,0.5601302,0.31380662,0.115029626,0.09847459,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,2.5918367,1.0612245,0.61740696,0.39421314,0.20579414,0.155404,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,4.6734695,1.7857143,0.37876996,0.1975353,-0.13259062,0.0390202,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,4.352041,1.5663265,0.47158325,0.26155114,-0.027082648,0.068408996,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,3.4642856,1.3826531,0.50727904,0.25872427,0.20485865,0.06693825,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,4.0765305,1.4132653,0.53110397,0.33526272,0.17103678,0.11240108,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,4.494898,1.4336735,0.5518584,0.37043417,0.23418315,0.13722147,0.0,0.0,1.0,1.0,1.0,1.0
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.23979592,0.12755102,0.94744897,0.9089225,0.21955352,0.82614017,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,3.510204,1.0612245,0.6841167,0.51193583,0.5307742,0.26207832,0.0,0.0,1.0,1.0,1.0,1.0
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,5.112245,1.8061224,0.39353126,0.1864166,0.20842873,0.034751147,0.0,0.0,1.0,1.0,1.0,1.0
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.5153061,0.8524679,0.7873277,0.40878853,0.61988497,0.0,0.0,1.0,1.0,1.0,1.0
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,3.5816326,1.5,0.45240095,0.23805271,-0.009345794,0.056669097,0.0,0.0,1.0,1.0,1.0,1.0
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,2.7551022,1.0102041,0.6540124,0.47702035,0.44390735,0.22754842,0.0,0.0,1.0,1.0,1.0,1.0
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,4.2244897,1.6836735,0.3925478,0.20138524,-0.04768176,0.040556017,0.0,0.0,1.0,1.0,1.0,1.0
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,3.5357144,1.3010204,0.5574453,0.37903047,0.14407514,0.14366409,0.0,0.0,1.0,1.0,1.0,1.0
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,4.214286,1.5918367,0.44662943,0.21288414,0.034067992,0.045319658,0.0,0.0,1.0,1.0,1.0,1.0
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,3.3979592,1.3673469,0.5080017,0.27840036,0.1589934,0.077506766,0.0,0.0,1.0,1.0,1.0,1.0
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,3.6887755,1.4642857,0.47767338,0.29963362,-0.12217739,0.0897803,0.0,0.0,1.0,1.0,1.0,1.0
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,3.3622448,1.4336735,0.4700642,0.26486424,0.017700763,0.07015306,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,3.4336734,1.2295918,0.5877436,0.39658317,0.20416296,0.15727822,0.0,0.0,1.0,1.0,1.0,1.0
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.59183675,0.7702881,0.6162708,0.51380205,0.37978968,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,8.719388,2.392857,0.339789,0.23960587,-0.13275449,0.057410974,0.0,0.0,1.0,1.0,1.0,1.0
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.510204,1.244898,0.58621293,0.3950871,0.23235267,0.15609382,0.0,0.0,1.0,1.0,1.0,1.0
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,3.5510204,1.5306122,0.42482224,0.21474077,-0.006849315,0.0461136,0.0,0.0,1.0,1.0,1.0,1.0
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,1.7908163,0.71938777,0.74384755,0.6129991,0.47319695,0.37576792,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,2.8877552,1.1836735,0.5677117,0.3273467,0.19466868,0.107155874,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,4.7397957,1.494898,0.5383669,0.35516948,0.28693917,0.12614536,0.0,0.0,1.0,1.0,1.0,1.0
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,1.7346939,0.5102041,0.850337,0.79217297,0.41275996,0.627538,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,3.1683674,1.2295918,0.5635123,0.33214247,0.1962731,0.110318616,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.2908163,0.5606173,0.36020914,0.2765026,0.12975062,0.0,0.0,1.0,1.0,1.0,1.0
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,5.020408,1.755102,0.42587498,0.23865338,0.01421956,0.056955434,0.0,0.0,1.0,1.0,1.0,1.0
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.0561224,0.6097539,0.39221057,0.26083842,0.15382913,0.0,0.0,1.0,1.0,1.0,1.0
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.5561224,0.46988872,0.28621495,0.20299277,0.08191899,0.0,0.0,1.0,1.0,1.0,1.0
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,3.7959185,1.5,0.46244344,0.22344376,0.17333333,0.049927115,0.0,0.0,1.0,1.0,1.0,1.0
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,2.7755103,1.2653061,0.5126051,0.30323896,0.12624764,0.09195387,0.0,0.0,1.0,1.0,1.0,1.0
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,4.5102043,1.6530613,0.4326161,0.20598601,0.13447629,0.042430237,0.0,0.0,1.0,1.0,1.0,1.0
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,2.882653,1.0357143,0.64819235,0.4915731,0.3962869,0.2416441,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,4.0561223,1.5663265,0.44958213,0.21567817,0.07329156,0.046517078,0.0,0.0,1.0,1.0,1.0,1.0
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,3.5612245,1.5,0.45036015,0.23466615,-0.009146702,0.055068202,0.0,0.0,1.0,1.0,1.0,1.0
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.9132652,1.2908163,0.51035416,0.25436118,0.19574864,0.064699605,0.0,0.0,1.0,1.0,1.0,1.0
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,2.9642856,1.1479592,0.5931919,0.43609765,0.23437242,0.19018118,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,4.0102043,1.6326531,0.40500045,0.21101119,-0.07666718,0.04452572,0.0,0.0,1.0,1.0,1.0,1.0
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,3.0357144,1.1887755,0.58074844,0.40017697,0.16547102,0.1601416,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,2.7704082,1.3112245,0.48814526,0.26179984,0.10525232,0.06853915,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,4.4030614,1.4336735,0.5413727,0.32798228,0.18341021,0.10757237,0.0,0.0,1.0,1.0,1.0,1.0
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,4.0969386,1.505102,0.48241988,0.27275646,0.08779353,0.07439608,0.0,0.0,1.0,1.0,1.0,1.0
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,4.9183674,1.7244898,0.4347585,0.25114274,0.046546366,0.06307268,0.0,0.0,1.0,1.0,1.0,1.0
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.494898,0.45105043,0.2237639,0.038295094,0.050070282,0.0,0.0,1.0,1.0,1.0,1.0
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,3.4234693,1.2806122,0.559186,0.37964806,0.12033845,0.14413266,0.0,0.0,1.0,1.0,1.0,1.0
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,2.9183674,1.1530613,0.59207684,0.40373877,0.06888361,0.163005,0.0,0.0,1.0,1.0,1.0,1.0
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.0153061,0.33163264,0.8933258,0.8479371,0.38745672,0.7189973,0.0,0.0,1.0,1.0,1.0,1.0
