lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.79819333,-73.953765,5.4489794,1.4387755,0.62255853,0.44307047,0.29843754,0.19631143,43.05612,3.9948978,0.5892026,0.4525887,0.2744312,0.20483653,5.035714,1.2602041,0.66566336,0.43914613,0.4262096,0.19284934,33.336735,3.6122448,0.5484427,0.4521571,0.35502353,0.20444606
40.76510667,-73.96897,6.8469386,1.8775511,0.48884565,0.317538,-0.0059739165,0.10083038,47.857143,4.591837,0.4953643,0.3602814,0.131744,0.12980269,11.209184,2.3316326,0.49254918,0.34267336,-0.012710265,0.11742503,52.989796,5.0816326,0.45541358,0.37258872,0.12608185,0.13882236
40.76930833,-73.98839833,9.137755,1.9744898,0.5539393,0.37349588,0.14094728,0.13949917,44.316326,4.142857,0.5649465,0.36711657,0.22987537,0.13477457,13.918367,2.4183674,0.5461264,0.36326745,0.17243259,0.13196324,51.47449,4.7602043,0.5176872,0.42489618,0.22418721,0.18053676
40.80364333,-73.9536,8.07653,1.9234694,0.5223517,0.3159354,0.16590028,0.09981518,44.39796,4.4591837,0.49232337,0.3215905,0.23343629,0.10342045,11.72449,2.2653062,0.52778774,0.33791152,0.19424964,0.11418419,48.627552,4.821429,0.45620883,0.3534061,0.18210888,0.12489588
40.84446,-73.89359333,8.280612,2.127551,0.44804797,0.30499366,0.004629405,0.09302114,43.622448,4.734694,0.40158692,0.30990437,0.11153478,0.09604071,9.612245,2.2653062,0.46582326,0.34141764,-0.00084563845,0.11656602,40.637756,4.821429,0.36995727,0.36876145,0.13342576,0.135985
40.83859333,-73.92751833,5.5561223,1.8214285,0.44200528,0.339161,-0.098643966,0.1150302,66.54592,6.3316326,0.3417525,0.35277948,-0.099699974,0.12445335,9.112245,2.2857144,0.4194801,0.31285122,-0.01592719,0.097875886,39.765305,4.744898,0.37465245,0.3480811,0.039867863,0.121160455
40.82077167,-73.88758833,8.07653,2.0459185,0.45954287,0.29182157,-0.057060946,0.08515983,52.683674,5.4591837,0.36041638,0.2793804,0.0498239,0.078053415,9.015306,2.1887755,0.44644612,0.27218324,0.0091763595,0.074083716,21.62755,3.3214285,0.4175937,0.28211564,0.3592526,0.07958923
40.774565,-73.95790833,11.362245,2.372449,0.46626532,0.30684438,0.016146537,0.09415348,52.163265,4.785714,0.5138017,0.34158915,0.13943237,0.116683155,22.02551,3.2704082,0.44763863,0.30758578,0.009606836,0.094609015,51.061226,5.0816326,0.41928905,0.37665364,0.17661992,0.14186797
40.78616,-73.94574333,11.285714,2.2142856,0.51859194,0.3339012,0.033850186,0.111490004,30.5,3.5918367,0.50803643,0.36220896,0.17288135,0.13119534,13.739796,2.3622448,0.5399251,0.3439434,0.042150926,0.11829706,43.57653,4.607143,0.45162857,0.37410522,0.22459401,0.1399547
40.840805,-73.90973,4.7959185,1.4591837,0.5860744,0.49933577,0.047441784,0.24933621,53.632652,4.8163266,0.5294766,0.4780152,0.051049426,0.22849855,8.270409,1.9132653,0.5684343,0.48745188,0.08473878,0.23760933,19.928572,2.9693878,0.51745456,0.47480515,-0.040105645,0.22543992
40.83655833,-73.89895667,5.163265,1.4183674,0.619779,0.509336,0.21807688,0.25942317,36.80612,3.6530612,0.59102947,0.50660723,0.14040418,0.25665087,6.158163,1.5357143,0.6132393,0.51006377,0.18489641,0.26016504,21.489796,2.7551022,0.5917905,0.50813353,0.2561187,0.25819972
40.79436,-73.948925,8.688775,2.0969388,0.4811987,0.30701402,0.087910004,0.0942576,48.65306,4.8061223,0.45195034,0.34377307,0.10832586,0.118179925,14.831633,2.7091837,0.45180544,0.29488295,0.09109805,0.08695596,50.32653,5.234694,0.40069458,0.37563288,0.12284914,0.14110006
40.81886667,-73.89852833,7.372449,2.0153062,0.45137885,0.36174154,0.16190116,0.13085693,36.709183,4.3112245,0.42933902,0.382534,0.14295655,0.14633226,12.137755,2.6479592,0.40565684,0.35485786,0.16721839,0.1259241,36.091835,4.591837,0.36509782,0.39240962,0.20844294,0.15398532
40.81846333,-73.89892167,6.979592,2.0,0.43933386,0.34364054,0.20956558,0.11808882,38.05102,4.3163266,0.44410723,0.37146923,0.14749311,0.13798937,11.765306,2.642857,0.3927657,0.33644468,0.20730442,0.113195024,38.709183,4.821429,0.34118253,0.38251698,0.20136306,0.14631924
40.80901833,-73.894965,5.9183674,1.2959183,0.7039656,0.635496,0.1921776,0.40385517,29.081633,2.9081633,0.712063,0.6612509,0.1842576,0.4372527,8.47449,1.5561224,0.70008355,0.6336809,0.12056458,0.40155143,9.137755,1.6071428,0.6842958,0.63883585,0.336345,0.4081112
40.81632333,-73.95905167,5.9744897,1.7091837,0.5155694,0.30353928,0.4792952,0.09213609,37.362244,4.2397957,0.45841295,0.30426735,0.22563937,0.09257861,8.02551,1.9744898,0.5072046,0.29519176,0.4393824,0.08713817,38.433674,4.147959,0.4845602,0.33864257,0.28617024,0.11467878
40.76966,-73.988065,9.47449,1.9846939,0.56334955,0.36752406,0.16275828,0.13507393,48.969387,4.4183674,0.55923957,0.36770108,0.2086954,0.13520408,13.806123,2.3979592,0.550848,0.3579437,0.19417053,0.1281237,50.739796,4.6989794,0.5227541,0.4259822,0.23529276,0.18146084
40.77465667,-73.95814667,11.071428,2.357143,0.46134937,0.2991554,0.017968053,0.08949396,52.454082,4.882653,0.49430543,0.33466044,0.12458471,0.111997604,21.270409,3.2295918,0.44282803,0.3026805,0.013587371,0.091615476,51.107143,5.0969386,0.41469723,0.37253633,0.16993237,0.13878332
40.80942667,-73.95968167,9.994898,2.0357144,0.570175,0.40406102,0.14250779,0.1632653,44.44388,4.270408,0.5644066,0.4342583,0.2410697,0.18858027,13.591837,2.4081633,0.5497168,0.3954493,0.07953644,0.15638015,42.52041,4.255102,0.5376264,0.43001154,0.26409602,0.18490994
40.774715,-73.95230333,10.372449,2.25,0.47373667,0.3496108,-0.032312553,0.12222772,43.484695,4.1887755,0.5275107,0.36594474,0.24595223,0.13391556,13.596939,2.5765307,0.47010598,0.34526533,0.01650055,0.11920814,50.280613,4.913265,0.4527218,0.3823298,0.19537063,0.14617607
40.80660333,-73.87966833,9.969388,1.9285715,0.5763564,0.41105482,0.34899217,0.16896605,37.27041,4.0561223,0.5215554,0.43337324,0.17868027,0.18781237,9.862245,1.994898,0.5693879,0.41337553,0.12084883,0.17087932,16.668367,2.617347,0.5252251,0.41302904,0.2461179,0.17059298
40.76518667,-73.96921333,6.9438777,1.8826531,0.49123442,0.3195605,-0.011483444,0.10211891,47.204082,4.5102043,0.5054114,0.36516145,0.12868881,0.13334288,11.535714,2.3622448,0.48975298,0.34124607,-0.021370944,0.11644887,52.622448,5.0510206,0.45586157,0.37533826,0.13736635,0.1408788
40.76985833,-73.98791333,10.147959,2.117347,0.5364668,0.3589604,0.12800525,0.12885256,52.704082,4.744898,0.52901465,0.36324954,0.151385,0.13195023,14.397959,2.5204082,0.52642286,0.34901464,0.16775954,0.121811226,54.459183,5.020408,0.49282795,0.41870943,0.17724593,0.17531757
40.82072333,-73.887645,8.07653,2.0459185,0.45954287,0.29182157,-0.057060946,0.08515983,52.683674,5.4591837,0.36041638,0.2793804,0.0498239,0.078053415,9.015306,2.1887755,0.44644612,0.27218324,0.0091763595,0.074083716,21.62755,3.3214285,0.4175937,0.28211564,0.3592526,0.07958923
40.82512667,-73.92759667,5.765306,1.6836735,0.5346339,0.43684316,-0.011139518,0.19083194,51.765305,4.928571,0.49538207,0.44056648,-0.024747087,0.19409882,8.67347,2.0408163,0.521821,0.42303887,-0.016845703,0.17896189,38.433674,4.4234695,0.450776,0.4562691,0.024333382,0.20818149
40.79444,-73.95475667,4.0510206,1.3163265,0.59297717,0.41655907,0.07485614,0.17352144,44.637756,4.352041,0.5384036,0.43758738,0.12286756,0.19148272,0.75,0.5255102,0.7589736,0.46550357,0.18072084,0.21669357,30.168367,3.627551,0.5053094,0.40811542,0.2557715,0.1665582
40.8438,-73.90928667,6.377551,1.8877552,0.4704174,0.3776372,-0.07434465,0.14260985,66.29082,6.658163,0.24466333,0.29775992,-0.15557925,0.08866098,10.188775,2.4540815,0.41627806,0.34852952,-0.12552497,0.12147282,16.117348,3.1377552,0.33923864,0.33741042,-0.08573548,0.113845795
40.80849833,-73.90280667,3.9744897,1.1071428,0.69568056,0.5742233,0.24280228,0.32973242,34.112244,3.4795918,0.60541165,0.56812775,0.14240204,0.32276917,4.505102,1.2091837,0.67743325,0.5644273,0.24498142,0.31857818,20.295918,2.510204,0.67653733,0.58305186,0.32161874,0.3399495
40.83876333,-73.896405,3.6020408,1.1020408,0.6759304,0.6359669,-0.0025502811,0.40445387,27.72449,3.0510204,0.6417079,0.63784695,0.046316676,0.4068487,3.4438775,1.0153061,0.7107143,0.6371119,-0.06780092,0.4059116,26.035715,2.892857,0.6824913,0.6606995,0.06930469,0.43652385
40.79105833,-73.943345,12.5,2.357143,0.51914257,0.34365946,0.10478591,0.118101835,33.668365,3.6581633,0.53474915,0.36748862,0.2348585,0.1350479,20.44898,2.9387755,0.5159909,0.33535975,0.09712092,0.11246616,45.59694,4.5765305,0.48576137,0.39707515,0.24882911,0.15766868
40.809135,-73.89379667,10.25,1.9642857,0.6068281,0.50131285,0.15036632,0.25131455,37.2449,3.7244897,0.63123864,0.5638505,0.16927454,0.31792742,12.739796,2.1479592,0.60716456,0.49666998,0.115683764,0.24668106,13.545918,2.2806122,0.57602304,0.5124187,0.3040401,0.26257288
40.83860333,-73.92758167,5.5561223,1.8214285,0.44200528,0.339161,-0.098643966,0.1150302,66.54592,6.3316326,0.3417525,0.35277948,-0.099699974,0.12445335,9.112245,2.2857144,0.4194801,0.31285122,-0.01592719,0.097875886,39.765305,4.744898,0.37465245,0.3480811,0.039867863,0.121160455
40.82962667,-73.929355,6.5561223,1.9132653,0.44187623,0.27437407,-0.028942848,0.075281136,46.204082,5.2040815,0.35415053,0.2680393,0.084848806,0.07184506,9.938775,2.3265307,0.42785573,0.2677964,-0.0662943,0.07171491,38.984695,4.852041,0.32425037,0.30963126,0.043894198,0.095871516
40.79442333,-73.94887667,8.545918,2.0765307,0.48242688,0.3063562,0.0978675,0.09385412,46.418365,4.622449,0.46714592,0.34451056,0.13717969,0.118687525,14.561225,2.6938775,0.45027667,0.2951697,0.09076073,0.08712516,49.27041,5.158163,0.3974467,0.3728681,0.14618446,0.1390306
40.78071333,-73.95904833,7.7397957,1.9438776,0.5021166,0.27793247,0.11263119,0.07724646,45.719387,4.627551,0.4576275,0.30914748,0.1329324,0.09557216,14.22449,2.6530612,0.47185978,0.27215934,0.081053264,0.0740707,48.94898,4.867347,0.46020612,0.35120797,0.14733921,0.123347044
40.77465167,-73.95209833,10.52551,2.25,0.47822097,0.3557919,-0.056479543,0.12658788,44.97959,4.244898,0.53218126,0.3708029,0.23226798,0.13749479,13.77551,2.5816326,0.47306177,0.35044745,-0.0115955,0.12281341,49.913265,4.882653,0.4573407,0.3831969,0.2012492,0.14683986
40.78222,-73.98273833,8.658163,2.117347,0.4672463,0.31821358,-0.10760091,0.101259895,42.867348,4.5102043,0.4542858,0.32122606,0.1997683,0.103186175,11.857142,2.4285715,0.47521347,0.33967867,-0.043800272,0.11538161,50.785713,5.142857,0.41979694,0.34823063,0.14067121,0.12126458
40.769195,-73.98848167,9.137755,1.9744898,0.5539393,0.37349588,0.14094728,0.13949917,44.316326,4.142857,0.5649465,0.36711657,0.22987537,0.13477457,13.918367,2.4183674,0.5461264,0.36326745,0.17243259,0.13196324,51.47449,4.7602043,0.5176872,0.42489618,0.22418721,0.18053676
40.81810833,-73.95282333,11.596939,2.4132652,0.48557472,0.372903,-0.02208982,0.13905664,43.030613,4.571429,0.49475652,0.44690207,-0.004248908,0.19972147,18.571428,3.0306122,0.4777169,0.36943144,-0.011397788,0.13647959,46.836735,4.9591837,0.43357736,0.4262571,0.08534409,0.18169513
40.82505333,-73.92761833,5.7959185,1.7040817,0.5261705,0.41632465,-0.012744822,0.17332622,52.19388,4.9693875,0.48626766,0.42108068,-0.020550678,0.17730893,8.92347,2.107143,0.50558454,0.40022576,-0.017550161,0.16018066,38.984695,4.515306,0.4277898,0.43120545,0.05260371,0.18593815
40.826115,-73.90984333,7.617347,1.8724489,0.518899,0.36080486,0.044921286,0.13018014,40.877552,4.397959,0.45612642,0.38115352,0.13958123,0.145278,12.020409,2.3979592,0.49040475,0.36403695,0.024817962,0.13252291,17.862246,2.739796,0.5031768,0.4127611,-0.11253949,0.17037173
40.77417667,-73.98481667,9.882653,1.9642857,0.58518744,0.431869,0.1010739,0.18651083,46.117348,4.147959,0.58422035,0.45931122,0.19338425,0.21096678,11.698979,2.1377552,0.5805538,0.44569182,0.17428197,0.1986412,41.188774,3.9948978,0.57736176,0.47003892,0.30198848,0.22093658
40.805795,-73.88612167,15.071428,2.367347,0.5390832,0.42452842,0.056131564,0.18022439,40.02041,4.132653,0.5688422,0.4967879,0.102633454,0.2467982,15.413265,2.5357144,0.55153954,0.44475633,0.051399432,0.1978082,12.719388,2.4030612,0.51263875,0.45904192,0.17528842,0.2107195
40.81779333,-73.89464333,12.918367,2.8877552,0.30996698,0.27891415,-0.30791327,0.07779311,63.77551,6.5816326,0.24274944,0.2975413,-0.30890054,0.08853082,21.602041,3.7857144,0.2504851,0.2421992,-0.3460499,0.058660455,49.637756,5.862245,0.25372314,0.40658176,-0.19074608,0.16530873
40.79587667,-73.954065,4.4030614,1.2193878,0.67481995,0.5857356,0.07740558,0.3430862,46.045918,3.9030612,0.6472504,0.58850664,0.11671218,0.34634006,0.3877551,0.3469388,0.83061224,0.60026544,0.36074156,0.36031863,25.02551,2.9234693,0.63811684,0.59169376,0.2529626,0.35010153
40.79487333,-73.94844833,8.178572,1.994898,0.49827322,0.30313164,0.078269415,0.09188879,50.331635,4.872449,0.46091554,0.341532,0.09595597,0.11664411,13.647959,2.5765307,0.45918903,0.28393212,0.07818221,0.08061745,47.341835,5.005102,0.40380886,0.3686732,0.17969827,0.13591993
40.80943333,-73.95912167,10.438775,2.1938775,0.5231105,0.35926846,0.07168784,0.12907383,48.663265,4.7244897,0.51021886,0.4073014,0.173273,0.16589442,14.596939,2.627551,0.5013905,0.35494953,0.01408572,0.12598917,45.413265,4.607143,0.4970382,0.40025827,0.2063104,0.16020669
40.80831333,-73.96473333,6.729592,1.8928572,0.4880332,0.36773646,0.04507669,0.13523011,55.280613,5.352041,0.42085665,0.35011303,-0.012723301,0.122579135,10.806123,2.3877552,0.47255856,0.3687438,0.046204604,0.135972,46.14796,4.9744897,0.42785242,0.41113394,0.06374545,0.16903113
40.80208333,-73.93796167,8.75,2.0765307,0.4748627,0.3372175,-0.07813375,0.11371564,48.586735,4.6989794,0.4762233,0.34583032,0.11301449,0.119598605,16.591837,2.8367348,0.43197352,0.3033677,-0.07428394,0.09203196,50.739796,5.1887755,0.39440352,0.34326157,0.13464746,0.11782851
40.795215,-73.94821333,7.4234695,1.8622448,0.5191536,0.30887368,0.08827446,0.095402956,51.086735,4.9540815,0.45547697,0.3414367,0.1026266,0.116579026,12.214286,2.3979592,0.47354537,0.2760058,0.086601056,0.0761792,45.413265,4.821429,0.41523248,0.3615436,0.20816492,0.13071376
40.81402333,-73.95698167,7.744898,1.7755102,0.55633986,0.3181727,0.4084907,0.10123386,32.2551,3.5918367,0.5690968,0.3526872,0.37122107,0.12438828,11.882653,2.0663266,0.5737709,0.32090175,0.37116095,0.102977924,32.60204,3.7346938,0.5351577,0.3905978,0.3983207,0.15256664
40.770145,-73.98765833,10.137755,2.107143,0.5393184,0.35926846,0.11840719,0.12907383,52.77551,4.734694,0.5338027,0.3687791,0.17605558,0.13599803,13.887755,2.4693878,0.52902544,0.3507259,0.16434799,0.12300864,54.045918,4.9744897,0.4978678,0.4213279,0.18505134,0.17751718
40.77503167,-73.95334333,9.520409,2.1020408,0.5061205,0.37578878,0.006065745,0.1412172,37.17347,3.9387755,0.5081217,0.37708536,0.27212492,0.14219336,12.086735,2.372449,0.50799346,0.37748206,0.064035565,0.14249271,51.47449,4.9438777,0.46596822,0.39404804,0.19406801,0.15527384
40.83627167,-73.89783167,4.3112245,1.2602041,0.6446371,0.5432895,0.23418914,0.29516348,27.045918,3.0561225,0.6170539,0.544486,0.19590537,0.296465,4.265306,1.2142857,0.65895283,0.54021436,0.20504561,0.29183152,18.59694,2.4030612,0.63654953,0.54301393,0.26248357,0.29486412
40.76979667,-73.95161833,8.357142,2.0,0.50189656,0.36344656,0.059695985,0.1320934,47.94388,4.7397957,0.4812117,0.34528416,0.1504712,0.11922116,15.571428,2.7448978,0.48232675,0.3294275,0.06128854,0.10852249,52.30102,5.0663266,0.45057917,0.37932223,0.15992677,0.14388536
40.8127,-73.88209833,10.07653,2.1989796,0.48568973,0.31854063,0.23373164,0.10146814,38.581635,4.102041,0.5306308,0.38149485,0.17075446,0.14553832,10.622449,2.1020408,0.554793,0.3530192,0.2811255,0.12462255,14.142858,2.510204,0.5230364,0.39941192,0.36254779,0.15952988
40.83470833,-73.911355,9.127551,2.6377552,0.27624667,0.42067865,-0.47493327,0.17697053,82.841835,7.821429,0.17140414,0.33669603,-0.46089417,0.11336422,14.540816,3.3877552,0.23492935,0.42489618,-0.45919427,0.18053676,59.280613,6.9030614,0.17169258,0.5059774,-0.7041355,0.25601313
40.84469167,-73.90652333,5.377551,1.8265306,0.43679473,0.43788472,-0.091927774,0.19174303,64.2398,6.3112245,0.30125105,0.31068036,-0.19049384,0.09652228,10.239796,2.4540815,0.429608,0.39167926,-0.16690373,0.15341264,16.071428,3.122449,0.3673678,0.37623876,-0.33157343,0.1415556
40.81029833,-73.96174333,7.658163,1.8316326,0.56646514,0.41861615,0.211591,0.17523949,49.530613,4.8265305,0.4891114,0.40325493,0.12570037,0.16261454,10.132653,2.122449,0.5530701,0.42081785,0.19925615,0.17708766,41.739796,4.3316326,0.5256528,0.43557507,0.18834664,0.18972564
40.79424833,-73.954845,3.9591837,1.3265306,0.57983196,0.39019772,0.07583123,0.15225427,44.015305,4.4030614,0.5194865,0.4141462,0.12160154,0.17151707,0.85714287,0.56122446,0.74753904,0.44612965,0.2549889,0.19903165,30.62755,3.6887755,0.49542975,0.37452248,0.27121502,0.14026707
40.85229167,-73.93846833,6.964286,2.127551,0.38709715,0.36794877,-0.25726342,0.1353863,70.22449,6.591837,0.32917532,0.34494475,-0.1645957,0.11898688,11.75,2.7806122,0.34803075,0.35954005,-0.27513796,0.12926905,29.80102,4.515306,0.28217536,0.41920647,-0.1476414,0.17573407
40.79610667,-73.93244833,9.739796,2.117347,0.515218,0.34301502,0.12970443,0.11765931,38.984695,4.117347,0.5210044,0.3664246,0.2048652,0.13426697,10.47449,2.1581633,0.52851987,0.35009444,0.22931819,0.12256612,45.59694,4.5765305,0.4732487,0.37980232,0.23666763,0.1442498
40.834185,-73.91649,5.877551,2.0,0.37747714,0.3917291,-0.1184466,0.15345168,69.42347,6.882653,0.21380289,0.2953901,-0.26316586,0.087255314,10.081633,2.642857,0.31623417,0.300046,-0.22618678,0.09002759,47.204082,5.6938777,0.2793815,0.39337033,-0.40001947,0.15474021
40.80401333,-73.95451,8.0,1.9081633,0.52746654,0.3284185,0.18733704,0.1078587,42.97959,4.377551,0.48941723,0.33015764,0.25708067,0.10900406,11.5,2.2448978,0.52972883,0.34116977,0.23903555,0.116396815,47.709183,4.729592,0.46648782,0.36844367,0.21581131,0.13575073
40.80265333,-73.96290333,8.387755,1.9897959,0.5154947,0.35500452,0.08227574,0.12602822,51.02041,4.744898,0.506115,0.35098556,0.20934266,0.12319086,10.887755,2.2040815,0.52650684,0.31266394,0.09355225,0.09775875,50.877552,4.867347,0.48356998,0.38929608,0.19390664,0.15155144
40.76455833,-73.95828167,9.382653,2.107143,0.49474016,0.36676186,-0.014262379,0.13451427,42.331635,4.0765305,0.5418841,0.37038144,0.25079638,0.13718243,13.908163,2.5816326,0.48255268,0.34714505,0.029029386,0.120509684,52.07143,4.897959,0.48897064,0.40664577,0.19915254,0.1653608
40.840695,-73.895195,4.25,1.1989796,0.6722851,0.632437,-0.05386207,0.39997658,31.841837,3.372449,0.6341901,0.6333624,0.04882594,0.40114796,3.9387755,1.0714285,0.7162527,0.634707,0.04004466,0.40285298,28.607143,3.1989796,0.63472694,0.65129507,0.03541707,0.42418525
40.80008,-73.94478333,9.811225,2.127551,0.51027876,0.29275668,0.13841625,0.08570648,42.877552,4.377551,0.49140894,0.32994074,0.12554534,0.10886089,12.959184,2.4387755,0.49316615,0.27830684,0.18552184,0.07745471,41.372448,4.392857,0.46454078,0.3496108,0.26593134,0.12222772
40.83337667,-73.90266,7.015306,1.8316326,0.51767755,0.45096096,-0.06985413,0.20336579,57.908165,5.3469386,0.44227478,0.42389947,-0.029328886,0.17969075,12.510204,2.4693878,0.48134544,0.449559,-0.11038409,0.20210329,35.586735,4.3010206,0.44568348,0.46557346,-0.2645319,0.21675864
40.84419667,-73.89440833,7.1989794,1.8520408,0.5154688,0.36764798,0.09118364,0.13516504,36.086735,3.9948978,0.4779691,0.37059224,0.21278638,0.13733861,7.8010206,1.9132653,0.52667606,0.37942517,0.09680278,0.14396346,33.290817,3.9948978,0.4567998,0.39804095,0.26906112,0.15843658
40.808575,-73.90281667,3.9744897,1.1071428,0.69568056,0.5742233,0.24280228,0.32973242,34.112244,3.4795918,0.60541165,0.56812775,0.14240204,0.32276917,4.505102,1.2091837,0.67743325,0.5644273,0.24498142,0.31857818,20.295918,2.510204,0.67653733,0.58305186,0.32161874,0.3399495
40.76869333,-73.95429333,10.882653,2.25,0.5014895,0.3443783,0.04819169,0.11859642,45.908165,4.3163266,0.54516464,0.3560296,0.19845618,0.12675709,16.75,2.7908163,0.49042147,0.35250264,0.07190799,0.12425812,50.234695,4.897959,0.45731363,0.3944442,0.20791991,0.15558621
40.81861,-73.88908167,8.443877,2.0051022,0.50359803,0.34141764,0.07348457,0.11656602,42.94388,4.586735,0.4525588,0.33347213,0.16777694,0.11120366,11.586735,2.3214285,0.49912193,0.31601778,0.104537606,0.09986724,29.52551,3.6581633,0.46137753,0.32411012,0.38279507,0.105047375
40.81534,-73.90456667,10.081633,2.5612245,0.33206868,0.26794216,-0.20213301,0.071793005,61.760204,6.147959,0.30173478,0.27624148,-0.12299386,0.07630935,12.698979,2.760204,0.3720745,0.2970597,-0.14625135,0.08824448,21.030613,3.7653062,0.25858656,0.33925694,-0.068183444,0.11509527
40.762765,-73.95658667,7.7806125,1.8622448,0.53322345,0.37956235,0.017446972,0.14406757,32.785713,3.8061225,0.48862877,0.37429652,0.28337726,0.14009787,13.306123,2.4183674,0.5055308,0.35901478,0.030144805,0.1288916,37.010204,3.9489796,0.5308077,0.40362594,0.3165709,0.16291389
40.81880333,-73.898605,7.372449,2.0153062,0.45137885,0.36174154,0.16190116,0.13085693,36.709183,4.3112245,0.42933902,0.382534,0.14295655,0.14633226,12.137755,2.6479592,0.40565684,0.35485786,0.16721839,0.1259241,36.091835,4.591837,0.36509782,0.39240962,0.20844294,0.15398532
40.81410333,-73.88737833,4.372449,1.3622448,0.5945278,0.44623172,0.2722294,0.19912276,43.811226,4.178571,0.53705883,0.40891194,0.20899974,0.16720897,6.744898,1.7346939,0.55349463,0.41546404,0.19508438,0.17261037,13.22449,2.4183674,0.54091316,0.42694357,0.45892683,0.18228082
40.774265,-73.98473833,10.209184,2.0051022,0.5833387,0.43244123,0.06276235,0.18700542,47.765305,4.255102,0.5831702,0.46207988,0.16254072,0.2135178,11.872449,2.1581633,0.5794393,0.44668362,0.16023019,0.19952624,41.60204,4.0408163,0.57232195,0.47085506,0.29481283,0.2217045
40.82134,-73.927855,6.265306,1.8877552,0.4623234,0.35778004,-0.15136382,0.12800656,52.17857,5.3010206,0.38765574,0.32128683,-0.13716397,0.103225216,10.306123,2.4183674,0.44107488,0.34556678,-0.05811169,0.119416386,30.489796,4.285714,0.35525447,0.33485484,0.19698896,0.11212776
40.84086667,-73.9097,4.7959185,1.4591837,0.5860744,0.49933577,0.047441784,0.24933621,53.632652,4.8163266,0.5294766,0.4780152,0.051049426,0.22849855,8.270409,1.9132653,0.5684343,0.48745188,0.08473878,0.23760933,19.928572,2.9693878,0.51745456,0.47480515,-0.040105645,0.22543992
40.774745,-73.984385,10.229591,1.9846939,0.5932968,0.43520138,0.057166677,0.18940026,47.785713,4.1938777,0.5933558,0.46834677,0.18782231,0.21934871,12.183674,2.1734693,0.59359336,0.45486918,0.12919034,0.20690598,40.27041,3.9336734,0.5860062,0.47249693,0.32531974,0.22325332
40.814255,-73.957215,7.336735,1.7346939,0.5567949,0.31160066,0.4292264,0.09709496,31.852041,3.607143,0.5543755,0.34520876,0.3789168,0.11916909,11.020409,2.0204082,0.5677668,0.3161619,0.38204822,0.09995835,32.510204,3.7346938,0.53093815,0.38595515,0.38967127,0.14896137
40.79894167,-73.964235,9.77551,2.010204,0.57111585,0.36660212,0.16702674,0.13439712,35.137756,3.6683674,0.55749196,0.37545958,0.30657604,0.1409699,11.92347,2.2704082,0.5457344,0.36491185,0.15157251,0.13316067,47.02041,4.5612245,0.509303,0.41192463,0.246878,0.1696819
40.82690167,-73.91369,6.9234695,1.994898,0.4432704,0.38209143,-0.24519017,0.14599386,52.892857,5.658163,0.29635516,0.30773386,-0.07621949,0.09470013,10.239796,2.5153062,0.39666867,0.36348236,-0.21627526,0.13211943,43.34694,5.265306,0.32143733,0.39151308,-0.29825005,0.1532825
40.82254333,-73.953395,4.6530614,1.5102041,0.542617,0.363357,0.13169016,0.13202833,44.59694,4.617347,0.4402969,0.3275852,0.1788033,0.10731206,7.4489794,1.8571428,0.54664326,0.3982534,0.121383876,0.15860578,48.581635,4.897959,0.4382666,0.35211474,0.15919393,0.1239848
40.77728833,-73.95733167,7.627551,1.9846939,0.47104302,0.317538,-0.01741819,0.10083038,40.780613,4.1887755,0.5016968,0.3643943,0.20611925,0.13278322,13.97449,2.627551,0.4578262,0.32633126,-0.024801876,0.10649209,47.663265,4.9591837,0.39329827,0.35827082,0.18664396,0.12835798
40.80421833,-73.91549333,5.2193875,1.3826531,0.62954336,0.33731398,0.24968426,0.113780715,33.07143,3.6938775,0.5469824,0.3309058,0.41894823,0.10949865,6.2959185,1.5510204,0.6060901,0.32974344,0.24974564,0.10873074,32.142857,3.7040815,0.5048728,0.31432465,0.28272688,0.09879998
40.81152667,-73.880915,14.505102,2.6887755,0.42188853,0.26762623,0.17212157,0.0716238,40.40306,4.5561223,0.4325985,0.3316719,0.040920444,0.11000625,9.596939,2.0969388,0.51558024,0.3090843,0.20424516,0.09553311,12.07653,2.4336734,0.47362176,0.36017302,0.42124793,0.12972459
40.83434333,-73.91990833,6.586735,2.0153062,0.4092534,0.3659981,-0.05869481,0.1339546,53.27041,5.647959,0.30499673,0.31380662,-0.14612918,0.09847459,9.25,2.4030612,0.38584125,0.3356507,-0.16063266,0.11266139,41.280613,5.0663266,0.33715612,0.3921276,-0.33565286,0.15376405
