lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.81846333,-73.89892167,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.80901833,-73.894965,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.81632333,-73.95905167,0.3869047619047619,0.3869047619047619,0.8065476190476192,0.4952831653026373,0.3595871330967949,0.2453054138321996,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9009160115482162,0.2556962025316456,0.8116496598639457
40.76966,-73.988065,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.77465667,-73.95814667,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80942667,-73.95968167,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.774715,-73.95230333,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80660333,-73.87966833,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.76518667,-73.96921333,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.76985833,-73.98791333,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.82072333,-73.887645,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.82512667,-73.92759667,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.79444,-73.95475667,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.8438,-73.90928667,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.80849833,-73.90280667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.83876333,-73.896405,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.79105833,-73.943345,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.809135,-73.89379667,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.83860333,-73.92758167,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.82962667,-73.929355,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.79442333,-73.94887667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.78071333,-73.95904833,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.77465167,-73.95209833,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.78222,-73.98273833,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.769195,-73.98848167,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.81810833,-73.95282333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.82505333,-73.92761833,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.826115,-73.90984333,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.77417667,-73.98481667,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.805795,-73.88612167,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.81779333,-73.89464333,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.79587667,-73.954065,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.79487333,-73.94844833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.80943333,-73.95912167,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.80831333,-73.96473333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.80208333,-73.93796167,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5075061501623427,0.370193425096196,0.2575624924526023,0.1098901098901099,0.1098901098901099,0.945054945054945,0.882291671938855,0.1177896267571497,0.7784385943726603
40.795215,-73.94821333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.81402333,-73.95698167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.770145,-73.98765833,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.77503167,-73.95334333,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.83627167,-73.89783167,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.76979667,-73.95161833,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.8127,-73.88209833,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.83470833,-73.911355,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.84469167,-73.90652333,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.81029833,-73.96174333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.79424833,-73.954845,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.85229167,-73.93846833,0.3357142857142857,0.3357142857142857,0.8321428571428573,0.5094765220602538,0.4570733116052643,0.2595663265306123,0.1214285714285714,0.1214285714285714,0.9392857142857144,0.868187767709267,0.1375249139336836,0.7537500000000001
40.79610667,-73.93244833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.834185,-73.91649,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.80401333,-73.95451,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.80265333,-73.96290333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.76455833,-73.95828167,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.840695,-73.895195,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.80008,-73.94478333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.83337667,-73.90266,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.84419667,-73.89440833,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.808575,-73.90281667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.76869333,-73.95429333,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.81861,-73.88908167,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.81534,-73.90456667,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.762765,-73.95658667,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.81880333,-73.898605,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.81410333,-73.88737833,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.774265,-73.98473833,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.82134,-73.927855,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.84086667,-73.9097,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.774745,-73.984385,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.814255,-73.957215,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.79894167,-73.964235,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.82690167,-73.91369,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.82254333,-73.953395,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.77728833,-73.95733167,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80421833,-73.91549333,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.81152667,-73.880915,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.83434333,-73.91990833,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.833665,-73.92032667,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.82685167,-73.91376333,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.76511333,-73.97042333,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.79196833,-73.94539667,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.811645,-73.94658833,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.81815,-73.89910667,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.80235333,-73.94311667,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.801715,-73.96771833,0.3706293706293706,0.3706293706293706,0.8146853146853147,0.4968727081871466,0.4028757140043332,0.2468824881412293,0.0909090909090909,0.0909090909090909,0.9545454545454546,0.8906823656791796,0.2671003351074315,0.7933150765318597
40.83861167,-73.91312333,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.823425,-73.888585,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.82608167,-73.92573667,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.79502333,-73.95396167,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.82094333,-73.925275,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.814165,-73.88828333,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.81237833,-73.90457167,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.808055,-73.95648833,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.77775833,-73.95703833,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.81642667,-73.91415667,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.81249667,-73.88502167,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.83907,-73.91440167,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.81158333,-73.91688333,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.768995,-73.95503667,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.80872333,-73.89778667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.816435,-73.88768667,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.81832667,-73.91684167,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.82156,-73.928015,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.83239167,-73.90333667,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.77899667,-73.956075,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.82285333,-73.92338333,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.82591333,-73.88873167,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.822095,-73.95734167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.80212,-73.94967,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.77415333,-73.95110833,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.81819833,-73.916905,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.82876667,-73.92789,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.83191,-73.90241833,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.80067333,-73.94677167,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.83815,-73.91132167,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.81517667,-73.88640667,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.80516833,-73.88276167,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.76449167,-73.970955,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
