lat,long,zonedist_level1_res200_std_dev_15x15,zonedist_level2_res200_std_dev_15x15,zonedist_level3_res200_std_dev_15x15,has_residence_res200_std_dev_15x15,has_manufacture_res200_std_dev_15x15,has_commercial_res200_std_dev_15x15,has_park_res200_std_dev_15x15
40.84419667,-73.89440833,1.1063365,10.761707,32.968307,0.2246973,0.42434558,0.44453326,0.4924316
40.808575,-73.90281667,1.2867875,8.95291,34.87107,0.49319318,0.49888766,0.3860276,0.31969124
40.76869333,-73.95429333,1.2404699,14.871683,42.528595,0.308689,0.3706784,0.49987647,0.40651488
40.81861,-73.88908167,1.0545048,9.329258,27.736807,0.48368958,0.4869862,0.37465376,0.37067837
40.81534,-73.90456667,1.2135532,10.419971,32.619286,0.459221,0.4994022,0.40651485,0.39662775
40.762765,-73.95658667,1.2976255,14.633528,43.167397,0.37067837,0.37853518,0.49916473,0.4
40.81880333,-73.898605,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.81410333,-73.88737833,1.0036575,7.431034,28.570898,0.49162868,0.46647614,0.3537733,0.35815713
40.774265,-73.98473833,1.4127042,10.474758,40.253506,0.4869862,0.34466657,0.49975798,0.49582952
40.82134,-73.927855,1.1813363,10.887586,36.321857,0.2712932,0.4445333,0.47140452,0.494593
40.84086667,-73.9097,0.97094584,11.455262,29.167696,0.1959592,0.42975733,0.3624335,0.46980953
40.774745,-73.984385,1.4127042,10.474758,40.253506,0.4869862,0.34466657,0.49975798,0.49582952
40.814255,-73.957215,1.5474455,13.044123,43.881687,0.40966108,0.33993465,0.37853518,0.4879992
40.79894167,-73.964235,1.2360511,12.969546,39.461952,0.41867512,0.09386096,0.3896437,0.49888766
40.82690167,-73.91369,1.056021,11.435199,34.192448,0.1959592,0.4,0.42975733,0.4744535
40.82254333,-73.953395,1.583969,12.926382,44.504932,0.42975733,0.3492779,0.3492779,0.48368958
40.77728833,-73.95733167,1.0198039,14.453126,39.09365,0.3785352,0.173618,0.49999502,0.48368958
40.80421833,-73.91549333,1.165733,8.474507,32.640648,0.49690396,0.49959987,0.29089898,0.4825038
40.81152667,-73.880915,0.99076223,5.8979197,29.191687,0.46647614,0.46473676,0.29701394,0.38232556
40.83434333,-73.91990833,1.0520667,11.232888,30.782717,0.21563573,0.43492016,0.41867515,0.49916473
40.833665,-73.92032667,1.0663519,11.187689,32.30908,0.21563573,0.44221666,0.43236926,0.4985708
40.82685167,-73.91376333,1.056021,11.435199,34.192448,0.1959592,0.4,0.42975733,0.4744535
40.76511333,-73.97042333,1.3853983,12.751038,42.12281,0.48593044,0.14740555,0.43492016,0.47590843
40.79196833,-73.94539667,1.2257645,13.148087,40.198704,0.3537733,0.25701037,0.45922098,0.48368958
40.811645,-73.94658833,1.1228182,12.082651,37.155415,0.11469769,0.3537733,0.46294814,0.49582952
40.81815,-73.89910667,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.80235333,-73.94311667,1.0844262,12.298047,36.20161,0.22469734,0.4,0.45922098,0.4825038
40.801715,-73.96771833,1.6201447,13.300637,46.224888,0.46473673,0.11469769,0.33008793,0.49940214
40.83861167,-73.91312333,0.9497602,11.463588,29.090193,0.2060804,0.42434552,0.3350769,0.4869862
40.823425,-73.888585,1.1709741,10.053192,30.013506,0.37853518,0.49243158,0.4215433,0.42434558
40.82608167,-73.92573667,1.1749989,11.247431,36.790558,0.25701034,0.44679376,0.47590843,0.4924316
40.79502333,-73.95396167,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.82094333,-73.925275,1.1845591,10.606547,35.82032,0.29089898,0.46647614,0.47590846,0.4924316
40.814165,-73.88828333,0.9846827,7.500972,27.534828,0.49916473,0.46647614,0.36660606,0.37465376
40.81237833,-73.90457167,1.2637862,10.409823,33.97424,0.48,0.49916473,0.40966108,0.38602754
40.808055,-73.95648833,1.2644893,12.990957,38.69969,0.3142697,0.24155872,0.41867515,0.49821407
40.77775833,-73.95703833,1.0198039,14.453126,39.09365,0.3785352,0.173618,0.49999502,0.48368958
40.81642667,-73.91415667,1.1289763,10.542175,32.9885,0.33507693,0.48000002,0.437411,0.45922098
40.81249667,-73.88502167,0.96660286,6.8042016,28.189684,0.4869862,0.4611098,0.34466657,0.37067837
40.83907,-73.91440167,0.9277505,11.296555,28.094564,0.173618,0.4,0.33008793,0.4869862
40.81158333,-73.91688333,1.1107199,9.677337,31.87092,0.459221,0.49959987,0.41273555,0.45922098
40.768995,-73.95503667,1.2097056,14.985909,42.673733,0.31426966,0.34466657,0.49738076,0.4157397
40.80872333,-73.89778667,1.2450475,8.743809,34.366676,0.48593044,0.49821407,0.38232556,0.25701037
40.816435,-73.88768667,0.9922564,8.039807,27.571487,0.4985708,0.47295237,0.3785352,0.3785352
40.81832667,-73.91684167,1.1344221,10.64474,34.390762,0.3029403,0.47590843,0.45324615,0.46816692
40.82156,-73.928015,1.1694549,10.886257,36.156284,0.26428565,0.43492016,0.46816692,0.49391353
40.83239167,-73.90333667,0.9124218,10.663651,27.823303,0.24155875,0.42434552,0.33507693,0.4931932
40.77899667,-73.956075,0.9604526,14.217495,38.045013,0.3785352,0.1959592,0.49821407,0.489898
40.82285333,-73.92338333,1.1822054,10.874684,36.194263,0.2845833,0.46647614,0.4773176,0.4931932
40.82591333,-73.88873167,1.178021,10.140537,30.69519,0.3492779,0.48127404,0.4323693,0.44453326
40.822095,-73.95734167,1.738738,12.885843,47.56011,0.481274,0.3492779,0.32496154,0.47295237
40.80212,-73.94967,0.9386515,12.11707,32.714523,0.29089898,0.27129322,0.437411,0.49738076
40.77415333,-73.95110833,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.81819833,-73.916905,1.1344221,10.64474,34.390762,0.3029403,0.47590843,0.45324615,0.46816692
40.82876667,-73.92789,1.1850926,11.137786,36.167896,0.22469732,0.41273552,0.47295237,0.49638695
40.83191,-73.90241833,0.9299834,10.634057,28.893766,0.21563573,0.42975733,0.3537733,0.4879992
40.80067333,-73.94677167,0.9927739,12.12739,34.234604,0.27129322,0.30294034,0.43984282,0.49690396
40.83815,-73.91132167,0.95442826,11.484745,29.161432,0.21563573,0.43236926,0.33993465,0.48000002
40.81517667,-73.88640667,0.95121497,6.8042192,27.018398,0.49738076,0.46294817,0.3624335,0.3896437
40.80516833,-73.88276167,0.8537499,3.8256211,30.231363,0.28458327,0.4931932,0.39662775,0.29089898
40.76449167,-73.970955,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.85323,-73.93840833,1.5265485,11.191396,43.473007,0.42975733,0.21563573,0.34466657,0.49916476
40.828105,-73.95042167,1.5845925,12.533077,44.421967,0.42975733,0.33008793,0.3785352,0.48368958
40.82235,-73.92029667,1.1796966,11.038309,36.88242,0.2845833,0.47590843,0.47590843,0.48127404
40.82775167,-73.95137667,1.6709929,12.753038,46.20643,0.4572813,0.33008793,0.3624335,0.47590843
40.81825833,-73.89914,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.79999167,-73.94485333,1.0442647,12.193142,34.640896,0.24155873,0.34466657,0.4445333,0.49078426
40.77068333,-73.95094,1.3093095,14.595319,42.648434,0.3446666,0.38232556,0.49582952,0.4
40.828835,-73.928,1.1850926,11.137786,36.167896,0.22469732,0.41273552,0.47295237,0.49638695
40.85694833,-73.93497,1.5137233,10.859193,43.13183,0.4323693,0.24155873,0.3624335,0.4999555
40.84130833,-73.900165,1.100967,10.95833,32.208828,0.2246973,0.43492016,0.42975733,0.48368958
40.799435,-73.93549,1.0676292,11.329632,32.816856,0.3823256,0.45728132,0.42434558,0.49582952
40.80914,-73.94836,1.122132,12.162549,36.87673,0.16110727,0.33008793,0.46980953,0.49582952
40.77655,-73.95611333,1.0475132,14.854279,40.47403,0.34466657,0.22469734,0.4999555,0.46816692
40.81604167,-73.958805,1.6736151,12.676249,45.96153,0.4611098,0.3492779,0.3492779,0.48593044
40.76301,-73.95662833,1.2976255,14.633528,43.167397,0.37067837,0.37853518,0.49916473,0.4
40.80950667,-73.89142667,1.1249274,8.072694,32.609035,0.46980953,0.4869862,0.38232556,0.26428568
40.81802,-73.91336167,1.1023118,10.855481,33.094894,0.28458333,0.45528993,0.42708316,0.44221666
40.84339167,-73.915845,0.89283574,11.340389,28.219772,0.11469769,0.37465376,0.33993465,0.48593044
40.80934833,-73.94817,1.122132,12.162549,36.87673,0.16110727,0.33008793,0.46980953,0.49582952
40.80691833,-73.90655833,1.3419425,9.438263,36.356045,0.49523163,0.49916473,0.35815716,0.37853518
40.83221833,-73.90327333,0.9124218,10.663651,27.823303,0.24155875,0.42434552,0.33507693,0.4931932
40.84225833,-73.92103167,0.9140873,10.9193735,26.072113,0.11469768,0.40329507,0.33993465,0.4931932
40.82040167,-73.91189833,1.0832051,11.008115,33.35303,0.24155873,0.43236926,0.42708313,0.44679376
40.80402167,-73.90588333,1.3317324,8.637265,37.37384,0.47140452,0.4999555,0.3537733,0.3624335
40.826655,-73.90573167,0.9589089,10.875289,30.018028,0.2060804,0.40329507,0.36660606,0.45528993
40.802315,-73.96764,1.6201447,13.300637,46.224888,0.46473673,0.11469769,0.33008793,0.49940214
40.82497833,-73.91044667,0.97824234,11.202076,32.12248,0.13214283,0.37465373,0.4,0.4511494
40.810705,-73.89537667,1.1949192,9.013519,33.045967,0.49582952,0.4931932,0.3624335,0.30294037
40.82158833,-73.91118,1.0379087,11.101628,32.35216,0.1959592,0.40651488,0.4157397,0.4445333
40.83162167,-73.90675333,0.85806555,10.996965,27.579103,0.19595921,0.40966108,0.31969124,0.47445354
40.81598167,-73.9144,1.1289763,10.542175,32.9885,0.33507693,0.48000002,0.437411,0.45922098
40.77648833,-73.95602333,1.0475132,14.854279,40.47403,0.34466657,0.22469734,0.4999555,0.46816692
40.82165333,-73.95771833,1.738738,12.885843,47.56011,0.481274,0.3492779,0.32496154,0.47295237
40.81915833,-73.95971333,1.7152908,12.492373,46.694252,0.47590846,0.3492779,0.3492779,0.48127404
40.80439,-73.93966333,1.1451151,12.039143,37.229362,0.308689,0.45324615,0.46980953,0.4773176
40.83409167,-73.91657,0.9797959,11.344399,29.031546,0.14740555,0.40966108,0.38964373,0.49638695
40.814715,-73.88372333,0.9413833,6.665994,26.731808,0.49523163,0.45922104,0.3492779,0.3896437
40.82550667,-73.92625333,1.1813363,11.252888,37.093884,0.25701037,0.43492016,0.47295237,0.4916287
40.77490333,-73.958745,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.812295,-73.896195,1.2350119,9.461501,33.66355,0.49916473,0.49582958,0.3706784,0.2845833
40.81901,-73.90958667,1.0835334,10.724611,30.957773,0.3300879,0.46647614,0.40651488,0.4157397
40.81774,-73.95390833,1.470997,12.666934,42.294994,0.3860276,0.3492779,0.38964373,0.48896965
40.80501833,-73.94762833,1.0014706,12.193012,35.106327,0.25701034,0.30294034,0.4572813,0.49582952
40.83684667,-73.92711167,1.0743796,10.890307,30.85271,0.18517926,0.37853518,0.42975733,0.49987647
40.770995,-73.950715,1.3093095,14.595319,42.648434,0.3446666,0.38232556,0.49582952,0.4
40.81086667,-73.95317667,1.2211632,12.722717,38.08758,0.26428568,0.30868897,0.42154333,0.49391353
40.828295,-73.95087,1.5845925,12.533077,44.421967,0.42975733,0.33008793,0.3785352,0.48368958
40.80816,-73.95641667,1.1719859,12.635926,36.38397,0.2780532,0.24155873,0.42154333,0.4978174
40.81243,-73.90501167,1.2524031,10.479493,33.294884,0.47140452,0.49638695,0.40651485,0.39662775
40.83909667,-73.91447333,0.9277505,11.296555,28.094564,0.173618,0.4,0.33008793,0.4869862
40.76700667,-73.95641333,1.2136995,14.8826885,42.295128,0.31969124,0.37067837,0.49888766,0.41273552
40.79254,-73.94682833,1.163511,13.063411,39.21499,0.3624335,0.23332275,0.45922098,0.4916287
40.83526833,-73.90144833,0.9850638,10.6800375,29.008059,0.24155873,0.44221666,0.37465376,0.49523163
40.856515,-73.93510667,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.82633333,-73.95026,1.5184528,12.480192,42.90044,0.4096611,0.33993465,0.36660606,0.48483163
40.803115,-73.96389833,1.4120749,13.250361,41.998863,0.42434552,0.16110726,0.35815716,0.4999555
40.820025,-73.92680833,1.1883051,10.744176,36.215584,0.2845833,0.45528993,0.47140452,0.49162868
40.82212667,-73.949935,1.3734988,12.432381,40.005497,0.3624335,0.3537733,0.37465376,0.49162868
40.791905,-73.94524667,1.2257645,13.148087,40.198704,0.3537733,0.25701037,0.45922098,0.48368958
40.81447167,-73.95747833,1.5474455,13.044123,43.881687,0.40966108,0.33993465,0.37853518,0.4879992
40.85225667,-73.938315,1.5265485,11.191396,43.473007,0.42975733,0.21563573,0.34466657,0.49916476
40.81508167,-73.886315,0.95121497,6.8042192,27.018398,0.49738076,0.46294817,0.3624335,0.3896437
40.80809,-73.90274667,1.2867875,8.95291,34.87107,0.49319318,0.49888766,0.3860276,0.31969124
40.80122333,-73.94783333,0.97539103,12.102554,33.77895,0.29701394,0.2780532,0.437411,0.49738076
40.82135,-73.91785333,1.1439934,11.130495,36.32623,0.27129322,0.46294814,0.46647617,0.48127404
40.82991833,-73.90180167,0.9619938,10.676246,29.5691,0.2060804,0.43236926,0.36660606,0.47731763
40.83694667,-73.92715333,1.0743796,10.890307,30.85271,0.18517926,0.37853518,0.42975733,0.49987647
40.813395,-73.90709,1.2339557,10.458691,32.313534,0.4611098,0.49319318,0.40966108,0.39662775
40.81255667,-73.90569167,1.2524031,10.479493,33.294884,0.47140452,0.49638695,0.40651485,0.39662775
40.77214333,-73.94996833,1.2978538,14.807275,43.5434,0.32496154,0.3446666,0.49738076,0.39662775
40.81817667,-73.95628833,1.569235,12.724542,44.08063,0.4215433,0.3492779,0.37465376,0.48593044
40.80300167,-73.94262,1.0844262,12.298047,36.20161,0.22469734,0.4,0.45922098,0.4825038
40.80516167,-73.885985,0.83543736,4.0524316,29.358171,0.30294034,0.494593,0.42708313,0.24944381
40.80783667,-73.95663667,1.2644893,12.990957,38.69969,0.3142697,0.24155872,0.41867515,0.49821407
40.80955,-73.89108,1.1249274,8.072694,32.609035,0.46980953,0.4869862,0.38232556,0.26428568
40.819325,-73.90856667,1.0835334,10.724611,30.957773,0.3300879,0.46647614,0.40651488,0.4157397
40.80825667,-73.95634833,1.1719859,12.635926,36.38397,0.2780532,0.24155873,0.42154333,0.4978174
40.80397833,-73.905805,1.3317324,8.637265,37.37384,0.47140452,0.4999555,0.3537733,0.3624335
40.77099333,-73.99316333,1.2647862,9.379621,39.890446,0.49078426,0.4489989,0.49821407,0.4157397
40.83135333,-73.91834667,1.0849725,11.490007,33.97739,0.18517926,0.42708316,0.43984288,0.4916287
40.81414167,-73.88836667,0.9846827,7.500972,27.534828,0.49916473,0.46647614,0.36660606,0.37465376
40.8254,-73.94795,1.415219,12.303488,40.43118,0.37067837,0.33993465,0.38232556,0.48896965
40.80539333,-73.94740833,1.042182,12.196268,35.920185,0.22469734,0.32496154,0.4611098,0.494593
40.81538333,-73.89838333,1.1505532,9.664726,30.712652,0.48127404,0.494593,0.36660606,0.3706784
40.81696333,-73.88806167,0.9922564,8.039807,27.571487,0.4985708,0.47295237,0.3785352,0.3785352
40.83609333,-73.92751,1.0743796,10.890307,30.85271,0.18517926,0.37853518,0.42975733,0.49987647
40.82275167,-73.92344167,1.1822054,10.874684,36.194263,0.2845833,0.46647614,0.4773176,0.4931932
40.82993833,-73.92994333,1.1850926,11.075083,36.301563,0.22469732,0.41273552,0.47590846,0.49781743
40.82039667,-73.892005,1.1159893,10.144853,28.871668,0.4511494,0.49857077,0.37465376,0.3706784
40.81598,-73.958745,1.6736151,12.676249,45.96153,0.4611098,0.3492779,0.3492779,0.48593044
40.817515,-73.89825,1.1108799,9.879757,29.470856,0.4572813,0.49523163,0.3624335,0.3785352
40.83765167,-73.8973,1.0712862,10.634164,30.542542,0.2494438,0.45324615,0.38964373,0.49391353
40.83061667,-73.907355,0.85806555,10.996965,27.579103,0.19595921,0.40966108,0.31969124,0.47445354
40.77056833,-73.99219333,1.2647862,9.379621,39.890446,0.49078426,0.4489989,0.49821407,0.4157397
40.809575,-73.890005,1.0754638,7.433891,31.64811,0.46110976,0.48368958,0.3785352,0.2845833
40.825195,-73.88873667,1.178021,10.140537,30.69519,0.3492779,0.48127404,0.4323693,0.44453326
40.80363167,-73.96696,1.5888252,13.449857,45.39359,0.4572813,0.17361799,0.3350769,0.49916473
40.77238,-73.94979667,1.2978538,14.807275,43.5434,0.32496154,0.3446666,0.49738076,0.39662775
40.80240833,-73.967625,1.6201447,13.300637,46.224888,0.46473673,0.11469769,0.33008793,0.49940214
40.8267,-73.91402,1.056021,11.435199,34.192448,0.1959592,0.4,0.42975733,0.4744535
40.83859667,-73.92663333,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.80629333,-73.889,0.99456304,6.010355,31.051708,0.39662772,0.4931932,0.41273555,0.25701037
40.840655,-73.90162333,1.0601654,10.976551,30.572996,0.24155873,0.43984285,0.4,0.48368958
40.81513667,-73.88382333,0.9413833,6.665994,26.731808,0.49523163,0.45922104,0.3492779,0.3896437
40.81886667,-73.95991167,1.7152908,12.492373,46.694252,0.47590846,0.3492779,0.3492779,0.48127404
40.82002667,-73.90819833,1.0709543,10.897095,30.836628,0.31426966,0.46294814,0.39662775,0.40651482
40.82146167,-73.92796333,1.1694549,10.886257,36.156284,0.26428565,0.43492016,0.46816692,0.49391353
40.813665,-73.94582167,1.1286964,11.932076,36.93975,0.14740555,0.3706784,0.4611098,0.49582952
40.81824167,-73.91688167,1.1344221,10.64474,34.390762,0.3029403,0.47590843,0.45324615,0.46816692
40.81805667,-73.91344833,1.1023118,10.855481,33.094894,0.28458333,0.45528993,0.42708316,0.44221666
40.83864333,-73.91319,0.9497602,11.463588,29.090193,0.2060804,0.42434552,0.3350769,0.4869862
40.81979333,-73.90831333,1.0666667,10.878668,31.283487,0.28458333,0.44679376,0.40651488,0.42154333
40.80110833,-73.94402167,1.0442647,12.193142,34.640896,0.24155873,0.34466657,0.4445333,0.49078426
40.82469667,-73.91057667,1.0038346,11.165674,32.293102,0.16110727,0.37853518,0.40966108,0.44679376
40.80343833,-73.96708833,1.5888252,13.449857,45.39359,0.4572813,0.17361799,0.3350769,0.49916473
40.83186833,-73.90664667,0.85806555,10.996965,27.579103,0.19595921,0.40966108,0.31969124,0.47445354
40.80724,-73.906675,1.313512,9.697433,34.52838,0.49999502,0.49916473,0.37067837,0.3785352
40.82268,-73.95321333,1.583969,12.926382,44.504932,0.42975733,0.3492779,0.3492779,0.48368958
40.768935,-73.95505833,1.2097056,14.985909,42.673733,0.31426966,0.34466657,0.49738076,0.4157397
40.83277167,-73.903065,0.9124218,10.663651,27.823303,0.24155875,0.42434552,0.33507693,0.4931932
40.82208667,-73.910895,1.0379087,11.101628,32.35216,0.1959592,0.40651488,0.4157397,0.4445333
40.8232,-73.92321333,1.1763598,11.248434,36.82614,0.2845833,0.459221,0.4773176,0.49078426
40.819245,-73.913715,1.1180583,10.7822895,33.486042,0.28458333,0.46294814,0.437411,0.45922095
40.83648333,-73.92732,1.0743796,10.890307,30.85271,0.18517926,0.37853518,0.42975733,0.49987647
40.83076167,-73.91877,1.0849725,11.490007,33.97739,0.18517926,0.42708316,0.43984288,0.4916287
40.81623167,-73.89753667,1.1108799,9.879757,29.470856,0.4572813,0.49523163,0.3624335,0.3785352
40.82138167,-73.91799833,1.1439934,11.130495,36.32623,0.27129322,0.46294814,0.46647617,0.48127404
40.80097333,-73.94412833,1.0442647,12.193142,34.640896,0.24155873,0.34466657,0.4445333,0.49078426
40.806535,-73.88917833,0.99456304,6.010355,31.051708,0.39662772,0.4931932,0.41273555,0.25701037
40.84036333,-73.90180333,1.0601654,10.976551,30.572996,0.24155873,0.43984285,0.4,0.48368958
40.81302833,-73.90721167,1.2339557,10.458691,32.313534,0.4611098,0.49319318,0.40966108,0.39662775
40.804805,-73.88511833,0.83543736,4.0524316,29.358171,0.30294034,0.494593,0.42708313,0.24944381
40.83454333,-73.91979,1.0520667,11.232888,30.782717,0.21563573,0.43492016,0.41867515,0.49916473
40.83864667,-73.926155,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.79501,-73.95398833,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.80662333,-73.94895833,1.0304021,12.201247,35.54792,0.23332274,0.30294037,0.46294814,0.49391353
40.81745333,-73.89815667,1.1108799,9.879757,29.470856,0.4572813,0.49523163,0.3624335,0.3785352
40.84501833,-73.91352333,0.9622402,11.436209,30.295311,0.20608039,0.4,0.3537733,0.4825038
40.82098,-73.88721,1.0956794,9.563765,29.004536,0.46980953,0.49690396,0.39317638,0.38602757
40.817855,-73.95652667,1.6511815,12.816413,45.706394,0.45114943,0.3492779,0.35815713,0.4825038
40.79483167,-73.95433667,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.77713667,-73.957435,1.0198039,14.453126,39.09365,0.3785352,0.173618,0.49999502,0.48368958
40.81925333,-73.90859833,1.0835334,10.724611,30.957773,0.3300879,0.46647614,0.40651488,0.4157397
40.81244,-73.89488,1.1465805,9.033818,31.33913,0.49999502,0.4879992,0.33993465,0.33993465
40.76173167,-73.96657,1.414406,13.364522,43.827305,0.46792835,0.20253494,0.44946426,0.44221666
40.82695167,-73.94724833,1.3866668,12.107774,39.640167,0.3492779,0.3350769,0.38964373,0.494593
40.78497667,-73.94679,1.2163981,13.679181,39.388382,0.39317635,0.23332274,0.46110976,0.481274
40.8219,-73.888435,1.1340389,9.734656,29.42829,0.43984288,0.49987653,0.40966108,0.41273552
40.82236,-73.95447667,1.583969,12.926382,44.504932,0.42975733,0.3492779,0.3492779,0.48368958
40.81788667,-73.95979833,1.7152908,12.492373,46.694252,0.47590846,0.3492779,0.3492779,0.48127404
40.83744,-73.89967667,1.0444539,10.747126,29.740524,0.24155873,0.45528993,0.3896437,0.49162868
40.82527167,-73.888725,1.178021,10.140537,30.69519,0.3492779,0.48127404,0.4323693,0.44453326
40.84128667,-73.92176167,0.9140873,10.9193735,26.072113,0.11469768,0.40329507,0.33993465,0.4931932
40.80174667,-73.949105,0.9755125,12.127165,33.998825,0.2780532,0.29089898,0.44453326,0.49738076
40.84341333,-73.91587667,0.89283574,11.340389,28.219772,0.11469769,0.37465376,0.33993465,0.48593044
40.82013167,-73.88858,1.1111466,9.850223,28.725044,0.46110976,0.49781743,0.3823256,0.3785352
40.83858167,-73.92720833,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.822655,-73.9235,1.1822054,10.874684,36.194263,0.2845833,0.46647614,0.4773176,0.4931932
40.83583,-73.9024,0.9764234,10.831282,29.148323,0.24155873,0.44679376,0.37067837,0.4931932
40.804945,-73.94767833,1.0014706,12.193012,35.106327,0.25701034,0.30294034,0.4572813,0.49582952
40.82152833,-73.95045333,1.3734988,12.432381,40.005497,0.3624335,0.3537733,0.37465376,0.49162868
40.81788167,-73.91705833,1.1344221,10.64474,34.390762,0.3029403,0.47590843,0.45324615,0.46816692
40.81590167,-73.91444167,1.1289763,10.542175,32.9885,0.33507693,0.48000002,0.437411,0.45922098
40.76961833,-73.989665,1.3292084,9.955173,39.306873,0.49975798,0.42708313,0.49690396,0.4489989
40.83799667,-73.9277,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.82614,-73.88897,1.178021,10.140537,30.69519,0.3492779,0.48127404,0.4323693,0.44453326
40.83855167,-73.90213833,1.0198039,10.974516,29.397127,0.24155873,0.45114937,0.3785352,0.48896965
40.76470333,-73.97289833,1.3663613,11.9054165,40.020126,0.49582955,0.14740555,0.43492016,0.48000002
40.85557833,-73.93567,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.82728667,-73.92505,1.183458,11.271041,36.80069,0.2494438,0.4445333,0.4773176,0.49391353
40.82537,-73.9076,0.9669706,11.003457,30.21855,0.18517926,0.4,0.37853518,0.43984282
40.8224,-73.95227333,1.4783107,12.682135,42.23456,0.39662775,0.3492779,0.3624335,0.4879992
40.84207833,-73.92109333,0.9140873,10.9193735,26.072113,0.11469768,0.40329507,0.33993465,0.4931932
40.82969667,-73.90787,0.8933222,11.0102415,28.813341,0.18517928,0.40329507,0.34466657,0.45922098
40.81185167,-73.925565,1.1324703,9.50157,34.069637,0.4096611,0.49959987,0.46473673,0.4869862
40.80381,-73.92020333,1.0456258,8.241899,30.321278,0.4998765,0.49638695,0.3492779,0.4879992
40.81133333,-73.91703333,1.1107199,9.677337,31.87092,0.459221,0.49959987,0.41273555,0.45922098
40.83927167,-73.91502,0.9277505,11.296555,28.094564,0.173618,0.4,0.33008793,0.4869862
40.81451333,-73.91529833,1.1469767,10.367855,32.791252,0.3860276,0.489898,0.43492013,0.45922098
40.80464333,-73.95131833,0.93392575,12.145005,32.626812,0.26428565,0.24155873,0.43984282,0.49690396
40.83100833,-73.90041833,0.94965625,10.373382,28.61244,0.21563573,0.44221666,0.3624335,0.489898
40.804365,-73.90781667,1.3511842,9.016444,37.466423,0.48127404,0.4998765,0.34466657,0.38232556
40.80860167,-73.96556,1.7284033,13.815181,48.47434,0.47445354,0.24155872,0.30868897,0.4916287
40.81764833,-73.91344333,1.1176165,10.657681,32.647083,0.33507693,0.47445354,0.42708316,0.4445333
40.80523167,-73.94750333,1.0304021,12.201247,35.54792,0.23332274,0.30294037,0.46294814,0.49391353
40.814055,-73.91556,1.114076,9.968593,32.681145,0.43236926,0.4985708,0.43492016,0.4611098
40.80491833,-73.88591667,0.83543736,4.0524316,29.358171,0.30294034,0.494593,0.42708313,0.24944381
40.82062667,-73.91577333,1.1239259,10.931964,34.917057,0.26428565,0.45922098,0.45324615,0.47140452
40.80379833,-73.942,1.1357621,12.286622,37.68459,0.25701037,0.43984285,0.4729524,0.47445354
40.81059333,-73.92731333,1.1525602,10.096283,35.37043,0.39662775,0.49821407,0.46816692,0.4825038
40.85748,-73.929665,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.81254,-73.95325333,1.2954316,12.697027,39.399944,0.3029403,0.33008793,0.42434558,0.49319324
40.832545,-73.93138833,1.1254541,10.91483,33.553696,0.19595918,0.38602754,0.45528993,0.49999508
40.827805,-73.90421,0.9991008,10.812059,30.37893,0.21563573,0.4157397,0.3785352,0.45922095
40.82658,-73.950725,1.5845925,12.533077,44.421967,0.42975733,0.33008793,0.3785352,0.48368958
40.81372333,-73.90694833,1.2339557,10.458691,32.313534,0.4611098,0.49319318,0.40966108,0.39662775
40.76460167,-73.97295833,1.3663613,11.9054165,40.020126,0.49582955,0.14740555,0.43492016,0.48000002
40.82172333,-73.91921833,1.1796966,11.038309,36.88242,0.2845833,0.47590843,0.47590843,0.48127404
40.813085,-73.92314833,1.1409851,9.552812,34.04505,0.40329507,0.49987653,0.47295237,0.48896965
40.81392,-73.88961,1.0593826,8.0534315,29.552557,0.49523163,0.47295237,0.3537733,0.34466657
40.76980833,-73.99017,1.3292084,9.955173,39.306873,0.49975798,0.42708313,0.49690396,0.4489989
40.831875,-73.90232333,0.9299834,10.634057,28.893766,0.21563573,0.42975733,0.3537733,0.4879992
40.81767667,-73.92969667,1.187041,10.551542,36.146194,0.29089898,0.46110976,0.47590843,0.49391353
40.81320333,-73.94546167,1.1711259,11.918311,37.409283,0.14740555,0.4,0.46473673,0.494593
40.81345333,-73.885275,0.96660286,6.8042016,28.189684,0.4869862,0.4611098,0.34466657,0.37067837
