lat,long,zonedist_level1_res200_mean_15x15,zonedist_level2_res200_mean_15x15,zonedist_level3_res200_mean_15x15,has_residence_res200_mean_15x15,has_manufacture_res200_mean_15x15,has_commercial_res200_mean_15x15,has_park_res200_mean_15x15
40.814255,-73.957215,1.8088889,14.355556,71.253334,0.7866667,0.13333334,0.17333333,0.3911111
40.79894167,-73.964235,2.2133334,16.297777,82.28889,0.7733333,0.008888889,0.18666667,0.53333336
40.82690167,-73.91369,2.2755556,17.457777,81.19111,0.96,0.2,0.24444444,0.3422222
40.82254333,-73.953395,1.7644445,14.244445,69.99555,0.75555557,0.14222223,0.14222223,0.37333333
40.77728833,-73.95733167,2.4,17.422222,86.87556,0.82666665,0.031111112,0.4977778,0.37333333
40.80421833,-73.91549333,1.4533334,10.822222,70.32889,0.44444445,0.52,0.093333334,0.36888888
40.81152667,-73.880915,1.0711111,8.417778,61.968887,0.32,0.6844444,0.09777778,0.17777778
40.83434333,-73.91990833,2.0933332,15.666667,80.76444,0.95111114,0.25333333,0.22666667,0.47111112
40.833665,-73.92032667,2.0977778,15.231112,78.71111,0.95111114,0.26666668,0.2488889,0.46222222
40.82685167,-73.91376333,2.2755556,17.457777,81.19111,0.96,0.2,0.24444444,0.3422222
40.76511333,-73.97042333,1.4577777,11.124444,61.875557,0.61777776,0.022222223,0.74666667,0.34666666
40.79196833,-73.94539667,2.248889,18.16,83.155556,0.85333335,0.07111111,0.30222222,0.37333333
40.811645,-73.94658833,2.328889,16.457777,80.47111,0.9866667,0.14666666,0.31111112,0.43555555
40.81815,-73.89910667,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.80235333,-73.94311667,2.3155556,18.106667,84.35111,0.94666666,0.2,0.30222222,0.36888888
40.801715,-73.96771833,1.6844444,13.528889,70.41333,0.6844444,0.013333334,0.12444445,0.47555557
40.83861167,-73.91312333,2.32,17.524445,85.36,0.95555556,0.23555556,0.12888889,0.38666666
40.823425,-73.888585,1.7644445,13.6,69.63111,0.82666665,0.41333333,0.23111111,0.23555556
40.82608167,-73.92573667,1.96,14.644444,72.32889,0.9288889,0.27555555,0.34666666,0.41333333
40.79502333,-73.95396167,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.82094333,-73.925275,1.9244444,13.84,70.95111,0.9066667,0.32,0.34666666,0.41333333
40.814165,-73.88828333,1.1866666,9.737778,63.18222,0.47111112,0.68,0.16,0.16888888
40.81237833,-73.90457167,1.6133333,13.2,71.0,0.64,0.47111112,0.21333334,0.18222222
40.808055,-73.95648833,2.2133334,17.475555,83.15111,0.8888889,0.062222224,0.22666667,0.45777777
40.77775833,-73.95703833,2.4,17.422222,86.87556,0.82666665,0.031111112,0.4977778,0.37333333
40.81642667,-73.91415667,2.031111,14.982223,75.31111,0.8711111,0.36,0.25777778,0.30222222
40.81249667,-73.88502167,1.0888889,8.928889,61.524445,0.38666666,0.6933333,0.13777778,0.16444445
40.83907,-73.91440167,2.328889,17.417778,85.73778,0.9688889,0.2,0.12444445,0.38666666
40.81158333,-73.91688333,1.8311111,13.226666,73.115555,0.69777775,0.48,0.21777777,0.30222222
40.768995,-73.95503667,2.1288888,17.017778,80.96445,0.8888889,0.13777778,0.5511111,0.22222222
40.80872333,-73.89778667,0.9688889,9.515555,61.63111,0.38222224,0.5422222,0.17777778,0.07111111
40.816435,-73.88768667,1.2622222,10.328889,63.47111,0.5377778,0.6622222,0.17333333,0.17333333
40.81832667,-73.91684167,2.0444446,14.848889,73.115555,0.8977778,0.34666666,0.2888889,0.32444444
40.82156,-73.928015,1.9644444,14.422222,72.564445,0.92444444,0.25333333,0.32444444,0.42222223
40.83239167,-73.90333667,2.3244445,17.262222,85.342224,0.93777776,0.23555556,0.12888889,0.41777778
40.77899667,-73.956075,2.4444444,17.848888,87.52,0.82666665,0.04,0.45777777,0.4
40.82285333,-73.92338333,1.9511111,14.088889,70.55556,0.9111111,0.32,0.3511111,0.41777778
40.82591333,-73.88873167,1.84,13.848889,70.71555,0.8577778,0.36444443,0.2488889,0.2711111
40.822095,-73.95734167,1.3111111,11.524445,59.017776,0.63555557,0.14222223,0.12,0.33777776
40.80212,-73.94967,2.5066667,19.12889,90.00889,0.9066667,0.08,0.25777778,0.4488889
40.77415333,-73.95110833,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.81819833,-73.916905,2.0444446,14.848889,73.115555,0.8977778,0.34666666,0.2888889,0.32444444
40.82876667,-73.92789,1.9333333,14.324445,72.49778,0.94666666,0.21777777,0.33777776,0.44
40.83191,-73.90241833,2.3155556,16.964445,83.791115,0.95111114,0.24444444,0.14666666,0.3911111
40.80067333,-73.94677167,2.4533334,18.644444,88.026665,0.92,0.10222222,0.26222223,0.44444445
40.83815,-73.91132167,2.3466666,17.72,85.64445,0.95111114,0.2488889,0.13333334,0.36
40.81517667,-73.88640667,1.1688889,9.164444,61.795555,0.4488889,0.6888889,0.15555556,0.18666667
40.80516833,-73.88276167,0.46666667,6.0133333,52.106667,0.08888889,0.5822222,0.19555555,0.093333334
40.76449167,-73.970955,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.85323,-73.93840833,1.3377777,11.102222,64.46667,0.75555557,0.04888889,0.13777778,0.47111112
40.828105,-73.95042167,1.6533333,13.253333,66.884445,0.75555557,0.12444445,0.17333333,0.37333333
40.82235,-73.92029667,1.9377778,14.32,70.36889,0.9111111,0.34666666,0.34666666,0.36444443
40.82775167,-73.95137667,1.5022222,12.533334,62.96,0.7022222,0.12444445,0.15555556,0.34666666
40.81825833,-73.89914,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.79999167,-73.94485333,2.3866668,18.72,87.36444,0.93777776,0.13777778,0.2711111,0.40444446
40.77068333,-73.95094,2.0355556,16.502222,79.23111,0.8622222,0.17777778,0.43555555,0.2
40.828835,-73.928,1.9333333,14.324445,72.49778,0.94666666,0.21777777,0.33777776,0.44
40.85694833,-73.93497,1.4444444,11.048889,64.973335,0.7511111,0.062222224,0.15555556,0.49333334
40.84130833,-73.900165,2.1377778,14.9377775,77.68,0.94666666,0.25333333,0.24444444,0.37333333
40.799435,-73.93549,2.048889,15.382222,81.84889,0.82222223,0.29777777,0.23555556,0.43555555
40.80914,-73.94836,2.3244445,16.924444,81.933334,0.97333336,0.12444445,0.3288889,0.43555555
40.77655,-73.95611333,2.3777778,18.146667,86.257774,0.8622222,0.053333335,0.50666666,0.32444444
40.81604167,-73.958805,1.4888889,11.96,62.99111,0.6933333,0.14222223,0.14222223,0.38222224
40.76301,-73.95662833,1.9288889,15.737778,75.59111,0.83555555,0.17333333,0.5288889,0.2
40.80950667,-73.89142667,0.8622222,8.822222,58.168888,0.3288889,0.61333334,0.17777778,0.075555556
40.81802,-73.91336167,2.1955554,16.662222,79.111115,0.9111111,0.29333332,0.24,0.26666668
40.84339167,-73.915845,2.3866668,17.8,87.2,0.9866667,0.16888888,0.13333334,0.38222224
40.80934833,-73.94817,2.3244445,16.924444,81.933334,0.97333336,0.12444445,0.3288889,0.43555555
40.80691833,-73.90655833,1.2088889,10.568889,65.72889,0.4311111,0.47111112,0.15111111,0.17333333
40.83221833,-73.90327333,2.3244445,17.262222,85.342224,0.93777776,0.23555556,0.12888889,0.41777778
40.84225833,-73.92103167,2.2666667,16.613333,85.977776,0.9866667,0.20444444,0.13333334,0.41777778
40.82040167,-73.91189833,2.2666667,17.43111,80.64445,0.93777776,0.2488889,0.24,0.27555555
40.80402167,-73.90588333,0.9066667,8.737778,59.02222,0.33333334,0.49333334,0.14666666,0.15555556
40.826655,-73.90573167,2.3777778,18.791111,86.22667,0.95555556,0.20444444,0.16,0.29333332
40.802315,-73.96764,1.6844444,13.528889,70.41333,0.6844444,0.013333334,0.12444445,0.47555557
40.82497833,-73.91044667,2.4355555,19.27111,86.297775,0.9822222,0.16888888,0.2,0.28444445
40.810705,-73.89537667,1.1288888,10.3955555,63.75111,0.43555555,0.5822222,0.15555556,0.10222222
40.82158833,-73.91118,2.3688889,18.631111,84.297775,0.96,0.20888889,0.22222222,0.2711111
40.83162167,-73.90675333,2.4488888,18.768888,88.41333,0.96,0.21333334,0.115555555,0.3422222
40.81598167,-73.9144,2.031111,14.982223,75.31111,0.8711111,0.36,0.25777778,0.30222222
40.77648833,-73.95602333,2.3777778,18.146667,86.257774,0.8622222,0.053333335,0.50666666,0.32444444
40.82165333,-73.95771833,1.3111111,11.524445,59.017776,0.63555557,0.14222223,0.12,0.33777776
40.81915833,-73.95971333,1.3333334,10.946667,58.737778,0.6533333,0.14222223,0.14222223,0.36444443
40.80439,-73.93966333,2.0933332,15.924444,77.924446,0.8933333,0.2888889,0.3288889,0.3511111
40.83409167,-73.91657,2.2666667,17.27111,84.62222,0.9777778,0.21333334,0.18666667,0.44
40.814715,-73.88372333,1.1955556,9.231112,62.373333,0.4311111,0.69777775,0.14222223,0.18666667
40.82550667,-73.92625333,1.9333333,14.568889,71.85333,0.9288889,0.25333333,0.33777776,0.40888888
40.77490333,-73.958745,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.812295,-73.896195,1.2088889,11.0,65.39555,0.47111112,0.5644444,0.16444445,0.08888889
40.81901,-73.90958667,2.1866667,17.022223,81.63111,0.8755556,0.32,0.20888889,0.22222222
40.81774,-73.95390833,1.9288889,14.737778,73.00445,0.81777775,0.14222223,0.18666667,0.39555556
40.80501833,-73.94762833,2.4488888,18.342222,86.59556,0.9288889,0.10222222,0.29777777,0.43555555
40.83684667,-73.92711167,2.0355556,14.862223,79.208885,0.96444446,0.17333333,0.24444444,0.51111114
40.770995,-73.950715,2.0355556,16.502222,79.23111,0.8622222,0.17777778,0.43555555,0.2
40.81086667,-73.95317667,2.2622223,17.404444,82.19556,0.92444444,0.10666667,0.23111111,0.42222223
40.828295,-73.95087,1.6533333,13.253333,66.884445,0.75555557,0.12444445,0.17333333,0.37333333
40.80816,-73.95641667,2.297778,18.004444,85.56,0.91555554,0.062222224,0.23111111,0.45333335
40.81243,-73.90501167,1.7244444,13.857778,73.39111,0.6666667,0.44,0.20888889,0.19555555
40.83909667,-73.91447333,2.328889,17.417778,85.73778,0.9688889,0.2,0.12444445,0.38666666
40.76700667,-73.95641333,2.1066666,16.826666,80.18222,0.8844444,0.16444445,0.53333336,0.21777777
40.79254,-73.94682833,2.3155556,18.071112,84.04889,0.84444445,0.057777777,0.30222222,0.40888888
40.83526833,-73.90144833,2.2177777,16.11111,82.18667,0.93777776,0.26666668,0.16888888,0.4311111
40.856515,-73.93510667,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.82633333,-73.95026,1.8088889,14.164444,71.03111,0.7866667,0.13333334,0.16,0.37777779
40.803115,-73.96389833,2.04,15.924444,79.23556,0.7644445,0.026666667,0.15111111,0.50666666
40.820025,-73.92680833,1.9244444,14.084444,71.27556,0.9111111,0.29333332,0.33333334,0.40888888
40.82212667,-73.949935,2.048889,15.724444,77.115555,0.84444445,0.14666666,0.16888888,0.40888888
40.791905,-73.94524667,2.248889,18.16,83.155556,0.85333335,0.07111111,0.30222222,0.37333333
40.81447167,-73.95747833,1.8088889,14.355556,71.253334,0.7866667,0.13333334,0.17333333,0.3911111
40.85225667,-73.938315,1.3377777,11.102222,64.46667,0.75555557,0.04888889,0.13777778,0.47111112
40.81508167,-73.886315,1.1688889,9.164444,61.795555,0.4488889,0.6888889,0.15555556,0.18666667
40.80809,-73.90274667,1.08,9.808888,62.475555,0.41777778,0.53333336,0.18222222,0.115555555
40.80122333,-73.94783333,2.471111,18.813334,88.72444,0.9022222,0.08444444,0.25777778,0.4488889
40.82135,-73.91785333,2.048889,15.191112,72.977776,0.92,0.31111112,0.32,0.36444443
40.82991833,-73.90180167,2.3111112,17.2,83.293335,0.95555556,0.2488889,0.16,0.3511111
40.83694667,-73.92715333,2.0355556,14.862223,79.208885,0.96444446,0.17333333,0.24444444,0.51111114
40.813395,-73.90709,1.7955556,14.302222,76.00445,0.6933333,0.41777778,0.21333334,0.19555555
40.81255667,-73.90569167,1.7244444,13.857778,73.39111,0.6666667,0.44,0.20888889,0.19555555
40.77214333,-73.94996833,2.1155555,16.95111,79.84,0.88,0.13777778,0.4488889,0.19555555
40.81817667,-73.95628833,1.7511111,13.706667,69.13333,0.7688889,0.14222223,0.16888888,0.38222224
40.80300167,-73.94262,2.3155556,18.106667,84.35111,0.94666666,0.2,0.30222222,0.36888888
40.80516167,-73.885985,0.42666668,5.9955554,50.933334,0.10222222,0.5733333,0.24,0.06666667
40.80783667,-73.95663667,2.2133334,17.475555,83.15111,0.8888889,0.062222224,0.22666667,0.45777777
40.80955,-73.89108,0.8622222,8.822222,58.168888,0.3288889,0.61333334,0.17777778,0.075555556
40.819325,-73.90856667,2.1866667,17.022223,81.63111,0.8755556,0.32,0.20888889,0.22222222
40.80825667,-73.95634833,2.297778,18.004444,85.56,0.91555554,0.062222224,0.23111111,0.45333335
40.80397833,-73.905805,0.9066667,8.737778,59.02222,0.33333334,0.49333334,0.14666666,0.15555556
40.77099333,-73.99316333,0.46222222,6.7777777,44.626667,0.40444446,0.28,0.45777777,0.22222222
40.83135333,-73.91834667,2.1511111,16.08,78.51556,0.96444446,0.24,0.26222223,0.40888888
40.81414167,-73.88836667,1.1866666,9.737778,63.18222,0.47111112,0.68,0.16,0.16888888
40.8254,-73.94795,1.96,15.044444,74.702225,0.83555555,0.13333334,0.17777778,0.39555556
40.80539333,-73.94740833,2.4088888,17.764444,84.72889,0.94666666,0.12,0.30666667,0.42666668
40.81538333,-73.89838333,1.5422223,12.586667,70.742226,0.63555557,0.5733333,0.16,0.16444445
40.81696333,-73.88806167,1.2622222,10.328889,63.47111,0.5377778,0.6622222,0.17333333,0.17333333
40.83609333,-73.92751,2.0355556,14.862223,79.208885,0.96444446,0.17333333,0.24444444,0.51111114
40.82275167,-73.92344167,1.9511111,14.088889,70.55556,0.9111111,0.32,0.3511111,0.41777778
40.82993833,-73.92994333,1.9333333,14.017777,71.60445,0.94666666,0.21777777,0.34666666,0.45333335
40.82039667,-73.892005,1.6888889,14.08,71.23111,0.71555555,0.5377778,0.16888888,0.16444445
40.81598,-73.958745,1.4888889,11.96,62.99111,0.6933333,0.14222223,0.14222223,0.38222224
40.817515,-73.89825,1.6711111,13.48,72.755554,0.7022222,0.5688889,0.15555556,0.17333333
40.83765167,-73.8973,2.1111112,15.088889,78.253334,0.93333334,0.2888889,0.18666667,0.42222223
40.83061667,-73.907355,2.4488888,18.768888,88.41333,0.96,0.21333334,0.115555555,0.3422222
40.77056833,-73.99219333,0.46222222,6.7777777,44.626667,0.40444446,0.28,0.45777777,0.22222222
40.809575,-73.890005,0.82666665,8.364445,57.657776,0.30666667,0.62666667,0.17333333,0.08888889
40.825195,-73.88873667,1.84,13.848889,70.71555,0.8577778,0.36444443,0.2488889,0.2711111
40.80363167,-73.96696,1.7688888,14.404445,73.0,0.7022222,0.031111112,0.12888889,0.47111112
40.77238,-73.94979667,2.1155555,16.95111,79.84,0.88,0.13777778,0.4488889,0.19555555
40.80240833,-73.967625,1.6844444,13.528889,70.41333,0.6844444,0.013333334,0.12444445,0.47555557
40.8267,-73.91402,2.2755556,17.457777,81.19111,0.96,0.2,0.24444444,0.3422222
40.83859667,-73.92663333,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.80629333,-73.889,0.58666664,7.0088887,54.164444,0.19555555,0.5822222,0.21777777,0.07111111
40.840655,-73.90162333,2.1777778,15.702222,80.32445,0.93777776,0.26222223,0.2,0.37333333
40.81513667,-73.88382333,1.1955556,9.231112,62.373333,0.4311111,0.69777775,0.14222223,0.18666667
40.81886667,-73.95991167,1.3333334,10.946667,58.737778,0.6533333,0.14222223,0.14222223,0.36444443
40.82002667,-73.90819833,2.248889,17.866667,82.99111,0.8888889,0.31111112,0.19555555,0.20888889
40.82146167,-73.92796333,1.9644444,14.422222,72.564445,0.92444444,0.25333333,0.32444444,0.42222223
40.813665,-73.94582167,2.2933333,15.942223,79.31555,0.9777778,0.16444445,0.30666667,0.43555555
40.81824167,-73.91688167,2.0444446,14.848889,73.115555,0.8977778,0.34666666,0.2888889,0.32444444
40.81805667,-73.91344833,2.1955554,16.662222,79.111115,0.9111111,0.29333332,0.24,0.26666668
40.83864333,-73.91319,2.32,17.524445,85.36,0.95555556,0.23555556,0.12888889,0.38666666
40.81979333,-73.90831333,2.2666667,17.924444,83.075554,0.9111111,0.27555555,0.20888889,0.23111111
40.80110833,-73.94402167,2.3866668,18.72,87.36444,0.93777776,0.13777778,0.2711111,0.40444446
40.82469667,-73.91057667,2.4177778,19.35111,86.00889,0.97333336,0.17333333,0.21333334,0.27555555
40.80343833,-73.96708833,1.7688888,14.404445,73.0,0.7022222,0.031111112,0.12888889,0.47111112
40.83186833,-73.90664667,2.4488888,18.768888,88.41333,0.96,0.21333334,0.115555555,0.3422222
40.80724,-73.906675,1.4044445,11.702222,69.76,0.4977778,0.47111112,0.16444445,0.17333333
40.82268,-73.95321333,1.7644445,14.244445,69.99555,0.75555557,0.14222223,0.14222223,0.37333333
40.768935,-73.95505833,2.1288888,17.017778,80.96445,0.8888889,0.13777778,0.5511111,0.22222222
40.83277167,-73.903065,2.3244445,17.262222,85.342224,0.93777776,0.23555556,0.12888889,0.41777778
40.82208667,-73.910895,2.3688889,18.631111,84.297775,0.96,0.20888889,0.22222222,0.2711111
40.8232,-73.92321333,1.9466667,14.706667,71.702225,0.9111111,0.30222222,0.3511111,0.40444446
40.819245,-73.913715,2.1288888,15.8,76.69334,0.9111111,0.31111112,0.25777778,0.30222222
40.83648333,-73.92732,2.0355556,14.862223,79.208885,0.96444446,0.17333333,0.24444444,0.51111114
40.83076167,-73.91877,2.1511111,16.08,78.51556,0.96444446,0.24,0.26222223,0.40888888
40.81623167,-73.89753667,1.6711111,13.48,72.755554,0.7022222,0.5688889,0.15555556,0.17333333
40.82138167,-73.91799833,2.048889,15.191112,72.977776,0.92,0.31111112,0.32,0.36444443
40.80097333,-73.94412833,2.3866668,18.72,87.36444,0.93777776,0.13777778,0.2711111,0.40444446
40.806535,-73.88917833,0.58666664,7.0088887,54.164444,0.19555555,0.5822222,0.21777777,0.07111111
40.84036333,-73.90180333,2.1777778,15.702222,80.32445,0.93777776,0.26222223,0.2,0.37333333
40.81302833,-73.90721167,1.7955556,14.302222,76.00445,0.6933333,0.41777778,0.21333334,0.19555555
40.804805,-73.88511833,0.42666668,5.9955554,50.933334,0.10222222,0.5733333,0.24,0.06666667
40.83454333,-73.91979,2.0933332,15.666667,80.76444,0.95111114,0.25333333,0.22666667,0.47111112
40.83864667,-73.926155,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.79501,-73.95398833,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.80662333,-73.94895833,2.4222221,18.097778,85.78222,0.94222224,0.10222222,0.31111112,0.42222223
40.81745333,-73.89815667,1.6711111,13.48,72.755554,0.7022222,0.5688889,0.15555556,0.17333333
40.84501833,-73.91352333,2.3377779,17.257778,85.662224,0.95555556,0.2,0.14666666,0.36888888
40.82098,-73.88721,1.5244445,12.453333,66.59556,0.6711111,0.5555556,0.19111112,0.18222222
40.817855,-73.95652667,1.56,12.684444,64.973335,0.71555555,0.14222223,0.15111111,0.36888888
40.79483167,-73.95433667,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.77713667,-73.957435,2.4,17.422222,86.87556,0.82666665,0.031111112,0.4977778,0.37333333
40.81925333,-73.90859833,2.1866667,17.022223,81.63111,0.8755556,0.32,0.20888889,0.22222222
40.81244,-73.89488,1.2844445,11.088889,66.88,0.4977778,0.60888886,0.13333334,0.13333334
40.76173167,-73.96657,1.4571428,11.538095,60.97619,0.6761905,0.042857144,0.7190476,0.26666668
40.82695167,-73.94724833,1.96,14.795555,74.14667,0.8577778,0.12888889,0.18666667,0.42666668
40.78497667,-73.94679,2.2755556,17.733334,85.57333,0.8088889,0.057777777,0.30666667,0.36444443
40.8219,-73.888435,1.6133333,12.715555,66.69778,0.73777777,0.4888889,0.21333334,0.21777777
40.82236,-73.95447667,1.7644445,14.244445,69.99555,0.75555557,0.14222223,0.14222223,0.37333333
40.81788667,-73.95979833,1.3333334,10.946667,58.737778,0.6533333,0.14222223,0.14222223,0.36444443
40.83744,-73.89967667,2.1422222,15.328889,79.91111,0.93777776,0.29333332,0.18666667,0.40888888
40.82527167,-73.888725,1.84,13.848889,70.71555,0.8577778,0.36444443,0.2488889,0.2711111
40.84128667,-73.92176167,2.2666667,16.613333,85.977776,0.9866667,0.20444444,0.13333334,0.41777778
40.80174667,-73.949105,2.4755557,18.782223,88.46667,0.91555554,0.093333334,0.2711111,0.4488889
40.84341333,-73.91587667,2.3866668,17.8,87.2,0.9866667,0.16888888,0.13333334,0.38222224
40.82013167,-73.88858,1.6044445,13.257778,69.30666,0.6933333,0.5466667,0.17777778,0.17333333
40.83858167,-73.92720833,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.822655,-73.9235,1.9511111,14.088889,70.55556,0.9111111,0.32,0.3511111,0.41777778
40.83583,-73.9024,2.2355556,16.057777,82.04444,0.93777776,0.27555555,0.16444445,0.41777778
40.804945,-73.94767833,2.4488888,18.342222,86.59556,0.9288889,0.10222222,0.29777777,0.43555555
40.82152833,-73.95045333,2.048889,15.724444,77.115555,0.84444445,0.14666666,0.16888888,0.40888888
40.81788167,-73.91705833,2.0444446,14.848889,73.115555,0.8977778,0.34666666,0.2888889,0.32444444
40.81590167,-73.91444167,2.031111,14.982223,75.31111,0.8711111,0.36,0.25777778,0.30222222
40.76961833,-73.989665,0.73777777,7.862222,48.786667,0.48444444,0.24,0.5555556,0.28
40.83799667,-73.9277,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.82614,-73.88897,1.84,13.848889,70.71555,0.8577778,0.36444443,0.2488889,0.2711111
40.83855167,-73.90213833,2.2,16.115555,82.00445,0.93777776,0.28444445,0.17333333,0.39555556
40.76470333,-73.97289833,1.2488889,10.351111,58.40889,0.5644444,0.022222223,0.74666667,0.36
40.85557833,-73.93567,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.82728667,-73.92505,1.9377778,14.431111,71.85778,0.93333334,0.2711111,0.3511111,0.42222223
40.82537,-73.9076,2.4088888,19.364445,87.568886,0.96444446,0.2,0.17333333,0.26222223
40.8224,-73.95227333,1.9244444,15.111111,74.04444,0.80444443,0.14222223,0.15555556,0.3911111
40.84207833,-73.92109333,2.2666667,16.613333,85.977776,0.9866667,0.20444444,0.13333334,0.41777778
40.82969667,-73.90787,2.4444444,19.075556,87.986664,0.96444446,0.20444444,0.13777778,0.30222222
40.81185167,-73.925565,1.7466667,12.013333,67.746666,0.7866667,0.48,0.31555554,0.38666666
40.80381,-73.92020333,1.5333333,11.066667,71.27111,0.51111114,0.56,0.14222223,0.3911111
40.81133333,-73.91703333,1.8311111,13.226666,73.115555,0.69777775,0.48,0.21777777,0.30222222
40.83927167,-73.91502,2.328889,17.417778,85.73778,0.9688889,0.2,0.12444445,0.38666666
40.81451333,-73.91529833,1.9333333,14.3955555,74.37778,0.81777775,0.4,0.25333333,0.30222222
40.80464333,-73.95131833,2.5022223,19.213333,89.76444,0.92444444,0.062222224,0.26222223,0.44444445
40.83100833,-73.90041833,2.2755556,16.168888,81.937775,0.95111114,0.26666668,0.15555556,0.4
40.804365,-73.90781667,1.0311111,9.448889,61.90222,0.36444443,0.4888889,0.13777778,0.17777778
40.80860167,-73.96556,1.48,13.324445,66.21778,0.6577778,0.062222224,0.10666667,0.40888888
40.81764833,-73.91344333,2.0933332,15.777778,77.68889,0.8711111,0.3422222,0.24,0.2711111
40.80523167,-73.94750333,2.4222221,18.097778,85.78222,0.94222224,0.10222222,0.31111112,0.42222223
40.814055,-73.91556,1.8711112,13.577778,72.62222,0.7511111,0.46222222,0.25333333,0.30666667
40.80491833,-73.88591667,0.42666668,5.9955554,50.933334,0.10222222,0.5733333,0.24,0.06666667
40.82062667,-73.91577333,2.1111112,15.648889,74.84,0.92444444,0.30222222,0.2888889,0.33333334
40.80379833,-73.942,2.1733334,16.826666,79.72444,0.9288889,0.26222223,0.33777776,0.3422222
40.81059333,-73.92731333,1.7777778,12.613334,68.52,0.80444443,0.45777777,0.32444444,0.36888888
40.85748,-73.929665,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.81254,-73.95325333,2.1688888,16.35111,78.8,0.8977778,0.12444445,0.23555556,0.41777778
40.832545,-73.93138833,1.9955555,14.093333,75.21778,0.96,0.18222222,0.29333332,0.50222224
40.827805,-73.90421,2.3155556,18.04,84.45778,0.95111114,0.22222222,0.17333333,0.30222222
40.82658,-73.950725,1.6533333,13.253333,66.884445,0.75555557,0.12444445,0.17333333,0.37333333
40.81372333,-73.90694833,1.7955556,14.302222,76.00445,0.6933333,0.41777778,0.21333334,0.19555555
40.76460167,-73.97295833,1.2488889,10.351111,58.40889,0.5644444,0.022222223,0.74666667,0.36
40.82172333,-73.91921833,1.9377778,14.32,70.36889,0.9111111,0.34666666,0.34666666,0.36444443
40.813085,-73.92314833,1.7244444,11.897778,66.03555,0.79555553,0.4888889,0.33777776,0.39555556
40.81392,-73.88961,1.1244445,9.884444,63.413334,0.4311111,0.6622222,0.14666666,0.13777778
40.76980833,-73.99017,0.73777777,7.862222,48.786667,0.48444444,0.24,0.5555556,0.28
40.831875,-73.90232333,2.3155556,16.964445,83.791115,0.95111114,0.24444444,0.14666666,0.3911111
40.81767667,-73.92969667,1.9066666,13.591111,70.791115,0.9066667,0.30666667,0.34666666,0.42222223
40.81320333,-73.94546167,2.2044444,15.631111,78.12889,0.9777778,0.2,0.31555554,0.42666668
40.81345333,-73.885275,1.0888889,8.928889,61.524445,0.38666666,0.6933333,0.13777778,0.16444445
40.81961667,-73.95940167,1.1733333,9.902223,54.39111,0.60888886,0.14222223,0.13777778,0.3511111
40.81814,-73.95471,1.7511111,13.706667,69.13333,0.7688889,0.14222223,0.16888888,0.38222224
40.81944333,-73.911395,2.2222223,17.035555,81.14667,0.8977778,0.29333332,0.22222222,0.24444444
40.83071167,-73.92000667,2.048889,15.213333,76.075554,0.95111114,0.2711111,0.28444445,0.40888888
40.76987667,-73.99035333,0.73777777,7.862222,48.786667,0.48444444,0.24,0.5555556,0.28
40.80345167,-73.94227,2.271111,17.413334,81.90667,0.94666666,0.21777777,0.32444444,0.36888888
40.81725667,-73.92993167,1.8133334,12.88,68.71111,0.8888889,0.3422222,0.37777779,0.41777778
40.83688833,-73.927115,2.0355556,14.862223,79.208885,0.96444446,0.17333333,0.24444444,0.51111114
40.82800833,-73.95013833,1.6533333,13.253333,66.884445,0.75555557,0.12444445,0.17333333,0.37333333
40.83146667,-73.90118833,2.3155556,16.964445,83.791115,0.95111114,0.24444444,0.14666666,0.3911111
40.76247333,-73.96804833,1.4266666,11.088889,60.52889,0.6488889,0.026666667,0.73333335,0.29777777
40.82784333,-73.92565667,1.9377778,14.431111,71.85778,0.93333334,0.2711111,0.3511111,0.42222223
40.82799667,-73.95005,1.6533333,13.253333,66.884445,0.75555557,0.12444445,0.17333333,0.37333333
40.84351333,-73.91987667,2.288889,16.737778,86.19111,0.9822222,0.18666667,0.14222223,0.40888888
40.812365,-73.91644667,1.8711112,13.577778,72.62222,0.7511111,0.46222222,0.25333333,0.30666667
40.81402833,-73.88888833,1.1244445,9.884444,63.413334,0.4311111,0.6622222,0.14666666,0.13777778
