lat,long,landsat_8_ndvi_mean_15x15,landsat_8_evi_mean_15x15,landsat_8_savi_mean_15x15,landsat_8_gndvi_mean_15x15,landsat_8_arvi_mean_15x15,landsat_8_msavi_mean_15x15,landsat_8_ndwi_mean_15x15,landsat_8_awei_nsh_mean_15x15,landsat_8_awei_sh_mean_15x15,landsat_8_ndsi_mean_15x15,landsat_8_nbr_mean_15x15,landsat_8_si_mean_15x15,landsat_8_ndbi_mean_15x15,landsat_8_ui_mean_15x15,landsat_8_ibi_mean_15x15,landsat_8_albedo_mean_15x15
40.81534,-73.90456667,0.2994875320344403,0.2184135906617883,0.190150168681312,0.3169472026308915,0.2111931719156997,0.1720157832882243,-0.3169472027191279,-0.8511779333333334,0.1457067138888888,-0.2502672485154955,0.1821124839041105,0.3468204397800477,-0.0797259220833202,0.234167926316937,-0.0505530497592127,0.1554226464785652
40.762765,-73.95658667,0.2539781876109548,0.1952963404671879,0.166951841000717,0.2664608329487596,0.1832954656739051,0.1552571088071068,-0.2664608329991589,-0.7062367388888889,0.1752230444444444,-0.1942969415966732,0.2057045627955911,0.2786244298317427,-0.0897967782144795,0.1856973254725684,0.0294703504533949,0.1464568307414698
40.81880333,-73.898605,0.2997516546087818,0.2298937851261963,0.2024569647567997,0.3155408760709424,0.2095152309399783,0.1903877035452892,-0.3155408761493732,-0.989326872222222,0.1466629194444444,-0.2696563597080352,0.1633424788423534,0.3750103170108851,-0.0638543045942462,0.2572764901053055,-0.164939640923431,0.1753270524059492
40.81410333,-73.88737833,0.1957665335185712,0.1486840044271352,0.1291210635681139,0.2289358115960418,0.0848941545734146,0.1152752215053661,-0.2289358116575801,-0.9590497388888888,0.0763255583333333,-0.2137274347601421,0.0916987424610615,0.3290318697204833,-0.0184675412950537,0.1803999395513442,-0.4255113918409834,0.1745437064851268
40.774265,-73.98473833,0.2650269019100494,0.1850630891906416,0.162613811617353,0.290240007341959,0.1742422347243418,0.1459975469310598,-0.290240007428993,-0.7692113722222224,0.1709699555555555,-0.223261849613162,0.2118220107555528,0.3158239974084748,-0.0781203504382704,0.1988589719424739,0.0260102500629127,0.1588788688538932
40.82134,-73.927855,0.2710697051984693,0.2084470030253848,0.1785235048034529,0.2883943466799917,0.1874195406078721,0.1668533881052018,-0.2883943467545944,-0.917574025,0.1867713638888889,-0.2264521491905287,0.1934738579129743,0.320218007593302,-0.0794974056164243,0.2132823784311426,-0.057153895325748,0.1924100548118985
40.84086667,-73.9097,0.4305455403620082,0.3338495824839415,0.2879287524562907,0.4191289085972768,0.3735168485691906,0.2857228842883068,-0.4191289087008475,-0.9002054833333335,0.2628640472222222,-0.3251904708398084,0.2925025533561652,0.4293227702852309,-0.1465559994838658,0.3574239704842911,0.1856220195738934,0.1683392021981627
40.774745,-73.984385,0.2353488410081793,0.1635917784281775,0.1444777666240221,0.2673769498726345,0.1399050322404427,0.1291711517882335,-0.2673769499530934,-0.785137875,0.1546213888888888,-0.2143673076926432,0.1864317386249252,0.3046568962004995,-0.0617008438453876,0.182493157008746,-0.0746241118255917,0.1631555721347332
40.814255,-73.957215,0.3006807293330448,0.2252704125435085,0.19590835930016,0.3251539951045135,0.2067974521293752,0.1808171119584747,-0.3251539951922989,-0.8290435194444445,0.191097725,-0.2501558964845661,0.2264675634501631,0.3541457991827298,-0.0931324714613884,0.2275436026738538,0.0932172442297923,0.1623306035323709
40.79894167,-73.964235,0.3112292173249733,0.2155415704739898,0.1882791053037651,0.3247240404222128,0.2305695445457395,0.1690215760223598,-0.3247240405198037,-0.9099828944444446,0.1055781944444444,-0.2766871483504274,0.1596918869453136,0.3655561286913904,-0.0607655787223815,0.2648354073446502,-0.2581572537199037,0.1549693827209099
40.82690167,-73.91369,0.2185009406014367,0.162271635475256,0.1394852822461844,0.2485577532635935,0.1198157983362196,0.1241293016194615,-0.2485577533336907,-0.9055690527777776,0.0821712944444444,-0.227105665001388,0.1041488496500416,0.3224309705045108,-0.0258610808060622,0.1972453103456654,-0.4218210496862484,0.1626521872812773
40.82254333,-73.953395,0.2180672408706102,0.1557306225661638,0.134656084886627,0.2438765171582376,0.1244035574953144,0.1199589153183819,-0.2438765172295174,-0.9462380388888888,0.0604066333333333,-0.2284077665771219,0.0949733048973772,0.3224015234571714,-0.0222345081582782,0.2041743618456563,-0.4698555277382176,0.1671851736001749
40.77728833,-73.95733167,0.1774564334617304,0.1207773523696851,0.1042633662040097,0.2106869434236779,0.0879195783461432,0.089409560227603,-0.2106869434921643,-0.7645714499999999,0.0502669555555555,-0.2043678562018453,0.0837284523090466,0.2799637494148776,-0.0075338766733371,0.1709802245808787,-0.5440330176998294,0.1373493611329834
40.80421833,-73.91549333,0.232607001781693,0.1641494342118135,0.1452117875217342,0.2530203330334014,0.1394608625488197,0.1310624097138935,-0.253020333105295,-0.8428042444444446,0.1107805222222222,-0.2059636649177265,0.1485023847726179,0.3067034331203564,-0.0579859647795771,0.1868065964261427,-0.0552953500360812,0.1619395363298337
40.81152667,-73.880915,0.1229334944641576,0.0806911424614107,0.0722337458654799,0.1625630663003771,0.02526098037062,0.0642300114937687,-0.1625630663538417,-0.6755767138888888,0.0513462694444444,-0.1680019489597919,0.0660066140291426,0.2529011861087656,0.0005098216009313,0.1299311989569501,-0.6718283046879125,0.1316607355533683
40.83434333,-73.91990833,0.1545324545298663,0.1138875635474184,0.0973274320604543,0.1982776233862392,0.0584337731897267,0.0865642518016935,-0.1982776234446321,-0.9849763416666668,0.0072993666666666,-0.2206439548952574,0.030834970715305,0.2988932229406278,0.0198528127276806,0.1779144180062878,-0.6210538236400089,0.1691527657589676
40.833665,-73.92032667,0.1804143212895019,0.1367962981790902,0.1161793622886467,0.2169997172762854,0.0884301956343397,0.104403116389808,-0.2169997173362675,-0.9979433555555556,0.0423675805555555,-0.2175666551971823,0.0677402299592304,0.2978345311638515,-0.0042068011069241,0.1818246702936309,-0.4876329688263415,0.1788072740048119
40.82685167,-73.91376333,0.2185009406014367,0.162271635475256,0.1394852822461844,0.2485577532635935,0.1198157983362196,0.1241293016194615,-0.2485577533336907,-0.9055690527777776,0.0821712944444444,-0.227105665001388,0.1041488496500416,0.3224309705045108,-0.0258610808060622,0.1972453103456654,-0.4218210496862484,0.1626521872812773
40.76511333,-73.97042333,0.2200644352849239,0.1444085512160768,0.1289272985236338,0.2486353338073517,0.1345217205061641,0.1179142446600683,-0.2486353338902105,-0.6652762833333334,0.0976183194444444,-0.2250717094732278,0.1386998682995678,0.3084099142034686,-0.0386479255422567,0.2010587375149528,-0.4153349217824922,0.1218767832677165
40.79196833,-73.94539667,0.190300348679813,0.156811382505246,0.1269961719753075,0.22100732697665,0.1053308152445957,0.1132695341538995,-0.2210073270345958,-0.9018250805555555,0.0959545694444444,-0.2007842205957797,0.1154119909695514,0.2747709254219074,-0.0228978147542249,0.1698047915683581,-0.3612802004327363,0.1751410708442694
40.811645,-73.94658833,0.3225830748173112,0.2631712816246589,0.2199912155786242,0.3371410813404958,0.2402061252819911,0.2041634610364075,-0.3371410814232937,-0.8485359472222223,0.2347853861111111,-0.2374179145734524,0.2616922340354072,0.3356307769440029,-0.1172574392455546,0.224412253572326,0.2886050012983456,0.174388633552056
40.81815,-73.89910667,0.2828480383046944,0.2137580280973276,0.1880918680635636,0.3014862632975237,0.190136956161806,0.1744700598909222,-0.3014862633746628,-0.9735763083333332,0.1281091583333333,-0.260226732093411,0.1485982895239523,0.3636104859184032,-0.0556819403354818,0.2439099997288697,-0.2459405042639287,0.1720370055774278
40.80235333,-73.94311667,0.338002420655238,0.2570998966308659,0.2218481106699,0.3480728295753878,0.258106987694825,0.2084729210395262,-0.3480728296658787,-0.857952802777778,0.2122224611111111,-0.2625945097946282,0.2414646952138708,0.362018000975074,-0.1109006526980371,0.2582818878445801,0.2071520409310489,0.1682943832130358
40.801715,-73.96771833,0.2259968581735981,0.1587785849959647,0.1384200898449042,0.2573454107059252,0.1317618257406926,0.1230168640647041,-0.2573454107835703,-0.8224364611111112,0.0913311472222222,-0.2228757734071927,0.1345516905712542,0.31142301817294,-0.0421079213214672,0.1926841533632505,-0.2638895954027678,0.150054286428259
40.83861167,-73.91312333,0.2011869287075106,0.1556843276307843,0.133044138701108,0.2267024810119021,0.1110223915814607,0.1207551345881094,-0.2267024810717882,-0.9861669388888892,0.0635738083333333,-0.2215065230619249,0.0827221231539756,0.3091101158321357,-0.0102780637252415,0.1969791069843521,-0.490548824543937,0.1773316449365704
40.823425,-73.888585,0.2485527108684906,0.1888633174100533,0.1610618527503341,0.2733537666134338,0.1549485985343754,0.1446780090977852,-0.2733537666877554,-0.9357441305555556,0.1064054555555555,-0.2313538841316177,0.1349220448277318,0.3254698808904346,-0.0491863952918095,0.2065433497818201,-0.2162179915919485,0.1705616620953631
40.82608167,-73.92573667,0.3236014644545543,0.2282664722369446,0.205870313412563,0.3382392365427045,0.229685900142261,0.1938947986090724,-0.3382392366376993,-0.9006827305555555,0.1400294916666667,-0.2866505768267893,0.1806072917584207,0.4009932158137488,-0.0751813747593202,0.2784142602109332,-0.1903224763294264,0.1527328962598425
40.79502333,-73.95396167,0.7360436727236088,0.5826383249791652,0.5093493878342403,0.6780907642339836,0.7059186087144935,0.5255040764259882,-0.6780907643886334,-0.8827464666666667,0.5552106194444445,-0.4760567111788691,0.5593257929337865,0.6194705403091989,-0.3209000867405641,0.5749545021296765,0.9231486071604632,0.1728269654527559
40.82094333,-73.925275,0.3484471023672568,0.2604014519035124,0.2278137521811016,0.3552520393038862,0.2600366222416166,0.2140003120835079,-0.3552520393984357,-0.8755661555555556,0.1993510555555555,-0.2766341851917621,0.2324589616219085,0.3909732851773617,-0.1030026037023776,0.275626200698406,0.0536686498670072,0.1619434510498687
40.814165,-73.88828333,0.2293836851670874,0.1755401011980124,0.151852065446244,0.2570082686601495,0.1238869923271149,0.1385862952044314,-0.2570082687288033,-0.9444799944444444,0.1085415638888889,-0.228986296092661,0.1233989748304528,0.3455118133708893,-0.0360847652027154,0.2025352522137233,-0.3197471671235705,0.1738661011920385
40.81237833,-73.90457167,0.1586269965417162,0.1209035242650519,0.1039070116047514,0.1944098459237247,0.0534475277954991,0.0921835046376202,-0.1944098459755599,-0.9217938388888888,0.0605135777777777,-0.1916049940186183,0.0726539058280186,0.290607984806492,-0.0051736822687339,0.1557063411079245,-0.4929908968323006,0.173422695811461
40.808055,-73.95648833,0.4048876151125338,0.3135498993039753,0.2713054416390774,0.4062872763066295,0.335443778225414,0.2641638392378919,-0.4062872764083284,-0.878803088888889,0.2504113444444445,-0.3088612329717921,0.2754345522891196,0.4088825885483254,-0.1395991991570895,0.3191787619199284,0.2021510944114922,0.1635369849846894
40.77775833,-73.95703833,0.166512745388662,0.1140581667884653,0.0987728946537276,0.2025286340890096,0.0747001874918608,0.0849382421313416,-0.2025286341540365,-0.7810643000000002,0.0446143305555555,-0.2007709824912128,0.0748074837151713,0.2769040067306252,-0.0029405159461153,0.164632755341235,-0.5890993067297676,0.1405821449256343
40.81642667,-73.91415667,0.2123766329788983,0.1472885818773561,0.1332420154477287,0.2533522981741316,0.1024706757407651,0.1193213118736208,-0.2533522982482299,-0.8878229666666667,0.0853590944444444,-0.2424621235799693,0.1207020414569339,0.3434735740464282,-0.013874101717289,0.2023291859137791,-0.4820843769079987,0.1585163144356955
40.81249667,-73.88502167,0.1099239861156144,0.0836850368343998,0.0717249499006716,0.1515266013570525,0.0047371423323431,0.0630776556766996,-0.1515266013985434,-0.975366038888889,0.0029935083333333,-0.1821141648164343,0.0162616499406883,0.2752824230068866,0.0304125868677788,0.1406103999592798,-0.7407708161649905,0.1770614810148731
40.83907,-73.91440167,0.1411780727945659,0.1129129150444033,0.0919331771527427,0.1718334105856045,0.054692596062587,0.0812327200405782,-0.1718334106324991,-1.0062647638888889,0.0212687861111111,-0.188586212757992,0.0381161953847488,0.2633594717333444,0.0159612540473102,0.1579916171181799,-0.6858251951804745,0.1867678713910761
40.81158333,-73.91688333,0.2164926851759356,0.1815067939506066,0.1503095214202007,0.2468956934186525,0.1200795854442603,0.1367158499587994,-0.2468956934783158,-0.9139233083333334,0.1593204972222222,-0.1959123254332203,0.1627105939442592,0.2891972151006332,-0.0567133304724707,0.1651866940969271,-0.0383157657494733,0.1890134822944007
40.768995,-73.95503667,0.1945748030387663,0.1404840799679105,0.1188840658622992,0.2286111587557174,0.1069703513345376,0.1035578146190118,-0.2286111588258522,-0.8672848972222222,0.0456504388888888,-0.2235115989468018,0.079901986066681,0.2973611391116141,-0.0070291549831695,0.1893016173257835,-0.5808813661672414,0.1503902761592301
40.80872333,-73.89778667,0.1273723295109743,0.0920964430752916,0.0784720307377534,0.1637614780580039,0.0344059247807756,0.068456798399311,-0.1637614781077367,-1.08346695,-0.0728629805555555,-0.2366120304159459,-0.0136971852041078,0.3114332909843957,0.0757874838564333,0.201389615492493,-0.8046000627706558,0.1637122360126859
40.816435,-73.88768667,0.2160586621233739,0.1644394149283296,0.1414433406426124,0.2451975699449018,0.1161135407137027,0.1273377503106368,-0.2451975700115252,-0.9128719833333332,0.0962110527777778,-0.2193448893744565,0.1090331204280281,0.3219338680322373,-0.0315992940620816,0.1904548065351017,-0.3391031691818319,0.1684248181430446
40.81832667,-73.91684167,0.1500560797769763,0.115032306728628,0.0965139187445188,0.1852175443942412,0.0578260510258533,0.0848805171848759,-0.1852175444460234,-0.8741095722222223,0.0460394416666666,-0.1904819799324924,0.0648446336135868,0.2686319570758913,0.0034887642966953,0.1553115489510392,-0.6300977388202478,0.1628905736657918
40.82156,-73.928015,0.2346089647949395,0.1821023930609082,0.1545172226512736,0.2574829655475151,0.148067274086712,0.1430709550435127,-0.2574829656140777,-0.931233672222222,0.1773482138888888,-0.2056752400849068,0.176184315811901,0.2956853542911398,-0.064712218294918,0.1855832089255629,-0.1312006944021851,0.2029819803805774
40.83239167,-73.90333667,0.2972245136172775,0.2115575562413573,0.184624631580258,0.3153300564550077,0.2115328358812281,0.1680913032205277,-0.315330056547493,-0.8345295861111112,0.1494949305555555,-0.2518960989243183,0.1855923007576363,0.3468416856119575,-0.0790391008333055,0.2366318560785538,-0.038378921537025,0.1559784071631671
40.77899667,-73.956075,0.1631537899763441,0.1083678188741253,0.0950408884653326,0.2041377638538279,0.0680587016392985,0.0811587026675304,-0.2041377639217832,-0.7619562305555557,0.0398442111111111,-0.2038526327291238,0.0723398936557339,0.2795532154882919,-0.0012248107869317,0.162624877256926,-0.6335787879250913,0.1352759770997375
40.82285333,-73.92338333,0.268155982648371,0.1945074366835784,0.1716240738913934,0.2846373670208663,0.1747122511522539,0.1613276569144526,-0.2846373670986315,-0.8708080444444444,0.1387433777777778,-0.2451243451339275,0.162696890054997,0.3549421392603678,-0.0583476648978957,0.235133135992472,-0.2410726663489019,0.1624177278871391
40.82591333,-73.88873167,0.2055125990495478,0.1536684703942364,0.1309697148596453,0.23342479763946,0.1140866057901292,0.1168266105686809,-0.2334247977048867,-0.8935198972222222,0.0780438194444444,-0.2161365102940644,0.0972271732333017,0.3026456425482199,-0.0224044735686265,0.1884100417446374,-0.3461346680638722,0.1643474307961504
40.822095,-73.95734167,0.1950928041208173,0.1375140247968571,0.1218082521900643,0.1990337858044024,0.1184994447296699,0.1157848963298124,-0.1990337858428748,-0.6778073611111111,0.0772509333333333,-0.1860156362924714,0.1071673592427752,0.2890374021837243,-0.0269622309047151,0.1859929807324057,-0.3279574204159708,0.1212266770122484
40.80212,-73.94967,0.2591951141028294,0.1901034851711412,0.1632336500190755,0.2796098974064742,0.1733859920625923,0.1459709577251501,-0.2796098974858202,-0.8505733916666667,0.1123083611111111,-0.2342844084675724,0.150525136697941,0.3223471151152401,-0.0535536192988669,0.2144610410992477,-0.1342683638994803,0.1546053912292213
40.77415333,-73.95110833,0.1962984713030455,0.1465411699244212,0.1229866173140808,0.2310755680831277,0.1047267718860952,0.107778189589133,-0.23107556815198,-0.8827521500000001,0.0509919472222222,-0.2229621035077677,0.075709824267421,0.3018649809091154,-0.009834185341799,0.1878102391000443,-0.5298642057434768,0.1531140621391076
40.81819833,-73.916905,0.1500560797769763,0.115032306728628,0.0965139187445188,0.1852175443942412,0.0578260510258533,0.0848805171848759,-0.1852175444460234,-0.8741095722222223,0.0460394416666666,-0.1904819799324924,0.0648446336135868,0.2686319570758913,0.0034887642966953,0.1553115489510392,-0.6300977388202478,0.1628905736657918
40.82876667,-73.92789,0.297179638436595,0.2199634353606093,0.196811366034782,0.3250973188796946,0.1951404561173726,0.1831120783600065,-0.3250973189639078,-0.9211286138888888,0.1582905611111111,-0.2805686647104619,0.201957543499809,0.389406060197721,-0.0603006996491926,0.255292469857971,-0.200666265103134,0.163293988079615
40.83191,-73.90241833,0.2608162977842498,0.2058687959593298,0.1747246386826648,0.2817931927624099,0.1694184864987628,0.1605150423599947,-0.2817931928345841,-0.9270514111111112,0.1401010833333333,-0.2326166740394276,0.1562488822634936,0.3319521626047297,-0.0605745760142169,0.2133151268221975,-0.0244988944764748,0.1746194218285214
40.80067333,-73.94677167,0.2963843167396021,0.2227978278628674,0.1903235003729212,0.3135760946331046,0.2135102210434343,0.1725144652679504,-0.3135760947183198,-0.8359974138888889,0.1719877611111111,-0.2392977313359494,0.2107526376646729,0.3288699713062639,-0.0873321132822637,0.2233269619931063,0.1086798815603546,0.1629412531824147
40.83815,-73.91132167,0.2467913327177323,0.194427247333966,0.1662360669180952,0.2695729028532714,0.1544519610705422,0.1520054149033653,-0.2695729029212336,-0.9856026083333334,0.1033993083333333,-0.2417255430073255,0.1253810751541458,0.335874791998726,-0.0356119604309878,0.2201935402917012,-0.2607993459783047,0.1755611091644794
40.81517667,-73.88640667,0.1791587760134652,0.1322808516610694,0.1153549546791196,0.2156146766938045,0.0661324942758136,0.1015983690306907,-0.2156146767538073,-0.933830925,0.0610622638888889,-0.207418350798271,0.0796951419574041,0.3215678267390531,-0.0102056722893351,0.1707781929733273,-0.5162894391162343,0.1694905167650919
40.80516833,-73.88276167,0.1345294469071434,0.0856114171937646,0.0757491894513643,0.1672310867589397,0.0404599161601196,0.0651130087646848,-0.1672310868170622,-0.832726136111111,0.0389542499999999,-0.16530244610591,0.0829234993364072,0.2489618216325642,-0.0035093716769985,0.1327930067905688,-0.4492819729494059,0.1623827256561679
40.76449167,-73.970955,0.1827083917341304,0.1146589177884346,0.1032246474288856,0.2151255336801425,0.0977949946630396,0.092532856246124,-0.2151255337568038,-0.5994860166666667,0.0798704916666666,-0.1985497246155852,0.1166281357581746,0.2764956124143756,-0.0267659426409537,0.168735871585185,-0.4003416217471712,0.1118414244422572
40.85323,-73.93840833,0.3185079071364572,0.2294525037832261,0.2032223079136714,0.3398988776340166,0.224683506484887,0.1875172586571487,-0.3398988777291455,-0.8864105361111111,0.1644588111111111,-0.2673785506441215,0.2055443255015605,0.3740010959255014,-0.0936141168713829,0.2485964011370982,0.0080477685185528,0.1627578590988626
40.828105,-73.95042167,0.3727911926672685,0.2618806255434732,0.2343869122332109,0.372157929574071,0.2951183601295199,0.2229195873343509,-0.3721579296763535,-0.8908909888888888,0.1930376361111111,-0.2871565347880839,0.2453948916624743,0.4032551050892028,-0.1239031478302965,0.2997579943600654,0.078170375266309,0.1656481532480315
40.82235,-73.92029667,0.2717257723959048,0.1867490679475339,0.1648894693126008,0.2897393713809879,0.182864972703685,0.1496657737482366,-0.2897393714688301,-0.7064903194444445,0.1665275444444444,-0.2179452018177806,0.2060283460515942,0.3168264578541068,-0.0864197138958157,0.2025046090554588,0.081895769449394,0.1443966073709536
40.82775167,-73.95137667,0.4082584088849026,0.2840462970943549,0.2557443832200446,0.4021209762718742,0.3309491481237692,0.243795744194318,-0.40212097638353,-0.8259016138888889,0.2236286361111111,-0.3032328897089425,0.2771184666471133,0.4259913079799522,-0.1415039524045167,0.3222048382993505,0.1389810261147731,0.1525385487314085
40.81825833,-73.89914,0.2828480383046944,0.2137580280973276,0.1880918680635636,0.3014862632975237,0.190136956161806,0.1744700598909222,-0.3014862633746628,-0.9735763083333332,0.1281091583333333,-0.260226732093411,0.1485982895239523,0.3636104859184032,-0.0556819403354818,0.2439099997288697,-0.2459405042639287,0.1720370055774278
40.79999167,-73.94485333,0.2815684429085117,0.2085641536916444,0.1793470506150744,0.3016048492678364,0.1924371306397748,0.161384136944359,-0.3016048493519905,-0.8094252638888889,0.1613687583333333,-0.230178108515225,0.1962023600059067,0.324780907345765,-0.0821443892848246,0.210827683445673,0.0976582041822374,0.1573488303258967
40.77068333,-73.95094,0.202410245081487,0.143691201438194,0.1240432774777629,0.236363666069931,0.1096903025860158,0.1091217069610786,-0.2363636661417864,-0.7898535750000002,0.0880606638888888,-0.2081100037709339,0.1208450954357749,0.2901415116392292,-0.0331201009153324,0.1743516184373392,-0.3397933563003878,0.1486356577865266
40.828835,-73.928,0.297179638436595,0.2199634353606093,0.196811366034782,0.3250973188796946,0.1951404561173726,0.1831120783600065,-0.3250973189639078,-0.9211286138888888,0.1582905611111111,-0.2805686647104619,0.201957543499809,0.389406060197721,-0.0603006996491926,0.255292469857971,-0.200666265103134,0.163293988079615
40.85694833,-73.93497,0.4321613159255011,0.3365896162023161,0.2923319546075633,0.4334575129743285,0.35838415310298,0.2869295165452221,-0.4334575130826301,-0.9171294722222224,0.2792220555555555,-0.3303166902525152,0.2952000951202583,0.4388283512668039,-0.1530725157828469,0.3416907205434971,0.228739835961909,0.1706280590769903
40.84130833,-73.900165,0.1539951917715045,0.113399468087391,0.0978946222729011,0.1918914162864362,0.0411215535065503,0.0860030212333399,-0.1918914163419096,-0.8453226638888889,0.0818460916666666,-0.1788553989060625,0.1006200823745088,0.2911840704330737,-0.014682876565666,0.1407749791231288,-0.4003171430927819,0.1670673440398075
40.799435,-73.93549,0.2750968643701351,0.1955750092272699,0.1718592331265171,0.297323196743646,0.1811779073897574,0.1535638079144065,-0.2973231968280083,-0.9354288277777778,0.0891916777777777,-0.2651668011669776,0.1345187613463915,0.3601449479314044,-0.0381679439413169,0.2429053399733824,-0.3108836907377803,0.1575067154527559
40.80914,-73.94836,0.1555181957998281,0.1231198772081928,0.1021672691465197,0.193302588734636,0.0624987924294282,0.0906460472309003,-0.1933025887865059,-0.9276319361111112,0.0505011944444444,-0.1970600328641973,0.0699258837515101,0.2737206058735065,0.0022218619878389,0.1594220552391105,-0.5512846359390142,0.1726467720034995
40.77655,-73.95611333,0.160099180589357,0.1158692049263872,0.098059680470237,0.1981721967140708,0.0694434739252627,0.0848249460581306,-0.1981721967745095,-0.845080175,0.0318174194444444,-0.2054011518911934,0.0556384865622238,0.2776910211852354,0.0065878305124912,0.167245065027159,-0.6399682560747105,0.1496503330818022
40.81604167,-73.958805,0.1734281901260683,0.1283048364065263,0.1121988024020839,0.212969682118634,0.0669346958274923,0.1033041211552941,-0.2129696821774653,-0.8630430527777778,0.0992280166666666,-0.1952915418733792,0.1118509472304664,0.2980343174414599,-0.0282016675693837,0.1579579703543268,-0.462074565901428,0.1715797676727908
40.76301,-73.95662833,0.2635767796789341,0.201153994868602,0.1712978210800343,0.2780337303116519,0.1900861390620692,0.1589294218013123,-0.2780337303768527,-0.7324507166666667,0.1793168472222222,-0.2061384242860074,0.2065913370721519,0.2905638956820273,-0.089310030786204,0.1957828391890728,0.0555770133660012,0.1522139072615922
40.80950667,-73.89142667,0.0788820634811726,0.0482948647954052,0.0436810979593317,0.126011135944223,-0.0262807904444702,0.0369947202655141,-0.1260111359927973,-0.8163884166666667,-0.0256415388888888,-0.1910486732815557,-0.0262640699369199,0.2757904050384204,0.0663494705126812,0.1445975073878374,-0.9038928942544444,0.1412074696631671
40.81802,-73.91336167,0.2134902075322918,0.151694710260545,0.1348245948704025,0.2507170715701107,0.1089837948076051,0.1208327797908037,-0.2507170716424678,-0.9326301222222224,0.09339325,-0.2418564658361948,0.1259170742188593,0.337234935783249,-0.0109786481995785,0.2055707694621553,-0.470942271894899,0.1719433383639544
40.84339167,-73.915845,0.1477867661305341,0.1094268091506004,0.0942731101727124,0.1902877156234545,0.0421527094819635,0.0831100632740266,-0.1902877156770488,-0.9081358416666666,0.0633200444444444,-0.1959492829381796,0.0942715110930956,0.2891279184010664,0.003842609966263,0.1539428184739864,-0.5806753964553267,0.1747410310148731
40.80934833,-73.94817,0.1719790045823639,0.1349968916608613,0.113703192434519,0.2095703251164737,0.0771018881747878,0.1017174356968657,-0.2095703251719243,-0.9164478388888888,0.0745557194444444,-0.2007394881930003,0.0942967991310051,0.2822294184761667,-0.0120858277856582,0.1630821916877785,-0.4549928334034225,0.1736487240376203
40.80691833,-73.90655833,0.1156375699372726,0.0836628212771786,0.0720946476500182,0.1579144102775045,0.0123534696171514,0.0636890544301295,-0.157914410324585,-0.7934736444444443,0.0902300166666666,-0.1599891465202615,0.0888529693036619,0.2474433679059087,0.000647138549583,0.1179760775143225,-0.4311498190997013,0.1730597805008749
40.83221833,-73.90327333,0.2886987788870248,0.2124371180306136,0.1833163383953233,0.3067389622196912,0.2035500439521815,0.1675432127770776,-0.3067389623066421,-0.8635228972222222,0.1481915222222222,-0.2470405002935938,0.1777148862658498,0.3408453276381922,-0.0742287377979917,0.2314632742678208,-0.0092270903895625,0.1620205931211723
40.84225833,-73.92103167,0.1951525244129202,0.1551812724066185,0.1309041530119229,0.2279040794628718,0.1015941971608817,0.1183406129950204,-0.2279040795212416,-0.9571021277777776,0.0746101083333333,-0.2148876254219933,0.0912178137572427,0.3000322967847917,-0.0183765587344273,0.1828003801392639,-0.4528710426966701,0.1746231307195976
40.82040167,-73.91189833,0.2291062940605195,0.1704998131770184,0.1475238206442908,0.2564809892516939,0.1289850038132647,0.1314581777114045,-0.2564809893219951,-0.8995989249999999,0.127400575,-0.2157337123469761,0.1496009915419092,0.3145335783706091,-0.0458313828512281,0.1882407209005594,-0.2257744545948516,0.1761584618547681
40.80402167,-73.90588333,0.0575583716750465,0.0492796806687015,0.0410821803841071,0.0852529824928036,-0.0208457238900243,0.0372127980359041,-0.0852529824885784,-0.7918946555555555,0.0232724666666666,-0.1352967614025456,0.0113625784679727,0.2056741838431909,0.0512884545931167,0.1080927127404025,-0.6296832400034048,0.1622492559820647
40.826655,-73.90573167,0.2610900759922928,0.1943191435298114,0.1665283363682865,0.28321552986952,0.1733135851297691,0.150045518284105,-0.2832155299482936,-0.8764786972222222,0.1196066166666666,-0.2369545438195622,0.1509701859856898,0.3265918745127247,-0.0558758260514162,0.2158087839299498,-0.1761655996863652,0.1605792745734908
40.802315,-73.96764,0.244596082966627,0.1726346290703428,0.1505283897442712,0.2723937114227713,0.1547401747357328,0.1358398384401131,-0.2723937115037851,-0.8085275722222222,0.1113594583333333,-0.2278217338168283,0.1552957430331614,0.3159427319042212,-0.0567066789143748,0.2026708061993876,-0.1948039832761524,0.1503122247594051
40.82497833,-73.91044667,0.1504998977315811,0.108172562164279,0.0937919662315441,0.190861312069835,0.0504600404966099,0.0821904974499921,-0.1908613121260578,-0.8197836583333333,0.07041205,-0.1847895874871877,0.0940680637853154,0.2699508696470205,-0.0083909237500526,0.1445303813944845,-0.5248544617413438,0.1606430822725284
40.810705,-73.89537667,0.0790968266739124,0.057830067855903,0.0493849121640076,0.1255622574946771,-0.0229469361075094,0.0428965968423541,-0.1255622575319943,-0.8530442361111111,0.0538314138888888,-0.1582154855413242,0.046936644686916,0.2401334577814201,0.0330756354493089,0.112112198921021,-0.6884794697444439,0.180899758388014
40.82158833,-73.91118,0.2110184569299868,0.1550307541282435,0.1341932617867638,0.2423572115496956,0.1098837852953125,0.1189490142687918,-0.2423572116188249,-0.8678510611111113,0.1098940138888888,-0.2135454871369222,0.1300847327115907,0.3095240138670053,-0.0326499053660145,0.1822540658668763,-0.3251333366264645,0.1678772165135608
