lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.80831333,-73.96473333,0.2691272978037705,0.2093781293341274,0.1848164792516607,0.2305742467973814,0.3027586424836853,0.1998718223204722,0.2305742468490997,0.1649882578652767,0.2280510685880703,0.1472463080175039,0.2314882629823268,0.1754747925541968,0.1592285807248271,0.2084001761821315,0.8248749810759026,0.0354591025964851
40.80208333,-73.93796167,0.129991607335831,0.0913321226294069,0.0802412431338313,0.1156306622409827,0.1420022800901803,0.0743228608910655,0.1156306622760626,0.2264412501676461,0.1061603925830492,0.0692902661658944,0.1130465974293075,0.0836572700899922,0.0811285908736309,0.0831126550913816,0.6950015139404829,0.0427508931082096
40.795215,-73.94821333,0.1880937368919925,0.12349636487508,0.1103328652398553,0.1622187041795219,0.2130220865267405,0.1059592687595133,0.1622187042308844,0.2654790308054623,0.1449056298690288,0.1156489980116151,0.1743023709643985,0.1252313588310595,0.1246228879288136,0.133669012832074,0.8057544015737653,0.0505443816899606
40.81402333,-73.95698167,0.2184472197657155,0.1587529065796818,0.1408439346107218,0.1878815099787136,0.2436772905783502,0.138147614104504,0.1878815100288383,0.1758391901729689,0.1924864425082852,0.1109282112017381,0.2073173163708633,0.1436680395136187,0.1306983762567088,0.1449098402014355,0.8651402047319658,0.0426853502570924
40.770145,-73.98765833,0.0949329075031061,0.0697328708524187,0.0593499766419445,0.0864169353134955,0.1082441787374113,0.0542876992042596,0.0864169353385641,0.2207987240893605,0.0911961537280645,0.0577569231985974,0.1007107541815547,0.0667290515022581,0.0710769471393707,0.0719125258739211,0.5564111780355403,0.0420255168882095
40.77503167,-73.95334333,0.0812380868307364,0.0639712486695144,0.0496359761807966,0.0781272072523592,0.0987244625181607,0.0448645271857592,0.0781272072795244,0.220611840591427,0.0690721259756712,0.0502252450925719,0.0746125389166287,0.0526229219313206,0.0594858815768181,0.0634628434295953,0.5104848409642534,0.0422246946484879
40.83627167,-73.89783167,0.1522826133066798,0.1337047752162912,0.1158426789766569,0.1219868068560729,0.1764973426148429,0.1338572136863904,0.121986806877812,0.1460538372464107,0.1598612319616776,0.0857581824452227,0.130684346595121,0.1131123202414228,0.088472737158028,0.1330447122630986,0.2702937372223252,0.0234323741816603
40.76979667,-73.95161833,0.1148884311189837,0.0827240471372485,0.0710254491169427,0.1059486351916702,0.1269184238221783,0.0644940365132388,0.1059486352244687,0.2138667338065012,0.1061021362687798,0.0688322001428671,0.1113681661094546,0.0791519111027591,0.0743961334985198,0.0817246554383969,0.7215433440647118,0.0542987056354358
40.8127,-73.88209833,0.1038583572455873,0.0659910086384374,0.0600212238773153,0.0947166967818054,0.1079734988255499,0.053852048315893,0.0947166968145003,0.2571126210263538,0.0829256646307129,0.0688137422912338,0.0969534918697562,0.0824362722470473,0.0700441820579955,0.077063878235645,0.5258324114900267,0.0522644188213108
40.83470833,-73.911355,0.1302829005961339,0.1015264208345233,0.0855012267927975,0.1156443079589171,0.1428778962231872,0.0817263993363882,0.1156443079898784,0.1976194501137639,0.1109023986708976,0.0690830379160285,0.1118093663288795,0.0869598733585489,0.0798927524376254,0.0849839187052682,0.6935705330798639,0.0390116391923217
40.84469167,-73.90652333,0.1524055992217648,0.1097133776700269,0.0967866896972063,0.1330922312364415,0.1665086659863116,0.0934169735263282,0.1330922312734004,0.2220527046879001,0.1216462378311034,0.0678615070136441,0.1347800489946141,0.0912227696079353,0.0946649045606526,0.0930839358227229,0.6745571297463795,0.0437490417693877
40.81029833,-73.96174333,0.1683750401216836,0.1243081942268313,0.1099317571224424,0.1531343540555721,0.1806664849761071,0.1073569189504548,0.1531343540958524,0.2065687357737508,0.1333166374222454,0.0925007301866398,0.1462443949151444,0.1139205599431375,0.1046047443606014,0.1145488057189894,0.783140873345636,0.04143971647627
40.79424833,-73.954845,0.1285108640696086,0.1211223878960828,0.0991756139840181,0.1021946546964868,0.1638317470593678,0.1259568598244092,0.1021946547149313,0.1796315307994349,0.1653166165960152,0.0791330336403012,0.1267752268684243,0.0855045696627476,0.0970339237670906,0.1240974571475219,0.2724564106330833,0.0229344366529394
40.85229167,-73.93846833,0.1951229512220836,0.1339073567111085,0.1243301322660647,0.1768402599931706,0.2085997153586928,0.123368192421404,0.1768402600444406,0.256200139051426,0.1719551015179816,0.0997578639435713,0.1881614769596747,0.1448938262843282,0.1263163587564681,0.1214272908715346,0.8367617001671103,0.0471314684013118
40.79610667,-73.93244833,0.1351606882935691,0.0993013562266074,0.0851450063218387,0.1210885937424535,0.1515717903975204,0.078479973142728,0.1210885937768372,0.2123294538799381,0.0935452991505534,0.0869712731194275,0.1019589759450607,0.0998490449286501,0.0714542155368814,0.1013792795396506,0.7453141590709076,0.0376763990360323
40.834185,-73.91649,0.1004260889740842,0.0659242070138345,0.0607031348662693,0.0955400024266094,0.1010483854915744,0.0544058347660724,0.095540002459118,0.2759483286065179,0.0898217263439302,0.0539511662421242,0.0889508634584258,0.0837434702556258,0.0714332493450544,0.0657111804424209,0.4853406118447533,0.0567348456910423
40.80401333,-73.95451,0.0894299691514741,0.0631090488132427,0.0539515882487976,0.0852215940435716,0.1007844385558945,0.0488158643722157,0.0852215940707684,0.1810502411768576,0.0804226079610968,0.0536253351603498,0.0821130304722951,0.0685819273464511,0.0632383497439279,0.0687508260380374,0.5624201138662079,0.0398702672736855
40.80265333,-73.96290333,0.1817423677957376,0.1298578256753445,0.1149343302545653,0.1533483501658975,0.2017438724528417,0.1130972561393641,0.1533483502079369,0.2846777095371912,0.1752658395939424,0.0985174116054051,0.1746188798586964,0.118617896574378,0.1282447454233356,0.1291238442755465,0.8161505066258391,0.0408209113710327
40.76455833,-73.95828167,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.840695,-73.895195,0.1942882060563273,0.1590969224655975,0.1397934304719861,0.1540376578868045,0.2253241377973384,0.1564724517259261,0.1540376579169049,0.1894020363647781,0.2032935777009828,0.096301893325017,0.1832599224270944,0.1205821488423839,0.1272005379146668,0.1477089686148925,0.6022936142492417,0.0221814285707266
40.80008,-73.94478333,0.1373207937169702,0.098551696945565,0.0870067417252477,0.1194337173097072,0.1503557421457492,0.083497239849402,0.119433717343258,0.165319992606721,0.1168629528436353,0.0724890903328537,0.1232762875432341,0.0932161814711747,0.0819114751300872,0.0941364145573993,0.7124487962421068,0.0408008997568736
40.83337667,-73.90266,0.1832421678893782,0.1363863291407357,0.1202532408255205,0.1603496542691714,0.1988495996081541,0.1193074485934576,0.1603496543111632,0.2078930414742679,0.16439816235187,0.0979169734625752,0.1643153508265804,0.1188092164486614,0.1165619252529295,0.1227698010048946,0.796585903138311,0.0490206059588608
40.84419667,-73.89440833,0.2395646305106186,0.1801536688079134,0.1634889976753601,0.2004986771874553,0.2618127859139923,0.167929664575294,0.2004986772324098,0.1858434522990534,0.1558950636905478,0.1414681984393955,0.1626005742813203,0.1738231610469055,0.1058090758262213,0.1901163874943957,0.6578835938485174,0.0328708451576759
40.808575,-73.90281667,0.06889694388462,0.0492031314263836,0.0431482048463121,0.0654463005168271,0.0754728377888147,0.0386496918764987,0.0654463005361493,0.194952173522786,0.081813232920041,0.0503836851019597,0.0803775263712576,0.0644752457316146,0.0528916025669646,0.0500632220619969,0.4449735550736456,0.0478250327142142
40.76869333,-73.95429333,0.1012202455440193,0.0723520990486255,0.06063295983946,0.0900568977115875,0.1220534975569374,0.054728143320541,0.0900568977402038,0.1932701018350767,0.0857518282161563,0.0526909029904115,0.097309252300903,0.0617626077181758,0.0695364500367885,0.0688703564837047,0.5872419982306782,0.0341474136026687
40.81861,-73.88908167,0.1288025311122257,0.0810627842152483,0.0747907225948018,0.1199396419632898,0.1297605903258193,0.067605588561879,0.1199396420040139,0.1995066909865424,0.1118375369811519,0.0722854209058232,0.1127822159550534,0.0929254077245077,0.0771516845872788,0.082796601309783,0.6433298804632986,0.0622571710959457
40.81534,-73.90456667,0.1652167230770184,0.1179159706298973,0.1058740601232839,0.1426074599036873,0.1810678444388601,0.1040189776164009,0.142607459941492,0.1675638407928341,0.131796064631692,0.0795964200082685,0.1483633475848266,0.102968531067063,0.0961300339875979,0.1069522036324759,0.697472203334081,0.0346603504025993
40.762765,-73.95658667,0.2360638057498891,0.1701492505463712,0.1474947602484248,0.2238711173123828,0.2469487218135327,0.1461501304407511,0.2238711174504475,0.2169417680942474,0.1824466011710651,0.161592897781848,0.1935110179187599,0.1778700916109679,0.1357816926864218,0.1718764890282278,0.8333710977088058,0.0524434838884429
40.81880333,-73.898605,0.231607017326054,0.1747020441010911,0.1606091460233284,0.1993357915808929,0.2409582424677496,0.1619895794653158,0.19933579162759,0.2228447067795685,0.1828427169637145,0.1240929263140261,0.1748224561979233,0.1666892107357153,0.1149368388929284,0.1637327263026127,0.8064180257218226,0.0404399211364958
40.81410333,-73.88737833,0.1169163770667329,0.0852391152955593,0.0782053287497419,0.1125544105239414,0.1261275624671285,0.0744722493011446,0.1125544105575234,0.2340047175574758,0.1288215746151047,0.0762494889513665,0.1139655276714314,0.1662471994132448,0.0789448835035521,0.0809350110196409,0.6659795178680201,0.0491893394550835
40.774265,-73.98473833,0.1785110819145912,0.1203643465492807,0.1080478580572155,0.1553299184232967,0.1994067940608437,0.1028553838482983,0.1553299184726001,0.2165103758648642,0.155696891138919,0.1040915870108159,0.1567738226162755,0.1239237770227721,0.1098272040548201,0.1296487632567224,0.7971730388133683,0.0625253724094287
40.82134,-73.927855,0.2309361172518423,0.171433734310635,0.1536807345673845,0.1965582833786781,0.2531698336103559,0.1543868584610804,0.1965582834289538,0.2485902051115905,0.1809978635308969,0.1207631300022698,0.1703235574464301,0.1471314759464013,0.1167455572937546,0.1650680006504783,0.7990889218414818,0.0862757113639323
40.84086667,-73.9097,0.3105380005727788,0.2409963069794438,0.2133473441148674,0.2583324294608546,0.3474476155910772,0.2299169060009131,0.2583324295188731,0.2210125924924452,0.2795178170076381,0.1484508848141409,0.2776593219516934,0.1886815582569283,0.1830203598693565,0.2263956714384951,0.9094859900923732,0.0387649505829718
40.774745,-73.984385,0.1689818916939834,0.1129466203223777,0.1027444259685976,0.1493640241067182,0.1848507316227238,0.0974079971711407,0.1493640241531111,0.2351801809322659,0.1567452158103022,0.1071630628047679,0.1493002470319434,0.1256625028052413,0.1038326545724342,0.1306211005138389,0.7990103765737472,0.0734902556142508
40.814255,-73.957215,0.2117099987229719,0.1549523965867085,0.1367801320871882,0.1814689805507227,0.2373906564690413,0.1333587895106708,0.181468980599236,0.177117492110171,0.1893575902842559,0.1062857260606107,0.2022601470114634,0.1387477854085706,0.1280942197945464,0.1390579230676373,0.8594297249781713,0.0427696010474847
40.79894167,-73.964235,0.1865066796506264,0.1147252040765368,0.1060476055298886,0.1610012977390373,0.2062426588753838,0.1006714793342276,0.1610012977931494,0.2656485517910286,0.1402143040128801,0.0997836394326047,0.1587478266001937,0.115903427969352,0.1144577554302838,0.1300613912020791,0.7231389250641942,0.0429629774009092
40.82690167,-73.91369,0.1321506591365872,0.0947166807097237,0.0831435436774952,0.1164716581737979,0.1437894809485272,0.0779726629412899,0.1164716582075184,0.1942323820685895,0.1138991156585515,0.0739304556389961,0.1129375264835278,0.0923891570633744,0.0788056318535142,0.0911302648923658,0.7127645831592172,0.044272782620396
40.82254333,-73.953395,0.1632123408659997,0.104850854708104,0.0949631857039557,0.1410828008426764,0.1817995179169489,0.0895999723753076,0.1410828008876476,0.2864105267274761,0.1292221166538141,0.0693410753074131,0.1533097305098942,0.0953128093785913,0.1090552376510352,0.095809292848045,0.7381322862945108,0.0552971850677039
40.77728833,-73.95733167,0.0812547686812374,0.0594624819358233,0.0480326876021699,0.0773209584960741,0.0943985770707066,0.0430718637264093,0.0773209585235126,0.1721559734182494,0.0696103553975885,0.0469056691853683,0.0851965319597449,0.0545142284874287,0.063274793848507,0.0547875143257125,0.590013711300852,0.0305993865152408
40.80421833,-73.91549333,0.1973467327137061,0.1309044040484329,0.122155490559063,0.1749829378989966,0.2055835993666704,0.1156190316997198,0.1749829379493085,0.3229253960223308,0.1430058333325133,0.1047325192856505,0.1666027374470644,0.1313373365479542,0.1126389063868872,0.1291590914810841,0.8224684732625982,0.0564998875364251
40.81152667,-73.880915,0.1649457965874771,0.1147643384120119,0.104078795047415,0.1401068334802975,0.1782770566370517,0.100784830909902,0.1401068335180539,0.1546377025332286,0.1087597562724641,0.0826430892085077,0.1282560116422185,0.1060505729008491,0.0879263924497741,0.1099265134639253,0.606131921288344,0.0353495499219434
40.83434333,-73.91990833,0.1406633477882317,0.1019147872277802,0.0893864767087985,0.1289106466478683,0.1516480308978722,0.0839656231205007,0.1289106466855056,0.2960202467487624,0.1265326407463906,0.0717001331896132,0.133139023052604,0.0933983576418536,0.0973356000524711,0.0800428571879551,0.6534888131257229,0.0557275855814617
40.833665,-73.92032667,0.1565638451268223,0.1118957738202758,0.0997696053915847,0.1403194663110601,0.1661522251666922,0.0942471331673965,0.1403194663511068,0.2960608614630683,0.1410741379880632,0.0728224318972867,0.1469852275999943,0.0976519436559369,0.1061477506482394,0.0868731082665431,0.725988262863664,0.056700484824065
40.82685167,-73.91376333,0.1321506591365872,0.0947166807097237,0.0831435436774952,0.1164716581737979,0.1437894809485272,0.0779726629412899,0.1164716582075184,0.1942323820685895,0.1138991156585515,0.0739304556389961,0.1129375264835278,0.0923891570633744,0.0788056318535142,0.0911302648923658,0.7127645831592172,0.044272782620396
40.76511333,-73.97042333,0.2189948349922682,0.1599404524724509,0.1413563864297237,0.187139153718475,0.2491099444965518,0.1448219264573871,0.1871391537665308,0.1670351525162202,0.1670481426676519,0.1109132533219419,0.1883849191164152,0.1284900101362696,0.1345412825129018,0.1604767462987517,0.7342487475093248,0.0297529773912187
40.79196833,-73.94539667,0.1052805960706993,0.0868707001015231,0.0699713439010472,0.0962796207691293,0.115753117942284,0.0651871179421779,0.0962796207958736,0.1776626542093875,0.1100018698633704,0.0601989541328555,0.1121299120985973,0.0765663683048947,0.0680179064121887,0.0730490762083954,0.6838772857151924,0.0396751888909655
40.811645,-73.94658833,0.1727181211434256,0.1388334928801154,0.1189653120153972,0.1513727069787279,0.1887804905570199,0.1210781081444822,0.1513727070144186,0.1939520638253111,0.1937790402166695,0.093152058850881,0.1941262430671155,0.1328597890904675,0.1167544250093634,0.1227485381568716,0.8155556523085767,0.0356327031050848
40.81815,-73.89910667,0.2125227508620325,0.1558452056403603,0.1435145334942782,0.1836131103461333,0.221630739078298,0.1426855296947671,0.1836131103916037,0.2170128634199457,0.1614991024809133,0.1137366048168325,0.1602397868500796,0.149735846779777,0.1058714692604481,0.1479836425402478,0.7806773585814338,0.039436643913256
40.80235333,-73.94311667,0.23292478829004,0.1660436125647123,0.1508197441590084,0.1962372070788729,0.2586897498257281,0.1537089904967141,0.1962372071284542,0.1824893118544901,0.1739646060121235,0.1232286342659054,0.190085860199337,0.1491450923798022,0.1258810280023888,0.17214651137086,0.7521486957308392,0.045788683461698
40.801715,-73.96771833,0.1514273827922496,0.1022321013160275,0.0924205991144166,0.1330426335145356,0.1693489231184514,0.0911995840710022,0.1330426335545054,0.2562982422761573,0.1387956000685432,0.0869952341623155,0.1487960539045712,0.1088397643339677,0.1057517763542276,0.111987725718448,0.7156671828641751,0.037676230427695
40.83861167,-73.91312333,0.1602356098170659,0.1173004871968107,0.1097710547911104,0.1422308997502656,0.1581413982531191,0.1077107434882187,0.1422308997845135,0.2672566696009319,0.1278078714412596,0.0907939157370822,0.1290153816084765,0.1320974244442883,0.0843509959536184,0.1128215349982014,0.6572979039205411,0.0539184274571461
40.823425,-73.888585,0.1497280067764424,0.1057572751892781,0.0930327031093098,0.1321431436001493,0.1635088588447643,0.0860244767335395,0.132143143638314,0.2779328611784437,0.1090283307813595,0.075011567809889,0.1153047719423392,0.0944416554195064,0.0806404070674268,0.0946459823825924,0.725585343219559,0.0537395596019115
40.82608167,-73.92573667,0.2477127147723457,0.1868046340185865,0.1677678588031436,0.2096086059350659,0.2723742728682199,0.1729265124203166,0.2096086059841741,0.2807658307372666,0.2088958010084088,0.1272627827459181,0.2169124670877348,0.1598903005920423,0.14420955396464,0.177177011815842,0.7652522334360321,0.0425512681344093
40.79502333,-73.95396167,0.1724413124053347,0.1548675311064761,0.1338688517266914,0.1511145313031722,0.1986667106883348,0.1589087751500189,0.151114531328939,0.2028861811996897,0.1742475115388228,0.1264029322097253,0.1389397607795975,0.1348375280562488,0.1026786857551716,0.1612959525764769,0.2716956545912048,0.0499640524620976
40.82094333,-73.925275,0.230965338259274,0.1815915469672516,0.1585866671066459,0.1930928400362522,0.2586862232816776,0.1625084876073901,0.193092840081627,0.2395093417302414,0.1865887824291223,0.111497966931896,0.1845376820301991,0.1368303020224004,0.1262012697483039,0.16115708870217,0.8055638742007737,0.0494101941856362
40.814165,-73.88828333,0.1691883555081037,0.1329808324413687,0.1172033123935992,0.1499925435220421,0.1892012660701066,0.1170548841761641,0.1499925435609757,0.2256802939160037,0.1621224093992257,0.097999266510842,0.1479768754027239,0.1806730078138023,0.0981014602363487,0.119409339848945,0.7499888207466742,0.0514918202288102
40.81237833,-73.90457167,0.1158378814674471,0.0824820741719359,0.0735120456706296,0.1071011401579835,0.1249841101551025,0.0670244361834783,0.1071011401880364,0.1937683942766047,0.1039805484892396,0.0623494343521808,0.1053393227042878,0.0808139247043657,0.0758524050457909,0.0754305816965946,0.6217587127484699,0.0444874421021279
40.808055,-73.95648833,0.2703944888788251,0.2187465155095636,0.1917282776193968,0.2286945366165612,0.3040031511912636,0.2069369016386319,0.2286945366646966,0.2017211231497818,0.2422311186520747,0.1456927616916866,0.2286701993864177,0.1728747243819946,0.154124258911516,0.204784237849821,0.7915296268098876,0.0317370345193631
40.77775833,-73.95703833,0.0871374404726347,0.0603971304133563,0.0519932586834072,0.0832828473557461,0.0958057733919725,0.0464737517575562,0.0832828473839047,0.1939835517876154,0.0802734472289273,0.0455757347086751,0.0950308298797299,0.0569095787547028,0.0713614325789844,0.0525958964041229,0.6174974327122265,0.0341351893872134
40.81642667,-73.91415667,0.1659151050203426,0.1156064624395199,0.1068019561468111,0.1499010346559373,0.1716516027174281,0.1030261827625222,0.149901034700052,0.1881350335765093,0.1266336327241683,0.1275829531402055,0.1221499733951221,0.1476996254971985,0.0929371991491102,0.139966641957409,0.6709251767333054,0.0438914772690839
40.81249667,-73.88502167,0.0831896896644519,0.0593260105668907,0.0528136992310175,0.0861799636958985,0.08648338702376,0.0465429756159317,0.0861799637223712,0.2761292586166695,0.0914093062467155,0.0496578643971297,0.0899466323638859,0.1213812294076544,0.065486647734228,0.0493724014618624,0.5181767946732748,0.0548247454222691
40.83907,-73.91440167,0.1013116286809532,0.0708742194859974,0.0623418438130235,0.0948610095486651,0.1045378328756678,0.0563431974889018,0.0948610095782524,0.2968095226369142,0.0874944012116736,0.0592476892653471,0.0918777521112352,0.0800137825364294,0.0614173006725258,0.0699097990302323,0.4838917371344413,0.0612621015543169
40.81158333,-73.91688333,0.1301739296370932,0.1092844343968467,0.0899224434805634,0.1175575417875493,0.141434125779523,0.08637496959915,0.1175575418170959,0.1746825085727985,0.1509127574769021,0.0699910191756213,0.1312389747358428,0.0904188863210718,0.0864471811083931,0.0867875044137337,0.795030062178939,0.0479213837429833
40.768995,-73.95503667,0.0987332496361469,0.0735254063239235,0.0600738088467871,0.0912751195544133,0.1186259025481037,0.0544936538940501,0.0912751195834558,0.2323652181494553,0.0938409595683022,0.0500745635871263,0.1046878395847195,0.0602714980957731,0.074348147050744,0.0605733592225035,0.6026430080593046,0.0365835365154129
40.80872333,-73.89778667,0.094457860773791,0.0779951488222218,0.0636564871036711,0.0917368115369536,0.0984412761382252,0.0582255045350857,0.0917368115612466,0.6081587121069918,0.222550873669807,0.1048490945976462,0.1405715363757655,0.0975736898647537,0.113810698235777,0.109549335483798,0.460015130080863,0.0655452314790269
40.816435,-73.88768667,0.1440542168819251,0.1138968312194882,0.1006366083277127,0.1317594275498956,0.1559218802355987,0.0988360988387341,0.1317594275845306,0.1853696613424061,0.1459858123322726,0.0863324354208726,0.1302418429940992,0.1584102341514383,0.0881126746141599,0.0987893363982521,0.7166539399182145,0.0442832315363689
40.81832667,-73.91684167,0.1030476386743324,0.0774124551077193,0.0666382191429501,0.0966513514334716,0.1087238325523363,0.0614524122851208,0.0966513514598732,0.2077793331648879,0.100756064690997,0.0498860645971292,0.1102873198707316,0.0626271780740329,0.0745814894596009,0.0601971250552335,0.5831773556657402,0.0406443522560814
40.82156,-73.928015,0.2138083565859354,0.156434697239024,0.1399419609738789,0.1829445796519858,0.2343255673016391,0.1380118544328237,0.1829445797009398,0.2625852754903796,0.1709428731207296,0.1124958613703209,0.1546484388282648,0.1349644977544493,0.1071639417993459,0.1515167177919419,0.7836274575904858,0.0961934218092522
40.83239167,-73.90333667,0.1970166177225107,0.1392505595135554,0.1242405972043828,0.1696130418891712,0.2194808386731923,0.1232178287614042,0.1696130419378692,0.2174516574876644,0.1624634778493405,0.1044862506957444,0.1665384189457503,0.1277052599651245,0.1164342842703042,0.1341994646432545,0.8004303352035028,0.0496919974905587
40.77899667,-73.956075,0.0763175157567538,0.0490352516613379,0.0432362449524842,0.0751237426039363,0.0836526104367068,0.0380874093612511,0.0751237426313915,0.1868908754245727,0.0738256987660416,0.0426070785849399,0.089688355700165,0.0513477348542869,0.0682364726399803,0.0507716767774011,0.5203600939185207,0.0314642896286485
40.82285333,-73.92338333,0.2385806022857426,0.1837245506763991,0.162087830632285,0.1997527023405548,0.2689265455592457,0.1688764770544769,0.1997527023874964,0.2334045528121797,0.2090959945146149,0.1229351389699218,0.2022275345820806,0.1465974809493437,0.1402135813223393,0.1756538067169749,0.8179896224888078,0.0472464664077883
40.82591333,-73.88873167,0.1521075931911247,0.1100728629093321,0.0955175661368488,0.1355785946639155,0.1640973712454488,0.0884208028504602,0.1355785947030122,0.1914437260061547,0.1146619421949759,0.0783016995425323,0.1244108756847871,0.094304848179712,0.0903320369386402,0.0968701066773518,0.7214890807681085,0.0451237620117712
40.822095,-73.95734167,0.2725407265086714,0.1660157825231337,0.1520328494708426,0.2598520639016342,0.3033923232531473,0.1444954424186972,0.2598520640308919,0.3559381777579902,0.1699138772246321,0.1992339596052058,0.2056475186368024,0.2038714341772626,0.1437438272322476,0.2175258550737666,0.7930115375556539,0.0618956313522055
40.80212,-73.94967,0.1521091926631627,0.1085001556458485,0.0960542794035699,0.1322948713300932,0.1634234815844494,0.090765720781872,0.1322948713662464,0.2094136831417952,0.1265423200941784,0.0706420049447459,0.1441529352137769,0.0946403014475252,0.0959572649441523,0.0926253029734859,0.7393822800193002,0.0383176325167049
40.77415333,-73.95110833,0.0885782338782889,0.0779260883923952,0.0592668304407726,0.0845415676590962,0.1063885444784373,0.0548569250822593,0.0845415676819766,0.2329595090059965,0.0790380626374463,0.049789709354515,0.0856100130477531,0.0590290681491287,0.0661762208356003,0.0619238345989155,0.5977049995550339,0.0425715951686865
40.81819833,-73.916905,0.1030476386743324,0.0774124551077193,0.0666382191429501,0.0966513514334716,0.1087238325523363,0.0614524122851208,0.0966513514598732,0.2077793331648879,0.100756064690997,0.0498860645971292,0.1102873198707316,0.0626271780740329,0.0745814894596009,0.0601971250552335,0.5831773556657402,0.0406443522560814
40.82876667,-73.92789,0.2113937154243696,0.1635116323990912,0.146599012859724,0.1807542657347526,0.2306095983203442,0.1495484570555138,0.1807542657757447,0.2081242362733331,0.1675707753507156,0.1182051240579797,0.1554365844071117,0.1473444260575839,0.1197714633045569,0.1556377316526346,0.7671770598334356,0.0322809747935068
40.83191,-73.90241833,0.1783422127313547,0.138505843055918,0.1211206855827687,0.1573956779816641,0.1937386917116005,0.120372642993563,0.157395678020291,0.2268053784430984,0.1621539211270849,0.0929630394109728,0.155330580588027,0.1286275417431487,0.1091007519121234,0.1165125042241217,0.8148520711299883,0.0474262797070946
40.80067333,-73.94677167,0.1625880959174816,0.1136245029145169,0.1020246451632457,0.1403534826698673,0.1812036156739857,0.0999437558814234,0.140353482708658,0.1738917510302182,0.1339767598170191,0.0823529912325529,0.1467582236776674,0.1013374357228908,0.0981960836094433,0.1094362187752299,0.7197797892323229,0.0427903981986699
40.83815,-73.91132167,0.1647513253245199,0.123355676959602,0.1131041866568428,0.1433459211952607,0.1694666569518595,0.1120936953738021,0.1433459212291157,0.211646944656154,0.1431240724993324,0.0890817029869468,0.1404082950198963,0.1280053983459859,0.0936257673160126,0.1133163439723469,0.8068550936786326,0.0361772990483725
40.81517667,-73.88640667,0.1005564819542122,0.0668751163506387,0.0596998285893337,0.0993526101006611,0.1145220860213899,0.0541058808234998,0.099352610135662,0.2113050735377124,0.1033914998347946,0.0714964573554652,0.096279331440751,0.1619613173984256,0.0672451682902417,0.0723073040612718,0.600059634607439,0.0451717853799397
40.80516833,-73.88276167,0.1188588336856411,0.0718540274476746,0.066718021559121,0.1074637322184335,0.1212182908131005,0.0590055147109101,0.1074637322566018,0.4655368948746196,0.1342097498484699,0.0753640228451198,0.1388874676718412,0.0837998973667324,0.1043605893738678,0.0847079731638798,0.7605595760691459,0.0848005896614296
40.76449167,-73.970955,0.1898848942114477,0.1364939542404077,0.1210182910522508,0.1673025224171955,0.2134380574354874,0.1225120425414594,0.1673025224632726,0.1623407655952219,0.1402122712090503,0.1008903586483495,0.1660424680358328,0.116684967880466,0.1202681659010709,0.1428183272359734,0.7387487163430708,0.0324819929116979
40.85323,-73.93840833,0.2091757212812073,0.1444821175963874,0.1332919059691932,0.1858274884791439,0.2260033524285144,0.1345420170772828,0.1858274885316704,0.2525667173534214,0.1865280706633045,0.1081766617219546,0.2008892623015107,0.1455497697746789,0.1343041560492894,0.1387314111153121,0.8405967891437458,0.04731200379186
40.828105,-73.95042167,0.2879596308518424,0.1935566805328127,0.1780505661779259,0.2464620810605568,0.3195062597748053,0.1802224091344992,0.246462081129233,0.3036514860088906,0.2342810600426079,0.1294948176335898,0.2607266374593806,0.1637660320501797,0.180050263379088,0.1916967218151552,0.8800996416473038,0.0531473046743124
40.82235,-73.92029667,0.2102517226802298,0.1520620364030134,0.1339436175685498,0.1804369242227978,0.234161227273923,0.1309119368843823,0.1804369242721603,0.1731445791545953,0.1674749626342865,0.1228262571056439,0.1784106775954796,0.1373151982849575,0.1149959797708239,0.1573950995307151,0.8135096484517977,0.045495662272387
40.82775167,-73.95137667,0.2826273119179761,0.1947186570586652,0.1786105592809786,0.2419681037250257,0.3142243845268617,0.1826256232414769,0.2419681037918156,0.2470122631461043,0.2195348788460358,0.1381291719952121,0.2470178458492296,0.170490523045607,0.1682827456476613,0.1970601740293046,0.8404733034310611,0.0448587032303906
40.81825833,-73.89914,0.2125227508620325,0.1558452056403603,0.1435145334942782,0.1836131103461333,0.221630739078298,0.1426855296947671,0.1836131103916037,0.2170128634199457,0.1614991024809133,0.1137366048168325,0.1602397868500796,0.149735846779777,0.1058714692604481,0.1479836425402478,0.7806773585814338,0.039436643913256
