lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.821515,-73.91852333,46.4915,24.27167,456.7925,14316.049
40.80163333,-73.94363333,36.44921,21.859882,313.77582,11908.518
40.80132833,-73.943845,36.44921,21.859882,313.77582,11908.518
40.834315,-73.92837667,29.896326,10.781371,949.2213,13141.604
40.81921667,-73.91067833,35.675888,19.298454,341.45337,10510.233
40.84013167,-73.92539667,32.036636,11.899458,896.2472,13506.193
40.81359,-73.88531167,21.758219,8.047151,567.069,16314.7295
40.82975667,-73.90783333,35.426086,14.394372,183.92513,10997.712
40.815735,-73.89806167,18.588211,11.596513,485.64783,12422.722
40.81234667,-73.95340167,42.892456,22.994532,416.63702,13716.244
40.82249167,-73.95271167,42.440735,25.748405,811.904,15832.422
40.814285,-73.89131167,18.261093,8.837629,436.93448,14507.053
40.82158333,-73.918755,46.4915,24.27167,456.7925,14316.049
40.81678333,-73.93015333,59.358097,20.347332,849.1812,16690.902
40.823105,-73.89168,18.168364,8.199817,437.69165,11585.787
40.83219333,-73.93154167,46.957176,16.989664,959.4162,12734.826
40.76427,-73.97202167,132.69972,78.548676,809.3434,19640.938
40.84482833,-73.90945333,22.37247,13.868735,467.58386,12257.938
40.80729333,-73.92837833,42.89174,17.980568,943.6078,13069.923
40.80452333,-73.92188333,40.127228,14.754997,919.40845,15096.92
40.80339667,-73.93818667,34.107086,21.631758,540.5504,13019.318
40.81888,-73.91659167,38.260387,23.785664,404.3034,12388.342
40.81246833,-73.94955167,32.240047,18.982395,311.05957,12034.59
40.81404833,-73.94690333,26.177149,18.466934,311.03516,11288.814
40.82136167,-73.92833,55.84476,18.129204,927.03973,16417.621
40.80635667,-73.889095,14.120387,4.0542736,968.02344,19293.924
40.82911,-73.90821167,35.19994,14.336162,131.28897,10850.831
40.82586,-73.88949,16.820187,8.798422,515.92566,12631.919
40.85877333,-73.93146,36.92967,14.90165,876.9475,15878.865
40.81028333,-73.92198167,36.989166,17.737978,514.4612,12566.136
40.79804167,-73.95286667,52.632732,24.745197,929.59235,15353.529
40.80984,-73.92785833,40.64103,18.4192,874.2587,13520.477
40.80361167,-73.95214667,31.222994,18.44032,548.92816,13550.733
40.76284333,-73.96785833,122.31009,68.29327,467.10233,14435.138
40.814625,-73.89142833,18.261093,8.837629,436.93448,14507.053
40.81647667,-73.887725,19.258286,8.763863,437.23895,14855.072
40.83364,-73.89647333,18.010078,9.220781,718.0196,11246.273
40.80329833,-73.94238167,34.062065,22.868294,313.4917,11726.437
40.83959167,-73.92559,29.015255,11.65535,880.6912,13634.733
40.83264333,-73.931335,38.12746,16.04935,961.6193,12794.271
40.82449333,-73.91015167,25.979723,14.890978,24.242878,9903.07
40.82129,-73.92834,55.84476,18.129204,927.03973,16417.621
40.81275833,-73.90656667,34.654594,18.907104,681.75256,13520.233
40.769775,-73.99008833,104.06694,58.83546,603.76904,18180.773
40.82084,-73.9158,36.31617,22.683504,259.66586,12338.894
40.82761833,-73.94916167,31.297901,12.384943,819.21875,15560.961
40.81524667,-73.95805167,58.592377,31.5397,737.32886,15372.489
40.81829,-73.92945667,57.974075,19.725494,854.8707,16633.586
40.81127667,-73.909725,33.004013,16.926842,644.37115,13956.653
40.77451333,-73.95420833,34.545048,29.649559,255.06848,9982.206
40.80468333,-73.90828667,21.479565,10.11886,841.71014,16830.719
40.82680833,-73.94690333,26.853592,13.2696085,634.17755,13818.532
40.844145,-73.89735667,26.091734,12.233518,793.1718,13701.882
40.82030833,-73.92698667,48.894863,20.36838,864.1851,16629.082
40.839385,-73.91536,19.53607,13.060587,222.34511,11455.216
40.842035,-73.92112333,27.677273,11.594734,620.2817,13013.879
40.81553333,-73.95826667,61.20129,31.928625,818.02356,15665.512
40.81315833,-73.88520667,19.47203,7.959367,567.013,16458.74
40.81298167,-73.94563,27.694103,19.791737,311.0218,11301.79
40.815525,-73.93056167,56.694504,17.044542,817.14276,16063.795
40.803695,-73.91987833,37.748207,13.573767,907.1991,15766.841
40.80816,-73.90797167,24.500156,11.734021,730.5618,16019.792
40.85690667,-73.93263833,34.65266,14.82594,825.9524,15369.472
40.82208167,-73.92028833,47.441917,23.571312,487.628,14771.549
40.80601,-73.92541,40.078785,14.862251,924.5318,14446.773
40.810435,-73.92186333,36.989166,17.737978,514.4612,12566.136
40.809095,-73.91836833,31.583883,15.61926,515.3869,11474.47
40.82474667,-73.89153833,15.772286,7.722396,437.93036,11020.664
40.81019667,-73.90880333,27.596127,14.772199,644.0914,14425.326
40.83842,-73.916895,18.605297,12.494042,222.5738,11669.522
40.809715,-73.90743667,27.673557,14.817045,672.2545,15200.77
40.81009,-73.927665,38.488194,18.801985,846.32294,13608.4
40.83448,-73.930355,32.4115,10.513963,962.75464,12965.573
40.812825,-73.94932167,32.240047,18.982395,311.05957,12034.59
40.80444333,-73.91893833,33.34805,13.92213,811.277,15517.8125
40.80334667,-73.95302833,37.22888,21.069395,690.6404,14930.201
40.82368333,-73.89173,18.168364,8.199817,437.69165,11585.787
40.82123,-73.88556,27.03298,11.700716,652.14075,15161.582
40.8046,-73.94143833,27.219118,22.015234,313.4661,11488.343
40.81237667,-73.949585,32.240047,18.982395,311.05957,12034.59
40.80978667,-73.92964,43.71977,17.945086,874.9098,13675.598
40.85893667,-73.93136667,36.84037,14.934079,876.78894,15935.797
40.82996,-73.93151333,49.573162,18.978079,942.82935,14503.162
40.819655,-73.89152167,19.222326,9.321328,436.3412,12794.256
40.81330167,-73.88524333,21.758219,8.047151,567.069,16314.7295
40.85518833,-73.93694167,34.18133,11.155581,947.99585,15965.195
40.83255833,-73.89838167,22.152828,11.516644,625.35455,10729.708
40.81559833,-73.91829333,39.361446,19.366047,502.86316,13353.445
40.80924333,-73.91826167,31.583883,15.61926,515.3869,11474.47
40.80470333,-73.91885167,31.851236,12.867828,767.2763,15531.007
40.82197333,-73.92003167,47.441917,23.571312,487.628,14771.549
40.815235,-73.95663333,56.086693,30.889074,655.9288,15419.421
40.85529333,-73.93583333,32.64103,13.632246,867.32434,15813.918
40.803095,-73.93839333,34.107086,21.631758,540.5504,13019.318
40.8145,-73.918875,38.832863,19.246471,472.15228,13222.922
40.81526667,-73.93057833,56.694504,17.044542,817.14276,16063.795
40.80337333,-73.95308667,37.22888,21.069395,690.6404,14930.201
40.814035,-73.955765,49.191963,28.443102,523.64777,15012.394
40.82389167,-73.89176333,18.168364,8.199817,437.69165,11585.787
40.80461833,-73.91887833,31.851236,12.867828,767.2763,15531.007
40.83068,-73.91359833,27.500404,18.460758,21.09482,10861.265
40.85740833,-73.93059667,34.92736,14.788403,836.0453,15566.108
40.83454167,-73.93030167,32.4115,10.513963,962.75464,12965.573
40.83276167,-73.89810667,22.152828,11.516644,625.35455,10729.708
40.857455,-73.93031667,51.128532,14.798676,855.3478,15555.906
40.80481167,-73.91867167,31.851236,12.867828,767.2763,15531.007
40.77010667,-73.99117,104.35049,52.060028,673.7552,18615.473
40.81252333,-73.95107667,38.868813,21.468838,378.54895,12927.395
40.83233667,-73.89868,25.812098,12.253072,625.01,10656.407
40.80829667,-73.94681833,24.826426,18.142496,335.64215,11122.716
40.81456,-73.91882667,38.832863,19.246471,472.15228,13222.922
40.81517333,-73.91906333,39.927303,18.742481,439.40207,13089.526
40.82887833,-73.908305,35.049255,14.278332,21.30035,10888.998
40.85512833,-73.93696833,34.18133,11.155581,947.99585,15965.195
40.77016833,-73.99154333,104.48024,49.41345,723.8251,18966.5
40.81960833,-73.913395,34.12453,20.299276,259.99084,11507.76
40.81500833,-73.91942333,39.927303,18.742481,439.40207,13089.526
40.85722,-73.93105167,34.92736,14.788403,836.0453,15566.108
40.85552167,-73.936775,33.121613,11.323304,913.512,15906.236
40.81204167,-73.94990333,31.200172,17.487675,310.87607,11891.152
40.85583333,-73.93666333,33.121613,11.323304,913.512,15906.236
40.828855,-73.90831667,35.049255,14.278332,21.30035,10888.998
40.81432167,-73.89132167,18.261093,8.837629,436.93448,14507.053
40.85713333,-73.93130333,34.92736,14.788403,836.0453,15566.108
40.81675667,-73.89203333,19.533318,9.452417,436.3664,14641.716
40.80973833,-73.92792667,40.64103,18.4192,874.2587,13520.477
40.80423333,-73.91932333,34.05012,12.942132,872.4257,16000.883
40.81467667,-73.91854833,38.832863,19.246471,472.15228,13222.922
40.82145,-73.95812833,47.613243,26.948967,963.85254,14766.594
40.81442,-73.95597,50.0854,29.305153,561.5241,14781.365
40.856415,-73.93626,34.024803,11.394456,942.7209,15594.656
40.77018333,-73.99162667,104.48024,49.41345,723.8251,18966.5
40.82824,-73.9269,41.299625,19.233414,876.71576,15974.087
40.80425167,-73.92123667,40.00321,13.653518,939.0342,15579.157
40.84107,-73.89917,29.311438,13.005591,828.5505,14032.845
40.82164667,-73.88878333,19.843056,9.007637,485.28168,14092.837
40.82412667,-73.90921167,26.656528,14.913395,24.055525,9962.574
40.80909833,-73.92884,43.437725,15.870339,901.9128,13782.573
40.82503167,-73.89103333,16.340023,8.157294,500.99298,11818.171
40.818105,-73.91491,36.029305,22.908382,404.24844,11994.32
40.80627833,-73.92616,39.979618,17.033808,923.8984,13426.881
40.80845833,-73.94718333,24.826426,18.142496,335.64215,11122.716
40.81610667,-73.91743333,37.63329,19.062935,557.21564,12682.143
40.80555833,-73.91445333,26.8165,11.007176,554.75305,14962.66
40.817195,-73.91591667,36.581673,21.147514,473.30795,12188.411
40.814215,-73.91909667,39.251625,18.839975,382.94897,12852.487
40.81357667,-73.93051833,54.4661,18.36292,826.6511,15158.244
40.80937,-73.90755667,25.198513,12.98096,698.5528,15770.66
40.81619667,-73.91728,37.63329,19.062935,557.21564,12682.143
40.82432,-73.891795,15.772286,7.722396,437.93036,11020.664
40.82969667,-73.93133,41.83993,17.889513,951.8061,14538.108
40.85721333,-73.93543667,34.566967,12.307574,939.32153,15614.777
40.82498333,-73.89111167,16.340023,8.157294,500.99298,11818.171
40.81428833,-73.93073,54.78432,17.096046,804.5831,15212.816
40.82487,-73.89134,15.7362175,7.918346,438.12332,11140.718
40.818625,-73.89255833,19.180899,9.40804,418.85745,12651.218
40.857525,-73.93105667,34.92736,14.788403,836.0453,15566.108
40.80445,-73.91175833,26.553818,11.291585,736.78827,16288.174
40.80843333,-73.94712167,24.826426,18.142496,335.64215,11122.716
40.85603167,-73.933035,33.4721,15.17874,779.7746,15128.187
40.813145,-73.909155,34.408596,18.874949,645.3444,12735.27
40.81104333,-73.92142333,38.27826,17.474447,361.22156,12559.779
40.81352833,-73.9304,54.4661,18.36292,826.6511,15158.244
40.80903667,-73.92879167,43.437725,15.870339,901.9128,13782.573
40.80518333,-73.91342167,28.161058,11.345225,662.3389,16141.413
40.812905,-73.92964667,52.454494,18.350489,821.35394,15039.73
40.80898833,-73.92874167,40.369976,16.615925,901.3271,13657.494
40.81502667,-73.91809667,39.361446,19.366047,502.86316,13353.445
40.854865,-73.93569667,31.50622,16.112482,819.7083,15628.375
40.81855,-73.89262167,19.764606,9.552544,453.10822,12892.796
40.81827167,-73.91469833,36.029305,22.908382,404.24844,11994.32
40.81395,-73.93084667,52.127796,17.010366,821.22565,15111.667
40.85452333,-73.93458833,29.72806,16.497883,752.85864,15178.641
40.80894167,-73.92854167,40.369976,16.615925,901.3271,13657.494
40.80492667,-73.912115,27.876995,11.150845,705.66705,15734.22
40.82198,-73.911665,30.899529,18.66248,225.91808,10931.29
40.81380333,-73.91938833,38.840614,18.677338,361.87622,12660.8955
40.83317833,-73.93103333,38.211773,16.032331,961.4654,12890.018
40.85454167,-73.93464667,29.72806,16.497883,752.85864,15178.641
40.81541333,-73.91722333,34.28832,19.096848,556.98663,12728.856
40.80440167,-73.911645,26.553818,11.291585,736.78827,16288.174
