lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.80421833,-73.91549333,0.23979592,0.17857143,0.91683674,0.82019967,0.36589226,0.6727275,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,65.43367,4.362245,0.7104705,0.5565085,0.3992095,0.30970168,11.97449,2.2806122,0.5061468,0.41016728,0.30038273,0.1682372
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.137756,4.2091837,0.7206294,0.5534127,0.42949378,0.30626562,14.387755,2.5306122,0.4823232,0.401411,0.36076164,0.16113079
40.83434333,-73.91990833,0.07653061,0.05612245,0.9739796,0.95436126,0.19219673,0.9108054,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,48.214287,3.2142856,0.78666246,0.7804288,0.03719298,0.6090691,17.841837,3.4744897,0.24786067,0.14217219,-0.076703995,0.020212932
40.833665,-73.92032667,0.10204082,0.10204082,0.9489796,0.88572955,0.17612442,0.7845169,0.05612245,0.05612245,0.9719388,0.93962777,0.12482241,0.88290036,51.658165,3.4438775,0.77142406,0.7255938,0.22601026,0.52648634,15.877551,3.1734693,0.30266964,0.16794164,0.021732088,0.028204395
40.82685167,-73.91376333,0.091836736,0.08163265,0.96020406,0.8848548,0.4864629,0.78296804,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,74.61735,4.9744897,0.66983473,0.58647954,0.23655431,0.34395826,15.265306,2.7142856,0.43160388,0.29948154,0.17617442,0.089689195
40.76511333,-73.97042333,1.6479592,0.8316327,0.6561426,0.29371098,0.68006146,0.08626614,1.8214285,0.7908163,0.69626695,0.4807574,0.30887416,0.23112765,25.12755,1.8418367,0.8040747,0.6236084,0.40612108,0.38888744,19.112246,3.4693878,0.28608847,0.12398064,0.09821858,0.0153712
40.79196833,-73.94539667,0.35714287,0.24489796,0.8887755,0.74767965,0.4635596,0.5590249,0.07653061,0.05612245,0.9739796,0.944298,0.18593383,0.8916988,32.15306,2.1530612,0.85267293,0.8529721,-0.07768791,0.7275614,17.642857,3.4387755,0.2266989,0.12952553,-0.011968609,0.016776863
40.811645,-73.94658833,0.5255102,0.4234694,0.79846936,0.5399372,0.2987234,0.2915322,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,72.21939,4.862245,0.6570378,0.64811987,-0.11177833,0.42005935,13.586735,2.892857,0.30866945,0.18887891,0.08013736,0.03567524
40.81815,-73.89910667,0.035714287,0.035714287,0.98214287,0.9494389,0.4430688,0.9014343,0.0,0.0,1.0,1.0,1.0,1.0,34.438774,2.2959185,0.847616,0.7345167,0.5373722,0.5395148,9.265306,2.1734693,0.43657878,0.2345552,0.29335997,0.055016138
40.80235333,-73.94311667,0.8622449,0.33163264,0.8814826,0.7673018,0.3316856,0.5887521,0.19387755,0.071428575,0.9765306,0.969522,-0.013333334,0.93997294,45.92347,3.0663266,0.79427034,0.5911656,0.57731616,0.34947678,10.301021,2.0969388,0.50218874,0.37004748,0.24692208,0.13693513
40.801715,-73.96771833,0.6020408,0.5,0.7602041,0.46708062,0.24235079,0.21816431,0.25510204,0.25510204,0.872449,0.6879246,0.24242425,0.47324032,41.32653,2.7551022,0.81713927,0.8067035,0.07836991,0.6507705,14.096939,3.0153062,0.27722567,0.14171372,0.12735114,0.020082777
40.83861167,-73.91312333,0.06632653,0.06632653,0.96683675,0.8711426,0.6298395,0.7588895,0.0,0.0,1.0,1.0,1.0,1.0,67.72959,4.515306,0.70031154,0.65809405,0.15563506,0.43308777,14.188775,2.882653,0.34261546,0.19052553,0.14374784,0.036299977
40.823425,-73.888585,0.1122449,0.1122449,0.9438776,0.85647446,0.32709113,0.7335485,0.0,0.0,1.0,1.0,1.0,1.0,42.47449,2.8316326,0.81205976,0.6707874,0.52438104,0.44995576,9.903061,2.3010204,0.4185335,0.242736,0.11375541,0.058920763
40.82608167,-73.92573667,0.15306123,0.08163265,0.96632653,0.929293,0.5501836,0.8635855,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.56768084,0.52884614,0.32226157,11.790816,2.1683674,0.55086154,0.42234606,0.32536352,0.1783762
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.12244898,0.12244898,0.93877554,0.83261806,0.38557994,0.6932528,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,63.137756,4.2091837,0.7206294,0.61261684,0.33634993,0.37529936,9.494898,1.6071428,0.6874188,0.6414079,0.2591974,0.4114041
40.814165,-73.88828333,0.045918368,0.045918368,0.9770408,0.9394615,0.37612733,0.88258797,0.0,0.0,1.0,1.0,1.0,1.0,35.586735,2.372449,0.84253657,0.72609586,0.5343169,0.52721524,13.403061,2.6683674,0.39919057,0.22656739,0.15785238,0.05133278
40.81237833,-73.90457167,0.091836736,0.091836736,0.95408165,0.86111206,0.47546834,0.74151397,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.7741916,0.17518209,0.5993727,16.607143,3.1989796,0.2984009,0.167476,-0.01892334,0.02804821
40.808055,-73.95648833,0.18367347,0.1734694,0.9142857,0.77629024,0.3593608,0.6026265,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,47.066326,3.1377552,0.7917419,0.60698205,0.5512495,0.36842722,13.295918,2.4387755,0.4877935,0.3424834,0.29376695,0.11729488
40.77775833,-73.95703833,1.0102041,0.6938776,0.6846939,0.3800935,0.102456175,0.14447105,0.96428573,0.61734694,0.7260204,0.50874794,0.104600996,0.25882444,19.229591,1.3010204,0.9085537,0.89966065,0.07303022,0.8093893,15.948979,3.1836734,0.27611515,0.11867044,0.0223269,0.014082674
40.81642667,-73.91415667,0.05612245,0.05612245,0.9719388,0.93457216,0.23748896,0.8734251,0.0,0.0,1.0,1.0,1.0,1.0,51.658165,3.4438775,0.77142406,0.5689977,0.54022986,0.32375833,14.918367,2.377551,0.5542887,0.4757499,0.24555643,0.22633798
40.81249667,-73.88502167,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.7741916,0.17518209,0.5993727,18.959183,3.2959185,0.33431506,0.18121225,0.16904998,0.03283788
40.83907,-73.91440167,0.07653061,0.07653061,0.9617347,0.89501923,0.40334857,0.8010594,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,44.77041,2.9846938,0.80190086,0.80827504,-0.062330622,0.6533085,15.367347,3.1938775,0.2557407,0.127091,0.06402382,0.016152125
40.81158333,-73.91688333,0.27040815,0.19897959,0.90765303,0.8264519,0.15705766,0.6830227,0.06122449,0.06122449,0.96938777,0.93469054,0.11111111,0.8736464,22.959183,1.5306122,0.8984107,0.89578235,0.03685504,0.8024261,12.234694,2.7755103,0.27813306,0.1582044,-0.11166089,0.025028635
40.768995,-73.95503667,1.6377552,0.84183675,0.65363145,0.3450768,0.31817222,0.11907799,2.0204082,0.877551,0.6733493,0.4870111,0.09052987,0.23717982,9.183674,0.6122449,0.9593643,0.9596178,-0.020833334,0.9208663,18.209183,3.4438775,0.24496202,0.11236079,-0.08513983,0.012624948
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,60.841835,4.0561223,0.73078835,0.5502995,0.45905694,0.30282956,14.704082,2.2857144,0.59413034,0.47100708,0.54472756,0.22184767
40.816435,-73.88768667,0.030612245,0.030612245,0.9846939,0.95948213,0.3842932,0.920606,0.0,0.0,1.0,1.0,1.0,1.0,35.454082,2.382653,0.83488685,0.7617092,0.39962888,0.58020097,10.22449,2.4081633,0.37319127,0.18374431,0.16793981,0.033761974
40.81832667,-73.91684167,0.14795919,0.14795919,0.9260204,0.82863015,0.21006185,0.686628,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,9.193877,0.622449,0.95426226,0.9393022,0.31155682,0.88228863,16.82653,3.2040815,0.28876138,0.12831405,-0.2225904,0.016464494
40.82156,-73.928015,0.11734694,0.11734694,0.94132656,0.8278759,0.44397163,0.6853785,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,60.841835,4.0561223,0.73078835,0.55538476,0.4529032,0.30845222,13.209184,2.260204,0.5326529,0.40746114,0.37118417,0.16602457
40.83239167,-73.90333667,0.36734694,0.30612245,0.8530612,0.66257817,0.3292138,0.4390098,0.06122449,0.06122449,0.96938777,0.9397732,-0.031578947,0.8831737,40.17857,2.6785715,0.8222187,0.7965967,0.18367347,0.6345663,18.852041,3.4540815,0.27094978,0.16556104,-0.17696674,0.027410453
40.77899667,-73.956075,1.5459183,0.8520408,0.6397659,0.33555374,0.23610334,0.11259631,1.4336735,0.7602041,0.68508404,0.45668253,0.14879411,0.20855893,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,19.607143,3.5867348,0.2432055,0.110137925,-0.039228305,0.012130362
40.82285333,-73.92338333,0.35714287,0.21428572,0.9071429,0.81000423,0.41898873,0.6561068,0.030612245,0.020408163,0.99081635,0.9847269,-0.006849315,0.9696871,65.43367,4.362245,0.7104705,0.54258233,0.41762453,0.29439557,13.382653,2.3112245,0.5432376,0.46133283,0.278655,0.212828
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.87597007,0.21801083,0.7673235,13.306123,2.9183674,0.2971782,0.14065357,-0.034233827,0.019783424
40.822095,-73.95734167,0.29591838,0.1734694,0.9255102,0.86412215,0.646781,0.7467071,0.44387755,0.16836734,0.94336736,0.93426573,-0.032985006,0.87285244,56.25,3.75,0.7511062,0.5715538,0.48541272,0.32667378,6.4387755,1.4489796,0.63519317,0.52318937,0.52406496,0.2737271
40.80212,-73.94967,0.22959183,0.22959183,0.8852041,0.61769474,0.48006013,0.38154677,0.05102041,0.05102041,0.9744898,0.9395239,0.25925925,0.88270515,47.086735,3.1581633,0.78153783,0.7648553,0.04222096,0.5850037,16.158163,3.260204,0.27300394,0.15634239,0.15574177,0.024442941
40.77415333,-73.95110833,1.4234694,0.7602041,0.68478394,0.46529382,0.37819168,0.21649833,1.5969387,0.71938777,0.7280612,0.61169195,-0.053085115,0.37416703,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,15.571428,3.2448978,0.23353869,0.12180956,-0.09852316,0.014837568
40.81819833,-73.916905,0.14795919,0.14795919,0.9260204,0.82863015,0.21006185,0.686628,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,9.193877,0.622449,0.95426226,0.9393022,0.31155682,0.88228863,16.82653,3.2040815,0.28876138,0.12831405,-0.2225904,0.016464494
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.84694,1.9897959,0.8679339,0.8092165,0.42352942,0.65483135,3.7244897,0.622449,0.8759276,0.8527356,0.26015553,0.72715795
40.83191,-73.90241833,0.13265306,0.13265306,0.93367344,0.82328033,0.3596381,0.6777905,0.05102041,0.05102041,0.9744898,0.9496651,-0.02617801,0.9018638,22.959183,1.5306122,0.8984107,0.88572955,0.17612442,0.7845169,17.821428,3.5153062,0.2243816,0.14394629,-0.27067336,0.020720534
40.80067333,-73.94677167,0.53571427,0.39285713,0.81785715,0.48535132,0.42889652,0.23556592,0.1122449,0.08163265,0.96224487,0.929349,0.050638486,0.8636896,41.32653,2.7551022,0.81713927,0.80181617,0.113345064,0.6429092,15.290816,3.127551,0.29015735,0.17611282,0.11918962,0.031015722
40.83815,-73.91132167,0.06632653,0.06632653,0.96683675,0.8618297,0.6604251,0.7427504,0.0,0.0,1.0,1.0,1.0,1.0,45.918365,3.0612245,0.79682136,0.7288958,0.3336733,0.53128904,12.265306,2.5918367,0.37206504,0.17747477,0.20442243,0.031497292
40.81517667,-73.88640667,0.071428575,0.071428575,0.96428573,0.9097956,0.3257985,0.82772803,0.0,0.0,1.0,1.0,1.0,1.0,50.367348,3.367347,0.7739558,0.7195596,0.25299606,0.51776606,11.729591,2.4336734,0.41072404,0.2056382,0.22025654,0.042287067
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.6432923,0.78156924,0.41382498,11.045918,1.6581633,0.7074491,0.55977315,0.674218,0.313346
40.76449167,-73.970955,2.9438775,1.0867347,0.6046937,0.2357452,0.6437593,0.055575803,3.4336734,1.1887755,0.59895235,0.39941192,0.23430167,0.15952988,23.75,1.6785715,0.84997386,0.7275911,0.40528068,0.5293888,20.586735,3.5765307,0.28349358,0.11910834,0.11956792,0.014186797
40.85323,-73.93840833,0.3877551,0.23469388,0.8979592,0.7661475,0.49149996,0.586982,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,35.586735,2.372449,0.84253657,0.8003133,0.30124778,0.6405014,14.438775,2.9489796,0.32847857,0.16650172,0.036358077,0.027722824
40.828105,-73.95042167,0.21428572,0.21428572,0.89285713,0.7659861,0.125,0.5867347,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,40.17857,2.6785715,0.8222187,0.6201341,0.61904764,0.38456634,11.030612,2.2448978,0.49661228,0.35135618,0.32851824,0.123451166
40.82235,-73.92029667,0.65816325,0.44387755,0.7994898,0.53813833,0.34114215,0.2895929,0.13265306,0.071428575,0.97040814,0.959455,-0.019607844,0.9205539,87.244896,5.8163266,0.6139606,0.5197074,0.21268499,0.2700958,14.127551,2.4744897,0.489533,0.40739724,0.08707862,0.16597252
40.82775167,-73.95137667,0.14285715,0.14285715,0.9285714,0.8530026,0.047222223,0.7276135,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,40.17857,2.6785715,0.8222187,0.59686244,0.64075303,0.3562448,10.117347,2.0051022,0.55746484,0.4317032,0.3317395,0.18636766
40.81825833,-73.89914,0.035714287,0.035714287,0.98214287,0.9494389,0.4430688,0.9014343,0.0,0.0,1.0,1.0,1.0,1.0,34.438774,2.2959185,0.847616,0.7345167,0.5373722,0.5395148,9.265306,2.1734693,0.43657878,0.2345552,0.29335997,0.055016138
40.79999167,-73.94485333,0.65816325,0.39285713,0.830102,0.71131855,0.2340851,0.50597405,0.05612245,0.035714287,0.98418367,0.9745766,-0.011494253,0.94979954,36.734695,2.4489796,0.8374571,0.8052824,0.24031007,0.6484798,13.25,2.7806122,0.337214,0.1750751,0.03615106,0.030651292
40.77068333,-73.95094,0.79591835,0.46938777,0.7972389,0.5152051,0.5284392,0.26543626,0.68877554,0.39285713,0.83316326,0.7138392,0.21825837,0.5095663,26.40306,1.7602041,0.8831723,0.8278759,0.44397163,0.6853785,16.69898,3.1377552,0.32205018,0.14543054,0.12756026,0.021150041
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.84694,1.9897959,0.8679339,0.8092165,0.42352942,0.65483135,3.7244897,0.622449,0.8759276,0.8527356,0.26015553,0.72715795
40.85694833,-73.93497,0.21428572,0.21428572,0.89285713,0.76124775,0.15011357,0.5794981,0.0,0.0,1.0,1.0,1.0,1.0,57.39796,3.8265307,0.74602675,0.67137897,0.28985506,0.4507497,17.520409,3.2653062,0.33029088,0.22610734,-0.04603028,0.05112453
40.84130833,-73.900165,0.035714287,0.035714287,0.98214287,0.9494389,0.4430688,0.9014343,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,79.20918,5.2806125,0.6495169,0.68938935,-0.18678425,0.4752577,32.30102,4.607143,0.23514996,0.16504924,-0.10394734,0.027241254
40.799435,-73.93549,0.43367347,0.21938775,0.90957385,0.81189007,0.2849632,0.65916544,0.25510204,0.091836736,0.9689676,0.9492059,0.019215371,0.9009918,51.658165,3.4438775,0.77142406,0.7438751,0.14893617,0.55335015,14.438775,3.010204,0.28818923,0.17177291,0.13342895,0.029505935
40.80914,-73.94836,0.65816325,0.43367347,0.80561227,0.61151105,0.22857012,0.37394574,0.21938775,0.19897959,0.902551,0.7962372,0.082666665,0.6339936,53.97449,3.617347,0.751061,0.73941755,-0.0276598,0.5467383,18.92347,3.4540815,0.28286532,0.13827378,0.1919098,0.019119637
40.77655,-73.95611333,0.9897959,0.622449,0.72406965,0.43251646,0.24969415,0.18707049,1.1122448,0.6020408,0.7485594,0.5498618,0.17164902,0.302348,9.183674,0.6122449,0.9593643,0.9545317,0.1790576,0.9111308,16.933674,3.3520408,0.23976633,0.12334916,-0.15400165,0.015215015
40.81604167,-73.958805,0.54591835,0.33163264,0.8556122,0.70361006,0.4304105,0.49506715,0.21428572,0.1122449,0.95408165,0.934412,0.12999366,0.8731258,43.622448,2.9081633,0.8069803,0.60553294,0.59358287,0.36667013,8.551021,1.7755102,0.5752729,0.4071256,0.5501423,0.16575125
40.76301,-73.95662833,1.3877552,0.74489796,0.69111645,0.3644836,0.53718203,0.1328483,0.7908163,0.4030612,0.83724487,0.7267767,0.08712571,0.5282044,53.954082,3.5969388,0.7612651,0.7263826,0.17332974,0.5276317,21.265306,3.5816326,0.28797153,0.16286622,0.13677555,0.026525406
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.704082,3.989796,0.73076576,0.66628045,0.23733786,0.4439296,19.62755,3.2193878,0.3662596,0.21915032,0.33109868,0.048026863
40.81802,-73.91336167,0.3469388,0.2244898,0.9,0.7710161,0.5261324,0.59446585,0.040816326,0.020408163,0.9918367,0.9898222,-0.0051282053,0.979748,49.362244,3.2908163,0.781583,0.58282864,0.5514039,0.3396892,15.97449,2.5867348,0.51655376,0.40666178,0.2540304,0.1653738
40.84339167,-73.915845,0.14795919,0.12755102,0.9382653,0.86089283,0.19163764,0.7411365,0.091836736,0.071428575,0.96632653,0.934412,0.06962025,0.8731258,44.77041,2.9846938,0.80190086,0.7601442,0.24283096,0.5778191,18.071428,3.2653062,0.31017,0.17762138,0.13945578,0.031549353
40.80934833,-73.94817,0.6989796,0.4642857,0.7913265,0.57698196,0.20975882,0.33290815,0.19897959,0.17857143,0.91275513,0.81918347,0.07764706,0.6710615,60.704082,4.0612245,0.7256896,0.7240495,-0.027621416,0.5242477,17.65306,3.2653062,0.30682757,0.15242213,0.25035208,0.023232507
40.80691833,-73.90655833,0.10204082,0.10204082,0.9489796,0.84678507,0.46666667,0.717045,0.0,0.0,1.0,1.0,1.0,1.0,59.69388,3.9795918,0.7358678,0.55351853,0.46800292,0.30638275,15.142858,2.1836734,0.6248769,0.5170963,0.40587136,0.26738858
40.83221833,-73.90327333,0.29591838,0.25510204,0.8765306,0.7127352,0.26439756,0.50799143,0.06122449,0.06122449,0.96938777,0.9397732,-0.031578947,0.8831737,33.290817,2.2193878,0.8526955,0.82377815,0.24248683,0.6786105,18.214285,3.4285715,0.26247355,0.16318557,-0.18604651,0.02662953
40.84225833,-73.92103167,0.13265306,0.13265306,0.93367344,0.85236156,0.16266842,0.7265202,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,44.77041,2.9846938,0.80190086,0.7601442,0.24283096,0.5778191,12.484694,2.6887755,0.34910494,0.19188693,0.16166331,0.036820594
40.82040167,-73.91189833,0.39795917,0.26530612,0.88061225,0.7289404,0.52919436,0.5313541,0.05102041,0.030612245,0.9867347,0.97964495,-0.009268795,0.9597043,45.918365,3.0612245,0.79682136,0.75582564,0.23362659,0.5712724,14.295918,2.9285715,0.30179644,0.16250621,0.13395233,0.026408268
40.80402167,-73.90588333,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,0.0,0.0,1.0,1.0,1.0,1.0,43.622448,2.9081633,0.8069803,0.66330457,0.5197937,0.43997294,13.816326,2.377551,0.51010627,0.31821358,0.5573444,0.101259895
40.826655,-73.90573167,0.21938775,0.17857143,0.91479594,0.7888141,0.32291624,0.6222277,0.0,0.0,1.0,1.0,1.0,1.0,43.627552,2.9132652,0.8044293,0.8026841,-0.013718192,0.64430183,17.27551,3.3469388,0.25955436,0.15361296,-0.066686384,0.023596939
40.802315,-73.96764,0.6530612,0.53061223,0.74693877,0.46107885,0.17814322,0.2125937,0.2755102,0.2755102,0.8622449,0.68523276,0.16726987,0.46954393,49.362244,3.2908163,0.781583,0.7617178,0.11725583,0.58021396,14.229591,3.0051022,0.2848877,0.14896736,0.15484783,0.022191275
40.82497833,-73.91044667,0.2755102,0.2244898,0.89285713,0.70671093,0.4095727,0.49944034,0.06632653,0.06632653,0.96683675,0.9297691,0.09885058,0.86447054,59.69388,3.9795918,0.7358678,0.64439404,0.31944445,0.41524366,17.59694,3.1377552,0.35532165,0.22584817,0.16446114,0.051007394
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,76.91327,5.127551,0.65967584,0.6003413,0.17551404,0.36040974,22.158163,3.372449,0.39950198,0.27437407,0.29837728,0.075281136
40.82158833,-73.91118,0.26530612,0.24489796,0.8795918,0.71463186,0.24064969,0.5106987,0.035714287,0.025510205,0.98826534,0.97965825,-0.009194557,0.9597303,57.39796,3.8265307,0.74602675,0.71875423,0.13043478,0.51660764,16.290817,3.0867348,0.30006328,0.1712797,-0.062469494,0.029336736
40.83162167,-73.90675333,0.4234694,0.32142857,0.8494898,0.6563513,0.29403085,0.43079707,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,68.87755,4.591837,0.6952321,0.6423305,0.18367347,0.4125885,13.877551,2.642857,0.40708795,0.2758407,0.09983656,0.076088086
40.81598167,-73.9144,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.0,0.0,1.0,1.0,1.0,1.0,47.07653,3.1479592,0.78663987,0.5735543,0.5736703,0.3289645,14.653061,2.4591837,0.51808,0.4404926,0.2848024,0.19403374
40.77648833,-73.95602333,0.9897959,0.622449,0.72406965,0.43251646,0.24969415,0.18707049,1.1122448,0.6020408,0.7485594,0.5498618,0.17164902,0.302348,9.183674,0.6122449,0.9593643,0.9545317,0.1790576,0.9111308,16.933674,3.3520408,0.23976633,0.12334916,-0.15400165,0.015215015
40.82165333,-73.95771833,0.37755102,0.20408164,0.91530615,0.82891285,0.78188163,0.68709654,0.627551,0.22959183,0.925,0.91438335,-0.043839708,0.83609694,58.545918,3.9030612,0.74094725,0.5587492,0.4746551,0.31220064,7.4693875,1.6530613,0.588279,0.47959185,0.5560273,0.23000833
40.81915833,-73.95971333,0.2857143,0.1734694,0.9244898,0.8539253,0.5721525,0.7291884,0.47959185,0.20408164,0.9255102,0.8989298,-0.045392647,0.8080748,48.214287,3.2142856,0.78666246,0.5813193,0.56596017,0.3379321,10.811225,1.8520408,0.6312893,0.5716677,0.44447735,0.32680392
40.80439,-73.93966333,0.11734694,0.11734694,0.94132656,0.8420918,0.37349734,0.7091186,0.06122449,0.05102041,0.9755102,0.9494389,0.119760476,0.9014343,51.535713,3.4642856,0.7586723,0.70476526,0.2087891,0.4966941,13.913265,2.9438775,0.30831155,0.18363804,0.14871848,0.03372293
40.83409167,-73.91657,0.025510205,0.025510205,0.9872449,0.96956897,0.27272728,0.940064,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,29.84694,1.9897959,0.8679339,0.8724042,-0.07103825,0.76108915,13.801021,2.9438775,0.29717067,0.12851675,0.017835062,0.016516555
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,72.32143,4.821429,0.6799937,0.6131265,0.20823315,0.37592408,16.612246,2.8877552,0.4119264,0.2780261,0.3039381,0.07729852
40.82550667,-73.92625333,0.05102041,0.030612245,0.9867347,0.97964495,-0.009268795,0.9597043,0.0,0.0,1.0,1.0,1.0,1.0,43.622448,2.9081633,0.8069803,0.58631307,0.6122045,0.34376302,9.627551,1.9336735,0.5712258,0.4463338,0.38903338,0.19921386
40.77490333,-73.958745,1.0969387,0.75,0.6596939,0.33810404,0.2545749,0.11431435,0.9285714,0.63265306,0.7118247,0.4924989,0.1056511,0.24255519,11.540816,0.82653064,0.9185931,0.8744011,-0.030054646,0.76457727,17.943878,3.5969388,0.1892545,0.11878007,-0.20678098,0.014108704
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.137756,4.2091837,0.7206294,0.547454,0.4370022,0.29970586,15.780612,2.4438775,0.56022024,0.4581195,0.35414183,0.2098735
40.81901,-73.90958667,0.3265306,0.20408164,0.91020405,0.8247493,0.29041746,0.68021137,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,70.02551,4.6683674,0.6901526,0.6678316,0.08365587,0.44599906,11.489796,2.5918367,0.34510902,0.21721156,-0.0257869,0.04718086
40.81774,-73.95390833,0.5255102,0.3010204,0.87193877,0.6883313,0.5362865,0.47379997,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,56.25,3.75,0.7511062,0.718238,0.15721118,0.5158658,13.969388,2.8367348,0.34839725,0.19730456,0.2008149,0.038929094
40.80501833,-73.94762833,0.096938774,0.096938774,0.95153064,0.90565896,-0.050938338,0.82021815,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,26.642857,2.142857,0.7174543,0.4707445,0.07545833,0.22160037,15.071428,3.2244897,0.23875935,0.13803826,-0.15915498,0.01905456
40.83684667,-73.92711167,0.05102041,0.05102041,0.9744898,0.91958535,0.5184275,0.84563726,0.0,0.0,1.0,1.0,1.0,1.0,49.372448,3.3010204,0.776481,0.72856534,0.22522888,0.5308075,13.198979,2.7704082,0.3396275,0.18476856,0.055979162,0.03413942
40.770995,-73.950715,0.96938777,0.5408163,0.77100843,0.48634252,0.46580216,0.23652905,0.7244898,0.40816328,0.827551,0.7090552,0.17023434,0.5027593,28.69898,1.9132653,0.8730134,0.84233904,0.28815284,0.70953506,16.581633,3.1632652,0.30985618,0.13827378,0.10092251,0.019119637
40.81086667,-73.95317667,0.26020408,0.21938775,0.8943878,0.7806873,0.20461507,0.60947263,0.05102041,0.05102041,0.9744898,0.9395239,0.25925925,0.88270515,28.602041,1.9591837,0.84750646,0.75343686,0.41600442,0.5676671,16.32653,3.0306122,0.34338433,0.17485194,0.18045425,0.030573199
40.828295,-73.95087,0.18367347,0.18367347,0.90816325,0.80181617,0.113345064,0.6429092,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,41.32653,2.7551022,0.81713927,0.5917048,0.6326148,0.35011452,9.045918,1.8316326,0.59033334,0.46674612,0.39740255,0.21785194
