lat,long,var_res30_mean_15x15,building_area_per_pixel_res30_mean_15x15,None_mean_15x15
40.856415,-73.93626,1.5967442,0.24091303,0.0
40.77018333,-73.99162667,3.884816,0.40115047,0.0
40.82824,-73.9269,0.36126226,0.076327614,0.0
40.80425167,-73.92123667,0.93128157,0.17877397,0.0
40.84107,-73.89917,0.83197653,0.21376258,0.0
40.82164667,-73.88878333,0.75258934,0.15149167,0.0
40.82412667,-73.90921167,1.5081272,0.20931105,0.0
40.80909833,-73.92884,0.9005045,0.15408288,0.0
40.82503167,-73.89103333,1.0030732,0.2276903,0.0
40.818105,-73.91491,0.96046954,0.24919522,0.0
40.80627833,-73.92616,0.640813,0.088733144,0.0
40.80845833,-73.94718333,1.8018385,0.30567396,0.0
40.81610667,-73.91743333,1.2657531,0.2961641,0.0
40.80555833,-73.91445333,0.9677023,0.2031847,0.0
40.817195,-73.91591667,1.2078322,0.27100775,0.0
40.814215,-73.91909667,1.3105712,0.2752239,0.0
40.81357667,-73.93051833,0.37767568,0.09579999,0.0
40.80937,-73.90755667,0.889402,0.23877805,0.0
40.81619667,-73.91728,1.2657531,0.2961641,0.0
40.82432,-73.891795,0.96572566,0.23891263,0.0
40.82969667,-73.93133,0.46229687,0.100185044,0.0
40.85721333,-73.93543667,1.4918065,0.19231133,0.0
40.82498333,-73.89111167,1.0030732,0.2276903,0.0
40.81428833,-73.93073,0.3827635,0.104491696,0.0
40.82487,-73.89134,0.9815468,0.22867346,0.0
40.818625,-73.89255833,0.67123693,0.17799968,0.0
40.857525,-73.93105667,1.7132585,0.25416133,0.0
40.80445,-73.91175833,0.61121386,0.2230503,0.0
40.80843333,-73.94712167,1.8018385,0.30567396,0.0
40.85603167,-73.933035,1.6806787,0.2559592,0.0
40.813145,-73.909155,1.8066766,0.20010251,0.0
40.81104333,-73.92142333,2.1089268,0.21404694,0.0
40.81352833,-73.9304,0.3777614,0.110256925,0.0
40.80903667,-73.92879167,1.0151476,0.1532715,0.0
40.80518333,-73.91342167,0.73380953,0.20587683,0.0
40.812905,-73.92964667,0.3455367,0.15418047,0.0
40.80898833,-73.92874167,1.0151476,0.1532715,0.0
40.81502667,-73.91809667,1.2839411,0.29514894,0.0
40.854865,-73.93569667,1.6645508,0.286123,0.0
40.81855,-73.89262167,0.67123693,0.17799968,0.0
40.81827167,-73.91469833,0.979212,0.2394298,0.0
40.81395,-73.93084667,0.36434868,0.09376688,0.0
40.85452333,-73.93458833,1.4825064,0.26056907,0.0
40.80894167,-73.92854167,1.1743588,0.14864945,0.0
40.80492667,-73.912115,0.6339068,0.21413493,0.0
40.82198,-73.911665,1.46436,0.20141685,0.0
40.81380333,-73.91938833,1.3607419,0.26699483,0.0
40.83317833,-73.93103333,1.2460995,0.14293236,0.0
40.85454167,-73.93464667,1.4825064,0.26056907,0.0
40.81541333,-73.91722333,1.3152746,0.28899115,0.0
40.80440167,-73.911645,0.61121386,0.2230503,0.0
