lat,long,street_width_res30_mean_15x15,street_traffic_res30_mean_15x15,street_lanes_res30_mean_15x15,street_orientation_res30_mean_15x15
40.81767667,-73.92969667,18.180637,0.94666666,1.656448,-0.013333334
40.81320333,-73.94546167,19.341011,0.91555554,1.7415931,1.0666667
40.81345333,-73.885275,22.017935,1.0666667,2.1157143,0.0044444446
40.81961667,-73.95940167,20.288841,1.0755556,1.7174504,0.7111111
40.81814,-73.95471,19.250734,0.6711111,1.7336768,0.62222224
40.81944333,-73.911395,19.64114,0.6311111,1.7884686,-0.06666667
40.83071167,-73.92000667,22.156298,1.1511111,2.0312223,0.52
40.76987667,-73.99035333,22.378447,0.8488889,2.085037,0.96444446
40.80345167,-73.94227,21.956223,1.4311111,1.7273651,1.1155555
40.81725667,-73.92993167,15.87741,0.72,1.478307,-0.09777778
40.83688833,-73.927115,17.054636,1.08,1.8299947,0.62222224
40.82800833,-73.95013833,21.014475,0.8711111,1.9892722,0.96444446
40.83146667,-73.90118833,16.697332,0.6666667,1.4837778,0.14666666
40.76247333,-73.96804833,25.131645,1.1466666,2.2421534,1.2266667
40.82784333,-73.92565667,16.590359,0.69777775,1.5306187,0.008888889
40.82799667,-73.95005,20.955545,0.8577778,2.0072117,0.95555556
40.84351333,-73.91987667,18.93678,1.16,1.6568888,0.37333333
40.812365,-73.91644667,19.7029,0.93777776,1.7321124,-0.013333334
40.81402833,-73.88888833,12.642406,0.23111111,1.1713015,-0.33333334
40.81474,-73.91512167,22.608953,0.9288889,2.0516572,-0.035555556
40.83737667,-73.92747833,16.265968,1.1022222,1.702217,0.51555556
40.814145,-73.94713667,20.623878,0.8755556,1.7782542,0.8
40.82126833,-73.95832667,17.38676,0.84,1.4945297,0.45333335
40.83437667,-73.92855167,16.769407,0.9822222,1.7827408,0.62222224
40.80862333,-73.96563667,15.7079935,0.69777775,1.4602678,0.38222224
40.81327333,-73.92282667,23.84947,1.1955556,1.7773335,1.0266666
40.81744,-73.88834167,18.467606,0.83111113,1.6965503,0.28
40.82336833,-73.89170167,16.046825,0.46222222,1.4303703,-0.29777777
40.85924333,-73.932395,14.703624,0.30666667,1.2706032,-0.12
40.814825,-73.919775,23.176836,1.2,2.0131376,0.7644445
40.81404333,-73.88878,12.642406,0.23111111,1.1713015,-0.33333334
40.764625,-73.97295167,21.910418,0.6488889,1.8605255,0.7111111
40.80459167,-73.90818667,19.451532,1.0044445,1.9861689,0.72
40.813245,-73.92286667,24.382803,1.1644444,1.8406667,1.0133333
40.81278833,-73.91622,19.776602,0.94222224,1.755816,0.026666667
40.80390167,-73.92041333,24.774084,1.3733333,2.1117778,0.96
40.81099833,-73.90983333,12.849444,0.25333333,1.326746,-0.33777776
40.82724,-73.925075,21.637321,1.08,1.9506186,0.14222223
40.83019833,-73.91389667,18.866535,1.0888889,1.7348504,0.31111112
40.80953333,-73.94804833,21.508446,1.0311111,1.9137553,0.95111114
40.82303667,-73.891675,15.051666,0.39555556,1.3442593,-0.33333334
40.83259333,-73.93136167,14.282177,0.64,1.3051904,0.25333333
40.83463667,-73.92967333,17.561747,1.08,1.6633016,0.51111114
40.82489667,-73.908085,19.404701,0.81333333,1.8458307,-0.093333334
40.81839333,-73.95611833,18.578217,0.7688889,1.6173805,0.73777777
40.76263,-73.968215,25.080534,1.1288888,2.2454867,1.2044444
40.829785,-73.93088833,20.06404,1.1288888,1.6349717,0.46222222
40.7619,-73.96700833,24.159557,1.1111112,2.1444445,1.1155555
40.81083,-73.91734333,18.881498,0.8622222,1.6703663,0.24444444
40.82111167,-73.88534,19.271439,0.80444443,1.5293007,-0.04
40.82645,-73.95061333,20.983364,0.8977778,1.994431,0.9688889
40.81158833,-73.92607,26.11233,1.3422222,2.0720952,1.1555556
40.80337,-73.94233333,21.956223,1.4311111,1.7273651,1.1155555
40.83911833,-73.92587,15.064021,0.9911111,1.61691,0.41777778
40.808745,-73.947835,21.866589,1.0488889,2.0275965,1.0711111
40.82117667,-73.88607833,21.276463,1.0,1.690294,0.23111111
40.81264667,-73.95296333,22.08419,1.1777778,2.1377566,1.0355556
40.81564,-73.95690833,23.638454,1.2,1.9352468,1.0533333
40.825845,-73.94897667,21.39192,0.8666667,2.0819366,1.0177778
40.81370333,-73.94867167,20.400518,0.8844444,1.7317039,0.61333334
40.82844833,-73.92735333,12.753728,0.35555556,1.1562482,-0.022222223
40.81333667,-73.92272167,23.84947,1.1955556,1.7773335,1.0266666
40.83042667,-73.91376333,18.627867,1.0266666,1.7052208,0.31555554
40.84415667,-73.89739333,18.531843,0.7644445,1.6898615,0.008888889
40.81791833,-73.95433833,20.557476,0.7866667,1.8710102,0.64444447
40.821515,-73.91852333,21.81355,1.4666667,1.634238,0.2
40.80163333,-73.94363333,23.529047,1.16,2.0187619,1.2044444
40.80132833,-73.943845,23.514318,1.1066667,2.0283916,1.1511111
40.834315,-73.92837667,16.998297,0.94222224,1.8227408,0.63555557
40.81921667,-73.91067833,18.056358,0.59555554,1.6244898,-0.15111111
40.84013167,-73.92539667,17.242096,1.2711111,1.8029102,0.64444447
40.81359,-73.88531167,22.051823,1.0755556,2.112381,0.031111112
40.82975667,-73.90783333,19.25263,0.7822222,1.8597038,0.022222223
40.815735,-73.89806167,22.26785,1.0,2.0889912,0.82222223
40.81234667,-73.95340167,22.97234,1.1866666,2.1995344,1.0488889
40.82249167,-73.95271167,19.980747,0.94666666,1.9082364,1.16
40.814285,-73.89131167,18.332705,0.6933333,1.6896297,0.17777778
40.82158333,-73.918755,21.679106,1.4088889,1.5845872,0.2
40.81678333,-73.93015333,15.389925,0.6888889,1.4489708,-0.12
40.823105,-73.89168,15.051666,0.39555556,1.3442593,-0.33333334
40.83219333,-73.93154167,13.224696,0.49333334,1.183709,0.14222223
40.76427,-73.97202167,23.593433,0.96444446,2.113224,0.9911111
40.84482833,-73.90945333,21.56648,1.1466666,1.9199629,0.18222222
40.80729333,-73.92837833,22.156874,0.7777778,1.8008038,0.64
40.80452333,-73.92188333,21.94826,0.94222224,1.9465184,0.6844444
40.80339667,-73.93818667,23.054615,1.0844444,2.2466326,1.1733333
40.81888,-73.91659167,19.782038,1.0266666,1.8040742,-0.044444446
40.81246833,-73.94955167,21.683851,1.0355556,1.8208147,0.74222225
40.81404833,-73.94690333,19.385447,0.83111113,1.6890959,0.7822222
40.82136167,-73.92833,15.4813595,0.5422222,1.5150371,0.12444445
40.80635667,-73.889095,15.071556,0.30666667,1.0962963,-0.29333332
40.82911,-73.90821167,16.782135,0.5777778,1.6463704,-0.07111111
40.82586,-73.88949,20.765171,0.82222223,1.8321111,0.04888889
40.85877333,-73.93146,17.6318,0.62666667,1.6479577,0.0044444446
40.81028333,-73.92198167,21.082727,0.68,1.8421235,0.88
40.79804167,-73.95286667,14.295094,0.48444444,1.1677407,0.2488889
40.80984,-73.92785833,29.221619,1.4755555,2.439605,1.4044445
40.80361167,-73.95214667,23.494995,1.2088889,2.1926086,1.1288888
40.76284333,-73.96785833,24.195017,1.0755556,2.1504498,1.1911111
40.814625,-73.89142833,20.733147,0.7822222,1.8887408,0.12
40.81647667,-73.887725,15.845398,0.7688889,1.3860105,0.13333334
40.83364,-73.89647333,20.388294,0.6311111,1.7696296,0.0044444446
40.80329833,-73.94238167,21.956223,1.4311111,1.7273651,1.1155555
40.83959167,-73.92559,16.016466,1.0844444,1.6827619,0.49333334
40.83264333,-73.931335,13.813585,0.5911111,1.2803017,0.24
40.82449333,-73.91015167,21.4461,0.92444444,1.9674813,-0.14222223
40.82129,-73.92834,15.814731,0.5644444,1.534037,0.093333334
40.81275833,-73.90656667,19.630148,0.91555554,2.0365927,-0.13333334
40.769775,-73.99008833,22.354952,0.8844444,2.0736084,0.96
40.82084,-73.9158,20.342218,1.2666667,1.8836825,-0.08888889
40.82761833,-73.94916167,20.73451,0.8666667,2.0064073,1.0355556
40.81524667,-73.95805167,24.94346,1.2133334,2.0121675,1.0044445
40.81829,-73.92945667,19.796862,1.0355556,1.8275591,0.035555556
40.81127667,-73.909725,14.528889,0.42666668,1.4934127,-0.28444445
40.77451333,-73.95420833,21.835,0.8577778,2.0955555,0.9955556
40.80468333,-73.90828667,19.172495,0.9777778,1.9259361,0.6533333
40.82680833,-73.94690333,21.455555,0.9288889,2.0725925,1.0622222
40.844145,-73.89735667,18.096066,0.73333335,1.6649725,0.008888889
40.82030833,-73.92698667,17.64265,0.64,1.6212003,0.22222222
40.839385,-73.91536,20.232483,1.0711111,1.8301904,0.16888888
40.842035,-73.92112333,21.221163,1.1111112,1.782477,0.7111111
40.81553333,-73.95826667,25.082535,1.1688889,2.0199454,1.0355556
40.81315833,-73.88520667,22.898155,1.12,2.2190793,0.026666667
40.81298167,-73.94563,19.216566,0.8977778,1.7149265,1.0
40.815525,-73.93056167,16.2142,0.7022222,1.4390674,0.08
40.803695,-73.91987833,24.628157,1.4622222,2.099926,1.0222223
40.80816,-73.90797167,19.589827,0.9022222,1.9724091,-0.08888889
40.85690667,-73.93263833,16.501745,0.4488889,1.6024867,0.2
40.82208167,-73.92028833,18.27136,1.0711111,1.3208729,0.15111111
40.80601,-73.92541,24.462433,1.3333334,1.9196091,0.73333335
40.810435,-73.92186333,21.274357,0.71555555,1.8343457,0.8622222
40.809095,-73.91836833,18.529432,0.59555554,1.6913209,0.6577778
40.82474667,-73.89153833,19.173046,0.6488889,1.6831112,-0.11111111
40.81019667,-73.90880333,19.213408,0.7644445,2.0324497,-0.13333334
40.83842,-73.916895,21.303759,1.0311111,2.031852,-0.022222223
40.809715,-73.90743667,19.162815,0.83111113,2.0405927,-0.04888889
40.81009,-73.927665,28.651686,1.3733333,2.3819597,1.2933333
40.83448,-73.930355,15.761004,0.8577778,1.4981164,0.36444443
40.812825,-73.94932167,20.854963,0.91555554,1.7406666,0.62666667
40.80444333,-73.91893833,26.02451,1.5733334,2.1290636,0.96
40.80334667,-73.95302833,23.289515,1.1644444,2.1814973,1.0488889
40.82368333,-73.89173,17.117937,0.42666668,1.4992591,-0.25333333
40.82123,-73.88556,20.638477,0.95111114,1.6273749,0.08444444
40.8046,-73.94143833,23.209557,1.4044445,1.9336613,1.1688889
40.81237667,-73.949585,21.928297,1.0933334,1.8274814,0.75555557
40.80978667,-73.92964,25.903852,1.2844445,2.369064,1.2533333
40.85893667,-73.93136667,17.6318,0.62666667,1.6479577,0.0044444446
40.82996,-73.93151333,18.412851,0.92444444,1.4574902,0.3422222
40.819655,-73.89152167,24.401293,1.0488889,2.1157002,0.79555553
40.81330167,-73.88524333,22.804379,1.12,2.2030795,0.044444446
40.85518833,-73.93694167,17.122593,0.9022222,1.6611111,0.38222224
40.83255833,-73.89838167,21.817041,1.0177778,1.937672,0.15555556
40.81559833,-73.91829333,24.277409,1.3911111,2.1670742,0.51555556
40.80924333,-73.91826167,17.37116,0.5377778,1.5742838,0.51111114
40.80470333,-73.91885167,26.098785,1.52,2.082693,0.8844444
40.82197333,-73.92003167,18.699137,1.1244445,1.3364285,0.18666667
40.815235,-73.95663333,22.54205,1.1155555,1.8816913,0.95111114
40.85529333,-73.93583333,16.478296,0.72888887,1.6633333,0.26222223
40.803095,-73.93839333,22.392084,1.1111112,2.145553,1.2088889
40.8145,-73.918875,23.67865,1.3111111,2.0743227,0.7688889
40.81526667,-73.93057833,17.24742,0.76,1.5019563,0.15111111
40.80337333,-73.95308667,23.289515,1.1644444,2.1814973,1.0488889
40.814035,-73.955765,22.683495,1.0133333,2.080284,0.84
40.82389167,-73.89176333,17.621937,0.44444445,1.5357037,-0.22222222
40.80461833,-73.91887833,26.02451,1.5733334,2.1290636,0.96
40.83068,-73.91359833,18.679165,1.0355556,1.7037393,0.31555554
40.85740833,-73.93059667,18.99476,0.92,1.8475133,0.2
40.83454167,-73.93030167,15.615079,0.8666667,1.4640424,0.3288889
40.83276167,-73.89810667,21.37519,0.96,1.9198942,0.10222222
40.857455,-73.93031667,18.734022,0.91555554,1.822328,0.17777778
40.80481167,-73.91867167,26.098785,1.52,2.082693,0.8844444
40.77010667,-73.99117,23.066593,0.7911111,2.1465185,0.96
40.81252333,-73.95107667,22.983229,1.1422222,2.040582,0.9111111
40.83233667,-73.89868,22.183525,1.12,1.990635,0.18222222
40.80829667,-73.94681833,20.629873,1.1288888,1.9451399,1.0711111
40.81456,-73.91882667,23.367538,1.3111111,2.0572858,0.69777775
40.81517333,-73.91906333,24.13741,1.2577778,2.1452222,0.5911111
40.82887833,-73.908305,16.782135,0.5777778,1.6463704,-0.07111111
40.85512833,-73.93696833,17.122593,0.9022222,1.6611111,0.38222224
40.77016833,-73.99154333,22.913704,0.76,2.1340742,0.96444446
40.81960833,-73.913395,19.51518,0.74222225,1.81395,0.04888889
40.81500833,-73.91942333,24.144962,1.2444445,2.1277409,0.6933333
40.85722,-73.93105167,18.299206,0.8,1.7768253,0.27555555
40.85552167,-73.936775,16.791296,0.8622222,1.607037,0.36
40.81204167,-73.94990333,22.89674,1.2088889,1.9441482,0.8711111
40.85583333,-73.93666333,16.78926,0.8488889,1.5774075,0.36888888
40.828855,-73.90831667,17.216211,0.61777776,1.693037,-0.075555556
40.81432167,-73.89132167,18.332705,0.6933333,1.6896297,0.17777778
40.85713333,-73.93130333,18.156984,0.76,1.762381,0.28444445
40.81675667,-73.89203333,24.419462,1.0444444,2.068836,0.5911111
40.80973833,-73.92792667,28.94843,1.5155555,2.3749855,1.4088889
40.80423333,-73.91932333,25.928307,1.5422223,2.1503704,0.96444446
40.81467667,-73.91854833,24.341799,1.3377777,2.152471,0.61777776
40.82145,-73.95812833,16.446095,0.75555557,1.3964556,0.37777779
40.81442,-73.95597,23.176308,1.0977777,2.074358,0.8933333
40.856415,-73.93626,15.822741,0.72888887,1.4774075,0.26666668
40.77018333,-73.99162667,22.913704,0.76,2.1340742,0.96444446
40.82824,-73.9269,13.038385,0.44444445,1.2279837,-0.035555556
40.80425167,-73.92123667,23.322964,1.1244445,2.0307407,0.83111113
40.84107,-73.89917,16.854963,0.71555555,1.4023703,0.0044444446
40.82164667,-73.88878333,22.32929,1.4133333,1.7854899,0.59555554
40.82412667,-73.90921167,21.205751,0.8666667,1.9898837,-0.16444445
40.80909833,-73.92884,28.123947,1.3466667,2.3948739,1.3288889
40.82503167,-73.89103333,22.83238,1.0,1.9954075,-0.008888889
40.818105,-73.91491,22.98678,0.9955556,2.0349631,0.16888888
40.80627833,-73.92616,23.6407,1.1955556,1.8645617,0.6844444
40.80845833,-73.94718333,21.408367,1.1333333,2.008745,1.1022222
40.81610667,-73.91743333,23.963816,1.3555555,2.157185,0.34666666
40.80555833,-73.91445333,21.992512,0.96,1.8948826,0.76
40.817195,-73.91591667,23.763628,1.1555556,2.087926,0.31555554
40.814215,-73.91909667,22.435835,1.2711111,1.9632115,0.7644445
40.81357667,-73.93051833,22.205776,1.2133334,1.8677694,0.5733333
40.80937,-73.90755667,19.764801,0.9066667,2.0894072,-0.0044444446
40.81619667,-73.91728,23.963816,1.3555555,2.157185,0.34666666
40.82432,-73.891795,18.019714,0.47111112,1.569037,-0.18222222
40.82969667,-73.93133,19.52263,1.0355556,1.5079348,0.41777778
40.85721333,-73.93543667,13.986259,0.5377778,1.304074,0.11111111
40.82498333,-73.89111167,22.83238,1.0,1.9954075,-0.008888889
40.81428833,-73.93073,19.402443,0.9288889,1.6316211,0.37333333
40.82487,-73.89134,22.85164,0.9822222,1.9954075,-0.0044444446
40.818625,-73.89255833,22.979965,0.9866667,1.9415894,0.84444445
40.857525,-73.93105667,18.683651,0.82666665,1.8149207,0.22666667
40.80445,-73.91175833,22.607668,1.3022223,1.9994956,1.0
40.80843333,-73.94712167,21.408367,1.1333333,2.008745,1.1022222
40.85603167,-73.933035,18.071377,0.56,1.7454498,0.3511111
40.813145,-73.909155,18.188408,0.7911111,1.7589312,-0.13777778
40.81104333,-73.92142333,21.29501,0.7822222,1.8242117,0.84
40.81352833,-73.9304,23.11523,1.3244444,1.9679002,0.6577778
40.80903667,-73.92879167,28.558325,1.4133333,2.3963294,1.3288889
40.80518333,-73.91342167,23.873915,1.4044445,2.068538,0.9111111
40.812905,-73.92964667,25.168121,1.4977778,2.215826,0.9866667
40.80898833,-73.92874167,28.558325,1.4133333,2.3963294,1.3288889
40.81502667,-73.91809667,24.399076,1.3866667,2.175963,0.56
40.854865,-73.93569667,16.803333,0.6488889,1.6959258,0.23111111
40.81855,-73.89262167,22.979965,0.9866667,1.9415894,0.84444445
40.81827167,-73.91469833,21.93789,0.8577778,1.9427409,0.13333334
40.81395,-73.93084667,20.194223,1.0177778,1.6827323,0.42666668
40.85452333,-73.93458833,18.48889,0.6711111,1.8422222,0.29333332
40.80894167,-73.92854167,28.49249,1.4222223,2.3163612,1.2488889
40.80492667,-73.912115,23.182869,1.3644445,1.9894956,0.8888889
40.82198,-73.911665,25.561619,1.1777778,2.3965,0.11111111
40.81380333,-73.91938833,21.982653,1.1911111,1.9094338,0.82222223
40.83317833,-73.93103333,13.824154,0.62666667,1.3023386,0.27555555
40.85454167,-73.93464667,18.48889,0.6711111,1.8422222,0.29333332
40.81541333,-73.91722333,23.541815,1.2888889,2.1120846,0.42666668
40.80440167,-73.911645,22.607668,1.3022223,1.9994956,1.0
