lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.82303667,-73.891675,24.169338,8.587723,567.3437,2058.9412
40.83259333,-73.93136167,30.246836,8.281295,970.2776,1848.3353
40.83463667,-73.92967333,30.243134,7.1031904,890.5471,1896.79
40.82489667,-73.908085,32.523037,11.096607,704.9609,1805.6096
40.81839333,-73.95611833,102.33817,25.293581,854.8461,2455.304
40.76263,-73.968215,193.45761,77.13209,338.1454,2207.6418
40.829785,-73.93088833,28.15194,6.0685287,950.94635,1937.3047
40.7619,-73.96700833,194.4424,75.274605,314.6376,2210.6687
40.81083,-73.91734333,30.479393,10.416307,571.7032,1672.9894
40.82111167,-73.88534,15.617872,3.7951322,954.21466,2245.8662
40.82645,-73.95061333,30.183939,9.111992,767.3422,1946.7103
40.81158833,-73.92607,48.022335,7.6177053,764.8244,2053.7473
40.80337,-73.94233333,50.28057,10.129382,989.30133,1899.6008
40.83911833,-73.92587,24.92986,7.879605,738.8307,1748.4099
40.808745,-73.947835,52.662975,17.266375,659.59344,2287.2104
40.82117667,-73.88607833,16.666779,4.9249372,913.35583,2236.2695
40.81264667,-73.95296333,30.962675,8.073339,636.78107,2139.2617
40.81564,-73.95690833,71.62091,13.807537,904.9791,1975.0946
40.825845,-73.94897667,17.095533,6.261909,333.674,1765.4769
40.81370333,-73.94867167,59.0761,14.106517,863.65784,1869.1022
40.82844833,-73.92735333,17.561054,3.9911196,690.1905,1232.0385
40.81333667,-73.92272167,60.338943,7.773147,785.6406,1690.3859
40.83042667,-73.91376333,25.849054,9.394168,524.82635,1839.2814
40.84415667,-73.89739333,25.243418,7.8309846,981.76697,2081.7573
40.81791833,-73.95433833,60.22553,6.139586,779.275,2076.615
40.821515,-73.91852333,67.25204,5.95648,897.9252,1630.789
40.80163333,-73.94363333,58.112762,13.821441,796.07196,1811.2635
40.80132833,-73.943845,56.685345,14.027646,731.24493,1795.2256
40.834315,-73.92837667,25.97006,7.634727,586.26263,1795.7687
40.81921667,-73.91067833,53.002323,8.69114,843.9056,1744.1953
40.84013167,-73.92539667,23.993683,8.447279,689.0099,1717.303
40.81359,-73.88531167,18.17701,4.760192,689.0589,2111.8364
40.82975667,-73.90783333,28.25584,9.012514,744.80963,1959.5349
40.815735,-73.89806167,21.777534,7.0437107,626.2474,1972.4779
40.81234667,-73.95340167,34.037502,7.6478777,672.9688,2087.337
40.82249167,-73.95271167,37.295475,8.158813,695.47815,1856.8291
40.814285,-73.89131167,17.884092,4.1207733,943.3897,2233.512
40.82158333,-73.918755,68.79361,8.724141,919.2832,1594.3906
40.81678333,-73.93015333,40.000137,6.162004,967.8616,2241.8914
40.823105,-73.89168,24.169338,8.587723,567.3437,2058.9412
40.83219333,-73.93154167,30.737225,7.921683,968.7418,1743.6517
40.76427,-73.97202167,185.38586,69.24912,878.9889,2586.0928
40.84482833,-73.90945333,59.390606,16.742958,797.817,2064.0908
40.80729333,-73.92837833,46.013504,4.396236,962.68646,1816.8081
40.80452333,-73.92188333,28.10519,7.243918,963.78455,2152.9148
40.80339667,-73.93818667,65.82869,24.71358,714.2715,1997.0906
40.81888,-73.91659167,24.097853,8.509224,400.61996,1803.534
40.81246833,-73.94955167,56.706512,12.255929,816.98193,1874.0579
40.81404833,-73.94690333,46.406532,8.219856,676.68524,1921.842
40.82136167,-73.92833,33.645725,7.6599617,952.32544,2411.2808
40.80635667,-73.889095,14.874712,1.6127228,967.3365,2636.4385
40.82911,-73.90821167,26.3584,9.206788,698.25336,2030.6534
40.82586,-73.88949,18.56681,6.7697415,524.7673,1582.1483
40.85877333,-73.93146,37.727783,5.655038,915.03705,1945.0436
40.81028333,-73.92198167,47.890507,5.7437596,679.0168,1797.6876
40.79804167,-73.95286667,44.455368,11.110512,943.5652,1769.941
40.80984,-73.92785833,58.149593,5.8158007,938.74115,2116.8408
40.80361167,-73.95214667,32.371803,12.526918,606.554,1881.9813
40.76284333,-73.96785833,193.97333,77.10318,313.91986,2212.4443
40.814625,-73.89142833,28.227877,4.100012,966.3513,2061.6
40.81647667,-73.887725,23.66089,7.3498898,805.2795,1758.0101
40.83364,-73.89647333,21.62895,5.7056503,822.3274,1670.7006
40.80329833,-73.94238167,50.28057,10.129382,989.30133,1899.6008
40.83959167,-73.92559,23.17974,8.4505,644.3541,1724.9105
40.83264333,-73.931335,30.022596,8.214448,970.3392,1804.9338
40.82449333,-73.91015167,44.258804,10.989375,849.98773,2109.5867
40.82129,-73.92834,31.62485,7.741583,957.9349,2407.9907
40.81275833,-73.90656667,30.051731,7.0190973,625.7472,1926.9094
40.769775,-73.99008833,107.56176,36.72609,441.90338,2556.5957
40.82084,-73.9158,33.34794,7.3143096,593.0455,1593.8262
40.82761833,-73.94916167,24.632175,9.117882,594.53015,1943.7869
40.81524667,-73.95805167,72.636086,15.864067,903.47516,2071.4185
40.81829,-73.92945667,40.845387,6.528291,954.39294,2186.2449
40.81127667,-73.909725,40.78969,8.021284,922.8171,2057.6553
40.77451333,-73.95420833,63.690903,34.40979,379.08344,1792.9413
40.80468333,-73.90828667,31.941286,6.456478,843.10583,2716.3413
40.82680833,-73.94690333,12.229406,5.970766,254.52498,1679.7639
40.844145,-73.89735667,25.499529,7.8446903,978.6461,2003.6644
40.82030833,-73.92698667,32.103027,8.259449,964.219,2151.2534
40.839385,-73.91536,23.330626,11.1604395,397.7417,1872.8549
40.842035,-73.92112333,26.73416,9.497434,697.5663,1860.6152
40.81553333,-73.95826667,70.69919,15.831248,918.2395,2129.8733
40.81315833,-73.88520667,16.46559,3.594893,706.5421,2164.5715
40.81298167,-73.94563,34.535614,8.853445,605.496,1790.0353
40.815525,-73.93056167,35.1301,3.9037995,952.1476,2086.1377
40.803695,-73.91987833,36.222054,4.992205,956.79626,2426.8179
40.80816,-73.90797167,29.055445,6.8731117,925.9503,2358.4988
40.85690667,-73.93263833,29.100079,7.2892246,734.24097,1943.718
40.82208167,-73.92028833,74.31639,10.398957,975.5351,1906.4119
40.80601,-73.92541,42.992382,5.0592656,922.25995,1593.4779
40.810435,-73.92186333,53.89893,5.6007013,696.14136,1835.0773
40.809095,-73.91836833,22.000425,8.948911,553.3429,1827.4167
40.82474667,-73.89153833,23.408737,7.574486,661.0506,1893.5975
40.81019667,-73.90880333,22.226284,5.681608,702.7478,2232.231
40.83842,-73.916895,22.99676,10.185701,467.9036,1916.0316
40.809715,-73.90743667,25.937984,6.990315,761.1466,2359.518
40.81009,-73.927665,59.321945,5.8430347,918.808,2079.54
40.83448,-73.930355,30.39366,6.7775855,943.03644,1853.7451
40.812825,-73.94932167,58.961857,12.042906,853.38525,1798.8428
40.80444333,-73.91893833,49.860676,5.705937,965.20233,2056.4768
40.80334667,-73.95302833,34.47548,12.98237,626.2384,1983.3033
40.82368333,-73.89173,25.031475,8.492004,625.59906,2013.509
40.82123,-73.88556,16.200438,4.563373,930.8586,2248.6816
40.8046,-73.94143833,34.652565,7.0503855,945.6408,2081.3054
40.81237667,-73.949585,56.321583,12.5158415,805.7044,1911.5645
40.80978667,-73.92964,27.306293,5.1571436,934.70056,2260.2356
40.85893667,-73.93136667,37.727783,5.655038,915.03705,1945.0436
40.82996,-73.93151333,26.71602,5.648541,906.85205,1892.9058
40.819655,-73.89152167,31.107302,9.454834,947.2701,2026.7108
40.81330167,-73.88524333,17.194698,4.1039176,698.1392,2106.1519
40.85518833,-73.93694167,30.925682,7.965446,629.8956,1898.1763
40.83255833,-73.89838167,16.362753,5.5703454,513.3634,1645.7108
40.81559833,-73.91829333,19.0391,10.762875,360.1367,1940.1716
40.80924333,-73.91826167,25.633116,8.626179,578.69354,1780.06
40.80470333,-73.91885167,51.75872,5.7753887,966.5893,1903.5549
40.82197333,-73.92003167,74.39734,10.232913,972.5471,1866.6935
40.815235,-73.95663333,72.90394,13.900251,858.2086,2025.4792
40.85529333,-73.93583333,27.628973,7.37137,453.4835,1846.4884
40.803095,-73.93839333,63.30036,21.022167,751.6644,2031.055
40.8145,-73.918875,23.872053,7.877844,361.69736,1871.4182
40.81526667,-73.93057833,35.280323,3.9018888,955.0926,2104.9336
40.80337333,-73.95308667,34.47548,12.98237,626.2384,1983.3033
40.814035,-73.955765,61.41548,10.567937,731.8053,2175.7183
40.82389167,-73.89176333,24.350489,8.382922,624.7121,1977.5829
40.80461833,-73.91887833,49.860676,5.705937,965.20233,2056.4768
40.83068,-73.91359833,25.521317,9.812244,482.76526,1898.0503
40.85740833,-73.93059667,33.427437,6.313703,628.57336,1763.2997
40.83454167,-73.93030167,31.201656,6.756234,957.822,1884.1279
40.83276167,-73.89810667,17.562654,5.672541,588.491,1674.9591
40.857455,-73.93031667,34.674828,7.5172367,628.26697,1744.178
40.80481167,-73.91867167,51.75872,5.7753887,966.5893,1903.5549
40.77010667,-73.99117,124.16494,47.030563,444.13608,2587.9644
40.81252333,-73.95107667,44.058315,12.4585085,740.244,1970.744
40.83233667,-73.89868,15.721986,5.491532,469.16565,1633.5311
40.80829667,-73.94681833,51.796097,15.339903,587.72296,2139.978
40.81456,-73.91882667,20.24145,7.96933,339.33633,1866.2753
40.81517333,-73.91906333,17.686325,10.845889,313.67087,1939.405
40.82887833,-73.908305,26.3584,9.206788,698.25336,2030.6534
40.85512833,-73.93696833,30.925682,7.965446,629.8956,1898.1763
40.77016833,-73.99154333,126.608894,51.244762,507.18842,2648.557
40.81960833,-73.913395,51.545506,9.417141,775.03625,2174.8271
40.81500833,-73.91942333,20.032856,10.81962,419.25458,1972.9482
40.85722,-73.93105167,33.545483,6.3770733,618.45337,1790.4019
40.85552167,-73.936775,32.47835,7.6191554,677.3823,1965.3513
40.81204167,-73.94990333,53.201115,9.44516,766.50586,1981.7122
40.85583333,-73.93666333,34.39997,7.6472025,741.7661,1986.2894
40.828855,-73.90831667,27.195873,9.956165,707.033,1962.987
40.81432167,-73.89132167,17.884092,4.1207733,943.3897,2233.512
40.85713333,-73.93130333,32.249603,6.7469983,666.9255,1809.996
40.81675667,-73.89203333,40.89811,6.1206026,968.0533,2010.2534
40.80973833,-73.92792667,58.615177,5.743135,951.6595,2069.3584
40.80423333,-73.91932333,47.211662,5.2630944,957.09753,2253.2183
40.81467667,-73.91854833,17.781536,9.732696,338.8277,1922.7527
40.82145,-73.95812833,94.55156,25.695711,966.77454,2150.1895
40.81442,-73.95597,65.334564,10.848642,747.61,2083.67
40.856415,-73.93626,35.086285,7.4706388,763.9415,1997.8167
40.77018333,-73.99162667,126.608894,51.244762,507.18842,2648.557
40.82824,-73.9269,19.363066,5.0377097,804.4593,1742.1493
40.80425167,-73.92123667,33.592728,6.8011494,945.2749,2244.7532
40.84107,-73.89917,26.830263,4.9962463,940.4539,2456.15
40.82164667,-73.88878333,32.457203,5.8085566,953.7289,1800.2333
40.82412667,-73.90921167,41.98418,9.89061,793.2988,1949.5801
40.80909833,-73.92884,39.75078,5.475084,963.369,2079.5415
40.82503167,-73.89103333,21.42608,7.5151415,618.9768,1844.8193
40.818105,-73.91491,24.56116,7.768332,799.10925,2171.1187
40.80627833,-73.92616,43.412086,5.674357,938.69214,1773.9888
40.80845833,-73.94718333,53.20122,16.52776,630.7084,2193.125
40.81610667,-73.91743333,20.20678,9.397039,469.22675,2055.8518
40.80555833,-73.91445333,38.300694,7.5228634,766.5238,1885.1237
40.817195,-73.91591667,26.68088,9.744004,643.88043,2136.752
40.814215,-73.91909667,23.898493,7.095624,421.36966,1866.3063
40.81357667,-73.93051833,20.475658,4.320326,931.1977,1849.5288
40.80937,-73.90755667,25.422415,7.0196548,819.91785,2380.399
40.81619667,-73.91728,20.20678,9.397039,469.22675,2055.8518
40.82432,-73.891795,24.105158,7.749978,672.45703,1920.0653
40.82969667,-73.93133,26.662683,6.0683174,919.8996,1902.1263
40.85721333,-73.93543667,39.56476,6.3394413,900.1043,1995.7499
40.82498333,-73.89111167,21.42608,7.5151415,618.9768,1844.8193
40.81428833,-73.93073,20.666365,2.2739968,913.4995,1992.8569
40.82487,-73.89134,21.802109,7.4783797,639.91473,1861.3181
40.818625,-73.89255833,37.65959,8.602137,938.9727,2054.2305
40.857525,-73.93105667,34.526283,6.352782,658.026,1786.283
40.80445,-73.91175833,20.619747,6.7969365,883.9608,2242.9077
40.80843333,-73.94712167,53.20122,16.52776,630.7084,2193.125
40.85603167,-73.933035,25.971727,7.667502,587.41943,1894.0841
40.813145,-73.909155,51.295155,9.028459,857.9737,1919.7933
40.81104333,-73.92142333,58.977898,5.027701,704.82544,1791.8192
40.81352833,-73.9304,20.739084,5.413836,947.12225,2000.6987
40.80903667,-73.92879167,45.876816,5.4359794,959.887,2067.8516
40.80518333,-73.91342167,22.529808,6.3547993,830.37054,1975.1067
40.812905,-73.92964667,18.680725,6.2425833,964.40875,2346.9849
40.80898833,-73.92874167,45.876816,5.4359794,959.887,2067.8516
40.81502667,-73.91809667,18.704308,10.758273,381.67722,1952.0829
40.854865,-73.93569667,25.408693,7.6910796,453.95425,1880.3353
40.81855,-73.89262167,37.65959,8.602137,938.9727,2054.2305
40.81827167,-73.91469833,27.716646,7.6068726,849.41113,2232.9844
40.81395,-73.93084667,20.282984,1.6961735,904.4765,1885.0028
40.85452333,-73.93458833,25.554092,7.39619,566.6276,1934.4495
40.80894167,-73.92854167,51.678604,5.312487,956.531,2000.1378
40.80492667,-73.912115,20.957556,6.7061706,875.89075,2138.8284
40.82198,-73.911665,38.439903,10.698079,714.56256,1729.9271
40.81380333,-73.91938833,28.208624,6.827175,402.68225,1821.8881
40.83317833,-73.93103333,29.163069,7.7706547,968.64435,1779.5632
40.85454167,-73.93464667,25.554092,7.39619,566.6276,1934.4495
40.81541333,-73.91722333,20.133308,9.458996,514.49316,2053.041
40.80440167,-73.911645,20.619747,6.7969365,883.9608,2242.9077
