lat,long,zonedist_level1_res100_mean_15x15,zonedist_level2_res100_mean_15x15,zonedist_level3_res100_mean_15x15,has_residence_res100_mean_15x15,has_manufacture_res100_mean_15x15,has_commercial_res100_mean_15x15,has_park_res100_mean_15x15
40.81152667,-73.880915,1.1955556,8.884444,66.64445,0.115555555,0.8622222,0.0,0.13333334
40.83434333,-73.91990833,2.711111,25.337778,103.36,0.9911111,0.026666667,0.04,0.25333333
40.833665,-73.92032667,2.6133332,24.44,99.973335,0.9911111,0.031111112,0.08,0.24444444
40.82685167,-73.91376333,2.2355556,19.017778,80.92,0.8711111,0.2888889,0.17777778,0.09777778
40.76511333,-73.97042333,1.2177777,6.928889,47.724445,0.49333334,0.0,0.6577778,0.2888889
40.79196833,-73.94539667,2.791111,23.697779,97.63111,0.9911111,0.017777778,0.14666666,0.15555556
40.811645,-73.94658833,2.4444444,20.986666,86.77333,0.9688889,0.0,0.24,0.17333333
40.81815,-73.89910667,2.2355556,21.084444,90.12444,0.83111113,0.22222222,0.15111111,0.062222224
40.80235333,-73.94311667,2.0844445,16.831112,73.08444,0.96,0.08888889,0.4,0.14222223
40.801715,-73.96771833,2.5022223,23.11111,96.32445,0.9288889,0.0,0.035555556,0.31555554
40.83861167,-73.91312333,2.7333333,25.337778,104.59111,0.96444446,0.017777778,0.026666667,0.25777778
40.823425,-73.888585,1.6977777,15.0,70.51556,0.71555555,0.50666666,0.13777778,0.04888889
40.82608167,-73.92573667,1.6222222,13.64,71.49333,0.81777775,0.16888888,0.38666666,0.40444446
40.79502333,-73.95396167,2.3244445,16.391111,89.92,0.5688889,0.0,0.10222222,0.61333334
40.82094333,-73.925275,1.1066667,10.2711115,51.515556,0.6577778,0.30222222,0.62222224,0.21777777
40.814165,-73.88828333,1.2666667,10.208889,63.657776,0.40444446,0.84444445,0.04,0.022222223
40.81237833,-73.90457167,1.9955555,18.088888,88.27556,0.6711111,0.42666668,0.10222222,0.062222224
40.808055,-73.95648833,2.7644444,23.59111,98.62222,0.96444446,0.057777777,0.093333334,0.23555556
40.77775833,-73.95703833,1.648889,7.671111,45.013332,0.9066667,0.0,0.6666667,0.13777778
40.81642667,-73.91415667,2.2355556,17.96,79.91556,0.8844444,0.10222222,0.24444444,0.19111112
40.81249667,-73.88502167,1.24,9.528889,65.49778,0.30666667,0.8755556,0.0044444446,0.062222224
40.83907,-73.91440167,2.7422223,25.231112,104.52889,0.9777778,0.013333334,0.04,0.2711111
40.81158333,-73.91688333,2.1333334,17.115555,79.32889,0.8666667,0.13777778,0.20888889,0.20444444
40.768995,-73.95503667,1.7822223,10.426666,48.595554,0.95555556,0.062222224,0.5733333,0.057777777
40.80872333,-73.89778667,0.6311111,7.56,58.173332,0.14222223,0.68,0.12888889,0.0044444446
40.816435,-73.88768667,1.2755556,10.4,60.582222,0.46666667,0.7911111,0.075555556,0.026666667
40.81832667,-73.91684167,2.0844445,17.493334,76.653336,0.9022222,0.062222224,0.33333334,0.17777778
40.82156,-73.928015,1.0444444,9.2,51.76,0.64,0.31555554,0.5733333,0.3288889
40.83239167,-73.90333667,2.5155556,21.066668,94.27111,0.92444444,0.18222222,0.0044444446,0.20888889
40.77899667,-73.956075,1.6977777,8.044444,46.195557,0.9066667,0.0,0.6622222,0.12444445
40.82285333,-73.92338333,1.4844445,13.466666,63.795555,0.80444443,0.12444445,0.51555556,0.2488889
40.82591333,-73.88873167,1.9155556,17.173334,76.075554,0.7688889,0.4,0.13333334,0.08
40.822095,-73.95734167,1.1777778,10.808888,57.328888,0.53333336,0.32,0.13777778,0.27555555
40.80212,-73.94967,2.3333333,21.124445,89.16889,0.8933333,0.0,0.21333334,0.21777777
40.77415333,-73.95110833,1.5777777,9.222222,48.031113,0.95555556,0.035555556,0.6,0.04
40.81819833,-73.916905,2.0844445,17.493334,76.653336,0.9022222,0.062222224,0.33333334,0.17777778
40.82876667,-73.92789,1.64,13.093333,74.342224,0.7777778,0.20888889,0.2488889,0.4888889
40.83191,-73.90241833,2.5866666,22.04889,96.617775,0.95555556,0.14222223,0.0,0.2
40.80067333,-73.94677167,2.4,20.59111,89.253334,0.9288889,0.022222223,0.22222222,0.23555556
40.83815,-73.91132167,2.7422223,25.631111,104.164444,0.95555556,0.057777777,0.0,0.22666667
40.81517667,-73.88640667,1.2088889,9.32,59.0,0.40444446,0.8577778,0.04888889,0.04
40.80516833,-73.88276167,0.5777778,6.4533334,60.08889,0.0,0.7644445,0.022222223,0.07111111
40.76449167,-73.970955,1.1822222,6.8,48.27111,0.43555555,0.0,0.6577778,0.31111112
40.85323,-73.93840833,1.7688888,15.808888,78.09333,0.8755556,0.0,0.19111112,0.34666666
40.828105,-73.95042167,2.3244445,20.95111,90.28889,0.8488889,0.13333334,0.031111112,0.26666668
40.82235,-73.92029667,1.7866666,15.906667,70.73333,0.8844444,0.035555556,0.44,0.19111112
40.82775167,-73.95137667,2.12,19.417778,85.01778,0.7911111,0.16444445,0.026666667,0.26222223
40.81825833,-73.89914,2.2355556,21.084444,90.12444,0.83111113,0.22222222,0.15111111,0.062222224
40.79999167,-73.94485333,2.3866668,19.622223,84.577774,0.96444446,0.057777777,0.29333332,0.18666667
40.77068333,-73.95094,2.0044444,12.915556,63.13778,0.9288889,0.062222224,0.37333333,0.057777777
40.828835,-73.928,1.64,13.093333,74.342224,0.7777778,0.20888889,0.2488889,0.4888889
40.85694833,-73.93497,2.031111,17.902222,87.16,0.83111113,0.0,0.057777777,0.38222224
40.84130833,-73.900165,1.8444444,12.04,75.835556,0.6711111,0.38666666,0.08888889,0.50222224
40.799435,-73.93549,2.0133333,15.817778,73.09333,0.8977778,0.27555555,0.3422222,0.15111111
40.80914,-73.94836,2.3555555,20.133333,85.18222,0.94666666,0.031111112,0.25333333,0.18222222
40.77655,-73.95611333,1.5644444,7.6044445,40.306667,0.96,0.0,0.74222225,0.057777777
40.81604167,-73.958805,1.8266667,15.52,75.69334,0.7644445,0.21333334,0.17333333,0.30666667
40.76301,-73.95662833,1.68,12.386666,57.324444,0.8577778,0.093333334,0.43555555,0.057777777
40.80950667,-73.89142667,0.82222223,7.6622224,61.897778,0.15555556,0.8088889,0.044444446,0.062222224
40.81802,-73.91336167,2.2,17.866667,78.657776,0.9066667,0.09777778,0.28444445,0.18666667
40.84339167,-73.915845,2.76,24.684444,102.36889,1.0,0.026666667,0.075555556,0.23111111
40.80934833,-73.94817,2.3555555,20.133333,85.18222,0.94666666,0.031111112,0.25333333,0.18222222
40.80691833,-73.90655833,1.1288888,9.471111,68.69334,0.27555555,0.70666665,0.06666667,0.093333334
40.83221833,-73.90327333,2.5155556,21.066668,94.27111,0.92444444,0.18222222,0.0044444446,0.20888889
40.84225833,-73.92103167,2.6488888,23.653334,100.577774,0.9955556,0.057777777,0.044444446,0.26222223
40.82040167,-73.91189833,2.0355556,16.27111,72.60445,0.8755556,0.21333334,0.30666667,0.14666666
40.80402167,-73.90588333,0.61333334,6.462222,59.177776,0.093333334,0.74222225,0.053333335,0.026666667
40.826655,-73.90573167,2.3155556,18.684444,82.746666,0.8933333,0.31111112,0.10666667,0.12444445
40.802315,-73.96764,2.5022223,23.11111,96.32445,0.9288889,0.0,0.035555556,0.31555554
40.82497833,-73.91044667,2.231111,17.564444,78.63111,0.8844444,0.33333334,0.14666666,0.12888889
40.810705,-73.89537667,1.0044445,9.546667,68.57333,0.2711111,0.8088889,0.12888889,0.017777778
40.82158833,-73.91118,2.1244445,17.08,75.81778,0.8577778,0.24,0.25333333,0.13777778
40.83162167,-73.90675333,2.3822222,20.502222,89.18222,0.8888889,0.2888889,0.026666667,0.12444445
40.81598167,-73.9144,2.2355556,17.96,79.91556,0.8844444,0.10222222,0.24444444,0.19111112
40.77648833,-73.95602333,1.5644444,7.6044445,40.306667,0.96,0.0,0.74222225,0.057777777
40.82165333,-73.95771833,1.1777778,10.808888,57.328888,0.53333336,0.32,0.13777778,0.27555555
40.81915833,-73.95971333,1.2311112,11.457778,60.133335,0.5777778,0.28444445,0.13333334,0.2711111
40.80439,-73.93966333,2.088889,16.36,75.12,0.93333334,0.16,0.31555554,0.19111112
40.83409167,-73.91657,2.76,26.751112,103.73778,0.9866667,0.08888889,0.017777778,0.12444445
40.814715,-73.88372333,1.3422222,10.048889,64.99555,0.34666666,0.81333333,0.0044444446,0.08888889
40.82550667,-73.92625333,1.4577777,12.106667,66.21778,0.7733333,0.2,0.44,0.41333333
40.77490333,-73.958745,1.8,8.253333,44.81778,0.93777776,0.0044444446,0.6888889,0.10222222
40.812295,-73.896195,1.1733333,10.902223,72.77778,0.33333334,0.7733333,0.14222223,0.022222223
40.81901,-73.90958667,2.3911111,19.44,84.24,0.93333334,0.13333334,0.20888889,0.16888888
40.81774,-73.95390833,2.2755556,18.462223,85.92889,0.85333335,0.21333334,0.15555556,0.28444445
40.80501833,-73.94762833,2.231111,19.44,81.204445,0.94666666,0.008888889,0.29777777,0.15111111
40.83684667,-73.92711167,2.2044444,18.502222,89.026665,0.8711111,0.21333334,0.026666667,0.31111112
40.770995,-73.950715,2.0044444,12.915556,63.13778,0.9288889,0.062222224,0.37333333,0.057777777
40.81086667,-73.95317667,2.511111,19.595556,86.49333,0.95555556,0.062222224,0.22666667,0.23111111
40.828295,-73.95087,2.3244445,20.95111,90.28889,0.8488889,0.13333334,0.031111112,0.26666668
40.80816,-73.95641667,2.711111,22.782223,96.03111,0.9688889,0.057777777,0.12,0.22666667
40.81243,-73.90501167,2.0622222,18.377777,88.83111,0.6933333,0.4,0.08444444,0.08444444
40.83909667,-73.91447333,2.7733333,25.688889,104.657776,0.9955556,0.026666667,0.04,0.23555556
40.76700667,-73.95641333,1.7377778,10.737778,49.622223,0.94666666,0.062222224,0.5555556,0.044444446
40.79254,-73.94682833,2.7733333,23.328888,98.59111,0.94666666,0.0,0.12444445,0.21333334
40.83526833,-73.90144833,2.4577777,19.36,93.09778,0.8622222,0.17777778,0.0,0.32
40.856515,-73.93510667,1.9466667,17.235556,84.55556,0.83555555,0.0,0.075555556,0.37333333
40.82633333,-73.95026,2.4666667,21.413334,94.111115,0.8844444,0.13333334,0.022222223,0.29777777
40.803115,-73.96389833,2.76,23.311111,98.95556,0.95111114,0.0,0.06666667,0.37777779
40.820025,-73.92680833,1.1422222,10.653334,52.65333,0.6311111,0.3422222,0.59555554,0.19555555
40.82212667,-73.949935,2.6311111,21.80889,95.84889,0.95111114,0.09777778,0.07111111,0.2888889
40.791905,-73.94524667,2.791111,23.697779,97.63111,0.9911111,0.017777778,0.14666666,0.15555556
40.81447167,-73.95747833,2.16,17.746666,82.81333,0.8488889,0.16444445,0.20444444,0.30666667
40.85225667,-73.938315,1.8533334,16.404444,80.37334,0.9066667,0.0,0.20444444,0.3422222
40.81508167,-73.886315,1.2088889,9.32,59.0,0.40444446,0.8577778,0.04888889,0.04
40.80809,-73.90274667,1.0222223,10.537778,69.32445,0.2711111,0.6711111,0.12888889,0.0044444446
40.80122333,-73.94783333,2.3511112,20.471111,88.657776,0.92,0.008888889,0.21777777,0.24
40.82135,-73.91785333,1.7466667,15.204445,67.208885,0.8755556,0.12,0.43555555,0.15111111
40.82991833,-73.90180167,2.6622221,23.137777,98.293335,0.9822222,0.11111111,0.008888889,0.16888888
40.83694667,-73.92715333,2.2044444,18.502222,89.026665,0.8711111,0.21333334,0.026666667,0.31111112
40.813395,-73.90709,2.2133334,18.777779,87.78667,0.7688889,0.31111112,0.09777778,0.13777778
40.81255667,-73.90569167,2.088889,18.231112,87.844444,0.70666665,0.3911111,0.08444444,0.10666667
40.77214333,-73.94996833,1.9377778,12.28,62.155556,0.9111111,0.08,0.36444443,0.08
40.81817667,-73.95628833,2.0444446,16.835556,81.27556,0.7866667,0.25777778,0.14666666,0.29333332
40.80300167,-73.94262,2.031111,16.404444,71.791115,0.95111114,0.10666667,0.39555556,0.12888889
40.80516167,-73.885985,0.40888888,5.6,52.70222,0.0,0.6711111,0.026666667,0.08444444
40.80783667,-73.95663667,2.7644444,23.577778,97.59111,0.9688889,0.04,0.11111111,0.22666667
40.80955,-73.89108,0.8622222,7.786667,62.72,0.15555556,0.83111113,0.026666667,0.062222224
40.819325,-73.90856667,2.4577777,20.062222,86.35111,0.94666666,0.13333334,0.18666667,0.16444445
40.80825667,-73.95634833,2.711111,22.782223,96.03111,0.9688889,0.057777777,0.12,0.22666667
40.80397833,-73.905805,0.61333334,6.462222,59.177776,0.093333334,0.74222225,0.053333335,0.026666667
40.77099333,-73.99316333,0.7777778,7.3733335,54.764446,0.39555556,0.4888889,0.35555556,0.21333334
40.83135333,-73.91834667,2.5377777,23.72889,96.31111,0.96,0.062222224,0.11111111,0.18666667
40.81414167,-73.88836667,1.2666667,10.208889,63.657776,0.40444446,0.84444445,0.04,0.022222223
40.8254,-73.94795,2.7466667,22.617777,99.98222,0.9822222,0.035555556,0.044444446,0.33333334
40.80539333,-73.94740833,2.1777778,18.671112,79.28,0.94666666,0.022222223,0.32,0.14666666
40.81538333,-73.89838333,1.7244444,16.173334,79.03555,0.62222224,0.45777777,0.18666667,0.057777777
40.81696333,-73.88806167,1.3111111,10.768888,61.146667,0.50666666,0.75555557,0.08888889,0.022222223
40.83609333,-73.92751,2.2044444,18.244444,89.37334,0.8755556,0.20444444,0.026666667,0.3422222
40.82275167,-73.92344167,1.3555555,12.2,60.004444,0.75555557,0.16444445,0.5511111,0.26222223
40.82993833,-73.92994333,1.7155555,13.96,77.60889,0.7866667,0.20888889,0.20444444,0.46222222
40.82039667,-73.892005,1.76,15.893333,74.57333,0.82666665,0.40888888,0.17333333,0.093333334
40.81598,-73.958745,1.8266667,15.52,75.69334,0.7644445,0.21333334,0.17333333,0.30666667
40.817515,-73.89825,1.9466667,18.533333,83.32889,0.73777777,0.32444444,0.19111112,0.057777777
40.83765167,-73.8973,2.3066666,14.266666,86.94666,0.74666667,0.20888889,0.008888889,0.48444444
40.83061667,-73.907355,2.3733332,20.564444,88.27111,0.8888889,0.31555554,0.044444446,0.10222222
40.77056833,-73.99219333,0.83111113,7.72,55.288887,0.45333335,0.47111112,0.39555556,0.22666667
40.809575,-73.890005,0.9022222,7.9333334,63.946667,0.15111111,0.8488889,0.013333334,0.06666667
40.825195,-73.88873667,1.8533334,16.657778,74.746666,0.76,0.43555555,0.13333334,0.06666667
40.80363167,-73.96696,2.4488888,22.884445,95.23556,0.91555554,0.0,0.031111112,0.32444444
40.77238,-73.94979667,1.8311111,11.382222,58.662224,0.91555554,0.093333334,0.41333333,0.08
40.80240833,-73.967625,2.5022223,23.11111,96.32445,0.9288889,0.0,0.035555556,0.31555554
40.8267,-73.91402,2.2355556,19.017778,80.92,0.8711111,0.2888889,0.17777778,0.09777778
40.83859667,-73.92663333,2.2533333,19.151112,89.62222,0.8844444,0.20888889,0.031111112,0.2711111
40.80629333,-73.889,0.51555556,5.911111,54.56,0.04,0.73777777,0.0,0.075555556
40.840655,-73.90162333,2.0177777,14.32,82.09333,0.6933333,0.35555556,0.031111112,0.47111112
40.81513667,-73.88382333,1.3644445,10.191112,63.76,0.37777779,0.8,0.008888889,0.08888889
40.81886667,-73.95991167,1.2311112,11.457778,60.133335,0.5777778,0.28444445,0.13333334,0.2711111
40.82002667,-73.90819833,2.4666667,20.16,86.39111,0.93777776,0.16444445,0.17777778,0.14666666
40.82146167,-73.92796333,1.0444444,9.2,51.76,0.64,0.31555554,0.5733333,0.3288889
40.813665,-73.94582167,2.5333333,21.875555,91.17333,0.9688889,0.0,0.18666667,0.18222222
40.81824167,-73.91688167,2.0844445,17.493334,76.653336,0.9022222,0.062222224,0.33333334,0.17777778
40.81805667,-73.91344833,2.2,17.866667,78.657776,0.9066667,0.09777778,0.28444445,0.18666667
40.83864333,-73.91319,2.7333333,25.337778,104.59111,0.96444446,0.017777778,0.026666667,0.25777778
40.81979333,-73.90831333,2.3955555,19.466667,83.76,0.9288889,0.17333333,0.20444444,0.14222223
40.80110833,-73.94402167,2.231111,18.16,78.564445,0.9688889,0.07111111,0.35555556,0.16888888
40.82469667,-73.91057667,2.2044444,17.386667,78.18222,0.88,0.29777777,0.17333333,0.12888889
40.80343833,-73.96708833,2.4488888,22.884445,95.23556,0.91555554,0.0,0.031111112,0.32444444
40.83186833,-73.90664667,2.3822222,20.502222,89.18222,0.8888889,0.2888889,0.026666667,0.12444445
40.80724,-73.906675,1.2977778,10.76,72.19556,0.3422222,0.6666667,0.062222224,0.11111111
40.82268,-73.95321333,1.9911112,16.311111,77.82222,0.7688889,0.24,0.15555556,0.29333332
40.768935,-73.95505833,1.7822223,10.426666,48.595554,0.95555556,0.062222224,0.5733333,0.057777777
40.83277167,-73.903065,2.5155556,21.066668,94.27111,0.92444444,0.18222222,0.0044444446,0.20888889
40.82208667,-73.910895,2.1244445,17.08,75.81778,0.8577778,0.24,0.25333333,0.13777778
40.8232,-73.92321333,1.64,14.457778,69.19556,0.84,0.10222222,0.4488889,0.2711111
40.819245,-73.913715,2.0933332,17.182222,74.91556,0.9022222,0.13333334,0.32444444,0.15111111
40.83648333,-73.92732,2.2044444,18.502222,89.026665,0.8711111,0.21333334,0.026666667,0.31111112
40.83076167,-73.91877,2.4444444,23.013334,94.54667,0.96,0.057777777,0.14222223,0.18666667
40.81623167,-73.89753667,1.8311111,17.346666,81.00445,0.6844444,0.3911111,0.19555555,0.057777777
40.82138167,-73.91799833,1.7466667,15.204445,67.208885,0.8755556,0.12,0.43555555,0.15111111
40.80097333,-73.94412833,2.231111,18.16,78.564445,0.9688889,0.07111111,0.35555556,0.16888888
40.806535,-73.88917833,0.51555556,5.911111,54.56,0.04,0.73777777,0.0,0.075555556
40.84036333,-73.90180333,2.0177777,14.32,82.09333,0.6933333,0.35555556,0.031111112,0.47111112
40.81302833,-73.90721167,2.1155555,17.88,86.67555,0.71555555,0.37333333,0.08444444,0.13777778
40.804805,-73.88511833,0.46222222,5.84,54.555557,0.0,0.69777775,0.026666667,0.08444444
40.83454333,-73.91979,2.751111,25.991112,103.973335,0.9955556,0.031111112,0.035555556,0.21777777
40.83864667,-73.926155,2.2533333,19.151112,89.62222,0.8844444,0.20888889,0.031111112,0.2711111
40.79501,-73.95398833,2.3244445,16.391111,89.92,0.5688889,0.0,0.10222222,0.61333334
40.80662333,-73.94895833,2.231111,19.43111,81.92,0.94666666,0.022222223,0.29333332,0.15111111
40.81745333,-73.89815667,1.9466667,18.533333,83.32889,0.73777777,0.32444444,0.19111112,0.057777777
40.84501833,-73.91352333,2.6311111,23.475555,99.63556,0.96444446,0.0044444446,0.11111111,0.26666668
40.82098,-73.88721,1.4177778,11.866667,62.866665,0.6,0.6622222,0.12,0.057777777
40.817855,-73.95652667,1.9111111,15.862223,77.8,0.7511111,0.26666668,0.14666666,0.29777777
40.79483167,-73.95433667,2.3244445,16.391111,89.92,0.5688889,0.0,0.10222222,0.61333334
40.77713667,-73.957435,1.6933334,7.8355556,45.684444,0.9066667,0.0,0.6666667,0.15111111
40.81925333,-73.90859833,2.4577777,20.062222,86.35111,0.94666666,0.13333334,0.18666667,0.16444445
40.81244,-73.89488,1.2177777,11.008889,71.69334,0.39555556,0.75555557,0.13333334,0.035555556
40.76173167,-73.96657,1.0311111,6.76,40.577778,0.71555555,0.0,0.7644445,0.08888889
40.82695167,-73.94724833,2.7822223,23.413334,101.52,0.9911111,0.017777778,0.044444446,0.30666667
40.78497667,-73.94679,2.0355556,16.017778,69.52,0.9288889,0.031111112,0.34666666,0.08
40.8219,-73.888435,1.5111111,13.035556,65.53778,0.63555557,0.60888886,0.12888889,0.044444446
40.82236,-73.95447667,1.8133334,15.213333,73.666664,0.7111111,0.27555555,0.15555556,0.29777777
40.81788667,-73.95979833,1.4,12.857778,65.36,0.6311111,0.26666668,0.14222223,0.27555555
40.83744,-73.89967667,2.3155556,16.288889,88.13778,0.7822222,0.24444444,0.0,0.42222223
40.82527167,-73.888725,1.8533334,16.657778,74.746666,0.76,0.43555555,0.13333334,0.06666667
40.84128667,-73.92176167,2.6044445,23.324444,99.69778,1.0,0.062222224,0.057777777,0.25777778
40.80174667,-73.949105,2.32,20.6,87.67555,0.9066667,0.0,0.22666667,0.21777777
40.84341333,-73.91587667,2.76,24.684444,102.36889,1.0,0.026666667,0.075555556,0.23111111
40.82013167,-73.88858,1.5466666,13.471111,67.03111,0.64444447,0.60444444,0.12444445,0.022222223
40.83858167,-73.92720833,2.1777778,18.12889,87.90222,0.8488889,0.21777777,0.026666667,0.30222222
40.822655,-73.9235,1.3555555,12.2,60.004444,0.75555557,0.16444445,0.5511111,0.26222223
40.83583,-73.9024,2.3644445,18.177778,90.44889,0.84444445,0.22222222,0.0,0.33777776
40.804945,-73.94767833,2.231111,19.44,81.204445,0.94666666,0.008888889,0.29777777,0.15111111
40.82152833,-73.95045333,2.5644445,21.27111,93.76444,0.92,0.12444445,0.08888889,0.28444445
40.81788167,-73.91705833,2.0844445,17.493334,76.653336,0.9022222,0.062222224,0.33333334,0.17777778
40.81590167,-73.91444167,2.2355556,17.96,79.91556,0.8844444,0.10222222,0.24444444,0.19111112
40.76961833,-73.989665,0.8577778,9.12,53.333332,0.60888886,0.34666666,0.58666664,0.21777777
40.83799667,-73.9277,2.1955554,18.395555,88.44444,0.8577778,0.22666667,0.026666667,0.29777777
40.82614,-73.88897,1.9155556,17.173334,76.075554,0.7688889,0.4,0.13333334,0.08
40.83855167,-73.90213833,2.2222223,16.333334,87.59556,0.7644445,0.28,0.0,0.44444445
40.76470333,-73.97289833,1.12,6.5733333,49.48,0.33333334,0.0,0.64444447,0.35555556
40.85557833,-73.93567,1.9511111,17.484444,84.04889,0.8755556,0.0,0.12,0.3422222
40.82728667,-73.92505,1.7911111,15.36,76.48,0.84444445,0.12444445,0.34666666,0.39555556
40.82537,-73.9076,2.2444444,17.528889,78.90667,0.8844444,0.3288889,0.14222223,0.12
40.8224,-73.95227333,2.1777778,17.711111,82.791115,0.82666665,0.20444444,0.13777778,0.29333332
40.84207833,-73.92109333,2.6488888,23.653334,100.577774,0.9955556,0.057777777,0.044444446,0.26222223
40.82969667,-73.90787,2.3333333,19.955555,85.85333,0.8888889,0.31555554,0.07111111,0.10666667
40.81185167,-73.925565,1.56,12.986667,67.13333,0.64,0.4888889,0.26222223,0.115555555
40.80381,-73.92020333,1.84,14.057777,85.05778,0.46222222,0.4888889,0.0,0.3511111
40.81133333,-73.91703333,2.1111112,16.848888,79.96889,0.85333335,0.19111112,0.16888888,0.21777777
40.83927167,-73.91502,2.7733333,25.688889,104.657776,0.9955556,0.026666667,0.04,0.23555556
40.81451333,-73.91529833,2.2044444,17.502222,79.76444,0.8711111,0.11111111,0.22222222,0.2
40.80464333,-73.95131833,2.3466666,20.115555,84.84889,0.94222224,0.0,0.25333333,0.19555555
40.83100833,-73.90041833,2.7422223,23.497778,100.46222,0.9822222,0.075555556,0.0,0.19111112
40.804365,-73.90781667,0.94222224,8.075556,64.35111,0.2,0.75555557,0.026666667,0.06666667
40.80860167,-73.96556,1.9866667,18.866667,83.63111,0.8088889,0.0,0.022222223,0.37333333
40.81764833,-73.91344333,2.24,18.088888,79.657776,0.8933333,0.08888889,0.25777778,0.19555555
40.80523167,-73.94750333,2.2222223,19.235556,80.68889,0.94666666,0.013333334,0.31111112,0.14666666
40.814055,-73.91556,2.1733334,17.448889,79.293335,0.8666667,0.10666667,0.23111111,0.19555555
40.80491833,-73.88591667,0.40888888,5.6,52.70222,0.0,0.6711111,0.026666667,0.08444444
40.82062667,-73.91577333,1.8355556,15.511111,67.41778,0.85333335,0.16444445,0.41333333,0.11111111
40.80379833,-73.942,2.1111112,16.644444,73.94666,0.95111114,0.11111111,0.36,0.15555556
40.81059333,-73.92731333,1.4355556,11.897778,68.44444,0.5822222,0.5822222,0.18666667,0.19111112
40.85748,-73.929665,2.3333333,18.946667,93.64889,0.8977778,0.013333334,0.09777778,0.42222223
40.81254,-73.95325333,2.3422222,17.773333,81.55111,0.92444444,0.07111111,0.28,0.25333333
40.832545,-73.93138833,1.88,15.462222,83.27111,0.83111113,0.20444444,0.115555555,0.4311111
40.827805,-73.90421,2.4355555,20.697779,89.08,0.91555554,0.24444444,0.06666667,0.10666667
40.82658,-73.950725,2.4,21.102222,92.386665,0.8666667,0.13333334,0.022222223,0.2888889
40.81372333,-73.90694833,2.2133334,18.777779,87.78667,0.7688889,0.31111112,0.09777778,0.13777778
40.76460167,-73.97295833,1.12,6.5733333,49.48,0.33333334,0.0,0.64444447,0.35555556
40.82172333,-73.91921833,1.6755556,14.862223,66.746666,0.8666667,0.08444444,0.45333335,0.16444445
40.813085,-73.92314833,1.7866666,15.368889,71.12889,0.7644445,0.2711111,0.29333332,0.11111111
40.81392,-73.88961,1.2622222,10.4,67.066666,0.41333333,0.82222223,0.053333335,0.017777778
40.76980833,-73.99017,0.8577778,9.12,53.333332,0.60888886,0.34666666,0.58666664,0.21777777
40.831875,-73.90232333,2.5866666,22.04889,96.617775,0.95555556,0.14222223,0.0,0.2
40.81767667,-73.92969667,1.3288889,10.72,56.964443,0.6488889,0.40444446,0.45777777,0.2488889
40.81320333,-73.94546167,2.5022223,21.857779,90.26667,0.97333336,0.0044444446,0.2,0.16888888
40.81345333,-73.885275,1.2488889,9.573334,64.05778,0.34666666,0.8666667,0.013333334,0.053333335
40.81961667,-73.95940167,1.0666667,10.368889,55.23111,0.51555556,0.30222222,0.13333334,0.25333333
40.81814,-73.95471,2.1644444,17.737778,83.99111,0.81777775,0.24,0.14666666,0.2888889
40.81944333,-73.911395,2.2622223,18.386667,80.53333,0.92,0.13333334,0.2488889,0.17777778
40.83071167,-73.92000667,2.3911111,22.306667,94.37334,0.9688889,0.017777778,0.16888888,0.26222223
40.76987667,-73.99035333,0.8577778,9.12,53.333332,0.60888886,0.34666666,0.58666664,0.21777777
40.80345167,-73.94227,2.057778,16.564444,72.59556,0.95111114,0.10666667,0.38222224,0.13333334
40.81725667,-73.92993167,1.351111,10.742222,57.915554,0.6488889,0.4311111,0.42222223,0.23111111
40.83688833,-73.927115,2.2044444,18.502222,89.026665,0.8711111,0.21333334,0.026666667,0.31111112
40.82800833,-73.95013833,2.48,22.235556,94.73778,0.9066667,0.09777778,0.035555556,0.2711111
40.83146667,-73.90118833,2.6444445,22.586666,98.26222,0.96444446,0.11111111,0.0,0.20888889
40.76247333,-73.96804833,1.1155555,6.9688888,42.99111,0.61333334,0.0,0.73333335,0.15555556
40.82784333,-73.92565667,1.76,14.92,77.075554,0.83111113,0.15111111,0.31111112,0.44
40.82799667,-73.95005,2.48,22.235556,94.73778,0.9066667,0.09777778,0.035555556,0.2711111
40.84351333,-73.91987667,2.64,22.915556,99.42667,0.9822222,0.075555556,0.04,0.25777778
40.812365,-73.91644667,2.1511111,17.453333,79.63111,0.8711111,0.10222222,0.22666667,0.20444444
40.81402833,-73.88888833,1.2666667,10.391111,66.92889,0.3911111,0.84444445,0.035555556,0.013333334
40.81474,-73.91512167,2.2044444,17.502222,79.76444,0.8711111,0.11111111,0.22222222,0.2
40.83737667,-73.92747833,2.1955554,18.395555,88.44444,0.8577778,0.22666667,0.026666667,0.29777777
40.814145,-73.94713667,2.5733333,21.546667,92.066666,0.96444446,0.013333334,0.16888888,0.22222222
40.82126833,-73.95832667,0.96,9.644444,51.755554,0.47555557,0.32,0.13333334,0.24444444
40.83437667,-73.92855167,2.0622222,16.546667,86.39111,0.8666667,0.19111112,0.04888889,0.40888888
40.80862333,-73.96563667,1.9866667,18.866667,83.63111,0.8088889,0.0,0.022222223,0.37333333
40.81327333,-73.92282667,1.7555555,15.088889,69.90667,0.7777778,0.2488889,0.32,0.12
40.81744,-73.88834167,1.3111111,10.768888,61.146667,0.50666666,0.75555557,0.08888889,0.022222223
