lat,long,zonedist_level1_res100_std_dev_15x15,zonedist_level2_res100_std_dev_15x15,zonedist_level3_res100_std_dev_15x15,has_residence_res100_std_dev_15x15,has_manufacture_res100_std_dev_15x15,has_commercial_res100_std_dev_15x15,has_park_res100_std_dev_15x15
40.81410333,-73.88737833,0.6749998,6.681489,20.155903,0.47868133,0.33008793,0.11469769,0.16110727
40.774265,-73.98473833,1.3025029,10.728065,39.88759,0.4467938,0.27129322,0.48368958,0.43984282
40.82134,-73.927855,1.231071,9.695436,37.606544,0.48127404,0.45922095,0.48896965,0.45922095
40.84086667,-73.9097,0.65022695,11.191872,20.168941,0.21563573,0.2780532,0.16110726,0.45528993
40.774745,-73.984385,1.3025029,10.728065,39.88759,0.4467938,0.27129322,0.48368958,0.43984282
40.814255,-73.957215,1.1673247,12.642615,35.40941,0.3492779,0.3706784,0.41273552,0.45528993
40.79894167,-73.964235,0.6394442,13.08282,34.99534,0.36660606,0.0,0.33993465,0.48896965
40.82690167,-73.91369,1.1045674,12.295606,36.35251,0.3350769,0.45324615,0.38232556,0.29701394
40.82254333,-73.953395,1.2542943,11.891402,35.497288,0.42154333,0.42708313,0.3624335,0.45528996
40.77728833,-73.95733167,1.4233608,11.127726,44.737087,0.29089898,0.0,0.47140452,0.35815716
40.80421833,-73.91549333,0.90431064,8.226118,20.634623,0.49638695,0.48,0.0,0.41273552
40.81152667,-73.880915,0.5223688,4.610614,18.657087,0.3196912,0.34466657,0.0,0.33993465
40.83434333,-73.91990833,0.6190395,11.008346,20.383636,0.093860954,0.16110727,0.19595918,0.43492016
40.833665,-73.92032667,0.7982202,11.598359,25.41914,0.093860954,0.173618,0.27129322,0.42975733
40.82685167,-73.91376333,1.1045674,12.295606,36.35251,0.3350769,0.45324615,0.38232556,0.29701394
40.76511333,-73.97042333,1.3238478,7.512615,35.837967,0.4999555,0.0,0.47445354,0.45324615
40.79196833,-73.94539667,0.6837225,10.687366,29.570284,0.09386096,0.13214281,0.3537733,0.3624335
40.811645,-73.94658833,1.0985961,12.082854,38.89801,0.17361802,0.0,0.42708316,0.3785352
40.81815,-73.89910667,1.1323831,10.526031,27.655382,0.37465376,0.41573972,0.35815716,0.24155873
40.80235333,-73.94311667,1.3087662,12.963124,43.255283,0.1959592,0.2845833,0.48989797,0.3492779
40.801715,-73.96771833,1.0246927,13.343367,33.901775,0.25701034,0.0,0.18517928,0.46473673
40.83861167,-73.91312333,0.55777335,10.664235,16.594027,0.18517925,0.13214283,0.16110726,0.437411
40.823425,-73.888585,1.1302879,11.226556,32.464832,0.4511494,0.4999555,0.34466657,0.21563576
40.82608167,-73.92573667,1.2558997,11.67825,36.659653,0.3860276,0.37465376,0.4869862,0.49078426
40.79502333,-73.95396167,0.78688,10.518044,26.78578,0.49523163,0.0,0.30294034,0.4869862
40.82094333,-73.925275,1.2848519,10.578902,38.099762,0.47445354,0.45922098,0.48483163,0.41273555
40.814165,-73.88828333,0.75424725,7.4901958,21.684673,0.49078426,0.3624335,0.1959592,0.14740555
40.81237833,-73.90457167,1.0974629,10.595643,23.72649,0.46980953,0.494593,0.30294034,0.24155873
40.808055,-73.95648833,0.6749998,11.622274,28.108906,0.18517928,0.23332277,0.29089898,0.42434552
40.77775833,-73.95703833,1.4349017,10.985983,44.67895,0.29089898,0.0,0.47140452,0.34466657
40.81642667,-73.91415667,1.186059,11.319725,38.053143,0.3196912,0.30294034,0.42975733,0.39317638
40.81249667,-73.88502167,0.6499231,6.10066,19.503191,0.4611098,0.3300879,0.066518344,0.24155872
40.83907,-73.91440167,0.53768593,10.915022,16.770088,0.14740555,0.11469768,0.1959592,0.44453326
40.81158333,-73.91688333,1.1962905,10.638921,35.99961,0.33993465,0.34466657,0.40651485,0.4032951
40.768995,-73.95503667,1.4941796,14.20908,49.37288,0.20608039,0.24155872,0.494593,0.23332275
40.80872333,-73.89778667,1.0293088,7.0261226,34.501286,0.3492779,0.46647614,0.3350769,0.06651835
40.816435,-73.88768667,0.82976717,8.173671,23.51876,0.4988876,0.40651488,0.26428568,0.16110729
40.81832667,-73.91684167,1.2916751,11.924995,40.351288,0.29701394,0.24155873,0.47140452,0.3823256
40.82156,-73.928015,1.2284689,9.414882,37.32899,0.48000002,0.46473673,0.494593,0.46980953
40.83239167,-73.90333667,0.7606884,9.619886,21.734402,0.26428568,0.38602757,0.06651836,0.40651488
40.77899667,-73.956075,1.4351909,11.312443,45.25029,0.29089898,0.0,0.47295234,0.33008793
40.82285333,-73.92338333,1.3795257,11.963649,40.299248,0.39662775,0.33008793,0.49975795,0.4323693
40.82591333,-73.88873167,1.1612167,11.719355,33.709194,0.42154333,0.489898,0.33993465,0.27129316
40.822095,-73.95734167,1.5127443,11.582129,41.23632,0.49888766,0.46647614,0.34466657,0.44679376
40.80212,-73.94967,1.1234866,11.925419,37.00208,0.30868897,0.0,0.40966108,0.41273552
40.77415333,-73.95110833,1.5098034,12.645401,47.165936,0.2060804,0.18517925,0.48989794,0.1959592
40.81819833,-73.916905,1.2916751,11.924995,40.351288,0.29701394,0.24155873,0.47140452,0.3823256
40.82876667,-73.92789,1.1810353,10.65229,34.01141,0.4157397,0.40651488,0.43236932,0.49987653
40.83191,-73.90241833,0.7072953,9.160898,19.971882,0.2060804,0.3492779,0.0,0.4
40.80067333,-73.94677167,1.0708252,11.858496,35.40813,0.25701034,0.14740555,0.4157397,0.42434552
40.83815,-73.91132167,0.5293555,9.963128,16.904032,0.2060804,0.23332275,0.0,0.41867512
40.81517667,-73.88640667,0.7092476,6.6803055,20.137749,0.49078426,0.34927788,0.21563576,0.19595918
40.80516833,-73.88276167,0.81891227,3.880298,33.885708,0.0,0.42434552,0.14740555,0.25701034
40.76449167,-73.970955,1.2987667,6.839103,34.577225,0.49582952,0.0,0.47445357,0.46294814
40.85323,-73.93840833,1.388816,11.979015,39.599384,0.3300879,0.0,0.39317638,0.47590843
40.828105,-73.95042167,1.1610638,12.314484,34.372486,0.35815716,0.33993465,0.17361802,0.44221666
40.82235,-73.92029667,1.3980303,12.622913,41.35838,0.31969124,0.18517926,0.49638695,0.39317635
40.82775167,-73.95137667,1.3127748,12.922458,38.08773,0.40651485,0.37067837,0.16110726,0.43984285
40.81825833,-73.89914,1.1323831,10.526031,27.655382,0.37465376,0.41573972,0.35815716,0.24155873
40.79999167,-73.94485333,1.1182526,12.362827,38.55541,0.18517926,0.23332275,0.45528993,0.3896437
40.77068333,-73.95094,1.4590645,13.482729,47.675697,0.25701037,0.24155872,0.48368958,0.23332274
40.828835,-73.928,1.1810353,10.65229,34.01141,0.4157397,0.40651488,0.43236932,0.49987653
40.85694833,-73.93497,1.2871711,11.762056,35.120377,0.37465376,0.0,0.23332274,0.48593044
40.84130833,-73.900165,0.94176096,8.623132,26.425316,0.46980953,0.4869862,0.28458327,0.49999508
40.799435,-73.93549,1.2943637,12.644811,40.948048,0.3029403,0.44679376,0.47445354,0.35815716
40.80914,-73.94836,1.1265591,12.267391,39.032154,0.22469732,0.173618,0.43492016,0.38602757
40.77655,-73.95611333,1.4837124,11.977348,45.34352,0.19595921,0.0,0.437411,0.23332274
40.81604167,-73.958805,1.3601308,12.606905,38.828617,0.42434552,0.40966108,0.37853518,0.46110976
40.76301,-73.95662833,1.5761557,14.143292,48.457787,0.3492779,0.29089898,0.49582952,0.23332275
40.80950667,-73.89142667,0.82432157,5.1632586,28.638487,0.3624335,0.39317638,0.2060804,0.24155872
40.81802,-73.91336167,1.2147244,11.59195,39.377186,0.29089898,0.29701394,0.45114937,0.38964373
40.84339167,-73.915845,0.5539354,11.047895,19.719406,0.0,0.16110727,0.26428568,0.4215433
40.80934833,-73.94817,1.1265591,12.267391,39.032154,0.22469732,0.173618,0.43492016,0.38602757
40.80691833,-73.90655833,1.0268879,7.317578,28.61762,0.4467938,0.45528993,0.24944381,0.29089898
40.83221833,-73.90327333,0.7606884,9.619886,21.734402,0.26428568,0.38602757,0.06651836,0.40651488
40.84225833,-73.92103167,0.6839825,10.888313,20.075733,0.066518344,0.23332274,0.2060804,0.43984282
40.82040167,-73.91189833,1.2644113,11.726979,40.055397,0.3300879,0.40966105,0.4611098,0.3537733
40.80402167,-73.90588333,0.8828238,4.0099483,32.859627,0.29089898,0.437411,0.22469734,0.16110727
40.826655,-73.90573167,0.99464244,10.534303,32.088665,0.308689,0.46294814,0.30868897,0.33008793
40.802315,-73.96764,1.0246927,13.343367,33.901775,0.25701034,0.0,0.18517928,0.46473673
40.82497833,-73.91044667,1.0582632,11.170062,34.540306,0.31969124,0.47140452,0.3537733,0.33507693
40.810705,-73.89537667,0.81375825,6.96651,24.159933,0.4445333,0.39317635,0.3350769,0.13214283
40.82158833,-73.91118,1.2009543,11.480332,38.56282,0.3492779,0.42708313,0.43492016,0.3446666
40.83162167,-73.90675333,0.91196704,10.442274,27.597063,0.3142697,0.45324618,0.16110729,0.33008793
40.81598167,-73.9144,1.186059,11.319725,38.053143,0.3196912,0.30294034,0.42975733,0.39317638
40.77648833,-73.95602333,1.4837124,11.977348,45.34352,0.19595921,0.0,0.437411,0.23332274
40.82165333,-73.95771833,1.5127443,11.582129,41.23632,0.49888766,0.46647614,0.34466657,0.44679376
40.81915833,-73.95971333,1.5347562,12.067191,42.496536,0.49391356,0.4511494,0.33993462,0.4445333
40.80439,-73.93966333,1.2792746,12.542521,40.941574,0.2494438,0.36660606,0.46473673,0.39317638
40.83409167,-73.91657,0.6147809,10.303843,21.885107,0.11469767,0.2845833,0.13214283,0.33008793
40.814715,-73.88372333,0.738313,6.7857566,20.606256,0.47590843,0.38964373,0.066518344,0.2845833
40.82550667,-73.92625333,1.2469499,10.9506855,37.199303,0.41867512,0.4,0.49638695,0.49243167
40.77490333,-73.958745,1.426729,11.992323,45.573555,0.24155872,0.06651836,0.46294814,0.3029403
40.812295,-73.896195,0.8439063,7.890317,21.88951,0.47140452,0.41867515,0.3492779,0.14740555
40.81901,-73.90958667,1.0864463,11.022692,36.25472,0.24944378,0.33993465,0.40651485,0.37465376
40.81774,-73.95390833,1.1013438,11.723467,31.300753,0.3537733,0.40966108,0.3624335,0.4511494
40.80501833,-73.94762833,1.2400398,12.594786,41.54829,0.22469732,0.093860954,0.4572813,0.35815716
40.83684667,-73.92711167,0.9628558,11.409596,26.670153,0.3350769,0.40966108,0.16110727,0.46294814
40.770995,-73.950715,1.4590645,13.482729,47.675697,0.25701037,0.24155872,0.48368958,0.23332274
40.81086667,-73.95317667,1.0289633,12.274671,36.102215,0.2060804,0.24155873,0.41867512,0.42154333
40.828295,-73.95087,1.1610638,12.314484,34.372486,0.35815716,0.33993465,0.17361802,0.44221666
40.80816,-73.95641667,0.7837863,11.867104,30.688164,0.173618,0.23332277,0.32496154,0.41867515
40.81243,-73.90501167,1.069016,10.543642,23.566793,0.4611098,0.489898,0.2780532,0.2780532
40.83909667,-73.91447333,0.5225578,10.790989,17.548996,0.06651835,0.16110727,0.1959592,0.42434558
40.76700667,-73.95641333,1.5166173,14.290873,49.397476,0.22469732,0.24155872,0.49690396,0.2060804
40.79254,-73.94682833,0.6845599,10.601815,27.37496,0.22469734,0.0,0.33008793,0.40966108
40.83526833,-73.90144833,0.7237215,9.881484,19.94747,0.34466657,0.3823256,0.0,0.46647614
40.856515,-73.93510667,1.3355981,11.895193,37.04121,0.37067837,0.0,0.26428568,0.48368958
40.82633333,-73.95026,0.9614804,11.51049,28.568066,0.31969124,0.33993465,0.14740555,0.4572813
40.803115,-73.96389833,0.5376492,12.92684,29.013832,0.21563573,0.0,0.2494438,0.48483163
40.820025,-73.92680833,1.2917669,10.751529,38.734135,0.48250377,0.47445354,0.4907842,0.39662775
40.82212667,-73.949935,0.7612335,10.627173,25.20184,0.21563573,0.29701394,0.25701034,0.45324615
40.791905,-73.94524667,0.6837225,10.687366,29.570284,0.09386096,0.13214281,0.3537733,0.3624335
40.81447167,-73.95747833,1.1892855,12.727671,35.80218,0.35815716,0.37067837,0.4032951,0.4611098
40.85225667,-73.938315,1.3335999,11.84571,37.780693,0.29089898,0.0,0.40329507,0.47445354
40.81508167,-73.886315,0.7092476,6.6803055,20.137749,0.49078426,0.34927788,0.21563576,0.19595918
40.80809,-73.90274667,1.1409332,9.1428,32.398853,0.4445333,0.46980953,0.3350769,0.06651835
40.80122333,-73.94783333,1.1020429,11.908552,36.25923,0.27129322,0.093860954,0.41273552,0.42708313
40.82135,-73.91785333,1.402474,12.552572,41.7466,0.3300879,0.32496154,0.49582952,0.35815716
40.82991833,-73.90180167,0.6874393,8.639117,19.860474,0.13214281,0.31426966,0.09386095,0.37465376
40.83694667,-73.92715333,0.9628558,11.409596,26.670153,0.3350769,0.40966108,0.16110727,0.46294814
40.813395,-73.90709,1.0451156,10.552491,26.521084,0.4215433,0.46294817,0.2970139,0.34466657
40.81255667,-73.90569167,1.0545609,10.568293,24.615402,0.4552899,0.4879992,0.2780532,0.30868897
40.77214333,-73.94996833,1.4804337,12.999378,46.791622,0.2845833,0.2712932,0.48127404,0.2712932
40.81817667,-73.95628833,1.2284689,11.987942,34.085052,0.4096611,0.437411,0.3537733,0.45528993
40.80300167,-73.94262,1.3279594,12.969398,43.277355,0.21563573,0.30868897,0.48896965,0.33507693
40.80516167,-73.885985,0.9198604,4.297803,36.721115,0.0,0.4698095,0.16110729,0.2780532
40.80783667,-73.95663667,0.70084256,11.788674,30.376335,0.173618,0.1959592,0.3142697,0.41867512
40.80955,-73.89108,0.7908614,5.060417,27.671675,0.3624335,0.37465376,0.16110726,0.24155872
40.819325,-73.90856667,1.0281568,10.792411,34.933796,0.22469734,0.33993465,0.3896437,0.37067837
40.80825667,-73.95634833,0.7837863,11.867104,30.688164,0.173618,0.23332277,0.32496154,0.41867515
40.80397833,-73.905805,0.8828238,4.0099483,32.859627,0.29089898,0.437411,0.22469734,0.16110727
40.77099333,-73.99316333,1.1252435,8.201528,37.91033,0.48896965,0.4998765,0.47868136,0.40966105
40.83135333,-73.91834667,0.93316406,12.035588,29.805609,0.19595918,0.24155873,0.3142697,0.3896437
40.81414167,-73.88836667,0.75424725,7.4901958,21.684673,0.49078426,0.3624335,0.1959592,0.14740555
40.8254,-73.94795,0.56788105,10.113386,20.316597,0.13214281,0.18517925,0.2060804,0.47140452
40.80539333,-73.94740833,1.2594336,12.63921,41.769493,0.22469732,0.14740555,0.46647614,0.3537733
40.81538333,-73.89838333,1.1679337,10.914667,28.5411,0.48483163,0.49821407,0.3896437,0.23332275
40.81696333,-73.88806167,0.8799551,8.591981,25.05622,0.4999555,0.42975736,0.28458327,0.14740555
40.83609333,-73.92751,0.925192,11.303403,25.599535,0.3300879,0.4032951,0.16110726,0.47445354
40.82275167,-73.92344167,1.3557376,11.486417,39.650753,0.42975733,0.3706784,0.49738076,0.43984285
40.82993833,-73.92994333,1.1581509,10.588178,32.6748,0.4096611,0.40651488,0.4032951,0.49857077
40.82039667,-73.892005,1.1681705,11.262414,32.659252,0.37853518,0.4916287,0.37853518,0.29089898
40.81598,-73.958745,1.3601308,12.606905,38.828617,0.42434552,0.40966108,0.37853518,0.46110976
40.817515,-73.89825,1.2098851,11.188486,30.24255,0.43984288,0.46816692,0.39317638,0.23332275
40.83765167,-73.8973,0.75964904,8.539581,17.884985,0.43492013,0.40651485,0.093860954,0.49975798
40.83061667,-73.907355,0.93485594,10.631885,28.888481,0.3142697,0.46473673,0.20608039,0.30294034
40.77056833,-73.99219333,1.1067114,8.509697,37.300117,0.49781743,0.49916473,0.48896968,0.41867512
40.809575,-73.890005,0.7538019,4.954011,26.754635,0.35815716,0.35815716,0.114697695,0.24944381
40.825195,-73.88873667,1.1550084,11.666981,33.749176,0.42708313,0.49582952,0.33993465,0.24944383
40.80363167,-73.96696,1.098812,13.720867,35.624245,0.2780532,0.0,0.173618,0.46816692
40.77238,-73.94979667,1.4930687,12.79186,46.72731,0.2780532,0.29089898,0.4924316,0.27129322
40.80240833,-73.967625,1.0246927,13.343367,33.901775,0.25701034,0.0,0.18517928,0.46473673
40.8267,-73.91402,1.1045674,12.295606,36.35251,0.3350769,0.45324615,0.38232556,0.29701394
40.83859667,-73.92663333,0.96737903,11.517496,27.143152,0.31969124,0.40651485,0.173618,0.4445333
40.80629333,-73.889,0.8798878,4.0727944,34.777096,0.1959592,0.43984288,0.0,0.26428568
40.840655,-73.90162333,0.8690452,9.764553,24.240007,0.46110976,0.47868133,0.17361802,0.49916476
40.81513667,-73.88382333,0.7662769,7.095783,20.969505,0.4848316,0.4,0.09386096,0.2845833
40.81886667,-73.95991167,1.5347562,12.067191,42.496536,0.49391356,0.4511494,0.33993462,0.4445333
40.82002667,-73.90819833,1.0066446,10.660882,34.586292,0.24155873,0.3706784,0.38232553,0.3537733
40.82146167,-73.92796333,1.2284689,9.414882,37.32899,0.48000002,0.46473673,0.494593,0.46980953
40.813665,-73.94582167,0.99777526,11.5320835,35.338127,0.17361802,0.0,0.38964373,0.3860276
40.81824167,-73.91688167,1.2916751,11.924995,40.351288,0.29701394,0.24155873,0.47140452,0.3823256
40.81805667,-73.91344833,1.2147244,11.59195,39.377186,0.29089898,0.29701394,0.45114937,0.38964373
40.83864333,-73.91319,0.55777335,10.664235,16.594027,0.18517925,0.13214283,0.16110726,0.437411
40.81979333,-73.90831333,1.0786731,10.928047,36.247856,0.25701034,0.3785352,0.4032951,0.3492779
40.80110833,-73.94402167,1.2328508,12.727265,41.463844,0.173618,0.25701034,0.47868136,0.37465376
40.82469667,-73.91057667,1.1006979,11.199476,35.58199,0.32496154,0.4572813,0.37853518,0.33507693
40.80343833,-73.96708833,1.098812,13.720867,35.624245,0.2780532,0.0,0.173618,0.46816692
40.83186833,-73.90664667,0.91196704,10.442274,27.597063,0.3142697,0.45324618,0.16110729,0.33008793
40.80724,-73.906675,1.0563015,8.364751,27.917448,0.47445354,0.47140452,0.24155873,0.3142697
40.82268,-73.95321333,1.2542943,11.891402,35.497288,0.42154333,0.42708313,0.3624335,0.45528996
40.768935,-73.95505833,1.4941796,14.20908,49.37288,0.20608039,0.24155872,0.494593,0.23332275
40.83277167,-73.903065,0.7606884,9.619886,21.734402,0.26428568,0.38602757,0.06651836,0.40651488
40.82208667,-73.910895,1.2009543,11.480332,38.56282,0.3492779,0.42708313,0.43492016,0.3446666
40.8232,-73.92321333,1.3529228,12.051712,39.21323,0.36660606,0.30294034,0.49738076,0.44453326
40.819245,-73.913715,1.2910633,11.949064,40.781773,0.2970139,0.33993465,0.46816692,0.35815716
40.83648333,-73.92732,0.9628558,11.409596,26.670153,0.3350769,0.40966108,0.16110727,0.46294814
40.83076167,-73.91877,1.0275224,12.17921,30.572302,0.19595918,0.23332272,0.3492779,0.3896437
40.81623167,-73.89753667,1.1992263,11.133724,29.586859,0.46473676,0.4879992,0.39662775,0.23332275
40.82138167,-73.91799833,1.402474,12.552572,41.7466,0.3300879,0.32496154,0.49582952,0.35815716
40.80097333,-73.94412833,1.2328508,12.727265,41.463844,0.173618,0.25701034,0.47868136,0.37465376
40.806535,-73.88917833,0.8798878,4.0727944,34.777096,0.1959592,0.43984288,0.0,0.26428568
40.84036333,-73.90180333,0.8690452,9.764553,24.240007,0.46110976,0.47868133,0.17361802,0.49916476
40.81302833,-73.90721167,1.0477394,10.533705,25.549543,0.4511494,0.48368958,0.2780532,0.34466657
40.804805,-73.88511833,0.8942505,4.175186,35.817905,0.0,0.459221,0.16110729,0.2780532
40.83454333,-73.91979,0.5890189,10.733122,20.545435,0.066518344,0.173618,0.18517925,0.41273552
40.83864667,-73.926155,0.96737903,11.517496,27.143152,0.31969124,0.40651485,0.173618,0.4445333
40.79501,-73.95398833,0.78688,10.518044,26.78578,0.49523163,0.0,0.30294034,0.4869862
40.80662333,-73.94895833,1.2256194,12.559756,40.882084,0.22469734,0.14740555,0.45528993,0.35815713
40.81745333,-73.89815667,1.2098851,11.188486,30.24255,0.43984288,0.46816692,0.39317638,0.23332275
40.84501833,-73.91352333,0.74946564,11.610745,23.940865,0.18517925,0.06651835,0.3142697,0.44221663
40.82098,-73.88721,0.9859658,9.521438,28.26934,0.48989794,0.47295237,0.32496154,0.23332274
40.817855,-73.95652667,1.3067725,12.145182,36.190117,0.4323693,0.44221666,0.3537733,0.4572813
40.79483167,-73.95433667,0.78688,10.518044,26.78578,0.49523163,0.0,0.30294034,0.4869862
40.77713667,-73.957435,1.4233608,11.127726,44.737087,0.29089898,0.0,0.47140452,0.35815716
40.81925333,-73.90859833,1.0281568,10.792411,34.933796,0.22469734,0.33993465,0.3896437,0.37067837
40.81244,-73.89488,0.8597903,8.092791,22.417833,0.48896968,0.42975733,0.33993465,0.18517928
40.76173167,-73.96657,1.3900956,9.490824,37.86907,0.4511494,0.0,0.42434552,0.2845833
40.82695167,-73.94724833,0.52632433,9.965398,19.350357,0.093860954,0.13214281,0.2060804,0.4611098
40.78497667,-73.94679,1.4386963,13.839065,48.42489,0.25701037,0.173618,0.47590843,0.27129322
40.8219,-73.888435,1.0503379,10.325312,30.130527,0.48127404,0.4879992,0.3350769,0.2060804
40.82236,-73.95447667,1.3369286,11.978826,37.105373,0.45324615,0.44679376,0.3624335,0.4572813
40.81788667,-73.95979833,1.5114379,12.458545,42.214153,0.48250377,0.44221666,0.3492779,0.44679376
40.83744,-73.89967667,0.7734355,9.684862,20.206131,0.41273555,0.42975733,0.0,0.49391353
40.82527167,-73.888725,1.1550084,11.666981,33.749176,0.42708313,0.49582952,0.33993465,0.24944383
40.84128667,-73.92176167,0.7477241,11.042809,20.939219,0.0,0.24155872,0.23332275,0.437411
40.80174667,-73.949105,1.1332549,12.038088,37.72175,0.29089898,0.0,0.41867512,0.41273552
40.84341333,-73.91587667,0.5539354,11.047895,19.719406,0.0,0.16110727,0.26428568,0.4215433
40.82013167,-73.88858,1.0619897,10.488525,30.454832,0.47868133,0.48896965,0.3300879,0.14740555
40.83858167,-73.92720833,0.9863263,11.287607,27.365011,0.35815716,0.41273552,0.16110727,0.45922098
40.822655,-73.9235,1.3557376,11.486417,39.650753,0.42975733,0.3706784,0.49738076,0.43984285
40.83583,-73.9024,0.76627684,9.980623,21.042776,0.3624335,0.4157397,0.0,0.47295237
40.804945,-73.94767833,1.2400398,12.594786,41.54829,0.22469732,0.093860954,0.4572813,0.35815716
40.82152833,-73.95045333,0.8414685,10.998679,27.059975,0.27129322,0.33008793,0.2845833,0.4511494
40.81788167,-73.91705833,1.2916751,11.924995,40.351288,0.29701394,0.24155873,0.47140452,0.3823256
40.81590167,-73.91444167,1.186059,11.319725,38.053143,0.3196912,0.30294034,0.42975733,0.39317638
40.76961833,-73.989665,1.1342131,10.523151,37.139496,0.4879992,0.47590843,0.4924316,0.41273555
40.83799667,-73.9277,0.973871,11.362275,26.938248,0.3492779,0.41867512,0.16110727,0.4572813
40.82614,-73.88897,1.1612167,11.719355,33.709194,0.42154333,0.489898,0.33993465,0.27129316
40.83855167,-73.90213833,0.8024654,10.101705,21.4354,0.42434552,0.4489989,0.0,0.49690396
40.76470333,-73.97289833,1.2539006,5.238762,31.895813,0.47140452,0.0,0.47868133,0.47868133
40.85557833,-73.93567,1.3173411,11.921259,37.351807,0.33008793,0.0,0.32496154,0.47445354
40.82728667,-73.92505,1.2457613,12.264826,36.33952,0.3624335,0.33008793,0.4759085,0.48896965
40.82537,-73.9076,1.0489266,10.764151,33.940147,0.3196912,0.46980953,0.3492779,0.32496154
40.8224,-73.95227333,1.144822,11.734511,33.22938,0.3785352,0.4032951,0.34466657,0.45528996
40.84207833,-73.92109333,0.6839825,10.888313,20.075733,0.066518344,0.23332274,0.2060804,0.43984282
40.82969667,-73.90787,0.98432153,10.828677,30.904882,0.31426972,0.46473673,0.25701034,0.30868897
40.81185167,-73.925565,1.1651227,10.049868,34.327705,0.48000002,0.49987653,0.43984282,0.31969124
40.80381,-73.92020333,0.8850361,8.584288,18.890825,0.49857077,0.4998765,0.0,0.4773176
40.81133333,-73.91703333,1.1551281,10.445809,34.025013,0.3537733,0.39317638,0.37465376,0.41273552
40.83927167,-73.91502,0.5225578,10.790989,17.548996,0.06651835,0.16110727,0.1959592,0.42434558
40.81451333,-73.91529833,1.1936787,10.921996,36.790607,0.3350769,0.31426966,0.41573972,0.4
40.80464333,-73.95131833,1.1718171,12.356374,39.640434,0.23332274,0.0,0.43492016,0.39662775
40.83100833,-73.90041833,0.5619367,8.338465,16.110167,0.13214281,0.26428565,0.0,0.39317632
40.804365,-73.90781667,0.98488325,5.904317,30.357374,0.4,0.42975733,0.16110727,0.24944381
40.80860167,-73.96556,1.455961,14.569374,43.766468,0.39317635,0.0,0.14740555,0.48368958
40.81764833,-73.91344333,1.1870412,11.481817,38.80897,0.30868897,0.2845833,0.437411,0.39662775
40.80523167,-73.94750333,1.2380791,12.62247,41.66684,0.22469734,0.11469768,0.46294814,0.3537733
40.814055,-73.91556,1.2115004,10.89988,37.147316,0.33993465,0.30868897,0.42154333,0.39662775
40.80491833,-73.88591667,0.9198604,4.297803,36.721115,0.0,0.4698095,0.16110729,0.2780532
40.82062667,-73.91577333,1.3839003,12.397531,42.205776,0.3537733,0.37067837,0.4924316,0.31426966
40.80379833,-73.942,1.2827439,12.755749,42.075558,0.21563573,0.31426966,0.48000002,0.3624335
40.81059333,-73.92731333,1.0818,9.292446,31.306057,0.4931932,0.49319324,0.38964373,0.39317635
40.85748,-73.929665,0.837987,10.668616,24.14597,0.3029403,0.11469767,0.29701394,0.49391353
40.81254,-73.95325333,1.1520975,12.312855,37.27422,0.26428568,0.25701037,0.44899884,0.43492016
40.832545,-73.93138833,1.0868098,10.6670685,28.739323,0.37465376,0.40329507,0.3196912,0.49523163
40.827805,-73.90421,0.9124219,9.943272,28.904484,0.2780532,0.42975733,0.24944381,0.30868897
40.82658,-73.950725,1.0624918,11.870533,31.205936,0.33993465,0.33993465,0.14740555,0.45324615
40.81372333,-73.90694833,1.0451156,10.552491,26.521084,0.4215433,0.46294817,0.2970139,0.34466657
40.76460167,-73.97295833,1.2539006,5.238762,31.895813,0.47140452,0.0,0.47868133,0.47868133
40.82172333,-73.91921833,1.4036707,12.447709,41.60687,0.33993465,0.2780532,0.49781743,0.3706784
40.813085,-73.92314833,1.2784712,10.854672,38.106476,0.42434552,0.4445333,0.4552899,0.31426966
40.81392,-73.88961,0.7761125,7.418895,21.49377,0.4924316,0.38232556,0.2246973,0.13214281
40.76980833,-73.99017,1.1342131,10.523151,37.139496,0.4879992,0.47590843,0.4924316,0.41273555
40.831875,-73.90232333,0.7072953,9.160898,19.971882,0.2060804,0.3492779,0.0,0.4
40.81767667,-73.92969667,1.2358752,9.916844,36.681557,0.4773176,0.49078426,0.49821407,0.43236926
40.81320333,-73.94546167,1.037623,11.657225,36.44039,0.16110726,0.06651836,0.4,0.37465376
40.81345333,-73.885275,0.68007267,6.363451,19.903795,0.47590843,0.33993462,0.114697695,0.22469734
40.81961667,-73.95940167,1.5434449,11.773866,42.555374,0.49975795,0.45922098,0.33993462,0.43492016
40.81814,-73.95471,1.1641221,11.837329,32.31883,0.3860276,0.42708313,0.3537733,0.45324615
40.81944333,-73.911395,1.1728954,11.428105,38.30915,0.2712932,0.33993465,0.43236926,0.38232553
40.83071167,-73.92000667,1.048983,12.334207,29.947409,0.17361802,0.13214283,0.37465376,0.43984285
40.76987667,-73.99035333,1.1342131,10.523151,37.139496,0.4879992,0.47590843,0.4924316,0.41273555
40.80345167,-73.94227,1.3169812,12.8946705,42.89772,0.21563573,0.30868897,0.48593044,0.33993465
40.81725667,-73.92993167,1.2206777,9.782308,36.075935,0.4773176,0.49523163,0.49391353,0.42154333
40.83688833,-73.927115,0.9628558,11.409596,26.670153,0.3350769,0.40966108,0.16110727,0.46294814
40.82800833,-73.95013833,1.0114017,11.650181,30.469769,0.29089898,0.29701394,0.18517928,0.4445333
