lat,long,street_width_res100_mean_15x15,street_traffic_res100_mean_15x15,street_lanes_res100_mean_15x15,street_orientation_res100_mean_15x15
40.81725667,-73.92993167,30.34293,1.8888888,2.5980089,1.0177778
40.83688833,-73.927115,28.903198,2.1244445,2.5925093,1.4
40.82800833,-73.95013833,29.5157,1.7733333,2.6177926,1.76
40.83146667,-73.90118833,37.959843,2.5244443,3.3198915,1.1111112
40.76247333,-73.96804833,38.45677,2.3422222,3.444925,2.5866666
40.82784333,-73.92565667,31.563663,2.208889,2.7880032,1.1822222
40.82799667,-73.95005,29.5157,1.7733333,2.6177926,1.76
40.84351333,-73.91987667,34.096104,2.6044445,3.012146,1.6711111
40.812365,-73.91644667,36.153484,2.2177777,3.2291818,1.2355555
40.81402833,-73.88888833,40.045227,2.4622223,3.5820508,0.9066667
40.81474,-73.91512167,35.586178,2.1955554,3.2247026,0.83111113
40.83737667,-73.92747833,28.598125,2.1422222,2.5307295,1.4133333
40.814145,-73.94713667,36.64281,2.297778,3.3595774,2.3733332
40.82126833,-73.95832667,20.808498,0.9777778,1.7568902,0.7688889
40.83437667,-73.92855167,27.521757,1.92,2.5083122,1.2044444
40.80862333,-73.96563667,25.28408,1.5777777,2.1299078,1.2755556
40.81327333,-73.92282667,37.945004,2.431111,3.2965972,1.528889
40.81744,-73.88834167,37.847206,2.3688889,3.3512893,0.96
40.82336833,-73.89170167,38.25941,2.248889,3.3294044,1.1688889
40.85924333,-73.932395,32.6474,1.9244444,2.7702463,1.1333333
40.814825,-73.919775,37.188446,2.4044445,3.2227588,1.2088889
40.81404333,-73.88878,40.045227,2.4622223,3.5820508,0.9066667
40.764625,-73.97295167,35.992428,2.16,3.0431585,2.3644445
40.80459167,-73.90818667,24.564575,1.4666667,2.3600314,0.83111113
40.813245,-73.92286667,37.945004,2.431111,3.2965972,1.528889
40.81278833,-73.91622,36.11217,2.2266667,3.262868,1.1333333
40.80390167,-73.92041333,30.361444,2.0,2.4674413,1.52
40.81099833,-73.90983333,34.1429,2.1555555,3.079566,0.82666665
40.82724,-73.925075,32.509617,2.3511112,2.872428,1.1777778
40.83019833,-73.91389667,35.529854,2.4444444,3.310703,1.1288888
40.80953333,-73.94804833,37.457287,2.3377779,3.3693526,2.6
40.82303667,-73.891675,38.25941,2.248889,3.3294044,1.1688889
40.83259333,-73.93136167,27.015026,1.8355556,2.395878,1.1333333
40.83463667,-73.92967333,26.915133,1.9022223,2.4071631,1.24
40.82489667,-73.908085,37.64023,2.3466666,3.4025912,0.9066667
40.81839333,-73.95611833,32.89321,2.0844445,2.9391906,1.7688888
40.76263,-73.968215,38.45677,2.3422222,3.444925,2.5866666
40.829785,-73.93088833,27.218267,1.7555555,2.3163657,1.0533333
40.7619,-73.96700833,39.139755,2.5022223,3.5426297,2.6666667
40.81083,-73.91734333,37.081665,2.2266667,3.2361035,1.4844445
40.82111167,-73.88534,34.739876,2.1022222,2.9319441,0.76
40.82645,-73.95061333,29.66766,1.7288889,2.645259,1.7377778
40.81158833,-73.92607,35.774193,2.2222223,3.0698204,1.5688889
40.80337,-73.94233333,38.099945,2.1333334,3.4194102,2.4622223
40.83911833,-73.92587,31.166533,2.5022223,2.701838,1.5466666
40.808745,-73.947835,37.520695,2.3866668,3.3556418,2.6266668
40.82117667,-73.88607833,35.795845,2.2,3.0314507,0.81777775
40.81264667,-73.95296333,39.770233,2.52,3.6088786,2.3466666
40.81564,-73.95690833,36.15489,2.2222223,3.2291298,1.9244444
40.825845,-73.94897667,33.40387,2.04,3.0075483,2.008889
40.81370333,-73.94867167,37.805695,2.3377779,3.4736757,2.4044445
40.82844833,-73.92735333,28.429684,1.8888888,2.4969065,1.0088888
40.81333667,-73.92272167,37.945004,2.431111,3.2965972,1.528889
40.83042667,-73.91376333,35.529854,2.4444444,3.310703,1.1288888
40.84415667,-73.89739333,32.463856,2.057778,2.8241282,1.0755556
40.81791833,-73.95433833,35.061474,2.2444444,3.1369097,1.9422222
40.821515,-73.91852333,35.677113,2.52,3.1597233,0.8
40.80163333,-73.94363333,38.51781,2.1333334,3.3737924,2.4577777
40.80132833,-73.943845,38.51781,2.1333334,3.3737924,2.4577777
40.834315,-73.92837667,27.521757,1.92,2.5083122,1.2044444
40.81921667,-73.91067833,37.792942,2.3777778,3.4104197,0.64
40.84013167,-73.92539667,30.949284,2.52,2.644809,1.5733334
40.81359,-73.88531167,38.996162,2.1688888,3.2919633,0.62666667
40.82975667,-73.90783333,37.65257,2.4666667,3.4046576,1.1377778
40.815735,-73.89806167,38.755302,2.3377779,3.4423854,1.08
40.81234667,-73.95340167,39.770233,2.52,3.6088786,2.3466666
40.82249167,-73.95271167,31.490816,1.8888888,2.8102791,1.7777778
40.814285,-73.89131167,38.535797,2.3377779,3.4345725,1.0622222
40.82158333,-73.918755,35.677113,2.52,3.1597233,0.8
40.81678333,-73.93015333,30.34293,1.8888888,2.5980089,1.0177778
40.823105,-73.89168,38.25941,2.248889,3.3294044,1.1688889
40.83219333,-73.93154167,26.76394,1.8177778,2.3597927,1.16
40.76427,-73.97202167,36.185013,2.2044444,3.0947993,2.4088888
40.84482833,-73.90945333,33.92606,2.3911111,3.0385916,0.92444444
40.80729333,-73.92837833,29.648464,1.7466667,2.4135933,1.3866667
40.80452333,-73.92188333,30.70792,1.8177778,2.4932263,1.48
40.80339667,-73.93818667,36.69191,2.1422222,3.3115616,2.2444444
40.81888,-73.91659167,36.559044,2.3911111,3.228838,0.7822222
40.81246833,-73.94955167,38.08531,2.4044445,3.486505,2.4533334
40.81404833,-73.94690333,37.10489,2.3066666,3.3962913,2.431111
40.82136167,-73.92833,29.236145,1.9555556,2.4525316,0.7688889
40.80635667,-73.889095,29.583797,1.2622222,2.3016949,-0.017777778
40.82911,-73.90821167,37.58501,2.4133334,3.4016154,1.0755556
40.82586,-73.88949,37.318157,2.3066666,3.1981962,0.92
40.85877333,-73.93146,34.10247,2.0266666,2.8836608,1.2044444
40.81028333,-73.92198167,37.606373,2.3244445,3.219648,1.7377778
40.79804167,-73.95286667,33.355175,2.08,2.5811164,1.8622222
40.80984,-73.92785833,31.546288,1.9911112,2.6142318,1.44
40.80361167,-73.95214667,38.710754,2.3688889,3.4116814,2.44
40.76284333,-73.96785833,38.723194,2.4088888,3.4917736,2.6177778
40.814625,-73.89142833,38.535797,2.3377779,3.4345725,1.0622222
40.81647667,-73.887725,38.7221,2.4488888,3.4360986,0.91555554
40.83364,-73.89647333,36.462955,2.2,3.1638,1.0355556
40.80329833,-73.94238167,38.099945,2.1333334,3.4194102,2.4622223
40.83959167,-73.92559,31.166533,2.5022223,2.701838,1.5466666
40.83264333,-73.931335,27.015026,1.8355556,2.395878,1.1333333
40.82449333,-73.91015167,35.877342,2.2844443,3.3262205,0.80444443
40.82129,-73.92834,29.236145,1.9555556,2.4525316,0.7688889
40.81275833,-73.90656667,33.75231,2.1422222,3.064821,0.6
40.769775,-73.99008833,36.41361,1.8355556,3.185518,2.1555555
40.82084,-73.9158,37.082325,2.44,3.3332314,0.73777777
40.82761833,-73.94916167,31.454098,1.9333333,2.8110242,1.9111111
40.81524667,-73.95805167,35.328777,2.191111,3.13259,1.8666667
40.81829,-73.92945667,29.885572,1.8977778,2.5358508,0.9022222
40.81127667,-73.909725,34.1429,2.1555555,3.079566,0.82666665
40.77451333,-73.95420833,40.365936,2.12,3.9114275,2.6933334
40.80468333,-73.90828667,26.445261,1.6622223,2.5304847,0.97333336
40.82680833,-73.94690333,35.287262,2.16,3.2181034,2.1511111
40.844145,-73.89735667,32.463856,2.057778,2.8241282,1.0755556
40.82030833,-73.92698667,29.61474,2.057778,2.5090508,0.81333333
40.839385,-73.91536,36.037746,2.5822222,3.2090447,1.2977778
40.842035,-73.92112333,34.452843,2.6844444,3.0733964,1.6266667
40.81553333,-73.95826667,33.91416,2.1155555,2.9847817,1.76
40.81315833,-73.88520667,40.07322,2.248889,3.3670084,0.59555554
40.81298167,-73.94563,36.64789,2.328889,3.3385346,2.5333333
40.815525,-73.93056167,31.031206,1.9333333,2.6489594,1.1688889
40.803695,-73.91987833,30.361444,2.0,2.4674413,1.52
40.80816,-73.90797167,30.363548,1.9111111,2.8606365,0.79555553
40.85690667,-73.93263833,34.33507,2.1333334,2.9845674,1.3422222
40.82208167,-73.92028833,35.269905,2.5955555,3.1230202,0.82222223
40.80601,-73.92541,29.809057,1.8755555,2.406493,1.4755555
40.810435,-73.92186333,37.606373,2.3244445,3.219648,1.7377778
40.809095,-73.91836833,35.58061,2.3066666,3.0703506,1.5733334
40.82474667,-73.89153833,38.582733,2.288889,3.3573334,1.1022222
40.81019667,-73.90880333,33.872246,2.1955554,3.0900636,0.81777775
40.83842,-73.916895,35.681698,2.5511112,3.1782238,1.32
40.809715,-73.90743667,32.584694,2.08,2.9773843,0.72444445
40.81009,-73.927665,32.017456,1.9866667,2.6759706,1.4933333
40.83448,-73.930355,26.937391,1.8844445,2.4251952,1.1822222
40.812825,-73.94932167,38.08531,2.4044445,3.486505,2.4533334
40.80444333,-73.91893833,31.142714,1.9866667,2.6255848,1.5511111
40.80334667,-73.95302833,37.027542,2.2444444,3.2317817,2.2266667
40.82368333,-73.89173,38.25941,2.248889,3.3294044,1.1688889
40.82123,-73.88556,34.739876,2.1022222,2.9319441,0.76
40.8046,-73.94143833,37.665035,2.2266667,3.382271,2.4577777
40.81237667,-73.949585,38.08531,2.4044445,3.486505,2.4533334
40.80978667,-73.92964,31.436008,1.9466667,2.5892494,1.3866667
40.85893667,-73.93136667,35.516766,2.1333334,2.9769995,1.2666667
40.82996,-73.93151333,26.921858,1.7244444,2.2888644,1.0844444
40.819655,-73.89152167,37.359818,2.2266667,3.284261,1.2177777
40.81330167,-73.88524333,38.996162,2.1688888,3.2919633,0.62666667
40.85518833,-73.93694167,27.534874,1.6533333,2.3835442,0.9777778
40.83255833,-73.89838167,37.445187,2.3733332,3.2682035,1.0844444
40.81559833,-73.91829333,36.13726,2.3422222,3.1354988,1.0311111
40.80924333,-73.91826167,35.58061,2.3066666,3.0703506,1.5733334
40.80470333,-73.91885167,31.2002,2.0,2.6792543,1.5466666
40.82197333,-73.92003167,35.269905,2.5955555,3.1230202,0.82222223
40.815235,-73.95663333,36.15489,2.2222223,3.2291298,1.9244444
40.85529333,-73.93583333,31.565687,1.9911112,2.7895865,1.28
40.803095,-73.93839333,36.69191,2.1422222,3.3115616,2.2444444
40.8145,-73.918875,36.41654,2.3066666,3.1731548,1.1244445
40.81526667,-73.93057833,31.031206,1.9333333,2.6489594,1.1688889
40.80337333,-73.95308667,37.027542,2.2444444,3.2317817,2.2266667
40.814035,-73.955765,38.27434,2.3866668,3.4618306,2.1333334
40.82389167,-73.89176333,38.25941,2.248889,3.3294044,1.1688889
40.80461833,-73.91887833,31.2002,2.0,2.6792543,1.5466666
40.83068,-73.91359833,35.529854,2.4444444,3.310703,1.1288888
40.85740833,-73.93059667,36.063133,2.24,3.0799131,1.4444444
40.83454167,-73.93030167,26.937391,1.8844445,2.4251952,1.1822222
40.83276167,-73.89810667,37.445187,2.3733332,3.2682035,1.0844444
40.857455,-73.93031667,35.912525,2.24,3.03432,1.4844445
40.80481167,-73.91867167,31.2002,2.0,2.6792543,1.5466666
40.77010667,-73.99117,34.279415,1.68,2.9914117,1.9955555
40.81252333,-73.95107667,38.96976,2.4444444,3.5702882,2.3866668
40.83233667,-73.89868,37.119183,2.4133334,3.2347045,1.1422222
40.80829667,-73.94681833,37.388977,2.3422222,3.3183882,2.6
40.81456,-73.91882667,36.41654,2.3066666,3.1731548,1.1244445
40.81517333,-73.91906333,36.874306,2.431111,3.1835284,1.1111112
40.82887833,-73.908305,37.40855,2.3955555,3.3975146,1.0533333
40.85512833,-73.93696833,27.534874,1.6533333,2.3835442,0.9777778
40.77016833,-73.99154333,32.29038,1.5688889,2.8109894,1.8266667
40.81960833,-73.913395,37.8366,2.4933333,3.4369533,0.72444445
40.81500833,-73.91942333,36.874306,2.431111,3.1835284,1.1111112
40.85722,-73.93105167,36.063133,2.24,3.0799131,1.4444444
40.85552167,-73.936775,29.78241,1.8133334,2.6046174,1.1422222
40.81204167,-73.94990333,37.911766,2.3688889,3.4484973,2.471111
40.85583333,-73.93666333,29.78241,1.8133334,2.6046174,1.1422222
40.828855,-73.90831667,37.40855,2.3955555,3.3975146,1.0533333
40.81432167,-73.89132167,38.535797,2.3377779,3.4345725,1.0622222
40.85713333,-73.93130333,36.063133,2.24,3.0799131,1.4444444
40.81675667,-73.89203333,38.04518,2.3155556,3.3934283,1.1244445
40.80973833,-73.92792667,31.546288,1.9911112,2.6142318,1.44
40.80423333,-73.91932333,30.411695,2.0222223,2.5212276,1.5333333
40.81467667,-73.91854833,36.41654,2.3066666,3.1731548,1.1244445
40.82145,-73.95812833,22.878088,1.1688889,1.9555637,0.95111114
40.81442,-73.95597,37.792484,2.3511112,3.4186275,2.04
40.856415,-73.93626,28.265043,1.6755556,2.447372,1.0266666
40.77018333,-73.99162667,32.29038,1.5688889,2.8109894,1.8266667
40.82824,-73.9269,30.12309,2.0622222,2.6227636,1.1155555
40.80425167,-73.92123667,30.156559,1.9644444,2.4189272,1.5022222
40.84107,-73.89917,33.5437,2.1288888,2.8970628,1.0888889
40.82164667,-73.88878333,37.54059,2.2577777,3.2268279,1.0177778
40.82412667,-73.90921167,36.280075,2.3022223,3.3299978,0.84
40.80909833,-73.92884,31.022074,1.8755555,2.5553174,1.4266666
40.82503167,-73.89103333,38.420998,2.328889,3.3086705,1.0177778
40.818105,-73.91491,37.167023,2.3822222,3.3241434,0.72444445
40.80627833,-73.92616,30.553337,1.8355556,2.4826427,1.52
40.80845833,-73.94718333,37.388977,2.3422222,3.3183882,2.6
40.81610667,-73.91743333,35.314983,2.271111,3.0825837,0.85333335
40.80555833,-73.91445333,33.07105,2.208889,3.076707,1.4622222
40.817195,-73.91591667,36.194294,2.28,3.2086756,0.73777777
40.814215,-73.91909667,37.188446,2.4044445,3.2227588,1.2088889
40.81357667,-73.93051833,32.317844,1.9911112,2.6878483,1.2577778
40.80937,-73.90755667,31.2469,2.031111,2.9029613,0.75555557
40.81619667,-73.91728,35.314983,2.271111,3.0825837,0.85333335
40.82432,-73.891795,38.582733,2.288889,3.3573334,1.1022222
40.82969667,-73.93133,27.218267,1.7555555,2.3163657,1.0533333
40.85721333,-73.93543667,28.889063,1.76,2.494938,1.04
40.82498333,-73.89111167,38.420998,2.328889,3.3086705,1.0177778
40.81428833,-73.93073,31.342789,1.9688889,2.654694,1.2133334
40.82487,-73.89134,39.32205,2.3422222,3.4131327,1.0577778
40.818625,-73.89255833,37.574055,2.248889,3.319816,1.2933333
40.857525,-73.93105667,36.063133,2.24,3.0799131,1.4444444
40.80445,-73.91175833,29.86521,1.9555556,2.8258727,1.2444445
40.80843333,-73.94712167,37.388977,2.3422222,3.3183882,2.6
40.85603167,-73.933035,35.070568,2.191111,3.0764573,1.4444444
40.813145,-73.909155,35.183117,2.2177777,3.2048402,0.72
40.81104333,-73.92142333,38.53419,2.4177778,3.2965913,1.7333333
40.81352833,-73.9304,32.317844,1.9911112,2.6878483,1.2577778
40.80903667,-73.92879167,31.022074,1.8755555,2.5553174,1.4266666
40.80518333,-73.91342167,31.770624,2.1244445,2.9728851,1.4088889
40.812905,-73.92964667,32.24402,1.9911112,2.69014,1.2577778
40.80898833,-73.92874167,31.011951,1.8977778,2.562926,1.471111
40.81502667,-73.91809667,36.13726,2.3422222,3.1354988,1.0311111
40.854865,-73.93569667,33.03606,2.1244445,2.9390392,1.3911111
40.81855,-73.89262167,37.698452,2.2933333,3.3476107,1.2844445
40.81827167,-73.91469833,37.167023,2.3822222,3.3241434,0.72444445
40.81395,-73.93084667,31.642153,1.9466667,2.6477249,1.2666667
40.85452333,-73.93458833,34.542427,2.2044444,3.0892057,1.4977778
40.80894167,-73.92854167,31.011951,1.8977778,2.562926,1.471111
40.80492667,-73.912115,31.427414,2.088889,2.9500394,1.3777778
40.82198,-73.911665,36.920086,2.3822222,3.3545735,0.7866667
40.81380333,-73.91938833,37.666935,2.3911111,3.284007,1.36
40.83317833,-73.93103333,27.049494,1.8533334,2.4101996,1.1511111
40.85454167,-73.93464667,34.542427,2.2044444,3.0892057,1.4977778
40.81541333,-73.91722333,35.833206,2.2666667,3.1341727,0.95111114
40.80440167,-73.911645,29.86521,1.9555556,2.8258727,1.2444445
