lat,long,building_height_res30_mean_15x15,building_height_std_res30_mean_15x15,building_year_res30_mean_15x15,building_area_res30_mean_15x15
40.812365,-73.91644667,50.862083,5.9850216,1834.2875,2044.8671
40.81402833,-73.88888833,27.04383,3.3433497,1458.368,2098.8342
40.81474,-73.91512167,36.712864,4.4561844,1590.1844,2141.659
40.83737667,-73.92747833,41.889656,3.272617,1495.4303,1812.79
40.814145,-73.94713667,63.653584,4.2841077,1600.5527,2131.7522
40.82126833,-73.95832667,60.626846,6.4352674,979.2419,1593.635
40.83437667,-73.92855167,41.255493,5.6955657,1710.4987,2105.9934
40.80862333,-73.96563667,66.06866,8.378583,1089.7998,1813.2983
40.81327333,-73.92282667,69.33808,2.9367878,1549.3158,1626.6198
40.81744,-73.88834167,41.448986,4.943754,1627.7831,2142.5808
40.82336833,-73.89170167,43.11302,4.9754786,1741.833,2740.7927
40.85924333,-73.932395,28.746405,1.2518623,913.94165,1211.6984
40.814825,-73.919775,42.30171,7.6869,1803.4197,2673.6165
40.81404333,-73.88878,27.04383,3.3433497,1458.368,2098.8342
40.764625,-73.97295167,176.60709,35.220448,1094.4369,2218.5945
40.80459167,-73.90818667,33.131897,2.6205232,1560.4263,3035.3638
40.813245,-73.92286667,68.88282,2.550043,1530.2191,1573.4822
40.81278833,-73.91622,49.31362,6.315802,1895.4409,2249.6538
40.80390167,-73.92041333,28.25458,2.0507293,1194.5037,1764.45
40.81099833,-73.90983333,28.328115,2.8842926,1162.8999,1580.7241
40.82724,-73.925075,39.875957,2.3410993,1101.9951,1802.6737
40.83019833,-73.91389667,48.020027,4.1370063,1776.72,2548.7744
40.80953333,-73.94804833,67.47485,10.106027,1604.3667,2533.5789
40.82303667,-73.891675,44.70304,4.9017773,1765.3405,2833.2905
40.83259333,-73.93136167,28.347067,4.115872,1036.9745,1447.1785
40.83463667,-73.92967333,32.390556,4.0868797,1352.7318,1767.4913
40.82489667,-73.908085,44.86183,6.1433864,1669.3567,2042.4431
40.81839333,-73.95611833,97.21092,6.9846754,1433.3491,2406.4907
40.76263,-73.968215,221.27197,59.493706,1876.8284,3555.552
40.829785,-73.93088833,19.788334,1.3711914,740.7002,1084.6454
40.7619,-73.96700833,208.91496,56.77908,1889.3889,3652.2966
40.81083,-73.91734333,44.622658,4.269089,1780.3606,2016.8212
40.82111167,-73.88534,14.791167,0.9998509,1147.161,1756.7655
40.82645,-73.95061333,51.42197,6.022285,1534.5288,2477.4373
40.81158833,-73.92607,52.28189,3.7074604,1572.3702,1946.0455
40.80337,-73.94233333,34.4502,1.7365423,933.5113,1287.8334
40.83911833,-73.92587,40.796623,4.9332843,1612.0006,1974.9976
40.808745,-73.947835,66.03908,11.727679,1679.587,2853.597
40.82117667,-73.88607833,17.809717,1.6534615,1291.43,1946.7719
40.81264667,-73.95296333,53.32353,5.330125,1687.5063,2662.015
40.81564,-73.95690833,65.91256,4.5609913,1319.0048,1575.1516
40.825845,-73.94897667,56.47263,5.62524,1859.4792,3146.2917
40.81370333,-73.94867167,67.97145,4.2768574,1415.4785,1703.3434
40.82844833,-73.92735333,6.2556596,-0.020989109,286.09586,365.00052
40.81333667,-73.92272167,69.33808,2.9367878,1549.3158,1626.6198
40.83042667,-73.91376333,52.63461,5.002195,1778.4315,2601.5012
40.84415667,-73.89739333,21.69815,2.385182,977.05444,1344.4595
40.81791833,-73.95433833,69.1138,2.6105766,1536.6853,2204.8647
40.821515,-73.91852333,71.028564,1.8033239,1364.0869,1367.0056
40.80163333,-73.94363333,55.236717,5.2596707,1569.118,1985.3134
40.80132833,-73.943845,56.96729,5.831583,1646.7345,2092.6519
40.834315,-73.92837667,41.920635,5.85962,1735.9872,2153.8286
40.81921667,-73.91067833,47.353046,2.703963,1500.9059,1717.831
40.84013167,-73.92539667,42.928238,5.8324933,1660.2025,2185.2747
40.81359,-73.88531167,24.605215,2.3748758,1661.3395,2254.8748
40.82975667,-73.90783333,36.876698,5.65114,1600.6924,1953.2341
40.815735,-73.89806167,38.137493,4.8662925,1694.493,2547.8992
40.81234667,-73.95340167,53.83018,4.8783083,1651.5072,2505.3564
40.82249167,-73.95271167,55.007847,4.3778934,1620.086,2466.0906
40.814285,-73.89131167,17.283094,1.169447,1210.4276,1845.3094
40.82158333,-73.918755,72.46378,1.861721,1312.9362,1252.6783
40.81678333,-73.93015333,30.545898,1.060516,1062.5541,1550.0033
40.823105,-73.89168,44.70304,4.9017773,1765.3405,2833.2905
40.83219333,-73.93154167,25.242146,3.367093,881.9496,1172.3223
40.76427,-73.97202167,190.35472,45.716694,1378.5585,2768.4797
40.84482833,-73.90945333,68.635155,7.9751453,1511.7725,2264.1628
40.80729333,-73.92837833,29.510983,1.0135462,837.8604,1049.3867
40.80452333,-73.92188333,24.014448,2.1245222,1077.3112,1526.6313
40.80339667,-73.93818667,65.42554,10.361719,1634.7372,2104.401
40.81888,-73.91659167,45.580853,10.250942,1854.7644,2649.1616
40.81246833,-73.94955167,70.992935,3.9612837,1508.1973,1673.6752
40.81404833,-73.94690333,63.96881,4.348731,1660.4801,2197.9543
40.82136167,-73.92833,31.812967,1.9758526,1198.865,1957.5431
40.80635667,-73.889095,12.38691,-0.16716065,842.01855,1676.8292
40.82911,-73.90821167,37.78816,6.4681005,1653.6008,2195.6086
40.82586,-73.88949,39.835518,4.197761,1777.6038,2294.966
40.85877333,-73.93146,44.044094,2.3697162,1293.8943,1824.895
40.81028333,-73.92198167,50.86618,3.6880548,1666.0996,2106.734
40.79804167,-73.95286667,30.276255,3.2033398,756.0379,1121.7195
40.80984,-73.92785833,44.501156,2.5359166,1251.2593,1648.3035
40.80361167,-73.95214667,62.344402,8.0856,1713.9437,2738.1672
40.76284333,-73.96785833,215.75444,57.290264,1884.1296,3641.2646
40.814625,-73.89142833,20.097458,0.8693232,1060.91,1484.5994
40.81647667,-73.887725,35.780476,4.492565,1505.8666,1870.9845
40.83364,-73.89647333,32.038372,3.3413475,1480.5333,1645.7
40.80329833,-73.94238167,34.4502,1.7365423,933.5113,1287.8334
40.83959167,-73.92559,42.78576,6.107835,1707.0083,2218.173
40.83264333,-73.931335,27.708178,4.0198407,1018.73804,1407.5718
40.82449333,-73.91015167,46.39516,5.503054,1475.5067,2073.6196
40.82129,-73.92834,28.722992,2.1215758,1161.9468,1928.125
40.81275833,-73.90656667,45.638172,4.280126,1728.6439,2275.2
40.769775,-73.99008833,159.15701,18.195791,1855.923,3626.4207
40.82084,-73.9158,45.77816,5.7080417,1755.3092,2053.2034
40.82761833,-73.94916167,53.36398,7.4860835,1719.7676,2888.3447
40.81524667,-73.95805167,69.59773,4.9708567,1316.8016,1755.4305
40.81829,-73.92945667,33.61746,1.7639098,1147.1656,1690.3367
40.81127667,-73.909725,32.363434,3.3351777,1266.6014,1762.3984
40.77451333,-73.95420833,93.47888,25.599468,1855.1838,3277.56
40.80468333,-73.90828667,32.445637,2.5154123,1464.1864,2799.705
40.82680833,-73.94690333,55.62308,5.7987623,1887.2153,3033.2996
40.844145,-73.89735667,20.557781,2.3014493,898.8996,1228.9092
40.82030833,-73.92698667,26.937473,2.5072515,1068.2151,1600.2896
40.839385,-73.91536,56.976414,6.572068,1843.409,3149.6138
40.842035,-73.92112333,44.695282,5.4141264,1651.8911,2091.731
40.81553333,-73.95826667,65.25532,5.102875,1272.8295,1841.6261
40.81315833,-73.88520667,21.862404,1.8594078,1645.5734,2310.9854
40.81298167,-73.94563,55.335266,5.6631584,1710.7837,2469.268
40.815525,-73.93056167,22.296875,0.17685828,791.80225,1192.3722
40.803695,-73.91987833,28.002861,1.5888954,1160.8518,1861.5269
40.80816,-73.90797167,26.6323,2.607214,1234.4406,1929.9213
40.85690667,-73.93263833,54.054478,3.8633718,1603.1064,2293.408
40.82208167,-73.92028833,67.03213,1.1011347,1120.4594,1209.6525
40.80601,-73.92541,24.032373,0.6856695,651.93066,742.765
40.810435,-73.92186333,55.628708,3.4243617,1648.6381,2053.162
40.809095,-73.91836833,42.87638,5.223011,1768.7936,2273.9343
40.82474667,-73.89153833,38.93766,4.1508613,1683.5573,2283.3582
40.81019667,-73.90880333,33.91826,3.1956782,1636.5149,2514.9216
40.83842,-73.916895,49.936188,8.54915,1815.1078,3012.013
40.809715,-73.90743667,33.512833,3.464404,1565.2363,2501.7043
40.81009,-73.927665,47.2969,2.5737429,1312.0695,1695.6156
40.83448,-73.930355,28.894426,3.4520073,1198.6008,1543.5225
40.812825,-73.94932167,72.676346,3.5690825,1447.3147,1584.4227
40.80444333,-73.91893833,38.42565,1.5380453,1108.5836,1441.367
40.80334667,-73.95302833,67.11146,8.170922,1694.7151,2782.784
40.82368333,-73.89173,41.583195,5.022995,1728.3083,2615.6084
40.82123,-73.88556,16.5706,1.3760395,1240.9635,1870.2513
40.8046,-73.94143833,37.43026,2.9941354,1224.4816,1778.3575
40.81237667,-73.949585,70.48508,4.3508787,1526.1257,1743.9109
40.80978667,-73.92964,25.510355,2.2870312,1245.8982,1817.7487
40.85893667,-73.93136667,44.044094,2.3697162,1293.8943,1824.895
40.82996,-73.93151333,16.023354,1.1096555,602.932,944.9712
40.819655,-73.89152167,29.710487,3.214082,1159.8385,1628.664
40.81330167,-73.88524333,22.883583,2.0003254,1654.0464,2233.2375
40.85518833,-73.93694167,62.295547,4.0770597,1705.387,2655.709
40.83255833,-73.89838167,38.810673,4.2774177,1792.0604,2109.8513
40.81559833,-73.91829333,44.159767,9.4564,1871.4001,2933.2737
40.80924333,-73.91826167,44.506546,4.498645,1755.2909,2074.3545
40.80470333,-73.91885167,40.75618,1.6083746,1090.2899,1302.6671
40.82197333,-73.92003167,68.318054,0.9776438,1137.5171,1189.0656
40.815235,-73.95663333,71.864204,4.888552,1422.8771,1737.8257
40.85529333,-73.93583333,66.792244,3.5392065,1830.4025,2805.766
40.803095,-73.93839333,62.297718,8.32282,1590.7933,2089.5173
40.8145,-73.918875,42.24399,6.7523103,1878.2753,2724.8289
40.81526667,-73.93057833,22.923077,0.18130937,808.94666,1210.9303
40.80337333,-73.95308667,67.11146,8.170922,1694.7151,2782.784
40.814035,-73.955765,62.25059,5.124659,1597.5333,2195.1028
40.82389167,-73.89176333,40.581093,5.0125575,1725.8696,2562.7588
40.80461833,-73.91887833,38.42565,1.5380453,1108.5836,1441.367
40.83068,-73.91359833,55.056797,5.3715224,1804.757,2730.4197
40.85740833,-73.93059667,59.564014,3.870747,1701.712,2568.7275
40.83454167,-73.93030167,27.473463,3.2339604,1130.4519,1497.3491
40.83276167,-73.89810667,37.9129,4.0633326,1741.4708,2013.7395
40.857455,-73.93031667,60.674896,4.1706223,1700.9318,2587.764
40.80481167,-73.91867167,40.75618,1.6083746,1090.2899,1302.6671
40.77010667,-73.99117,183.95341,22.14825,1865.26,3800.4617
40.81252333,-73.95107667,61.92736,5.733174,1590.8861,2271.595
40.83233667,-73.89868,38.799793,4.2815747,1817.0527,2070.0156
40.80829667,-73.94681833,67.19848,11.257798,1738.4288,2971.8884
40.81456,-73.91882667,41.580338,6.819363,1887.2665,2711.4268
40.81517333,-73.91906333,42.666027,9.162002,1889.2056,2929.4146
40.82887833,-73.908305,37.78816,6.4681005,1653.6008,2195.6086
40.85512833,-73.93696833,62.295547,4.0770597,1705.387,2655.709
40.77016833,-73.99154333,175.21774,24.193333,1828.7815,3886.185
40.81960833,-73.913395,51.329166,4.7111897,1593.4374,2279.648
40.81500833,-73.91942333,41.26532,8.86907,1845.9578,2828.6902
40.85722,-73.93105167,59.36327,3.7965174,1710.4205,2542.5383
40.85552167,-73.936775,62.23443,3.5921597,1663.2476,2588.6106
40.81204167,-73.94990333,69.050545,3.8384938,1575.8848,1917.5458
40.85583333,-73.93666333,60.023975,3.3931415,1594.9867,2453.0
40.828855,-73.90831667,39.05343,7.1246266,1645.9326,2102.4653
40.81432167,-73.89132167,17.283094,1.169447,1210.4276,1845.3094
40.85713333,-73.93130333,56.38156,3.9213083,1667.9214,2483.6511
40.81675667,-73.89203333,27.433031,0.7615463,972.124,1291.32
40.80973833,-73.92792667,45.07447,2.4199665,1209.4807,1545.515
40.80423333,-73.91932333,35.926796,1.4555554,1161.2291,1641.484
40.81467667,-73.91854833,42.353592,8.016846,1884.7852,2770.5
40.82145,-73.95812833,53.146557,5.6973333,856.81964,1391.8422
40.81442,-73.95597,67.96274,4.71854,1583.1774,2036.4825
40.856415,-73.93626,58.951065,3.0569754,1571.4913,2333.8691
40.77018333,-73.99162667,175.21774,24.193333,1828.7815,3886.185
40.82824,-73.9269,8.718117,0.77532023,424.43323,739.4314
40.80425167,-73.92123667,28.235474,2.2785304,1201.4984,1731.8905
40.84107,-73.89917,27.322073,0.8701861,1278.0978,2070.8464
40.82164667,-73.88878333,31.119917,1.4537656,1135.8973,1467.5907
40.82412667,-73.90921167,46.095737,4.93707,1563.6528,2027.7217
40.80909833,-73.92884,30.579336,2.2731395,1116.4307,1492.6934
40.82503167,-73.89103333,40.171017,4.145104,1710.9131,2205.7727
40.818105,-73.91491,33.86969,6.463913,1533.71,2414.1033
40.80627833,-73.92616,25.647964,0.9532602,697.0529,859.6112
40.80845833,-73.94718333,68.73876,11.646789,1705.2714,2961.2473
40.81610667,-73.91743333,45.38868,8.7405815,1818.997,2869.1194
40.80555833,-73.91445333,43.127728,3.809909,1576.0433,1968.372
40.817195,-73.91591667,42.679096,8.178893,1706.2925,2625.4146
40.814215,-73.91909667,40.55922,5.9402003,1854.4331,2666.2588
40.81357667,-73.93051833,14.212077,0.086278364,698.3159,928.07196
40.80937,-73.90755667,31.336676,3.2941031,1476.6559,2313.1863
40.81619667,-73.91728,45.38868,8.7405815,1818.997,2869.1194
40.82432,-73.891795,38.066006,4.4589043,1680.2172,2314.4897
40.82969667,-73.93133,16.666994,1.2755308,637.29645,970.5526
40.85721333,-73.93543667,51.455402,1.7741778,1339.2982,1863.0352
40.82498333,-73.89111167,40.171017,4.145104,1710.9131,2205.7727
40.81428833,-73.93073,13.707052,-0.20185174,645.8578,1012.27374
40.82487,-73.89134,38.922234,3.9781978,1695.7631,2215.2969
40.818625,-73.89255833,35.25355,2.9787722,1216.0668,1724.3898
40.857525,-73.93105667,58.034325,3.754999,1677.1614,2462.2134
40.80445,-73.91175833,23.8975,3.4701328,1371.7311,2160.822
40.80843333,-73.94712167,68.73876,11.646789,1705.2714,2961.2473
40.85603167,-73.933035,58.12032,4.091358,1740.0712,2479.63
40.813145,-73.909155,46.19941,4.490708,1438.6036,1938.5131
40.81104333,-73.92142333,58.813923,2.8519409,1640.9928,2073.601
40.81352833,-73.9304,14.991984,0.49859864,758.99225,1068.1249
40.80903667,-73.92879167,34.292892,2.2446783,1143.2418,1484.8328
40.80518333,-73.91342167,29.79342,3.4625483,1477.0396,1994.452
40.812905,-73.92964667,14.089655,1.4189141,847.1006,1493.6388
40.80898833,-73.92874167,34.292892,2.2446783,1143.2418,1484.8328
40.81502667,-73.91809667,43.000477,8.872726,1865.4125,2859.2844
40.854865,-73.93569667,61.852848,3.9264865,1832.157,2771.8455
40.81855,-73.89262167,35.25355,2.9787722,1216.0668,1724.3898
40.81827167,-73.91469833,33.095203,5.7369533,1457.5427,2319.4998
40.81395,-73.93084667,13.054703,-0.36929682,620.38666,908.37604
40.85452333,-73.93458833,56.594975,3.516545,1765.1525,2524.2888
40.80894167,-73.92854167,39.230007,2.068544,1160.3748,1440.0564
40.80492667,-73.912115,24.983309,3.5808306,1388.9009,2074.4536
40.82198,-73.911665,50.227898,6.307013,1663.237,1951.2457
40.81380333,-73.91938833,41.68922,5.852398,1862.68,2586.5388
40.83317833,-73.93103333,26.979734,3.7030292,1044.5461,1384.6714
40.85454167,-73.93464667,56.594975,3.516545,1765.1525,2524.2888
40.81541333,-73.91722333,45.01743,8.062349,1796.8425,2799.6306
40.80440167,-73.911645,23.8975,3.4701328,1371.7311,2160.822
