lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.76985833,-73.98791333,4.6836734,1.6224489,0.44428477,0.23277275,-0.024320262,0.05418315,27.397959,3.7040815,0.45508763,0.35657755,0.1246507,0.12714754,9.056123,2.1989796,0.37605667,0.21622062,0.18731567,0.046751354,12.903061,2.1887755,0.53127956,0.5018707,0.25789088,0.2518742
40.82072333,-73.887645,4.862245,1.5255102,0.5027634,0.23165175,0.25015908,0.053662535,25.352041,3.6785715,0.4058409,0.29157618,0.19154392,0.08501666,11.301021,2.2193878,0.44810104,0.17455393,0.3357706,0.030469075,13.821428,2.617347,0.42997378,0.317579,0.3182451,0.100856416
40.82512667,-73.92759667,4.1989794,1.4336735,0.5174299,0.28464174,0.04612155,0.08102093,32.35204,4.3316326,0.3100863,0.2238802,0.113316104,0.050122343,11.234694,2.357143,0.41257176,0.17328171,0.12466992,0.030026551,21.719387,3.4744897,0.3942741,0.2803106,0.15516856,0.07857403
40.79444,-73.95475667,3.9795918,1.4591837,0.4933327,0.21885318,0.14297247,0.04789671,27.5,3.6938775,0.40946886,0.27830684,0.0036047695,0.07745471,8.678572,2.1581633,0.40939492,0.22722705,0.4425035,0.051632132,23.739796,3.5969388,0.35796398,0.31430393,0.18002582,0.098786965
40.8438,-73.90928667,3.4438775,1.25,0.5564627,0.31698418,0.08351258,0.10047897,28.091837,4.020408,0.33725342,0.29106238,0.07480432,0.0847173,7.7091837,1.8214285,0.483155,0.23184831,0.16728595,0.053753644,14.647959,2.7091837,0.45544812,0.3323775,0.21781936,0.1104748
40.80849833,-73.90280667,5.321429,1.5765306,0.5406195,0.30454525,0.39903724,0.092747815,36.530613,4.1734695,0.45421544,0.34204608,0.273469,0.11699552,13.086735,2.5153062,0.46631408,0.27304262,0.47283512,0.07455227,17.72449,2.7244897,0.5111469,0.30663222,0.4112465,0.094023325
40.83876333,-73.896405,4.2959185,1.5510204,0.47986424,0.23408306,0.21666239,0.054794878,35.72449,4.744898,0.26301676,0.24973956,-0.046202727,0.062369846,11.02551,2.5153062,0.37150422,0.20331489,0.26430658,0.041336942,27.964285,3.872449,0.41231492,0.3372754,0.040756054,0.11375468
40.79105833,-73.943345,5.265306,1.755102,0.42065775,0.21303694,-0.081125,0.045384735,31.816326,4.265306,0.37970266,0.34042504,-0.052023817,0.115889214,13.42347,2.882653,0.28297472,0.15057504,0.012492352,0.022672845,17.035715,2.8010204,0.4339758,0.41799387,0.02769848,0.17471887
40.809135,-73.89379667,4.8010206,1.5153061,0.53080386,0.30162513,0.59898895,0.09097772,20.331633,2.382653,0.6942006,0.48091978,0.55108076,0.23128384,8.607142,1.8520408,0.5531723,0.3056544,0.6950064,0.09342462,11.938775,2.2040815,0.5199978,0.34103623,0.55054593,0.11630571
40.83860333,-73.92758167,2.5663266,1.1071428,0.5804345,0.32300392,0.21590959,0.10433153,26.67347,3.989796,0.27420706,0.25879973,0.18975988,0.0669773,5.9744897,1.7908163,0.444477,0.17009778,0.46153277,0.028933257,14.418367,2.357143,0.567653,0.51170695,0.28435546,0.261844
40.82962667,-73.929355,4.0765305,1.4438776,0.50926846,0.2667982,0.14348924,0.071181275,28.790817,4.117347,0.30225167,0.2321008,0.19678868,0.053870782,10.92347,2.382653,0.39436245,0.16222565,0.25663343,0.026317159,19.147959,3.0765307,0.4621376,0.33462155,0.27209252,0.11197157
40.79442333,-73.94887667,3.7653062,1.4591837,0.47544494,0.22259754,0.09462589,0.049549665,33.091835,4.3469386,0.37527362,0.3311417,-0.047862247,0.10965483,10.464286,2.5357144,0.3196535,0.14623378,0.25333333,0.02138432,16.484694,2.7091837,0.44862023,0.405941,0.1429424,0.16478811
40.78071333,-73.95904833,2.7857144,1.1530613,0.5682842,0.27652404,0.5069614,0.07646553,29.678572,3.8112245,0.46411258,0.33679268,0.2306446,0.1134293,5.8316326,1.7602041,0.44794825,0.22204138,0.6965934,0.049302373,13.040816,2.1734693,0.5531482,0.44145185,0.6156863,0.19487974
40.77465167,-73.95209833,3.6377552,1.7091837,0.33610445,0.3434132,-0.03205509,0.11793263,24.72449,3.622449,0.4399529,0.39226034,0.00064602337,0.15386818,7.867347,2.4285715,0.25019532,0.24246775,0.1840565,0.05879061,9.137755,2.0969388,0.46641767,0.53592074,0.05172435,0.28721106
40.78222,-73.98273833,3.9948978,1.4336735,0.48865005,0.23077925,0.46440893,0.05325906,27.969387,3.989796,0.36628795,0.27098513,0.27364418,0.073432945,8.67347,2.0510204,0.41238472,0.20077033,0.58402413,0.040308725,13.270409,2.4336734,0.48140094,0.3425214,0.60603565,0.11732091
40.769195,-73.98848167,4.2806125,1.5867347,0.43796793,0.24487138,-0.099492855,0.059961993,28.183674,3.8469388,0.43932903,0.37516484,0.061124254,0.14074865,8.285714,2.142857,0.37225002,0.22794192,0.11232577,0.051957518,11.617347,2.0357144,0.5509908,0.53058773,0.13819203,0.28152332
40.81810833,-73.95282333,3.9693878,1.5510204,0.4451282,0.24835464,0.09710577,0.06168003,22.219387,3.4540815,0.39880833,0.30379644,0.06470465,0.09229227,9.617347,2.1887755,0.4074263,0.1966438,0.08245967,0.038668785,13.178572,2.372449,0.48412538,0.43313292,0.13945003,0.18760413
40.82505333,-73.92761833,4.1989794,1.4336735,0.5174299,0.28464174,0.04612155,0.08102093,32.35204,4.3316326,0.3100863,0.2238802,0.113316104,0.050122343,11.234694,2.357143,0.41257176,0.17328171,0.12466992,0.030026551,21.719387,3.4744897,0.3942741,0.2803106,0.15516856,0.07857403
40.826115,-73.90984333,2.2040815,1.1020408,0.55205864,0.30714116,0.09336988,0.09433569,22.102041,3.7653062,0.30015698,0.3032175,-0.07729747,0.09194086,5.520408,1.6938776,0.45347434,0.23766969,0.079931974,0.056486882,15.244898,2.8163266,0.45950118,0.40144342,0.119482554,0.1611568
40.77417667,-73.98481667,6.086735,1.8112245,0.42736644,0.2141642,-0.16767165,0.045866307,26.244898,3.7653062,0.3886492,0.2881637,0.14902294,0.083038315,11.948979,2.4591837,0.35950288,0.18836138,0.06916872,0.035480008,17.265306,2.8163266,0.43757498,0.39058113,0.13696833,0.15255362
40.805795,-73.88612167,24.795918,2.7040815,0.5029932,0.32895306,0.118657745,0.108210124,19.836735,2.3061225,0.70478415,0.5039412,0.56911385,0.25395668,7.5765305,1.5459183,0.61361706,0.37368748,0.7602233,0.13964234,8.908163,1.9591837,0.5075935,0.40835455,0.41095552,0.16675344
40.81779333,-73.89464333,5.882653,1.8622448,0.40531793,0.22811316,-0.100815184,0.05203561,23.219387,3.5255103,0.42218047,0.35623062,0.03658769,0.12690026,14.229591,2.8010204,0.33889648,0.15310374,-0.049632724,0.023440754,14.510204,2.5408163,0.4953762,0.32907173,0.26434815,0.10828821
40.79587667,-73.954065,3.8367348,1.4183674,0.50445104,0.22361843,0.19036737,0.050005205,28.87245,3.8520408,0.39233688,0.26160088,0.012256802,0.06843503,8.22449,2.1122448,0.40781015,0.19568172,0.46191993,0.038291335,21.90306,3.4132652,0.3738551,0.31444883,0.22472148,0.09887807
40.79487333,-73.94844833,3.6530612,1.4183674,0.48871025,0.21998021,0.15516225,0.048391294,33.382652,4.341837,0.37993473,0.32497236,-0.048208445,0.10560704,10.22449,2.5,0.324676,0.14583272,0.2876786,0.021267181,16.484694,2.7091837,0.44862023,0.4054277,0.1550456,0.16437161
40.80943333,-73.95912167,3.7908163,1.3928572,0.5081619,0.2661388,0.11915441,0.07082986,22.841837,3.372449,0.40675512,0.30658978,0.058011457,0.09399729,9.882653,2.2806122,0.38432154,0.18264309,0.1693089,0.033358496,13.545918,2.2193878,0.5434901,0.41974947,0.19885273,0.1761896
40.80831333,-73.96473333,4.520408,1.5102041,0.51018655,0.2638056,0.31787792,0.0695934,38.55102,4.5612245,0.3559307,0.24832843,0.21458633,0.061667014,10.454082,2.3622448,0.39742154,0.20877886,0.39621088,0.04358861,26.035715,3.382653,0.47856876,0.3511524,0.3417891,0.123307995
40.80208333,-73.93796167,3.5306122,1.3979592,0.48792347,0.25751412,0.1036151,0.06631351,26.02551,3.627551,0.458812,0.3600465,0.0042383284,0.12963349,9.520409,2.377551,0.33697,0.14560942,0.2491254,0.021202104,15.107142,2.4642856,0.5288509,0.45732334,0.18390696,0.20914462
40.795215,-73.94821333,3.8520408,1.4540817,0.4831297,0.21989144,0.13876739,0.04835225,33.408165,4.367347,0.37911978,0.3416844,-0.048988454,0.11674823,11.107142,2.6377552,0.2982861,0.14129981,0.21028517,0.01996564,16.897959,2.7551022,0.4435804,0.40739724,0.15316881,0.16597252
40.81402333,-73.95698167,4.413265,1.6071428,0.44111505,0.22039399,0.14234911,0.048573513,19.760204,3.0255103,0.45053545,0.34398124,0.15100698,0.118323095,11.290816,2.5255103,0.33539855,0.14992537,0.14987294,0.022477614,14.32653,2.3265307,0.52067626,0.41902015,0.17921185,0.17557788
40.770145,-73.98765833,4.408163,1.5816326,0.4466534,0.23282866,-0.0902489,0.054209184,27.015306,3.627551,0.46980506,0.3670279,0.09546464,0.13470949,8.285714,2.1020408,0.38201243,0.22341463,0.12013843,0.0499141,13.040816,2.2959185,0.5066372,0.49556813,0.10645948,0.24558778
40.77503167,-73.95334333,3.4183674,1.6326531,0.36008403,0.33466044,-0.16826504,0.111997604,24.188776,3.4540815,0.48222136,0.42761374,0.041324515,0.1828535,7.4387755,2.3265307,0.27163777,0.2507278,0.03833625,0.06286443,6.2908163,1.7908163,0.4931817,0.56724507,-0.17547661,0.32176697
40.83627167,-73.89783167,4.408163,1.6326531,0.44302335,0.21837689,0.290468,0.04768846,35.30612,4.7040815,0.25542167,0.2696852,-0.08013576,0.07273011,11.219388,2.5867348,0.35092184,0.19651137,0.26119447,0.03861672,24.520409,3.5510204,0.4225245,0.3424264,0.04578524,0.11725583
40.76979667,-73.95161833,3.6938775,1.6632653,0.36619264,0.28139964,0.26122448,0.079185754,25.005102,3.8112245,0.36156303,0.28416124,0.08193563,0.080747604,8.989796,2.5816326,0.2395098,0.18582219,0.4954358,0.034529883,19.836735,3.0306122,0.4310122,0.43192926,0.17819707,0.1865629
40.8127,-73.88209833,6.020408,1.8061224,0.43459964,0.20398594,0.29340887,0.041610267,21.561224,2.9591837,0.553578,0.37908196,0.25322226,0.14370315,8.57653,1.8622448,0.5164608,0.207591,0.54963994,0.043094024,11.801021,2.4336734,0.4173154,0.4039805,0.08765384,0.16320023
40.83470833,-73.911355,2.7448978,1.1122448,0.5810524,0.32467183,0.0884509,0.105411805,26.77551,4.132653,0.2846048,0.30680197,-0.08103609,0.09412745,6.1887755,1.7295918,0.46445444,0.2560696,0.16018446,0.065571636,18.642857,3.0918367,0.47930327,0.4456042,0.018137848,0.1985631
40.84469167,-73.90652333,3.8979592,1.3367347,0.54628927,0.30510032,0.06452096,0.09308621,32.89796,4.5306125,0.29288644,0.29182157,-0.04280266,0.08515983,9.02551,2.0153062,0.4707033,0.2342498,0.13417596,0.05487297,16.530613,2.9693878,0.42017543,0.3168815,0.14058124,0.10041389
40.81029833,-73.96174333,4.107143,1.4744898,0.49244943,0.2460115,0.2766218,0.06052166,30.811224,3.9030612,0.3931207,0.2740893,0.052835885,0.07512495,10.413265,2.4336734,0.3528157,0.1624261,0.33644018,0.026382236,17.494898,2.5561225,0.5345908,0.4090233,0.26942587,0.16730009
40.79424833,-73.954845,3.9795918,1.4591837,0.4933327,0.21885318,0.14297247,0.04789671,27.5,3.6938775,0.40946886,0.27830684,0.0036047695,0.07745471,8.678572,2.1581633,0.40939492,0.22722705,0.4425035,0.051632132,23.739796,3.5969388,0.35796398,0.31430393,0.18002582,0.098786965
40.85229167,-73.93846833,2.4846938,1.0867347,0.58398974,0.29567635,0.45990387,0.08742451,21.47449,3.2908163,0.44413787,0.29027876,0.40869218,0.08426177,5.785714,1.7346939,0.45142376,0.18310569,0.61000156,0.0335277,12.535714,2.127551,0.57358295,0.36670864,0.5087381,0.13447522
40.79610667,-73.93244833,5.137755,1.7908163,0.39709958,0.20918368,0.33459532,0.043757807,33.484695,4.4234695,0.35913953,0.25328434,0.10851515,0.064152956,10.459184,2.5204082,0.32447854,0.14861746,0.50024754,0.022087151,26.494898,3.7193878,0.3875372,0.2699505,0.34398156,0.07287328
40.834185,-73.91649,1.2091837,0.78061223,0.65183073,0.39617273,0.07605096,0.15695283,25.647959,4.0969386,0.29403657,0.3466573,-0.20497379,0.120171286,2.7295918,1.2397959,0.5129195,0.25937745,0.17211105,0.06727666,15.704082,2.6938775,0.53813446,0.52292806,-0.005882353,0.27345377
40.80401333,-73.95451,2.5204082,1.1530613,0.5490119,0.29622608,0.22807577,0.0877499,23.765306,3.510204,0.4222401,0.323306,0.030720754,0.10452676,5.75,1.6683674,0.48628354,0.24981771,0.3617821,0.06240889,10.010204,2.0510204,0.5185142,0.43545553,0.34903562,0.18962151
40.80265333,-73.96290333,4.0,1.4897959,0.47707298,0.25489786,0.08196721,0.06497293,27.484694,3.8112245,0.38191035,0.270841,0.031711757,0.073354855,9.617347,2.260204,0.3861711,0.18798095,0.16347322,0.035336837,17.265306,2.8163266,0.43757498,0.37246644,0.1481413,0.13873126
40.76455833,-73.95828167,3.5255103,1.6173469,0.37527242,0.28818628,0.11396057,0.08305133,30.94898,4.142857,0.39228407,0.32360777,0.02541756,0.10472199,8.071428,2.3061225,0.30379888,0.20420915,0.38858938,0.041701373,16.209183,2.4336734,0.55341154,0.5086456,0.22904722,0.25872034
40.840695,-73.895195,5.0510206,1.6734694,0.46419212,0.22602098,0.12656757,0.051085487,37.52041,4.9183674,0.25128788,0.24848562,-0.0837604,0.061745107,13.709184,2.760204,0.35915664,0.19038886,0.15791123,0.036247917,28.928572,3.8877552,0.42638102,0.34669486,0.05797986,0.12019731
40.80008,-73.94478333,2.6887755,1.2295918,0.5218366,0.24950492,0.27106953,0.062252708,28.12755,3.8520408,0.43447918,0.38355336,-0.060263567,0.14711319,8.270409,2.2193878,0.36815712,0.16886908,0.23911932,0.028516764,10.882653,2.1581633,0.5038427,0.45160988,0.09137677,0.20395148
40.83337667,-73.90266,3.5051022,1.4132653,0.48306507,0.25397712,0.0076315063,0.06450437,26.255102,4.0102043,0.27012894,0.29360017,-0.12100331,0.086201064,8.459184,2.1632652,0.39341223,0.21691175,0.07997373,0.047050707,19.882652,3.2295918,0.44432136,0.40102172,0.016724307,0.16081841
40.84419667,-73.89440833,3.9846938,1.4030613,0.5220431,0.25995386,0.08641614,0.06757601,34.591835,4.5612245,0.30012518,0.2594527,-0.05945777,0.067315705,10.811225,2.2193878,0.4521515,0.2530787,0.14861132,0.064048834,25.438776,3.4285715,0.49871814,0.37734413,0.11113294,0.14238858
40.808575,-73.90281667,5.321429,1.5765306,0.5406195,0.30454525,0.39903724,0.092747815,36.530613,4.1734695,0.45421544,0.34204608,0.273469,0.11699552,13.086735,2.5153062,0.46631408,0.27304262,0.47283512,0.07455227,17.72449,2.7244897,0.5111469,0.30663222,0.4112465,0.094023325
40.76869333,-73.95429333,3.8316326,1.6785715,0.3669891,0.27172858,0.19582385,0.07383642,26.280613,3.8112245,0.38907683,0.2970159,0.06549304,0.08821845,9.112245,2.5408163,0.25124606,0.19055969,0.46481654,0.036312994,17.035715,2.6479592,0.4894711,0.47689757,0.22035007,0.22743128
40.81861,-73.88908167,5.005102,1.5969387,0.47779924,0.24068983,0.047834583,0.05793159,24.295918,3.510204,0.43845472,0.3212463,0.10658713,0.10319919,11.540816,2.357143,0.4079864,0.16524628,0.18734214,0.027306331,14.464286,2.739796,0.40589765,0.29945982,0.2849822,0.08967618
40.81534,-73.90456667,3.5714285,1.4183674,0.48655277,0.26067883,-0.023101818,0.06795346,23.168367,3.617347,0.36405635,0.31118268,-0.06700074,0.09683465,7.4744897,2.107143,0.37420213,0.19168334,0.12236705,0.036742505,13.270409,2.4336734,0.50101537,0.35496786,0.16052493,0.12600219
40.762765,-73.95658667,3.6989796,1.6377552,0.37965417,0.24973956,0.2533294,0.062369846,33.92347,4.4438777,0.33569676,0.25660273,0.022800868,0.06584496,8.683674,2.4285715,0.28768077,0.16065353,0.48181814,0.025809558,24.244898,3.1530612,0.52084535,0.43641093,0.20845635,0.1904545
40.81880333,-73.898605,5.9489794,1.9285715,0.37947944,0.21498308,-0.30880687,0.04621772,22.117348,3.6479592,0.33890492,0.33376473,-0.029232824,0.1113989,12.494898,2.7295918,0.3101408,0.17101353,-0.15266016,0.029245626,13.408163,2.4183674,0.51404625,0.33969784,0.30413637,0.11539463
40.81410333,-73.88737833,3.9591837,1.4897959,0.46685258,0.22538666,0.2896428,0.050799146,15.081633,2.2551022,0.63308513,0.50385076,0.31920773,0.25386557,6.397959,1.5714285,0.5399432,0.2537464,0.48836783,0.06438723,10.147959,2.2806122,0.43633616,0.38368908,0.41754127,0.1472173
40.774265,-73.98473833,6.086735,1.8112245,0.42736644,0.2141642,-0.16767165,0.045866307,26.244898,3.7653062,0.3886492,0.2881637,0.14902294,0.083038315,11.948979,2.4591837,0.35950288,0.18836138,0.06916872,0.035480008,17.265306,2.8163266,0.43757498,0.39058113,0.13696833,0.15255362
40.82134,-73.927855,4.464286,1.4846939,0.5102067,0.27642986,0.19173734,0.076413475,33.57143,4.3469386,0.3202009,0.23001662,0.13891827,0.052907642,11.494898,2.4234693,0.4103495,0.16544306,0.237252,0.027371408,21.260204,3.4744897,0.38494512,0.2702878,0.11973344,0.0730555
40.84086667,-73.9097,3.607143,1.2908163,0.54757917,0.31305915,0.076872855,0.09800604,28.908163,4.244898,0.28466317,0.2881637,0.030632926,0.083038315,8.372449,1.9540817,0.45491356,0.22891055,0.11815678,0.05240004,15.244898,2.7551022,0.46277022,0.35192987,0.20033427,0.123854645
40.774745,-73.984385,6.086735,1.8112245,0.42736644,0.2141642,-0.16767165,0.045866307,26.244898,3.7653062,0.3886492,0.2881637,0.14902294,0.083038315,11.948979,2.4591837,0.35950288,0.18836138,0.06916872,0.035480008,17.265306,2.8163266,0.43757498,0.39058113,0.13696833,0.15255362
40.814255,-73.957215,4.6836734,1.6428572,0.4449047,0.21248637,0.17882343,0.04515046,21.316326,3.1530612,0.4403839,0.33376473,0.17122471,0.1113989,11.857142,2.6020408,0.33090475,0.14489257,0.19095728,0.020993857,15.428572,2.4183674,0.5193323,0.41216153,0.23492646,0.16987714
40.79894167,-73.964235,5.336735,1.6326531,0.47114906,0.20686872,0.11054422,0.042794667,23.780613,3.5051022,0.38754854,0.2578929,0.08893258,0.06650875,12.964286,2.5459185,0.3805868,0.16879198,0.11005167,0.028490733,15.061225,2.6632652,0.4550639,0.36934337,0.28594276,0.13641451
40.82690167,-73.91369,2.392857,1.0765306,0.57937187,0.33226,0.04001337,0.11039671,22.07653,3.7091837,0.3170388,0.30900007,-0.050331816,0.09548105,5.964286,1.6785715,0.47714856,0.26343533,0.037728757,0.069398165,17.265306,2.9081633,0.5042754,0.45202756,0.06909532,0.20432892
40.82254333,-73.953395,4.408163,1.5306122,0.48031244,0.25952792,0.3114922,0.067354746,27.72449,3.8367348,0.40944818,0.271489,0.282819,0.07370627,8.107142,1.9132653,0.47626463,0.21962494,0.51135886,0.04823511,15.153061,2.510204,0.48707056,0.39797553,0.52536106,0.15838453
40.77728833,-73.95733167,2.607143,1.25,0.5031236,0.28246143,0.12640049,0.07978447,29.530613,3.9489796,0.43844306,0.41086477,-0.0138287395,0.16880988,6.535714,1.994898,0.37720764,0.22814168,0.3954339,0.052048627,8.678572,1.9438776,0.50841314,0.53239983,0.19454682,0.2834496
40.80421833,-73.91549333,2.5,1.0204082,0.62041277,0.32290316,0.40365607,0.10426645,21.234694,3.2244897,0.45485568,0.30060938,0.31386217,0.09036599,6.387755,1.6632653,0.513328,0.21401222,0.52427,0.04580123,20.387754,3.0612245,0.45469484,0.3297829,0.4764151,0.108756766
40.81152667,-73.880915,7.617347,1.994898,0.4228234,0.20167588,0.2172614,0.040673155,22.102041,2.9795918,0.5571553,0.38224468,0.2707221,0.146111,10.806123,2.122449,0.48261577,0.19789737,0.48563188,0.03916337,14.32653,2.7244897,0.38223666,0.39019772,-0.042873222,0.15225427
40.83434333,-73.91990833,2.1122448,0.97959185,0.6088143,0.38620797,-0.16626424,0.1491566,25.852041,4.107143,0.28709957,0.33384272,-0.17257392,0.111450955,5.928571,1.6938776,0.4512011,0.23447195,-0.1313047,0.054977093,15.290816,2.5255103,0.57324976,0.52520055,0.06817906,0.2758356
40.833665,-73.92032667,2.0867348,0.96428573,0.6154469,0.39569607,-0.17633076,0.15657538,25.913265,4.107143,0.28709957,0.3284185,-0.13309692,0.1078587,5.7959185,1.6428572,0.46854803,0.24614373,-0.13545544,0.060586736,15.75,2.5867348,0.567541,0.5169956,0.06575226,0.26728445
40.82685167,-73.91376333,2.392857,1.0765306,0.57937187,0.33226,0.04001337,0.11039671,22.07653,3.7091837,0.3170388,0.30900007,-0.050331816,0.09548105,5.964286,1.6785715,0.47714856,0.26343533,0.037728757,0.069398165,17.265306,2.9081633,0.5042754,0.45202756,0.06909532,0.20432892
40.76511333,-73.97042333,2.4642856,1.0867347,0.5760647,0.33094513,0.27718624,0.109524675,35.07653,4.4234695,0.41000295,0.3778095,-0.05760307,0.14274001,5.1938777,1.5714285,0.48525468,0.25877458,0.5008006,0.06696428,11.846939,2.1734693,0.5137379,0.4871581,0.28072372,0.23732299
40.79196833,-73.94539667,4.5510206,1.6224489,0.44182438,0.22080699,-0.069387354,0.048755728,30.65306,4.132653,0.403555,0.37089065,-0.031335007,0.13755988,12.637755,2.8010204,0.28297898,0.1536553,-0.057450686,0.023609955,14.005102,2.4642856,0.4779686,0.42703503,0.04808159,0.1823589
40.811645,-73.94658833,2.892857,1.2704082,0.51839733,0.29993752,0.20685434,0.08996251,27.132652,3.9795918,0.3707672,0.32152978,-0.0022924312,0.1033814,6.637755,1.6887755,0.5144942,0.32134756,0.21780248,0.103264265,6.4744897,1.4540817,0.6333644,0.5599824,0.40791208,0.31358027
40.81815,-73.89910667,5.8061223,1.8877552,0.39203832,0.21005295,-0.24130715,0.04412224,21.663265,3.5306122,0.36717364,0.34692,-0.019692603,0.1203535,12.719388,2.75,0.31211174,0.16178377,-0.11950603,0.02617399,14.280612,2.4642856,0.5222583,0.34240738,0.27793935,0.11724281
40.80235333,-73.94311667,2.607143,1.1887755,0.5388834,0.26547778,0.2772251,0.07047845,25.806122,3.622449,0.4551713,0.38689822,-0.045985162,0.14969024,8.22449,2.2142856,0.367879,0.17283046,0.26727274,0.029870367,9.551021,1.9285715,0.5510294,0.48232505,0.11727005,0.23263745
40.801715,-73.96771833,4.107143,1.5765306,0.44405746,0.2361589,0.31771255,0.055771034,33.265305,4.408163,0.33427832,0.27432662,0.19929022,0.0752551,7.908163,2.132653,0.39287207,0.21637104,0.43166512,0.04681643,20.80102,2.9234693,0.49034932,0.39376718,0.3031617,0.15505259
40.83861167,-73.91312333,2.3163266,1.0612245,0.5828088,0.33368674,0.20765066,0.11134683,27.37245,4.0969386,0.30292365,0.30979934,0.0023599954,0.09597564,5.214286,1.6224489,0.46305585,0.22930822,0.26726022,0.052582256,14.877551,2.632653,0.5191194,0.39986786,0.2016494,0.15989432
40.823425,-73.888585,6.270408,1.8520408,0.43039688,0.21879369,-0.066729255,0.04787068,27.69898,4.086735,0.32820597,0.28911063,0.01709192,0.083584964,13.77551,2.5918367,0.40163755,0.18149932,0.096200354,0.032942005,14.005102,2.8010204,0.37760806,0.30624998,0.21568628,0.09378905
40.82608167,-73.92573667,4.6989794,1.5255102,0.50121355,0.2937553,-0.22800417,0.08629217,35.132652,4.6836734,0.25718787,0.24244091,-0.107182935,0.058777593,13.035714,2.5561225,0.3884195,0.17987859,-0.13967103,0.03235631,22.637754,3.5663266,0.39233685,0.3312596,0.04509766,0.109732926
40.79502333,-73.95396167,4.0102043,1.4387755,0.5071983,0.222305,0.14610678,0.04941951,29.255102,3.877551,0.39219117,0.27232665,-0.017390061,0.074161805,8.780612,2.1785715,0.4050098,0.20392214,0.41748413,0.041584235,23.05102,3.489796,0.37322873,0.31847933,0.19133408,0.10142909
40.82094333,-73.925275,4.841837,1.5561224,0.49634513,0.27788565,-0.05949265,0.07722043,34.183674,4.4693875,0.28809184,0.2501041,-0.075596444,0.062552065,12.862245,2.607143,0.38008264,0.17361939,-0.017144328,0.03014369,21.12245,3.4591837,0.38531741,0.29382175,0.04091228,0.08633122
40.814165,-73.88828333,3.9795918,1.5,0.46277094,0.22425777,0.23415256,0.050291546,14.887755,2.2755103,0.62364346,0.50919545,0.2626221,0.25928,7.270408,1.7193878,0.51646626,0.23679186,0.38027462,0.056070387,11.295918,2.4183674,0.42484292,0.3535718,0.38178274,0.12501301
40.81237833,-73.90457167,4.0102043,1.4897959,0.48600516,0.2469356,0.17806114,0.0609772,29.27551,4.0,0.35641548,0.29302332,0.023186814,0.08586266,9.72449,2.4081633,0.35194305,0.17063257,0.27670795,0.029115472,14.969388,2.5714285,0.49522486,0.31355765,0.18771453,0.098318405
40.808055,-73.95648833,3.7908163,1.4030613,0.50131917,0.26279226,0.08204244,0.06905977,19.188776,3.0969388,0.429712,0.32932875,0.13451661,0.10845742,9.632653,2.2040815,0.40126786,0.1928342,0.12937666,0.03718503,12.07653,2.0969388,0.54920495,0.42488086,0.2254885,0.18052374
40.77775833,-73.95703833,2.5204082,1.255102,0.49537814,0.28351927,0.19281046,0.080383174,27.178572,3.739796,0.458124,0.41602755,0.064825445,0.17307892,6.479592,1.9897959,0.37662938,0.23153935,0.39924026,0.053610474,7.7602043,1.7908163,0.54107964,0.5322898,0.31600848,0.28333247
40.81642667,-73.91415667,3.7295918,1.3826531,0.5127671,0.25090942,0.10566249,0.062955536,24.209183,3.8112245,0.34034032,0.2961382,0.097565174,0.087697834,9.321428,2.0867348,0.45164654,0.22486633,0.13062415,0.05056487,16.57653,2.8010204,0.4960028,0.39929786,0.08809599,0.15943877
40.81249667,-73.88502167,4.4030614,1.5561224,0.4625747,0.21706171,0.32297334,0.047115784,17.37755,2.5306122,0.5983859,0.4543109,0.29528108,0.20639838,6.362245,1.5765306,0.5319639,0.24308427,0.5453134,0.059089962,9.459184,2.2959185,0.40583387,0.42552367,0.34706813,0.18107039
40.83907,-73.91440167,1.9540817,1.0459183,0.56641656,0.33906507,0.09643173,0.11496512,27.40306,4.1887755,0.2788915,0.32539263,-0.106315315,0.105880365,4.214286,1.5204082,0.4639502,0.23887143,0.19126403,0.05705956,14.785714,2.6632652,0.50934243,0.41934615,0.13687089,0.17585121
40.81158333,-73.91688333,3.4132652,1.2704082,0.54848135,0.28395504,0.1632991,0.08063047,21.663265,3.3877552,0.41377047,0.30817762,0.18225321,0.094973445,8.306123,1.8673469,0.49610537,0.26110289,0.18160741,0.06817472,19.239796,3.0459185,0.47583744,0.3395829,0.4451962,0.11531653
