lat,long,zonedist_level1_res500_mean_15x15,zonedist_level2_res500_mean_15x15,zonedist_level3_res500_mean_15x15,has_residence_res500_mean_15x15,has_manufacture_res500_mean_15x15,has_commercial_res500_mean_15x15,has_park_res500_mean_15x15
40.82134,-73.927855,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.84086667,-73.9097,2.0355556,11.333333,70.382225,0.96,0.4488889,0.50222224,0.76
40.774745,-73.984385,1.0295858,10.337278,56.319527,0.6035503,0.21301775,0.5147929,0.46745563
40.814255,-73.957215,1.2533333,10.324445,57.44,0.64444447,0.18222222,0.3288889,0.5733333
40.79894167,-73.964235,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.82690167,-73.91369,1.8755555,11.315556,70.888885,0.8622222,0.51111114,0.46222222,0.70666665
40.82254333,-73.953395,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.77728833,-73.95733167,1.8333334,14.0,73.46667,0.83809525,0.2857143,0.4904762,0.6142857
40.80421833,-73.91549333,1.8666667,12.413333,74.702225,0.72888887,0.5777778,0.3511111,0.60888886
40.81152667,-73.880915,1.4222223,9.15,63.9,0.57222223,0.57222223,0.32777777,0.40555555
40.83434333,-73.91990833,1.9377778,11.355556,70.337776,0.92444444,0.44,0.48444444,0.72
40.833665,-73.92032667,1.9377778,11.355556,70.337776,0.92444444,0.44,0.48444444,0.72
40.82685167,-73.91376333,1.8755555,11.315556,70.888885,0.8622222,0.51111114,0.46222222,0.70666665
40.76511333,-73.97042333,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.79196833,-73.94539667,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.811645,-73.94658833,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.81815,-73.89910667,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.80235333,-73.94311667,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.801715,-73.96771833,1.3466667,11.6044445,60.671112,0.6311111,0.15111111,0.34666666,0.5377778
40.83861167,-73.91312333,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.823425,-73.888585,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.82608167,-73.92573667,1.8888888,12.182222,71.86667,0.8577778,0.45333335,0.4488889,0.70666665
40.79502333,-73.95396167,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.82094333,-73.925275,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.814165,-73.88828333,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.81237833,-73.90457167,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.808055,-73.95648833,1.5866667,11.893333,66.36444,0.72,0.23555556,0.36888888,0.6577778
40.77775833,-73.95703833,1.9809524,14.590476,77.45238,0.85238093,0.3,0.48095238,0.62857145
40.81642667,-73.91415667,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.81249667,-73.88502167,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.83907,-73.91440167,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.81158333,-73.91688333,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.768995,-73.95503667,2.0722222,15.655556,79.87222,0.8611111,0.3,0.50555557,0.62777776
40.80872333,-73.89778667,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.816435,-73.88768667,1.5952381,10.280952,67.46191,0.64285713,0.53333336,0.34761906,0.5190476
40.81832667,-73.91684167,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.82156,-73.928015,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.83239167,-73.90333667,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.77899667,-73.956075,1.9809524,14.590476,77.45238,0.85238093,0.3,0.48095238,0.62857145
40.82285333,-73.92338333,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.82591333,-73.88873167,1.895238,10.742857,69.209526,0.76666665,0.50476193,0.36666667,0.5904762
40.822095,-73.95734167,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.80212,-73.94967,1.9066666,13.742222,74.36,0.7777778,0.2488889,0.38666666,0.71555555
40.77415333,-73.95110833,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.81819833,-73.916905,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.82876667,-73.92789,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.83191,-73.90241833,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.80067333,-73.94677167,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.83815,-73.91132167,2.0355556,11.333333,70.382225,0.96,0.4488889,0.50222224,0.76
40.81517667,-73.88640667,1.5384616,9.974359,66.45641,0.63589746,0.548718,0.35384616,0.4974359
40.80516833,-73.88276167,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.76449167,-73.970955,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.85323,-73.93840833,1.0238096,7.928571,49.61905,0.6333333,0.24285714,0.31904763,0.53333336
40.828105,-73.95042167,0.9822222,8.004444,49.942223,0.62222224,0.21777777,0.30222222,0.5422222
40.82235,-73.92029667,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.82775167,-73.95137667,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.81825833,-73.89914,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.79999167,-73.94485333,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.77068333,-73.95094,2.1722221,16.183332,82.94444,0.8611111,0.30555555,0.4888889,0.6388889
40.828835,-73.928,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.85694833,-73.93497,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.84130833,-73.900165,2.1466668,11.457778,72.03555,0.96,0.45333335,0.4888889,0.79555553
40.799435,-73.93549,2.2177777,15.946667,84.16889,0.84444445,0.40888888,0.40444446,0.74666667
40.80914,-73.94836,1.7466667,12.8,70.564445,0.7511111,0.25333333,0.37777779,0.7022222
40.77655,-73.95611333,1.9809524,14.590476,77.45238,0.85238093,0.3,0.48095238,0.62857145
40.81604167,-73.958805,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.76301,-73.95662833,2.060606,15.527273,79.836365,0.8666667,0.3030303,0.5151515,0.6181818
40.80950667,-73.89142667,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.81802,-73.91336167,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.84339167,-73.915845,1.9911112,11.302222,69.44444,0.94222224,0.4,0.49333334,0.73333335
40.80934833,-73.94817,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.80691833,-73.90655833,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.83221833,-73.90327333,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.84225833,-73.92103167,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.82040167,-73.91189833,1.7822223,11.208889,71.18222,0.79555553,0.5555556,0.43555555,0.6844444
40.80402167,-73.90588333,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.826655,-73.90573167,1.7777778,10.533334,68.742226,0.81333333,0.5644444,0.44444445,0.7022222
40.802315,-73.96764,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.82497833,-73.91044667,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.810705,-73.89537667,1.5555556,9.942223,68.13333,0.6311111,0.60444444,0.33333334,0.5555556
40.82158833,-73.91118,1.7822223,11.208889,71.18222,0.79555553,0.5555556,0.43555555,0.6844444
40.83162167,-73.90675333,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.81598167,-73.9144,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.77648833,-73.95602333,1.9809524,14.590476,77.45238,0.85238093,0.3,0.48095238,0.62857145
40.82165333,-73.95771833,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.81915833,-73.95971333,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.80439,-73.93966333,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.83409167,-73.91657,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.814715,-73.88372333,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.82550667,-73.92625333,1.8444444,11.835556,70.933334,0.84,0.42222223,0.42222223,0.7111111
40.77490333,-73.958745,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.812295,-73.896195,1.5555556,9.942223,68.13333,0.6311111,0.60444444,0.33333334,0.5555556
40.81901,-73.90958667,1.7155555,11.124444,72.111115,0.75555557,0.5733333,0.41777778,0.6755555
40.81774,-73.95390833,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.80501833,-73.94762833,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.83684667,-73.92711167,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.770995,-73.950715,2.1722221,16.183332,82.94444,0.8611111,0.30555555,0.4888889,0.6388889
40.81086667,-73.95317667,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.828295,-73.95087,0.9822222,8.004444,49.942223,0.62222224,0.21777777,0.30222222,0.5422222
40.80816,-73.95641667,1.5866667,11.893333,66.36444,0.72,0.23555556,0.36888888,0.6577778
40.81243,-73.90501167,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.83909667,-73.91447333,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.76700667,-73.95641333,2.060606,15.527273,79.836365,0.8666667,0.3030303,0.5151515,0.6181818
40.79254,-73.94682833,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.83526833,-73.90144833,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.856515,-73.93510667,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.82633333,-73.95026,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.803115,-73.96389833,1.4133333,11.591111,61.342224,0.6533333,0.17333333,0.3511111,0.5733333
40.820025,-73.92680833,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.82212667,-73.949935,1.2977778,10.191112,58.915554,0.6755555,0.24,0.3288889,0.61777776
40.791905,-73.94524667,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.81447167,-73.95747833,1.2533333,10.324445,57.44,0.64444447,0.18222222,0.3288889,0.5733333
40.85225667,-73.938315,1.0238096,7.928571,49.61905,0.6333333,0.24285714,0.31904763,0.53333336
40.81508167,-73.886315,1.5384616,9.974359,66.45641,0.63589746,0.548718,0.35384616,0.4974359
40.80809,-73.90274667,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.80122333,-73.94783333,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.82135,-73.91785333,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.82991833,-73.90180167,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.83694667,-73.92715333,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.813395,-73.90709,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.81255667,-73.90569167,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.77214333,-73.94996833,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.81817667,-73.95628833,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.80300167,-73.94262,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.80516167,-73.885985,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.80783667,-73.95663667,1.5866667,11.893333,66.36444,0.72,0.23555556,0.36888888,0.6577778
40.80955,-73.89108,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.819325,-73.90856667,1.7155555,11.124444,72.111115,0.75555557,0.5733333,0.41777778,0.6755555
40.80825667,-73.95634833,1.5866667,11.893333,66.36444,0.72,0.23555556,0.36888888,0.6577778
40.80397833,-73.905805,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.77099333,-73.99316333,0.8712121,9.212121,52.946968,0.5681818,0.22727273,0.530303,0.4848485
40.83135333,-73.91834667,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.81414167,-73.88836667,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.8254,-73.94795,1.3555555,10.146667,59.871113,0.7022222,0.26666668,0.3422222,0.64
40.80539333,-73.94740833,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.81538333,-73.89838333,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.81696333,-73.88806167,1.5952381,10.280952,67.46191,0.64285713,0.53333336,0.34761906,0.5190476
40.83609333,-73.92751,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.82275167,-73.92344167,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.82993833,-73.92994333,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.82039667,-73.892005,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.81598,-73.958745,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.817515,-73.89825,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.83765167,-73.8973,2.1688888,11.391111,71.062225,0.94222224,0.46222222,0.46222222,0.76
40.83061667,-73.907355,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.77056833,-73.99219333,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.809575,-73.890005,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.825195,-73.88873667,1.895238,10.742857,69.209526,0.76666665,0.50476193,0.36666667,0.5904762
40.80363167,-73.96696,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.77238,-73.94979667,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.80240833,-73.967625,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.8267,-73.91402,1.8755555,11.315556,70.888885,0.8622222,0.51111114,0.46222222,0.70666665
40.83859667,-73.92663333,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.80629333,-73.889,1.4285715,10.276191,64.919044,0.53809524,0.5809524,0.2761905,0.3857143
40.840655,-73.90162333,2.0844445,11.302222,71.164444,0.94222224,0.48444444,0.46666667,0.7777778
40.81513667,-73.88382333,1.5384616,9.974359,66.45641,0.63589746,0.548718,0.35384616,0.4974359
40.81886667,-73.95991167,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.82002667,-73.90819833,1.6844444,10.68,69.24,0.76,0.5688889,0.42222223,0.6711111
40.82146167,-73.92796333,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.813665,-73.94582167,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.81824167,-73.91688167,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.81805667,-73.91344833,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.83864333,-73.91319,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.81979333,-73.90831333,1.6844444,10.68,69.24,0.76,0.5688889,0.42222223,0.6711111
40.80110833,-73.94402167,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.82469667,-73.91057667,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.80343833,-73.96708833,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.83186833,-73.90664667,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.80724,-73.906675,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.82268,-73.95321333,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.768935,-73.95505833,2.0722222,15.655556,79.87222,0.8611111,0.3,0.50555557,0.62777776
40.83277167,-73.903065,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.82208667,-73.910895,1.7822223,11.208889,71.18222,0.79555553,0.5555556,0.43555555,0.6844444
40.8232,-73.92321333,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.819245,-73.913715,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.83648333,-73.92732,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.83076167,-73.91877,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.81623167,-73.89753667,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.82138167,-73.91799833,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.80097333,-73.94412833,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.806535,-73.88917833,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.84036333,-73.90180333,2.0844445,11.302222,71.164444,0.94222224,0.48444444,0.46666667,0.7777778
40.81302833,-73.90721167,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.804805,-73.88511833,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.83454333,-73.91979,1.9377778,11.355556,70.337776,0.92444444,0.44,0.48444444,0.72
40.83864667,-73.926155,1.8488889,11.48,67.89778,0.8977778,0.37333333,0.45777777,0.70666665
40.79501,-73.95398833,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.80662333,-73.94895833,1.7466667,12.8,70.564445,0.7511111,0.25333333,0.37777779,0.7022222
40.81745333,-73.89815667,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.84501833,-73.91352333,1.9911112,11.302222,69.44444,0.94222224,0.4,0.49333334,0.73333335
40.82098,-73.88721,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.817855,-73.95652667,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.79483167,-73.95433667,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.77713667,-73.957435,1.8333334,14.0,73.46667,0.83809525,0.2857143,0.4904762,0.6142857
40.81925333,-73.90859833,1.7155555,11.124444,72.111115,0.75555557,0.5733333,0.41777778,0.6755555
40.81244,-73.89488,1.56,9.964444,67.53333,0.60888886,0.56,0.31111112,0.50666666
40.76173167,-73.96657,1.6066667,13.366667,69.653336,0.81333333,0.34,0.58,0.56666666
40.82695167,-73.94724833,1.3555555,10.146667,59.871113,0.7022222,0.26666668,0.3422222,0.64
40.78497667,-73.94679,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.8219,-73.888435,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.82236,-73.95447667,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.81788667,-73.95979833,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.83744,-73.89967667,2.1688888,11.391111,71.062225,0.94222224,0.46222222,0.46222222,0.76
40.82527167,-73.888725,1.895238,10.742857,69.209526,0.76666665,0.50476193,0.36666667,0.5904762
40.84128667,-73.92176167,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.80174667,-73.949105,2.031111,14.626667,78.066666,0.80444443,0.25333333,0.40888888,0.72888887
40.84341333,-73.91587667,1.9911112,11.302222,69.44444,0.94222224,0.4,0.49333334,0.73333335
40.82013167,-73.88858,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.83858167,-73.92720833,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.822655,-73.9235,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.83583,-73.9024,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.804945,-73.94767833,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.82152833,-73.95045333,1.2977778,10.191112,58.915554,0.6755555,0.24,0.3288889,0.61777776
40.81788167,-73.91705833,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.81590167,-73.91444167,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.76961833,-73.989665,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.83799667,-73.9277,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.82614,-73.88897,1.895238,10.742857,69.209526,0.76666665,0.50476193,0.36666667,0.5904762
40.83855167,-73.90213833,2.0844445,11.302222,71.164444,0.94222224,0.48444444,0.46666667,0.7777778
40.76470333,-73.97289833,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.85557833,-73.93567,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.82728667,-73.92505,1.8888888,12.182222,71.86667,0.8577778,0.45333335,0.4488889,0.70666665
40.82537,-73.9076,1.7777778,10.533334,68.742226,0.81333333,0.5644444,0.44444445,0.7022222
40.8224,-73.95227333,1.2977778,10.191112,58.915554,0.6755555,0.24,0.3288889,0.61777776
40.84207833,-73.92109333,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.82969667,-73.90787,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.81185167,-73.925565,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.80381,-73.92020333,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.81133333,-73.91703333,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.83927167,-73.91502,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.81451333,-73.91529833,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.80464333,-73.95131833,1.9066666,13.742222,74.36,0.7777778,0.2488889,0.38666666,0.71555555
40.83100833,-73.90041833,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.804365,-73.90781667,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.80860167,-73.96556,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.81764833,-73.91344333,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.80523167,-73.94750333,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.814055,-73.91556,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.80491833,-73.88591667,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.82062667,-73.91577333,1.8222222,11.733334,72.36889,0.82222223,0.52,0.44,0.6888889
40.80379833,-73.942,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.81059333,-73.92731333,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.85748,-73.929665,1.3897436,9.025641,57.49231,0.74871796,0.2769231,0.34871796,0.61025643
40.81254,-73.95325333,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.832545,-73.93138833,1.64,10.657778,64.63556,0.82666665,0.3422222,0.3911111,0.6577778
40.827805,-73.90421,1.7777778,10.533334,68.742226,0.81333333,0.5644444,0.44444445,0.7022222
40.82658,-73.950725,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.81372333,-73.90694833,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.76460167,-73.97295833,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.82172333,-73.91921833,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.813085,-73.92314833,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.81392,-73.88961,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.76980833,-73.99017,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.831875,-73.90232333,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.81767667,-73.92969667,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.81320333,-73.94546167,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.81345333,-73.885275,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.81961667,-73.95940167,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.81814,-73.95471,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.81944333,-73.911395,1.7822223,11.208889,71.18222,0.79555553,0.5555556,0.43555555,0.6844444
40.83071167,-73.92000667,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.76987667,-73.99035333,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.80345167,-73.94227,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.81725667,-73.92993167,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.83688833,-73.927115,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.82800833,-73.95013833,0.9822222,8.004444,49.942223,0.62222224,0.21777777,0.30222222,0.5422222
40.83146667,-73.90118833,1.8933333,10.564445,69.59111,0.8488889,0.5733333,0.42222223,0.72
40.76247333,-73.96804833,1.6066667,13.366667,69.653336,0.81333333,0.34,0.58,0.56666666
40.82784333,-73.92565667,1.8888888,12.182222,71.86667,0.8577778,0.45333335,0.4488889,0.70666665
40.82799667,-73.95005,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.84351333,-73.91987667,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
