lat,long,zonedist_level1_res30_mean_15x15,zonedist_level2_res30_mean_15x15,zonedist_level3_res30_mean_15x15,has_residence_res30_mean_15x15,has_manufacture_res30_mean_15x15,has_commercial_res30_mean_15x15,has_park_res30_mean_15x15
40.82285333,-73.92338333,2.4088888,26.11111,101.45333,0.9022222,0.0,0.17333333,0.13777778
40.82591333,-73.88873167,2.48,24.115555,95.22667,0.8666667,0.22666667,0.022222223,0.008888889
40.822095,-73.95734167,1.6266667,14.888889,72.18222,0.49333334,0.5777778,0.075555556,0.15111111
40.80212,-73.94967,2.0622222,21.071112,83.835556,0.83111113,0.0,0.29777777,0.044444446
40.77415333,-73.95110833,1.8666667,17.804445,69.342224,0.8488889,0.0,0.3911111,0.0
40.81819833,-73.916905,1.7022222,16.751112,68.40444,0.6933333,0.0,0.42666668,0.017777778
40.82876667,-73.92789,1.8488889,10.848889,84.58667,0.40888888,0.0044444446,0.10666667,0.8844444
40.83191,-73.90241833,2.9555554,26.391111,106.40444,1.0,0.0,0.0,0.057777777
40.80067333,-73.94677167,2.0133333,21.12,82.07111,0.81777775,0.0,0.3288889,0.0
40.83815,-73.91132167,2.8577778,27.533333,108.28,0.96444446,0.0,0.0,0.14666666
40.81517667,-73.88640667,2.5377777,22.377777,94.80444,0.8888889,0.23111111,0.0,0.0
40.80516833,-73.88276167,1.0,8.795555,82.72889,0.0,1.0,0.0,0.0
40.76449167,-73.970955,0.80444443,6.942222,45.133335,0.42666668,0.0,0.72888887,0.08888889
40.85323,-73.93840833,2.8711112,27.422222,108.90667,0.9822222,0.0,0.0,0.12888889
40.828105,-73.95042167,2.4844444,22.497778,98.87111,0.8577778,0.0,0.08888889,0.33333334
40.82235,-73.92029667,2.9155555,31.146667,112.382225,0.9955556,0.0,0.017777778,0.031111112
40.82775167,-73.95137667,2.3155556,20.057777,93.36889,0.82222223,0.04,0.115555555,0.39555556
40.81825833,-73.89914,2.768889,25.377777,105.68445,0.9111111,0.0,0.0,0.23111111
40.79999167,-73.94485333,2.7866666,28.2,105.68889,0.9822222,0.0,0.07111111,0.0
40.77068333,-73.95094,2.768889,17.32,92.86222,0.96,0.035555556,0.04,0.12
40.828835,-73.928,1.8488889,10.848889,84.58667,0.40888888,0.0044444446,0.10666667,0.8844444
40.85694833,-73.93497,2.6977777,23.955555,104.746666,0.91555554,0.0,0.0,0.30222222
40.84130833,-73.900165,1.2666667,9.128889,65.94666,0.20888889,0.8577778,0.0,0.044444446
40.799435,-73.93549,2.8622222,29.755556,110.42667,0.9866667,0.0,0.026666667,0.07111111
40.80914,-73.94836,1.2311112,13.564445,57.75111,0.58666664,0.0,0.5911111,0.035555556
40.77655,-73.95611333,1.0266666,11.204445,41.453335,0.71555555,0.0,0.6711111,0.0
40.81604167,-73.958805,1.8577778,21.382223,82.30666,0.74222225,0.026666667,0.37777779,0.031111112
40.76301,-73.95662833,2.728889,22.942223,96.07111,0.9688889,0.0,0.08444444,0.017777778
40.80950667,-73.89142667,1.0,7.8355556,67.36889,0.0,1.0,0.0,0.0
40.81802,-73.91336167,0.8088889,9.457778,44.351112,0.38222224,0.18666667,0.6666667,0.0
40.84339167,-73.915845,2.9155555,29.151112,111.14222,0.9955556,0.0,0.0,0.14666666
40.80934833,-73.94817,1.2977778,14.0,60.02667,0.6,0.0,0.5644444,0.04888889
40.80691833,-73.90655833,1.0,8.128889,74.21778,0.0,1.0,0.0,0.0
40.83221833,-73.90327333,2.9377778,26.76,106.702225,1.0,0.008888889,0.0,0.057777777
40.84225833,-73.92103167,2.7244444,27.368889,106.16889,0.9866667,0.0,0.057777777,0.12
40.82040167,-73.91189833,1.8933333,18.626667,74.46222,0.7733333,0.0,0.3911111,0.053333335
40.80402167,-73.90588333,0.9022222,8.511111,81.746666,0.0,0.95111114,0.0,0.0
40.826655,-73.90573167,2.6088889,22.84,96.54667,0.8977778,0.17777778,0.0,0.04
40.802315,-73.96764,2.5733333,28.4,98.31111,0.95555556,0.0,0.16888888,0.08
40.82497833,-73.91044667,1.1466666,11.191112,53.96,0.4488889,0.53333336,0.33777776,0.07111111
40.810705,-73.89537667,1.0,7.16,56.56,0.0,1.0,0.0,0.0
40.82158833,-73.91118,1.7466667,17.52,69.68445,0.7911111,0.06666667,0.42222223,0.062222224
40.83162167,-73.90675333,2.4044445,22.862223,92.57333,0.8755556,0.30666667,0.0,0.0
40.81598167,-73.9144,0.6933333,7.751111,40.582222,0.30666667,0.3422222,0.6,0.0044444446
40.77648833,-73.95602333,1.0266666,11.204445,41.453335,0.71555555,0.0,0.6711111,0.0
40.82165333,-73.95771833,1.56,14.382222,70.35555,0.47111112,0.5911111,0.09777778,0.13333334
40.81915833,-73.95971333,0.5422222,6.542222,43.577778,0.13333334,0.5377778,0.52444446,0.16
40.80439,-73.93966333,1.16,11.537778,58.337776,0.59555554,0.22666667,0.5511111,0.017777778
40.83409167,-73.91657,3.0,32.293335,114.208885,1.0,0.0,0.0,0.0
40.814715,-73.88372333,1.2311112,9.311111,59.964443,0.22222222,0.8844444,0.0,0.0
40.82550667,-73.92625333,1.5644444,15.906667,78.791115,0.56,0.026666667,0.36,0.4311111
40.77490333,-73.958745,1.6,9.786667,50.88889,0.83111113,0.0,0.51111114,0.0
40.812295,-73.896195,0.9288889,7.191111,57.88889,0.0,0.9688889,0.075555556,0.0
40.81901,-73.90958667,2.9822223,27.733334,107.76,1.0,0.008888889,0.0044444446,0.0044444446
40.81774,-73.95390833,2.6177778,26.36,101.12889,0.94222224,0.0,0.13333334,0.04
40.80501833,-73.94762833,2.8933334,28.746666,108.80444,1.0,0.0,0.026666667,0.026666667
40.83684667,-73.92711167,2.942222,28.844444,109.67111,0.9955556,0.0,0.0,0.057777777
40.770995,-73.950715,2.7777777,17.506666,92.18667,0.9688889,0.0,0.062222224,0.08444444
40.81086667,-73.95317667,1.4844445,14.88,63.02222,0.63555557,0.08888889,0.4977778,0.04
40.828295,-73.95087,2.3511112,20.013334,95.13778,0.79555553,0.022222223,0.08888889,0.44
40.80816,-73.95641667,2.7066667,23.311111,104.248886,0.8,0.0,0.0,0.39555556
40.81243,-73.90501167,2.3822222,23.537777,94.12,0.88,0.27555555,0.062222224,0.008888889
40.83909667,-73.91447333,2.9733334,34.004444,116.742226,0.9911111,0.0,0.0,0.031111112
40.76700667,-73.95641333,2.1022222,15.235556,69.77333,0.8888889,0.0,0.34666666,0.013333334
40.79254,-73.94682833,2.6844444,26.706667,103.564445,0.9822222,0.0,0.13777778,0.04888889
40.83526833,-73.90144833,2.8488889,25.235556,105.31555,0.9066667,0.0,0.0,0.18222222
40.856515,-73.93510667,2.8222222,26.444445,107.73333,0.9777778,0.0,0.0,0.17777778
40.82633333,-73.95026,2.6977777,27.168888,103.386665,0.9688889,0.0,0.115555555,0.062222224
40.803115,-73.96389833,2.991111,32.786667,115.28889,1.0,0.0,0.0,0.04888889
40.820025,-73.92680833,0.9777778,9.506667,52.337776,0.46666667,0.17333333,0.5644444,0.12444445
40.82212667,-73.949935,2.911111,27.204445,108.64889,0.97333336,0.0,0.0,0.12
40.791905,-73.94524667,2.8577778,29.444445,109.662224,0.9866667,0.0,0.057777777,0.04888889
40.81447167,-73.95747833,2.7333333,26.546667,104.755554,0.9777778,0.044444446,0.053333335,0.08
40.85225667,-73.938315,2.8888888,27.924444,109.22667,0.9822222,0.0,0.0044444446,0.09777778
40.81508167,-73.886315,2.44,21.4,92.16,0.82222223,0.28,0.0,0.0
40.80809,-73.90274667,0.9911111,8.711111,82.14667,0.0044444446,1.0,0.013333334,0.0
40.80122333,-73.94783333,1.6266667,17.64,70.342224,0.74666667,0.0,0.45777777,0.0
40.82135,-73.91785333,2.9333334,28.35111,109.257774,0.9911111,0.0,0.0,0.06666667
40.82991833,-73.90180167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83694667,-73.92715333,2.942222,28.844444,109.67111,1.0,0.0,0.0,0.057777777
40.813395,-73.90709,2.991111,30.004444,110.89333,1.0,0.0044444446,0.0,0.0
40.81255667,-73.90569167,2.6088889,25.524445,99.27111,0.93333334,0.21333334,0.008888889,0.0
40.77214333,-73.94996833,2.7466667,18.586666,91.564445,0.96444446,0.0,0.08888889,0.0
40.81817667,-73.95628833,1.4,17.142221,68.524445,0.6577778,0.0,0.5511111,0.0
40.80300167,-73.94262,2.52,18.786667,96.92,0.76,0.075555556,0.026666667,0.3288889
40.80516167,-73.885985,1.0222223,8.986667,85.67555,0.0,0.96444446,0.0,0.12444445
40.80783667,-73.95663667,2.7377777,23.87111,104.95111,0.82222223,0.0,0.0,0.36888888
40.80955,-73.89108,1.0,7.862222,67.795555,0.0,1.0,0.0,0.0
40.819325,-73.90856667,2.8888888,26.0,104.37334,0.9955556,0.031111112,0.013333334,0.04888889
40.80825667,-73.95634833,2.7066667,23.311111,104.248886,0.8,0.0,0.0,0.39555556
40.80397833,-73.905805,0.9022222,8.511111,81.746666,0.0,0.95111114,0.0,0.0
40.77099333,-73.99316333,0.6,5.8133335,56.115555,0.022222223,0.80444443,0.43555555,0.026666667
40.83135333,-73.91834667,3.0,32.422222,114.39111,1.0,0.0,0.0,0.0
40.81414167,-73.88836667,2.3866668,20.866667,91.333336,0.8711111,0.30666667,0.0,0.0
40.8254,-73.94795,2.9333334,29.182222,109.89778,1.0,0.0,0.026666667,0.0
40.80539333,-73.94740833,2.7866666,27.786667,105.39555,0.9822222,0.0,0.062222224,0.026666667
40.81538333,-73.89838333,2.0,21.626667,89.49778,0.75555557,0.10666667,0.29777777,0.0
40.81696333,-73.88806167,2.8844445,25.844444,104.00889,1.0,0.057777777,0.0,0.0
40.83609333,-73.92751,2.9333334,28.666666,109.46667,0.9955556,0.0,0.0,0.06666667
40.82275167,-73.92344167,2.3555555,24.715555,99.62666,0.8622222,0.0,0.17777778,0.19111112
40.82993833,-73.92994333,2.4088888,18.782223,97.617775,0.88,0.035555556,0.0,0.52
40.82039667,-73.892005,1.3911111,14.497778,61.706665,0.5822222,0.26222223,0.40444446,0.0
40.81598,-73.958745,1.8577778,21.382223,82.30666,0.74222225,0.026666667,0.37777779,0.031111112
40.817515,-73.89825,2.6088889,23.777779,102.31555,0.8711111,0.0,0.044444446,0.25777778
40.83765167,-73.8973,2.0177777,10.302222,88.337776,0.3288889,0.0,0.0,0.9822222
40.83061667,-73.907355,1.7244444,15.137777,72.791115,0.5911111,0.63555557,0.0,0.013333334
40.77056833,-73.99219333,0.5911111,6.213333,51.724445,0.09777778,0.73777777,0.51111114,0.017777778
40.809575,-73.890005,1.0,7.942222,69.075554,0.0,1.0,0.0,0.0
40.825195,-73.88873667,2.5822222,25.222221,98.00445,0.92,0.17333333,0.026666667,0.008888889
40.80363167,-73.96696,2.6222222,29.102222,102.568886,0.96,0.0,0.12,0.10666667
40.77238,-73.94979667,2.6666667,18.35111,89.40444,0.95111114,0.0,0.115555555,0.0
40.80240833,-73.967625,2.5733333,28.4,98.31111,0.95555556,0.0,0.16888888,0.08
40.8267,-73.91402,2.2355556,20.168888,86.51111,0.7511111,0.4,0.0,0.04888889
40.83859667,-73.92663333,2.702222,25.964445,104.41778,0.9777778,0.0,0.053333335,0.13777778
40.80629333,-73.889,1.1733333,9.137777,85.977776,0.0,0.81333333,0.0,0.32444444
40.840655,-73.90162333,1.0977777,7.8533335,60.351112,0.17777778,0.96,0.0,0.0
40.81513667,-73.88382333,1.2311112,9.311111,59.81778,0.22222222,0.8844444,0.0,0.0
40.81886667,-73.95991167,0.62222224,6.8444443,45.853333,0.14666666,0.52444446,0.4888889,0.20888889
40.82002667,-73.90819833,2.72,24.635555,99.013336,0.9288889,0.10222222,0.044444446,0.017777778
40.82146167,-73.92796333,1.2666667,10.208889,57.97778,0.4488889,0.4,0.32,0.21333334
40.813665,-73.94582167,2.9555554,29.155556,110.986664,0.9955556,0.0,0.0,0.044444446
40.81824167,-73.91688167,1.7022222,16.751112,68.40444,0.6933333,0.0,0.42666668,0.017777778
40.81805667,-73.91344833,0.8088889,9.457778,44.351112,0.38222224,0.18666667,0.6666667,0.0
40.83864333,-73.91319,2.8755555,30.27111,112.013336,0.9688889,0.0,0.0,0.12888889
40.81979333,-73.90831333,2.7733333,24.933332,100.8,0.95111114,0.08,0.031111112,0.04
40.80110833,-73.94402167,2.9644444,28.64,110.111115,1.0,0.0,0.0044444446,0.022222223
40.82469667,-73.91057667,1.2,11.875556,54.555557,0.49333334,0.4488889,0.38222224,0.07111111
40.80343833,-73.96708833,2.56,27.671112,98.71555,0.95111114,0.0,0.15111111,0.12
40.83186833,-73.90664667,2.4755557,23.733334,94.751114,0.8933333,0.2711111,0.0,0.0
40.80724,-73.906675,1.0,7.9955554,72.30666,0.0,1.0,0.0,0.0
40.82268,-73.95321333,2.88,29.942223,111.59556,0.9866667,0.013333334,0.0,0.12888889
40.768935,-73.95505833,1.92,16.097778,68.00889,0.8577778,0.0,0.38222224,0.0
40.83277167,-73.903065,2.9377778,27.066668,107.111115,1.0,0.008888889,0.0,0.057777777
40.82208667,-73.910895,1.7244444,17.231112,69.48,0.79555553,0.093333334,0.40444446,0.10222222
40.8232,-73.92321333,2.4088888,25.92,101.68,0.8888889,0.0,0.16,0.16444445
40.819245,-73.913715,1.24,12.715555,54.675556,0.5733333,0.04,0.60444444,0.035555556
40.83648333,-73.92732,2.942222,28.844444,109.67111,0.9955556,0.0,0.0,0.057777777
40.83076167,-73.91877,3.0,32.377777,114.32889,1.0,0.0,0.0,0.0
40.81623167,-73.89753667,2.0622222,21.137777,90.973335,0.7777778,0.06666667,0.26222223,0.09777778
40.82138167,-73.91799833,2.9333334,28.35111,109.257774,0.9911111,0.0,0.0,0.06666667
40.80097333,-73.94412833,2.9644444,28.64,110.111115,1.0,0.0,0.0044444446,0.022222223
40.806535,-73.88917833,1.1422222,9.142222,86.28445,0.0,0.8577778,0.0,0.26222223
40.84036333,-73.90180333,1.2133334,9.217778,63.164444,0.24,0.8977778,0.0,0.0
40.81302833,-73.90721167,2.9733334,29.715555,109.91556,1.0,0.022222223,0.0,0.0
40.804805,-73.88511833,1.0,9.0,86.0,0.0,1.0,0.0,0.008888889
40.83454333,-73.91979,3.0,35.546665,118.54667,1.0,0.0,0.0,0.0
40.83864667,-73.926155,2.768889,26.497778,105.84,0.9866667,0.0,0.031111112,0.13777778
40.79501,-73.95398833,2.0044444,10.0,88.0,0.013333334,0.0,0.0,1.0
40.80662333,-73.94895833,2.4133334,24.822222,93.84,0.8755556,0.0,0.2,0.0
40.81745333,-73.89815667,2.5333333,23.066668,100.73333,0.8577778,0.0,0.06666667,0.26666668
40.84501833,-73.91352333,2.568889,25.662222,102.80444,0.9866667,0.0,0.115555555,0.20444444
40.82098,-73.88721,1.6,12.942223,70.08,0.4888889,0.6844444,0.0,0.044444446
40.817855,-73.95652667,1.2,15.182222,62.74222,0.6,0.0,0.61777776,0.0
40.79483167,-73.95433667,2.0,10.0,88.0,0.008888889,0.0,0.0,1.0
40.77713667,-73.957435,1.36,10.226666,48.11111,0.7733333,0.0,0.56,0.0
40.81925333,-73.90859833,2.8888888,26.0,104.37334,0.9955556,0.031111112,0.013333334,0.04888889
40.81244,-73.89488,0.9955556,6.9955554,53.97778,0.0,1.0,0.0044444446,0.0
40.76173167,-73.96657,0.5422222,8.444445,36.22222,0.43555555,0.0,0.81777775,0.008888889
40.82695167,-73.94724833,3.0,29.608889,111.48,1.0,0.0,0.0,0.0
40.78497667,-73.94679,2.4933333,18.315556,84.36889,0.93333334,0.0,0.21777777,0.0044444446
40.8219,-73.888435,1.7644445,15.457778,74.98222,0.62666667,0.5555556,0.035555556,0.057777777
40.82236,-73.95447667,2.7733333,29.093334,108.72444,0.94666666,0.07111111,0.0,0.15111111
40.81788667,-73.95979833,0.80444443,8.875556,52.253334,0.25777778,0.3511111,0.50666666,0.25333333
40.83744,-73.89967667,2.2222223,14.968889,91.52889,0.5511111,0.093333334,0.0,0.62222224
40.82527167,-73.888725,2.5822222,25.222221,98.00445,0.92,0.17333333,0.026666667,0.008888889
40.84128667,-73.92176167,2.9022222,29.702223,109.62666,0.9955556,0.031111112,0.008888889,0.044444446
40.80174667,-73.949105,1.8177778,18.675556,76.53333,0.7822222,0.0,0.37333333,0.062222224
40.84341333,-73.91587667,2.8533332,27.773333,109.16,0.9955556,0.0,0.008888889,0.19555555
40.82013167,-73.88858,1.8311111,15.804444,75.62222,0.6488889,0.51555556,0.057777777,0.0
40.83858167,-73.92720833,2.6133332,25.12889,102.21333,0.9777778,0.017777778,0.07111111,0.13777778
40.822655,-73.9235,2.2755556,24.262222,97.86667,0.85333335,0.0,0.21333334,0.16444445
40.83583,-73.9024,2.9644444,28.244444,108.87111,0.9911111,0.0,0.0,0.057777777
40.804945,-73.94767833,2.9244444,29.222221,109.653336,1.0,0.0,0.022222223,0.008888889
40.82152833,-73.95045333,2.8533332,26.333334,107.72889,0.94666666,0.0,0.0,0.18222222
40.81788167,-73.91705833,1.6266667,16.382223,66.07111,0.6577778,0.0,0.45777777,0.0
40.81590167,-73.91444167,0.8844444,9.088889,46.11111,0.35555556,0.3422222,0.53333336,0.017777778
40.76961833,-73.989665,0.5777778,7.062222,42.435555,0.28444445,0.43555555,0.64444447,0.04
40.83799667,-73.9277,2.8133333,27.377777,106.71555,0.9955556,0.008888889,0.026666667,0.08888889
40.82614,-73.88897,2.5422223,24.96,97.013336,0.8933333,0.16,0.044444446,0.017777778
40.83855167,-73.90213833,2.0355556,18.248888,85.0,0.64,0.48444444,0.0,0.017777778
40.76470333,-73.97289833,1.2488889,7.56,58.982224,0.38666666,0.0,0.4977778,0.38666666
40.85557833,-73.93567,2.8,27.6,107.6,0.9866667,0.0,0.044444446,0.06666667
40.82728667,-73.92505,1.8444444,19.462223,85.24,0.7511111,0.0,0.31111112,0.33333334
40.82537,-73.9076,2.0222223,17.293333,80.0,0.6844444,0.42666668,0.04,0.035555556
40.8224,-73.95227333,2.84,27.515556,109.23556,0.95111114,0.0,0.0,0.20444444
40.84207833,-73.92109333,2.7244444,27.368889,106.16889,0.9866667,0.0,0.057777777,0.12
40.82969667,-73.90787,1.32,10.653334,60.986668,0.3422222,0.84,0.0,0.0044444446
40.81185167,-73.925565,2.4666667,21.684444,95.04444,0.82222223,0.2711111,0.0,0.0
40.80381,-73.92020333,1.471111,12.191112,77.10222,0.3288889,0.7644445,0.0,0.026666667
40.81133333,-73.91703333,2.9333334,25.991112,105.977776,0.9955556,0.0,0.0,0.07111111
40.83927167,-73.91502,2.9955556,34.626667,117.53778,1.0,0.0,0.0,0.008888889
40.81451333,-73.91529833,1.6888889,15.617778,68.075554,0.6311111,0.13777778,0.36,0.04
40.80464333,-73.95131833,3.0,30.266666,112.51111,1.0,0.0,0.0,0.0
40.83100833,-73.90041833,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.804365,-73.90781667,1.0,8.911111,84.8,0.0,1.0,0.0,0.0
40.80860167,-73.96556,2.6977777,27.444445,108.933334,0.88,0.0,0.0,0.30222222
40.81764833,-73.91344333,0.7866667,9.115556,44.204445,0.35555556,0.23111111,0.64,0.013333334
40.80523167,-73.94750333,2.7866666,27.786667,105.39555,0.9822222,0.0,0.062222224,0.026666667
40.814055,-73.91556,2.04,18.564444,77.95111,0.7644445,0.075555556,0.27555555,0.04
40.80491833,-73.88591667,1.0222223,8.986667,85.67555,0.0,0.96444446,0.0,0.12444445
40.82062667,-73.91577333,2.68,25.64,98.844444,0.95111114,0.0,0.11111111,0.0
40.80379833,-73.942,2.0355556,15.071111,84.431114,0.64,0.10222222,0.16888888,0.3911111
40.81059333,-73.92731333,1.9155556,16.173334,83.075554,0.5688889,0.5466667,0.0,0.013333334
40.85748,-73.929665,2.9822223,29.644444,111.57333,1.0,0.0,0.0,0.017777778
40.81254,-73.95325333,1.8577778,17.8,80.844444,0.6844444,0.2488889,0.24,0.044444446
40.832545,-73.93138833,2.04,18.204445,85.22222,0.75555557,0.43555555,0.0,0.08888889
40.827805,-73.90421,2.8933334,25.684444,104.36889,0.9955556,0.035555556,0.0,0.04
40.82658,-73.950725,2.6222222,26.04889,101.69778,0.96444446,0.008888889,0.115555555,0.13333334
40.81372333,-73.90694833,3.0,30.062222,111.08,1.0,0.0,0.0,0.0
40.76460167,-73.97295833,1.2533333,7.4755554,59.38222,0.37333333,0.0,0.4888889,0.41333333
40.82172333,-73.91921833,2.9333334,29.444445,110.702225,0.9911111,0.0,0.0,0.06666667
40.813085,-73.92314833,2.8533332,25.19111,104.01778,0.9866667,0.04888889,0.0,0.04888889
40.81392,-73.88961,1.8444444,15.444445,77.21333,0.6533333,0.5777778,0.0,0.0
40.76980833,-73.99017,0.64,7.3022223,45.72889,0.2488889,0.49333334,0.60888886,0.04888889
40.831875,-73.90232333,2.9555554,26.391111,106.40444,1.0,0.0,0.0,0.057777777
40.81767667,-73.92969667,0.64444447,6.6355557,46.035557,0.16,0.6311111,0.4977778,0.053333335
40.81320333,-73.94546167,2.9377778,28.755556,110.50667,0.9955556,0.0,0.0,0.062222224
40.81345333,-73.885275,1.6577778,13.577778,71.431114,0.4488889,0.6711111,0.0,0.0
40.81961667,-73.95940167,0.62666667,6.866667,44.893333,0.13777778,0.5911111,0.46666667,0.12888889
40.81814,-73.95471,2.3422222,25.106667,94.60889,0.8888889,0.0,0.23111111,0.0044444446
40.81944333,-73.911395,2.0755556,20.084444,81.12889,0.80444443,0.035555556,0.32,0.053333335
40.83071167,-73.92000667,2.9555554,32.733334,115.04889,0.9911111,0.0,0.0,0.044444446
40.76987667,-73.99035333,0.64,7.3022223,45.72889,0.2488889,0.49333334,0.60888886,0.04888889
40.80345167,-73.94227,2.2222223,16.391111,89.973335,0.6755555,0.093333334,0.09777778,0.4
40.81725667,-73.92993167,0.74666667,7.728889,51.044445,0.14222223,0.63555557,0.46222222,0.044444446
40.83688833,-73.927115,2.942222,28.844444,109.67111,0.9955556,0.0,0.0,0.057777777
40.82800833,-73.95013833,2.52,23.742222,99.35111,0.9066667,0.0,0.11111111,0.24444444
40.83146667,-73.90118833,2.991111,26.622223,106.577774,1.0,0.0,0.0,0.022222223
40.76247333,-73.96804833,0.46666667,6.2533336,35.23111,0.36,0.0,0.84444445,0.0
40.82784333,-73.92565667,1.6711111,15.92,80.39555,0.5644444,0.0,0.33333334,0.47111112
40.82799667,-73.95005,2.5644445,24.533333,100.293335,0.92444444,0.0,0.11111111,0.2
40.84351333,-73.91987667,2.5333333,24.213333,100.72,0.96444446,0.0,0.10666667,0.17333333
40.812365,-73.91644667,2.9555554,26.462223,105.52889,0.9911111,0.0,0.008888889,0.053333335
40.81402833,-73.88888833,2.12,18.2,84.44444,0.7644445,0.44,0.0,0.0
40.81474,-73.91512167,1.5066667,14.324445,62.92889,0.5688889,0.15555556,0.41777778,0.026666667
40.83737667,-73.92747833,2.942222,28.844444,109.67111,1.0,0.0,0.0,0.057777777
40.814145,-73.94713667,2.8755555,28.115555,107.94666,0.9866667,0.0,0.031111112,0.07111111
40.82126833,-73.95832667,1.3155556,12.266666,63.32,0.40444446,0.61777776,0.18222222,0.12
40.83437667,-73.92855167,2.9288888,28.804445,109.44444,0.9955556,0.013333334,0.0,0.044444446
40.80862333,-73.96563667,2.6977777,27.444445,108.933334,0.88,0.0,0.0,0.30222222
40.81327333,-73.92282667,2.88,25.52,104.56,0.9866667,0.04,0.0,0.04
40.81744,-73.88834167,2.7955556,24.955555,101.58222,0.9911111,0.10222222,0.0,0.0
40.82336833,-73.89170167,1.4088889,15.631111,60.377777,0.68,0.0,0.53333336,0.013333334
40.85924333,-73.932395,2.3911111,17.822222,97.386665,0.5777778,0.0,0.0,0.60888886
40.814825,-73.919775,2.0044444,18.471111,75.524445,0.7822222,0.0,0.3422222,0.031111112
40.81404333,-73.88878,2.12,18.2,84.44444,0.7644445,0.44,0.0,0.0
40.764625,-73.97295167,1.2533333,7.4755554,59.38222,0.37333333,0.0,0.4888889,0.41333333
40.80459167,-73.90818667,1.0,8.715555,81.96,0.0,1.0,0.0,0.0
40.813245,-73.92286667,2.8977778,25.635555,104.95111,0.9955556,0.026666667,0.0,0.04888889
40.81278833,-73.91622,2.7244444,24.715555,97.835556,0.9822222,0.0,0.09777778,0.026666667
40.80390167,-73.92041333,1.5511111,12.911111,78.248886,0.36888888,0.72444445,0.0,0.017777778
40.81099833,-73.90983333,2.2266667,17.386667,90.248886,0.58666664,0.20444444,0.0,0.4
40.82724,-73.925075,1.7466667,18.564444,82.87556,0.72444445,0.0,0.3422222,0.36
40.83019833,-73.91389667,2.8977778,28.257778,108.4,0.9911111,0.017777778,0.0,0.06666667
40.80953333,-73.94804833,1.3955555,14.782222,63.217777,0.62222224,0.0,0.5288889,0.057777777
40.82303667,-73.891675,1.2888889,14.555555,56.604443,0.64,0.008888889,0.5688889,0.0
40.83259333,-73.93136167,2.04,18.204445,85.22222,0.75555557,0.43555555,0.0,0.08888889
40.83463667,-73.92967333,2.6355555,25.80889,101.13333,0.93777776,0.18222222,0.0,0.0
40.82489667,-73.908085,1.9688889,16.928888,78.82667,0.7111111,0.36888888,0.08444444,0.08
40.81839333,-73.95611833,1.5866667,19.115555,74.32889,0.71555555,0.0,0.48444444,0.0
40.76263,-73.968215,0.41333333,5.808889,34.422222,0.31555554,0.0,0.8622222,0.0
40.829785,-73.93088833,2.248889,16.702223,94.72889,0.8488889,0.09777778,0.0,0.5644444
40.7619,-73.96700833,0.49333334,7.6,35.524445,0.4,0.0,0.83555555,0.0
40.81083,-73.91734333,2.9244444,25.751112,105.702225,0.9955556,0.0,0.0,0.08444444
40.82111167,-73.88534,1.1066667,8.337778,57.493332,0.14666666,0.9111111,0.0,0.0
40.82645,-73.95061333,2.6222222,26.04889,101.69778,0.96444446,0.008888889,0.115555555,0.13333334
40.81158833,-73.92607,2.3066666,20.084444,91.30222,0.7511111,0.3511111,0.0,0.013333334
40.80337,-73.94233333,2.2222223,16.391111,89.973335,0.6755555,0.093333334,0.09777778,0.4
40.83911833,-73.92587,2.7822223,26.444445,106.10222,0.9911111,0.0,0.022222223,0.15111111
40.808745,-73.947835,1.1911111,13.315556,56.475555,0.58666664,0.0,0.60888886,0.022222223
40.82117667,-73.88607833,1.2844445,9.737778,61.31111,0.28,0.83555555,0.0,0.04
40.81264667,-73.95296333,1.8844445,18.0,80.90222,0.69777775,0.21333334,0.2488889,0.07111111
40.81564,-73.95690833,2.191111,21.382223,90.208885,0.84444445,0.08444444,0.20888889,0.093333334
40.825845,-73.94897667,2.8,27.906666,105.52,0.97333336,0.0,0.08888889,0.0
40.81370333,-73.94867167,2.8533332,27.017778,108.41778,0.94222224,0.0,0.0,0.18666667
40.82844833,-73.92735333,1.64,9.746667,79.09333,0.36,0.0,0.20444444,0.8577778
40.81333667,-73.92272167,2.88,25.52,104.56,0.9866667,0.04,0.0,0.04
40.83042667,-73.91376333,2.9155555,28.462223,108.933334,0.9911111,0.008888889,0.0,0.06666667
40.84415667,-73.89739333,1.528889,9.871111,75.08,0.29333332,0.60444444,0.0,0.41777778
40.81791833,-73.95433833,2.5377777,26.062222,99.19111,0.9288889,0.0,0.16444445,0.026666667
40.821515,-73.91852333,2.9333334,28.6,109.56,0.9911111,0.0,0.0,0.06666667
40.80163333,-73.94363333,2.8977778,26.435556,107.702225,0.96444446,0.0,0.0,0.10222222
40.80132833,-73.943845,2.942222,27.435556,108.91111,0.9911111,0.0,0.0,0.057777777
40.834315,-73.92837667,2.942222,28.844444,109.67111,0.9955556,0.0,0.0,0.057777777
40.81921667,-73.91067833,2.511111,23.297777,93.564445,0.93777776,0.04,0.16444445,0.044444446
40.84013167,-73.92539667,2.8222222,26.604445,106.933334,0.9911111,0.0,0.0044444446,0.16444445
40.81359,-73.88531167,1.7377778,14.377778,73.55111,0.49333334,0.6311111,0.0,0.0
