lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.76980833,-73.99017,2.4310482,1.3311872,1.0711901,3.0546412
40.831875,-73.90232333,0.0,4.336632,3.2706144,3.593655
40.81767667,-73.92969667,2.7020369,0.98874795,1.0711625,2.9726572
40.81320333,-73.94546167,0.06651835,2.7305076,3.1079614,3.7018425
40.81345333,-73.885275,2.1004658,1.5111914,4.402247,4.4429374
40.81961667,-73.95940167,2.8603745,2.2610607,2.5213215,2.8157105
40.81814,-73.95471,0.43761253,3.1395435,2.9102852,2.5142715
40.81944333,-73.911395,0.97714525,3.0679262,2.505008,2.9754412
40.83071167,-73.92000667,0.093860954,3.1410425,4.3646755,3.8783154
40.76987667,-73.99035333,2.4310482,1.3311872,1.0711901,3.0546412
40.80345167,-73.94227,1.1757578,4.2149916,3.1701705,2.444018
40.81725667,-73.92993167,2.5685422,0.96495324,1.2831436,2.8500705
40.83688833,-73.927115,0.06651836,4.144877,4.4414306,2.300814
40.82800833,-73.95013833,0.40792662,4.3143272,3.6429021,3.592162
40.83146667,-73.90118833,0.0,4.0538936,3.1514099,3.8483949
40.76247333,-73.96804833,2.6334188,4.676469,0.6014378,3.146686
40.82784333,-73.92565667,1.2037624,4.4196463,1.6869822,1.3598448
40.82799667,-73.95005,0.3139904,4.3614473,3.7149022,3.811806
40.84351333,-73.91987667,0.19647264,4.366746,3.812262,2.2370749
40.812365,-73.91644667,0.09386095,4.4511194,4.319449,4.0343657
40.81402833,-73.88888833,0.78864425,1.6281545,4.4279594,3.3480842
40.81474,-73.91512167,1.6591096,3.5813017,2.418763,4.2778
40.83737667,-73.92747833,0.0,4.5566106,4.289712,2.8410518
40.814145,-73.94713667,0.11469769,4.399013,3.5106335,2.9131272
40.82126833,-73.95832667,2.6156707,2.1509876,3.0190156,2.5119576
40.83437667,-73.92855167,0.06651835,4.311996,2.9681144,3.488219
40.80862333,-73.96563667,0.3598523,4.536136,4.3564506,3.4189498
40.81327333,-73.92282667,0.13246706,4.382895,4.1416903,2.1789944
40.81744,-73.88834167,0.09386096,2.1075404,4.365555,4.293227
40.82336833,-73.89170167,0.88432384,3.1873777,1.1334401,3.7526455
40.85924333,-73.932395,1.5942978,4.1435733,3.6611583,1.969609
40.814825,-73.919775,0.67328477,2.6564555,3.1938064,4.080399
40.81404333,-73.88878,0.78864425,1.6281545,4.4279594,3.3480842
40.764625,-73.97295167,1.7066028,3.111295,2.3604255,2.270667
40.80459167,-73.90818667,4.395553,0.0,4.2730637,4.574361
40.813245,-73.92286667,0.066518344,4.407956,4.1611323,2.1799045
40.81278833,-73.91622,0.13214281,4.460925,4.154988,4.0718703
40.80390167,-73.92041333,3.353587,1.4724069,3.2545881,2.5406952
40.81099833,-73.90983333,1.3276473,3.437647,2.7072453,3.0779614
40.82724,-73.925075,0.72261727,4.4444013,1.6335589,1.2844708
40.83019833,-73.91389667,0.093860954,4.176339,4.1816716,3.5787601
40.80953333,-73.94804833,1.0368863,4.2315454,2.2188964,3.373189
40.82303667,-73.891675,0.88771325,3.4241953,1.067301,3.728325
40.83259333,-73.93136167,1.3958433,1.9505563,3.7199397,3.7768135
40.83463667,-73.92967333,0.3356542,3.7216227,3.6349356,3.072649
40.82489667,-73.908085,1.6783929,2.7789125,3.4724517,2.4957633
40.81839333,-73.95611833,0.9380587,2.8516843,1.4978921,2.0177543
40.76263,-73.968215,2.8035207,4.676469,0.5900452,2.8583782
40.829785,-73.93088833,0.5196482,2.974165,3.779696,1.1897668
40.7619,-73.96700833,2.2395298,4.676469,0.48320645,4.069748
40.81083,-73.91734333,0.06651835,3.0620375,4.366639,3.4966612
40.82111167,-73.88534,3.3126285,0.47411326,2.5042005,3.5883927
40.82645,-73.95061333,0.18517928,4.232001,2.1463747,3.2998888
40.81158833,-73.92607,1.497822,3.2667122,4.1945972,2.5826702
40.80337,-73.94233333,1.1757578,4.2149916,3.1701705,2.444018
40.83911833,-73.92587,0.093860954,2.9530494,4.4747386,1.857887
40.808745,-73.947835,1.0278571,3.487362,1.4259688,3.6090367
40.82117667,-73.88607833,3.0197163,0.7979705,3.3171065,4.206833
40.81264667,-73.95296333,0.85402447,3.4896107,3.534195,2.3804948
40.81564,-73.95690833,0.68332607,3.434321,3.5068285,2.785733
40.825845,-73.94897667,0.16110727,4.5825076,3.6096625,3.1290104
40.81370333,-73.94867167,0.23332275,4.3557396,2.678922,2.3264382
40.82844833,-73.92735333,1.447823,4.3413467,2.9178746,0.69527406
40.81333667,-73.92272167,0.13246706,4.382895,4.1416903,2.1789944
40.83042667,-73.91376333,0.093860954,4.1899724,4.321164,3.5552564
40.84415667,-73.89739333,2.33399,1.9783328,4.3391595,1.6956863
40.81791833,-73.95433833,0.31569606,3.7358193,3.6364686,2.7850296
40.821515,-73.91852333,0.093860954,3.54571,2.3947191,2.8673894
40.80163333,-73.94363333,0.20713489,4.252542,2.5426452,3.8298175
40.80132833,-73.943845,0.09386096,4.2609973,2.539348,3.7238545
40.834315,-73.92837667,0.06651835,4.3459034,2.8662493,3.390969
40.81921667,-73.91067833,0.3172955,3.0809133,3.4055898,2.7369192
40.84013167,-73.92539667,0.09386095,2.4706237,4.535812,1.8429223
40.81359,-73.88531167,1.9565293,1.631855,4.3865876,4.4146123
40.82975667,-73.90783333,1.9324999,0.57512915,4.5375786,4.3757873
40.815735,-73.89806167,1.3021702,4.23059,3.42132,4.2565637
40.81234667,-73.95340167,0.96642125,3.0274525,3.1204665,2.1214485
40.82249167,-73.95271167,0.19695036,4.3378873,2.8013165,1.729533
40.814285,-73.89131167,2.445891,0.5622926,4.443958,3.359382
40.82158333,-73.918755,0.093860954,3.3746092,2.3721428,2.9747074
40.81678333,-73.93015333,2.6078804,0.9627168,1.3238723,2.8533702
40.823105,-73.89168,0.88771325,3.4241953,1.067301,3.728325
40.83219333,-73.93154167,1.5288594,1.8466306,4.0109396,3.6676493
40.76427,-73.97202167,1.8321483,4.3,1.8328743,3.5131648
40.84482833,-73.90945333,0.0,4.6232615,4.369153,1.7915069
40.80729333,-73.92837833,2.9052467,1.0936368,3.1915605,2.4651904
40.80452333,-73.92188333,3.5256221,1.2886614,3.8129833,2.8318882
40.80339667,-73.93818667,0.86127704,3.5302768,1.4483056,2.5520365
40.81888,-73.91659167,1.0819194,4.45423,3.080818,3.9886
40.81246833,-73.94955167,0.26501614,4.415192,3.5253718,2.3343446
40.81404833,-73.94690333,0.06651835,4.364481,3.3628588,2.952904
40.82136167,-73.92833,2.3033135,1.7805316,1.7241044,3.012653
40.80635667,-73.889095,4.38679,0.7484543,3.9816606,3.066008
40.82911,-73.90821167,2.3209577,0.35543284,4.509906,4.1064134
40.82586,-73.88949,0.28927076,4.1008425,3.966879,1.8480775
40.85877333,-73.93146,1.0576441,4.1566234,3.1906805,2.8425376
40.81028333,-73.92198167,0.0,3.3603919,4.4235296,3.077584
40.79804167,-73.95286667,2.6865454,4.4479694,3.8305545,1.5985675
40.80984,-73.92785833,2.1978283,1.7900043,4.5333147,2.3813162
40.80361167,-73.95214667,0.0,3.7860553,3.6693037,3.586463
40.76284333,-73.96785833,2.4326315,4.676469,0.68897957,3.0173473
40.814625,-73.89142833,2.262946,0.5683648,4.4224014,3.7289295
40.81647667,-73.887725,0.17406444,2.038855,4.3769298,3.2104175
40.83364,-73.89647333,0.32602292,2.6203845,4.096675,3.8490388
40.80329833,-73.94238167,1.1757578,4.2149916,3.1701705,2.444018
40.83959167,-73.92559,0.09386095,2.4717534,4.5358744,1.778852
40.83264333,-73.931335,1.5025362,1.8610501,3.4051993,3.7315075
40.82449333,-73.91015167,1.6051478,2.1715055,1.4746752,2.0950968
40.82129,-73.92834,2.1790934,1.8129544,1.709286,2.9879198
40.81275833,-73.90656667,0.09386095,4.0153418,4.333683,2.2754445
40.769775,-73.99008833,2.3379383,1.5115558,1.0639505,3.1495242
40.82084,-73.9158,0.20822728,3.1601605,3.6453369,2.7370608
40.82761833,-73.94916167,0.18517926,4.421737,3.8176098,4.1697817
40.81524667,-73.95805167,0.47839144,3.083023,3.484116,2.4036477
40.81829,-73.92945667,2.646766,1.0626401,1.0428109,3.1457787
40.81127667,-73.909725,1.0220908,3.491035,2.6640227,3.407832
40.77451333,-73.95420833,0.4377861,4.669717,0.85846347,3.8228033
40.80468333,-73.90828667,4.3769684,0.0,4.345985,4.546833
40.82680833,-73.94690333,0.0,4.432356,3.9547336,2.7329898
40.844145,-73.89735667,2.0334187,2.3495696,4.3391595,1.5913761
40.82030833,-73.92698667,1.2761436,3.4864635,1.5537207,2.6724968
40.839385,-73.91536,0.0,4.4271693,4.484963,2.8118007
40.842035,-73.92112333,0.11469769,4.2855287,4.0444937,2.422725
40.81553333,-73.95826667,0.65669924,2.9318612,3.2153242,2.2924466
40.81315833,-73.88520667,2.5592046,1.2830079,4.401601,4.467155
40.81298167,-73.94563,0.06651835,3.0720913,3.0189588,3.4775786
40.815525,-73.93056167,2.4258068,1.5564666,1.6574963,2.0740225
40.803695,-73.91987833,3.4050193,1.4017036,3.2583716,2.6439958
40.80816,-73.90797167,3.859613,0.11469767,4.652528,4.4081564
40.85690667,-73.93263833,0.34990126,4.4145093,4.450387,1.8770431
40.82208167,-73.92028833,0.06651836,2.2171185,3.0270948,3.6374834
40.80601,-73.92541,3.347241,1.4716407,4.17615,2.3201137
40.810435,-73.92186333,0.0,3.2985737,4.4273434,2.915981
40.809095,-73.91836833,0.06651835,3.897821,4.4143934,3.1940608
40.82474667,-73.89153833,0.5488484,2.2993088,1.5672438,2.7713904
40.81019667,-73.90880333,1.8222734,2.2553806,4.037644,4.2226396
40.83842,-73.916895,0.0,4.3984375,4.4908743,3.1479273
40.809715,-73.90743667,2.8800662,1.0509979,4.605176,3.422985
40.81009,-73.927665,2.2098207,2.0447524,4.510812,2.1056926
40.83448,-73.930355,0.7619503,3.1511192,3.192788,2.6056898
40.812825,-73.94932167,0.24155872,4.38679,3.181222,2.2507455
40.80444333,-73.91893833,1.8965642,2.882078,3.623596,3.3155289
40.80334667,-73.95302833,0.0,4.188565,2.9496043,3.02925
40.82368333,-73.89173,0.85571057,2.8434806,1.3927199,3.8000097
40.82123,-73.88556,3.298755,0.59250224,2.6571035,3.8605268
40.8046,-73.94143833,0.79644024,3.968244,2.3439467,2.8080518
40.81237667,-73.949585,0.34914148,4.448513,3.6868296,2.4306774
40.80978667,-73.92964,2.4928472,0.31689683,4.2101393,3.0252051
40.85893667,-73.93136667,1.0576441,4.1566234,3.1906805,2.8425376
40.82996,-73.93151333,0.6205691,2.4764023,3.7894826,1.4317039
40.819655,-73.89152167,1.1372309,2.434466,2.5165648,2.9351437
40.81330167,-73.88524333,2.4078686,1.3849247,4.3846188,4.4507785
40.85518833,-73.93694167,0.093860954,4.3819733,4.484759,2.8550909
40.83255833,-73.89838167,0.0,2.3812041,4.489816,4.187566
40.81559833,-73.91829333,1.1594348,3.671298,1.291248,2.935494
40.80924333,-73.91826167,0.06651836,3.5297801,4.3907466,2.8614674
40.80470333,-73.91885167,1.4023302,3.2520938,3.8913338,3.4447868
40.82197333,-73.92003167,0.09386095,2.2982793,3.0095975,3.7564776
40.815235,-73.95663333,0.62503564,3.531269,3.5220237,2.5816913
40.85529333,-73.93583333,0.14777458,4.466669,4.3158984,2.6439524
40.803095,-73.93839333,0.82402176,3.5674694,1.6009545,2.765977
40.8145,-73.918875,0.80204797,2.669753,3.0511625,3.5643694
40.81526667,-73.93057833,2.368297,1.546954,1.6966395,2.087034
40.80337333,-73.95308667,0.0,4.188565,2.9496043,3.02925
40.814035,-73.955765,0.6997943,2.7467122,2.7907736,2.5434551
40.82389167,-73.89176333,0.7921351,2.664886,1.5406389,3.6729262
40.80461833,-73.91887833,1.8965642,2.882078,3.623596,3.3155289
40.83068,-73.91359833,0.09386095,4.2259984,4.344782,3.3606343
40.85740833,-73.93059667,0.11469768,4.30411,3.6099458,2.847402
40.83454167,-73.93030167,0.84974337,3.1511192,3.5844102,2.5451164
40.83276167,-73.89810667,0.0,2.3790812,4.4307837,4.3266196
40.857455,-73.93031667,0.06651836,4.2981544,3.4226165,2.676604
40.80481167,-73.91867167,1.4023302,3.2520938,3.8913338,3.4447868
40.77010667,-73.99117,2.757686,1.0065011,1.0774254,2.6497815
40.81252333,-73.95107667,0.55612206,4.361755,3.8837678,2.368937
40.83233667,-73.89868,0.0,2.464309,4.5517406,3.876739
40.80829667,-73.94681833,1.0193843,2.5413258,1.3812761,2.8896172
40.81456,-73.91882667,0.88297755,2.974829,2.947365,3.3022978
40.81517333,-73.91906333,0.88027674,2.5214908,2.0558085,3.8140557
40.82887833,-73.908305,2.3209577,0.35543284,4.509906,4.1064134
40.85512833,-73.93696833,0.093860954,4.3819733,4.484759,2.8550909
40.77016833,-73.99154333,3.0254424,0.75699824,1.1221348,2.584368
40.81960833,-73.913395,1.3562295,3.827908,1.5572126,3.6726372
40.81500833,-73.91942333,0.79587215,2.3854845,2.7221565,4.0887165
40.85722,-73.93105167,0.16110727,4.3733864,4.114886,2.9702742
40.85552167,-73.936775,0.114697695,4.4256163,4.435936,2.8883383
40.81204167,-73.94990333,0.60796595,4.4765573,3.8037603,2.530991
40.85583333,-73.93666333,0.14740555,4.445083,4.4251585,2.9046814
40.828855,-73.90831667,2.3898144,0.37162068,4.48336,3.9899871
40.81432167,-73.89132167,2.445891,0.5622926,4.443958,3.359382
40.85713333,-73.93130333,0.24423084,4.376503,4.249971,2.8273306
40.81675667,-73.89203333,1.8247929,0.6394865,3.5984921,4.4372687
40.80973833,-73.92792667,2.0194645,1.784857,4.5028267,2.653619
40.80423333,-73.91932333,2.412122,2.4098752,3.3811076,3.1017687
40.81467667,-73.91854833,1.0286176,3.3021362,2.4982872,3.1222012
40.82145,-73.95812833,2.7069862,1.9435456,3.2562506,2.6179817
40.81442,-73.95597,0.68964255,3.159082,2.9813623,2.414108
40.856415,-73.93626,0.14740555,4.528169,4.4343038,2.8267264
40.77018333,-73.99162667,3.0254424,0.75699824,1.1221348,2.584368
40.82824,-73.9269,1.5130919,4.385825,2.3450558,1.1142701
40.80425167,-73.92123667,3.4397373,1.3835679,3.440073,2.3896017
40.84107,-73.89917,2.333555,2.113753,4.399807,2.98236
40.82164667,-73.88878333,0.9141098,2.4584842,4.0769176,3.3064244
40.82412667,-73.90921167,1.3091729,1.693201,1.9433225,2.0034723
40.80909833,-73.92884,2.4855478,0.8676353,3.6653378,3.442395
40.82503167,-73.89103333,0.5019483,2.329396,1.9160498,2.1618092
40.818105,-73.91491,1.8287028,4.1443086,1.4969313,2.71261
40.80627833,-73.92616,3.3633628,1.3835679,4.0773067,3.3671563
40.80845833,-73.94718333,1.0335764,2.719109,1.3883674,3.2662008
40.81610667,-73.91743333,1.4622513,4.44645,0.759901,2.2475107
40.80555833,-73.91445333,0.853494,2.8012679,4.5178566,3.4475162
40.817195,-73.91591667,1.7462413,4.447882,1.0633084,2.7249064
40.814215,-73.91909667,0.70564306,2.751558,3.356114,3.3929706
40.81357667,-73.93051833,2.5184348,1.4850054,2.2531204,2.448383
40.80937,-73.90755667,3.1790624,0.7889403,4.6109304,3.5507634
40.81619667,-73.91728,1.4622513,4.44645,0.759901,2.2475107
40.82432,-73.891795,0.6176685,2.461241,1.6566913,3.2550054
40.82969667,-73.93133,0.58440137,2.6518717,3.7313304,1.1821353
40.85721333,-73.93543667,0.49737784,4.547856,4.4886475,2.3710105
40.82498333,-73.89111167,0.5019483,2.329396,1.9160498,2.1618092
40.81428833,-73.93073,2.1108978,1.873709,2.1740537,2.5232735
40.82487,-73.89134,0.5019483,2.226545,1.6949565,2.3370726
40.818625,-73.89255833,1.340327,2.3057358,2.8054793,3.9615796
40.857525,-73.93105667,0.19647264,4.3223195,3.9685667,2.9522643
40.80445,-73.91175833,3.680003,0.52325046,3.8054829,3.5454326
40.80843333,-73.94712167,1.0335764,2.719109,1.3883674,3.2662008
40.85603167,-73.933035,0.16110726,4.475771,4.2017865,2.1507814
40.813145,-73.909155,0.31791928,3.2239063,2.651616,3.9782524
40.81104333,-73.92142333,0.0,3.4336936,4.5049253,3.0277007
40.81352833,-73.9304,2.6765857,1.2208335,2.067027,2.4835267
40.80903667,-73.92879167,2.3488925,1.0915594,3.7751834,3.4125397
40.80518333,-73.91342167,1.5906628,1.9497448,4.430995,3.3180084
40.812905,-73.92964667,2.6640189,0.7674705,2.800302,2.1724186
40.80898833,-73.92874167,2.3488925,1.0915594,3.7751834,3.4125397
40.81502667,-73.91809667,1.1555904,3.669216,2.0318797,2.8710434
40.854865,-73.93569667,0.23455082,4.445083,4.085818,2.4876597
40.81855,-73.89262167,1.340327,2.3057358,2.8054793,3.9615796
40.81827167,-73.91469833,1.8044552,4.003527,1.3719,2.7266421
40.81395,-73.93084667,2.2187588,1.8512561,2.3047085,2.5050402
40.85452333,-73.93458833,0.26571912,4.5095525,3.1220944,2.8034744
40.80894167,-73.92854167,2.1805573,1.3134379,3.5289614,3.3377619
40.80492667,-73.912115,3.1612105,0.96384513,3.721845,3.3280091
40.82198,-73.911665,0.48644996,3.3114402,1.5410051,1.8149611
40.81380333,-73.91938833,0.49847695,2.6854074,3.7056978,3.4151099
40.83317833,-73.93103333,1.3946735,2.1486137,2.6684475,3.3799276
40.85454167,-73.93464667,0.26571912,4.5095525,3.1220944,2.8034744
40.81541333,-73.91722333,1.5312147,4.3444815,1.008979,2.1382785
40.80440167,-73.911645,3.680003,0.52325046,3.8054829,3.5454326
