lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.9438776,0.6129352,0.3230845,0.30660033,0.10438359
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,1.8571428,1.0,0.5842737,0.27100915,0.29607704,0.07344596
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,1.1224489,0.6632653,0.71284515,0.38897833,0.47010103,0.15130414
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,3.0612245,1.0612245,0.64238894,0.40412542,0.19946632,0.16331737
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,2.622449,1.2346939,0.5133115,0.22939333,0.27857584,0.052621305
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,3.4081633,1.2244898,0.5779376,0.28109884,0.1331453,0.07901656
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,1.9030613,1.0765306,0.5436675,0.31630597,-0.10395856,0.10004946
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,2.0561225,0.9132653,0.6502563,0.36688605,0.56657034,0.13460538
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,1.2602041,0.84183675,0.6209184,0.3811706,0.07792814,0.14529103
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.0867347,0.5642557,0.27397057,0.09449414,0.07505987
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,1.4846939,0.78061223,0.68010205,0.35192987,0.5176231,0.123854645
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,2.2142856,1.1020408,0.5564087,0.26657858,0.14137478,0.07106414
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.88265306,0.6140756,0.3166966,0.0953674,0.10029675
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.8214286,0.6617347,0.38231277,0.18512064,0.14616306
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.89285713,0.61509603,0.2942865,0.20339923,0.08660454
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.6938776,0.7302844,0.5152935,0.40834683,0.2655274
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,1.3367347,0.7755102,0.66692674,0.35779822,0.43514606,0.12801957
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.1275511,0.5493559,0.2541564,0.12561612,0.06459548
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.877551,0.60234094,0.3876208,-0.095020235,0.1502499
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,0.9591837,0.6339637,0.3091264,0.29609707,0.09555914
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,2.2091837,1.1173469,0.54527426,0.26577178,0.07255689,0.07063463
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,2.8469388,1.1224489,0.5967027,0.3427303,0.27906978,0.11746408
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,3.4081633,1.2244898,0.5779376,0.28109884,0.1331453,0.07901656
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,2.2091837,1.1173469,0.54527426,0.26577178,0.07255689,0.07063463
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,1.0918367,0.58241296,0.29459593,0.18948911,0.086786754
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,1.6224489,0.9285714,0.60202694,0.29179928,0.14654252,0.085146815
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,1.8979592,0.9183673,0.63498014,0.31864277,0.39332014,0.10153321
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.90816325,0.5969388,0.27652404,0.40343347,0.07646553
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,0.9591837,0.6253902,0.32515255,0.39006692,0.10572418
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,1.4591837,0.6632653,0.74344355,0.44579402,0.4305914,0.1987323
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.9591837,0.58265305,0.3110153,0.36880597,0.09673053
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,2.010204,0.8877551,0.66097057,0.39432868,0.5872449,0.1554951
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,2.6530612,1.1836735,0.5491458,0.24814492,0.12661959,0.061575904
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,1.9030613,1.0765306,0.5436675,0.31630597,-0.10395856,0.10004946
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,1.5255102,0.77040815,0.68886554,0.40603718,0.44362321,0.16486621
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,1.9642857,1.0153061,0.58436376,0.26244533,0.26726127,0.06887755
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.877551,0.6054022,0.38268706,0.18238993,0.1464494
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,1.4846939,0.8622449,0.63040215,0.2907268,0.27193817,0.084522076
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.9132653,0.61887753,0.3360576,0.15871547,0.112934716
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.1020408,0.56689906,0.25769094,0.09382755,0.066404626
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,1.7857143,0.877551,0.6475252,0.29242307,0.28931066,0.085511245
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,1.7602041,0.9744898,0.58753115,0.2844588,0.12103625,0.08091681
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,1.755102,0.877551,0.64681876,0.3393912,0.3741739,0.11518638
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.0867347,0.5642557,0.27397057,0.09449414,0.07505987
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.89285713,0.60723287,0.3031746,0.18510303,0.091914825
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.8520408,0.65816325,0.77074754,0.57282764,0.4564187,0.3281315
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.62427974,0.32952628,0.3274752,0.10858757
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,1.3061224,0.85714287,0.6163265,0.38580337,-0.016243367,0.14884423
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.8367347,0.65468186,0.30353928,0.35878766,0.09213609
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.8214286,0.6617347,0.38231277,0.18512064,0.14616306
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,1.0612245,0.5685474,0.28349632,0.42118445,0.08037016
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,1.0306122,0.5854742,0.307903,0.3998559,0.09480425
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.0918367,0.5760966,0.2674073,0.2246198,0.071506664
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,1.5612245,0.8979592,0.6166267,0.33845034,0.2763339,0.11454862
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,1.8316326,1.005102,0.57702696,0.30192703,-0.0082030045,0.09115993
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,1.2091837,0.77040815,0.65867347,0.3375261,0.4762992,0.113923885
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.6377552,0.96428573,0.5844838,0.27124918,0.25844643,0.073576115
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,1.0561224,0.57692075,0.2655758,0.2658154,0.07053051
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,2.2704082,1.1785715,0.5184574,0.26264364,0.035171654,0.06898168
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.8010204,0.6443878,0.30910537,0.2529965,0.09554613
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,2.7142856,0.9897959,0.65740544,0.42596695,0.41697326,0.18144783
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,1.755102,0.71428573,0.74333733,0.61152166,0.25136018,0.37395877
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,2.622449,1.2346939,0.5133115,0.22939333,0.27857584,0.052621305
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,2.1785715,1.0765306,0.5683373,0.2556881,0.18905851,0.06537641
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,1.5561224,0.92346936,0.6015306,0.29424226,0.2757758,0.08657851
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,1.7704082,1.0153061,0.56641656,0.29050288,0.35587072,0.08439192
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.78571427,0.657443,0.33288616,0.45530537,0.1108132
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,3.3316326,1.1887755,0.5924334,0.3014525,0.15692817,0.09087359
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,3.489796,1.2346939,0.57997847,0.3028739,0.1373306,0.091732614
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.5969388,0.7704843,0.523264,0.4676324,0.27380517
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,1.7295918,0.95408165,0.5997899,0.27729955,0.33304894,0.07689504
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.82653064,0.6686675,0.35546252,0.5058131,0.1263536
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,1.2602041,0.84183675,0.6209184,0.3811706,0.07792814,0.14529103
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,2.1530612,1.0,0.6086296,0.29655543,0.47877595,0.087945126
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,1.8979592,0.9183673,0.63498014,0.31864277,0.39332014,0.10153321
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.3163265,0.8061224,0.6472389,0.3070776,0.24819364,0.09429665
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,1.4132653,0.7908163,0.66683674,0.3798537,0.2413451,0.14428884
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.89285713,0.60723287,0.3031746,0.18510303,0.091914825
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,1.1224489,0.52959186,0.29688442,-0.039579947,0.08814036
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.3724489,0.8214286,0.64366746,0.29714733,0.27964312,0.08829654
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,0.8214286,0.73249775,0.54977894,0.43346408,0.30225688
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,1.5714285,0.9489796,0.5877551,0.29371098,0.27148098,0.08626614
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.9030612,0.6120348,0.29710352,0.17635067,0.088270515
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.75,0.69090635,0.4290419,0.4783828,0.18407695
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,2.260204,1.0459183,0.59107256,0.28028738,0.4223155,0.078561015
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,2.6785715,1.2602041,0.5036176,0.23277275,0.18901984,0.05418315
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,1.9642857,1.0357143,0.5726452,0.26650533,0.22324301,0.071025096
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,1.0153061,0.71938777,0.669898,0.33272973,0.49085924,0.11070908
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,1.1224489,0.68367344,0.7020408,0.42393017,0.37411097,0.17971678
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,1.0969387,0.5730555,0.27814314,0.13422076,0.077363595
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.89285713,0.60897356,0.36610475,0.064501815,0.1340327
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,1.8418367,0.9744898,0.59732896,0.27463484,0.2704627,0.075424306
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.4897959,0.93877554,0.5857143,0.2848703,0.31905577,0.08115108
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,1.1887755,0.71938777,0.6858043,0.3617775,0.43014368,0.13088296
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.0663265,0.5765006,0.29600632,0.13257861,0.087619744
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.8469388,0.62509006,0.31105715,0.2132344,0.09675656
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.93367344,0.5952881,0.3024439,0.11924204,0.091472305
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.1836735,0.592131,0.3421412,0.20595534,0.1170606
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,0.9591837,0.62741715,0.35970291,0.29539886,0.12938619
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,2.6989796,1.2602041,0.5056584,0.22653866,0.24737684,0.051319763
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.89285713,0.60897356,0.36610475,0.064501815,0.1340327
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1836735,0.5511866,0.25443792,0.15705843,0.06473865
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.877551,0.6054022,0.38268706,0.18238993,0.1464494
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.9030613,0.6989796,0.75135976,0.5256588,0.45678332,0.27631715
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,2.1530612,1.0,0.6086296,0.29655543,0.47877595,0.087945126
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,2.6989796,1.2602041,0.5056584,0.22653866,0.24737684,0.051319763
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,1.0969387,0.5730555,0.27814314,0.13422076,0.077363595
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.872449,1.1785715,0.5672926,0.3962877,-0.034698423,0.15704393
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,1.755102,0.71428573,0.74333733,0.61152166,0.25136018,0.37395877
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.8979592,0.6,0.28917816,0.33617234,0.08362401
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,1.1581633,0.60671914,0.32822028,0.17729324,0.10772855
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.9897959,0.6020408,0.7370348,0.43485734,0.49060902,0.18910089
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.9438776,0.60009,0.28333557,0.123519294,0.08027905
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,2.6581633,1.0867347,0.60160846,0.34261638,0.30873558,0.11738598
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,1.1224489,0.68367344,0.7020408,0.42393017,0.37411097,0.17971678
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.8520408,0.84183675,0.6779412,0.47411934,0.17499521,0.22478916
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.0663265,0.5765006,0.29600632,0.13257861,0.087619744
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.8061224,0.66590637,0.34723878,0.5528701,0.12057476
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.877551,0.6054022,0.38268706,0.18238993,0.1464494
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.78571427,0.6829532,0.36213708,0.53458,0.13114327
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,2.6785715,1.2602041,0.5036176,0.23277275,0.18901984,0.05418315
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,2.3367348,1.1020408,0.56485826,0.25862366,0.072855346,0.066886194
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.872449,1.1785715,0.5672926,0.3962877,-0.034698423,0.15704393
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.96938777,0.58295316,0.30754346,0.026131762,0.09458299
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,1.1020408,0.56476593,0.24155349,0.3253167,0.058348086
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,2.7755103,0.9489796,0.6840284,0.48225757,0.40958625,0.23257236
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,2.107143,1.0969387,0.54731506,0.2718483,0.0725003,0.0739015
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,1.744898,0.78571427,0.6994598,0.5163658,0.30262172,0.2666337
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,1.0612245,0.5770108,0.29501534,0.13450535,0.08703405
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1836735,0.5511866,0.25443792,0.15705843,0.06473865
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,2.2806122,0.95408165,0.649656,0.42843476,0.33169332,0.18355633
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.88265306,0.6191777,0.27781537,0.28904185,0.077181384
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,1.0867347,0.5632353,0.2768533,0.09493184,0.07664775
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,2.2857144,1.0918367,0.56823343,0.25736243,0.20284697,0.06623542
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,2.4438775,1.2193878,0.50915366,0.23137066,0.2640676,0.05353238
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.8877551,0.5992797,0.39156294,-0.07438017,0.15332153
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,1.0459183,0.6479592,0.71509606,0.38780546,0.45540428,0.15039307
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.92346936,0.6062125,0.31322542,0.52377415,0.09811016
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.5867347,0.84183675,0.6488618,0.32122606,0.3879643,0.103186175
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.9030612,0.6076531,0.2927789,0.33238393,0.08571949
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,1.5561224,0.95408165,0.582443,0.28253055,0.24865045,0.07982351
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,2.4234693,1.0663265,0.5980354,0.30954716,0.2536446,0.09581945
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,1.755102,0.71428573,0.74333733,0.61152166,0.25136018,0.37395877
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,1.1887755,0.68877554,0.70561224,0.33646402,0.5686143,0.11320804
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.5816327,0.77843755,0.49441117,0.47791165,0.24444242
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.1122448,0.5319328,0.30358216,-0.0840035,0.09216212
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,2.117347,1.0765306,0.56346154,0.2660165,0.19968909,0.07076479
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,1.1479592,0.552117,0.2546169,0.1862341,0.06482976
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,1.7704082,1.0153061,0.56641656,0.29050288,0.35587072,0.08439192
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.96938777,0.622449,0.7234694,0.44233546,0.5523931,0.19566067
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.9438776,0.5841837,0.2757227,0.24179938,0.07602301
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,1.0765306,0.72959185,0.66917765,0.34541607,0.27210003,0.119312264
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,1.0918367,0.71428573,0.68061227,0.34492588,0.48923525,0.118973866
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,1.1581633,0.60671914,0.32822028,0.17729324,0.10772855
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,1.8418367,1.0255102,0.567437,0.2853496,0.3738601,0.08142441
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,2.2295918,1.0765306,0.5659265,0.2701915,0.11019692,0.07300343
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.88265306,0.6140756,0.3166966,0.0953674,0.10029675
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,1.0612245,0.5685474,0.28349632,0.42118445,0.08037016
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.8469388,0.62509006,0.31105715,0.2132344,0.09675656
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,2.627551,1.2091837,0.5263245,0.24252142,0.13796858,0.058816638
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,1.1020408,0.56476593,0.24155349,0.3253167,0.058348086
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,3.4744897,1.2806122,0.55227673,0.3582345,-0.009197827,0.12833194
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.96428573,0.5760204,0.28135338,0.29012245,0.07915972
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,1.1020408,0.56476593,0.24155349,0.3253167,0.058348086
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,2.4132652,1.1071428,0.5687298,0.2614516,0.19023474,0.06835693
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5978391,0.28496164,0.29057634,0.08120315
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,1.9336735,1.0357143,0.5681434,0.2863286,0.044941146,0.081984065
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,1.9183674,0.9183673,0.63538647,0.3174355,0.36322948,0.1007653
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,1.5408163,0.8877551,0.619988,0.33766106,0.29148713,0.11401499
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,2.2755103,0.96938777,0.63120264,0.30125812,0.2889771,0.09075645
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,1.6887755,0.84183675,0.65671116,0.34953633,0.4339091,0.122175656
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,1.9897959,1.0918367,0.5431573,0.28007835,0.036502976,0.07844388
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,2.0918367,1.1326531,0.52887154,0.27558106,0.018084066,0.075944915
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.9336735,1.0357143,0.5681434,0.2863286,0.044941146,0.081984065
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,1.0408163,0.5969849,0.28648767,0.45028234,0.08207518
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,1.8316326,1.0357143,0.5602941,0.27456376,0.062257197,0.07538526
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,1.5969387,0.9132653,0.6102941,0.31558505,0.095742404,0.09959392
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.93367344,0.5952881,0.3024439,0.11924204,0.091472305
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.5408163,0.9591837,0.57857144,0.26946795,0.25742674,0.07261297
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.9183673,0.63295317,0.32296363,0.42539683,0.1043055
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,1.5561224,0.92346936,0.6015306,0.29424226,0.2757758,0.08657851
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,1.8877552,0.9285714,0.6205183,0.28971776,0.1695676,0.08393638
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,3.1632652,1.3469387,0.49535382,0.31095254,-0.025952755,0.09669148
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,1.8112245,0.78061223,0.70915365,0.54046726,0.23635386,0.29210484
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,3.872449,1.4744898,0.47502583,0.26738295,-0.05710682,0.07149365
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,2.2908163,1.1479592,0.53579044,0.24887815,0.17017676,0.06194034
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,2.0357144,1.0153061,0.5891518,0.28594196,0.12714367,0.081762806
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.1428572,0.5488457,0.2509613,0.13166428,0.06298157
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,1.4846939,0.8622449,0.6296819,0.34744486,0.28497195,0.12071793
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,1.7346939,0.9183673,0.62028813,0.28100622,0.19726318,0.078964494
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,2.6632652,1.1938776,0.5378936,0.24114902,0.189441,0.058152854
