lat,long,street_width_res30,street_traffic_res30,street_lanes_res30,street_orientation_res30
40.81517333,-73.91906333,50.0,3.0,4.0,2.0
40.82887833,-73.908305,41.0,1.0,4.0,2.0
40.85512833,-73.93696833,35.25,3.0,3.25,1.0
40.77016833,-73.99154333,69.0,1.0,6.0,2.0
40.81960833,-73.913395,51.0,3.0,4.0,2.0
40.81500833,-73.91942333,44.333332,3.0,3.3333333,2.0
40.85722,-73.93105167,30.0,4.0,3.0,2.0
40.85552167,-73.936775,42.0,3.0,4.0,2.0
40.81204167,-73.94990333,46.0,1.0,4.5,2.0
40.85583333,-73.93666333,0.0,-1.0,0.0,-1.0
40.828855,-73.90831667,41.0,1.0,4.0,2.0
40.81432167,-73.89132167,60.0,3.0,4.0,1.0
40.85713333,-73.93130333,27.0,4.0,2.3333333,2.0
40.81675667,-73.89203333,58.0,3.0,4.0,1.0
40.80973833,-73.92792667,21.0,2.0,1.0,2.0
40.80423333,-73.91932333,39.5,3.0,3.5,2.0
40.81467667,-73.91854833,30.2,1.0,2.6,3.0
40.82145,-73.95812833,40.5,3.0,2.5714285,2.0
40.81442,-73.95597,32.5,4.0,3.0,3.0
40.856415,-73.93626,42.0,3.0,4.0,2.0
40.77018333,-73.99162667,69.0,1.0,6.0,2.0
40.82824,-73.9269,28.0,1.0,2.6,0.0
40.80425167,-73.92123667,69.0,3.0,6.0,3.0
40.84107,-73.89917,43.25,1.0,3.5,0.0
40.82164667,-73.88878333,37.6,1.0,3.0,2.0
40.82412667,-73.90921167,61.0,3.0,6.0,0.0
40.80909833,-73.92884,36.0,4.0,3.0,3.0
40.82503167,-73.89103333,54.666668,3.0,5.0,2.0
40.818105,-73.91491,36.0,1.0,2.5,1.0
40.80627833,-73.92616,59.0,3.0,6.0,3.0
40.80845833,-73.94718333,60.0,3.0,6.0,3.0
40.81610667,-73.91743333,54.5,3.0,5.0,2.0
40.80555833,-73.91445333,46.25,3.0,4.0,2.0
40.817195,-73.91591667,43.666668,3.0,3.6666667,2.0
40.814215,-73.91909667,50.0,3.0,5.0,2.0
40.81357667,-73.93051833,33.0,1.0,3.0,2.0
40.80937,-73.90755667,60.0,3.0,6.0,1.0
40.81619667,-73.91728,54.5,3.0,5.0,2.0
40.82432,-73.891795,61.0,3.0,6.0,1.0
40.82969667,-73.93133,22.0,1.0,1.0,3.0
40.85721333,-73.93543667,41.0,3.0,4.0,2.0
40.82498333,-73.89111167,54.666668,3.0,5.0,2.0
40.81428833,-73.93073,27.5,4.0,2.0,1.0
40.82487,-73.89134,61.0,3.0,5.0,2.0
40.818625,-73.89255833,30.0,1.0,2.5,2.0
40.857525,-73.93105667,30.0,4.0,3.0,2.0
40.80445,-73.91175833,34.555557,4.0,2.5555556,2.0
40.80843333,-73.94712167,60.0,3.0,6.0,3.0
40.85603167,-73.933035,60.0,3.0,6.0,2.0
40.813145,-73.909155,44.0,4.0,4.0,1.0
40.81104333,-73.92142333,47.5,1.0,4.4,3.0
40.81352833,-73.9304,32.0,1.0,2.5,2.0
40.80903667,-73.92879167,46.5,1.0,3.625,3.0
40.80518333,-73.91342167,0.0,-1.0,0.0,-1.0
40.812905,-73.92964667,54.0,3.0,4.0,3.0
40.80898833,-73.92874167,46.5,1.0,3.625,3.0
40.81502667,-73.91809667,23.0,4.0,2.0,2.0
40.854865,-73.93569667,32.0,3.0,4.0,2.0
40.81855,-73.89262167,30.0,1.0,2.5,2.0
40.81827167,-73.91469833,50.0,3.0,4.0,2.0
40.81395,-73.93084667,30.0,4.0,2.0,1.0
40.85452333,-73.93458833,32.0,1.0,3.5,2.0
40.80894167,-73.92854167,42.666668,1.0,3.3333333,3.0
40.80492667,-73.912115,26.0,1.0,2.0,2.0
40.82198,-73.911665,40.6,1.0,4.2,2.0
40.81380333,-73.91938833,60.0,3.0,6.0,2.0
40.83317833,-73.93103333,26.0,2.0,2.5,2.0
40.85454167,-73.93464667,32.0,1.0,3.5,2.0
40.81541333,-73.91722333,23.0,4.0,2.0,2.0
40.80440167,-73.911645,34.555557,4.0,2.5555556,2.0
