lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.79698333,-73.94929167,0.05742750000000002,0.045052499999999995,0.066915,0.2760525,0.1496075,0.0923525,0.0415875,33.40704992000002
40.81553333,-73.88392667,0.40335000000000004,0.33957750000000003,0.366775,0.4364875,0.40687,0.2838625,0.2940925,39.70987880000001
40.83639,-73.89794333,0.11812,0.09881499999999999,0.11534250000000001,0.2381025,0.18865749999999998,0.14402500000000001,0.09083999999999998,32.52520076000002
40.80842,-73.896715,0.15045999999999998,0.12153000000000003,0.1433375,0.17372500000000002,0.18810749999999998,0.1754575,0.1042325,37.689828980000016
40.76938833,-73.98891833,0.21148250000000002,0.176255,0.1993275,0.2245725,0.2765475,0.2706075,0.14771,39.07070906000001
40.808115,-73.90439333,0.12417,0.09202250000000001,0.11366500000000002,0.14358500000000002,0.15560249999999998,0.144135,0.08204,39.30655244000002
40.83536667,-73.91538833,0.1897025,0.15334750000000003,0.17853750000000002,0.23208,0.26981,0.25078,0.13409749999999998,36.606316640000045
40.766505,-73.97155833,0.027700000000000002,0.030615000000000003,0.04571249999999999,0.3505225,0.1554375,0.072635,0.02901999999999999,32.70635582
40.77345667,-73.95496167,0.13354749999999999,0.09441500000000003,0.11636000000000002,0.1813975,0.15266000000000002,0.13137500000000002,0.08432250000000002,38.67080071999999
40.79310667,-73.94806667,0.10536000000000001,0.09642250000000002,0.11369249999999997,0.2261125,0.174275,0.12301499999999999,0.0868525,36.924192500000004
40.79474167,-73.97364167,0.1017575,0.09105999999999997,0.10483749999999997,0.1666025,0.16553,0.13241999999999998,0.0806925,37.00280696000004
40.80499,-73.95694833,0.11426999999999998,0.061387499999999984,0.11215249999999999,0.19883250000000002,0.20859500000000003,0.1705625,0.027315000000000006,35.63901698000001
40.81585833,-73.90419833,0.08319500000000002,0.05544749999999998,0.08239750000000001,0.249515,0.1790875,0.1355,0.04738999999999999,36.25767860000002
40.83408,-73.92742833,0.17955500000000002,0.16704249999999998,0.17895,0.257435,0.2902425,0.259635,0.1539525,34.64095514000002
40.844005,-73.91715167,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
40.82223833,-73.957195,0.08454250000000002,0.06630999999999998,0.08297500000000002,0.18786000000000003,0.16096500000000002,0.12395,0.06281749999999997,33.21564080000002
40.8415,-73.90078,0.17114000000000001,0.1498275,0.1649525,0.24118250000000002,0.22003499999999998,0.174935,0.13219999999999998,41.24115175999998
40.80716333,-73.95710667,0.1024175,0.0771175,0.0961475,0.25969000000000003,0.1649525,0.12538,0.07739249999999998,36.64733288000002
40.77551333,-73.95403167,0.16827999999999999,0.11894500000000002,0.15736250000000002,0.2058725,0.22941250000000002,0.23034749999999998,0.10448000000000002,38.37685099999999
40.80406833,-73.91676667,0.11196,0.09116999999999997,0.10989749999999998,0.17262500000000003,0.1404225,0.115975,0.07717249999999998,36.97888082000003
40.81758333,-73.89541,0.22146500000000002,0.16113,0.19806250000000003,0.287465,0.29225,0.2664,0.14116499999999998,36.99597091999999
40.80907833,-73.894235,0.1331075,0.10448000000000002,0.1230425,0.19061,0.182965,0.16168,0.097165,38.05897514000003
40.80835167,-73.90390667,0.12108999999999998,0.08143499999999998,0.11055749999999998,0.1297525,0.1591225,0.14762750000000002,0.06834499999999999,39.42960116000006
40.81734,-73.89524667,0.1344825,0.10368250000000001,0.12903750000000003,0.1818925,0.192315,0.1688575,0.09356249999999999,37.11560162000001
40.78876833,-73.95109833,0.1045625,0.08333249999999998,0.110035,0.30863999999999997,0.19803500000000002,0.13002750000000002,0.07467000000000001,38.216204059999995
40.82153167,-73.891595,0.23279500000000003,0.18101250000000002,0.2181925,0.2554,0.30223249999999996,0.27894,0.14749,37.183962020000024
40.801385,-73.95975,0.1197975,0.09540500000000002,0.11831249999999999,0.22729500000000002,0.18461500000000003,0.13778249999999997,0.08324999999999999,36.15171998000005
40.80167,-73.94890167,0.14944249999999998,0.11393999999999999,0.13285999999999998,0.2168175,0.19998749999999998,0.176255,0.09752250000000001,38.510153779999996
40.80389833,-73.96678333,0.14124750000000003,0.1226025,0.13621499999999997,0.18469750000000001,0.1765025,0.15365,0.109595,39.672280580000006
40.79813333,-73.93246333,0.21596500000000002,0.14416250000000003,0.186705,0.30644,0.2770975,0.2384325,0.1300825,37.17370796
40.76059167,-73.964275,0.079235,0.056327499999999975,0.0717275,0.15716999999999998,0.11182249999999999,0.08861249999999998,0.052505000000000024,37.83338581999999
40.76615667,-73.97178833,0.026654999999999984,0.029047500000000004,0.038754999999999984,0.30721000000000004,0.1288725,0.058719999999999994,0.030862499999999987,33.01739564000002
40.809555,-73.95899333,0.10954000000000003,0.08798,0.098045,0.15637250000000003,0.13786500000000002,0.1108325,0.07178249999999997,39.24502808
40.83522167,-73.91556667,0.15981,0.13693,0.146445,0.23758,0.21126250000000002,0.18417499999999998,0.13033,35.52280430000002
40.79784833,-73.961635,0.1663825,0.13206250000000003,0.150955,0.257435,0.22190500000000002,0.174935,0.11404999999999998,35.741557580000006
40.78528667,-73.94739333,0.10821999999999998,0.07662249999999998,0.10263749999999999,0.28147,0.1978975,0.13822250000000003,0.06864749999999997,37.624886600000025
40.77490333,-73.95279,0.08267249999999998,0.0718375,0.08052749999999997,0.1956425,0.14358500000000002,0.1116025,0.07018750000000001,39.556067900000016
40.84354333,-73.919065,0.11589250000000001,0.08646749999999997,0.10728500000000002,0.18885000000000002,0.18247000000000002,0.1629175,0.07785999999999998,39.66544454000001
40.834865,-73.92630833,0.09821000000000002,0.0774475,0.09383750000000002,0.210795,0.15453,0.12186000000000002,0.07249749999999999,36.82848794000006
40.81882333,-73.95199333,0.1488375,0.11121750000000002,0.1373975,0.2020225,0.2044975,0.17743750000000003,0.09972249999999999,38.475973580000016
40.80039333,-73.93536833,0.152605,0.11215249999999999,0.14188,0.21250000000000002,0.212005,0.18170000000000003,0.09763250000000001,38.43153932000001
40.821185,-73.89158333,0.25144,0.18103999999999998,0.22575499999999998,0.2599925,0.2806725,0.2719275,0.1676475,37.05749528000001
40.79816,-73.96228333,0.1872275,0.1174325,0.1661625,0.281415,0.2417875,0.22429749999999998,0.0953775,34.617029
40.79293,-73.947745,0.10472749999999997,0.08798,0.09955750000000002,0.158765,0.15414499999999998,0.12403249999999999,0.08217750000000001,37.55652620000001
40.81943,-73.89792833,0.0776675,0.05841750000000001,0.084625,0.30165500000000006,0.18002250000000003,0.11718499999999998,0.05129499999999998,35.28354290000004
40.80564167,-73.87980333,0.07964749999999998,0.06886750000000003,0.08962999999999999,0.30448749999999997,0.18973,0.12298750000000003,0.0630925,37.01306102000001
40.78076833,-73.95477667,0.11226249999999999,0.0871825,0.09854000000000002,0.1487,0.1361325,0.12397750000000002,0.08190249999999999,38.83486568000001
40.77378667,-73.956035,0.09922750000000002,0.07505499999999998,0.09394750000000002,0.1974575,0.17174499999999998,0.12579249999999997,0.07057249999999998,38.411031200000025
40.80095333,-73.93538667,0.1822225,0.13800250000000003,0.16619,0.2905175,0.21285749999999998,0.17334,0.1251875,37.09167548000005
40.834035,-73.92721,0.2092,0.1971275,0.21082250000000002,0.28851,0.30718249999999997,0.27470500000000003,0.1727075,34.480308200000024
40.7632,-73.95703667,0.14705000000000001,0.12397750000000002,0.13618750000000002,0.20293,0.19671500000000003,0.17262500000000003,0.11787249999999999,37.823131760000024
40.76001667,-73.95860333,0.16773,0.13132,0.15425499999999998,0.2097775,0.2267725,0.1916275,0.11886249999999998,35.60483678000003
40.80231667,-73.962185,0.09059250000000002,0.06619999999999998,0.09059250000000002,0.1975675,0.152935,0.11237249999999999,0.06345,37.65223076000001
40.77446667,-73.95936,0.13077,0.1003,0.11856,0.15023999999999998,0.168225,0.14573000000000003,0.08806249999999999,36.558464360000016
40.82978,-73.91331167,0.12447249999999999,0.09955750000000002,0.11614000000000002,0.18522,0.19313999999999998,0.1734775,0.09183000000000002,37.46423966000003
40.84396167,-73.895245,0.061415,0.04664750000000001,0.06961,0.32756,0.20972249999999998,0.1230425,0.04378750000000001,34.76742188000003
40.84424,-73.90502167,0.14765499999999998,0.09545999999999999,0.12678250000000002,0.241485,0.2036175,0.1856875,0.08853,39.28946234
40.799195,-73.96481667,0.157665,0.128515,0.14438250000000002,0.2332075,0.223335,0.187585,0.11459999999999998,37.93592641999999
40.83182,-73.92139333,0.19446000000000002,0.1705625,0.187035,0.247645,0.2585075,0.22735,0.1531,36.45250573999999
40.84626833,-73.91755,0.1747975,0.127525,0.15301750000000003,0.205185,0.20867750000000002,0.18368,0.11457250000000002,37.99745078000001
40.806315,-73.88854167,0.10098750000000001,0.07376250000000001,0.0902075,0.13283250000000002,0.1379475,0.127195,0.06867499999999999,38.50331774000006
40.794275,-73.95483667,0.06386249999999999,0.056630000000000014,0.08143499999999998,0.3487075,0.18156250000000002,0.10448000000000002,0.051460000000000006,31.773236360000055
40.769325,-73.98883667,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
40.78615167,-73.94841667,0.07898749999999999,0.06009500000000001,0.07604499999999997,0.20986,0.14850750000000001,0.115865,0.056437499999999974,37.197634100000016
40.83857333,-73.91302167,0.22427000000000002,0.1805175,0.204525,0.252595,0.2877125,0.2752825,0.1678675,37.98036067999999
40.76429833,-73.95843667,0.0827,0.07167249999999997,0.07736500000000002,0.09606500000000001,0.14067000000000002,0.11985249999999997,0.07007750000000001,37.64881274000004
40.84400167,-73.89597667,0.0716175,0.051844999999999974,0.07450499999999999,0.30619250000000003,0.21855000000000002,0.13508750000000003,0.04961750000000001,34.86654446
40.8087,-73.90328,0.11369249999999997,0.07783249999999997,0.10244500000000001,0.12769000000000003,0.1408625,0.13126500000000002,0.06597999999999998,39.69278870000005
40.80768,-73.90519333,0.14025749999999998,0.10676249999999998,0.1294225,0.1499375,0.16410000000000002,0.14925,0.09573500000000001,38.80068548000003
40.79783833,-73.93185,0.1619275,0.13857999999999998,0.16143249999999998,0.29852,0.2288075,0.145785,0.1206775,37.63855868000002
40.81329,-73.88334667,0.16756500000000002,0.14295249999999998,0.1580225,0.20738499999999999,0.2590025,0.26244,0.12524249999999998,38.185441879999985
40.78349667,-73.98191333,0.13115500000000002,0.08547749999999998,0.11839499999999997,0.23546250000000002,0.20130750000000003,0.169545,0.07714500000000002,36.086777600000005
40.773545,-73.95489333,0.13354749999999999,0.09441500000000003,0.11636000000000002,0.1813975,0.15266000000000002,0.13137500000000002,0.08432250000000002,38.67080071999999
40.76536333,-73.96964,0.1638525,0.1174325,0.14254,0.19278250000000002,0.18730999999999998,0.16187249999999997,0.10090500000000002,38.311908620000054
40.80140333,-73.959795,0.1197975,0.09540500000000002,0.11831249999999999,0.22729500000000002,0.18461500000000003,0.13778249999999997,0.08324999999999999,36.15171998000005
40.84560167,-73.91729,0.10577249999999999,0.07970250000000001,0.10362749999999998,0.267005,0.19190249999999998,0.1289825,0.0748625,37.93934444000001
40.83541667,-73.92724333,0.17163499999999998,0.12205250000000001,0.1542,0.24632500000000002,0.247755,0.223665,0.10632249999999999,37.66248482000003
40.81907833,-73.89827833,0.07827250000000002,0.055530000000000024,0.08489999999999998,0.28532,0.19346999999999998,0.12722250000000002,0.04530000000000001,35.38950152000001
40.83325167,-73.91718167,0.199795,0.139625,0.18538500000000002,0.228615,0.2867775,0.2741275,0.10673500000000002,34.86996248000003
40.844505,-73.91836667,0.07882250000000002,0.054649999999999976,0.08176499999999998,0.2468475,0.16060750000000001,0.1136375,0.03449250000000001,38.01795890000005
40.80504,-73.88595,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
40.83506167,-73.91238,0.12375750000000002,0.10519499999999998,0.115315,0.23392249999999998,0.1944325,0.15714250000000002,0.10417749999999998,38.37343298000002
40.84372,-73.91654667,0.42257249999999996,0.38498000000000004,0.40940000000000004,0.4510625,0.4361025,0.301105,0.36471250000000005,38.93057024000001
40.79819333,-73.953765,0.07114999999999999,0.055035,0.07651249999999998,0.36754499999999996,0.1886025,0.10076750000000001,0.051680000000000004,32.01249776000003
40.76510667,-73.96897,0.07560499999999998,0.056987500000000024,0.06526500000000002,0.12793749999999998,0.10838500000000001,0.09642250000000002,0.05740000000000001,38.209368020000056
40.76930833,-73.98839833,0.156125,0.11625000000000002,0.14036749999999998,0.17317500000000002,0.19679750000000001,0.1726525,0.10293999999999998,37.97352464000005
40.80364333,-73.9536,0.164705,0.09889750000000003,0.13629750000000002,0.24913000000000002,0.211015,0.19929999999999998,0.09150000000000003,38.769923300000016
40.84446,-73.89359333,0.19633,0.1419625,0.17980249999999998,0.242805,0.22429749999999998,0.2000425,0.1203475,35.68003322000004
40.83859333,-73.92751833,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
40.82077167,-73.88758833,0.216845,0.17688749999999998,0.19322250000000002,0.236535,0.2836975,0.27481500000000003,0.16657500000000003,37.60096046000001
40.774565,-73.95790833,0.08627499999999999,0.06972,0.08556000000000002,0.17432999999999998,0.15178000000000003,0.11327999999999999,0.06367,36.56530040000001
40.78616,-73.94574333,0.0980725,0.07615499999999997,0.09606500000000001,0.22740500000000002,0.19028,0.14754499999999998,0.07073750000000001,35.81333600000005
40.840805,-73.90973,0.15409,0.12612250000000003,0.14564749999999999,0.27179000000000003,0.21316000000000002,0.17116750000000003,0.11768,35.24252666000001
40.83655833,-73.89895667,0.055365,0.04560249999999999,0.06699749999999999,0.34139250000000004,0.18741999999999998,0.10459000000000002,0.04200000000000001,31.26395137999998
40.79436,-73.948925,0.114985,0.09677999999999998,0.11435250000000002,0.25045,0.18973,0.14347500000000002,0.09023500000000001,36.907102399999985
40.81886667,-73.89852833,0.1369575,0.11053000000000002,0.1394875,0.25628,0.20419500000000002,0.18368,0.09097749999999999,35.56382054000005
40.81846333,-73.89892167,0.12208000000000002,0.091335,0.1139675,0.2262225,0.1909675,0.158215,0.0802525,36.346547120000025
40.80901833,-73.894965,0.14149499999999998,0.09832000000000002,0.12254749999999998,0.188245,0.21016250000000003,0.19896999999999998,0.09139000000000003,38.42812130000004
40.81632333,-73.95905167,0.19113249999999998,0.13005499999999998,0.16049750000000002,0.22031,0.21901749999999998,0.19729249999999998,0.108825,35.77915580000001
40.76966,-73.988065,0.1504875,0.1114925,0.14078000000000002,0.18885000000000002,0.2015,0.17787750000000002,0.09642250000000002,38.20595000000003
40.77465667,-73.95814667,0.08831,0.06917000000000001,0.08294750000000001,0.1608,0.14221,0.11201499999999998,0.06520999999999999,36.70885724000004
40.80942667,-73.95968167,0.1354725,0.10274749999999999,0.12351000000000001,0.18662250000000002,0.17259750000000001,0.15458500000000003,0.09028999999999998,40.08586100000002
40.774715,-73.95230333,0.17323,0.12680999999999998,0.16467749999999998,0.23774499999999998,0.2767675,0.25936,0.10728500000000002,37.90174622000001
40.80660333,-73.87966833,0.11110750000000003,0.08726499999999998,0.102665,0.146115,0.1549975,0.14936,0.08077499999999999,36.32262098000001
40.76518667,-73.96921333,0.10005249999999999,0.07791500000000001,0.09364499999999998,0.1376175,0.1491675,0.1281025,0.07125999999999999,38.42128525999999
40.76985833,-73.98791333,0.14127499999999998,0.11605749999999998,0.128625,0.192865,0.18651250000000003,0.15882000000000002,0.10211500000000001,38.185441879999985
40.82072333,-73.887645,0.216845,0.17688749999999998,0.19322250000000002,0.236535,0.2836975,0.27481500000000003,0.16657500000000003,37.60096046000001
40.82512667,-73.92759667,0.11152000000000001,0.08638499999999999,0.1025275,0.14595000000000002,0.1312375,0.1165525,0.07895999999999997,40.967710160000024
40.79444,-73.95475667,0.07109500000000002,0.05599749999999998,0.07654,0.33556250000000004,0.194075,0.10854999999999998,0.05363249999999997,32.251759160000006
40.8438,-73.90928667,0.1266175,0.0932325,0.11757000000000001,0.16577750000000002,0.16745500000000002,0.14889249999999998,0.07906999999999997,36.06626948000002
40.80849833,-73.90280667,0.1453175,0.10989749999999998,0.132255,0.1641825,0.16693249999999998,0.1486175,0.09821000000000002,41.21722562000002
40.83876333,-73.896405,0.06754749999999998,0.054127499999999995,0.07659500000000002,0.30402,0.18896000000000002,0.11110750000000003,0.050580000000000014,32.65166750000003
40.79105833,-73.943345,0.17644749999999998,0.1632475,0.17474250000000002,0.228945,0.22921999999999998,0.19102249999999998,0.15065250000000002,37.68641095999999
40.809135,-73.89379667,0.17160750000000002,0.1312375,0.1652,0.2001525,0.24409750000000002,0.223995,0.10362749999999998,37.78553354000002
40.83860333,-73.92758167,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
40.82962667,-73.929355,0.09892499999999999,0.0713975,0.09532249999999998,0.25240250000000003,0.176805,0.11963249999999997,0.06584250000000003,37.26257648000001
40.79442333,-73.94887667,0.1739175,0.13071500000000003,0.15637250000000003,0.2508075,0.20590000000000003,0.16586,0.11355500000000002,36.462759800000015
40.78071333,-73.95904833,0.11600250000000001,0.0839375,0.10481000000000001,0.1368475,0.15131250000000002,0.13530750000000002,0.07299250000000002,36.57213644000001
40.77465167,-73.95209833,0.17323,0.12680999999999998,0.16467749999999998,0.23774499999999998,0.2767675,0.25936,0.10728500000000002,37.90174622000001
40.78222,-73.98273833,0.0650175,0.046015,0.06507249999999998,0.14265,0.13981749999999998,0.11165750000000002,0.04565749999999999,36.739619420000054
40.769195,-73.98848167,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
40.81810833,-73.95282333,0.206505,0.17889500000000003,0.19748500000000002,0.2335375,0.2588375,0.2410175,0.15560249999999998,37.41638738000006
40.82505333,-73.92761833,0.11349999999999999,0.08877750000000001,0.10461749999999997,0.157225,0.139295,0.12062250000000002,0.0813525,40.99505432000001
40.826115,-73.90984333,0.13484000000000002,0.0987325,0.12216250000000001,0.18489,0.182855,0.16110249999999998,0.08638499999999999,41.083922840000014
40.77417667,-73.98481667,0.11113499999999998,0.0932325,0.1048925,0.17999500000000002,0.15433750000000002,0.12133749999999999,0.08853,40.49602340000001
40.805795,-73.88612167,0.2726975,0.2153875,0.251715,0.31942,0.34810250000000004,0.33622250000000004,0.1866775,36.26109661999999
40.81779333,-73.89464333,0.22806500000000002,0.17834499999999998,0.20614749999999998,0.25199,0.2889775,0.273935,0.16096500000000002,35.97740096000001
40.79587667,-73.954065,0.04799500000000001,0.044997499999999996,0.061360000000000026,0.270085,0.15145000000000003,0.08971249999999997,0.0387275,31.516884860000005
40.79487333,-73.94844833,0.11490250000000002,0.08677000000000001,0.10624,0.20287500000000003,0.16674,0.1266175,0.08149,36.30894890000002
40.80943333,-73.95912167,0.14539999999999997,0.1084675,0.13305250000000002,0.20284750000000001,0.18651250000000003,0.1581325,0.09777000000000002,39.69620672000002
40.80831333,-73.96473333,0.17268,0.14977249999999998,0.17174499999999998,0.2051575,0.230485,0.18070999999999998,0.13682,36.70543922000002
40.80208333,-73.93796167,0.13181500000000002,0.10307749999999999,0.11883500000000002,0.25661,0.20554250000000002,0.1694075,0.10019,37.69324700000004
40.795215,-73.94821333,0.1250775,0.09094999999999998,0.109925,0.1817275,0.18898750000000003,0.16869250000000002,0.08289249999999998,36.91052042000001
40.81402333,-73.95698167,0.12130999999999997,0.08556000000000002,0.11512250000000002,0.35041249999999996,0.22765249999999998,0.1223825,0.08520250000000001,34.87338050000005
40.770145,-73.98765833,0.11949500000000002,0.08440500000000001,0.11470999999999998,0.16869250000000002,0.1608,0.13420749999999998,0.07725500000000002,38.80068548000003
40.77503167,-73.95334333,0.1831025,0.13632499999999997,0.157555,0.2806175,0.24044,0.2189625,0.13563750000000002,38.56484210000002
40.83627167,-73.89783167,0.11812,0.09881499999999999,0.11534250000000001,0.2381025,0.18865749999999998,0.14402500000000001,0.09083999999999998,32.52520076000002
40.76979667,-73.95161833,0.31675250000000005,0.262055,0.31097749999999996,0.32217,0.3998025,0.3919925,0.21824749999999998,38.445211400000005
40.8127,-73.88209833,0.1298625,0.10832999999999998,0.11861500000000003,0.14804,0.15002,0.14212750000000002,0.09931000000000001,41.35394642000006
40.83470833,-73.911355,0.16388000000000003,0.162175,0.1632475,0.24506,0.25078,0.21338000000000001,0.1505975,37.43005946000005
40.84469167,-73.90652333,0.213325,0.151175,0.19558750000000003,0.2618075,0.26101,0.2516325,0.12859749999999998,37.313846780000006
40.81029833,-73.96174333,0.10145500000000002,0.08861249999999998,0.09801749999999998,0.1290925,0.12804749999999998,0.1107225,0.08132499999999998,38.20595000000003
40.79424833,-73.954845,0.06386249999999999,0.056630000000000014,0.08143499999999998,0.3487075,0.18156250000000002,0.10448000000000002,0.051460000000000006,31.773236360000055
40.85229167,-73.93846833,0.060535000000000005,0.04829749999999999,0.0693625,0.32822,0.1677575,0.10016249999999999,0.0324025,37.365117080000005
40.79610667,-73.93244833,0.236755,0.19212250000000003,0.2266625,0.28254250000000003,0.3148,0.284165,0.16795,36.18590018000003
40.834185,-73.91649,0.145785,0.08938249999999998,0.1278825,0.1767225,0.198475,0.19393749999999998,0.066585,35.382665480000014
40.80401333,-73.95451,0.08836500000000003,0.07288250000000002,0.08924500000000002,0.16836250000000003,0.16693249999999998,0.14743499999999998,0.06422,39.14932352000005
40.80265333,-73.96290333,0.11875249999999998,0.08847500000000003,0.11512250000000002,0.2146725,0.17028749999999998,0.13352000000000003,0.07618249999999999,37.57019828
40.76455833,-73.95828167,0.08825499999999997,0.06683250000000002,0.0832775,0.11781750000000002,0.11399500000000001,0.11022749999999998,0.06061749999999999,37.38220718000002
40.840695,-73.895195,0.06683250000000002,0.04835249999999999,0.07370749999999998,0.32739500000000005,0.1981175,0.1205675,0.045107499999999995,35.19125636000001
40.80008,-73.94478333,0.12298750000000003,0.09724749999999999,0.1114925,0.15244000000000002,0.1512575,0.14369500000000002,0.08726499999999998,38.14442564000001
40.83337667,-73.90266,0.22372000000000003,0.16498000000000002,0.20545999999999998,0.304405,0.2620275,0.19748500000000002,0.1446575,37.891492159999984
40.84419667,-73.89440833,0.1168825,0.09249000000000002,0.115645,0.21404,0.19569750000000002,0.15964499999999998,0.07425749999999998,35.064789620000056
40.808575,-73.90281667,0.1453175,0.10989749999999998,0.132255,0.1641825,0.16693249999999998,0.1486175,0.09821000000000002,41.21722562000002
40.76869333,-73.95429333,0.1743575,0.13096249999999998,0.15483249999999998,0.23219,0.24120999999999998,0.2208325,0.12051250000000002,37.38904322000002
40.81861,-73.88908167,0.10063,0.09114250000000002,0.09953000000000001,0.1722125,0.144795,0.11614000000000002,0.08556000000000002,37.50525590000001
40.81534,-73.90456667,0.12546249999999998,0.08481749999999999,0.1199075,0.2449225,0.20557000000000003,0.15637250000000003,0.06939000000000001,38.28798247999998
40.762765,-73.95658667,0.061360000000000026,0.0567125,0.07175500000000001,0.2293575,0.13627,0.084735,0.053769999999999984,36.22691642000001
40.81880333,-73.898605,0.1369575,0.11053000000000002,0.1394875,0.25628,0.20419500000000002,0.18368,0.09097749999999999,35.56382054000005
40.81410333,-73.88737833,0.2264425,0.07136999999999999,0.18134250000000002,0.30094000000000004,0.2421725,0.1970175,0.06435750000000001,37.884656120000045
40.774265,-73.98473833,0.1714425,0.14116499999999998,0.1632475,0.2077425,0.22834,0.18626500000000001,0.1257375,39.44669126000002
40.82134,-73.927855,0.169215,0.13632499999999997,0.15670250000000002,0.218275,0.22751500000000002,0.201115,0.12175000000000002,36.01499918000002
40.84086667,-73.9097,0.15409,0.12612250000000003,0.14564749999999999,0.27179000000000003,0.21316000000000002,0.17116750000000003,0.11768,35.24252666000001
40.774745,-73.984385,0.11198750000000002,0.07684249999999998,0.09644999999999998,0.13868999999999998,0.1340425,0.12430750000000002,0.07557750000000002,38.67080071999999
40.814255,-73.957215,0.1106125,0.08072000000000001,0.11314249999999998,0.278665,0.19806250000000003,0.128735,0.056630000000000014,34.84945435999998
40.79894167,-73.964235,0.17083749999999998,0.11784499999999998,0.1508175,0.24948750000000003,0.24390499999999998,0.2214375,0.1015375,37.38562520000005
40.82690167,-73.91369,0.10362749999999998,0.07648500000000003,0.09392,0.17518250000000002,0.16871999999999998,0.14369500000000002,0.07125999999999999,39.785075240000026
40.82254333,-73.953395,0.13682,0.08476250000000002,0.11839499999999997,0.1741375,0.17699750000000003,0.14793,0.06067250000000002,35.987655020000034
40.77728833,-73.95733167,0.13440000000000002,0.10577249999999999,0.1229325,0.16165249999999998,0.1902525,0.16957250000000001,0.09430499999999997,38.58535022000001
40.80421833,-73.91549333,0.1421825,0.10599249999999999,0.133135,0.22105249999999999,0.19743,0.1708925,0.09510249999999998,37.40955134000001
40.81152667,-73.880915,0.16500750000000003,0.13027499999999997,0.150735,0.2053775,0.1971275,0.1769425,0.1135275,39.309970460000045
40.83434333,-73.91990833,0.19784249999999998,0.145895,0.18348750000000003,0.2596075,0.23012749999999998,0.1948725,0.128075,34.43587394000002
40.833665,-73.92032667,0.1647325,0.14036749999999998,0.157885,0.22138249999999998,0.2503675,0.2334275,0.1276625,33.13360832000001
40.82685167,-73.91376333,0.10362749999999998,0.07648500000000003,0.09392,0.17518250000000002,0.16871999999999998,0.14369500000000002,0.07125999999999999,39.785075240000026
40.76511333,-73.97042333,0.1368475,0.09854000000000002,0.12026500000000001,0.19300250000000002,0.18819000000000002,0.16008499999999998,0.09276499999999999,36.490103960000056
40.79196833,-73.94539667,0.14900249999999998,0.1342625,0.15067999999999998,0.249515,0.263595,0.22658,0.12384,38.790431420000004
40.811645,-73.94658833,0.13517,0.0871825,0.11523250000000002,0.19743,0.1686375,0.144355,0.07637500000000003,37.27283054000003
40.81815,-73.89910667,0.11704750000000003,0.10090500000000002,0.11781750000000002,0.2652725,0.1904725,0.1578025,0.09408499999999997,36.821651900000006
40.80235333,-73.94311667,0.10046500000000003,0.07618249999999999,0.09130749999999999,0.1730375,0.16610750000000002,0.14473999999999998,0.06845499999999999,37.33777292000002
40.801715,-73.96771833,0.061744999999999994,0.045162499999999994,0.06171749999999998,0.186485,0.1340425,0.09152749999999998,0.044007500000000005,37.63172264000002
40.83861167,-73.91312333,0.17070000000000002,0.1334375,0.15560249999999998,0.1957525,0.2274875,0.22064,0.12186000000000002,37.76502542000003
40.823425,-73.888585,0.23065000000000002,0.1923975,0.2142325,0.2995925,0.30077499999999996,0.272285,0.18395499999999998,34.75716782000001
40.82608167,-73.92573667,0.19437749999999998,0.1322275,0.17785,0.24613250000000003,0.2971725,0.29082,0.11014499999999999,34.302571160000014
40.79502333,-73.95396167,0.046977500000000005,0.041092500000000004,0.059435000000000016,0.3648775,0.16547499999999998,0.0866325,0.039167499999999994,32.05351400000001
40.82094333,-73.925275,0.14859,0.10679,0.14155,0.259195,0.2281475,0.1647325,0.097165,38.506735760000026
40.814165,-73.88828333,0.1593425,0.12433499999999997,0.14003749999999998,0.2341975,0.21541500000000002,0.17911500000000002,0.11212499999999997,36.99255290000002
40.81237833,-73.90457167,0.162285,0.13294250000000002,0.14911249999999998,0.17807,0.2197325,0.19699,0.1146275,38.82461162000004
40.808055,-73.95648833,0.056630000000000014,0.04618,0.067025,0.36355750000000003,0.18205749999999998,0.10379250000000001,0.043842500000000006,35.51596826000002
40.77775833,-73.95703833,0.14372249999999998,0.114875,0.1300825,0.16597,0.19124249999999998,0.17903249999999998,0.1024175,39.02969282000004
40.81642667,-73.91415667,0.14619749999999998,0.11561749999999998,0.12950499999999998,0.175595,0.17653000000000002,0.15002,0.1084675,41.24115175999998
40.81249667,-73.88502167,0.2604325,0.186925,0.24297000000000002,0.2687375,0.31727500000000003,0.307595,0.16690500000000003,39.672280580000006
