lat,long,street_width_res500,street_traffic_res500,street_lanes_res500,street_orientation_res500,street_type_res500,high_way_res500
40.819245,-73.913715,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.83648333,-73.92732,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.83076167,-73.91877,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.81623167,-73.89753667,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.82138167,-73.91799833,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.80097333,-73.94412833,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.806535,-73.88917833,51.5,3.0,4.0,1.0,1.0,0.0
40.84036333,-73.90180333,44.47959,3.0,4.112245,2.0,1.0,0.0
40.81302833,-73.90721167,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.804805,-73.88511833,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.83454333,-73.91979,32.089622,1.0,2.518868,2.0,1.0,0.0
40.83864667,-73.926155,33.361538,3.0,3.0615385,2.0,1.0,0.0
40.79501,-73.95398833,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.80662333,-73.94895833,44.380596,1.0,3.9402986,3.0,1.0,0.0
40.81745333,-73.89815667,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.84501833,-73.91352333,40.912792,4.0,3.3488371,0.0,1.0,1.0
40.82098,-73.88721,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.817855,-73.95652667,41.2449,3.0,3.642857,2.0,1.0,0.0
40.79483167,-73.95433667,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.77713667,-73.957435,38.063217,1.0,3.494253,3.0,1.0,0.0
40.81925333,-73.90859833,48.778847,3.0,4.269231,0.0,1.0,0.0
40.81244,-73.89488,46.0,3.0,4.1666665,2.0,1.0,0.0
40.76173167,-73.96657,43.768658,4.0,3.7910447,3.0,1.0,0.0
40.82695167,-73.94724833,40.979168,3.0,3.875,3.0,1.0,0.0
40.78497667,-73.94679,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.8219,-73.888435,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.82236,-73.95447667,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.81788667,-73.95979833,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.83744,-73.89967667,35.238094,4.0,2.9047618,2.0,1.0,0.0
40.82527167,-73.888725,36.83173,1.0,3.2788463,1.0,1.0,1.0
40.84128667,-73.92176167,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.80174667,-73.949105,39.057144,4.0,3.047619,2.0,1.0,0.0
40.84341333,-73.91587667,40.912792,4.0,3.3488371,0.0,1.0,1.0
40.82013167,-73.88858,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.83858167,-73.92720833,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.822655,-73.9235,32.967106,4.0,2.5657895,2.0,1.0,0.0
40.83583,-73.9024,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.804945,-73.94767833,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.82152833,-73.95045333,38.558823,3.0,3.6078432,2.0,1.0,0.0
40.81788167,-73.91705833,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.81590167,-73.91444167,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.76961833,-73.989665,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.83799667,-73.9277,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.82614,-73.88897,36.83173,1.0,3.2788463,1.0,1.0,1.0
40.83855167,-73.90213833,44.47959,3.0,4.112245,2.0,1.0,0.0
40.76470333,-73.97289833,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.85557833,-73.93567,32.26,3.0,3.02,2.0,1.0,1.0
40.82728667,-73.92505,37.015625,4.0,3.0546875,2.0,1.0,0.0
40.82537,-73.9076,36.538094,3.0,3.1047618,2.0,1.0,0.0
40.8224,-73.95227333,38.558823,3.0,3.6078432,2.0,1.0,0.0
40.84207833,-73.92109333,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.82969667,-73.90787,37.758064,3.0,3.451613,2.0,1.0,0.0
40.81185167,-73.925565,39.348682,3.0,3.125,3.0,1.0,0.0
40.80381,-73.92020333,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.81133333,-73.91703333,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.83927167,-73.91502,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.81451333,-73.91529833,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.80464333,-73.95131833,37.99315,4.0,3.0,3.0,1.0,0.0
40.83100833,-73.90041833,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.804365,-73.90781667,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.80860167,-73.96556,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.81764833,-73.91344333,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.80523167,-73.94750333,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.814055,-73.91556,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.80491833,-73.88591667,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.82062667,-73.91577333,34.360466,4.0,3.0930233,0.0,1.0,0.0
40.80379833,-73.942,32.579365,2.0,2.484127,3.0,1.0,0.0
40.81059333,-73.92731333,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.85748,-73.929665,44.339622,3.0,3.6981132,2.0,1.0,0.0
40.81254,-73.95325333,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.832545,-73.93138833,28.132652,4.0,2.142857,2.0,2.0,1.0
40.827805,-73.90421,36.538094,3.0,3.1047618,2.0,1.0,0.0
40.82658,-73.950725,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.81372333,-73.90694833,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.76460167,-73.97295833,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.82172333,-73.91921833,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.813085,-73.92314833,39.348682,3.0,3.125,3.0,1.0,0.0
40.81392,-73.88961,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.76980833,-73.99017,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.831875,-73.90232333,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.81767667,-73.92969667,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.81320333,-73.94546167,38.9433,4.0,3.030928,3.0,1.0,0.0
40.81345333,-73.885275,49.744186,3.0,4.395349,1.0,1.0,0.0
40.81961667,-73.95940167,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.81814,-73.95471,41.2449,3.0,3.642857,2.0,1.0,0.0
40.81944333,-73.911395,38.02349,3.0,3.5033557,0.0,1.0,0.0
40.83071167,-73.92000667,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.76987667,-73.99035333,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.80345167,-73.94227,32.579365,2.0,2.484127,3.0,1.0,0.0
40.81725667,-73.92993167,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.83688833,-73.927115,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.82800833,-73.95013833,32.161156,4.0,2.710744,2.0,1.0,1.0
40.83146667,-73.90118833,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.76247333,-73.96804833,43.768658,4.0,3.7910447,3.0,1.0,0.0
40.82784333,-73.92565667,37.015625,4.0,3.0546875,2.0,1.0,0.0
40.82799667,-73.95005,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.84351333,-73.91987667,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.812365,-73.91644667,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.81402833,-73.88888833,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.81474,-73.91512167,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.83737667,-73.92747833,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.814145,-73.94713667,38.9433,4.0,3.030928,3.0,1.0,0.0
40.82126833,-73.95832667,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.83437667,-73.92855167,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.80862333,-73.96563667,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.81327333,-73.92282667,39.348682,3.0,3.125,3.0,1.0,0.0
40.81744,-73.88834167,32.731403,4.0,2.6694214,3.0,1.0,0.0
40.82336833,-73.89170167,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.85924333,-73.932395,41.5,3.0,3.142857,2.0,1.0,1.0
40.814825,-73.919775,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.81404333,-73.88878,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.764625,-73.97295167,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.80459167,-73.90818667,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.813245,-73.92286667,39.348682,3.0,3.125,3.0,1.0,0.0
40.81278833,-73.91622,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.80390167,-73.92041333,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.81099833,-73.90983333,42.25,3.0,3.8387096,1.0,1.0,0.0
40.82724,-73.925075,37.015625,4.0,3.0546875,2.0,1.0,0.0
40.83019833,-73.91389667,33.798077,4.0,3.1346154,2.0,1.0,0.0
40.80953333,-73.94804833,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.82303667,-73.891675,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.83259333,-73.93136167,28.132652,4.0,2.142857,2.0,2.0,1.0
40.83463667,-73.92967333,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.82489667,-73.908085,36.538094,3.0,3.1047618,2.0,1.0,0.0
40.81839333,-73.95611833,41.2449,3.0,3.642857,2.0,1.0,0.0
40.76263,-73.968215,43.768658,4.0,3.7910447,3.0,1.0,0.0
40.829785,-73.93088833,31.707895,2.0,2.5526316,1.0,3.0,1.0
40.7619,-73.96700833,43.768658,4.0,3.7910447,3.0,1.0,0.0
40.81083,-73.91734333,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.82111167,-73.88534,33.81496,4.0,2.472441,0.0,1.0,1.0
40.82645,-73.95061333,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.81158833,-73.92607,39.348682,3.0,3.125,3.0,1.0,0.0
40.80337,-73.94233333,32.579365,2.0,2.484127,3.0,1.0,0.0
40.83911833,-73.92587,33.361538,3.0,3.0615385,2.0,1.0,0.0
40.808745,-73.947835,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.82117667,-73.88607833,33.81496,4.0,2.472441,0.0,1.0,1.0
40.81264667,-73.95296333,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.81564,-73.95690833,41.2449,3.0,3.642857,2.0,1.0,0.0
40.825845,-73.94897667,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.81370333,-73.94867167,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.82844833,-73.92735333,33.464287,3.0,3.125,2.0,1.0,0.0
40.81333667,-73.92272167,39.348682,3.0,3.125,3.0,1.0,0.0
40.83042667,-73.91376333,33.798077,4.0,3.1346154,2.0,1.0,0.0
40.84415667,-73.89739333,36.890625,4.0,3.203125,0.0,1.0,1.0
40.81791833,-73.95433833,41.2449,3.0,3.642857,2.0,1.0,0.0
40.821515,-73.91852333,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.80163333,-73.94363333,37.197803,1.0,3.054945,3.0,1.0,0.0
40.80132833,-73.943845,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.834315,-73.92837667,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.81921667,-73.91067833,48.778847,3.0,4.269231,0.0,1.0,0.0
40.84013167,-73.92539667,33.361538,3.0,3.0615385,2.0,1.0,0.0
40.81359,-73.88531167,49.744186,3.0,4.395349,1.0,1.0,0.0
40.82975667,-73.90783333,37.758064,3.0,3.451613,2.0,1.0,0.0
40.815735,-73.89806167,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.81234667,-73.95340167,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.82249167,-73.95271167,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.814285,-73.89131167,46.0,3.0,4.1666665,2.0,1.0,0.0
40.82158333,-73.918755,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.81678333,-73.93015333,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.823105,-73.89168,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.83219333,-73.93154167,31.707895,2.0,2.5526316,1.0,3.0,1.0
40.76427,-73.97202167,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.84482833,-73.90945333,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.80729333,-73.92837833,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.80452333,-73.92188333,39.75,4.0,3.2307692,2.0,1.0,1.0
40.80339667,-73.93818667,41.752872,1.0,3.9770114,3.0,1.0,0.0
40.81888,-73.91659167,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.81246833,-73.94955167,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.81404833,-73.94690333,38.9433,4.0,3.030928,3.0,1.0,0.0
40.82136167,-73.92833,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.80635667,-73.889095,51.5,3.0,4.0,1.0,1.0,0.0
40.82911,-73.90821167,37.758064,3.0,3.451613,2.0,1.0,0.0
40.82586,-73.88949,36.83173,1.0,3.2788463,1.0,1.0,1.0
40.85877333,-73.93146,41.5,3.0,3.142857,2.0,1.0,1.0
40.81028333,-73.92198167,41.221153,4.0,3.121795,3.0,1.0,1.0
40.79804167,-73.95286667,36.90845,4.0,2.690141,3.0,1.0,0.0
40.80984,-73.92785833,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.80361167,-73.95214667,37.99315,4.0,3.0,3.0,1.0,0.0
40.76284333,-73.96785833,43.768658,4.0,3.7910447,3.0,1.0,0.0
40.814625,-73.89142833,46.0,3.0,4.1666665,2.0,1.0,0.0
40.81647667,-73.887725,32.731403,4.0,2.6694214,3.0,1.0,0.0
40.83364,-73.89647333,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.80329833,-73.94238167,32.579365,2.0,2.484127,3.0,1.0,0.0
40.83959167,-73.92559,33.361538,3.0,3.0615385,2.0,1.0,0.0
40.83264333,-73.931335,28.132652,4.0,2.142857,2.0,2.0,1.0
40.82449333,-73.91015167,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.82129,-73.92834,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.81275833,-73.90656667,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.769775,-73.99008833,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.82084,-73.9158,34.360466,4.0,3.0930233,0.0,1.0,0.0
40.82761833,-73.94916167,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.81524667,-73.95805167,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.81829,-73.92945667,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.81127667,-73.909725,42.25,3.0,3.8387096,1.0,1.0,0.0
40.77451333,-73.95420833,47.057144,1.0,4.4,3.0,1.0,0.0
40.80468333,-73.90828667,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.82680833,-73.94690333,40.979168,3.0,3.875,3.0,1.0,0.0
40.844145,-73.89735667,36.890625,4.0,3.203125,0.0,1.0,1.0
40.82030833,-73.92698667,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.839385,-73.91536,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.842035,-73.92112333,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.81553333,-73.95826667,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.81315833,-73.88520667,49.744186,3.0,4.395349,1.0,1.0,0.0
40.81298167,-73.94563,38.9433,4.0,3.030928,3.0,1.0,0.0
40.815525,-73.93056167,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.803695,-73.91987833,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.80816,-73.90797167,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.85690667,-73.93263833,38.42857,3.0,3.607143,2.0,1.0,0.0
40.82208167,-73.92028833,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.80601,-73.92541,39.75,4.0,3.2307692,2.0,1.0,1.0
40.810435,-73.92186333,41.221153,4.0,3.121795,3.0,1.0,1.0
40.809095,-73.91836833,38.911392,1.0,3.506329,3.0,1.0,0.0
40.82474667,-73.89153833,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.81019667,-73.90880333,35.536766,3.0,3.485294,0.0,1.0,0.0
40.83842,-73.916895,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.809715,-73.90743667,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.81009,-73.927665,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.83448,-73.930355,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.812825,-73.94932167,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.80444333,-73.91893833,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.80334667,-73.95302833,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.82368333,-73.89173,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.82123,-73.88556,33.81496,4.0,2.472441,0.0,1.0,1.0
40.8046,-73.94143833,32.579365,2.0,2.484127,3.0,1.0,0.0
40.81237667,-73.949585,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.80978667,-73.92964,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.85893667,-73.93136667,41.5,3.0,3.142857,2.0,1.0,1.0
40.82996,-73.93151333,31.707895,2.0,2.5526316,1.0,3.0,1.0
40.819655,-73.89152167,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.81330167,-73.88524333,49.744186,3.0,4.395349,1.0,1.0,0.0
40.85518833,-73.93694167,32.26,3.0,3.02,2.0,1.0,1.0
40.83255833,-73.89838167,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.81559833,-73.91829333,35.267242,4.0,3.1551723,0.0,1.0,0.0
40.80924333,-73.91826167,38.911392,1.0,3.506329,3.0,1.0,0.0
40.80470333,-73.91885167,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.82197333,-73.92003167,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.815235,-73.95663333,41.2449,3.0,3.642857,2.0,1.0,0.0
40.85529333,-73.93583333,32.26,3.0,3.02,2.0,1.0,1.0
40.803095,-73.93839333,41.752872,1.0,3.9770114,3.0,1.0,0.0
40.8145,-73.918875,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.81526667,-73.93057833,33.554165,4.0,3.0166667,0.0,1.0,1.0
40.80337333,-73.95308667,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.814035,-73.955765,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.82389167,-73.89176333,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.80461833,-73.91887833,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.83068,-73.91359833,33.798077,4.0,3.1346154,2.0,1.0,0.0
40.85740833,-73.93059667,38.42857,3.0,3.607143,2.0,1.0,0.0
40.83454167,-73.93030167,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.83276167,-73.89810667,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.857455,-73.93031667,44.339622,3.0,3.6981132,2.0,1.0,0.0
40.80481167,-73.91867167,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.77010667,-73.99117,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.81252333,-73.95107667,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.83233667,-73.89868,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.80829667,-73.94681833,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.81456,-73.91882667,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.81517333,-73.91906333,35.267242,4.0,3.1551723,0.0,1.0,0.0
40.82887833,-73.908305,37.758064,3.0,3.451613,2.0,1.0,0.0
40.85512833,-73.93696833,32.26,3.0,3.02,2.0,1.0,1.0
40.77016833,-73.99154333,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.81960833,-73.913395,34.360466,4.0,3.0930233,0.0,1.0,0.0
40.81500833,-73.91942333,35.267242,4.0,3.1551723,0.0,1.0,0.0
40.85722,-73.93105167,38.42857,3.0,3.607143,2.0,1.0,0.0
40.85552167,-73.936775,32.26,3.0,3.02,2.0,1.0,1.0
40.81204167,-73.94990333,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.85583333,-73.93666333,32.26,3.0,3.02,2.0,1.0,1.0
40.828855,-73.90831667,37.758064,3.0,3.451613,2.0,1.0,0.0
40.81432167,-73.89132167,46.0,3.0,4.1666665,2.0,1.0,0.0
40.85713333,-73.93130333,38.42857,3.0,3.607143,2.0,1.0,0.0
40.81675667,-73.89203333,37.65,3.0,3.00625,2.0,1.0,1.0
40.80973833,-73.92792667,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.80423333,-73.91932333,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.81467667,-73.91854833,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.82145,-73.95812833,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.81442,-73.95597,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.856415,-73.93626,32.26,3.0,3.02,2.0,1.0,1.0
40.77018333,-73.99162667,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.82824,-73.9269,33.464287,3.0,3.125,2.0,1.0,0.0
40.80425167,-73.92123667,39.213116,3.0,3.1393442,2.0,1.0,1.0
40.84107,-73.89917,36.890625,4.0,3.203125,0.0,1.0,1.0
40.82164667,-73.88878333,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.82412667,-73.90921167,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.80909833,-73.92884,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.82503167,-73.89103333,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.818105,-73.91491,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.80627833,-73.92616,39.75,4.0,3.2307692,2.0,1.0,1.0
40.80845833,-73.94718333,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.81610667,-73.91743333,35.267242,4.0,3.1551723,0.0,1.0,0.0
40.80555833,-73.91445333,33.116848,4.0,2.6847825,0.0,1.0,0.0
40.817195,-73.91591667,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.814215,-73.91909667,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.81357667,-73.93051833,41.5,4.0,3.586207,2.0,1.0,0.0
40.80937,-73.90755667,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.81619667,-73.91728,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.82432,-73.891795,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.82969667,-73.93133,31.707895,2.0,2.5526316,1.0,3.0,1.0
40.85721333,-73.93543667,32.26,3.0,3.02,2.0,1.0,1.0
40.82498333,-73.89111167,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.81428833,-73.93073,29.368645,1.0,2.2288136,1.0,1.0,1.0
40.82487,-73.89134,46.085106,3.0,3.9787233,1.0,1.0,0.0
40.818625,-73.89255833,37.65,3.0,3.00625,2.0,1.0,1.0
40.857525,-73.93105667,38.42857,3.0,3.607143,2.0,1.0,0.0
40.80445,-73.91175833,33.38024,4.0,2.6287425,2.0,1.0,1.0
40.80843333,-73.94712167,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.85603167,-73.933035,38.42857,3.0,3.607143,2.0,1.0,0.0
40.813145,-73.909155,42.25,3.0,3.8387096,1.0,1.0,0.0
40.81104333,-73.92142333,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.81352833,-73.9304,41.5,4.0,3.586207,2.0,1.0,0.0
40.80903667,-73.92879167,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.80518333,-73.91342167,33.116848,4.0,2.6847825,0.0,1.0,0.0
40.812905,-73.92964667,41.5,4.0,3.586207,2.0,1.0,0.0
40.80898833,-73.92874167,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.81502667,-73.91809667,35.267242,4.0,3.1551723,0.0,1.0,0.0
40.854865,-73.93569667,32.26,3.0,3.02,2.0,1.0,1.0
40.81855,-73.89262167,37.65,3.0,3.00625,2.0,1.0,1.0
40.81827167,-73.91469833,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.81395,-73.93084667,29.368645,1.0,2.2288136,1.0,1.0,1.0
40.85452333,-73.93458833,38.42857,3.0,3.607143,2.0,1.0,0.0
40.80894167,-73.92854167,40.84074,1.0,3.0814815,2.0,1.0,1.0
40.80492667,-73.912115,33.38024,4.0,2.6287425,2.0,1.0,1.0
40.82198,-73.911665,38.02349,3.0,3.5033557,0.0,1.0,0.0
40.81380333,-73.91938833,37.759804,1.0,3.3039215,3.0,1.0,0.0
40.83317833,-73.93103333,28.132652,4.0,2.142857,2.0,2.0,1.0
40.85454167,-73.93464667,38.42857,3.0,3.607143,2.0,1.0,0.0
40.81541333,-73.91722333,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.80440167,-73.911645,33.38024,4.0,2.6287425,2.0,1.0,1.0
