lat,long,building_height_res30,building_height_std_res30,building_year_res30,building_area_res30
40.82761833,-73.94916167,74.27991,4.379905,1940.0,2364.0476
40.81524667,-73.95805167,23.89,0.0,1957.0,557.5485
40.81829,-73.92945667,55.396667,39.318817,1955.6666,1811.5254
40.81127667,-73.909725,34.45,0.0,1965.0,4740.7573
40.77451333,-73.95420833,46.25301,0.31300882,1915.0,257.7835
40.80468333,-73.90828667,0.0,-1.0,0.0,0.0
40.82680833,-73.94690333,60.59,0.99164844,1930.0,3421.6602
40.844145,-73.89735667,0.0,-1.0,0.0,0.0
40.82030833,-73.92698667,29.82,0.0,1956.0,2794.3481
40.839385,-73.91536,28.09,9.18,1943.0,5136.643
40.842035,-73.92112333,101.0,0.0,2009.0,4152.1943
40.81553333,-73.95826667,0.0,-1.0,0.0,0.0
40.81315833,-73.88520667,18.04,2.6429057,1952.25,1388.9834
40.81298167,-73.94563,55.5575,8.619995,1920.75,3621.575
40.815525,-73.93056167,47.33,0.0,1913.0,925.3667
40.803695,-73.91987833,46.02,13.2,1964.0,700.5898
40.80816,-73.90797167,69.365,11.395,1909.5,1267.162
40.85690667,-73.93263833,69.95,0.14,1925.0,3189.5415
40.82208167,-73.92028833,0.0,-1.0,0.0,0.0
40.80601,-73.92541,22.79,0.0,1981.0,41.051598
40.810435,-73.92186333,0.0,-1.0,0.0,0.0
40.809095,-73.91836833,16.07,0.0,1931.0,2135.4556
40.82474667,-73.89153833,62.24,0.0,1910.0,2394.081
40.81019667,-73.90880333,16.31,0.0,1931.0,1036.9839
40.83842,-73.916895,73.035,11.135,1957.0,875.2848
40.809715,-73.90743667,20.903334,4.811163,1931.0,1260.9371
40.81009,-73.927665,149.63,0.0,1964.0,3.6764534
40.83448,-73.930355,25.0,0.0,2013.0,3168.942
40.812825,-73.94932167,91.66928,0.0,1980.0,1019.9922
40.80444333,-73.91893833,0.0,-1.0,0.0,0.0
40.80334667,-73.95302833,79.72,0.0,1913.0,1024.6423
40.82368333,-73.89173,0.0,-1.0,0.0,0.0
40.82123,-73.88556,15.97,0.0,1931.0,2349.6875
40.8046,-73.94143833,72.93741,0.0,1997.0,2742.4849
40.81237667,-73.949585,0.0,-1.0,0.0,0.0
40.80978667,-73.92964,56.0,0.0,2017.0,159.22963
40.85893667,-73.93136667,51.785,14.245,1937.0,1566.0707
40.82996,-73.93151333,0.0,-1.0,0.0,0.0
40.819655,-73.89152167,0.0,-1.0,0.0,0.0
40.81330167,-73.88524333,14.745,2.075,1936.0,1614.5208
40.85518833,-73.93694167,17.585,0.415,1931.5,930.68787
40.83255833,-73.89838167,62.48,0.5,1905.0,309.00153
40.81559833,-73.91829333,37.34,0.0,1931.0,0.31433022
40.80924333,-73.91826167,48.26,0.0,1961.0,96.78404
40.80470333,-73.91885167,0.0,-1.0,0.0,0.0
40.82197333,-73.92003167,0.0,-1.0,0.0,0.0
40.815235,-73.95663333,41.173332,10.04575,1939.6666,679.4825
40.85529333,-73.93583333,0.0,-1.0,0.0,0.0
40.803095,-73.93839333,63.84517,0.0,1920.0,833.9365
40.8145,-73.918875,37.92,17.29,1948.0,151.54482
40.81526667,-73.93057833,47.33,0.0,1913.0,88.961685
40.80337333,-73.95308667,79.72,0.0,1913.0,1024.6423
40.814035,-73.955765,22.4,4.3,1959.0,217.82106
40.82389167,-73.89176333,0.0,-1.0,0.0,0.0
40.80461833,-73.91887833,0.0,-1.0,0.0,0.0
40.83068,-73.91359833,61.195,0.73656297,1917.25,1073.3435
40.85740833,-73.93059667,44.246666,2.3711789,1927.0,1092.6953
40.83454167,-73.93030167,69.589775,0.0,1927.0,601.9696
40.83276167,-73.89810667,56.39,0.0,1905.0,0.6128927
40.857455,-73.93031667,0.0,-1.0,0.0,0.0
40.80481167,-73.91867167,0.0,-1.0,0.0,0.0
40.77010667,-73.99117,77.93046,0.0,1937.0,2302.734
40.81252333,-73.95107667,0.0,-1.0,0.0,0.0
40.83233667,-73.89868,62.0,1.94,1904.5,1172.0927
40.80829667,-73.94681833,20.515,0.785,1937.5,309.9378
40.81456,-73.91882667,47.74,0.0,1973.0,1209.4183
40.81517333,-73.91906333,30.258184,18.024862,1927.0,1180.1886
40.82887833,-73.908305,32.67,0.0,1925.0,694.8201
40.85512833,-73.93696833,17.585,0.415,1931.5,930.68787
40.77016833,-73.99154333,260.96524,183.03477,1976.5,81.23665
40.81960833,-73.913395,34.0,0.0,2006.0,3306.2124
40.81500833,-73.91942333,24.934,9.20397,1931.0,1084.6631
40.85722,-73.93105167,59.74,0.0,1927.0,3668.8867
40.85552167,-73.936775,69.01,0.0,1930.0,865.45264
40.81204167,-73.94990333,55.0,0.0,2009.0,461.79474
40.85583333,-73.93666333,71.275,2.265,1930.0,2805.778
40.828855,-73.90831667,60.28,0.0,1910.0,1383.3215
40.81432167,-73.89132167,14.385,0.575,1905.0,1607.9205
40.85713333,-73.93130333,52.866,2.959727,1928.0,2929.9263
40.81675667,-73.89203333,0.0,-1.0,0.0,0.0
40.80973833,-73.92792667,149.63,0.0,1964.0,55.866306
40.80423333,-73.91932333,29.94,0.0,1924.0,173.78038
40.81467667,-73.91854833,30.79,12.777781,1966.6666,224.88733
40.82145,-73.95812833,0.0,-1.0,0.0,0.0
40.81442,-73.95597,50.37,18.058823,1918.0,2606.894
40.856415,-73.93626,155.43,0.0,1954.0,304.64172
40.77018333,-73.99162667,260.96524,183.03477,1976.5,81.23665
40.82824,-73.9269,0.0,-1.0,0.0,0.0
40.80425167,-73.92123667,26.77,0.0,1931.0,953.6065
40.84107,-73.89917,61.17437,37.93707,1950.0,561.8312
40.82164667,-73.88878333,0.0,-1.0,0.0,0.0
40.82412667,-73.90921167,95.71642,45.534744,1967.5,2438.0964
40.80909833,-73.92884,0.0,-1.0,0.0,0.0
40.82503167,-73.89103333,54.56,39.34,1920.5,2894.5322
40.818105,-73.91491,93.61146,0.0,1929.0,18.174175
40.80627833,-73.92616,45.293335,1.4918966,1915.0,780.24615
40.80845833,-73.94718333,89.96,0.0,1940.0,6.6437044
40.81610667,-73.91743333,58.43,0.0,1931.0,289.24432
40.80555833,-73.91445333,0.0,-1.0,0.0,0.0
40.817195,-73.91591667,27.405,4.185,1940.5,411.98767
40.814215,-73.91909667,0.0,-1.0,0.0,0.0
40.81357667,-73.93051833,0.0,-1.0,0.0,0.0
40.80937,-73.90755667,0.0,-1.0,0.0,0.0
40.81619667,-73.91728,58.43,0.0,1931.0,289.24432
40.82432,-73.891795,62.24,0.0,1910.0,146.4276
40.82969667,-73.93133,0.0,-1.0,0.0,0.0
40.85721333,-73.93543667,69.51,0.0,1940.0,1388.3523
40.82498333,-73.89111167,54.56,39.34,1920.5,2894.5322
40.81428833,-73.93073,0.0,-1.0,0.0,0.0
40.82487,-73.89134,15.22,0.0,1928.0,241.18143
40.818625,-73.89255833,35.896667,1.7906486,1935.6666,242.2616
40.857525,-73.93105667,49.345,5.7337093,1927.5,1250.4404
40.80445,-73.91175833,0.0,-1.0,0.0,0.0
40.80843333,-73.94712167,89.96,0.0,1940.0,6.6437044
40.85603167,-73.933035,0.0,-1.0,0.0,0.0
40.813145,-73.909155,65.1,0.0,1928.0,936.1115
40.81104333,-73.92142333,15.0,0.0,2005.0,495.06854
40.81352833,-73.9304,0.0,-1.0,0.0,0.0
40.80903667,-73.92879167,13.11,0.0,1930.0,6.896431
40.80518333,-73.91342167,27.88,0.0,1988.0,3765.7285
40.812905,-73.92964667,0.0,-1.0,0.0,0.0
40.80898833,-73.92874167,13.11,0.0,1930.0,6.896431
40.81502667,-73.91809667,36.74,8.152203,1944.3334,3826.2742
40.854865,-73.93569667,76.17,9.87,1949.5,761.30066
40.81855,-73.89262167,35.896667,1.7906486,1935.6666,242.2616
40.81827167,-73.91469833,32.446667,13.484614,1933.0,1459.6593
40.81395,-73.93084667,0.0,-1.0,0.0,0.0
40.85452333,-73.93458833,70.65,0.0,1941.0,5.2778025
40.80894167,-73.92854167,0.0,-1.0,0.0,0.0
40.80492667,-73.912115,32.18,0.0,1931.0,2430.9182
40.82198,-73.911665,22.065,4.125,1931.0,353.7804
40.81380333,-73.91938833,33.5,2.5,2004.0,962.42755
40.83317833,-73.93103333,13.105746,0.0,1929.0,128.28859
40.85454167,-73.93464667,70.65,0.0,1941.0,5.2778025
40.81541333,-73.91722333,22.355,2.785,1960.5,2737.7239
40.80440167,-73.911645,0.0,-1.0,0.0,0.0
