lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.79442333,-73.94887667,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.78071333,-73.95904833,3.8,10.0,0.325083,1.1048268e-06,6.668951e-06,1.3477647e-05,10.0
40.77465167,-73.95209833,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.78222,-73.98273833,4.826087,23.0,0.669328,2.3190191e-06,1.0779809e-05,1.7615512e-05,23.0
40.769195,-73.98848167,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.81810833,-73.95282333,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.82505333,-73.92761833,5.0,11.0,0.65548176,4.8515894e-06,7.3023143e-06,1.5963908e-05,11.0
40.826115,-73.90984333,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.77417667,-73.98481667,3.375,8.0,0.37677017,1.1405396e-06,5.141238e-06,1.2403218e-05,6.0
40.805795,-73.88612167,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.81779333,-73.89464333,5.1923075,26.0,0.6812657,4.255795e-06,1.1765167e-05,2.410922e-05,26.0
40.79587667,-73.954065,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.80943333,-73.95912167,5.818182,11.0,0.0,1.8285094e-06,5.7531574e-06,1.2392687e-05,11.0
40.80831333,-73.96473333,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.80208333,-73.93796167,4.352941,17.0,0.5455946,1.6083286e-06,9.33958e-06,1.7948814e-05,17.0
40.795215,-73.94821333,3.95,20.0,0.0,1.7429625e-06,8.7338985e-06,1.6377217e-05,20.0
40.81402333,-73.95698167,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.770145,-73.98765833,3.8888888,9.0,0.5297062,1.2331981e-06,4.1023477e-06,1.2402148e-05,8.0
40.77503167,-73.95334333,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.83627167,-73.89783167,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.76979667,-73.95161833,4.7,10.0,0.6931472,1.088294e-06,4.6711575e-06,1.0040284e-05,8.0
40.8127,-73.88209833,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.83470833,-73.911355,5.2727275,11.0,0.65548176,2.318931e-06,6.846937e-06,2.0540112e-05,11.0
40.84469167,-73.90652333,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.81029833,-73.96174333,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.79424833,-73.954845,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,5.4117646,17.0,0.46599925,1.7910546e-06,8.296352e-06,1.7795115e-05,16.0
40.79610667,-73.93244833,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.834185,-73.91649,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.80401333,-73.95451,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.80265333,-73.96290333,5.0,11.0,0.68900925,2.3318373e-06,7.755583e-06,1.6121923e-05,11.0
40.76455833,-73.95828167,3.9,10.0,0.0,1.9432118e-06,5.665128e-06,1.4980114e-05,10.0
40.840695,-73.895195,3.0,1.0,0.0,0.0,2.0440984e-06,9.156915e-06,1.0
40.80008,-73.94478333,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.83337667,-73.90266,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.84419667,-73.89440833,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.808575,-73.90281667,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.76869333,-73.95429333,4.7272725,11.0,0.58595264,1.2929888e-06,5.2725927e-06,1.3149351e-05,11.0
40.81861,-73.88908167,4.375,24.0,0.6365142,6.339916e-06,1.4383336e-05,2.4401197e-05,24.0
40.81534,-73.90456667,5.3333335,15.0,0.6365142,2.5047384e-06,9.748025e-06,2.1975377e-05,15.0
40.762765,-73.95658667,3.6666667,3.0,0.6365142,7.4965754e-07,3.5389828e-06,7.5411976e-06,3.0
40.81880333,-73.898605,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.81410333,-73.88737833,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.774265,-73.98473833,3.375,8.0,0.37677017,1.1405396e-06,5.141238e-06,1.2403218e-05,6.0
40.82134,-73.927855,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.84086667,-73.9097,4.75,28.0,0.69059396,4.108171e-06,1.0768079e-05,2.3565251e-05,27.0
40.774745,-73.984385,3.375,8.0,0.37677017,1.1405396e-06,5.141238e-06,1.2403218e-05,6.0
40.814255,-73.957215,5.571429,7.0,0.4101163,2.4890414e-06,7.3273495e-06,1.5800195e-05,7.0
40.79894167,-73.964235,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.82690167,-73.91369,4.5416665,24.0,0.6896709,2.594781e-06,9.699909e-06,2.3032811e-05,22.0
40.82254333,-73.953395,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.77728833,-73.95733167,4.181818,22.0,0.3046361,2.375595e-06,1.000957e-05,1.7433213e-05,22.0
40.80421833,-73.91549333,4.117647,17.0,0.5455946,2.1346564e-06,5.7390876e-06,1.3420995e-05,17.0
40.81152667,-73.880915,4.5,6.0,0.6931472,4.0105397e-06,8.039299e-06,1.4529393e-05,6.0
40.83434333,-73.91990833,4.586207,29.0,0.6441858,5.390105e-06,1.4066285e-05,2.6248947e-05,29.0
40.833665,-73.92032667,4.586207,29.0,0.6441858,5.390105e-06,1.4066285e-05,2.6248947e-05,29.0
40.82685167,-73.91376333,4.5416665,24.0,0.6896709,2.594781e-06,9.699909e-06,2.3032811e-05,22.0
40.76511333,-73.97042333,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.79196833,-73.94539667,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.811645,-73.94658833,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.81815,-73.89910667,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.80235333,-73.94311667,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.801715,-73.96771833,4.65,20.0,0.64744663,2.5154966e-06,1.0355913e-05,1.7577526e-05,20.0
40.83861167,-73.91312333,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.823425,-73.888585,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.82608167,-73.92573667,4.6086955,23.0,0.669328,4.1910953e-06,1.1858028e-05,2.1307258e-05,23.0
40.79502333,-73.95396167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82094333,-73.925275,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.814165,-73.88828333,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.81237833,-73.90457167,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.808055,-73.95648833,5.6666665,21.0,0.3144922,3.2166888e-06,1.1553712e-05,2.1131475e-05,21.0
40.77775833,-73.95703833,4.3076925,13.0,0.42932302,1.0924932e-06,7.5169637e-06,1.6913744e-05,13.0
40.81642667,-73.91415667,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.81249667,-73.88502167,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.83907,-73.91440167,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.81158333,-73.91688333,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.768995,-73.95503667,4.7272725,11.0,0.58595264,1.2929888e-06,5.2725927e-06,1.3149351e-05,11.0
40.80872333,-73.89778667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.816435,-73.88768667,4.375,24.0,0.6365142,6.339916e-06,1.4383336e-05,2.4401197e-05,24.0
40.81832667,-73.91684167,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.82156,-73.928015,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.83239167,-73.90333667,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.77899667,-73.956075,4.3076925,13.0,0.42932302,1.0924932e-06,7.5169637e-06,1.6913744e-05,13.0
40.82285333,-73.92338333,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.82591333,-73.88873167,5.2,15.0,0.67301166,2.4492242e-06,9.653037e-06,2.0998908e-05,15.0
40.822095,-73.95734167,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.80212,-73.94967,4.5,18.0,0.59084225,3.7711218e-06,1.1109535e-05,2.164649e-05,18.0
40.77415333,-73.95110833,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.81819833,-73.916905,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.82876667,-73.92789,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
40.83191,-73.90241833,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.80067333,-73.94677167,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.83815,-73.91132167,4.75,28.0,0.69059396,4.108171e-06,1.0768079e-05,2.3565251e-05,27.0
40.81517667,-73.88640667,5.266667,15.0,0.6365142,4.1806943e-06,1.0678338e-05,1.9209101e-05,14.0
40.80516833,-73.88276167,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.76449167,-73.970955,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.85323,-73.93840833,5.4117646,17.0,0.46599925,1.7910546e-06,8.296352e-06,1.7795115e-05,16.0
40.828105,-73.95042167,3.6875,16.0,0.48257756,2.035717e-06,6.1372125e-06,1.1085185e-05,15.0
40.82235,-73.92029667,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.82775167,-73.95137667,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.81825833,-73.89914,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.79999167,-73.94485333,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.77068333,-73.95094,4.7,10.0,0.6931472,1.088294e-06,4.6711575e-06,1.0040284e-05,8.0
40.828835,-73.928,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
40.85694833,-73.93497,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.84130833,-73.900165,4.095238,21.0,0.5488744,1.7877217e-06,7.494116e-06,1.917477e-05,20.0
40.799435,-73.93549,3.7857144,14.0,0.0,1.7054489e-06,5.54745e-06,1.3749703e-05,14.0
40.80914,-73.94836,5.0,14.0,0.6829081,3.0825565e-06,1.0782607e-05,2.1481239e-05,14.0
40.77655,-73.95611333,4.3076925,13.0,0.42932302,1.0924932e-06,7.5169637e-06,1.6913744e-05,13.0
40.81604167,-73.958805,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.76301,-73.95662833,4.6153846,13.0,0.69018567,1.6541068e-06,5.230395e-06,1.0594644e-05,11.0
40.80950667,-73.89142667,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.81802,-73.91336167,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.84339167,-73.915845,4.3636365,22.0,0.67652595,2.6287623e-06,1.2367889e-05,2.6365375e-05,22.0
40.80934833,-73.94817,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.80691833,-73.90655833,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.83221833,-73.90327333,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.84225833,-73.92103167,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.82040167,-73.91189833,5.0384617,26.0,0.6812657,3.0064748e-06,1.3546963e-05,2.4935009e-05,26.0
40.80402167,-73.90588333,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.826655,-73.90573167,4.7777777,18.0,0.59084225,3.2898893e-06,9.819038e-06,2.1969689e-05,18.0
40.802315,-73.96764,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.82497833,-73.91044667,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.810705,-73.89537667,5.428571,14.0,0.5982696,4.0620066e-06,9.003112e-06,2.039285e-05,14.0
40.82158833,-73.91118,5.0384617,26.0,0.6812657,3.0064748e-06,1.3546963e-05,2.4935009e-05,26.0
40.83162167,-73.90675333,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.81598167,-73.9144,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.77648833,-73.95602333,4.3076925,13.0,0.42932302,1.0924932e-06,7.5169637e-06,1.6913744e-05,13.0
40.82165333,-73.95771833,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.81915833,-73.95971333,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.80439,-73.93966333,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.83409167,-73.91657,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.814715,-73.88372333,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.82550667,-73.92625333,5.0,11.0,0.65548176,4.8515894e-06,7.3023143e-06,1.5963908e-05,11.0
40.77490333,-73.958745,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.812295,-73.896195,5.428571,14.0,0.5982696,4.0620066e-06,9.003112e-06,2.039285e-05,14.0
40.81901,-73.90958667,5.5,12.0,0.4505612,2.9350847e-06,8.831318e-06,2.3484814e-05,11.0
40.81774,-73.95390833,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.80501833,-73.94762833,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.83684667,-73.92711167,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.770995,-73.950715,4.7,10.0,0.6931472,1.088294e-06,4.6711575e-06,1.0040284e-05,8.0
40.81086667,-73.95317667,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.828295,-73.95087,3.6875,16.0,0.48257756,2.035717e-06,6.1372125e-06,1.1085185e-05,15.0
40.80816,-73.95641667,5.6666665,21.0,0.3144922,3.2166888e-06,1.1553712e-05,2.1131475e-05,21.0
40.81243,-73.90501167,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.83909667,-73.91447333,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.76700667,-73.95641333,4.6153846,13.0,0.69018567,1.6541068e-06,5.230395e-06,1.0594644e-05,11.0
40.79254,-73.94682833,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.83526833,-73.90144833,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.856515,-73.93510667,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.82633333,-73.95026,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.803115,-73.96389833,5.0,11.0,0.68900925,2.3318373e-06,7.755583e-06,1.6121923e-05,11.0
40.820025,-73.92680833,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.82212667,-73.949935,5.090909,11.0,0.65548176,1.7109709e-06,8.926088e-06,1.8223087e-05,11.0
40.791905,-73.94524667,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.81447167,-73.95747833,5.571429,7.0,0.4101163,2.4890414e-06,7.3273495e-06,1.5800195e-05,7.0
40.85225667,-73.938315,5.4117646,17.0,0.46599925,1.7910546e-06,8.296352e-06,1.7795115e-05,16.0
40.81508167,-73.886315,5.266667,15.0,0.6365142,4.1806943e-06,1.0678338e-05,1.9209101e-05,14.0
40.80809,-73.90274667,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.80122333,-73.94783333,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.82135,-73.91785333,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.82991833,-73.90180167,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.83694667,-73.92715333,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.813395,-73.90709,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.81255667,-73.90569167,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.77214333,-73.94996833,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.81817667,-73.95628833,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.80300167,-73.94262,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.80516167,-73.885985,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.80783667,-73.95663667,5.6666665,21.0,0.3144922,3.2166888e-06,1.1553712e-05,2.1131475e-05,21.0
40.80955,-73.89108,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.819325,-73.90856667,5.5,12.0,0.4505612,2.9350847e-06,8.831318e-06,2.3484814e-05,11.0
40.80825667,-73.95634833,5.6666665,21.0,0.3144922,3.2166888e-06,1.1553712e-05,2.1131475e-05,21.0
40.80397833,-73.905805,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.77099333,-73.99316333,3.55,20.0,0.0,3.1530903e-06,5.7728193e-06,9.863215e-06,20.0
40.83135333,-73.91834667,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.81414167,-73.88836667,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.8254,-73.94795,6.3333335,15.0,0.0,2.1966534e-06,1.0141937e-05,2.032074e-05,15.0
40.80539333,-73.94740833,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.81538333,-73.89838333,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.81696333,-73.88806167,4.375,24.0,0.6365142,6.339916e-06,1.4383336e-05,2.4401197e-05,24.0
40.83609333,-73.92751,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.82275167,-73.92344167,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.82993833,-73.92994333,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
40.82039667,-73.892005,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.81598,-73.958745,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.817515,-73.89825,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.83765167,-73.8973,4.0,3.0,0.6365142,6.9569205e-07,4.706443e-06,1.0611448e-05,3.0
40.83061667,-73.907355,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.77056833,-73.99219333,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.809575,-73.890005,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.825195,-73.88873667,5.2,15.0,0.67301166,2.4492242e-06,9.653037e-06,2.0998908e-05,15.0
40.80363167,-73.96696,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.77238,-73.94979667,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.80240833,-73.967625,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.8267,-73.91402,4.5416665,24.0,0.6896709,2.594781e-06,9.699909e-06,2.3032811e-05,22.0
40.83859667,-73.92663333,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.80629333,-73.889,4.6666665,3.0,0.6365142,3.29464e-06,4.2559063e-06,8.441719e-06,2.0
40.840655,-73.90162333,5.4166665,12.0,0.6365142,1.1055914e-06,6.7709075e-06,1.43569505e-05,12.0
40.81513667,-73.88382333,5.266667,15.0,0.6365142,4.1806943e-06,1.0678338e-05,1.9209101e-05,14.0
40.81886667,-73.95991167,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.82002667,-73.90819833,4.071429,14.0,0.4101163,1.4161618e-06,6.510231e-06,1.7900642e-05,14.0
40.82146167,-73.92796333,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.813665,-73.94582167,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.81824167,-73.91688167,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.81805667,-73.91344833,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.83864333,-73.91319,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.81979333,-73.90831333,4.071429,14.0,0.4101163,1.4161618e-06,6.510231e-06,1.7900642e-05,14.0
40.80110833,-73.94402167,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.82469667,-73.91057667,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.80343833,-73.96708833,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.83186833,-73.90664667,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.80724,-73.906675,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.82268,-73.95321333,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.768935,-73.95505833,4.7272725,11.0,0.58595264,1.2929888e-06,5.2725927e-06,1.3149351e-05,11.0
40.83277167,-73.903065,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.82208667,-73.910895,5.0384617,26.0,0.6812657,3.0064748e-06,1.3546963e-05,2.4935009e-05,26.0
40.8232,-73.92321333,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.819245,-73.913715,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.83648333,-73.92732,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.83076167,-73.91877,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.81623167,-73.89753667,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.82138167,-73.91799833,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.80097333,-73.94412833,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.806535,-73.88917833,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.84036333,-73.90180333,5.4166665,12.0,0.6365142,1.1055914e-06,6.7709075e-06,1.43569505e-05,12.0
40.81302833,-73.90721167,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.804805,-73.88511833,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.83454333,-73.91979,4.586207,29.0,0.6441858,5.390105e-06,1.4066285e-05,2.6248947e-05,29.0
40.83864667,-73.926155,5.7058825,17.0,0.46599925,2.462152e-06,1.1850469e-05,2.3058728e-05,17.0
40.79501,-73.95398833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,5.0,14.0,0.6829081,3.0825565e-06,1.0782607e-05,2.1481239e-05,14.0
40.81745333,-73.89815667,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.84501833,-73.91352333,4.3636365,22.0,0.67652595,2.6287623e-06,1.2367889e-05,2.6365375e-05,22.0
40.82098,-73.88721,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.817855,-73.95652667,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.79483167,-73.95433667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77713667,-73.957435,4.181818,22.0,0.3046361,2.375595e-06,1.000957e-05,1.7433213e-05,22.0
40.81925333,-73.90859833,5.5,12.0,0.4505612,2.9350847e-06,8.831318e-06,2.3484814e-05,11.0
40.81244,-73.89488,6.909091,22.0,0.0,2.9697726e-06,1.2123715e-05,2.2178847e-05,22.0
40.76173167,-73.96657,4.3157897,19.0,0.5763341,2.6082039e-06,8.821504e-06,1.9495608e-05,19.0
40.82695167,-73.94724833,6.3333335,15.0,0.0,2.1966534e-06,1.0141937e-05,2.032074e-05,15.0
40.78497667,-73.94679,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
