lat,long,segment_avg_length_res500,segment_count_res500,segment_total_length_res500,degree_orientation_res500,entropy_orientation_res500,mean_circuity_res500
40.803115,-73.96389833,145.03964,39.0,5656.546,28.310253,0.0,0.9998109
40.820025,-73.92680833,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.82212667,-73.949935,134.3309,40.0,5373.2363,28.05474,0.49029326,1.005167
40.791905,-73.94524667,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.81447167,-73.95747833,172.04478,32.0,5505.433,24.798702,0.53855693,0.9999837
40.85225667,-73.938315,116.66756,61.0,7116.721,11.5243635,1.3714403,1.0219747
40.81508167,-73.886315,141.7466,42.0,5953.357,11.476695,0.9801014,1.0017031
40.80809,-73.90274667,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.80122333,-73.94783333,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.82135,-73.91785333,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.82991833,-73.90180167,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.83694667,-73.92715333,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.813395,-73.90709,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.81255667,-73.90569167,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.77214333,-73.94996833,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.81817667,-73.95628833,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.80300167,-73.94262,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.80516167,-73.885985,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.80783667,-73.95663667,91.53286,72.0,6590.3657,2.744543,0.59160256,1.0008245
40.80955,-73.89108,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.819325,-73.90856667,143.6773,29.0,4166.642,2.2383063,1.7543198,1.0057125
40.80825667,-73.95634833,91.53286,72.0,6590.3657,2.744543,0.59160256,1.0008245
40.80397833,-73.905805,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.77099333,-73.99316333,167.73862,37.0,6206.3286,28.198217,1.266182,1.0115229
40.83135333,-73.91834667,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.81414167,-73.88836667,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.8254,-73.94795,131.88608,63.0,8308.823,28.17522,0.36093974,1.0040544
40.80539333,-73.94740833,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.81538333,-73.89838333,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.81696333,-73.88806167,102.064285,49.0,5001.15,6.369896,1.6907269,1.0049479
40.83609333,-73.92751,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.82275167,-73.92344167,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.82993833,-73.92994333,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.82039667,-73.892005,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.81598,-73.958745,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.817515,-73.89825,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.83765167,-73.8973,284.9099,11.0,3134.009,28.02918,1.0361987,1.0258129
40.83061667,-73.907355,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.77056833,-73.99219333,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.809575,-73.890005,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.825195,-73.88873667,179.15208,22.0,3941.346,4.097406,1.2856156,1.007281
40.80363167,-73.96696,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.77238,-73.94979667,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.80240833,-73.967625,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.8267,-73.91402,108.030655,55.0,5941.686,17.963127,1.0951984,1.0015877
40.83859667,-73.92663333,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.80629333,-73.889,169.60567,6.0,1017.63403,11.757195,0.0,1.0002993
40.840655,-73.90162333,145.76048,23.0,3352.4912,22.401773,0.9021825,1.0113801
40.81513667,-73.88382333,141.7466,42.0,5953.357,11.476695,0.9801014,1.0017031
40.81886667,-73.95991167,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.82002667,-73.90819833,134.24162,27.0,3624.524,16.76456,0.0,0.99961907
40.82146167,-73.92796333,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.813665,-73.94582167,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.81824167,-73.91688167,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.81805667,-73.91344833,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.83864333,-73.91319,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.81979333,-73.90831333,134.24162,27.0,3624.524,16.76456,0.0,0.99961907
40.80110833,-73.94402167,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.82469667,-73.91057667,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.80343833,-73.96708833,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.83186833,-73.90664667,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.80724,-73.906675,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.82268,-73.95321333,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.768935,-73.95505833,160.43925,40.0,6417.5703,28.154194,0.0,0.9995514
40.83277167,-73.903065,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.82208667,-73.910895,92.13102,43.0,3961.6338,13.476775,1.5664667,1.0100374
40.8232,-73.92321333,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.819245,-73.913715,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.83648333,-73.92732,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.83076167,-73.91877,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.81623167,-73.89753667,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.82138167,-73.91799833,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.80097333,-73.94412833,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.806535,-73.88917833,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.84036333,-73.90180333,145.76048,23.0,3352.4912,22.401773,0.9021825,1.0113801
40.81302833,-73.90721167,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.804805,-73.88511833,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.83454333,-73.91979,111.53752,52.0,5799.951,23.001383,1.3070475,1.0002179
40.83864667,-73.926155,109.100975,43.0,4691.342,0.5124478,1.7848234,1.008946
40.79501,-73.95398833,0.0,0.0,0.0,-1.0,nan,0.0
40.80662333,-73.94895833,146.63533,42.0,6158.684,28.154697,0.0,0.9997525
40.81745333,-73.89815667,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.84501833,-73.91352333,116.334,36.0,4188.024,27.712786,1.327066,1.0155001
40.82098,-73.88721,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.817855,-73.95652667,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.79483167,-73.95433667,0.0,0.0,0.0,-1.0,nan,0.0
40.77713667,-73.957435,114.98232,53.0,6094.063,28.151104,0.09359996,0.99990356
40.81925333,-73.90859833,143.6773,29.0,4166.642,2.2383063,1.7543198,1.0057125
40.81244,-73.89488,112.92627,74.0,8356.544,10.98194,1.6507642,1.001499
40.76173167,-73.96657,121.57106,48.0,5835.411,28.281788,0.2735738,1.0000045
40.82695167,-73.94724833,131.88608,63.0,8308.823,28.17522,0.36093974,1.0040544
40.78497667,-73.94679,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.8219,-73.888435,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.82236,-73.95447667,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.81788667,-73.95979833,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.83744,-73.89967667,284.9099,11.0,3134.009,28.02918,1.0361987,1.0258129
40.82527167,-73.888725,179.15208,22.0,3941.346,4.097406,1.2856156,1.007281
40.84128667,-73.92176167,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.80174667,-73.949105,146.02351,41.0,5986.964,2.676638,0.4935652,0.999975
40.84341333,-73.91587667,116.334,36.0,4188.024,27.712786,1.327066,1.0155001
40.82013167,-73.88858,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.83858167,-73.92720833,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.822655,-73.9235,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.83583,-73.9024,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.804945,-73.94767833,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.82152833,-73.95045333,134.3309,40.0,5373.2363,28.05474,0.49029326,1.005167
40.81788167,-73.91705833,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.81590167,-73.91444167,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.76961833,-73.989665,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.83799667,-73.9277,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.82614,-73.88897,179.15208,22.0,3941.346,4.097406,1.2856156,1.007281
40.83855167,-73.90213833,145.76048,23.0,3352.4912,22.401773,0.9021825,1.0113801
40.76470333,-73.97289833,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.85557833,-73.93567,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.82728667,-73.92505,124.34967,52.0,6466.1826,22.847717,0.753112,1.0012254
40.82537,-73.9076,118.37318,34.0,4024.688,16.897457,1.2266798,1.0027204
40.8224,-73.95227333,134.3309,40.0,5373.2363,28.05474,0.49029326,1.005167
40.84207833,-73.92109333,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.82969667,-73.90787,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.81185167,-73.925565,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.80381,-73.92020333,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.81133333,-73.91703333,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.83927167,-73.91502,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.81451333,-73.91529833,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.80464333,-73.95131833,131.51384,44.0,5786.609,2.676638,0.292309,1.0005611
40.83100833,-73.90041833,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.804365,-73.90781667,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.80860167,-73.96556,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.81764833,-73.91344333,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.80523167,-73.94750333,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.814055,-73.91556,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.80491833,-73.88591667,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.82062667,-73.91577333,120.044106,29.0,3481.279,20.778564,0.5098157,0.9997703
40.80379833,-73.942,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.81059333,-73.92731333,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.85748,-73.929665,133.72623,50.0,6686.3115,0.5686897,1.1709223,1.0532044
40.81254,-73.95325333,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.832545,-73.93138833,559.4209,14.0,7831.8926,3.8560023,1.8468891,1.0103494
40.827805,-73.90421,118.37318,34.0,4024.688,16.897457,1.2266798,1.0027204
40.82658,-73.950725,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.81372333,-73.90694833,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.76460167,-73.97295833,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.82172333,-73.91921833,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.813085,-73.92314833,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.81392,-73.88961,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.76980833,-73.99017,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.831875,-73.90232333,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.81767667,-73.92969667,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.81320333,-73.94546167,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.81345333,-73.885275,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.81961667,-73.95940167,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.81814,-73.95471,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.81944333,-73.911395,92.13102,43.0,3961.6338,13.476775,1.5664667,1.0100374
40.83071167,-73.92000667,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.76987667,-73.99035333,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.80345167,-73.94227,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.81725667,-73.92993167,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.83688833,-73.927115,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.82800833,-73.95013833,219.34727,37.0,8115.849,18.746136,1.4265078,1.0185893
40.83146667,-73.90118833,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.76247333,-73.96804833,121.57106,48.0,5835.411,28.281788,0.2735738,1.0000045
40.82784333,-73.92565667,124.34967,52.0,6466.1826,22.847717,0.753112,1.0012254
40.82799667,-73.95005,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.84351333,-73.91987667,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.812365,-73.91644667,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.81402833,-73.88888833,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.81474,-73.91512167,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.83737667,-73.92747833,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.814145,-73.94713667,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.82126833,-73.95832667,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.83437667,-73.92855167,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.80862333,-73.96563667,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.81327333,-73.92282667,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.81744,-73.88834167,102.064285,49.0,5001.15,6.369896,1.6907269,1.0049479
40.82336833,-73.89170167,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.85924333,-73.932395,254.40685,31.0,7886.6123,9.173295,1.9163458,1.0475928
40.814825,-73.919775,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.81404333,-73.88878,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.764625,-73.97295167,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.80459167,-73.90818667,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.813245,-73.92286667,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.81278833,-73.91622,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.80390167,-73.92041333,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.81099833,-73.90983333,114.16206,33.0,3767.3481,14.449665,1.0194536,1.0135573
40.82724,-73.925075,124.34967,52.0,6466.1826,22.847717,0.753112,1.0012254
40.83019833,-73.91389667,111.88057,60.0,6712.834,17.187887,0.6444291,1.0002115
40.80953333,-73.94804833,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
40.82303667,-73.891675,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.83259333,-73.93136167,559.4209,14.0,7831.8926,3.8560023,1.8468891,1.0103494
40.83463667,-73.92967333,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.82489667,-73.908085,118.37318,34.0,4024.688,16.897457,1.2266798,1.0027204
40.81839333,-73.95611833,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.76263,-73.968215,121.57106,48.0,5835.411,28.281788,0.2735738,1.0000045
40.829785,-73.93088833,267.72958,52.0,13921.938,6.500609,2.0884314,1.1753123
40.7619,-73.96700833,121.57106,48.0,5835.411,28.281788,0.2735738,1.0000045
40.81083,-73.91734333,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.82111167,-73.88534,215.1341,43.0,9250.766,10.706448,1.3761601,1.0304463
40.82645,-73.95061333,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.81158833,-73.92607,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.80337,-73.94233333,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.83911833,-73.92587,109.100975,43.0,4691.342,0.5124478,1.7848234,1.008946
40.808745,-73.947835,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
40.82117667,-73.88607833,215.1341,43.0,9250.766,10.706448,1.3761601,1.0304463
40.81264667,-73.95296333,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.81564,-73.95690833,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.825845,-73.94897667,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.81370333,-73.94867167,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.82844833,-73.92735333,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.81333667,-73.92272167,107.51334,47.0,5053.127,26.823229,1.0852764,1.0089841
40.83042667,-73.91376333,111.88057,60.0,6712.834,17.187887,0.6444291,1.0002115
40.84415667,-73.89739333,164.10059,34.0,5579.42,20.3097,1.3564315,1.0024966
40.81791833,-73.95433833,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.821515,-73.91852333,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.80163333,-73.94363333,125.02214,50.0,6251.107,27.571793,0.0,0.9997545
40.80132833,-73.943845,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.834315,-73.92837667,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.81921667,-73.91067833,143.6773,29.0,4166.642,2.2383063,1.7543198,1.0057125
40.84013167,-73.92539667,109.100975,43.0,4691.342,0.5124478,1.7848234,1.008946
40.81359,-73.88531167,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.82975667,-73.90783333,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.815735,-73.89806167,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.81234667,-73.95340167,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.82249167,-73.95271167,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.814285,-73.89131167,112.92627,74.0,8356.544,10.98194,1.6507642,1.001499
40.82158333,-73.918755,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.81678333,-73.93015333,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.823105,-73.89168,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.83219333,-73.93154167,267.72958,52.0,13921.938,6.500609,2.0884314,1.1753123
40.76427,-73.97202167,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.84482833,-73.90945333,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.80729333,-73.92837833,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.80452333,-73.92188333,178.32178,31.0,5527.975,27.940992,1.1991837,1.0618602
40.80339667,-73.93818667,119.289215,46.0,5487.3037,28.150219,0.0,0.99961555
40.81888,-73.91659167,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.81246833,-73.94955167,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.81404833,-73.94690333,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.82136167,-73.92833,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.80635667,-73.889095,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.82911,-73.90821167,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.82586,-73.88949,179.15208,22.0,3941.346,4.097406,1.2856156,1.007281
40.85877333,-73.93146,254.40685,31.0,7886.6123,9.173295,1.9163458,1.0475928
40.81028333,-73.92198167,178.67918,47.0,8397.922,28.006908,0.9723399,1.0219436
40.79804167,-73.95286667,157.55182,22.0,3466.1401,28.29839,0.0,0.99959767
40.80984,-73.92785833,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.80361167,-73.95214667,131.51384,44.0,5786.609,2.676638,0.292309,1.0005611
40.76284333,-73.96785833,121.57106,48.0,5835.411,28.281788,0.2735738,1.0000045
40.814625,-73.89142833,112.92627,74.0,8356.544,10.98194,1.6507642,1.001499
40.81647667,-73.887725,102.064285,49.0,5001.15,6.369896,1.6907269,1.0049479
40.83364,-73.89647333,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.80329833,-73.94238167,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.83959167,-73.92559,109.100975,43.0,4691.342,0.5124478,1.7848234,1.008946
40.83264333,-73.931335,559.4209,14.0,7831.8926,3.8560023,1.8468891,1.0103494
40.82449333,-73.91015167,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.82129,-73.92834,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.81275833,-73.90656667,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.769775,-73.99008833,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.82084,-73.9158,120.044106,29.0,3481.279,20.778564,0.5098157,0.9997703
40.82761833,-73.94916167,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.81524667,-73.95805167,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.81829,-73.92945667,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.81127667,-73.909725,114.16206,33.0,3767.3481,14.449665,1.0194536,1.0135573
40.77451333,-73.95420833,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.80468333,-73.90828667,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.82680833,-73.94690333,131.88608,63.0,8308.823,28.17522,0.36093974,1.0040544
40.844145,-73.89735667,164.10059,34.0,5579.42,20.3097,1.3564315,1.0024966
40.82030833,-73.92698667,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.839385,-73.91536,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.842035,-73.92112333,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.81553333,-73.95826667,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.81315833,-73.88520667,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.81298167,-73.94563,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.815525,-73.93056167,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.803695,-73.91987833,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.80816,-73.90797167,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.85690667,-73.93263833,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.82208167,-73.92028833,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.80601,-73.92541,178.32178,31.0,5527.975,27.940992,1.1991837,1.0618602
40.810435,-73.92186333,178.67918,47.0,8397.922,28.006908,0.9723399,1.0219436
40.809095,-73.91836833,152.14772,39.0,5933.761,28.366707,0.42932302,0.99977446
40.82474667,-73.89153833,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.81019667,-73.90880333,101.79267,46.0,4682.463,14.06717,1.0216838,0.9997667
40.83842,-73.916895,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.809715,-73.90743667,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.81009,-73.927665,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.83448,-73.930355,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.812825,-73.94932167,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.80444333,-73.91893833,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.80334667,-73.95302833,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.82368333,-73.89173,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.82123,-73.88556,215.1341,43.0,9250.766,10.706448,1.3761601,1.0304463
40.8046,-73.94143833,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.81237667,-73.949585,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.80978667,-73.92964,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.85893667,-73.93136667,254.40685,31.0,7886.6123,9.173295,1.9163458,1.0475928
40.82996,-73.93151333,267.72958,52.0,13921.938,6.500609,2.0884314,1.1753123
40.819655,-73.89152167,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.81330167,-73.88524333,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.85518833,-73.93694167,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.83255833,-73.89838167,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.81559833,-73.91829333,120.54998,43.0,5183.649,18.036743,1.2525597,1.017123
40.80924333,-73.91826167,152.14772,39.0,5933.761,28.366707,0.42932302,0.99977446
40.80470333,-73.91885167,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.82197333,-73.92003167,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.815235,-73.95663333,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.85529333,-73.93583333,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.803095,-73.93839333,119.289215,46.0,5487.3037,28.150219,0.0,0.99961555
40.8145,-73.918875,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.81526667,-73.93057833,121.99228,57.0,6953.56,16.939169,1.3505721,1.0157927
40.80337333,-73.95308667,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.814035,-73.955765,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.82389167,-73.89176333,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.80461833,-73.91887833,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.83068,-73.91359833,111.88057,60.0,6712.834,17.187887,0.6444291,1.0002115
40.85740833,-73.93059667,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.83454167,-73.93030167,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.83276167,-73.89810667,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.857455,-73.93031667,133.72623,50.0,6686.3115,0.5686897,1.1709223,1.0532044
40.80481167,-73.91867167,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.77010667,-73.99117,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.81252333,-73.95107667,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.83233667,-73.89868,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.80829667,-73.94681833,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
