lat,long,segment_avg_length_res30,segment_count_res30,segment_total_length_res30,degree_orientation_res30,entropy_orientation_res30,mean_circuity_res30
40.80724,-73.906675,332.14218,6.0,1992.853,29.728909,1.2424533,1.0030124
40.82268,-73.95321333,78.8565,2.0,157.713,28.23454,0.0,1.0007383
40.768935,-73.95505833,148.589,2.0,297.178,28.34101,0.0,0.9996885
40.83277167,-73.903065,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.82208667,-73.910895,0.0,0.0,0.0,-1.0,nan,0.0
40.8232,-73.92321333,219.49,2.0,438.98,23.894962,0.6931472,1.0929432
40.819245,-73.913715,0.0,0.0,0.0,-1.0,nan,0.0
40.83648333,-73.92732,158.074,2.0,316.148,22.438753,0.0,1.0010021
40.83076167,-73.91877,124.709,1.0,124.709,23.33327,0.0,1.0009637
40.81623167,-73.89753667,0.0,0.0,0.0,-1.0,nan,0.0
40.82138167,-73.91799833,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.80097333,-73.94412833,79.61,1.0,79.61,28.28409,0.0,1.0007141
40.806535,-73.88917833,213.91,2.0,427.82,11.891192,0.0,1.0015043
40.84036333,-73.90180333,139.06767,3.0,417.203,22.342323,0.0,1.0001173
40.81302833,-73.90721167,91.946,2.0,183.892,14.636807,0.0,1.0013319
40.804805,-73.88511833,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.83454333,-73.91979,0.0,0.0,0.0,-1.0,nan,0.0
40.83864667,-73.926155,0.0,0.0,0.0,-1.0,nan,0.0
40.79501,-73.95398833,0.0,0.0,0.0,-1.0,nan,0.0
40.80662333,-73.94895833,258.127,1.0,258.127,28.500378,0.0,0.9986771
40.81745333,-73.89815667,78.862,2.0,157.724,37.199512,0.0,0.9992079
40.84501833,-73.91352333,185.753,5.0,928.765,27.712786,1.0549202,1.0896319
40.82098,-73.88721,109.33283,6.0,655.997,12.171893,0.6931472,1.001048
40.817855,-73.95652667,81.501,2.0,163.002,28.601818,0.0,1.0006908
40.79483167,-73.95433667,0.0,0.0,0.0,-1.0,nan,0.0
40.77713667,-73.957435,116.0675,4.0,464.27,28.154974,0.0,0.9997057
40.81925333,-73.90859833,157.861,1.0,157.861,16.846195,0.0,1.0012461
40.81244,-73.89488,86.375,2.0,172.75,34.67707,0.0,1.0003134
40.76173167,-73.96657,117.112,2.0,234.224,28.139091,0.0,0.99969006
40.82695167,-73.94724833,266.723,1.0,266.723,28.387524,0.0,0.99866384
40.78497667,-73.94679,188.89783,6.0,1133.387,28.307293,0.0,0.99955523
40.8219,-73.888435,602.7005,2.0,1205.401,4.2015004,0.6931472,1.0235515
40.82236,-73.95447667,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.81788667,-73.95979833,268.011,1.0,268.011,28.371656,0.0,0.99866253
40.83744,-73.89967667,256.903,2.0,513.806,33.987366,0.0,1.130499
40.82527167,-73.888725,124.57633,3.0,373.729,4.3390937,0.0,0.99903315
40.84128667,-73.92176167,170.325,1.0,170.325,29.05439,0.0,1.0006558
40.80174667,-73.949105,304.121,2.0,608.242,28.703833,0.0,0.99868506
40.84341333,-73.91587667,0.0,0.0,0.0,-1.0,nan,0.0
40.82013167,-73.88858,0.0,0.0,0.0,-1.0,nan,0.0
40.83858167,-73.92720833,0.0,0.0,0.0,-1.0,nan,0.0
40.822655,-73.9235,344.262,1.0,344.262,41.352222,0.0,1.1874523
40.83583,-73.9024,0.0,0.0,0.0,-1.0,nan,0.0
40.804945,-73.94767833,79.689,1.0,79.689,28.224958,0.0,1.0007045
40.82152833,-73.95045333,96.5564,5.0,482.78198,28.306877,0.0,1.0003049
40.81788167,-73.91705833,0.0,0.0,0.0,-1.0,nan,0.0
40.81590167,-73.91444167,160.883,2.0,321.766,23.01519,0.0,1.0009801
40.76961833,-73.989665,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.83799667,-73.9277,0.0,0.0,0.0,-1.0,nan,0.0
40.82614,-73.88897,0.0,0.0,0.0,-1.0,nan,0.0
40.83855167,-73.90213833,0.0,0.0,0.0,-1.0,nan,0.0
40.76470333,-73.97289833,81.936,1.0,81.936,28.513716,0.0,1.0007257
40.85557833,-73.93567,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.82728667,-73.92505,146.7136,5.0,733.568,18.55507,0.50040245,0.9992205
40.82537,-73.9076,93.367,2.0,186.734,42.21594,0.0,1.0022349
40.8224,-73.95227333,98.344,1.0,98.344,28.393295,0.0,0.99866074
40.84207833,-73.92109333,170.325,1.0,170.325,29.05439,0.0,1.0006558
40.82969667,-73.90787,113.391,1.0,113.391,22.48442,0.0,0.9983473
40.81185167,-73.925565,133.729,1.0,133.729,28.282387,0.0,0.9986627
40.80381,-73.92020333,63.4975,2.0,126.995,23.636864,0.6931472,1.0014728
40.81133333,-73.91703333,79.676,1.0,79.676,23.012358,0.0,1.0010061
40.83927167,-73.91502,110.469,11.0,1215.159,25.26279,0.3046361,0.9993719
40.81451333,-73.91529833,81.526,1.0,81.526,22.943668,0.0,1.0009869
40.80464333,-73.95131833,79.341,1.0,79.341,28.435865,0.0,1.0007004
40.83100833,-73.90041833,80.062,2.0,160.124,42.54094,0.0,0.99978894
40.804365,-73.90781667,264.192,1.0,264.192,31.231865,0.0,1.0016196
40.80860167,-73.96556,88.411,1.0,88.411,31.46647,0.0,1.0119355
40.81764833,-73.91344333,0.0,0.0,0.0,-1.0,nan,0.0
40.80523167,-73.94750333,138.97633,3.0,416.92902,28.224958,0.0,1.000024
40.814055,-73.91556,77.699,1.0,77.699,23.303242,0.0,1.0009607
40.80491833,-73.88591667,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.82062667,-73.91577333,0.0,0.0,0.0,-1.0,nan,0.0
40.80379833,-73.942,101.65767,3.0,304.97302,28.289143,0.0,1.0000216
40.81059333,-73.92731333,138.69,1.0,138.69,29.200953,0.0,1.0022819
40.85748,-73.929665,150.239,2.0,300.478,8.505036,0.0,1.0358702
40.81254,-73.95325333,103.9775,6.0,623.865,24.83593,1.0986123,1.0024583
40.832545,-73.93138833,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.827805,-73.90421,135.301,2.0,270.602,40.48799,0.0,0.9999252
40.82658,-73.950725,119.56633,3.0,358.69897,28.100235,0.0,0.9993503
40.81372333,-73.90694833,101.6788,5.0,508.394,14.359915,0.0,1.0006666
40.76460167,-73.97295833,0.0,0.0,0.0,-1.0,nan,0.0
40.82172333,-73.91921833,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.813085,-73.92314833,59.063,5.0,295.315,35.175667,1.0549202,1.0033934
40.81392,-73.88961,0.0,0.0,0.0,-1.0,nan,0.0
40.76980833,-73.99017,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.831875,-73.90232333,140.857,1.0,140.857,22.598305,0.0,0.99916655
40.81767667,-73.92969667,116.5295,2.0,233.059,15.429716,0.0,1.0013334
40.81320333,-73.94546167,79.9305,2.0,159.861,28.30102,0.0,1.0006918
40.81345333,-73.885275,0.0,0.0,0.0,-1.0,nan,0.0
40.81961667,-73.95940167,277.8335,4.0,1111.334,28.442041,0.0,1.0006995
40.81814,-73.95471,204.044,2.0,408.088,28.42163,0.0,0.99900746
40.81944333,-73.911395,144.351,2.0,288.702,24.816502,0.0,0.9984863
40.83071167,-73.92000667,80.339,1.0,80.339,25.884933,0.0,0.9985387
40.76987667,-73.99035333,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.80345167,-73.94227,80.464,1.0,80.464,28.384756,0.0,1.0007133
40.81725667,-73.92993167,79.27866,3.0,237.836,15.429716,0.0,0.9992269
40.83688833,-73.927115,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.82800833,-73.95013833,119.427,1.0,119.427,28.074057,0.0,0.99864537
40.83146667,-73.90118833,89.37,2.0,178.74,4.38695,0.6931472,1.0147436
40.76247333,-73.96804833,81.696,1.0,81.696,28.305157,0.0,1.0008737
40.82784333,-73.92565667,121.261,5.0,606.305,23.481773,0.0,0.9994314
40.82799667,-73.95005,119.427,1.0,119.427,28.074057,0.0,0.99864537
40.84351333,-73.91987667,81.348,2.0,162.696,27.943375,0.0,0.9986395
40.812365,-73.91644667,131.443,2.0,262.886,22.757206,0.0,0.999683
40.81402833,-73.88888833,0.0,0.0,0.0,-1.0,nan,0.0
40.81474,-73.91512167,81.526,1.0,81.526,22.943668,0.0,1.0009869
40.83737667,-73.92747833,99.783,2.0,199.566,26.139029,0.0,1.0248339
40.814145,-73.94713667,266.128,1.0,266.128,28.124737,0.0,0.99865407
40.82126833,-73.95832667,90.938,2.0,181.876,30.079302,0.0,1.001419
40.83437667,-73.92855167,0.0,0.0,0.0,-1.0,nan,0.0
40.80862333,-73.96563667,88.411,1.0,88.411,31.46647,0.0,1.0119355
40.81327333,-73.92282667,107.32325,8.0,858.586,32.06117,0.97431475,1.0009117
40.81744,-73.88834167,127.3115,2.0,254.623,24.894302,0.6931472,1.0011303
40.82336833,-73.89170167,0.0,0.0,0.0,-1.0,nan,0.0
40.85924333,-73.932395,249.0,1.0,249.0,44.721375,0.0,1.2849776
40.814825,-73.919775,84.113,2.0,168.226,35.235672,0.0,0.998987
40.81404333,-73.88878,0.0,0.0,0.0,-1.0,nan,0.0
40.764625,-73.97295167,0.0,0.0,0.0,-1.0,nan,0.0
40.80459167,-73.90818667,264.192,1.0,264.192,31.231865,0.0,1.0016196
40.813245,-73.92286667,86.116,3.0,258.348,27.832418,0.6365142,1.0041059
40.81278833,-73.91622,79.601,1.0,79.601,22.889017,0.0,1.0010031
40.80390167,-73.92041333,87.30875,4.0,349.235,27.928505,1.0397208,1.0000618
40.81099833,-73.90983333,145.215,1.0,145.215,14.384736,0.0,1.001341
40.82724,-73.925075,131.531,1.0,131.531,23.06913,0.0,1.0009788
40.83019833,-73.91389667,103.28367,6.0,619.702,22.395247,0.0,0.9992132
40.80953333,-73.94804833,143.31,3.0,429.93,27.500414,0.0,1.0000371
40.82303667,-73.891675,0.0,0.0,0.0,-1.0,nan,0.0
40.83259333,-73.93136167,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.83463667,-73.92967333,84.054,2.0,168.108,13.26084,0.0,0.99793535
40.82489667,-73.908085,28.975,1.0,28.975,15.917202,0.0,1.0562464
40.81839333,-73.95611833,76.847,1.0,76.847,29.347942,0.0,1.000651
40.76263,-73.968215,81.696,1.0,81.696,28.305157,0.0,1.0008737
40.829785,-73.93088833,48.068,2.0,96.136,25.17704,0.6931472,1.006195
40.7619,-73.96700833,0.0,0.0,0.0,-1.0,nan,0.0
40.81083,-73.91734333,196.529,2.0,393.058,22.992554,0.6931472,1.0003021
40.82111167,-73.88534,131.8165,4.0,527.266,12.171559,0.56233513,0.99969417
40.82645,-73.95061333,119.56633,3.0,358.69897,28.100235,0.0,0.9993503
40.81158833,-73.92607,0.0,0.0,0.0,-1.0,nan,0.0
40.80337,-73.94233333,80.464,1.0,80.464,28.384756,0.0,1.0007133
40.83911833,-73.92587,134.339,1.0,134.339,29.297527,0.0,1.1231171
40.808745,-73.947835,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.82117667,-73.88607833,131.71066,3.0,395.132,12.171559,0.0,0.99956536
40.81264667,-73.95296333,87.71,1.0,87.71,27.93077,0.0,0.99863297
40.81564,-73.95690833,144.204,4.0,576.816,15.925883,1.0397208,1.0409652
40.825845,-73.94897667,266.249,2.0,532.498,28.343998,0.0,0.9986679
40.81370333,-73.94867167,153.76,2.0,307.52,28.271088,0.0,1.0007051
40.82844833,-73.92735333,147.06825,4.0,588.273,38.546074,0.56233513,0.9999285
40.81333667,-73.92272167,107.32325,8.0,858.586,32.06117,0.97431475,1.0009117
40.83042667,-73.91376333,152.034,1.0,152.034,23.233347,0.0,1.0009664
40.84415667,-73.89739333,360.73685,6.0,2164.4211,6.5116076,1.0114043,0.9998494
40.81791833,-73.95433833,204.044,2.0,408.088,28.42163,0.0,0.99900746
40.821515,-73.91852333,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.80163333,-73.94363333,80.147,1.0,80.147,28.6501,0.0,1.0006844
40.80132833,-73.943845,111.657,2.0,223.314,28.139584,0.0,0.9996723
40.834315,-73.92837667,0.0,0.0,0.0,-1.0,nan,0.0
40.81921667,-73.91067833,148.174,6.0,889.04395,16.934866,1.0986123,1.0003588
40.84013167,-73.92539667,107.1265,4.0,428.506,0.5124478,0.6931472,1.002897
40.81359,-73.88531167,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.82975667,-73.90783333,151.166,2.0,302.332,22.48442,0.0,0.9996715
40.815735,-73.89806167,0.0,0.0,0.0,-1.0,nan,0.0
40.81234667,-73.95340167,79.974,2.0,159.948,24.83593,0.0,1.0071188
40.82249167,-73.95271167,98.344,1.0,98.344,28.393295,0.0,0.99866074
40.814285,-73.89131167,62.516,2.0,125.032,12.734377,0.0,1.0014392
40.82158333,-73.918755,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.81678333,-73.93015333,107.82125,4.0,431.285,14.439864,0.56233513,1.0002166
40.823105,-73.89168,0.0,0.0,0.0,-1.0,nan,0.0
40.83219333,-73.93154167,367.003,4.0,1468.012,7.2725043,1.3862944,1.0035443
40.76427,-73.97202167,0.0,0.0,0.0,-1.0,nan,0.0
40.84482833,-73.90945333,148.62517,6.0,891.751,3.6201425,0.0,0.9992449
40.80729333,-73.92837833,198.984,2.0,397.968,28.21093,0.0,0.99865174
40.80452333,-73.92188333,78.915,2.0,157.83,28.380331,0.0,0.99867284
40.80339667,-73.93818667,80.037,1.0,80.037,28.158318,0.0,1.0007175
40.81888,-73.91659167,115.47475,4.0,461.899,18.170944,0.0,0.9996749
40.81246833,-73.94955167,0.0,0.0,0.0,-1.0,nan,0.0
40.81404833,-73.94690333,0.0,0.0,0.0,-1.0,nan,0.0
40.82136167,-73.92833,0.0,0.0,0.0,-1.0,nan,0.0
40.80635667,-73.889095,213.91,2.0,427.82,11.891192,0.0,1.0015043
40.82911,-73.90821167,110.13,1.0,110.13,21.86892,0.0,1.0010304
40.82586,-73.88949,0.0,0.0,0.0,-1.0,nan,0.0
40.85877333,-73.93146,95.214,2.0,190.428,18.742275,0.0,1.0015428
40.81028333,-73.92198167,79.23,2.0,158.46,28.152805,0.0,1.0007253
40.79804167,-73.95286667,0.0,0.0,0.0,-1.0,nan,0.0
40.80984,-73.92785833,111.041,2.0,222.082,6.6689334,0.6931472,1.0178995
40.80361167,-73.95214667,86.451,2.0,172.902,28.24465,0.0,1.0007131
40.76284333,-73.96785833,114.6795,2.0,229.359,27.795414,0.0,0.99976146
40.814625,-73.89142833,0.0,0.0,0.0,-1.0,nan,0.0
40.81647667,-73.887725,129.03667,3.0,387.11,8.932131,0.6365142,1.0081722
40.83364,-73.89647333,75.5925,8.0,604.74,32.50838,0.56233513,0.999993
40.80329833,-73.94238167,80.464,1.0,80.464,28.384756,0.0,1.0007133
40.83959167,-73.92559,113.359,2.0,226.718,21.705984,0.0,1.0010456
40.83264333,-73.931335,593.4055,2.0,1186.811,15.981669,0.6931472,1.0052232
40.82449333,-73.91015167,67.257,3.0,201.77101,18.150723,0.6365142,1.0005214
40.82129,-73.92834,0.0,0.0,0.0,-1.0,nan,0.0
40.81275833,-73.90656667,80.071,2.0,160.142,14.438078,0.0,0.9980289
40.769775,-73.99008833,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.82084,-73.9158,159.6,1.0,159.6,17.786274,0.0,0.99875706
40.82761833,-73.94916167,266.723,1.0,266.723,28.387524,0.0,0.99866384
40.81524667,-73.95805167,59.706,2.0,119.412,33.21358,0.0,1.0004904
40.81829,-73.92945667,154.229,1.0,154.229,15.86952,0.0,1.0013151
40.81127667,-73.909725,0.0,0.0,0.0,-1.0,nan,0.0
40.77451333,-73.95420833,151.52126,4.0,606.085,27.891901,0.0,0.9996894
40.80468333,-73.90828667,264.192,1.0,264.192,31.231865,0.0,1.0016196
40.82680833,-73.94690333,266.723,1.0,266.723,28.387524,0.0,0.99866384
40.844145,-73.89735667,468.0715,2.0,936.143,6.5116076,0.0,0.99787104
40.82030833,-73.92698667,57.834667,6.0,347.008,33.47623,0.6365142,1.0023936
40.839385,-73.91536,40.452,1.0,40.452,12.488817,0.0,0.99872726
40.842035,-73.92112333,170.325,1.0,170.325,29.05439,0.0,1.0006558
40.81553333,-73.95826667,57.495144,7.0,402.466,36.276928,1.351784,1.0034657
40.81315833,-73.88520667,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.81298167,-73.94563,80.29,1.0,80.29,28.670975,0.0,1.0006813
40.815525,-73.93056167,175.492,2.0,350.984,13.158245,0.0,1.0044225
40.803695,-73.91987833,76.902374,8.0,615.219,22.244684,0.97431475,1.0008469
40.80816,-73.90797167,122.909,2.0,245.818,14.494159,0.0,1.001354
40.85690667,-73.93263833,0.0,0.0,0.0,-1.0,nan,0.0
40.82208167,-73.92028833,140.045,3.0,420.135,32.028767,0.6365142,1.0157094
40.80601,-73.92541,176.16034,3.0,528.481,28.34024,0.6365142,1.1061612
40.810435,-73.92186333,131.1526,5.0,655.763,28.152805,0.0,1.0002998
40.809095,-73.91836833,208.288,2.0,416.576,22.9086,0.6931472,0.9998347
40.82474667,-73.89153833,0.0,0.0,0.0,-1.0,nan,0.0
40.81019667,-73.90880333,80.014,2.0,160.028,14.985425,0.0,0.99803156
40.83842,-73.916895,183.989,1.0,183.989,26.120682,0.0,0.99853283
40.809715,-73.90743667,0.0,0.0,0.0,-1.0,nan,0.0
40.81009,-73.927665,138.69,1.0,138.69,29.200953,0.0,1.0022819
40.83448,-73.930355,163.77475,4.0,655.099,13.26084,1.0397208,1.0008932
40.812825,-73.94932167,138.80634,6.0,832.838,27.77277,0.0,1.000023
40.80444333,-73.91893833,315.6768,5.0,1578.3839,1.9251213,0.95027053,1.0267395
40.80334667,-73.95302833,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.82368333,-73.89173,175.744,2.0,351.488,4.55509,0.0,1.0015762
40.82123,-73.88556,81.582,2.0,163.164,12.171559,0.0,0.99789375
40.8046,-73.94143833,0.0,0.0,0.0,-1.0,nan,0.0
40.81237667,-73.949585,79.291,2.0,158.582,28.353313,0.0,1.0006974
40.80978667,-73.92964,365.89966,3.0,1097.699,40.89699,0.0,1.0033652
40.85893667,-73.93136667,95.214,2.0,190.428,18.742275,0.0,1.0015428
40.82996,-73.93151333,99.635,2.0,199.27,18.253939,0.6931472,1.1237705
40.819655,-73.89152167,200.613,2.0,401.226,37.079468,0.0,1.0001494
40.81330167,-73.88524333,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.85518833,-73.93694167,174.71,6.0,1048.26,22.741833,1.0986123,1.0023134
40.83255833,-73.89838167,122.98,2.0,245.96,44.65434,0.0,0.99959594
40.81559833,-73.91829333,0.0,0.0,0.0,-1.0,nan,0.0
40.80924333,-73.91826167,79.357,1.0,79.357,22.9086,0.0,1.0009993
40.80470333,-73.91885167,165.71672,7.0,1160.0171,27.257975,0.4101163,1.0001917
40.82197333,-73.92003167,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.815235,-73.95663333,187.399,1.0,187.399,34.275585,0.0,1.0004289
40.85529333,-73.93583333,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.803095,-73.93839333,114.315,4.0,457.26,28.158318,0.0,0.9996904
40.8145,-73.918875,80.5,2.0,161.0,27.740433,0.0,1.000723
40.81526667,-73.93057833,133.57567,6.0,801.454,17.63631,1.3296614,1.0058631
40.80337333,-73.95308667,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.814035,-73.955765,97.356,2.0,194.712,29.230307,0.0,1.0006961
40.82389167,-73.89176333,175.744,2.0,351.488,4.55509,0.0,1.0015762
40.80461833,-73.91887833,315.6768,5.0,1578.3839,1.9251213,0.95027053,1.0267395
40.83068,-73.91359833,152.034,1.0,152.034,23.233347,0.0,1.0009664
40.85740833,-73.93059667,0.0,0.0,0.0,-1.0,nan,0.0
40.83454167,-73.93030167,122.85067,3.0,368.552,13.26084,0.6365142,1.0008601
40.83276167,-73.89810667,119.279144,7.0,834.954,4.547832,1.351784,1.000165
40.857455,-73.93031667,0.0,0.0,0.0,-1.0,nan,0.0
40.80481167,-73.91867167,165.71672,7.0,1160.0171,27.257975,0.4101163,1.0001917
40.77010667,-73.99117,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.81252333,-73.95107667,86.2668,5.0,431.33398,37.220196,0.50040245,0.9998734
40.83233667,-73.89868,122.98,2.0,245.96,44.65434,0.0,0.99959594
40.80829667,-73.94681833,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.81456,-73.91882667,0.0,0.0,0.0,-1.0,nan,0.0
40.81517333,-73.91906333,0.0,0.0,0.0,-1.0,nan,0.0
40.82887833,-73.908305,110.13,1.0,110.13,21.86892,0.0,1.0010304
40.85512833,-73.93696833,174.71,6.0,1048.26,22.741833,1.0986123,1.0023134
40.77016833,-73.99154333,86.489,1.0,86.489,27.960001,0.0,1.0008696
40.81960833,-73.913395,0.0,0.0,0.0,-1.0,nan,0.0
40.81500833,-73.91942333,79.27,3.0,237.81,35.235672,0.6365142,0.9990338
40.85722,-73.93105167,220.117,1.0,220.117,11.091347,0.0,1.3733747
40.85552167,-73.936775,248.614,2.0,497.228,25.66255,0.0,1.0056059
40.81204167,-73.94990333,90.20133,3.0,270.604,28.474524,0.0,1.000006
40.85583333,-73.93666333,0.0,0.0,0.0,-1.0,nan,0.0
40.828855,-73.90831667,110.13,1.0,110.13,21.86892,0.0,1.0010304
40.81432167,-73.89132167,62.516,2.0,125.032,12.734377,0.0,1.0014392
40.85713333,-73.93130333,220.117,1.0,220.117,11.091347,0.0,1.3733747
40.81675667,-73.89203333,100.5215,4.0,402.086,36.368122,0.6931472,1.000799
40.80973833,-73.92792667,0.0,0.0,0.0,-1.0,nan,0.0
40.80423333,-73.91932333,96.19767,6.0,577.18604,27.528322,0.0,1.0000243
40.81467667,-73.91854833,96.605,4.0,386.42,27.285532,0.56233513,0.99900675
40.82145,-73.95812833,551.3515,4.0,2205.406,33.44411,0.0,1.0074053
40.81442,-73.95597,187.399,1.0,187.399,34.275585,0.0,1.0004289
40.856415,-73.93626,248.614,2.0,497.228,25.66255,0.0,1.0056059
40.77018333,-73.99162667,86.489,1.0,86.489,27.960001,0.0,1.0008696
40.82824,-73.9269,56.6614,5.0,283.307,9.686937,1.3321791,0.99956113
40.80425167,-73.92123667,111.12,2.0,222.24,27.928505,0.0,0.9986506
40.84107,-73.89917,168.591,2.0,337.182,23.311018,0.0,1.0023581
40.82164667,-73.88878333,163.991,2.0,327.982,37.322945,0.6931472,1.000989
40.82412667,-73.90921167,109.732,2.0,219.464,23.086824,0.0,0.9986742
40.80909833,-73.92884,359.74866,3.0,1079.246,40.89699,0.0,1.0033426
40.82503167,-73.89103333,48.196,1.0,48.196,4.4029665,0.0,0.9981141
40.818105,-73.91491,45.828,3.0,137.484,11.039676,0.6365142,1.0089061
40.80627833,-73.92616,198.305,2.0,396.61,28.34024,0.0,0.9986596
40.80845833,-73.94718333,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.81610667,-73.91743333,57.47875,4.0,229.915,21.409931,0.56233513,1.0014334
40.80555833,-73.91445333,186.834,4.0,747.336,22.119345,0.6931472,0.99984604
40.817195,-73.91591667,80.9072,5.0,404.536,41.591366,0.50040245,0.99952966
40.814215,-73.91909667,151.11333,3.0,453.33997,25.81689,0.0,1.0003878
40.81357667,-73.93051833,192.886,1.0,192.886,17.669514,0.0,1.0018946
40.80937,-73.90755667,0.0,0.0,0.0,-1.0,nan,0.0
40.81619667,-73.91728,57.47875,4.0,229.915,21.409931,0.56233513,1.0014334
40.82432,-73.891795,175.744,2.0,351.488,4.55509,0.0,1.0015762
40.82969667,-73.93133,95.676,1.0,95.676,37.4049,0.0,1.2422595
40.85721333,-73.93543667,249.197,2.0,498.394,26.635315,0.0,1.0020931
40.82498333,-73.89111167,48.196,1.0,48.196,4.4029665,0.0,0.9981141
40.81428833,-73.93073,207.51724,4.0,830.069,1.6402345,1.0397208,1.012579
40.82487,-73.89134,101.949,1.0,101.949,24.152533,0.0,1.0901586
40.818625,-73.89255833,143.153,2.0,286.306,37.27996,0.0,1.0001178
40.857525,-73.93105667,220.117,1.0,220.117,11.091347,0.0,1.3733747
40.80445,-73.91175833,285.28464,8.0,2282.277,1.9251213,1.2554823,1.018725
40.80843333,-73.94712167,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.85603167,-73.933035,138.053,2.0,276.106,19.008726,0.0,1.002303
40.813145,-73.909155,109.13533,6.0,654.812,14.449665,0.0,0.999142
40.81104333,-73.92142333,143.81934,6.0,862.916,28.062597,0.0,1.0000525
40.81352833,-73.9304,188.116,2.0,376.232,17.669514,0.6931472,1.0011328
40.80903667,-73.92879167,236.4705,6.0,1418.823,28.328773,0.6931472,1.0019169
40.80518333,-73.91342167,0.0,0.0,0.0,-1.0,nan,0.0
40.812905,-73.92964667,59.21,2.0,118.42,43.602837,0.0,0.9997595
40.80898833,-73.92874167,236.4705,6.0,1418.823,28.328773,0.6931472,1.0019169
40.81502667,-73.91809667,84.372,1.0,84.372,37.409157,0.0,0.9991425
40.854865,-73.93569667,128.065,2.0,256.13,20.749876,0.0,0.9982828
40.81855,-73.89262167,143.153,2.0,286.306,37.27996,0.0,1.0001178
40.81827167,-73.91469833,46.331,2.0,92.662,39.181778,0.0,1.0000088
40.81395,-73.93084667,42.736,1.0,42.736,13.798499,0.0,1.0026716
40.85452333,-73.93458833,112.7435,6.0,676.461,20.749876,1.3296614,1.000385
40.80894167,-73.92854167,400.847,3.0,1202.541,29.4263,0.6365142,1.0034227
40.80492667,-73.912115,96.984,1.0,96.984,31.300264,0.0,0.998773
40.82198,-73.911665,58.9875,4.0,235.95,16.562042,0.56233513,1.0068237
40.81380333,-73.91938833,79.276,2.0,158.552,28.119524,0.0,1.0008066
40.83317833,-73.93103333,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.85454167,-73.93464667,112.7435,6.0,676.461,20.749876,1.3296614,1.000385
40.81541333,-73.91722333,102.28,1.0,102.28,36.47227,0.0,0.999364
40.80440167,-73.911645,285.28464,8.0,2282.277,1.9251213,1.2554823,1.018725
