lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.83815,-73.91132167,0.23962038644318595,0.1684861557289105,0.14835097072522624,0.24136899242227633,0.13931698255139177,0.12887829622738178,-0.2413689924910591,-0.814936875,0.08668874999999987,-0.2132545252417423,0.11871850017817245,0.33319802218564193,-0.029640134720879237,0.2114822792777518,-0.3729854432101795,0.14464641732283465
40.81517667,-73.88640667,0.17739407520627973,0.12280649837843009,0.11592767533863495,0.23299805336905474,0.032938435743529476,0.10119845377483139,-0.23299805343226682,-0.874825,0.07290437500000008,-0.1989317767501556,0.07548866485032683,0.33754810759132026,-0.035722017744619576,0.14257554069544046,-0.39824500322918427,0.1542815403543307
40.80516833,-73.88276167,0.24803683496799017,0.15760701845935024,0.14438433952876864,0.29022161716528067,0.13862354697358054,0.12365528676112802,-0.290221617259901,-0.731281875,0.09320624999999996,-0.24065887104554057,0.14560310322395098,0.334208552012675,-0.053284360679951945,0.19736089130596804,-0.2874464382165726,0.1266157283464567
40.76449167,-73.970955,0.030301209043283258,0.01668851344643453,0.015133525217187934,0.05888650961172535,-0.06274717061371311,0.012148679067636392,-0.05888650963597445,-0.4273793750000003,0.03578624999999998,-0.06670750380124264,0.03463329744213195,0.15154186957412152,0.007851837558463682,0.03814397136940986,-1.0,0.09811436023622044
40.85323,-73.93840833,0.4795892003617105,0.3468297194273725,0.3138915506100117,0.4645014863115426,0.38299734946949066,0.2892694323208843,-0.46450148643032957,-0.71060875,0.34822750000000013,-0.26589423118165284,0.40227478625767654,0.4203559837072057,-0.2265934147828215,0.2838413196861093,1.0,0.1498628912401575
40.828105,-73.95042167,0.23733814358027805,0.16652097429111434,0.14843977749356446,0.2690583923561176,0.12897751916890535,0.12925070844303277,-0.26905839243329294,-0.7528281250000002,0.12907312500000012,-0.20829514556635495,0.17250243474495916,0.3117363844577058,-0.06437081630245299,0.1756508595728243,0.03634860280066066,0.144029156003937
40.82235,-73.92029667,0.14461488280223617,0.08108591417981163,0.07713882506601642,0.18917850378350295,0.021525374382532214,0.06373756140341968,-0.1891785038547345,-0.5774125,0.056693125000000025,-0.17133099228579315,0.0937094176601357,0.284568799863025,-0.018445365273554008,0.12650697157631519,-0.6724827891445151,0.10706284940944884
40.82775167,-73.95137667,0.6394731613159614,0.44576490686123277,0.39648476452891807,0.6082141239474536,0.5972069547935411,0.3745124131384023,-0.6082141241168078,-0.6903412500000001,0.39545187500000006,-0.3823242132234445,0.49287255890177367,0.4879446194431513,-0.29433251903853785,0.4251640640755086,1.0,0.13553882874015746
40.81825833,-73.89914,0.3876987863569784,0.3060552375508102,0.2519919076693272,0.38490955117990294,0.33148037761860133,0.2275067524330412,-0.38490955128037796,-0.7908949999999999,0.23336000000000012,-0.23567095908538346,0.2540211545815704,0.30739332985306217,-0.16412686915618896,0.2387649582990487,1.0,0.1571229724409449
40.79999167,-73.94485333,0.13834693791870845,0.12210175727675229,0.09434793159117426,0.16125400744933946,0.06578319340409751,0.08287811605326445,-0.1612540074888035,-1.1126381250000001,-0.03642187500000002,-0.2266275526962366,0.000637919853934799,0.2850818867272867,0.06785321387948823,0.2042824939037531,-1.0,0.18487247539370083
40.77068333,-73.95094,0.05517890978390643,0.046997496199751757,0.039502778310899246,0.1043404001434366,-0.060752150905797817,0.03481962062663124,-0.10434040016735732,-0.850576875,0.06948750000000001,-0.11894908944715583,0.06681061925824311,0.2178939616549107,0.014792279173760954,0.06991412351119652,-1.0,0.18980983513779529
40.828835,-73.928,0.16547431363804807,0.1286140825607319,0.11001255535245356,0.22604133623373476,0.059878563540534155,0.09632089613001671,-0.22604133629347717,-0.7334956250000002,0.14490624999999985,-0.16103940748011317,0.171952074434386,0.2315815864545683,-0.06745748669547882,0.09912328875894219,0.13867347148902587,0.16155014763779527
40.85694833,-73.93497,0.08473337058642282,0.08118580816381983,0.06216745043210893,0.09511356684414579,-0.003535704861515419,0.05541888741452383,-0.09511356686420476,-1.2828631250000002,-0.10126687500000003,-0.1827510511206291,-0.0776199336413524,0.274689520625128,0.08918775514009177,0.17261663091225346,-1.0,0.2150077386811024
40.84130833,-73.900165,0.15088425157250046,0.11121413887737036,0.09518008059137253,0.18242626287489963,0.0529726186140456,0.0819867107333142,-0.18242626292654956,-0.73298,0.08670250000000002,-0.16273911431453592,0.11448242731713983,0.24994545390083686,-0.020289501002799866,0.13099577656727596,-0.5380799226945012,0.14934967519685044
40.799435,-73.93549,0.3687519695082606,0.2535783606869066,0.2212000647834326,0.37796375875158783,0.2956124027965816,0.19484091204556642,-0.37796375886578404,-0.7780524999999999,0.16058812500000016,-0.28825278286377215,0.23612635680879077,0.3665960703150807,-0.10067996836049069,0.2784081649201394,0.20048120025825547,0.13529162647637794
40.80914,-73.94836,0.09886280264123254,0.07404479884064082,0.061509515664984,0.14506880729679217,0.012151063052411704,0.052408106760172934,-0.14506880733944943,-0.7665987499999999,0.03206687499999998,-0.17450650534854972,0.06290089252315936,0.23062048647375913,0.030202282440787178,0.12868085915603886,-1.0,0.1489756373031496
40.77655,-73.95611333,0.17082554172615094,0.1359135596683584,0.10948055405548346,0.20220226414722067,0.09797044604982544,0.09497760153819523,-0.20220226420288354,-0.890878125,0.04046124999999991,-0.21974530861272767,0.08166715169156887,0.27113056401354296,0.018358780123210322,0.1885928665568473,-1.0,0.15983635088582676
40.81604167,-73.958805,0.09887134812533098,0.07331291955665628,0.06731273346142035,0.15634199609854907,-0.040728972444898086,0.05878348818927204,-0.1563419961381406,-0.9506975,0.02151375000000004,-0.18958366270002944,0.038008206308632976,0.3171723700544968,0.03425704148295453,0.1326790005193714,-1.0,0.16992414124015753
40.76301,-73.95662833,0.2294972811008767,0.15381378712547455,0.13315182396865874,0.24491139070087595,0.1494186433829339,0.11361280080293701,-0.24491139077950425,-0.660359375,0.10384874999999996,-0.18574680404512867,0.1460554606887725,0.26486446552002935,-0.0619843481306144,0.1699302311099204,0.08194644015864097,0.12844872785433073
40.80950667,-73.89142667,0.05183270088820322,0.038095452141581866,0.032531129498434855,0.0900840553771447,-0.050319082835960885,0.027606820072034743,-0.0900840554030986,-0.907391875,-0.0643481249999999,-0.16890344986476577,-0.07396914941928023,0.2550008475292421,0.0800372011403402,0.13132509404307463,-1.0,0.15388276328740158
40.81802,-73.91336167,0.24439086254677553,0.16459616520865022,0.1428793731403891,0.263320193202149,0.16297071277998548,0.12242709092905413,-0.26332019328585965,-0.757723125,0.07675437500000012,-0.23572529902104192,0.12828375314884446,0.31174946598335274,-0.029421097956928266,0.21652664467988914,-0.5187402619683604,0.1316598941929134
40.84339167,-73.915845,0.07330545785236901,0.06907523963869044,0.05603451446012573,0.11890609400751284,-0.04018450707775986,0.05054353925807464,-0.11890609403137052,-1.31090625,-0.05670312499999981,-0.2063562346572285,-0.011407652964233335,0.3010203583824307,0.08964988102082597,0.16189141670666304,-1.0,0.2264185063976378
40.80934833,-73.94817,0.2011749276898478,0.11606165632018325,0.10790618193046435,0.24280416731217258,0.09345588051860504,0.0899935459360004,-0.24280416740243688,-0.6915031249999999,0.03494749999999995,-0.2377388146787153,0.0748924882199614,0.32764642112815756,-0.005375656918695804,0.19601124655015817,-0.9204833241229029,0.11124623277559054
40.80691833,-73.90655833,0.05452269692923895,0.03433724492456526,0.030643446719529312,0.10791215531217732,-0.04868942049993549,0.025313383553856816,-0.10791215535001966,-0.6465337500000001,0.002738124999999883,-0.14667158641910957,0.0026181333494276642,0.22065006821319605,0.039382767651740355,0.0937042576547287,-1.0,0.12207278789370075
40.83221833,-73.90327333,0.06350444687158685,0.0493571259955162,0.043293857084362744,0.10018065667152624,-0.06014626875477522,0.03764785522438474,-0.10018065669640364,-0.963890625,-0.022479375000000038,-0.15386052372967332,-0.028522248224467365,0.27576324784721795,0.054520233669374404,0.11761745627891698,-1.0,0.1750037376968504
40.84225833,-73.92103167,0.18153277675135776,0.12957691173999122,0.11397373055940571,0.20641967597900202,0.07448300254564016,0.09849402620397396,-0.20641967603755915,-1.039831875,-0.03906187500000012,-0.25511576193763474,-0.01572092323173565,0.3579309747758898,0.051403015691603625,0.23078228622100827,-1.0,0.15351002460629926
40.82040167,-73.91189833,0.31967903210718335,0.306962650657264,0.2351268290205723,0.3418481390533985,0.25681166875233263,0.21691004775167655,-0.3418481391256559,-1.13504375,0.18178375000000013,-0.26570173622245624,0.18124558070387306,0.3157033504364913,-0.08375372374864437,0.2424158245674234,0.46513997544749475,0.2066973523622048
40.80402167,-73.90588333,0.20028956344629584,0.17915565051002685,0.13490760430905363,0.21264634964946824,0.14814532263389527,0.11915550277038489,-0.21264634970218732,-0.915311875,0.07947687500000011,-0.1860082145835955,0.0878923517277896,0.23131165965332542,-0.02773517113278534,0.17351829774200034,-0.29638114513853225,0.1774161318897638
40.826655,-73.90573167,0.16655279887043148,0.12978393511423572,0.10855784915944802,0.19023561194982763,0.07385911003124015,0.09454717817185365,-0.19023561200034528,-0.9178143750000001,0.03367562499999999,-0.19837274406909333,0.047899046683796354,0.28455089812340945,0.008456250378356383,0.17476291099506164,-1.0,0.16302499753937005
40.802315,-73.96764,0.31423104163819127,0.2699275574789175,0.21018234806152705,0.31937055209052,0.2665385374678237,0.18870484786311204,-0.31937055217019783,-0.7335506249999998,0.24058562499999997,-0.1860095626127985,0.269883958897608,0.2361131625881836,-0.1417837942565832,0.18048852916163372,1.0,0.16745073818897635
40.82497833,-73.91044667,0.183971004128336,0.11072373941931626,0.10511310871251525,0.24332212523056476,0.05420444430011668,0.08874291647195132,-0.24332212531362546,-0.72823625,0.048147499999999954,-0.2198122254983195,0.07273289545173249,0.32818518009152275,-0.02483838518142685,0.15986312023498364,-0.6439898264043685,0.12156685285433073
40.810705,-73.89537667,0.04019791559077119,0.0378973354523645,0.0303965347498733,0.09474708572069758,-0.0694977297403298,0.027215860934505343,-0.09474708574031518,-0.9047312500000002,0.08294874999999985,-0.1044861717547868,0.06787174954448436,0.18871761518234287,0.009836464676307456,0.050014604215750276,-1.0,0.21393615895669293
40.82158833,-73.91118,0.1297314631162631,0.10285572231287574,0.0889509601036987,0.1918604650681986,0.01282535896357365,0.07816461586722023,-0.1918604651162791,-0.87653,0.08215812500000011,-0.1779812771578103,0.09747092484367016,0.2638279251579144,-0.01436988455797386,0.1155770402680579,-0.7220530657032752,0.1733750123031496
40.83162167,-73.90675333,0.25575564166856624,0.16575483450294687,0.15225716954829385,0.273099825054315,0.14180898686182256,0.1312911457996192,-0.2730998251384642,-0.606486875,0.16629437499999983,-0.17383272479225606,0.22914791862823666,0.30323295542167117,-0.1042145491196177,0.15569079055418725,0.6569594194984861,0.12839191437007874
40.81598167,-73.9144,0.12356588156338887,0.07998361643610187,0.07134553639746768,0.16365471811350904,0.01994487959966792,0.05986644567870958,-0.16365471816767604,-0.7055212499999998,0.028780625000000074,-0.18718134292330302,0.05985469671414007,0.2732306417562553,0.02427009324370835,0.14739394688489413,-1.0,0.12776125492125984
40.77648833,-73.95602333,0.17082554172615094,0.1359135596683584,0.10948055405548346,0.20220226414722067,0.09797044604982544,0.09497760153819523,-0.20220226420288354,-0.890878125,0.04046124999999991,-0.21974530861272767,0.08166715169156887,0.27113056401354296,0.018358780123210322,0.1885928665568473,-1.0,0.15983635088582676
40.82165333,-73.95771833,0.08351757588222196,0.05018806362028143,0.04616127870484936,0.12300272663960608,-0.030040811307483765,0.03813080970178062,-0.12300272668330504,-0.8044456249999998,-0.0617012499999999,-0.21831236782485208,-0.05902315229952201,0.3180541280171105,0.09793961529081102,0.17998497180537484,-1.0,0.12098721456692914
40.81915833,-73.95971333,0.06129218613145484,0.03475774202254271,0.03210639003623475,0.1176528308830721,-0.04729243687461989,0.026131833202184707,-0.1176528309292512,-0.5939743749999999,0.0005037499999999279,-0.15990881566579138,0.005535299672283668,0.2388440966556861,0.04306622081122914,0.10408366530162082,-1.0,0.10703805610236218
40.80439,-73.93966333,0.25101359223300973,0.16712172922394278,0.14745855511513814,0.275755823536627,0.16058278446467622,0.12663439775131602,-0.2757558236239931,-0.7021181249999999,0.10934874999999991,-0.2144299250962035,0.15847088857957461,0.29848799386434643,-0.0651800121511044,0.18892458822516714,-0.01355534692421829,0.130217687007874
40.83409167,-73.91657,0.09841998275224839,0.05812673829538849,0.05812254449506203,0.18612443765687775,-0.06171524035288382,0.04886962224819602,-0.18612443771878048,-0.7255412500000001,0.025638750000000016,-0.17419071798122335,0.016459556513578277,0.3133841027797248,-0.01233358880117695,0.08619101875031114,-0.8078906622296627,0.12512645177165355
40.814715,-73.88372333,0.0783173969869988,0.08060956929585086,0.05472914507325758,0.10872986399572565,0.03843924412460024,0.04803003853137022,-0.10872986402136058,-1.038305625,-0.035287499999999944,-0.16715594204324588,-0.022241858768148836,0.1795910869250049,0.05950761968331109,0.13718566534571486,-1.0,0.19845725885826776
40.82550667,-73.92625333,0.2240947440873645,0.15319516775042538,0.13894910052428247,0.23840084990175062,0.10763817543978899,0.12046405545969407,-0.23840084997020794,-1.127735625,-0.06219624999999997,-0.29496594110783414,-0.03023829733926857,0.41937269629259416,0.06084362273015745,0.2811055665486925,-1.0,0.1504628297244095
40.77490333,-73.958745,0.11399741402275393,0.08101052374355804,0.07436275630893278,0.2180275926122028,-0.02011750451040916,0.06429890848764364,-0.2180275926741592,-0.7994475000000001,0.0758949999999999,-0.19409585444814234,0.10148018705312215,0.26760037920517316,-0.02498923907767238,0.0892624576491181,-0.6546595428805113,0.15349161909448822
40.812295,-73.896195,0.06921783082742072,0.04067059576302025,0.03834631987735403,0.11574408178414128,-0.05691069154151826,0.03163231606706929,-0.11574408182539044,-0.620154375,0.015903749999999953,-0.14108178272917976,0.01470647813808475,0.25849002567204743,0.02575831834955123,0.0948071142385681,-1.0,0.11577561269685037
40.81901,-73.90958667,0.2983769974452738,0.23936875605891536,0.19871338654018714,0.33857515419769796,0.21895244248569692,0.17771667020171766,-0.3385751542851241,-0.7091718750000002,0.24403000000000002,-0.18661236667171174,0.2704625243649801,0.2419219487883807,-0.1622116974105962,0.14309093546550913,1.0,0.16150383612204727
40.81774,-73.95390833,0.46987533958883265,0.2511498289210125,0.24081803276597022,0.4853004164614695,0.3803535562341529,0.2077871698879854,-0.48530041665044205,-0.661775625,0.14943000000000006,-0.37304937609778055,0.27304736705641264,0.47172017566703783,-0.13706552192897356,0.3557194706213701,0.017951113520304,0.09913467519685039
40.80501833,-73.94762833,0.014921101883595966,0.01365946998836536,0.010435819906603543,0.04940909116639331,-0.06863661668568613,0.00908852277305816,-0.049409091178089365,-0.8564550000000002,-0.0007681249999999668,-0.08794203818212049,-0.02914864494297317,0.15296991866725962,0.03870110860299765,0.053591263501503145,-1.0,0.18952866387795275
40.83684667,-73.92711167,0.09652307093476853,0.05935006810169486,0.05377633344076436,0.13486767199661345,-0.010416189382079723,0.044580013524402884,-0.13486767204385838,-0.5854631250000001,0.04783812500000008,-0.13934483354614222,0.0727584294071017,0.23369370380419469,0.004562912888442671,0.10104148245778363,-1.0,0.11800465551181104
40.770995,-73.950715,0.09191750973904504,0.06552454149531103,0.05588197687756942,0.1295649797730594,-0.0022123003895760016,0.04728624896405531,-0.12956497981239182,-0.8357543749999999,-0.02171625000000002,-0.19045703188552474,-0.00755489467621834,0.264691546797834,0.06243267587735639,0.15346947704018135,-1.0,0.14435482529527557
40.81086667,-73.95317667,0.08982323820398593,0.05761138023066818,0.05384144309010448,0.14458610782195025,-0.04184664155819392,0.045384480704504404,-0.14458610786757972,-0.7308968749999998,0.022139375000000044,-0.16650394748917846,0.03071381374747929,0.2842235329995772,0.02245850936345082,0.11205569802504765,-1.0,0.13323383612204728
40.828295,-73.95087,0.888956995838307,0.6533305513040375,0.5821724860957874,0.8072497405286064,0.8992014217674587,0.6189795513629214,-0.8072497407279372,-0.6796025,0.6417006250000001,-0.5784471233155856,0.7261385342972717,0.7219063885699688,-0.429233976199762,0.7433718047517989,1.0,0.14399694635826774
40.80816,-73.95641667,0.8282416172967692,0.6103272438790164,0.5592389958970402,0.7659538064916189,0.7890578305029865,0.5806804903025466,-0.7659538066723697,-0.811169375,0.595363125,-0.550168380460958,0.6314920287490956,0.7342449762866627,-0.3729463457802379,0.6587881284870838,1.0,0.15361206692913387
40.81243,-73.90501167,0.09996883796251356,0.07948209306796362,0.0741716382195702,0.16400514641121727,-0.05457738747669336,0.06647886604044984,-0.1640051464466813,-0.7362593749999999,0.19663374999999989,-0.07170898611640333,0.14782849737504253,0.22823335161578598,-0.09339454011752633,0.006636257532657115,1.0,0.19124121555118112
40.83909667,-73.91447333,0.14069196022304226,0.08830450774929503,0.07949849472634142,0.1914349410879371,0.03723764386150985,0.06652451151342276,-0.19143494115410545,-0.7812768749999999,-0.01079874999999994,-0.2176842878988423,-0.004052267751879129,0.29232216207759576,0.027390786022476674,0.16743749844339398,-1.0,0.12464723179133859
40.76700667,-73.95641333,0.2115723022777896,0.09499094455286995,0.09169176178997006,0.24597881509713945,0.11748481919642051,0.07329620569910766,-0.24597881522165577,-0.535633125,0.013490625000000075,-0.25181138933794883,0.0530616610286919,0.32851793097884086,0.006217700255887498,0.2175038775668957,-1.0,0.078049375
40.79254,-73.94682833,0.17296694893883566,0.11209436105848591,0.09876568058207291,0.206321319744898,0.08106851798050145,0.08323759314725898,-0.20632131981394106,-0.6254962499999999,0.08250875000000023,-0.16964254449124994,0.12360128413066085,0.24657419231291713,-0.03800912793872218,0.13585094894702088,-0.30185458609361454,0.12402969980314961
40.83526833,-73.90144833,0.19865501462123833,0.12160797175285243,0.11096205080464791,0.2273256766350016,0.0943672049628404,0.09337985472653942,-0.22732567671346351,-0.619315625,0.08849687499999993,-0.1916480103301626,0.14840741184500997,0.29113849753867815,-0.03730282012607746,0.16255680411365894,-0.36768868670658106,0.11765638533464565
40.856515,-73.93510667,0.18563343080841432,0.1806979445349814,0.14328673363979547,0.2064136527285546,0.08447009895090203,0.1314573284320223,-0.20641365276817944,-1.409844375,-0.0026518749999999425,-0.2272593450640437,0.011194915422885528,0.32728200819207603,0.02187168043115009,0.20666602336753354,-1.0,0.23279644931102367
40.82633333,-73.95026,0.11311718646707124,0.08490611808479095,0.06872095720633299,0.1628185354349368,0.04339743456140648,0.058309224431743356,-0.16281853548491063,-0.7108425,0.04810625000000007,-0.16472209457518847,0.07490317910799879,0.1947040253193121,0.0019560192040368476,0.11504775024295176,-1.0,0.14351704970472443
40.803115,-73.96389833,0.15279391931784997,0.121327600798185,0.10218119548995928,0.18105352965405225,0.05163850775560998,0.08944731363709835,-0.18105352970016497,-1.0071343750000001,0.005646249999999894,-0.2064536031079829,0.018420604718876712,0.2996882746639314,0.02638637377080308,0.1784607966784884,-1.0,0.17164251230314964
40.820025,-73.92680833,0.08788324536356032,0.07280660252820793,0.06120850128577803,0.12544683082779112,-0.0229104926071103,0.05372967826607733,-0.12544683085773622,-0.8222793749999999,0.081154375,-0.1287069846777077,0.0848543767313769,0.23015713585481096,0.0033136557490471446,0.09117035093488512,-1.0,0.18010049458661417
40.82212667,-73.949935,0.11450709999126364,0.09646162084540562,0.07327488581540012,0.12431442998561015,0.059896465760875206,0.06303405710818022,-0.12431443001932141,-0.9779156250000001,-0.046473124999999976,-0.2071496967253923,-0.01599055399918345,0.25626169769941,0.08502479957076023,0.1976079992698289,-1.0,0.16619415600393703
40.791905,-73.94524667,0.25221602564504697,0.22108905259429804,0.16779723264512966,0.24696710347531403,0.2075521919850089,0.14889221053476498,-0.24696710353702572,-1.1371337500000003,0.005639374999999822,-0.27256049718844727,0.0481731587082046,0.32507241906333995,0.027440509826851915,0.27773435363090326,-1.0,0.178106500984252
40.81447167,-73.95747833,0.49858168064782044,0.4093138327825807,0.33806139443503697,0.4853116100192694,0.4507038120388659,0.31582238356726444,-0.4853116101358902,-0.9388931250000001,0.2993874999999999,-0.3324606716899369,0.3229633196194529,0.40838713914600494,-0.18225767114102773,0.34794157742302956,1.0,0.1695316166338583
40.85225667,-73.938315,0.20666624179465945,0.13853383457699706,0.1362864587558448,0.2863859333669274,0.043592810401073136,0.11978809246788391,-0.28638593344475705,-0.7283943749999999,0.17929500000000007,-0.1895337082835147,0.21150732959784313,0.3428337484215141,-0.10241107660541585,0.10650942783743747,0.3158445059167345,0.14916315698818897
40.81508167,-73.886315,0.14114464725397957,0.12146679359527063,0.09820006754725567,0.1878944676302412,0.047995668595695214,0.08679322874566753,-0.18789446767546114,-0.9514950000000001,0.059896874999999974,-0.17689028736469264,0.061758537227908916,0.24178001975580568,-0.011382496975312547,0.1299709587966718,-0.7472598286528913,0.18390272145669292
40.80809,-73.90274667,0.3833577021801994,0.2780629439309143,0.25005157039715703,0.4076067549869455,0.27802459049084455,0.22578242570885076,-0.40760675509475375,-0.6725281249999999,0.29678187499999986,-0.20676801565151692,0.32537651672603113,0.32440652590125185,-0.21932331726432697,0.1790923403709215,1.0,0.1494555880905512
40.80122333,-73.94783333,0.23119469026548664,0.19201385963021125,0.149679428866215,0.27162802710183337,0.17820079011028112,0.13140142446999903,-0.27162802717572415,-0.7969312500000001,0.134944375,-0.2236566465714226,0.1983849259249157,0.24167555434028157,-0.05107421105328348,0.18227277178931464,-0.18314870047963253,0.16065601870078738
40.82135,-73.91785333,0.4197197116419196,0.2802999614472594,0.26848272457230404,0.4625626955794156,0.2861442112517622,0.24287025454516775,-0.46256269570759545,-0.77478,0.26347937500000007,-0.2980827518984889,0.313429307241989,0.4428320006264065,-0.19078587418774884,0.24886184585560064,0.7313800285201602,0.14201326525590552
40.82991833,-73.90180167,0.10783025934409506,0.0897141664863197,0.07755430283862916,0.16992920806627967,-0.016589333291589698,0.06891529034485389,-0.16992920810524198,-1.057555625,0.019375625000000063,-0.17102687103236044,0.0047109671502909125,0.2693415075406831,0.0011305186190777839,0.1089474967914895,-1.0,0.19311183809055119
40.83694667,-73.92715333,0.08077313368437025,0.05175948454113232,0.04663496876281193,0.12754978697158237,-0.02974700341305175,0.038903158245077396,-0.1275497870141128,-0.5765324999999998,0.058473750000000116,-0.09921850790125694,0.0520167374268463,0.1922258316746103,-0.02869441549370843,0.05219970339357388,-0.2939188588374979,0.12480990403543307
40.813395,-73.90709,0.1723402388232992,0.14468090410227752,0.11000221172219442,0.1965963896385294,0.12545848072748864,0.0953476539769309,-0.1965963896927106,-0.93531125,0.011826875000000084,-0.22286498801091267,0.04404020486112488,0.2492408665016569,0.02747228132434257,0.19887094977455042,-1.0,0.16316680118110238
40.81255667,-73.90569167,0.08673676761011248,0.09383820449009304,0.06650379954718177,0.15975709325173365,0.013788335003673215,0.06014164136149902,-0.15975709328434382,-1.1149962500000001,0.04352749999999998,-0.16621598351893055,0.04374942591278605,0.17743114665819396,0.0066350793750200796,0.09331814187978478,-1.0,0.23012215551181106
40.77214333,-73.94996833,0.08881033429344497,0.05948680571467087,0.05426923942417777,0.14728266279964047,-0.034960707070157325,0.0459619347849346,-0.14728266284479252,-0.8262943749999999,-0.010248749999999945,-0.19113049794514556,-0.001980118806600457,0.29085121796008595,0.04511791383515204,0.13339374775807628,-1.0,0.14088516978346458
40.81817667,-73.95628833,0.06221089910378735,0.036426692732526654,0.033245571115299584,0.11193705191626963,-0.04340609717973244,0.027179676582784085,-0.11193705195861468,-0.569293125,0.018722500000000072,-0.1363745056060426,0.02522649784176064,0.21781212106651468,0.024816283189351415,0.08689303304472455,-1.0,0.11042407480314963
40.80300167,-73.94262,0.5225327740258692,0.39363269128860695,0.33400809712765717,0.5108946217088233,0.4787237519755884,0.3088171533274983,-0.5108946218453705,-0.8752993749999999,0.27577875,-0.36974789903232247,0.3488949204285751,0.4384086797691108,-0.17401936602393106,0.3833739129101308,0.6592301330650787,0.1509043725393701
40.80516167,-73.885985,0.4202338212280218,0.2678513801128632,0.24873167125782714,0.4351294154600655,0.31853856553848336,0.22046480000688917,-0.43512941559498625,-0.7441793750000001,0.19428250000000002,-0.2989561786333326,0.25774302458399484,0.4176221072539491,-0.1565361885689386,0.2822655699890727,0.5141774202260204,0.1274243257874016
40.80783667,-73.95663667,0.8053044845784899,0.6494196379342979,0.5699721927468941,0.7382096821273851,0.7804234554730377,0.5928291561230292,-0.7382096822865026,-0.908244375,0.6180093750000002,-0.5210103916072761,0.5979332925940478,0.6762647771747807,-0.3529485780802033,0.6319859511337321,1.0,0.17224959645669297
40.80955,-73.89108,0.05183270088820322,0.038095452141581866,0.032531129498434855,0.0900840553771447,-0.050319082835960885,0.027606820072034743,-0.0900840554030986,-0.907391875,-0.0643481249999999,-0.16890344986476577,-0.07396914941928023,0.2550008475292421,0.0800372011403402,0.13132509404307463,-1.0,0.15388276328740158
40.819325,-73.90856667,0.2664813075794681,0.20772809564322814,0.17944517766058238,0.2854001456969395,0.16277654427238517,0.16012327128243198,-0.28540014576805445,-1.0329637500000002,0.08503875000000004,-0.2592597375092315,0.11151571301504708,0.366304446723892,-0.028229161989400085,0.24005799233379763,-0.47744928654269464,0.17071108513779526
40.80825667,-73.95634833,0.8282416172967692,0.6103272438790164,0.5592389958970402,0.7659538064916189,0.7890578305029865,0.5806804903025466,-0.7659538066723697,-0.811169375,0.595363125,-0.550168380460958,0.6314920287490956,0.7342449762866627,-0.3729463457802379,0.6587881284870838,1.0,0.15361206692913387
40.80397833,-73.905805,0.20028956344629584,0.17915565051002685,0.13490760430905363,0.21264634964946824,0.14814532263389527,0.11915550277038489,-0.21264634970218732,-0.915311875,0.07947687500000011,-0.1860082145835955,0.0878923517277896,0.23131165965332542,-0.02773517113278534,0.17351829774200034,-0.29638114513853225,0.1774161318897638
40.77099333,-73.99316333,0.11468467744096908,0.09909818106974352,0.08302182094832329,0.15436711035641495,0.0005292532716455819,0.07398560379571795,-0.15436711039069173,-0.8675031249999999,0.11651937499999995,-0.1274608074765106,0.10413779552522595,0.23244529312025902,-0.02744633019047973,0.08751381213535599,-0.23638563669197152,0.19335349163385826
40.83135333,-73.91834667,0.12366322133367058,0.10637661508241306,0.09032584101560966,0.1684186884391937,0.00393485832553243,0.08080936695323837,-0.16841868847609706,-1.1665174999999999,-0.006219999999999934,-0.18789486913472064,-0.010411060590069401,0.29429593959168215,0.020112645512075335,0.14341915548024328,-1.0,0.20231440452755903
40.81414167,-73.88836667,0.19020938151140926,0.14878870035549568,0.12566029499231593,0.2516066107521727,0.0929826915119134,0.11022957694125013,-0.251606610819405,-0.8526256250000003,0.1026524999999999,-0.21206068315399096,0.1332708301507283,0.26807947011977074,-0.04177486167716087,0.14962342310704302,-0.3481602460337789,0.16293307824803152
40.8254,-73.94795,0.16710629152012504,0.12207408181596235,0.09537158644801362,0.17119678433659422,0.13577879887948685,0.08029914133949245,-0.17119678439253952,-0.722083125,0.02406437500000007,-0.18308974507932857,0.04548537421824949,0.21196772962500865,0.012277800740725386,0.1790168038329507,-1.0,0.1332345127952756
40.80539333,-73.94740833,0.19358888029860916,0.11465306209967456,0.10905863728808377,0.2630014073669946,0.06520561764974706,0.09189452368004802,-0.2630014074595356,-0.6908156250000002,0.06472999999999991,-0.22726015007018513,0.10525383931172665,0.3235390658681897,-0.03801330247599373,0.15672893859788797,-0.5133201369214196,0.11768569881889761
40.81538333,-73.89838333,0.1436554365044717,0.10485833607985454,0.09588391027458537,0.19737769995105964,0.009018526770218898,0.08378076320074868,-0.1973777000026118,-0.847105,0.08358812499999992,-0.18544240041736673,0.10558047554488482,0.3085886921841982,-0.012388755159245353,0.13150071471327904,-0.7569575306386196,0.16164434055118113
