lat,long,connectivity_res100,node_density_res100,entropy_degree_res100,closeness_100_res100,closeness_500_res100,closeness_1000_res100,intersection_res100
40.82156,-73.928015,6.0,1.0,0.0,0.0,8.338494e-06,1.5883938e-05,1.0
40.83239167,-73.90333667,4.0,1.0,0.0,0.0,3.5127646e-06,1.157757e-05,1.0
40.77899667,-73.956075,4.0,1.0,0.0,1.1150622e-06,9.124244e-06,1.7568811e-05,1.0
40.82285333,-73.92338333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82591333,-73.88873167,6.0,1.0,0.0,1.937037e-06,1.01327305e-05,2.133979e-05,1.0
40.822095,-73.95734167,5.0,1.0,0.0,2.2088136e-06,4.773052e-06,9.696975e-06,1.0
40.80212,-73.94967,6.0,2.0,0.0,4.06352e-06,1.159619e-05,2.1155367e-05,2.0
40.77415333,-73.95110833,4.0,1.0,0.0,1.1161856e-06,4.6227196e-06,1.2600666e-05,1.0
40.81819833,-73.916905,6.0,1.0,0.0,2.2107724e-06,1.0659416e-05,1.972885e-05,1.0
40.82876667,-73.92789,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83191,-73.90241833,5.0,1.0,0.0,1.7029249e-06,9.603426e-06,2.1406153e-05,1.0
40.80067333,-73.94677167,4.0,1.0,0.0,0.0,3.8278113e-06,1.3986558e-05,1.0
40.83815,-73.91132167,6.0,4.0,0.56233513,1.0163457e-05,1.52403545e-05,2.8470013e-05,4.0
40.81517667,-73.88640667,3.5,2.0,0.0,3.8125e-06,1.24967555e-05,2.265409e-05,2.0
40.80516833,-73.88276167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76449167,-73.970955,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85323,-73.93840833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.828105,-73.95042167,5.0,1.0,0.0,2.2569475e-06,8.781268e-06,1.5158292e-05,1.0
40.82235,-73.92029667,5.0,2.0,0.0,4.0138684e-06,4.8102393e-06,1.780615e-05,2.0
40.82775167,-73.95137667,5.0,1.0,0.0,2.1677179e-06,9.04982e-06,1.5421108e-05,1.0
40.81825833,-73.89914,5.0,2.0,0.0,1.9316303e-06,1.2257838e-05,2.491333e-05,2.0
40.79999167,-73.94485333,6.0,1.0,0.0,1.0367896e-06,8.2422675e-06,1.9406976e-05,1.0
40.77068333,-73.95094,6.0,1.0,0.0,2.1498286e-06,7.0421725e-06,1.3276993e-05,1.0
40.828835,-73.928,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85694833,-73.93497,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84130833,-73.900165,6.0,1.0,0.0,1.0180305e-06,6.3351586e-06,1.3855476e-05,1.0
40.799435,-73.93549,3.0,2.0,0.0,1.0437109e-06,1.4869848e-06,5.1444995e-06,2.0
40.80914,-73.94836,5.0,2.0,0.6931472,3.9158044e-06,1.0033093e-05,2.1561884e-05,2.0
40.77655,-73.95611333,4.0,1.0,0.0,1.1133193e-06,5.9886383e-06,1.6084156e-05,1.0
40.81604167,-73.958805,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76301,-73.95662833,5.0,1.0,0.0,2.2617683e-06,7.0419546e-06,1.3481131e-05,1.0
40.80950667,-73.89142667,6.0,1.0,0.0,2.1941917e-06,6.020026e-06,1.3026651e-05,1.0
40.81802,-73.91336167,4.0,1.0,0.0,2.0676075e-06,9.869395e-06,2.0550959e-05,1.0
40.84339167,-73.915845,5.0,1.0,0.0,0.0,1.3716621e-05,2.9484821e-05,1.0
40.80934833,-73.94817,5.0,2.0,0.6931472,3.9158044e-06,1.0033093e-05,2.1561884e-05,2.0
40.80691833,-73.90655833,3.0,1.0,0.0,2.1931728e-06,1.8143826e-06,4.0923455e-06,1.0
40.83221833,-73.90327333,4.0,1.0,0.0,0.0,3.5127646e-06,1.157757e-05,1.0
40.84225833,-73.92103167,3.0,1.0,0.0,1.1463115e-06,2.291189e-06,9.240433e-06,1.0
40.82040167,-73.91189833,6.0,1.0,0.0,3.133222e-06,1.4918998e-05,2.56306e-05,1.0
40.80402167,-73.90588333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.826655,-73.90573167,5.0,1.0,0.0,2.5508598e-06,7.9704305e-06,1.9016283e-05,1.0
40.802315,-73.96764,4.0,2.0,0.0,4.322617e-06,1.08551985e-05,1.7993361e-05,2.0
40.82497833,-73.91044667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.810705,-73.89537667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82158833,-73.91118,4.6666665,3.0,0.6365142,4.009706e-06,1.4495653e-05,2.5300304e-05,3.0
40.83162167,-73.90675333,6.0,1.0,0.0,9.812421e-07,7.6448705e-06,2.0224892e-05,1.0
40.81598167,-73.9144,5.0,2.0,0.6931472,3.0533554e-06,1.2569003e-05,2.2559447e-05,2.0
40.77648833,-73.95602333,4.0,1.0,0.0,1.1133193e-06,5.9886383e-06,1.6084156e-05,1.0
40.82165333,-73.95771833,5.0,1.0,0.0,2.2088136e-06,4.773052e-06,9.696975e-06,1.0
40.81915833,-73.95971333,6.5,2.0,0.0,2.886674e-06,1.0714214e-05,1.328843e-05,2.0
40.80439,-73.93966333,4.0,1.0,0.0,3.3638487e-06,1.0973926e-05,1.989699e-05,1.0
40.83409167,-73.91657,4.0,2.0,0.0,2.8027914e-06,1.5790949e-05,2.8726698e-05,2.0
40.814715,-73.88372333,8.0,1.0,0.0,2.2706959e-06,1.3903651e-05,2.0510364e-05,1.0
40.82550667,-73.92625333,6.0,1.0,0.0,2.191847e-06,9.433562e-06,1.792928e-05,1.0
40.77490333,-73.958745,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.812295,-73.896195,5.5,2.0,0.0,4.5550532e-06,1.0067103e-05,1.9596448e-05,2.0
40.81901,-73.90958667,6.0,1.0,0.0,2.1747835e-06,1.0449209e-05,2.5814406e-05,1.0
40.81774,-73.95390833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80501833,-73.94762833,4.0,2.0,0.0,3.1556124e-06,9.223219e-06,2.0888849e-05,2.0
40.83684667,-73.92711167,8.0,1.0,0.0,1.8726772e-06,8.122268e-06,1.482004e-05,1.0
40.770995,-73.950715,6.0,1.0,0.0,2.1498286e-06,7.0421725e-06,1.3276993e-05,1.0
40.81086667,-73.95317667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.828295,-73.95087,5.0,1.0,0.0,2.2569475e-06,8.781268e-06,1.5158292e-05,1.0
40.80816,-73.95641667,5.0,1.0,0.0,2.2566212e-06,8.839108e-06,1.8687004e-05,1.0
40.81243,-73.90501167,7.0,1.0,0.0,3.1991206e-06,1.3477206e-05,2.1305097e-05,1.0
40.83909667,-73.91447333,5.5,4.0,0.6931472,1.1733575e-05,1.847915e-05,3.275388e-05,4.0
40.76700667,-73.95641333,6.0,1.0,0.0,1.0374608e-06,5.7677025e-06,1.4048975e-05,1.0
40.79254,-73.94682833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83526833,-73.90144833,4.5,2.0,0.6931472,1.4459386e-06,4.7896096e-06,1.1232699e-05,2.0
40.856515,-73.93510667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82633333,-73.95026,5.0,4.0,0.6931472,2.8933655e-06,1.0177657e-05,1.768354e-05,4.0
40.803115,-73.96389833,7.0,1.0,0.0,1.067892e-06,6.3019083e-06,1.7962371e-05,1.0
40.820025,-73.92680833,4.5,4.0,0.56233513,5.8037876e-06,1.0655899e-05,1.8621557e-05,4.0
40.82212667,-73.949935,7.0,1.0,0.0,2.2522745e-06,1.1697143e-05,2.1421976e-05,1.0
40.791905,-73.94524667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81447167,-73.95747833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85225667,-73.938315,6.0,1.0,0.0,0.0,6.821134e-06,1.6690678e-05,1.0
40.81508167,-73.886315,3.5,2.0,0.0,3.8125e-06,1.24967555e-05,2.265409e-05,2.0
40.80809,-73.90274667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80122333,-73.94783333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82135,-73.91785333,4.0,1.0,0.0,0.0,6.5599284e-06,1.8087892e-05,1.0
40.82991833,-73.90180167,3.0,1.0,0.0,9.102683e-07,7.5839434e-06,1.7548375e-05,1.0
40.83694667,-73.92715333,8.0,1.0,0.0,1.8726772e-06,8.122268e-06,1.482004e-05,1.0
40.813395,-73.90709,6.0,1.0,0.0,2.0842465e-06,1.1567827e-05,2.0855081e-05,1.0
40.81255667,-73.90569167,6.0,1.0,0.0,2.246186e-06,1.3550325e-05,2.1032678e-05,1.0
40.77214333,-73.94996833,6.0,1.0,0.0,2.151813e-06,7.747098e-06,1.3607213e-05,1.0
40.81817667,-73.95628833,4.0,1.0,0.0,4.8796105e-06,1.1030259e-05,1.7942419e-05,1.0
40.80300167,-73.94262,3.5,2.0,0.0,1.1205373e-06,6.4683363e-06,1.4585948e-05,2.0
40.80516167,-73.885985,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80783667,-73.95663667,5.0,1.0,0.0,2.2504812e-06,8.057072e-06,1.7188451e-05,1.0
40.80955,-73.89108,6.0,1.0,0.0,2.236906e-06,7.384596e-06,1.4929542e-05,1.0
40.819325,-73.90856667,6.0,1.0,0.0,2.1234532e-06,8.9989335e-06,2.4775321e-05,1.0
40.80825667,-73.95634833,5.0,1.0,0.0,2.2566212e-06,8.839108e-06,1.8687004e-05,1.0
40.80397833,-73.905805,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,4.0,1.0,0.0,1.3836757e-06,4.0635614e-06,9.298752e-06,1.0
40.83135333,-73.91834667,6.0,1.0,0.0,2.606462e-06,1.22832425e-05,2.5071153e-05,1.0
40.81414167,-73.88836667,5.0,2.0,0.0,5.7491197e-06,1.4574841e-05,2.6268393e-05,2.0
40.8254,-73.94795,8.0,1.0,0.0,2.091155e-06,1.0830512e-05,2.2047963e-05,1.0
40.80539333,-73.94740833,4.0,3.0,0.0,2.7880074e-06,8.718079e-06,1.9977042e-05,3.0
40.81538333,-73.89838333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81696333,-73.88806167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83609333,-73.92751,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82275167,-73.92344167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82993833,-73.92994333,7.0,1.0,0.0,4.7625845e-06,1.05341705e-05,1.7164793e-05,1.0
40.82039667,-73.892005,7.0,2.0,0.0,5.4340935e-06,1.1551603e-05,2.7889446e-05,2.0
40.81598,-73.958745,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.817515,-73.89825,6.0,1.0,0.0,2.2662948e-06,1.18185935e-05,2.6263284e-05,1.0
40.83765167,-73.8973,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83061667,-73.907355,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77056833,-73.99219333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.809575,-73.890005,7.0,1.0,0.0,2.1861872e-06,8.314682e-06,1.686084e-05,1.0
40.825195,-73.88873667,4.0,1.0,0.0,1.1294751e-06,7.5347803e-06,1.8040368e-05,1.0
40.80363167,-73.96696,5.3333335,3.0,0.6365142,4.2526135e-06,1.2137396e-05,1.978123e-05,3.0
40.77238,-73.94979667,6.0,1.0,0.0,2.2293905e-06,7.777808e-06,1.3894929e-05,1.0
40.80240833,-73.967625,4.0,2.0,0.0,4.322617e-06,1.08551985e-05,1.7993361e-05,2.0
40.8267,-73.91402,3.0,1.0,0.0,0.0,6.093318e-06,1.7005124e-05,1.0
40.83859667,-73.92663333,8.0,1.0,0.0,2.186973e-06,9.412546e-06,1.8110495e-05,1.0
40.80629333,-73.889,6.0,1.0,0.0,3.6568742e-06,4.0232053e-06,8.146743e-06,1.0
40.840655,-73.90162333,4.0,1.0,0.0,1.0194992e-06,6.86353e-06,1.3703259e-05,1.0
40.81513667,-73.88382333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81886667,-73.95991167,6.5,2.0,0.0,2.886674e-06,1.0714214e-05,1.328843e-05,2.0
40.82002667,-73.90819833,4.0,1.0,0.0,1.0223796e-06,4.489323e-06,1.8048058e-05,1.0
40.82146167,-73.92796333,6.0,1.0,0.0,0.0,8.338494e-06,1.5883938e-05,1.0
40.813665,-73.94582167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81824167,-73.91688167,6.0,1.0,0.0,2.2107724e-06,1.0659416e-05,1.972885e-05,1.0
40.81805667,-73.91344833,4.0,1.0,0.0,2.0676075e-06,9.869395e-06,2.0550959e-05,1.0
40.83864333,-73.91319,4.0,2.0,0.0,9.1830525e-06,1.8643312e-05,3.2198175e-05,2.0
40.81979333,-73.90831333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80110833,-73.94402167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82469667,-73.91057667,5.3333335,3.0,0.6365142,6.2803415e-06,1.5571299e-05,2.75736e-05,3.0
40.80343833,-73.96708833,5.3333335,3.0,0.6365142,4.2526135e-06,1.2137396e-05,1.978123e-05,3.0
40.83186833,-73.90664667,6.0,1.0,0.0,9.812421e-07,7.6448705e-06,2.0224892e-05,1.0
40.80724,-73.906675,3.0,2.0,0.0,0.0,4.1459807e-06,1.0160398e-05,2.0
40.82268,-73.95321333,4.0,2.0,0.0,2.627495e-06,8.474428e-06,1.5530193e-05,2.0
40.768935,-73.95505833,4.0,1.0,0.0,1.0907752e-06,4.7842095e-06,1.2085267e-05,1.0
40.83277167,-73.903065,4.0,1.0,0.0,0.0,3.5127646e-06,1.157757e-05,1.0
40.82208667,-73.910895,4.6666665,3.0,0.6365142,4.009706e-06,1.4495653e-05,2.5300304e-05,3.0
40.8232,-73.92321333,3.0,2.0,0.0,1.1348957e-06,5.9368513e-06,1.6348633e-05,2.0
40.819245,-73.913715,5.0,1.0,0.0,3.6913154e-06,1.2540991e-05,2.2443366e-05,1.0
40.83648333,-73.92732,8.0,1.0,0.0,1.8726772e-06,8.122268e-06,1.482004e-05,1.0
40.83076167,-73.91877,4.0,1.0,0.0,0.0,1.2122933e-05,2.4370207e-05,1.0
40.81623167,-73.89753667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82138167,-73.91799833,4.0,1.0,0.0,0.0,6.5599284e-06,1.8087892e-05,1.0
40.80097333,-73.94412833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.806535,-73.88917833,6.0,1.0,0.0,3.6568742e-06,4.0232053e-06,8.146743e-06,1.0
40.84036333,-73.90180333,4.0,1.0,0.0,1.0194992e-06,6.86353e-06,1.3703259e-05,1.0
40.81302833,-73.90721167,8.0,1.0,0.0,3.210808e-06,1.3121018e-05,2.1805961e-05,1.0
40.804805,-73.88511833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83454333,-73.91979,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83864667,-73.926155,8.0,1.0,0.0,2.186973e-06,9.412546e-06,1.8110495e-05,1.0
40.79501,-73.95398833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81745333,-73.89815667,6.0,1.0,0.0,2.2662948e-06,1.18185935e-05,2.6263284e-05,1.0
40.84501833,-73.91352333,5.0,1.0,0.0,2.1889468e-06,1.5652055e-05,3.0114898e-05,1.0
40.82098,-73.88721,6.0,1.0,0.0,3.1512777e-06,8.205094e-06,1.7522976e-05,1.0
40.817855,-73.95652667,6.0,1.0,0.0,4.8487805e-06,1.096471e-05,1.7878458e-05,1.0
40.79483167,-73.95433667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77713667,-73.957435,4.0,1.0,0.0,1.1117608e-06,7.830231e-06,1.7218616e-05,1.0
40.81925333,-73.90859833,6.0,1.0,0.0,2.1234532e-06,8.9989335e-06,2.4775321e-05,1.0
40.81244,-73.89488,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76173167,-73.96657,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82695167,-73.94724833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78497667,-73.94679,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8219,-73.888435,3.0,2.0,0.0,1.6651039e-06,4.323329e-06,1.2892007e-05,2.0
40.82236,-73.95447667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81788667,-73.95979833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83744,-73.89967667,6.0,1.0,0.0,0.0,5.1275088e-06,1.4775035e-05,1.0
40.82527167,-73.888725,4.0,1.0,0.0,1.1294751e-06,7.5347803e-06,1.8040368e-05,1.0
40.84128667,-73.92176167,4.5,2.0,0.6931472,2.5452912e-06,9.721855e-06,2.2540718e-05,2.0
40.80174667,-73.949105,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84341333,-73.91587667,5.0,1.0,0.0,0.0,1.3716621e-05,2.9484821e-05,1.0
40.82013167,-73.88858,5.0,1.0,0.0,1.9712024e-06,1.1055815e-05,2.319145e-05,1.0
40.83858167,-73.92720833,6.0,1.0,0.0,2.157348e-06,7.302925e-06,1.5545378e-05,1.0
40.822655,-73.9235,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83583,-73.9024,6.0,1.0,0.0,2.4272917e-06,4.170102e-06,1.0823872e-05,1.0
40.804945,-73.94767833,4.0,2.0,0.0,3.1556124e-06,9.223219e-06,2.0888849e-05,2.0
40.82152833,-73.95045333,5.0,1.0,0.0,2.2812878e-06,9.236657e-06,1.8303612e-05,1.0
40.81788167,-73.91705833,6.0,1.0,0.0,2.2107724e-06,1.0659416e-05,1.972885e-05,1.0
40.81590167,-73.91444167,5.0,2.0,0.6931472,3.0533554e-06,1.2569003e-05,2.2559447e-05,2.0
40.76961833,-73.989665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83799667,-73.9277,6.0,1.0,0.0,8.9937606e-07,7.4926734e-06,1.42434565e-05,1.0
40.82614,-73.88897,6.0,1.0,0.0,1.937037e-06,1.01327305e-05,2.133979e-05,1.0
40.83855167,-73.90213833,6.0,1.0,0.0,1.0103286e-06,9.818002e-06,1.7504253e-05,1.0
40.76470333,-73.97289833,4.0,2.0,0.0,1.115606e-06,6.2275476e-06,1.4464319e-05,2.0
40.85557833,-73.93567,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82728667,-73.92505,4.0,1.0,0.0,6.0579932e-06,1.4430814e-05,2.3363858e-05,1.0
40.82537,-73.9076,5.0,3.0,0.6365142,5.0377694e-06,1.2044753e-05,2.4433875e-05,3.0
40.8224,-73.95227333,4.0,1.0,0.0,1.951718e-06,8.545106e-06,1.534979e-05,1.0
40.84207833,-73.92109333,3.0,1.0,0.0,1.1463115e-06,2.291189e-06,9.240433e-06,1.0
40.82969667,-73.90787,5.0,1.0,0.0,1.0886581e-06,9.292599e-06,2.2015794e-05,1.0
40.81185167,-73.925565,5.0,1.0,0.0,2.0507402e-06,1.2831629e-05,2.3044824e-05,1.0
40.80381,-73.92020333,4.0,1.0,0.0,2.6483438e-06,8.524844e-06,1.3596059e-05,1.0
40.81133333,-73.91703333,2.0,1.0,0.0,0.0,2.8208342e-06,9.2924e-06,0.0
40.83927167,-73.91502,5.5,4.0,0.6931472,1.1733575e-05,1.847915e-05,3.275388e-05,4.0
40.81451333,-73.91529833,5.5,2.0,0.6931472,1.1278921e-06,8.4216235e-06,1.9003055e-05,2.0
40.80464333,-73.95131833,4.0,3.0,0.0,2.778603e-06,1.0835308e-05,2.1819751e-05,3.0
40.83100833,-73.90041833,5.0,1.0,0.0,1.1209117e-06,1.1629417e-05,2.2347273e-05,1.0
40.804365,-73.90781667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80860167,-73.96556,5.0,1.0,0.0,7.383057e-06,9.843347e-06,1.38892e-05,1.0
40.81764833,-73.91344333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80523167,-73.94750333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814055,-73.91556,4.0,1.0,0.0,1.1190947e-06,4.6539967e-06,1.3497661e-05,1.0
40.80491833,-73.88591667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82062667,-73.91577333,6.0,1.0,0.0,2.0280893e-06,1.1100348e-05,2.260116e-05,1.0
40.80379833,-73.942,3.0,1.0,0.0,1.1275876e-06,7.8768135e-06,1.7269153e-05,1.0
40.81059333,-73.92731333,4.5,4.0,0.6931472,5.6939443e-06,1.7603625e-05,2.4434246e-05,4.0
40.85748,-73.929665,5.0,1.0,0.0,0.0,7.0856345e-06,1.1124475e-05,1.0
40.81254,-73.95325333,6.0,1.0,0.0,2.1204053e-06,9.044073e-06,1.8275954e-05,1.0
40.832545,-73.93138833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.827805,-73.90421,5.0,1.0,0.0,1.6118984e-06,6.8766385e-06,1.809203e-05,1.0
40.82658,-73.950725,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81372333,-73.90694833,6.0,1.0,0.0,2.0842465e-06,1.1567827e-05,2.0855081e-05,1.0
40.76460167,-73.97295833,4.0,2.0,0.0,1.115606e-06,6.2275476e-06,1.4464319e-05,2.0
40.82172333,-73.91921833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813085,-73.92314833,3.3333333,3.0,0.0,3.5355365e-06,8.450274e-06,2.1567337e-05,3.0
40.81392,-73.88961,5.0,2.0,0.6931472,4.358827e-06,1.3042986e-05,2.5039357e-05,2.0
40.76980833,-73.99017,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.831875,-73.90232333,5.0,1.0,0.0,1.7029249e-06,9.603426e-06,2.1406153e-05,1.0
40.81767667,-73.92969667,6.0,2.0,0.0,3.7968364e-06,1.1237759e-05,1.876864e-05,2.0
40.81320333,-73.94546167,4.0,2.0,0.0,3.1615425e-06,8.208211e-06,1.7491308e-05,2.0
40.81345333,-73.885275,5.0,2.0,0.0,4.7674225e-06,1.6154856e-05,2.4129082e-05,2.0
40.81961667,-73.95940167,3.0,2.0,0.0,2.2160327e-06,6.4065384e-06,9.482892e-06,2.0
40.81814,-73.95471,6.0,1.0,0.0,2.5412169e-06,9.483709e-06,1.7592172e-05,1.0
40.81944333,-73.911395,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83071167,-73.92000667,4.6666665,6.0,0.6365142,1.5348094e-05,1.6382024e-05,2.9806664e-05,6.0
40.76987667,-73.99035333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80345167,-73.94227,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81725667,-73.92993167,6.0,1.0,0.0,5.3058207e-06,1.2620325e-05,1.9748517e-05,1.0
40.83688833,-73.927115,8.0,1.0,0.0,1.8726772e-06,8.122268e-06,1.482004e-05,1.0
40.82800833,-73.95013833,4.0,2.0,0.0,3.0539557e-06,9.520488e-06,1.6713358e-05,2.0
40.83146667,-73.90118833,4.5,2.0,0.6931472,4.7601325e-06,1.0446043e-05,2.1120894e-05,2.0
40.76247333,-73.96804833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82784333,-73.92565667,6.0,3.0,0.0,6.3398065e-06,1.3866145e-05,2.290993e-05,3.0
40.82799667,-73.95005,4.0,2.0,0.0,3.0539557e-06,9.520488e-06,1.6713358e-05,2.0
40.84351333,-73.91987667,7.0,1.0,0.0,3.3886527e-06,3.595085e-06,1.552075e-05,1.0
40.812365,-73.91644667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81402833,-73.88888833,4.0,1.0,0.0,2.147732e-06,1.1131196e-05,2.3433351e-05,1.0
40.81474,-73.91512167,5.5,2.0,0.6931472,1.1278921e-06,8.4216235e-06,1.9003055e-05,2.0
40.83737667,-73.92747833,6.0,1.0,0.0,8.9937606e-07,7.4926734e-06,1.42434565e-05,1.0
40.814145,-73.94713667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82126833,-73.95832667,2.0,1.0,0.0,1.2537538e-06,3.118555e-06,7.828043e-06,0.0
40.83437667,-73.92855167,8.0,1.0,0.0,2.4684016e-06,8.334871e-06,1.1477384e-05,1.0
40.80862333,-73.96563667,5.0,1.0,0.0,7.383057e-06,9.843347e-06,1.38892e-05,1.0
40.81327333,-73.92282667,8.0,1.0,0.0,4.8289676e-06,1.11195295e-05,2.555638e-05,1.0
40.81744,-73.88834167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82336833,-73.89170167,5.0,1.0,0.0,0.0,9.72877e-06,2.5224863e-05,1.0
40.85924333,-73.932395,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814825,-73.919775,6.0,1.0,0.0,3.1343893e-06,1.03851335e-05,1.9903286e-05,1.0
40.81404333,-73.88878,4.0,1.0,0.0,2.147732e-06,1.1131196e-05,2.3433351e-05,1.0
40.764625,-73.97295167,4.0,2.0,0.0,1.115606e-06,6.2275476e-06,1.4464319e-05,2.0
40.80459167,-73.90818667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813245,-73.92286667,8.0,1.0,0.0,4.8289676e-06,1.11195295e-05,2.555638e-05,1.0
40.81278833,-73.91622,3.0,1.0,0.0,1.1274034e-06,3.2486132e-06,1.1388638e-05,1.0
40.80390167,-73.92041333,4.0,1.0,0.0,2.6483438e-06,8.524844e-06,1.3596059e-05,1.0
40.81099833,-73.90983333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82724,-73.925075,4.0,1.0,0.0,6.0579932e-06,1.4430814e-05,2.3363858e-05,1.0
40.83019833,-73.91389667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80953333,-73.94804833,5.0,2.0,0.6931472,3.9158044e-06,1.0033093e-05,2.1561884e-05,2.0
40.82303667,-73.891675,5.0,1.0,0.0,0.0,9.72877e-06,2.5224863e-05,1.0
40.83259333,-73.93136167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83463667,-73.92967333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82489667,-73.908085,5.0,3.0,0.6365142,5.0377694e-06,1.2044753e-05,2.4433875e-05,3.0
40.81839333,-73.95611833,4.0,1.0,0.0,4.8796105e-06,1.1030259e-05,1.7942419e-05,1.0
40.76263,-73.968215,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.829785,-73.93088833,4.25,4.0,0.56233513,5.677987e-06,9.555342e-06,1.5021072e-05,4.0
40.7619,-73.96700833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81083,-73.91734333,3.0,1.0,0.0,1.1362248e-06,4.5710112e-06,1.484242e-05,1.0
40.82111167,-73.88534,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82645,-73.95061333,5.0,4.0,0.6931472,2.8933655e-06,1.0177657e-05,1.768354e-05,4.0
40.81158833,-73.92607,5.0,1.0,0.0,2.0507402e-06,1.2831629e-05,2.3044824e-05,1.0
40.80337,-73.94233333,3.5,2.0,0.0,1.1205373e-06,6.4683363e-06,1.4585948e-05,2.0
40.83911833,-73.92587,5.0,1.0,0.0,1.0278716e-06,8.49763e-06,1.7896316e-05,1.0
40.808745,-73.947835,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82117667,-73.88607833,7.0,1.0,0.0,3.121802e-06,7.342362e-06,1.5725731e-05,1.0
40.81264667,-73.95296333,6.0,1.0,0.0,2.1204053e-06,9.044073e-06,1.8275954e-05,1.0
40.81564,-73.95690833,4.0,1.0,0.0,1.0310482e-06,1.0557681e-05,1.9041036e-05,1.0
40.825845,-73.94897667,0.0,0.0,nan,0.0,0.0,0.0,0.0
