lat,long,segment_avg_length_res100,segment_count_res100,segment_total_length_res100,degree_orientation_res100,entropy_orientation_res100,mean_circuity_res100
40.83765167,-73.8973,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.83061667,-73.907355,188.941,1.0,188.941,22.546886,0.0,1.0009958
40.77056833,-73.99219333,209.093,2.0,418.186,28.198217,0.0,0.99866605
40.809575,-73.890005,147.49342,7.0,1032.454,11.896588,0.0,0.99995714
40.825195,-73.88873667,124.57633,3.0,373.729,4.3390937,0.0,0.99903315
40.80363167,-73.96696,143.0549,10.0,1430.5491,28.148823,0.0,0.9998949
40.77238,-73.94979667,127.64017,6.0,765.841,28.314848,0.0,1.0000339
40.80240833,-73.967625,108.795334,6.0,652.772,3.3403294,1.0986123,1.0029433
40.8267,-73.91402,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.83859667,-73.92663333,192.694,2.0,385.388,23.389877,0.0,1.0009568
40.80629333,-73.889,147.2065,4.0,588.826,11.891192,0.0,0.99971515
40.840655,-73.90162333,139.06767,3.0,417.203,22.342323,0.0,1.0001173
40.81513667,-73.88382333,254.965,2.0,509.93,11.92947,0.0,1.0014538
40.81886667,-73.95991167,182.7847,13.0,2376.2012,28.442041,0.0,0.9999294
40.82002667,-73.90819833,121.7306,5.0,608.653,16.694815,0.0,0.9999925
40.82146167,-73.92796333,145.317,1.0,145.317,20.077007,0.0,1.002726
40.813665,-73.94582167,266.128,1.0,266.128,28.124737,0.0,0.99865407
40.81824167,-73.91688167,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.81805667,-73.91344833,74.444,4.0,297.776,24.842678,0.6931472,1.0410193
40.83864333,-73.91319,165.48033,9.0,1489.323,20.189306,0.9649629,1.0006783
40.81979333,-73.90831333,122.8195,2.0,245.639,16.694815,0.0,0.99967456
40.80110833,-73.94402167,129.91034,3.0,389.73102,28.27671,0.0,0.9993484
40.82469667,-73.91057667,75.870445,9.0,682.834,18.150723,0.995027,1.0036938
40.80343833,-73.96708833,143.0549,10.0,1430.5491,28.148823,0.0,0.9998949
40.83186833,-73.90664667,131.68666,6.0,790.12,22.318983,0.0,0.9992375
40.80724,-73.906675,555.8738,8.0,4446.99,29.728909,1.0735428,1.0037165
40.82268,-73.95321333,101.385666,6.0,608.31396,28.23454,0.0,1.0000212
40.768935,-73.95505833,151.78925,4.0,607.157,28.34101,0.0,0.9996862
40.83277167,-73.903065,196.22424,4.0,784.897,22.598305,0.6931472,0.9997944
40.82208667,-73.910895,59.574287,7.0,417.02002,18.299412,0.6829081,1.003509
40.8232,-73.92321333,219.38576,4.0,877.543,22.308062,0.56233513,1.0462947
40.819245,-73.913715,0.0,0.0,0.0,-1.0,nan,0.0
40.83648333,-73.92732,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.83076167,-73.91877,125.837,2.0,251.674,23.33327,0.6931472,0.99979216
40.81623167,-73.89753667,195.356,1.0,195.356,37.314606,0.0,1.0001398
40.82138167,-73.91799833,153.2715,4.0,613.086,17.786274,0.56233513,0.9998116
40.80097333,-73.94412833,129.91034,3.0,389.73102,28.27671,0.0,0.9993484
40.806535,-73.88917833,147.2065,4.0,588.826,11.891192,0.0,0.99971515
40.84036333,-73.90180333,139.06767,3.0,417.203,22.342323,0.0,1.0001173
40.81302833,-73.90721167,111.84589,9.0,1006.613,15.040483,0.5297062,0.9998674
40.804805,-73.88511833,255.6495,4.0,1022.598,12.059611,0.6931472,1.1426363
40.83454333,-73.91979,122.017,2.0,244.034,23.427011,0.0,0.99839485
40.83864667,-73.926155,192.694,2.0,385.388,23.389877,0.0,1.0009568
40.79501,-73.95398833,0.0,0.0,0.0,-1.0,nan,0.0
40.80662333,-73.94895833,258.127,1.0,258.127,28.500378,0.0,0.9986771
40.81745333,-73.89815667,124.21267,6.0,745.276,37.199512,0.0,0.9995148
40.84501833,-73.91352333,160.42638,8.0,1283.411,27.712786,0.6615632,0.99920344
40.82098,-73.88721,109.33283,6.0,655.997,12.171893,0.6931472,1.001048
40.817855,-73.95652667,174.14233,6.0,1044.854,28.14979,0.0,0.9996765
40.79483167,-73.95433667,0.0,0.0,0.0,-1.0,nan,0.0
40.77713667,-73.957435,116.0675,4.0,464.27,28.154974,0.0,0.9997057
40.81925333,-73.90859833,162.54124,4.0,650.165,16.708775,0.0,0.9996692
40.81244,-73.89488,92.0085,4.0,368.034,28.056787,0.6931472,0.99947995
40.76173167,-73.96657,129.34067,3.0,388.022,28.139091,0.0,0.9993546
40.82695167,-73.94724833,173.10175,4.0,692.407,28.315472,0.0,0.9996853
40.78497667,-73.94679,173.05467,3.0,519.164,28.307293,0.0,0.9996735
40.8219,-73.888435,459.45914,8.0,3675.673,4.2015004,1.2554823,1.0247426
40.82236,-73.95447667,255.091,3.0,765.273,13.9351,0.6365142,1.1251054
40.81788667,-73.95979833,274.192,6.0,1645.1519,28.50733,0.0,1.0000323
40.83744,-73.89967667,211.16225,4.0,844.649,33.987366,0.6931472,1.0657537
40.82527167,-73.888725,124.57633,3.0,373.729,4.3390937,0.0,0.99903315
40.84128667,-73.92176167,104.190125,8.0,833.521,26.872059,0.0,1.0029024
40.80174667,-73.949105,249.114,4.0,996.456,28.359022,0.0,0.99919444
40.84341333,-73.91587667,123.115,2.0,246.23,27.666409,0.0,1.0007392
40.82013167,-73.88858,111.901665,3.0,335.705,42.599842,0.6365142,1.0001208
40.83858167,-73.92720833,411.462,1.0,411.462,9.957741,0.0,1.048451
40.822655,-73.9235,344.262,1.0,344.262,41.352222,0.0,1.1874523
40.83583,-73.9024,149.6385,4.0,598.554,29.100044,0.0,1.0006279
40.804945,-73.94767833,121.11533,6.0,726.692,28.128038,0.0,1.0000312
40.82152833,-73.95045333,96.5564,5.0,482.78198,28.306877,0.0,1.0003049
40.81788167,-73.91705833,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.81590167,-73.91444167,159.7582,5.0,798.79095,6.596957,1.0549202,0.9993854
40.76961833,-73.989665,273.89066,3.0,821.672,28.459229,0.0,0.9986786
40.83799667,-73.9277,142.37866,3.0,427.136,26.139029,0.6365142,1.0166136
40.82614,-73.88897,0.0,0.0,0.0,-1.0,nan,0.0
40.83855167,-73.90213833,127.445335,3.0,382.336,23.52015,0.0,0.99926597
40.76470333,-73.97289833,105.76443,7.0,740.351,23.346703,0.7963116,1.0407262
40.85557833,-73.93567,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.82728667,-73.92505,155.12767,6.0,930.766,18.55507,0.4505612,1.0003008
40.82537,-73.9076,92.12588,8.0,737.007,42.21594,1.3208884,1.0078158
40.8224,-73.95227333,108.146164,6.0,648.87695,27.902025,0.6365142,0.9991975
40.84207833,-73.92109333,162.7345,2.0,325.469,27.814348,0.0,1.0006877
40.82969667,-73.90787,151.166,2.0,302.332,22.48442,0.0,0.9996715
40.81185167,-73.925565,96.7634,5.0,483.817,28.282387,1.0549202,1.0004857
40.80381,-73.92020333,85.51617,6.0,513.097,27.928505,0.86756325,1.0005449
40.81133333,-73.91703333,125.597336,3.0,376.792,19.86924,0.6365142,1.0052346
40.83927167,-73.91502,104.58933,12.0,1255.072,25.26279,0.56608576,0.9993872
40.81451333,-73.91529833,160.702,10.0,1607.02,22.816887,0.6108643,0.99960667
40.80464333,-73.95131833,114.65175,8.0,917.214,28.133179,0.0,0.99993783
40.83100833,-73.90041833,112.3684,5.0,561.842,6.7911234,0.50040245,1.0068774
40.804365,-73.90781667,253.852,2.0,507.704,31.231865,0.6931472,1.0003939
40.80860167,-73.96556,78.89755,9.0,710.078,22.513224,1.3107836,1.0082594
40.81764833,-73.91344333,0.0,0.0,0.0,-1.0,nan,0.0
40.80523167,-73.94750333,258.011,2.0,516.022,28.368753,0.0,0.9986773
40.814055,-73.91556,152.37225,4.0,609.489,22.252794,0.56233513,1.0000231
40.80491833,-73.88591667,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.82062667,-73.91577333,153.1025,2.0,306.205,17.786274,0.0,0.9984573
40.80379833,-73.942,112.44925,4.0,449.797,28.192928,0.0,0.9996822
40.81059333,-73.92731333,96.07075,12.0,1152.849,30.154762,1.4735024,1.0038213
40.85748,-73.929665,165.3582,5.0,826.791,8.505036,1.0549202,1.026636
40.81254,-73.95325333,103.9775,6.0,623.865,24.83593,1.0986123,1.0024583
40.832545,-73.93138833,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.827805,-73.90421,133.63434,3.0,400.903,40.48799,0.6365142,1.0005685
40.82658,-73.950725,112.246,5.0,561.23,28.100235,0.0,0.9994697
40.81372333,-73.90694833,101.6788,5.0,508.394,14.359915,0.0,1.0006666
40.76460167,-73.97295833,105.76443,7.0,740.351,23.346703,0.7963116,1.0407262
40.82172333,-73.91921833,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.813085,-73.92314833,73.3789,10.0,733.789,26.823229,1.2206073,1.0057056
40.81392,-73.88961,168.23875,4.0,672.955,7.8733644,1.0397208,1.0042953
40.76980833,-73.99017,273.89066,3.0,821.672,28.459229,0.0,0.9986786
40.831875,-73.90232333,108.50117,6.0,651.007,41.426395,1.3296614,1.0047983
40.81767667,-73.92969667,154.1018,5.0,770.50903,8.78393,0.95027053,1.0075309
40.81320333,-73.94546167,140.36633,6.0,842.198,27.822556,0.0,1.0000409
40.81345333,-73.885275,94.2215,4.0,376.886,38.322575,1.0397208,1.013087
40.81961667,-73.95940167,394.6914,12.0,4736.297,28.442041,0.67919326,1.0017292
40.81814,-73.95471,175.731,6.0,1054.386,28.42163,0.6365142,1.1819618
40.81944333,-73.911395,144.351,2.0,288.702,24.816502,0.0,0.9984863
40.83071167,-73.92000667,102.514084,12.0,1230.169,22.119202,0.9830878,1.0034366
40.76987667,-73.99035333,273.89066,3.0,821.672,28.459229,0.0,0.9986786
40.80345167,-73.94227,80.464,1.0,80.464,28.384756,0.0,1.0007133
40.81725667,-73.92993167,107.82125,4.0,431.285,14.439864,0.56233513,1.0002166
40.83688833,-73.927115,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.82800833,-73.95013833,117.27883,6.0,703.673,27.869644,0.0,1.0000273
40.83146667,-73.90118833,110.81067,6.0,664.864,4.38695,1.3296614,1.0052645
40.76247333,-73.96804833,147.661,2.0,295.322,27.795414,0.0,0.9986831
40.82784333,-73.92565667,113.8366,10.0,1138.366,23.219713,0.0,0.9999184
40.82799667,-73.95005,117.27883,6.0,703.673,27.869644,0.0,1.0000273
40.84351333,-73.91987667,90.263145,7.0,631.84204,28.478945,0.0,0.9995769
40.812365,-73.91644667,223.80533,3.0,671.416,22.889017,0.6365142,1.0000265
40.81402833,-73.88888833,166.3365,2.0,332.673,11.667039,0.0,0.9996627
40.81474,-73.91512167,160.702,10.0,1607.02,22.816887,0.6108643,0.99960667
40.83737667,-73.92747833,142.37866,3.0,427.136,26.139029,0.6365142,1.0166136
40.814145,-73.94713667,265.88,2.0,531.76,28.124737,0.0,0.9986606
40.82126833,-73.95832667,580.8493,6.0,3485.0957,33.44411,0.0,1.0055943
40.83437667,-73.92855167,180.917,1.0,180.917,26.05147,0.0,1.0008208
40.80862333,-73.96563667,78.89755,9.0,710.078,22.513224,1.3107836,1.0082594
40.81327333,-73.92282667,107.32325,8.0,858.586,32.06117,0.97431475,1.0009117
40.81744,-73.88834167,127.3115,2.0,254.623,24.894302,0.6931472,1.0011303
40.82336833,-73.89170167,202.792,4.0,811.168,3.516545,0.0,1.0021064
40.85924333,-73.932395,249.0,1.0,249.0,44.721375,0.0,1.2849776
40.814825,-73.919775,106.545555,9.0,958.91,35.235672,0.84868556,1.0011265
40.81404333,-73.88878,166.3365,2.0,332.673,11.667039,0.0,0.9996627
40.764625,-73.97295167,105.76443,7.0,740.351,23.346703,0.7963116,1.0407262
40.80459167,-73.90818667,253.852,2.0,507.704,31.231865,0.6931472,1.0003939
40.813245,-73.92286667,107.32325,8.0,858.586,32.06117,0.97431475,1.0009117
40.81278833,-73.91622,150.711,3.0,452.133,22.252794,0.6365142,1.0005941
40.80390167,-73.92041333,85.51617,6.0,513.097,27.928505,0.86756325,1.0005449
40.81099833,-73.90983333,145.215,1.0,145.215,14.384736,0.0,1.001341
40.82724,-73.925075,155.12767,6.0,930.766,18.55507,0.4505612,1.0003008
40.83019833,-73.91389667,197.788,2.0,395.576,23.233347,0.0,1.0009671
40.80953333,-73.94804833,158.71742,7.0,1111.022,28.33964,0.0,0.9998635
40.82303667,-73.891675,202.792,4.0,811.168,3.516545,0.0,1.0021064
40.83259333,-73.93136167,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.83463667,-73.92967333,122.85067,3.0,368.552,13.26084,0.6365142,1.0008601
40.82489667,-73.908085,92.12588,8.0,737.007,42.21594,1.3208884,1.0078158
40.81839333,-73.95611833,79.753334,3.0,239.26001,28.540264,0.0,1.0006764
40.76263,-73.968215,147.661,2.0,295.322,27.795414,0.0,0.9986831
40.829785,-73.93088833,76.0344,10.0,760.344,3.3707836,1.7480674,1.0813096
40.7619,-73.96700833,129.34067,3.0,388.022,28.139091,0.0,0.9993546
40.81083,-73.91734333,157.578,3.0,472.734,22.992554,0.6365142,1.0005368
40.82111167,-73.88534,131.245,3.0,393.735,12.171559,0.0,0.9991387
40.82645,-73.95061333,142.80467,12.0,1713.656,28.100235,0.0,0.999684
40.81158833,-73.92607,96.7634,5.0,483.817,28.282387,1.0549202,1.0004857
40.80337,-73.94233333,113.966,6.0,683.796,27.67608,0.0,0.9998785
40.83911833,-73.92587,120.35233,3.0,361.057,21.705984,0.6365142,1.0417361
40.808745,-73.947835,215.06,4.0,860.24,28.33964,0.0,0.9991742
40.82117667,-73.88607833,107.05914,7.0,749.414,12.171559,0.5982696,0.9994691
40.81264667,-73.95296333,103.9775,6.0,623.865,24.83593,1.0986123,1.0024583
40.81564,-73.95690833,144.204,4.0,576.816,15.925883,1.0397208,1.0409652
40.825845,-73.94897667,266.18567,3.0,798.557,28.343998,0.0,0.99866617
40.81370333,-73.94867167,147.3622,5.0,736.811,27.822556,0.0,1.0002908
40.82844833,-73.92735333,150.58617,6.0,903.51697,38.546074,0.4505612,0.99973476
40.81333667,-73.92272167,107.32325,8.0,858.586,32.06117,0.97431475,1.0009117
40.83042667,-73.91376333,197.788,2.0,395.576,23.233347,0.0,1.0009671
40.84415667,-73.89739333,208.8154,15.0,3132.231,29.829273,1.8065071,1.0048035
40.81791833,-73.95433833,204.044,2.0,408.088,28.42163,0.0,0.99900746
40.821515,-73.91852333,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.80163333,-73.94363333,114.481,4.0,457.924,28.139584,0.0,0.9996834
40.80132833,-73.943845,114.481,4.0,457.924,28.139584,0.0,0.9996834
40.834315,-73.92837667,180.917,1.0,180.917,26.05147,0.0,1.0008208
40.81921667,-73.91067833,148.174,6.0,889.04395,16.934866,1.0986123,1.0003588
40.84013167,-73.92539667,132.72829,7.0,929.098,0.5124478,1.0789922,1.0058562
40.81359,-73.88531167,94.2215,4.0,376.886,38.322575,1.0397208,1.013087
40.82975667,-73.90783333,151.166,2.0,302.332,22.48442,0.0,0.9996715
40.815735,-73.89806167,158.85033,3.0,476.55096,37.46934,0.0,0.9998109
40.81234667,-73.95340167,103.9775,6.0,623.865,24.83593,1.0986123,1.0024583
40.82249167,-73.95271167,108.146164,6.0,648.87695,27.902025,0.6365142,0.9991975
40.814285,-73.89131167,96.3535,4.0,385.414,12.734377,0.6931472,1.000169
40.82158333,-73.918755,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.81678333,-73.93015333,107.82125,4.0,431.285,14.439864,0.56233513,1.0002166
40.823105,-73.89168,202.792,4.0,811.168,3.516545,0.0,1.0021064
40.83219333,-73.93154167,461.89673,7.0,3233.277,3.8560023,1.549826,1.009685
40.76427,-73.97202167,115.9565,2.0,231.913,28.175146,0.0,0.9997615
40.84482833,-73.90945333,198.2033,10.0,1982.033,3.6201425,0.50040245,1.0262653
40.80729333,-73.92837833,198.984,2.0,397.968,28.21093,0.0,0.99865174
40.80452333,-73.92188333,100.7462,10.0,1007.46204,14.376875,0.50040245,1.0832533
40.80339667,-73.93818667,114.315,4.0,457.26,28.158318,0.0,0.9996904
40.81888,-73.91659167,115.47475,4.0,461.899,18.170944,0.0,0.9996749
40.81246833,-73.94955167,138.80634,6.0,832.838,27.77277,0.0,1.000023
40.81404833,-73.94690333,266.0155,2.0,532.031,27.822556,0.0,0.99865896
40.82136167,-73.92833,145.317,1.0,145.317,20.077007,0.0,1.002726
40.80635667,-73.889095,147.2065,4.0,588.826,11.891192,0.0,0.99971515
40.82911,-73.90821167,118.2865,2.0,236.573,21.86892,0.0,0.9996916
40.82586,-73.88949,97.065,2.0,194.13,35.008972,0.0,0.998967
40.85877333,-73.93146,103.8095,6.0,622.857,19.080551,0.4505612,1.0582312
40.81028333,-73.92198167,154.28911,9.0,1388.6019,28.152805,0.0,1.0000448
40.79804167,-73.95286667,0.0,0.0,0.0,-1.0,nan,0.0
40.80984,-73.92785833,81.59,5.0,407.94998,6.6689334,1.0549202,1.0068003
40.80361167,-73.95214667,90.777336,9.0,816.99603,2.347573,0.6365142,1.0024341
40.76284333,-73.96785833,115.197,4.0,460.788,27.795414,0.0,0.99973804
40.814625,-73.89142833,96.3535,4.0,385.414,12.734377,0.6931472,1.000169
40.81647667,-73.887725,86.87437,11.0,955.61804,6.969801,1.8462203,1.0049229
40.83364,-73.89647333,88.253365,11.0,970.787,32.50838,0.99492365,1.0001287
40.80329833,-73.94238167,113.966,6.0,683.796,27.67608,0.0,0.9998785
40.83959167,-73.92559,120.35233,3.0,361.057,21.705984,0.6365142,1.0417361
40.83264333,-73.931335,286.547,1.0,286.547,22.727169,0.0,1.0009927
40.82449333,-73.91015167,75.870445,9.0,682.834,18.150723,0.995027,1.0036938
40.82129,-73.92834,145.317,1.0,145.317,20.077007,0.0,1.002726
40.81275833,-73.90656667,111.84589,9.0,1006.613,15.040483,0.5297062,0.9998674
40.769775,-73.99008833,273.89066,3.0,821.672,28.459229,0.0,0.9986786
40.82084,-73.9158,153.1025,2.0,306.205,17.786274,0.0,0.9984573
40.82761833,-73.94916167,154.3012,5.0,771.506,28.176908,0.0,0.9998854
40.81524667,-73.95805167,96.4022,10.0,964.022,34.238106,1.2206073,1.0023819
40.81829,-73.92945667,102.044334,3.0,306.133,16.939169,0.0,0.9991991
40.81127667,-73.909725,145.215,1.0,145.215,14.384736,0.0,1.001341
40.77451333,-73.95420833,164.208,5.0,821.04,27.891901,0.0,0.9994884
40.80468333,-73.90828667,264.192,1.0,264.192,31.231865,0.0,1.0016196
40.82680833,-73.94690333,173.10175,4.0,692.407,28.315472,0.0,0.9996853
40.844145,-73.89735667,208.8154,15.0,3132.231,29.829273,1.8065071,1.0048035
40.82030833,-73.92698667,89.30675,4.0,357.227,16.795809,0.0,0.99973357
40.839385,-73.91536,66.239876,8.0,529.919,25.4914,0.7356219,0.9992074
40.842035,-73.92112333,162.7345,2.0,325.469,27.814348,0.0,1.0006877
40.81553333,-73.95826667,90.80707,14.0,1271.299,36.276928,1.2700181,1.0034949
40.81315833,-73.88520667,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.81298167,-73.94563,140.36633,6.0,842.198,27.822556,0.0,1.0000409
40.815525,-73.93056167,301.1899,12.0,3614.2788,17.63631,1.2424533,1.0100478
40.803695,-73.91987833,85.51617,6.0,513.097,27.928505,0.86756325,1.0005449
40.80816,-73.90797167,122.909,2.0,245.818,14.494159,0.0,1.001354
40.85690667,-73.93263833,142.88634,3.0,428.659,20.946598,0.0,1.0010947
40.82208167,-73.92028833,140.045,3.0,420.135,32.028767,0.6365142,1.0157094
40.80601,-73.92541,171.15944,9.0,1540.4349,27.940992,1.2148896,1.0852561
40.810435,-73.92186333,154.28911,9.0,1388.6019,28.152805,0.0,1.0000448
40.809095,-73.91836833,183.2955,6.0,1099.773,22.867123,0.6931472,0.9998435
40.82474667,-73.89153833,206.7415,4.0,826.966,0.37840655,0.0,1.0015845
40.81019667,-73.90880333,113.4505,8.0,907.604,14.62001,0.0,0.999682
40.83842,-73.916895,153.65175,4.0,614.607,26.120682,0.0,0.9990611
40.809715,-73.90743667,114.3825,4.0,457.53,14.62001,0.0,0.9996817
40.81009,-73.927665,111.041,2.0,222.082,6.6689334,0.6931472,1.0178995
40.83448,-73.930355,163.77475,4.0,655.099,13.26084,1.0397208,1.0008932
40.812825,-73.94932167,138.80634,6.0,832.838,27.77277,0.0,1.000023
40.80444333,-73.91893833,263.42065,9.0,2370.786,1.9251213,1.0027182,1.014509
40.80334667,-73.95302833,161.16583,6.0,966.995,28.29724,0.0,0.99968624
40.82368333,-73.89173,202.792,4.0,811.168,3.516545,0.0,1.0021064
40.82123,-73.88556,131.245,3.0,393.735,12.171559,0.0,0.9991387
40.8046,-73.94143833,114.868,4.0,459.472,28.173912,0.0,0.999747
40.81237667,-73.949585,138.80634,6.0,832.838,27.77277,0.0,1.000023
40.80978667,-73.92964,129.115,7.0,903.80505,26.61738,0.7963116,1.0019424
40.85893667,-73.93136667,159.10112,8.0,1272.809,19.080551,0.90025604,1.0456928
40.82996,-73.93151333,344.79132,6.0,2068.748,3.8560023,1.3296614,1.0514638
40.819655,-73.89152167,413.58356,7.0,2895.085,33.079826,1.2770343,1.015165
40.81330167,-73.88524333,94.2215,4.0,376.886,38.322575,1.0397208,1.013087
40.85518833,-73.93694167,181.78514,7.0,1272.496,22.741833,1.0789922,1.0020801
40.83255833,-73.89838167,119.279144,7.0,834.954,4.547832,1.351784,1.000165
40.81559833,-73.91829333,101.2368,5.0,506.18402,18.271692,0.95027053,1.0601702
40.80924333,-73.91826167,183.2955,6.0,1099.773,22.867123,0.6931472,0.9998435
40.80470333,-73.91885167,308.90018,12.0,3706.8022,27.257975,1.3497924,1.040463
40.82197333,-73.92003167,140.045,3.0,420.135,32.028767,0.6365142,1.0157094
40.815235,-73.95663333,144.204,4.0,576.816,15.925883,1.0397208,1.0409652
40.85529333,-73.93583333,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.803095,-73.93839333,114.315,4.0,457.26,28.158318,0.0,0.9996904
40.8145,-73.918875,92.33375,8.0,738.67,27.285532,0.37677017,1.0376884
40.81526667,-73.93057833,301.1899,12.0,3614.2788,17.63631,1.2424533,1.0100478
40.80337333,-73.95308667,161.16583,6.0,966.995,28.29724,0.0,0.99968624
40.814035,-73.955765,144.90178,9.0,1304.116,28.22802,0.6869616,1.0005639
40.82389167,-73.89176333,202.792,4.0,811.168,3.516545,0.0,1.0021064
40.80461833,-73.91887833,308.90018,12.0,3706.8022,27.257975,1.3497924,1.040463
40.83068,-73.91359833,197.788,2.0,395.576,23.233347,0.0,1.0009671
40.85740833,-73.93059667,186.6075,4.0,746.43,11.091347,1.0397208,1.1087036
40.83454167,-73.93030167,163.77475,4.0,655.099,13.26084,1.0397208,1.0008932
40.83276167,-73.89810667,119.279144,7.0,834.954,4.547832,1.351784,1.000165
40.857455,-73.93031667,165.3582,5.0,826.791,8.505036,1.0549202,1.026636
40.80481167,-73.91867167,308.90018,12.0,3706.8022,27.257975,1.3497924,1.040463
40.77010667,-73.99117,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.81252333,-73.95107667,88.9308,5.0,444.654,37.220196,0.67301166,1.0000826
40.83233667,-73.89868,100.3435,4.0,401.374,44.261356,0.0,1.0000913
40.80829667,-73.94681833,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.81456,-73.91882667,92.33375,8.0,738.67,27.285532,0.37677017,1.0376884
40.81517333,-73.91906333,87.6335,4.0,350.534,35.235672,1.0397208,0.9988275
40.82887833,-73.908305,130.78566,3.0,392.357,21.86892,0.0,0.9992411
40.85512833,-73.93696833,181.78514,7.0,1272.496,22.741833,1.0789922,1.0020801
40.77016833,-73.99154333,179.7739,10.0,1797.739,27.96388,0.0,0.99952
40.81960833,-73.913395,82.233,1.0,82.233,21.182474,0.0,1.0098462
40.81500833,-73.91942333,87.6335,4.0,350.534,35.235672,1.0397208,0.9988275
40.85722,-73.93105167,186.6075,4.0,746.43,11.091347,1.0397208,1.1087036
40.85552167,-73.936775,278.6915,4.0,1114.766,7.9556484,0.6931472,1.1344327
40.81204167,-73.94990333,115.865166,6.0,695.191,28.474524,0.0,1.0000169
40.85583333,-73.93666333,278.6915,4.0,1114.766,7.9556484,0.6931472,1.1344327
40.828855,-73.90831667,130.78566,3.0,392.357,21.86892,0.0,0.9992411
40.81432167,-73.89132167,96.3535,4.0,385.414,12.734377,0.6931472,1.000169
40.85713333,-73.93130333,186.6075,4.0,746.43,11.091347,1.0397208,1.1087036
40.81675667,-73.89203333,94.5904,10.0,945.904,6.369896,1.0549202,0.99974614
40.80973833,-73.92792667,81.59,5.0,407.94998,6.6689334,1.0549202,1.0068003
40.80423333,-73.91932333,86.10858,12.0,1033.303,22.244684,0.82395923,1.0004573
40.81467667,-73.91854833,92.33375,8.0,738.67,27.285532,0.37677017,1.0376884
40.82145,-73.95812833,437.6991,9.0,3939.292,33.44411,0.6837389,1.0456012
40.81442,-73.95597,91.091835,6.0,546.551,28.553621,0.6365142,1.0006118
40.856415,-73.93626,248.614,2.0,497.228,25.66255,0.0,1.0056059
40.77018333,-73.99162667,179.7739,10.0,1797.739,27.96388,0.0,0.99952
40.82824,-73.9269,78.415,9.0,705.735,23.219713,1.1490597,1.0001605
40.80425167,-73.92123667,141.8235,4.0,567.294,27.928505,0.0,0.9986507
40.84107,-73.89917,166.217,4.0,664.868,28.02918,0.6931472,1.0015297
40.82164667,-73.88878333,531.86536,6.0,3191.1921,5.241762,1.3296614,1.0223907
40.82412667,-73.90921167,84.247,5.0,421.23502,18.150723,0.67301166,0.99978256
40.80909833,-73.92884,175.71573,11.0,1932.873,34.29936,0.3046361,1.0013798
40.82503167,-73.89103333,106.31683,6.0,637.901,3.5570288,1.0114043,1.0142564
40.818105,-73.91491,64.1433,10.0,641.43304,38.81702,1.2798542,1.0023937
40.80627833,-73.92616,198.305,2.0,396.61,28.34024,0.0,0.9986596
40.80845833,-73.94718333,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.81610667,-73.91743333,77.00756,16.0,1232.121,29.399006,1.3050964,1.0002075
40.80555833,-73.91445333,111.662,3.0,334.98602,22.119345,0.6365142,1.0002337
40.817195,-73.91591667,68.82775,8.0,550.622,38.81702,0.90025604,0.99964505
40.814215,-73.91909667,106.545555,9.0,958.91,35.235672,0.84868556,1.0011265
40.81357667,-73.93051833,156.61827,11.0,1722.801,17.669514,1.5403059,1.0174835
40.80937,-73.90755667,0.0,0.0,0.0,-1.0,nan,0.0
40.81619667,-73.91728,77.00756,16.0,1232.121,29.399006,1.3050964,1.0002075
40.82432,-73.891795,206.7415,4.0,826.966,0.37840655,0.0,1.0015845
40.82969667,-73.93133,76.0344,10.0,760.344,3.3707836,1.7480674,1.0813096
40.85721333,-73.93543667,223.36826,8.0,1786.946,26.635315,1.0397208,1.0672725
40.82498333,-73.89111167,106.31683,6.0,637.901,3.5570288,1.0114043,1.0142564
40.81428833,-73.93073,262.30957,7.0,1836.167,1.1511,0.9556999,1.0146513
40.82487,-73.89134,192.47566,3.0,577.427,0.37840655,0.6365142,1.0311147
40.818625,-73.89255833,175.86223,9.0,1582.76,33.079826,0.5297062,1.0016025
40.857525,-73.93105667,186.6075,4.0,746.43,11.091347,1.0397208,1.1087036
40.80445,-73.91175833,311.58032,16.0,4985.285,39.689266,1.3917397,1.0199926
40.80843333,-73.94712167,257.889,2.0,515.778,28.33964,0.0,0.9986635
40.85603167,-73.933035,97.8102,10.0,978.10205,9.442786,0.95027053,1.0175709
40.813145,-73.909155,167.789,1.0,167.789,14.388114,0.0,1.0014306
40.81104333,-73.92142333,143.81934,6.0,862.916,28.062597,0.0,1.0000525
