lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.83861167,-73.91312333,0.05343511450381679,0.1742738589211546,0.08013992685641341,0.08732764281024007,-0.0649350649350631,0.10142175863961711,-0.08732764281024294,-10419.25,-1674.0,-0.24374319912948195,-0.17013279879728965,0.35426540284359137,0.1598173515981735,0.21144674085849996,-85.42720785425077,1536.9881889763778
40.823425,-73.888585,0.24048096192384769,0.8862629246676187,0.36067626800249564,0.27563111798041534,0.14470642625982097,0.3876741956960359,-0.27563111798042245,-18923.5,-3340.5,-0.4309995953055356,-0.1793172025190557,0.49894022891054474,0.1763140385894877,0.39984164687251783,2.3269715116193046,2065.0964566929133
40.82608167,-73.92573667,0.37870746175460507,1.5170085042520502,0.5679725300452453,0.4072657743785721,0.30883224659157354,0.5493098803135581,-0.4072657743785851,-15392.25,-1925.0,-0.5101395838819986,-0.07750156674326139,0.5535085342725399,0.12985221674876848,0.4847229414810853,0.3837238353300807,1649.2549212598421
40.79502333,-73.95396167,0.6834217920699345,2.1322813169685513,1.0249726861245192,0.6529736358062338,0.6404015819896367,0.8119152988042515,-0.6529736358062538,-8809.0,2833.75,-0.5437323659814371,0.4604550379198142,0.6381522668947546,-0.16937757536326176,0.5813377374070775,-2.0862315431651397,1433.6368110236222
40.82094333,-73.925275,0.4233969652471855,1.6416777377110783,0.6350177413434324,0.44532803180913405,0.35729288214701616,0.5948691540847904,-0.44532803180914515,-9310.0,2466.75,-0.3091922005570935,0.27097902097901505,0.36716224951517884,-0.15787378060919768,0.2845429699362197,-2.8799895910431235,1856.4970472440946
40.814165,-73.88828333,0.11562323745064862,0.5735870173474776,0.17341040462427257,0.15672514619882583,0.03182055294731268,0.20723855138157887,-0.1567251461988304,-9864.0,-585.5,-0.2400527009222598,-0.0256157635467974,0.295348197082293,0.0865850842761487,0.20020402958428463,7.683347983922521,1719.6899606299212
40.81237833,-73.90457167,0.03760282021151586,0.1422222222222159,0.05639594654134068,0.1163084702907675,-0.06954689146469785,0.0724611521704901,-0.11630847029077118,-7860.5,-264.5,-0.16537313432835327,-0.0344450519409504,0.22076297686053092,0.05002689618074233,0.08746518105849338,-2.6972569584468036,1591.8897637795274
40.808055,-73.95648833,0.7742465753424658,2.193418193107662,1.1612107930420172,0.7010769634882926,0.7361930294905968,0.872743813766192,-0.7010769634883111,-9645.0,3847.0,-0.5475149105367575,0.4559352517985509,0.7085162423177915,-0.2492283950617284,0.6505513146734245,-2.3676303293415764,1606.336614173228
40.77775833,-73.95703833,0.0658520027155465,0.546786922209634,0.09876124215170207,0.07094133697134819,0.003194888178913636,0.12353239740627942,-0.07094133697135062,-9748.75,-1576.5,-0.2382550335570403,-0.15885346905973322,0.30005871990603933,0.17019027484143764,0.23342618384400463,10.088584442663734,1508.6122047244094
40.81642667,-73.91415667,0.06307129798903108,0.49927641099851666,0.09459613846680921,0.10551330798478836,-0.0017167381974248557,0.11863616474101946,-0.10551330798479087,-12023.25,-1120.5,-0.21139744395557905,-0.07312213588364071,0.2415718273566622,0.10829978915085298,0.1702084598259427,-26.47775859506911,2167.7234251968507
40.81249667,-73.88502167,0.2995735607675906,0.7914378256583356,0.4493004663557508,0.32284319045034393,0.17127071823204007,0.4609826748055639,-0.3228431904503527,-20610.25,-4044.25,-0.4876847290640294,-0.2204636290967191,0.6010603048376275,0.1956450016496206,0.46780072904008774,1.4881607817980274,1953.2559055118109
40.83907,-73.91440167,0.04365690806368772,0.20481927710842385,0.06547695467967478,0.14543404735061596,-0.04868913857677789,0.0836425574605073,-0.14543404735062007,-14900.5,-2836.5,-0.33957743411020824,-0.18687474989995626,0.34898003948233497,0.20422948893675347,0.24569576665990994,-6.845902221673224,1971.6624015748032
40.81158333,-73.91688333,0.13829787234042554,0.5142857142856917,0.2074161619146046,0.18232044198894468,0.034927458355721794,0.242942907151928,-0.18232044198895028,-10378.0,-790.0,-0.2892209178228311,-0.024316109422491784,0.36651583710406205,0.11285122063565177,0.2472896231285429,6.269827422409993,1631.48031496063
40.768995,-73.95503667,-0.03211351755041075,-0.17637407711237274,-0.04816128430091289,0.03679999999999853,-0.11956521739130029,-0.06633073668854195,-0.0368,-8801.25,-1704.5,-0.25448916408667943,-0.1856738925541883,0.28962444302990803,0.2197471402769416,0.1889671361502292,-6.301287622894621,1346.8700787401576
40.80872333,-73.89778667,0.48224,1.9766526757606517,0.7232442809150305,0.48604427333973416,0.4331683168316698,0.6506417730879548,-0.48604427333974976,-12007.75,-21.0,-0.47766547114442526,0.06703524533517469,0.5269541778975564,-0.010912265386294195,0.4738211382113667,-1.0930023098117743,1532.8169291338581
40.816435,-73.88768667,0.04831358249772106,0.564430244941367,0.07246211689643221,0.06927010692700908,-0.005190311418685009,0.09215572542461814,-0.06927010692701069,-7650.5,675.5,-0.083543144884411,0.059419622293872425,0.12206684048352401,0.014356117420184273,0.06262626262626123,7.766854969315416,2103.2017716535433
40.81832667,-73.91684167,0.020166073546856466,-0.19828926905133734,0.030246120391419783,0.06876553438276577,0.024215958713774827,0.039527526143047,-0.0687655343827672,-6410.5,1488.5,0.0227479526842579,0.07009539610120137,-0.07533362031855197,-0.09137055837563451,-0.07133592736705423,3.7617992033172074,2478.104330708661
40.82156,-73.928015,0.1944080384447357,0.9392148585900828,0.291580211859773,0.1850888599913267,0.11637403021641249,0.3254902073276753,-0.18508885999133073,-8774.75,1426.5,-0.11278905143935553,0.09777153182091754,0.2148377125193144,-0.07384131971720345,0.12232270347453303,-2.4071735431339905,2130.159448818898
40.83239167,-73.90333667,0.18874172185430463,0.5516129032257886,0.2830735273830795,0.24364896073902298,0.06528189910979067,0.3174984463362307,-0.24364896073903003,-7007.25,1310.0,-0.1719342604298302,0.15962314939434294,0.2768595041322219,-0.0748502994011976,0.11552346570396764,-5.125237183316,1612.505905511811
40.77899667,-73.956075,0.0004083299305839118,0.0055005500550048955,0.0006124323772583319,-0.006488240064882269,-0.054419143187957264,0.0008161601031133614,0.006488240064882401,-5265.25,1521.5,0.0914687774846066,0.032230882662733676,-0.023167848699763044,-0.08503100088573959,-0.08462560921577128,-25.12155438728376,2306.5452755905512
40.82285333,-73.92338333,0.35684399282725643,1.0596379126730189,0.5351860152397868,0.42453718230309306,0.24931205283433547,0.5259362715178213,-0.4245371823031064,-11521.5,-29.5,-0.42543859649121474,0.06124357176250441,0.48547175971268414,0.0011001100110011,0.3578036407042567,-0.9801509321440125,1579.7746062992126
40.82591333,-73.88873167,0.5530660377358491,1.4688380833071886,0.8294767870301892,0.5599644655019081,0.4560530679933539,0.7121858433620218,-0.5599644655019248,-10154.0,1712.5,-0.44469357249624647,0.2093663911845682,0.5683569979715793,-0.1534924458068754,0.43664065403194213,-2.3272682393272635,1534.1387795275589
40.822095,-73.95734167,0.08770491803278689,1.2647754137114344,0.131543899190654,0.06543556804496055,0.04405979543666318,0.16124053466000987,-0.06543556804496187,-8368.5,1013.0,-0.07306390603225019,0.07842340511986838,0.14267542929827978,0.007664984109179286,0.09530583214793548,-0.7682368498946436,2353.8454724409444
40.80212,-73.94967,0.026184538653366583,0.14344262295080987,0.039270687237025426,0.08289473684210254,-0.05835240274599375,0.051018099862176314,-0.08289473684210526,-4964.75,740.0,-0.06127946127945921,0.08396443859071176,0.10596491228069803,-0.021725636250775917,0.004461440407902981,-0.00647402789718726,1480.9606299212599
40.77415333,-73.95110833,0.10161290322580645,0.3436051268066352,0.15238863132432362,0.10966693744922382,-0.011934900542495047,0.18442517842890993,-0.10966693744922827,-10555.0,-2116.25,-0.3472304943418598,-0.19267139479904868,0.4636040116467013,0.24696802646085997,0.34004739336491885,8.475779904868569,1266.742125984252
40.81819833,-73.916905,0.05432098765432099,0.5359317904993257,0.08146890911896061,0.11561071195296814,-0.0035005834305716597,0.10301744588650763,-0.11561071195297191,-9584.0,-1165.0,-0.23675310033821204,-0.10482180293500773,0.24024872809496212,0.12455151204510508,0.17767042404723088,-9.105477026237079,1626.9251968503938
40.82876667,-73.92789,0.07828134196586227,0.43635170603671675,0.1174047373841366,0.11707317073170374,-0.0016348773841961407,0.14516263907012217,-0.11707317073170732,-8041.75,-180.0,-0.17680500284251913,-0.005698778833107036,0.23067776456598602,0.06099436186570989,0.1386138613861348,75.5253065110491,1630.8346456692911
40.83191,-73.90241833,0.14166085136078158,0.5322496067120853,0.21245421245420504,0.20205731080087427,0.039390088945360884,0.24810924478993002,-0.2020573108008817,-6754.25,211.0,-0.19644839067701825,0.03185115105644806,0.26081871345028224,-0.005840762373193975,0.13593256059009007,-2.1491840890650438,1334.2155511811022
40.80067333,-73.94677167,0.12207792207792208,0.6456043956043512,0.18308716117512797,0.17391304347825495,0.04284852142425942,0.2175433396309927,-0.17391304347826086,-8319.0,-314.5,-0.25077017868144635,0.012895662368112166,0.2897077509529768,0.08036189462480042,0.2004730928444648,11.676500180576978,1488.279527559055
40.83815,-73.91132167,0.0798076923076923,0.25105868118571534,0.1196971517846384,0.1583290355853492,-0.04099060631938427,0.14779030535828497,-0.15832903558535327,-8498.25,496.0,-0.1437565582371421,0.036216839677046454,0.22128851540615627,-0.0149118843199277,0.0649731314118206,-0.23472463895189968,1886.9173228346456
40.81517667,-73.88640667,0.16111111111111112,0.8250355618776084,0.24162471793090637,0.2063492063491989,0.08360337005832522,0.27745201184416146,-0.20634920634920634,-8449.5,-469.5,-0.26174496644294426,-0.03296703296703201,0.30464954892434754,0.05855855855855856,0.21761658031087378,2.0468851718685204,1403.32874015748
40.80516833,-73.88276167,0.11663479923518165,0.43180745634731327,0.17492432690775292,0.21666666666665915,0.01154734411085417,0.20885695327433496,-0.21666666666666667,-11863.75,-1763.5,-0.3736812881732267,-0.11268675614079228,0.40011318619127334,0.17084713677236157,0.281865284974086,-13.242795541524398,1554.6181102362204
40.76449167,-73.970955,0.08108108108108109,0.20881670533642085,0.12160450387051029,0.13341204250294766,-0.05928466438020433,0.14996680292688325,-0.1334120425029516,-12761.75,-1957.5,-0.3220965135072657,-0.11865962818452791,0.44413619167716406,0.1971565962784863,0.2738598442714066,-119.22019106010302,1712.0403543307086
40.85323,-73.93840833,0.7455121436114044,2.5752325369322424,1.118120628216943,0.7116230908620059,0.7358886846941262,0.8541856393626404,-0.7116230908620244,-8793.25,4365.75,-0.5251491901108045,0.49897982316933803,0.590222222222196,-0.29774288518155057,0.575517393218821,-3.0170331228548433,1664.882874015748
40.828105,-73.95042167,0.6837326607818411,2.0735811534342337,1.025469675955087,0.6354728074473142,0.6358735604018467,0.812140118552179,-0.6354728074473297,-13214.5,2197.75,-0.5213895143132672,0.21780372126960565,0.6446453407510206,-0.17061195861827108,0.5808823529411571,-2.023257731742777,1834.5226377952756
40.82235,-73.92029667,0.06243996157540826,0.5263157894736415,0.0936486973226055,0.08219178082191579,0.0,0.11751724526629914,-0.0821917808219178,-4549.25,1949.0,0.015976171134578502,0.17941882164755588,0.03562268452550483,-0.09803921568627451,-0.035818519501193,-17.92424531075706,1915.7706692913387
40.82775167,-73.95137667,0.7758262075340883,2.451796669588009,1.1636048526862817,0.734928877850514,0.7591575091574918,0.8737493087642179,-0.7349288778505306,-9650.5,5360.5,-0.5292702485966106,0.5120031483667746,0.6222883879200075,-0.3365802748304053,0.5944816053511457,-3.2607918111866834,1875.5285433070867
40.81825833,-73.89914,0.13149847094801223,0.638613861386107,0.19722257612434202,0.17460317460316999,0.047663992449267396,0.23239225538418395,-0.1746031746031746,-6708.5,1334.0,-0.11187019641331876,0.14256304683478788,0.1684116063416043,-0.06398274622573688,0.06808859721082669,-6.988193098433927,1801.5344488188978
40.79999167,-73.94485333,0.03780964797913951,0.11535401750198428,0.05670523056867992,0.13309608540924794,-0.0866322432587468,0.07284311024136514,-0.13309608540925266,-7912.25,-511.5,-0.22445081184335483,-0.034859048196422104,0.2901710835290074,0.0941678520625889,0.13150926743159366,-3.559683568628124,1425.8710629921259
40.77068333,-73.95094,0.04089635854341737,0.21395076201640012,0.061335947346308324,0.08718548858981605,-0.045220966084274276,0.07855963723886816,-0.0871854885898186,-7761.75,-88.5,-0.14963205233033117,0.0008079719903043143,0.20548728208058858,0.06327199395008823,0.10389950274796901,-6.056882473637578,1696.1033464566929
40.828835,-73.928,0.20285087719298245,0.9640437727982822,0.30423461696586807,0.2188888888888828,0.12455151204510188,0.3372325645482306,-0.21888888888888888,-8300.25,706.5,-0.1910241657077045,0.08425994563874267,0.2660550458715515,-0.029080675422138838,0.17480136208853078,-1.6913289628692898,1716.4665354330707
40.85694833,-73.93497,0.33214285714285713,1.1200321156161734,0.49814015771461095,0.378503233754223,0.23714759535654403,0.49860366442135273,-0.37850323375423467,-16512.25,-2454.5,-0.4993798064996155,-0.12424183134415723,0.5553268142048235,0.14904942965779466,0.4584942084941974,1.016773568391022,1724.3366141732286
40.84130833,-73.900165,0.031042128603104215,0.16627078384797112,0.04655674102812674,0.1495673671198965,-0.05439755973563665,0.06019984520867183,-0.14956736711990112,-8642.75,-355.0,-0.21010332950630856,-0.01300079596709968,0.1943342776203911,0.0625,0.09336099585061998,-2.237053146536417,1716.3996062992126
40.799435,-73.93549,0.35629304946775203,1.3483412322274242,0.534355924244779,0.3987730061349564,0.2771226415094258,0.5253348665410158,-0.3987730061349693,-8842.0,869.0,-0.34018426647766337,0.1436114044350543,0.38993017273059943,-0.06778407690411634,0.29564919492976033,-2.072638250335063,1490.6879921259845
40.80914,-73.94836,0.036244800950683304,0.4138398914517756,0.05435912668943846,0.08322981366459369,-0.019122609673790238,0.06993548035870845,-0.08322981366459627,-8515.0,-720.0,-0.1735722284434442,-0.07724867724867521,0.18820861678004003,0.09166666666666666,0.1274878967186625,-7.655428679522313,1669.19094488189
40.77655,-73.95611333,-0.014634146341463415,-0.26570048309174465,-0.02194878616561308,0.015539305301644983,-0.06520824568784045,-0.02969608957073433,-0.015539305301645339,-7708.75,257.5,-0.061437908496730684,0.007024699750736301,0.08749999999999805,0.045942464577071705,0.03132938187976225,-3.4539142423354554,2183.763779527559
40.81604167,-73.958805,0.04504504504504504,0.18130539887187022,0.06755911422494514,0.13170731707316716,-0.05733634311512286,0.08618803648005269,-0.13170731707317074,-9391.25,-302.5,-0.1816091954022942,-0.02407104463659677,0.22154739899656134,0.05112474437627812,0.0959488272921086,-2.624933519836311,1875.9320866141734
40.76301,-73.95662833,0.1737331954498449,0.6236080178173488,0.26056611089568926,0.22570194384448636,0.06974552309142154,0.2959893436891434,-0.22570194384449244,-6071.5,1921.0,-0.12159264931086917,0.2290200324851048,0.19947592531935146,-0.10704706169227018,0.06794983960338093,-7.705864843342801,1720.1053149606298
40.80950667,-73.89142667,0.12181303116147309,0.5116611137553302,0.18269366945191381,0.177170035671814,0.026970954356845774,0.21712879194956258,-0.17717003567181927,-8792.0,-72.5,-0.20982015415357666,0.008146639511201422,0.2677236015554811,0.033910709929251034,0.15508312891795706,8.996929153090612,1669.426181102362
40.81802,-73.91336167,0.2842323651452282,2.3681936041484555,0.42629327110072796,0.26520183955032534,0.25176946410515033,0.4425996152672269,-0.26520183955033216,-6547.5,2235.0,-0.139437462597243,0.2524026302478439,0.1959798994974813,-0.13059360730593608,0.1595615103532229,-2.671467650801417,1798.096456692913
40.84339167,-73.915845,0.07988721804511278,0.28552233792407505,0.11981675085163586,0.1353754940711429,-0.029970451667369565,0.14792731835814266,-0.13537549407114624,-10695.75,-389.0,-0.20903954802259414,-0.00798618605655066,0.2888460611900677,0.07580937060124673,0.15475933520396817,-12.303505606480131,2000.617125984252
40.80934833,-73.94817,0.09874326750448834,0.4202750891492399,0.14809274495137925,0.14463840399002043,0.003278688524590074,0.17969841860099223,-0.14463840399002495,-12011.0,-1910.0,-0.2953261427837623,-0.1585701191567333,0.35956873315362914,0.15741165672326754,0.25223435948360845,29.93095919729359,1673.1338582677165
40.80691833,-73.90655833,0.02057142857142857,0.12802275960169787,0.030852735323524328,0.056179775280897216,-0.058016877637129274,0.04030272160912318,-0.056179775280898875,-8114.5,-524.0,-0.13753039718994495,-0.06833594157537641,0.19364899347887174,0.0819840657928553,0.10238282272846026,-7.640107494317139,1694.4812992125983
40.83221833,-73.90327333,0.009708737864077669,0.05459770114942215,0.014561246647080993,0.1495055264688729,-0.07447306791568913,0.01922599788485968,-0.14950552646887724,-8295.25,-56.5,-0.1619375179134376,-0.009771986970683794,0.12330285397616726,0.012740444666500124,0.022446406052962865,-1.1892578676525405,1840.0954724409448
40.84225833,-73.92103167,0.25526315789473686,1.3255893406217065,0.3828317710902686,0.2839838492597482,0.18989710009353944,0.40664536558892905,-0.2839838492597577,-11692.0,-1253.25,-0.3741176470588125,-0.07736943907156486,0.41532868827626734,0.10084825636192271,0.3471741637831503,0.8409285369263636,1536.753937007874
40.82040167,-73.91189833,0.6524088248536695,1.6426708989910068,0.9785030951040861,0.6636446056210185,0.5633652822151105,0.7896231446275124,-0.6636446056210336,-15119.25,2303.75,-0.5762421473443582,0.24427869130360663,0.6834400731930258,-0.14152410575427682,0.5628539071347519,-2.08557045150558,2016.8346456692911
40.80402167,-73.90588333,0.2535612535612536,1.6530460624070094,0.3802877083036496,0.25499144324015244,0.20284308365226345,0.4044907095508279,-0.2549914432401597,-11984.5,-840.5,-0.3204994797086285,-0.03635567236092781,0.3718918918918818,0.07133811734909244,0.31912681912681085,0.08808213682844285,1762.4370078740158
40.826655,-73.90573167,0.2324621733149931,0.9240021869873742,0.3486333161423294,0.3070751276440442,0.1428571428571383,0.37716659822672227,-0.3070751276440554,-14644.25,-2742.0,-0.4846758882560216,-0.1770378874856446,0.5100689655172274,0.20865533230293662,0.42071113418114664,4.747070666967695,1522.428149606299
40.802315,-73.96764,0.4008489993935719,1.8244548716532252,0.601182355616171,0.38572285542890267,0.34733158355204585,0.5722413893545308,-0.3857228554289142,-6099.75,2425.25,-0.21772345301756235,0.32416165090282817,0.3006935944512321,-0.1834016393442623,0.23470178156466945,-2.833491433594359,1491.6555118110236
40.82497833,-73.91044667,0.08181283107710417,0.43060718711273666,0.12270119170221795,0.14517133956385841,-0.001086956521739101,0.1512164444964128,-0.14517133956386294,-9492.0,-775.5,-0.23094170403586797,-0.06320081549439187,0.2642487046632048,0.0887456618740704,0.1693290734824236,-10.104523531821979,1653.716535433071
40.810705,-73.89537667,0.03593093793747083,0.23447015834346926,0.05389012014463889,0.08081791626095226,-0.03937689311986068,0.06935483226607175,-0.08081791626095423,-10630.75,-803.5,-0.16773198148555946,-0.07054636801339605,0.20986526604247066,0.08810844115834873,0.12364793213149261,-7.847783227074501,2088.3572834645665
40.82158833,-73.91118,0.24571036376115304,0.7742214532871805,0.3685339281118578,0.2968917470525135,0.1343749999999979,0.39445745719376646,-0.29689174705251875,-7582.25,4341.0,-0.0997255260750206,0.33874239350912155,0.19305210918113663,-0.20318196884322173,0.04476314645806074,-7.19207714318945,2511.8149606299216
40.83162167,-73.90675333,0.23549826474962815,0.6489071038251188,0.35320361878794515,0.2992700729926929,0.10804802134281663,0.381172576235258,-0.29927007299270075,-6034.5,2579.5,-0.11695137976346527,0.26433282597665486,0.2239020878329653,-0.18893129770992367,0.0487353485502761,-8.985103085958777,1734.8681102362204
40.81598167,-73.9144,0.10218607015760041,0.43790849673200705,0.15325962638200144,0.1593582887700492,0.007434944237918043,0.18538952485050686,-0.15935828877005348,-7138.25,955.0,-0.11111111111110797,0.08535669586983516,0.169294852722399,-0.04911686426324704,0.05333690699544215,13.097131177557262,1804.8927165354332
40.77648833,-73.95602333,-0.014634146341463415,-0.26570048309174465,-0.02194878616561308,0.015539305301644983,-0.06520824568784045,-0.02969608957073433,-0.015539305301645339,-7708.75,257.5,-0.061437908496730684,0.007024699750736301,0.08749999999999805,0.045942464577071705,0.03132938187976225,-3.4539142423354554,2183.763779527559
40.82165333,-73.95771833,0.10055423594615993,1.5065243179120396,0.1508164275111301,0.08763693270735352,0.05945121951219399,0.1827069559130905,-0.08763693270735524,-9005.5,949.5,-0.06401766004414883,0.04158860996627873,0.12164163317114192,-0.023752531762106427,0.07698557789965312,-1.7534956340809753,2441.780511811023
40.81915833,-73.95971333,0.014722536806342015,0.13859275053303427,0.022080679405519544,0.09401709401709114,-0.04832713754646712,0.02900999765142842,-0.09401709401709402,-10740.5,-1603.5,-0.24285714285713667,-0.1363855421686714,0.23592085235920254,0.152317880794702,0.16666666666666266,-5.449927975592187,1779.1043307086613
40.80439,-73.93966333,0.05856832971800434,0.12921751615218643,0.08784058560390165,0.1723723723723672,-0.09879963065558406,0.11063053498469344,-0.17237237237237238,-8110.5,175.5,-0.1809806835066811,0.01719645648775359,0.2906787918155151,0.008885503935008886,0.06741874832124449,-1.2109203445678898,1621.2568897637793
40.83409167,-73.91657,0.06467661691542288,0.6842105263156866,0.09699769053117438,0.11210096510764246,0.010114632501685431,0.12145971053087123,-0.11210096510764662,-8372.5,-979.5,-0.2442338072669749,-0.08714198659353786,0.25694222789657656,0.13585232189212576,0.19878234398781738,-24.867668910248053,1417.3356299212599
40.814715,-73.88372333,0.017848528702363725,0.1686417502278789,0.02676956469311403,0.05027376804380163,-0.044816659121773544,0.035063072593857214,-0.05027376804380289,-10908.75,-1197.5,-0.18356867779203714,-0.08992883329738861,0.22119205298012756,0.13453650533223954,0.15201999167013427,-13.086320470317238,2063.7106299212596
40.82550667,-73.92625333,0.08155668358714044,-2.277882797732,0.12232467642331236,0.051315789473683364,0.07320349227669454,0.15079348329027198,-0.05131578947368421,-9269.5,1265.5,-0.001212121212121191,0.02010852218321066,0.04011512862025472,-0.05010678495153606,0.03157894736842049,-2.411344025921767,2914.85531496063
40.77490333,-73.958745,0.04580606781677573,0.8315334773216346,0.06869888475836226,0.14230019493176926,0.0017094017094016606,0.08757681822544328,-0.14230019493177387,-7611.5,-98.5,-0.19732441471571305,0.02746931618936214,0.14978102189780584,0.05661389857794473,0.10215505177721516,-2.5723542883866104,1643.4498031496064
40.812295,-73.896195,0.043003412969283276,0.11749347258485202,0.06449411363248372,0.13185185185184697,-0.09155766944113877,0.08243598158037457,-0.13185185185185186,-7631.75,-516.5,-0.21814543028685063,-0.048863990040459104,0.30708661417321736,0.08884913536076326,0.13135068153655108,-3.742164963408151,1351.6968503937005
40.81901,-73.90958667,0.5473354231974922,6.33986928104483,0.820874471086011,0.4030699260943603,0.5938004520503521,0.7074134968311228,-0.4030699260943718,-10483.0,800.25,-0.3408662900188217,0.10277033065236589,0.4476448661470536,-0.07211120764552563,0.4947515745276244,-1.3535755951947301,1605.0019685039367
40.81774,-73.95390833,0.6528221512247071,1.728058635594748,0.9790594498668685,0.6071798412150291,0.5735045623521267,0.7899128113053848,-0.6071798412150501,-7320.0,2453.25,-0.46697892271660574,0.3990384615384495,0.6372190277051418,-0.19568567026194145,0.5240875912408504,-2.2369712458326365,1240.6870078740158
40.80501833,-73.94762833,0.056282722513089,0.3955841766328983,0.0844102731882845,0.11618257261410386,-0.014050091631031946,0.10653804594471694,-0.11618257261410789,-4837.75,807.0,-0.07223230490017886,0.09908069458630919,0.09366901147722718,-0.04432222581688774,0.0119904076738605,1.757707243048734,1423.2372047244096
40.83684667,-73.92711167,0.09345200254291164,1.3195691202870161,0.1401557285873148,0.10967741935483517,0.05006105006104853,0.17088904477350297,-0.10967741935483871,-7407.75,-143.0,-0.16691820102625515,-0.0037648421662321526,0.19727469804892545,0.05830823980290172,0.1509377791009184,2.6967393435277462,1552.5383858267714
40.770995,-73.950715,0.06005221932114883,0.3432835820895266,0.09006363191384924,0.10176390773405354,-0.019915509957754377,0.11326956909670116,-0.10176390773405698,-10471.25,-1708.5,-0.27392377296407255,-0.1521795875750417,0.32251636777681975,0.1770965290093742,0.23465320223225525,-53.3674423098678,1548.1624015748032
40.81086667,-73.95317667,0.08930323846908735,0.6935975609755569,0.13393842757266936,0.13963039014373357,0.02635228848821021,0.16393309481190954,-0.13963039014373715,-8962.5,155.5,-0.15863453815260645,0.01881597062872834,0.17935615738374605,0.019434628975265017,0.10854947166186099,-8.387512056445512,1959.8169291338581
40.828295,-73.95087,0.5056285178236398,2.8823529411763165,0.7583538515652302,0.4951094550535516,0.4944134078212175,0.6716167371191659,-0.49510945505356313,-8633.75,3597.5,-0.3026696687037535,0.36916186820216745,0.32917623892352055,-0.22636103151862463,0.31536213056186047,-2.9741664114103576,1945.646653543307
40.80816,-73.95641667,0.8600262123197903,2.486736395331136,1.289870266020147,0.7744436109027063,0.8503259452411773,0.9247365277788049,-0.7744436109027257,-9280.75,4952.75,-0.6066288704753333,0.5503604981428764,0.763523216850131,-0.31651205936920224,0.7467994310099219,-2.726134388558056,1650.2814960629921
40.81243,-73.90501167,0.1537777777777778,0.8822029576746108,0.23064103988445214,0.15944618133094776,0.08256880733944783,0.2665262923674163,-0.15944618133095131,-9447.75,677.0,-0.11372733694372231,0.019438444924405666,0.19053611880190813,-0.04656319290465632,0.10798781916139358,-2.323748548932844,2134.908464566929
40.83909667,-73.91447333,0.04365690806368772,0.20481927710842385,0.06547695467967478,0.14543404735061596,-0.04868913857677789,0.0836425574605073,-0.14543404735062007,-14900.5,-2836.5,-0.33957743411020824,-0.18687474989995626,0.34898003948233497,0.20422948893675347,0.24569576665990994,-6.845902221673224,1971.6624015748032
40.76700667,-73.95641333,0.08599167822468794,0.47112462006071865,0.12894280762564098,0.15316642120764704,0.005780346820808877,0.15828018673744282,-0.15316642120765833,-6365.0,-1296.5,-0.4053774560496171,-0.1696712619300016,0.4282711508144809,0.2689075630252101,0.34687809712585,-72.45064853172124,754.238188976378
40.79254,-73.94682833,0.20864197530864198,0.7592093441149703,0.31291467366146236,0.23222152297041435,0.10872027180067642,0.3451925345636937,-0.23222152297042165,-7707.5,517.0,-0.20026220911176007,0.06009745533297076,0.298121233605094,-0.03351807864871998,0.17635721169289506,-1.8471179291971485,1505.9478346456692
40.83526833,-73.90144833,0.1402769416014449,0.5647115850702586,0.21038374717832323,0.15347137637027547,0.043526170798896875,0.24599116169224544,-0.15347137637028013,-7969.5,124.0,-0.19279907084784573,0.036672140120414976,0.2942659105229901,0.040526849037487336,0.17978173463526192,0.39479556804367794,1567.041338582677
40.856515,-73.93510667,0.08839779005524862,0.6265296133137236,0.13258523953387774,0.07723855092276014,0.021386908619571914,0.16241496885368178,-0.07723855092276145,-11118.25,623.5,-0.07375643224699702,0.0033423523794365215,0.1614100185528727,-0.0035020694046482012,0.08492201039861205,-1.126595909405425,2770.5905511811025
40.82633333,-73.95026,0.037275064267352186,0.4730831973898086,0.05590361445782953,0.10699588477365889,-0.015253203172665795,0.07185046840822906,-0.10699588477366255,-7523.0,-441.0,-0.18061674008810005,-0.041567695961994014,0.16957605985036878,0.07507163323782234,0.11203319502074356,-4.024551834403366,1532.1692913385828
40.803115,-73.96389833,0.1481132075471698,0.5990080122090576,0.22214361513971884,0.16962998558384984,0.052313013402506436,0.25797218107345543,-0.16962998558385392,-8707.5,867.0,-0.15085995085994716,0.08515381185911536,0.2450824029771333,-0.019262981574539362,0.12921890067502098,-1.7405893381546256,1963.5610236220468
40.820025,-73.92680833,0.11990549320732427,0.6181485992691462,0.17983168463014382,0.1380552220888314,0.03890410958904003,0.21409064983026838,-0.13805522208883553,-5480.0,1129.5,-0.06874189364461515,0.11267605633802485,0.14683368128044025,-0.06997742663656885,0.05035054174633364,-4.4042034567700155,1561.30905511811
