lat,long,connectivity_res30,node_density_res30,entropy_degree_res30,closeness_100_res30,closeness_500_res30,closeness_1000_res30,intersection_res30
40.80300167,-73.94262,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80516167,-73.885985,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80783667,-73.95663667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80955,-73.89108,6.0,1.0,0.0,2.236906e-06,7.384596e-06,1.4929542e-05,1.0
40.819325,-73.90856667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80825667,-73.95634833,5.0,1.0,0.0,2.2566212e-06,8.839108e-06,1.8687004e-05,1.0
40.80397833,-73.905805,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83135333,-73.91834667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,5.0,2.0,0.0,5.7491197e-06,1.4574841e-05,2.6268393e-05,2.0
40.8254,-73.94795,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80539333,-73.94740833,4.0,1.0,0.0,2.0553193e-06,8.376289e-06,2.0370542e-05,1.0
40.81538333,-73.89838333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81696333,-73.88806167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83609333,-73.92751,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82275167,-73.92344167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82993833,-73.92994333,7.0,1.0,0.0,4.7625845e-06,1.05341705e-05,1.7164793e-05,1.0
40.82039667,-73.892005,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81598,-73.958745,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.817515,-73.89825,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83765167,-73.8973,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83061667,-73.907355,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77056833,-73.99219333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.809575,-73.890005,7.0,1.0,0.0,2.1861872e-06,8.314682e-06,1.686084e-05,1.0
40.825195,-73.88873667,4.0,1.0,0.0,1.1294751e-06,7.5347803e-06,1.8040368e-05,1.0
40.80363167,-73.96696,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77238,-73.94979667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80240833,-73.967625,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8267,-73.91402,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83859667,-73.92663333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80629333,-73.889,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.840655,-73.90162333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81513667,-73.88382333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81886667,-73.95991167,5.0,1.0,0.0,2.2904142e-06,1.0811886e-05,1.3279228e-05,1.0
40.82002667,-73.90819833,4.0,1.0,0.0,1.0223796e-06,4.489323e-06,1.8048058e-05,1.0
40.82146167,-73.92796333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813665,-73.94582167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81824167,-73.91688167,6.0,1.0,0.0,2.2107724e-06,1.0659416e-05,1.972885e-05,1.0
40.81805667,-73.91344833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83864333,-73.91319,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81979333,-73.90831333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80110833,-73.94402167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82469667,-73.91057667,6.0,1.0,0.0,6.1110595e-06,1.5253046e-05,2.788333e-05,1.0
40.80343833,-73.96708833,4.0,1.0,0.0,4.9331566e-06,1.2302133e-05,1.9366988e-05,1.0
40.83186833,-73.90664667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80724,-73.906675,3.0,2.0,0.0,0.0,4.1459807e-06,1.0160398e-05,2.0
40.82268,-73.95321333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.768935,-73.95505833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83277167,-73.903065,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82208667,-73.910895,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8232,-73.92321333,3.0,1.0,0.0,2.2697914e-06,5.900185e-06,1.6971138e-05,1.0
40.819245,-73.913715,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83648333,-73.92732,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83076167,-73.91877,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82138167,-73.91799833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80097333,-73.94412833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.806535,-73.88917833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84036333,-73.90180333,4.0,1.0,0.0,1.0194992e-06,6.86353e-06,1.3703259e-05,1.0
40.81302833,-73.90721167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.804805,-73.88511833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83454333,-73.91979,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79501,-73.95398833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81745333,-73.89815667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84501833,-73.91352333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82098,-73.88721,6.0,1.0,0.0,3.1512777e-06,8.205094e-06,1.7522976e-05,1.0
40.817855,-73.95652667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79483167,-73.95433667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77713667,-73.957435,4.0,1.0,0.0,1.1117608e-06,7.830231e-06,1.7218616e-05,1.0
40.81925333,-73.90859833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81244,-73.89488,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76173167,-73.96657,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82695167,-73.94724833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78497667,-73.94679,6.0,1.0,0.0,1.0191982e-06,5.9763115e-06,1.5354979e-05,1.0
40.8219,-73.888435,3.0,1.0,0.0,3.3302078e-06,6.698046e-06,1.896048e-05,1.0
40.82236,-73.95447667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81788667,-73.95979833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83744,-73.89967667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82527167,-73.888725,4.0,1.0,0.0,1.1294751e-06,7.5347803e-06,1.8040368e-05,1.0
40.84128667,-73.92176167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80174667,-73.949105,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84341333,-73.91587667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82013167,-73.88858,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83858167,-73.92720833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.822655,-73.9235,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83583,-73.9024,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.804945,-73.94767833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82152833,-73.95045333,5.0,1.0,0.0,2.2812878e-06,9.236657e-06,1.8303612e-05,1.0
40.81788167,-73.91705833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81590167,-73.91444167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76961833,-73.989665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83799667,-73.9277,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82614,-73.88897,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83855167,-73.90213833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76470333,-73.97289833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85557833,-73.93567,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82728667,-73.92505,4.0,2.0,0.0,5.0445033e-06,1.1981521e-05,2.1909438e-05,2.0
40.82537,-73.9076,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8224,-73.95227333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84207833,-73.92109333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82969667,-73.90787,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81185167,-73.925565,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80381,-73.92020333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81133333,-73.91703333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83927167,-73.91502,6.0,3.0,0.6365142,1.1931878e-05,1.8358478e-05,3.266555e-05,3.0
40.81451333,-73.91529833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80464333,-73.95131833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83100833,-73.90041833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81764833,-73.91344333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80523167,-73.94750333,4.0,1.0,0.0,2.0553193e-06,8.376289e-06,2.0370542e-05,1.0
40.814055,-73.91556,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80491833,-73.88591667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82062667,-73.91577333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80379833,-73.942,3.0,1.0,0.0,1.1275876e-06,7.8768135e-06,1.7269153e-05,1.0
40.81059333,-73.92731333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85748,-73.929665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81254,-73.95325333,6.0,1.0,0.0,2.1204053e-06,9.044073e-06,1.8275954e-05,1.0
40.832545,-73.93138833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.827805,-73.90421,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82658,-73.950725,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81372333,-73.90694833,6.0,1.0,0.0,2.0842465e-06,1.1567827e-05,2.0855081e-05,1.0
40.76460167,-73.97295833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82172333,-73.91921833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813085,-73.92314833,3.0,1.0,0.0,1.75807e-06,6.3997295e-06,1.8948702e-05,1.0
40.81392,-73.88961,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76980833,-73.99017,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.831875,-73.90232333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81767667,-73.92969667,6.0,1.0,0.0,3.247067e-06,1.1972241e-05,1.8644905e-05,1.0
40.81320333,-73.94546167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81345333,-73.885275,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81961667,-73.95940167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81814,-73.95471,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81944333,-73.911395,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83071167,-73.92000667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76987667,-73.99035333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80345167,-73.94227,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81725667,-73.92993167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83688833,-73.927115,8.0,1.0,0.0,1.8726772e-06,8.122268e-06,1.482004e-05,1.0
40.82800833,-73.95013833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83146667,-73.90118833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76247333,-73.96804833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82784333,-73.92565667,6.0,1.0,0.0,6.644252e-06,1.3480679e-05,2.2810847e-05,1.0
40.82799667,-73.95005,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84351333,-73.91987667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.812365,-73.91644667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81402833,-73.88888833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81474,-73.91512167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83737667,-73.92747833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814145,-73.94713667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82126833,-73.95832667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83437667,-73.92855167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80862333,-73.96563667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81327333,-73.92282667,8.0,1.0,0.0,4.8289676e-06,1.11195295e-05,2.555638e-05,1.0
40.81744,-73.88834167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82336833,-73.89170167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85924333,-73.932395,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814825,-73.919775,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81404333,-73.88878,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.764625,-73.97295167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80459167,-73.90818667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813245,-73.92286667,3.0,1.0,0.0,6.0808893e-06,1.0645914e-05,2.388384e-05,1.0
40.81278833,-73.91622,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80390167,-73.92041333,4.0,1.0,0.0,2.6483438e-06,8.524844e-06,1.3596059e-05,1.0
40.81099833,-73.90983333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82724,-73.925075,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83019833,-73.91389667,6.0,1.0,0.0,2.2690308e-06,1.1891759e-05,2.4948022e-05,1.0
40.80953333,-73.94804833,4.0,1.0,0.0,1.0468276e-06,7.698251e-06,1.9064071e-05,1.0
40.82303667,-73.891675,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83259333,-73.93136167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83463667,-73.92967333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82489667,-73.908085,4.0,1.0,0.0,6.980113e-06,1.2584375e-05,2.4902356e-05,1.0
40.81839333,-73.95611833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76263,-73.968215,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.829785,-73.93088833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7619,-73.96700833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81083,-73.91734333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82111167,-73.88534,6.0,1.0,0.0,2.871689e-06,5.641497e-06,1.3421689e-05,1.0
40.82645,-73.95061333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81158833,-73.92607,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80337,-73.94233333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83911833,-73.92587,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.808745,-73.947835,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82117667,-73.88607833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81264667,-73.95296333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81564,-73.95690833,4.0,1.0,0.0,1.0310482e-06,1.0557681e-05,1.9041036e-05,1.0
40.825845,-73.94897667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81370333,-73.94867167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82844833,-73.92735333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81333667,-73.92272167,8.0,1.0,0.0,4.8289676e-06,1.11195295e-05,2.555638e-05,1.0
40.83042667,-73.91376333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84415667,-73.89739333,6.0,1.0,0.0,4.106809e-06,1.1110535e-05,2.099531e-05,1.0
40.81791833,-73.95433833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.821515,-73.91852333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80163333,-73.94363333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80132833,-73.943845,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.834315,-73.92837667,8.0,1.0,0.0,2.4684016e-06,8.334871e-06,1.1477384e-05,1.0
40.81921667,-73.91067833,8.0,1.0,0.0,2.223563e-06,1.156388e-05,2.6308036e-05,1.0
40.84013167,-73.92539667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81359,-73.88531167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82975667,-73.90783333,5.0,1.0,0.0,1.0886581e-06,9.292599e-06,2.2015794e-05,1.0
40.815735,-73.89806167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81234667,-73.95340167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82249167,-73.95271167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814285,-73.89131167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82158333,-73.918755,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81678333,-73.93015333,6.0,1.0,0.0,5.3058207e-06,1.2620325e-05,1.9748517e-05,1.0
40.823105,-73.89168,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83219333,-73.93154167,3.0,1.0,0.0,0.0,9.025027e-07,4.23317e-06,1.0
40.76427,-73.97202167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84482833,-73.90945333,7.0,1.0,0.0,4.0508053e-06,1.5518437e-05,3.288918e-05,1.0
40.80729333,-73.92837833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80452333,-73.92188333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80339667,-73.93818667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81888,-73.91659167,6.0,1.0,0.0,2.352296e-06,1.0341666e-05,1.9865938e-05,1.0
40.81246833,-73.94955167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81404833,-73.94690333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82136167,-73.92833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80635667,-73.889095,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82911,-73.90821167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82586,-73.88949,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85877333,-73.93146,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81028333,-73.92198167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79804167,-73.95286667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80984,-73.92785833,4.0,1.0,0.0,2.7636017e-06,1.5634585e-05,2.2621129e-05,1.0
40.80361167,-73.95214667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814625,-73.89142833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81647667,-73.887725,3.0,1.0,0.0,0.0,9.308775e-06,1.9637911e-05,1.0
40.83364,-73.89647333,8.0,1.0,0.0,3.865293e-06,1.2411076e-05,2.1747002e-05,1.0
40.80329833,-73.94238167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83959167,-73.92559,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83264333,-73.931335,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82449333,-73.91015167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82129,-73.92834,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81275833,-73.90656667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.769775,-73.99008833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82084,-73.9158,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82761833,-73.94916167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81524667,-73.95805167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81829,-73.92945667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81127667,-73.909725,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77451333,-73.95420833,4.0,1.0,0.0,1.0947938e-06,4.748562e-06,1.4836067e-05,1.0
40.80468333,-73.90828667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82030833,-73.92698667,7.0,1.0,0.0,7.00618e-06,1.0346764e-05,1.8485734e-05,1.0
40.839385,-73.91536,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.842035,-73.92112333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81553333,-73.95826667,7.0,1.0,0.0,4.727101e-06,1.1223777e-05,2.0005595e-05,1.0
40.81315833,-73.88520667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81298167,-73.94563,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.815525,-73.93056167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.803695,-73.91987833,6.0,2.0,0.0,6.713349e-06,9.376741e-06,1.4855123e-05,2.0
40.80816,-73.90797167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85690667,-73.93263833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82208167,-73.92028833,5.0,1.0,0.0,4.660627e-06,5.040554e-06,1.7756562e-05,1.0
40.80601,-73.92541,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.810435,-73.92186333,5.0,1.0,0.0,2.2538159e-06,7.4476015e-06,1.990735e-05,1.0
40.809095,-73.91836833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82474667,-73.89153833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81019667,-73.90880333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83842,-73.916895,4.0,1.0,0.0,1.1727818e-06,1.0361251e-05,2.5794912e-05,1.0
40.809715,-73.90743667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81009,-73.927665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83448,-73.930355,4.0,1.0,0.0,1.067676e-06,5.0467806e-06,8.8904735e-06,1.0
40.812825,-73.94932167,6.0,1.0,0.0,1.1318111e-06,5.8756264e-06,1.736305e-05,1.0
40.80444333,-73.91893833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80334667,-73.95302833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82368333,-73.89173,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82123,-73.88556,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8046,-73.94143833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81237667,-73.949585,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80978667,-73.92964,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85893667,-73.93136667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82996,-73.93151333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.819655,-73.89152167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81330167,-73.88524333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85518833,-73.93694167,6.0,1.0,0.0,2.2446552e-06,4.238437e-06,9.186416e-06,1.0
40.83255833,-73.89838167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81559833,-73.91829333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80924333,-73.91826167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80470333,-73.91885167,6.0,1.0,0.0,1.1009181e-06,8.996726e-06,1.5944297e-05,1.0
40.82197333,-73.92003167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.815235,-73.95663333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85529333,-73.93583333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.803095,-73.93839333,4.0,1.0,0.0,1.129603e-06,9.47247e-06,1.7751228e-05,1.0
40.8145,-73.918875,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81526667,-73.93057833,5.0,1.0,0.0,1.2033851e-06,1.0865958e-05,1.9129891e-05,1.0
40.80337333,-73.95308667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82389167,-73.89176333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80461833,-73.91887833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83068,-73.91359833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85740833,-73.93059667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83454167,-73.93030167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83276167,-73.89810667,7.0,1.0,0.0,0.0,1.2043523e-05,2.0337768e-05,1.0
40.857455,-73.93031667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80481167,-73.91867167,6.0,1.0,0.0,1.1009181e-06,8.996726e-06,1.5944297e-05,1.0
40.77010667,-73.99117,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81252333,-73.95107667,5.0,1.0,0.0,2.245287e-06,7.788674e-06,1.8696759e-05,1.0
40.83233667,-73.89868,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80829667,-73.94681833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81456,-73.91882667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81517333,-73.91906333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82887833,-73.908305,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85512833,-73.93696833,6.0,1.0,0.0,2.2446552e-06,4.238437e-06,9.186416e-06,1.0
40.77016833,-73.99154333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81960833,-73.913395,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81500833,-73.91942333,5.0,1.0,0.0,2.0729326e-06,1.1209782e-05,2.1058997e-05,1.0
40.85722,-73.93105167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85552167,-73.936775,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81204167,-73.94990333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85583333,-73.93666333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.828855,-73.90831667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81432167,-73.89132167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85713333,-73.93130333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81675667,-73.89203333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80973833,-73.92792667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80423333,-73.91932333,6.0,1.0,0.0,4.349949e-06,9.800066e-06,1.4990688e-05,1.0
40.81467667,-73.91854833,4.0,1.0,0.0,5.0086473e-06,1.1436657e-05,2.0441039e-05,1.0
40.82145,-73.95812833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81442,-73.95597,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.856415,-73.93626,0.0,0.0,nan,0.0,0.0,0.0,0.0
